@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,73.666667,0,1,0,0.333333,6026.166667,8356,1
1,5,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,680,1
1,4,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,4123,5623,1
1,3,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,4166.5,5743,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,2,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,5788,8460,1
1,4,0.665893,0.86014,0.342657,57.2,0,1,715,1,4562.388095,926,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,6,0,0,0,50.1,0,1,0,0.05,5918.8,15698,1
1,4,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,6322.333333,9638,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,1,0,0.391304,0,23,0,2,76,1,949,1313,1
1,7,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,4726.45,14265,1
1,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,5281.666667,11414,1
1,5,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,806,1070,1
1,3,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1324,1576,1
1,1,0,0,0,7.2,0,1,0,0.2,794.033333,2116,1
1,2,0.658977,0.020179,0.035874,446,0,1,47,1,2698,2689,1
1,2,0,0,0,68.896552,0,1,0,0.034483,150,150,1
1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4751,1
2,23,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,5526.65,18104,1
1,5,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,5806.533333,12550,1
2,3,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,22.5,23,1
1,5,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,6274.333333,9590,1
1,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,752.683333,2027,1
1,14,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,5788.533333,12532,1
1,2,0,0,0,29.5,0,1,0,0.25,543,543,1
1,1,0,1.964286,1.982143,112,0,6,50,1,90,82,1
1,1,0.850946,1.045333,1.24,125,0,2,151,0.666667,313,317,1
1,1,0,0.2,0.057143,210,0,7,25,1,5795.85,15513,1
1,21,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,4329.5,5904,1
1,8,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,4287.5,6423,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,1,0,0,0,9.25,0,1,0,0.25,3955,3935,1
1,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,695.633333,1737,1
1,2,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,1
1,1,0,0.101911,0.197452,157,1,3,5,1,505.5,555,1
1,1,0,0.00545,0.010899,367,0,3,0,1,498.5,548,1
1,9,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,6121.766667,13213,1
2,4,0.19729,0.411376,0.300265,189,0,1,289,1,4577.388095,16897,1
1,17,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,1
1,5,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,1
1,1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,6378.666667,9822,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,4,0.402613,0.277397,0.217466,116.8,1,9,61,0.6,5175.833333,11173,1
1,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,5361,11540,1
1,1,0,0.020833,0.020833,48,1,2,1,1,6033.5,9997,1
1,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3582,1
1,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4552,1
1,4,0,0,0,63.1,0,1,0,0.05,521,521,1
1,1,0,0.096154,0.25,52,1,4,4,1,5348.166667,10635,1
1,4,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,1
1,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,5343.166667,10627,1
1,5,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,1
1,3,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,4415.5,5990,1
1,9,0.400861,0.227848,0.097046,37.92,0,9,800,0.56,5261.75,11325,1
1,3,0,0,0,42.934211,0,1,0,0.013158,2310,2302,1
2,6,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,1
1,3,0,0,0,16.6,0,1,0,0.066667,4037.5,5341,1
1,1,0,0,0,8.25,1,1,0,0.25,5296.75,10328,1
1,1,0,1.593838,1.540616,357,1,5,1,1,5317.75,10534,1
1,1,0,0.52,0.032,125,1,5,0,1,59,59,1
1,14,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,182,1
1,2,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,5469.333333,14996,1
1,2,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,5695.916667,12227,1
1,1,0,0.321429,0.303571,56,1,5,1,1,87,79,1
1,3,0.804367,0.269737,0.019737,38,0,3,0,0.75,4452.5,6027,1
1,1,0,2.493827,2.271605,81,0,5,19,1,250,228,1
1,3,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,924.5,1230,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,6,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,4343,5225,1
