@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,2699.6,4156,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,5191.566335,20003,1
1,0,0.199367,0.386076,316,0,4,43,1,55,31,1
2,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,4394.713034,14359,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3348.166667,2193,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,5054.270939,708,1
1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,4336.981746,12479,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,5248.262849,14896,1
1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,4861.583537,68,1
1,0,0,0,35,0,1,0,1,1668,38,1
1,0,0.005115,0.006394,782,0,10,45,1,2679.883333,3161,1
1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,4498.066667,6922,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,5098.30301,23666,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,5010.87419,22575,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,145.333333,99,1
1,0.949452,0.015278,0.011111,360,0,5,30,1,348,289,1
2,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,330.5,300,1
1,0,0.00791,0.00791,885,1,1,0,1,1219,37,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,3944.829135,13774,1
1,0,0.150437,0.142377,1489,1,3,6,1,179.666667,160,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,456.896997,1571,1
2,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,2744.261905,6217,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,97,1
2,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,5066.071882,23365,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,213.966667,313,1
1,0,0.040698,0.02907,344,0,6,0,1,4912.65,318,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,5149.236468,1360,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
1,0,0.133333,0.04,75,0,3,77,1,416.9,642,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,4097.114044,14360,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,5007.423943,17596,1
1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,5001.59911,22267,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,171,57,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,5127.044372,17829,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,5282.090476,7827,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,517,949,1
1,0,0.004946,0.002473,2022,0,4,5,1,8.666667,10,1
1,0,0.005545,0.007394,1623,1,9,2,1,2592.45,3519,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,438,250,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,2613.3,4886,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,2548.433333,3621,1
1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,5035.51062,18112,1
1,0,0.626667,0.001905,525,0,5,9,1,174.5,110,1
3,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,526.934324,1194,1
1,0,0.01459,0.015152,1782,0,11,5,1,4441.350375,430,1
1,0,0.099364,0.011924,1258,1,5,22,1,339.5,36,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,88,1
1,0.985228,0.005755,0.004317,347.5,0,6,26,0.5,6281.516667,7552,1
1,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,4838.900167,2263,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,373.583333,568,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
2,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,1299.5,3933,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,5204.715078,21039,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,416.231502,1921,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,4741.40695,12388,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,4434.359994,48,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,4962.102489,862,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,3416.477778,6016,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,5261.711905,10666,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,444.98584,1454,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,0,0.006509,0.003487,4302,1,13,5,1,422.757656,1130,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,2610.833333,3618,1
1,0,0,0,197.1,0,1,0,0.1,604,604,1
1,0,0.014752,0.014752,949,0,7,1,1,178.25,207,1
2,0.825859,0.016835,0.01541,457.212121,1,15,3353,0.348485,4232.833866,14147,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3619.416667,3672,1
1,0,0.030043,0.017167,233,1,1,0,1,3921.166667,2707,1
1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,4820.451859,15061,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,5270.569031,23371,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
1,0,0.024691,0.006173,162,0,3,20,1,4951.197679,13297,1
1,0,1.673267,0.108911,101,0,2,195,1,5277.085714,482,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,3590,4962,1
1,0,0,0,310,1,1,0,0.333333,359.583333,436,1
1,0,0.005236,0.005236,95.5,0,3,4,1,3106.833333,2052,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1222,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,4935.09388,16590,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,5482.881865,17584,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,5078.296281,17845,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,4965.745676,18345,1
1,0,0,0,173,0,1,0,0.111111,4189.757836,1084,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,504.840476,819,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,5094.568894,18242,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0,0.042447,0.011236,801,0,6,51,1,4532.833622,8141,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
1,0,0.031532,0.009009,444,1,3,15,1,4346.615337,12227,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,5072.763732,23427,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,910.166667,976,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
1,0,0.001747,0.001747,1717,0,6,10,1,3278.595238,5142,1
1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,4226.873016,9799,1
1,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,4489.844159,1329,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,147,122,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4365.433333,4717,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,390.333333,129,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
1,0,0.004367,0.000728,1374,0,1,2,1,2416.5,2465,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,4350.615337,19111,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,5098.35257,21382,1
1,0,0.041791,0.012935,1005,0,8,51,1,4362.857287,13332,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,4337.945238,512,1
1,0,0.04618,0.010076,1191,1,2,11,1,3404.465873,227,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,181.25,222,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,2601.2,3763,1
1,0,0,0,8.4,0,1,0,0.2,2042,219,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
1,0,0.063815,0.010862,2946,0,8,1,1,4489.195366,10899,1
1,0,0.057611,0.11886,1649,1,9,4,1,110.345635,58,1
1,0,0.059442,0.046817,1901,1,3,17,1,50,27,1
2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,4617.953968,10863,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,73,1
1,0,0.303571,0.272321,224,1,2,26,1,4346.804471,444,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
1,0,0.08547,0.076923,117,0,2,0,1,383.844354,1767,1
4,0.719423,0.026701,0.021503,705.333333,1,10,575,1,1601.166667,2156,1
1,0,0.254386,0.078947,114,1,3,10,1,142,109,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,4034.373016,9818,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,4097.906349,9088,1
1,0,0.210526,0.026316,38,1,2,2,1,168.692857,116,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,4254.634921,386,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,4916.403867,17586,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,5205.456144,20965,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
1,0.850399,0.11202,0.12592,407.666667,0,7,119,1,794,604,1
1,0,0.006695,0.0159,1195,1,10,13,1,4939.723051,17134,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,485.847513,2560,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,210.866667,347,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
1,0,0,0,133.875,0,1,0,0.125,2589,2388,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,4343.509044,19661,1
1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
1,0,0,0,16,0,1,0,1,3937.062712,3475,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,81,1
2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,5175.624198,16828,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
1,0.877461,0.011723,0.010551,170.6,1,2,10,0.2,1560.916667,218,1
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
1,0,0.006329,0.006329,474,0,10,1,1,214.716667,124,0
1,0,0.064815,0.027778,108,1,3,44,1,541.5,17,0
1,0,0.000695,0.000695,1439,0,3,9,1,1395.083333,2760,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,5394.839491,23764,0
1,0,0.000968,0.002904,1033,0,2,0,1,117,99,0
1,0,0.109756,0.012195,82,1,4,173,1,4271.486833,1310,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,32,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
2,0.613147,3,3,0,0,6,31,0.833333,257,167,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0.044776,0.014925,67,1,3,318,1,1003.833333,878,0
1,0,0.005831,0.008746,343,0,9,0,1,4188.238112,2389,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,3502.431746,156,0
1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.075843,0.045646,1424,0,13,77,1,4885.570253,763,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0,0.046065,0.009597,521,1,6,0,1,4307.520022,650,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,354.020886,1909,0
1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
1,0,0.005682,0.113636,176,1,3,1,1,4780.282948,12762,0
1,0,0.066667,0.333333,15,1,2,170,1,1119.62381,3223,0
1,0,0.010067,0.003356,298,1,6,315,1,5058.981538,15100,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,5404.361491,17479,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,0,0.011542,0.011954,2426,1,6,0,1,4732.932143,394,0
1,0,0.022755,0.00331,2417,1,13,759,1,5180.855039,15664,0
1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
1,0,0.041459,0.003317,1206,1,6,4,1,2120.083333,2095,0
1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,0,0.075166,0.060427,1357,1,4,2,1,4810.727622,12457,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,0,0.003802,0.000634,1578,0,8,528,1,4801.685381,12338,0
1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.002111,0.001056,2842,0,8,0,1,4857.915069,15237,0
1,0,0.004228,0.002114,473,1,9,0,1,5017.841866,16538,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,4885.525307,20291,0
1,0,0.015968,0.015968,501,1,10,198,1,5000.519654,16504,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,0,0.363636,0.060606,132,1,9,2,1,4951.870731,4513,0
1,0,0.030655,0.0074,946,0,4,39,1,537.583333,29,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,0,0.010676,0.004745,843,0,10,42,1,4296.926444,19295,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,4324,8489,0
1,1,2,2,0,0,2,249,1,4248.847222,377,0
1,0,0.002865,0.002865,698,0,6,9,1,1314.333333,1223,0
1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,1336,352,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,4972.909407,21958,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,0,0.159664,0.008403,119,0,5,48,1,64.5,15,0
1,0,0.01933,0.016753,776,0,6,0,1,4286.259127,9305,0
1,0,0.028736,0.083333,348,1,6,7,1,5068.969522,865,0
1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
1,0,0.002096,0.002096,2863,0,10,8,1,4354.071712,13282,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,4940.09388,16595,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,5022.357977,1052,0
1,0,0.002047,0.002047,977,0,3,2,1,374.638919,1092,0
1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,0,0.006891,0.000861,1161,1,7,953,1,4302.154806,10572,0
1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,0,0.375,0.3,40,0,2,548,1,5071.354631,1159,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,1527.75,2855,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
1,0,0.048193,0.016064,498,1,12,33,1,4369.041339,9761,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
1,0,0.177258,0.210702,299,1,1,10,1,1462,64,0
1,0,0.079137,0.179856,139,0,4,18,1,485,318,0
1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,5442.678287,9002,0
1,0,0.02513,0.010399,1154,0,6,1,1,1307.666667,1204,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3916,3928,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,193.34579,880,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
1,0,0.007535,0.001773,2256,1,7,5,1,4025.925794,6822,0
1,0,0.002743,0.002743,1823,0,7,15,1,4999.517849,11836,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,0,0.002805,0.002805,713,0,3,7,1,2548,2328,0
1,0,0.006844,0.005233,2484,0,8,10,1,4104.821356,9078,0
1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
1,0,0.03125,0.03125,128,0,3,0,1,4362.581847,42,0
1,0,0.01255,0.005379,2231,1,7,486,1,4907.857063,18139,0
1,0,0.002506,0.002506,798,1,4,69,1,4503.273676,12044,0
1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
1,0,0.017241,0.013793,580,0,6,15,1,4991.845346,12058,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,270.583333,468,0
1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
1,0,0.002237,0.002237,1341,1,12,2235,1,494.598855,1331,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,0,0.410072,0.438849,139,1,6,143,1,4861.049532,18151,0
1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,0,0,0,13.5,0,1,0,0.5,1752,122,0
1,0,0.003468,0.003468,865,0,5,0,1,1561.583333,2903,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
1,0,0.008403,0.008403,238,1,8,19,1,154.966667,150,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,0,0.007534,0.00274,1460,0,6,1,1,456.196421,11,0
1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,4128.13682,21238,0
1,0,0.044776,0.026119,268,0,3,245,1,225.916667,125,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.074928,0.002882,347,0,8,13,1,4426.514424,5750,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,0,0.2,0.4,5,1,1,70,1,3066,564,0
1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,0,0,0,1,0,1,0,1,4380.937937,5769,0
1,0,0.017891,0.001883,1062,0,3,22,1,23,4,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,0,0.005435,0.005435,736,1,9,0,1,4941.541955,11843,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
1,0,0.128505,0.014019,428,0,10,53,1,41.546612,7,0
1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,4241.813883,8878,0
1,0,0.053571,0.003571,560,1,7,2087,1,5000.687152,18082,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,0,0.044968,0.014989,467,0,3,7,1,4668.886386,11071,0
1,0,0.053097,0.026549,226,0,10,0,1,5055.414395,17444,0
1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
1,0,0.014925,0,201,0,3,0,1,2595.5,596,0
1,0,0.003217,0.001072,1865,1,12,1363,1,5246.992025,14970,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,337.590873,598,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,5078.576443,6348,0
1,0,0.063492,0.055556,126,0,3,50,1,4839.464864,574,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,578.5,470,0
1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0,0.000318,0.001273,3143,0,8,2,1,530,531,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,0,0.017857,0.022321,224,1,1,37,1,1425,1255,0
1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,0,0.013641,0.009969,1906,1,7,1,1,4877.323307,941,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,4783.47267,1085,0
1,0,0.018421,0.000877,1140,1,8,14,1,62.890924,27,0
1,0,0.001914,0.001914,1045,0,3,8,1,100,66,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
1,0,0.000448,0.00157,4460,1,10,70,1,3805.815873,322,0
1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,4899.525307,21822,0
1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,5038.021596,24241,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,4852.391069,24463,0
1,0,0.021277,0.021277,47,1,2,359,1,5215.51024,88,0
1,0,0.007789,0.004194,1669,1,7,3,1,4603.663095,7902,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,4960.070777,23128,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,185.416667,42,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,459.333333,592,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1306,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,1384,2636,0
1,0,0,0.04,75,0,3,12,1,4331.574581,5860,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2095,0
1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,4272.065448,2356,0
1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,3650.416667,175,0
1,0,0.004314,0.004314,1159,0,5,3,1,2614.833333,136,0
2,1,0.00885,0.00885,226,0,5,131,1,1016.333333,1206,0
