@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.852192,-0.25395,1.252873,0.201854,-0.673471,0.077147,0.562154,-0.24314,0.142997,0.140181,-0.14083,1
-0.494453,2.076314,-1.570728,-2.325632,1.385183,-7.409602,2.27865,-2.799922,0.588378,0.07912,1.023806,1
0.486829,-0.463295,0.792699,0.341837,-0.485168,0.185252,0.470117,-0.354057,0.063319,-0.003348,-0.067278,1
0.26528,0.638144,-0.092614,-0.756979,-0.353648,0.42558,0.342867,-0.336696,-0.099483,1.463159,-0.174287,1
0.928732,0.503915,-2.01937,1.144574,0.643825,-0.219996,-0.52844,0.591618,0.495645,0.289464,0.121248,1
0.5579,0.767223,0.253124,-1.006169,-0.107561,-0.892778,-0.413517,1.587754,0.002694,0.998608,0.153107,1
-0.167129,0.495711,-0.093773,-0.341921,-0.172004,0.472889,0.262975,-0.536482,-0.408375,0.74581,-0.493814,1
-3.57714,2.088898,-1.03437,-2.090482,-0.211753,0.840955,-0.011021,0.219862,-0.152634,-0.900997,-1.809155,1
-2.56604,-3.368303,0.129216,0.777826,-0.063487,-0.172619,0.217726,-0.114581,0.295039,-0.198294,0.048636,1
-1.268056,-0.551281,-0.19909,-0.658349,0.099318,0.339876,-0.046791,-0.498665,-0.833955,0.886112,0.089828,1
0.33123,1.032146,0.237501,-1.649841,0.032503,-0.778967,-0.641278,1.832417,0.501662,0.685999,0.294609,1
0.958447,0.125293,-0.882319,1.108977,0.511754,-0.500462,-0.521881,0.632356,-0.138378,-0.331479,-0.023655,1
-2.914473,-0.585482,-1.697353,-0.594662,0.611878,0.818935,-0.295792,-0.873059,-1.842044,-0.357588,-0.408813,1
0.057975,-0.492347,-0.299789,0.453406,-0.123438,0.543543,0.336675,-0.715394,-0.687918,-0.541222,0.078686,1
0.42556,1.659769,0.902217,-1.92919,1.119492,-0.545087,-2.034608,1.22407,0.823875,-0.412876,0.141467,1
0.47087,0.765123,1.200465,-1.55027,0.214491,0.517508,-0.695696,-0.077635,1.176559,-0.79158,0.433508,1
-2.641786,-3.538077,-0.148875,1.007228,0.033075,-0.146143,0.177238,-0.130727,0.674526,-0.250296,0.262335,1
0.808581,1.610014,0.632818,-1.53733,-0.582678,-0.593665,-0.432116,2.34734,1.388879,-2.318141,0.646218,1
-0.683121,-1.371068,-1.985818,1.565179,0.50458,0.721057,-0.011862,-0.630457,2.497958,0.519038,0.07765,1
1.179951,0.265516,0.612304,0.283474,-0.407956,0.398085,0.420134,-0.566412,-0.140217,-0.139464,-0.014365,1
0.589876,0.890015,-0.323333,-0.989105,-0.086558,0.596876,0.083277,-0.52139,-0.258191,1.591292,0.273654,1
-4.78198,6.081781,-0.275502,-1.2958,0.788526,-6.07638,2.99497,-4.131088,1.142187,-0.60967,-1.21329,1
1.530419,0.779761,-0.599314,0.827343,0.750099,-0.357826,-0.756175,0.3693,-0.651909,-0.486726,-0.006904,1
0.705579,0.492824,0.017443,0.324879,0.297918,-0.758092,-0.520017,0.829446,-0.745333,0.219814,-0.321853,1
-0.646058,2.096833,-1.221798,-1.660385,-0.128448,1.175177,0.000046,-0.210237,-0.256865,-1.208295,-0.144173,1
0.763612,0.668285,-0.163426,-0.636829,-0.05149,-0.891706,-0.333856,1.309195,-0.187031,1.885864,0.083485,1
1.082995,-0.05709,-0.564948,1.294227,0.20957,-0.712144,-0.31233,0.964043,0.899485,0.189416,-0.219578,1
0.98991,0.518838,0.834736,-0.400229,0.528803,0.47151,-0.636214,-0.908979,0.25143,0.755148,0.048331,1
0.810155,0.728445,-1.59399,0.287754,0.159316,1.002045,0.171846,-0.879266,0.342233,0.523536,0.240646,1
-1.691958,2.771584,1.178397,-1.04247,-0.162954,0.47965,-0.127782,0.047469,0.864353,-0.193753,-1.876513,1
-0.584914,-0.778709,-0.187947,0.543346,0.500851,-0.879383,-0.603035,0.843297,-1.062996,-0.245675,-0.264941,1
1.038829,-0.039257,0.190662,0.823868,0.049186,-0.882929,-0.293915,1.005368,-0.058272,0.006814,-0.206035,1
-3.059612,0.288942,-1.873167,-0.924143,0.454529,0.91945,-0.20984,-0.60547,-1.168578,-0.57981,-0.678091,1
0.626101,-0.414175,1.158775,0.216301,-0.133907,0.178722,0.139382,-0.498488,0.098094,-0.030517,-0.010606,1
0.223868,0.649163,-2.621444,-0.014197,0.382972,1.129556,0.031271,-0.776612,1.094773,1.616283,0.354648,1
-0.761648,2.416525,-1.082064,-1.239402,-0.186571,1.194371,0.116519,-0.355241,-0.650089,-1.554958,-0.515727,1
-3.879142,4.777228,-1.07276,-0.440754,-0.052823,1.017306,0.285884,-0.771876,-0.827268,-0.388325,-5.131356,1
-0.240486,0.662406,0.713164,-1.340812,-0.496053,-0.843311,-0.446615,2.359356,1.111566,-2.209439,0.322387,1
0.109674,-0.136137,0.334971,0.036142,-0.351639,0.294066,0.389542,-0.411956,-0.085246,0.34865,-0.252439,1
0.215123,0.444328,0.671975,-1.029514,-0.444467,-0.860637,-0.404265,2.17362,0.973938,-1.774739,0.468877,1
-2.232994,0.345594,-0.295628,-0.834623,-0.166421,0.417974,0.159121,-0.212168,-0.518754,0.150681,-1.132016,1
-0.494654,1.343675,-0.929036,-2.034088,0.083369,-0.3635,-0.733562,1.859492,0.109788,-0.846623,0.484941,1
1.070652,-0.018501,0.050278,0.899786,0.103867,-0.841198,-0.313341,0.974778,0.052712,-0.013062,-0.154917,1
0.811579,0.654841,0.647342,-0.601745,-0.408643,-0.836477,-0.315557,1.890627,0.849289,-1.201559,0.20144,1
-3.234306,-2.524521,0.780316,-0.926531,-0.485924,-0.203937,0.090265,0.846956,1.33682,-0.854433,-0.129614,1
-0.053548,-1.226246,0.745369,0.689792,-0.100998,-1.277597,-0.220593,1.295506,-0.40206,-0.130284,-0.012871,1
1.218085,0.091646,1.015881,0.312786,-0.61284,0.205213,0.544481,-0.336085,0.345375,0.134008,-0.076216,1
0.955713,-0.014802,0.943722,0.199266,-0.375793,0.277344,0.453843,-0.45001,-0.158115,-0.089028,-0.031616,1
0.46894,0.652113,0.704611,-0.616033,-0.399286,-0.882255,-0.313865,1.875698,0.630173,-1.343516,-0.004635,1
0.655518,-0.274178,0.38772,0.492337,-0.18937,0.368077,0.249035,-0.562685,0.332354,-0.037623,-0.050864,1
1.545567,0.68207,-1.197213,1.244517,0.449831,-0.332399,-0.414491,0.568216,0.139127,-0.276963,-0.016129,1
1.451181,0.785838,-0.811077,0.830761,0.503102,-0.345055,-0.501009,0.446365,-0.96775,-0.602108,0.031846,1
0.408972,0.507864,0.643571,-0.664205,0.02871,0.340944,-0.134495,-0.554664,-0.00343,1.152345,-0.296213,1
0.045268,1.0645,-0.782498,-1.159383,0.062802,-0.581429,-0.557567,1.570552,0.406003,0.666883,0.015848,1
1.020409,-0.095576,1.277354,0.20765,-0.462321,0.135688,0.331293,-0.377813,0.294246,0.172707,-0.154679,1
0.246492,0.812828,-0.445171,-0.467531,0.214287,0.747409,-0.084121,-0.901604,-0.905162,0.515547,-0.005328,1
-2.036487,1.415469,1.260327,-2.273076,1.789561,0.865463,-2.742659,-0.696232,0.787736,-1.120663,0.922268,1
-0.499295,0.429513,-1.115854,-0.815741,0.035599,0.729098,0.183564,-0.655365,-1.084947,1.006528,0.097245,1
-5.482295,8.68705,-2.297506,-4.567586,2.481559,-13.840917,5.101736,-6.556994,2.556293,-3.113343,-4.965875,1
0.711934,-0.390268,1.216934,0.209476,-0.640881,0.064926,0.543839,-0.256663,0.026381,0.02538,-0.021307,1
1.519751,0.418522,0.348172,0.600484,-0.435964,0.447171,0.488438,-0.503989,0.75742,0.109163,-0.002088,1
1.67784,0.534663,0.502176,0.671971,0.047541,-0.835882,-0.320101,0.926778,-0.196932,-0.020136,-0.134116,1
-0.436776,1.499159,0.326768,-1.468515,-0.358955,0.758121,-0.096072,0.339506,1.257395,-1.820869,0.110638,1
-3.340827,-3.611,-0.857049,0.660102,0.532118,0.192084,-0.110393,-0.694826,-1.628632,-1.454114,0.80863,1
-2.541428,-3.378011,1.140434,0.335871,0.329845,-0.316527,-0.312312,-0.276888,-0.056244,-0.165227,-0.053504,1
-0.254806,1.438268,-0.821203,-1.733322,-0.207229,1.043265,0.039931,0.025448,0.120818,-1.440654,0.484893,1
-1.521065,2.911315,-0.941301,-4.150642,0.639742,-6.001743,2.736951,-3.268235,2.295173,-1.687363,1.560217,1
0.320852,0.710673,-0.011388,-0.832639,-0.193459,0.579816,0.112116,-0.285856,0.115196,0.49484,0.355628,1
0.274271,0.563839,-0.512078,-0.803771,0.846846,-0.615724,-0.988462,0.79438,-0.994217,1.435376,0.195429,1
0.545483,0.486633,-0.297795,0.161037,0.300584,-0.706826,-0.517587,0.819643,-0.91123,0.330396,-0.301542,1
-0.690407,-0.93184,-2.248212,1.281809,0.901332,-0.257651,-0.589828,0.378751,-1.312668,-1.096549,0.216483,1
1.48504,0.278764,0.689087,0.623348,-0.202611,-0.981375,-0.132365,1.100895,-0.297773,-0.016485,-0.109975,1
-1.97768,0.313915,-2.16807,-0.354006,0.782927,-0.282411,-0.747009,0.685241,-2.063995,-0.151098,-0.262169,1
-1.033796,1.106044,-0.780785,-1.101287,-0.158896,0.772609,0.160424,-0.341791,-0.671656,-0.004778,-0.391247,1
0.014192,0.487989,0.033579,-0.815955,-0.273177,0.408435,0.259444,-0.398754,-0.470372,1.259138,-0.186691,1
1.415523,0.368136,0.986343,0.220006,-0.572503,0.288809,0.518663,-0.43961,0.016831,0.00362,-0.03569,1
0.496411,-0.601988,1.256236,0.218782,-0.644947,0.011613,0.539499,-0.203923,0.101128,0.094649,-0.097508,1
0.310052,-0.511387,0.953408,0.221107,-0.251465,0.200823,0.259746,-0.475579,-0.269077,-0.109687,-0.025304,0
0.161526,1.387841,-0.441987,-1.6527,0.400531,-0.526435,-0.999683,1.285598,-0.348977,0.560806,0.167225,0
0.72116,0.615283,0.190785,-0.719792,-0.35328,0.408282,0.301634,-0.352203,-0.037318,1.340925,0.133575,0
1.448353,0.371299,0.689745,0.401564,-0.460684,0.366615,0.449289,-0.495325,0.395274,0.054105,-0.021008,0
0.843561,-0.19498,1.058509,0.237801,-0.521561,0.167701,0.44925,-0.361648,0.087561,0.055883,-0.102408,0
1.422212,0.302028,1.151621,0.20032,-0.674717,0.2119,0.579395,-0.354589,0.103692,0.071148,-0.050607,0
1.349388,0.572706,0.27264,0.278973,-0.308826,0.574237,0.391717,-0.737565,-0.481524,-0.35141,0.069467,0
1.386119,0.543581,-0.9769,1.116592,0.321964,-0.428535,-0.334819,0.653633,-0.135071,-0.297211,-0.05342,0
0.987696,-0.126782,1.16291,0.241965,-0.653566,0.12446,0.558198,-0.277431,0.210036,0.132171,-0.112428,0
0.029277,-1.109826,0.688548,0.628376,-0.343061,0.069898,0.34821,-0.243147,0.933554,0.224421,-0.083964,0
1.408772,0.406702,0.550837,0.399775,-0.391432,0.426962,0.404871,-0.569204,0.242649,-0.034116,0.002989,0
-0.409165,-0.949107,-0.710525,0.776797,0.439477,-0.714621,-0.463998,0.714393,-1.546806,-0.841531,0.118867,0
-1.386797,-1.548241,-0.56234,0.0963,0.023202,0.324925,0.179379,-0.473462,-0.600081,0.054434,0.356527,0
-0.236504,-1.578396,-1.877964,2.318789,0.316037,0.577739,0.138645,-0.347334,4.540726,1.027476,-0.282346,0
1.204666,0.090396,1.20154,0.195745,-0.678493,0.157447,0.574578,-0.308733,0.11714,0.104226,-0.09415,0
0.395996,0.319105,0.245127,-0.656061,-0.371422,0.358177,0.328342,-0.344341,-0.343312,1.096191,0.142388,0
1.393678,0.402954,0.70389,0.295011,-0.511559,0.375283,0.502354,-0.507754,0.008309,-0.061816,-0.016356,0
1.444767,0.402092,0.064756,0.696248,-0.286418,0.538741,0.392315,-0.601549,0.827583,0.061539,0.013783,0
0.974038,-0.158748,-1.656047,1.882817,0.527977,-0.448156,-0.427778,0.811959,1.856178,0.241788,-0.115657,0
0.468721,-0.435639,0.559233,0.37718,-0.374073,0.271709,0.414687,-0.446035,-0.010895,-0.105863,-0.035095,0
-1.775533,-3.199392,-2.43765,3.01068,0.893889,-0.911197,-0.660428,1.40947,4.897536,1.327541,-0.697468,0
1.548504,0.404722,0.869597,0.368627,-0.583902,0.303249,0.542275,-0.407855,0.450259,0.122031,-0.032917,0
1.155196,0.022944,0.57385,0.655349,-0.130114,-0.98488,-0.173711,1.10471,-0.279513,0.018589,-0.215122,0
-1.032417,-1.479479,-1.981554,1.425657,0.813924,-0.482145,-0.591758,0.588659,-0.689683,-0.864684,0.244127,0
-0.316189,0.623156,0.556227,-2.365605,-0.747429,0.311747,0.188803,0.679903,0.962292,0.521886,0.493261,0
1.558453,0.420603,0.992182,0.2982,-0.544461,0.290593,0.492258,-0.430863,0.339921,0.098656,-0.032705,0
1.247068,0.390051,0.182659,0.437568,-0.361509,0.530728,0.462277,-0.633982,-0.052979,-0.206872,0.048391,0
1.086305,0.246512,0.505457,0.264279,-0.311293,0.446348,0.345943,-0.647816,-0.329494,-0.247681,0.020596,0
-3.22818,-3.779517,-0.050376,0.596656,0.181156,-0.126438,0.055991,-0.315269,-0.837489,-0.817129,0.397922,0
-3.36152,-3.451941,-0.146575,-0.111489,0.036099,-0.164193,0.114933,-0.120804,-0.966065,0.062184,0.490751,0
0.510025,-0.592143,0.14988,0.815792,-0.310144,0.300508,0.408856,-0.372186,1.140693,0.191839,-0.037629,0
0.47305,-0.632592,1.138124,0.294474,-0.595002,0.037065,0.511078,-0.222468,0.240076,0.10501,-0.077447,0
0.49594,1.210914,0.057637,0.001478,-0.169851,0.598143,0.264329,-0.765224,-0.420638,0.21889,-0.79189,0
1.473628,0.440786,-0.315954,0.989404,0.137229,-0.65134,-0.282456,0.841453,0.056769,-0.094081,-0.090788,0
0.931643,0.423239,-0.693858,0.534822,-0.059027,0.832095,0.334614,-0.935528,-0.611133,-0.589365,0.121884,0
0.226798,1.348817,0.446729,-2.378657,-0.425679,0.552746,-0.028244,0.397543,0.78652,0.410909,0.720119,0
1.517078,0.529275,1.010143,0.152166,-0.059414,0.427555,0.093299,-0.729835,-0.057186,-0.107169,0.005773,0
-1.003602,-0.269788,-0.963967,0.225762,0.496657,-0.68337,-0.582784,0.839417,-1.429225,0.344728,0.233424,0
1.044329,0.072232,-3.744434,2.798992,1.16342,0.171846,-0.672464,0.380924,3.099478,0.187354,0.010325,0
-3.235524,-3.779915,-0.069337,0.569836,0.08461,-0.137343,0.148552,-0.293674,-1.056411,-0.939441,0.510371,0
-0.643875,-0.149205,-0.23314,-0.048784,0.000259,0.442053,0.136241,-0.612497,-0.371037,0.374412,-0.485903,0
0.899972,0.28297,1.305407,0.009359,-0.144436,0.215994,0.131447,-0.502597,0.258089,0.345291,-0.393499,0
-0.610566,0.763819,0.200694,-1.833443,-0.487184,0.397087,0.124731,0.258533,0.362147,0.833477,0.27256,0
0.401247,-0.193234,-1.219424,1.042855,0.479006,-0.457476,-0.4202,0.595855,-0.886696,-0.663978,0.058669,0
1.169732,0.160664,0.114477,0.77421,0.135287,-0.800027,-0.369879,0.894565,-0.249646,-0.077778,-0.202336,0
1.21471,0.520955,-0.039388,0.404536,-0.217306,0.654904,0.374198,-0.788558,-0.42013,-0.392762,0.107972,0
1.106237,0.517322,-0.542414,0.536747,0.038076,0.823795,0.20212,-0.977446,-0.385938,-0.511336,0.123693,0
0.436757,1.452362,2.687168,-3.189332,2.709475,0.709349,-4.054209,-1.302142,1.797855,-0.504754,0.641153,0
0.895209,-0.211906,1.252174,0.200073,-0.676866,0.085113,0.564873,-0.247814,0.148946,0.146114,-0.146415,0
1.097307,-0.023876,1.081034,0.27963,-0.582758,0.174718,0.503414,-0.339241,0.261703,0.096797,-0.05319,0
-0.022906,0.035782,-5.553747,2.804887,1.663701,0.488123,-0.941085,0.341918,4.307779,1.383676,-0.231024,0
1.184629,0.19198,1.34199,0.25434,1.911739,-0.70172,-1.971812,0.133859,-0.384944,-0.16572,-0.211291,0
0.173124,0.205357,0.615415,-0.647549,-0.171961,0.241482,0.108966,-0.352975,0.106989,1.256562,-0.254744,0
-3.371598,2.535508,-1.561953,-2.200286,-0.145228,1.196335,-0.182806,0.423519,0.522257,-1.387685,-0.715277,0
1.614041,0.753252,-0.143958,0.671152,0.129324,-0.592071,-0.297625,0.707062,-0.875014,-0.390832,-0.042804,0
-2.690699,-3.900927,-1.718757,2.364154,0.425635,0.102882,0.023273,0.00709,4.449062,1.076116,-0.461836,0
-0.808086,1.382403,-0.862295,-1.302166,-0.177939,0.914355,0.133217,-0.161955,-0.102173,-0.755684,-0.351289,0
0.429112,0.938431,1.087374,-1.655098,-0.966676,0.452862,0.296981,0.776442,1.574306,-1.895117,0.598001,0
-2.210456,-3.355071,0.380334,1.118902,-0.246841,-0.32535,0.301664,0.227972,2.250404,0.870092,-0.648863,0
1.400641,0.27501,1.083096,0.247752,-0.653834,0.222979,0.570569,-0.355713,0.208282,0.0966,-0.059592,0
0.750867,-0.22294,-6.156385,4.169932,1.898353,0.733158,-0.963622,0.088236,5.540782,0.490035,0.092822,0
-0.031129,-0.965082,1.230553,0.165884,-0.064864,0.067655,-0.051415,-0.510639,-0.092555,-0.062286,-0.071581,0
1.312482,0.581995,0.381676,0.260047,-0.201913,0.575576,0.312362,-0.769108,-0.51457,-0.346809,0.105133,0
0.505809,-0.633586,0.797018,0.528864,-0.431002,0.129019,0.399913,-0.283729,0.812259,0.244081,-0.129216,0
0.797791,0.292347,-0.685029,0.537528,-0.059348,0.803926,0.336946,-0.912515,-0.626685,-0.597519,0.126439,0
-0.58184,0.33776,0.066797,-2.022082,-0.237596,-0.928936,-0.560747,2.15845,0.421432,0.428244,0.543092,0
0.650564,0.148139,-1.014291,0.813096,0.4342,-0.42117,-0.415953,0.523274,-1.404139,-0.763608,0.012818,0
1.24184,0.390482,-0.002301,0.627328,0.187267,-0.682434,-0.3525,0.757121,-0.920947,-0.373053,-0.090484,0
-0.384711,0.58883,1.160352,-1.943894,-0.995362,0.386331,0.213371,1.06074,1.740984,-2.338363,0.770652,0
-0.372299,-0.599406,-1.059069,0.51508,0.116336,0.631639,0.185516,-0.650834,0.097548,0.134667,0.154109,0
-0.337573,0.992541,-0.941833,-1.428333,-0.200395,0.850514,0.121303,-0.192993,-0.199018,-0.080217,0.275473,0
0.926731,0.464173,-1.108711,0.693998,0.060024,0.95623,0.294463,-1.024612,-0.444454,-0.628095,0.147779,0
0.75462,-0.104174,-2.333795,1.945168,0.749928,-0.20981,-0.513915,0.581353,1.41495,-0.039381,-0.093873,0
1.083899,0.002858,1.187247,0.235365,-0.664935,0.143522,0.5683,-0.289604,0.18171,0.12668,-0.112459,0
0.778763,0.60234,-0.31216,0.182848,0.095372,-0.76969,-0.324337,1.044849,-0.139248,0.864441,-0.32279,0
1.583626,0.454152,1.54854,0.058825,0.474068,0.44852,0.484803,-0.439281,0.173238,0.063194,-0.042188,0
1.120325,0.063207,0.49792,0.616995,0.043117,-0.914294,-0.296684,0.983628,-0.495058,-0.115155,-0.153788,0
1.147612,0.514762,-0.135481,0.374326,-0.126009,0.700931,0.282254,-0.875547,-0.580592,-0.477723,0.102255,0
-0.093206,-0.586383,-0.58886,0.575032,0.04075,0.621748,0.235349,-0.788401,-0.505332,-0.520778,0.031747,0
0.82844,-0.1495,0.763528,0.317106,-0.516343,0.250149,0.509131,-0.390952,0.064947,0.000754,-0.091997,0
0.145154,-0.401746,-0.633272,0.663696,-0.014827,0.644993,0.288247,-0.783822,-0.356176,-0.533772,0.185674,0
1.071321,0.231568,0.022157,0.556919,0.058129,-0.82599,-0.287552,1.030722,-0.10061,0.351842,-0.147715,0
-0.264431,0.303564,0.534416,-1.770442,-0.633947,0.20469,0.263744,0.356825,0.552173,1.336681,0.251539,0
-2.245892,-3.218292,1.352866,0.339376,-0.493062,-0.504942,0.395154,0.195729,0.202999,0.218294,-0.338284,0
0.39089,-0.228923,-0.479749,0.70229,0.275911,-0.658892,-0.355609,0.732677,-1.314731,-0.594695,-0.070858,0
1.202816,-0.023371,0.547322,0.793459,0.084317,-0.96728,-0.383377,1.043534,0.256624,0.163815,-0.230618,0
1.536374,0.539036,0.577358,0.503906,0.591571,-0.717693,-0.770425,0.62186,-0.59186,-0.218522,-0.11961,0
0.407728,-0.477896,0.799715,0.227811,-0.499175,0.193627,0.486503,-0.38355,-0.312774,-0.134242,-0.070334,0
-0.075906,-1.223192,0.144817,1.03529,0.056258,-1.125447,-0.280098,1.254674,0.422454,0.16345,-0.259699,0
-1.511133,2.02043,-2.247271,-1.299636,0.282866,1.372423,-0.052107,-0.809292,-1.737432,-0.501101,-0.274145,0
-3.011673,-3.265073,1.294056,-0.679902,-0.544162,-0.661859,0.294455,0.555291,0.468435,1.888651,-0.579147,0
1.052142,-0.138001,0.751955,0.637312,-0.158968,-1.070216,-0.178139,1.160977,-0.256536,0.020052,-0.148041,0
1.43487,0.647773,-1.343807,1.239968,0.418325,-0.302431,-0.362793,0.556429,-0.061514,-0.363784,-0.005127,0
1.111694,0.195612,0.520643,0.329592,-0.445374,0.396566,0.4811,-0.536316,-0.125204,-0.163775,0.023629,0
0.489807,0.391537,-0.790726,-0.112376,0.187039,-0.71173,-0.404239,1.111157,-0.112565,1.375478,0.04129,0
-0.32596,-1.260198,1.083646,0.225011,-0.26935,0.006541,0.228992,-0.342766,-0.202079,-0.131585,-0.006503,0
-1.447302,0.832711,-0.931837,-1.834409,-0.159009,0.801842,-0.020573,0.112683,-0.036504,-0.474406,0.085429,0
-0.012146,-0.836155,0.397964,0.414495,-0.343221,0.241098,0.41628,-0.422095,-0.152068,-0.192156,-0.018533,0
1.452164,0.531618,0.543974,0.287848,-0.452565,0.459706,0.484374,-0.593483,-0.177997,-0.176702,0.03261,0
-0.021042,1.824705,-0.037175,-1.701906,-0.543688,0.712806,0.16769,0.235588,0.775989,-0.194115,0.176764,0
-0.921416,1.285011,-1.740207,-0.963374,0.125958,1.031714,0.093958,-0.69113,-0.912708,0.468571,-0.483141,0
0.910713,0.002531,0.390598,0.580602,0.739967,-0.759391,-0.884549,0.611541,-0.687993,-0.335434,-0.043449,0
0.124976,0.533882,-0.827821,-0.92479,-0.137371,0.638512,0.220252,-0.47808,-0.404115,1.530826,0.23899,0
0.017835,-0.917535,0.972944,0.259199,-0.451263,0.065558,0.421933,-0.299491,-0.152549,-0.075747,-0.042462,0
1.262255,0.559042,0.038205,0.331964,-0.303587,0.632383,0.432732,-0.763223,-0.568726,-0.420322,0.090013,0
0.685107,0.901199,0.41198,-0.826834,-0.182028,0.415293,0.075617,-0.507888,-0.18686,1.288069,-0.146528,0
-0.422167,-1.375996,0.406328,0.713849,0.562818,-1.081985,-0.763756,0.913881,-0.616465,-0.368527,0.0583,0
-2.455903,-3.449826,0.943149,0.57392,-0.340406,-0.441896,0.327905,0.139545,0.470394,0.113765,-0.143097,0
0.089535,-1.0039,1.321146,0.242296,-0.436657,-0.048186,0.320973,-0.236961,0.226219,0.121206,-0.117363,0
1.141122,0.088723,0.936806,0.274177,-0.51528,0.252575,0.477478,-0.41555,0.123849,0.020803,-0.044943,0
-0.578901,-1.418246,-0.325533,0.936898,0.412213,-0.945597,-0.491404,0.94291,-0.649178,-0.490599,0.095951,0
0.509991,1.493787,0.07946,-2.133987,-0.524404,0.695679,0.102834,0.253631,0.499089,-0.130627,0.6852,0
0.901864,-0.309771,-3.250582,2.752879,0.673322,1.212854,0.037935,-0.851006,4.847741,0.736192,0.015921,0
-0.280425,-0.78511,-0.049646,0.549189,0.144006,0.433741,0.051481,-0.707101,-0.403099,-0.419061,0.185032,0
-0.154152,0.63889,0.522848,-2.034348,-0.027416,0.452965,-0.179776,0.106332,0.37514,0.779488,0.416861,0
0.799397,-0.314177,1.143775,0.271946,-0.605938,0.098372,0.518073,-0.267491,0.261591,0.134043,-0.10705,0
0.932937,-0.103722,0.986584,0.262849,-0.585894,0.186881,0.537688,-0.337687,0.065948,0.034506,-0.066316,0
0.474151,-0.533293,1.224884,0.196203,-0.340572,0.097784,0.248827,-0.399205,0.017695,0.019274,-0.062621,0
1.374318,0.322929,2.369217,-0.292456,1.742183,0.387474,-2.259535,-1.753512,0.351917,-0.009486,-0.089817,0
-3.69352,-3.185703,-0.456561,-0.941664,0.0738,-0.14413,0.004425,-0.013352,-1.162303,1.048931,0.612496,0
0.026272,-1.064106,1.235759,0.258373,-0.600491,-0.069614,0.50695,-0.152933,0.087232,0.046544,-0.046248,0
1.204943,0.37252,-1.543966,1.337585,0.164503,0.980586,0.250265,-0.902864,1.483911,-0.064908,0.101102,0
1.04507,0.049098,0.556908,0.427587,-0.471103,0.336704,0.493819,-0.445163,0.288367,0.027615,-0.06901,0
0.244789,1.860856,-1.384769,-1.73952,0.094868,-0.229905,-0.610121,1.57405,0.113067,0.025064,0.334501,0
1.371359,0.719012,-0.916816,0.895875,0.350579,-0.368374,-0.370149,0.525816,-0.920384,-0.571415,0.02772,0
-1.920475,-0.455674,-0.714481,-2.138886,-0.099882,0.590452,-0.078927,0.27632,-0.335399,-0.519926,0.889843,0
-0.237903,-0.098329,0.00745,-1.014598,-0.384718,0.244084,0.300106,-0.110951,0.094549,1.932447,0.048961,0
-3.246893,5.300283,1.445871,-1.937584,-0.969535,0.76158,-0.025407,1.244483,1.971226,-0.912013,-1.026039,0
0.731326,-0.37516,1.29843,0.208371,-0.542837,0.065765,0.434059,-0.277334,0.242413,0.17857,-0.175097,0
1.233233,0.561864,0.12706,0.344157,-0.038159,0.657443,0.132104,-0.903613,-0.439089,-0.392291,0.115976,0
1.763064,0.662833,0.000445,0.848799,-0.013866,-0.706928,-0.18981,0.898948,-0.082756,-0.071402,-0.097916,0
1.082893,-0.023047,1.232369,0.193804,-0.680969,0.127355,0.57193,-0.284115,0.116373,0.119313,-0.109933,0
0.892824,-0.148187,0.916018,0.301268,-0.551322,0.201365,0.510577,-0.360792,0.107566,0.007243,-0.02456,0
0.846202,0.59868,-0.011109,-0.472105,-0.291811,0.468994,0.278306,-0.410009,0.278785,1.241739,0.128849,0
1.346911,0.229215,1.172443,0.195536,-0.676645,0.192457,0.577933,-0.339439,0.097538,0.077395,-0.061446,0
1.180582,0.250006,-2.252987,1.943123,0.714201,-0.172125,-0.497441,0.550654,1.497763,-0.035347,-0.004724,0
0.233569,-0.731675,0.267616,0.717287,0.084333,-1.011856,-0.323532,1.04607,-0.629008,-0.251925,-0.067328,0
1.013251,0.890752,-0.008501,-0.73306,-0.093964,-0.880037,-0.304799,1.290212,-0.348879,1.847701,0.037833,0
0.741896,-0.378563,-0.411675,1.215475,0.171115,-0.810454,-0.298957,1.024505,0.674501,0.125715,-0.195183,0
