@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,100,0,1,1,1
1,0,0.072368,0.098684,152,1,3,1,1
1,0.723701,0.012754,0.005217,431.25,0,6,1,1
1,0.198235,0.05205,0.050473,317,0,9,1,1
1,0,0,0,50,0,1,1,1
1,0,0.074162,0.039206,2117,1,17,1,1
1,0.663197,0.050542,0.054152,138.5,1,10,1,1
1,0,0.076367,0.019608,969,1,4,1,1
1,0,0,0,14,0,1,1,1
1,0,0,0,42,0,1,1,1
1,0,0.015152,0.030303,66,1,2,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
2,0.522559,0.002402,0.007808,832.5,1,8,0.5,0
1,0,0.016,0.008,125,0,3,1,0
1,0.656705,0.013129,0.013129,152.333333,0,1,0.333333,0
1,1,0,0.016736,119.5,0,7,1,0
1,0,0.013304,0.011086,451,0,9,1,0
1,0,0.00641,0.00641,156,1,2,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0.996257,0.064254,0.028065,677,1,9,1,0
1,0.879299,0.084685,0.043243,185,0,9,0.833333,0
1,0,0.002525,0.002525,396,0,9,1,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0.631388,0.08754,0.087898,1862,0,5,0.666667,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.029787,0.031915,1410,0,7,1,0
1,0,0.094697,0.102273,264,0,3,1,0
1,0,0.002805,0.001403,713,0,3,1,0
1,0.675169,0.043182,0.027273,146.666667,1,3,0.666667,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0,0.132258,0.125806,310,0,7,1,0
1,0,0.230769,0,13,0,3,1,0
1,0,0.046512,0,43,1,1,1,0
1,1,0.00339,0.00339,295,0,8,0.5,0
1,0.591673,0.0188,0.001446,691.5,0,3,1,0
1,0,0.004545,0.009091,440,0,8,1,0
1,0,0.069264,0.056277,231,1,2,1,0
1,0,0.026667,0.017778,225,0,3,1,0
1,0.746039,0.116302,0.147148,104.713615,0,1,0.051643,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.030303,0.008658,462,0,5,1,0
1,0,0.057692,0.019231,52,0,6,1,0
1,0.581672,0.006997,0.005725,524,0,14,0.333333,0
1,0,0.010582,0,378,0,7,1,0
1,0.787127,0.301887,0.018868,26.5,0,3,0.5,0
1,0,0.035714,0.035714,56,1,2,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0.99961,0.192547,0.074534,80.5,1,2,1,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0.98594,0.01831,0.000845,57.258065,1,4,0.145161,0
1,0,0.230769,0.307692,13,0,1,1,0
1,0,0,0.214286,14,0,3,1,0
1,0,0.078797,0.080946,1396,0,11,1,0
1,0,0,0.519231,52,1,3,1,0
1,0,0.2,0.192857,140,0,6,1,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0.822404,0.081683,0.00495,202,0,1,1,0
1,0,0.00308,0.00176,2273,0,6,1,0
1,0,0,0.06,200,1,9,1,0
1,0,0.004854,0.126214,206,0,3,1,0
1,0,0,0,93,0,1,1,0
1,0.297472,0.108553,0.328947,152,0,5,0.5,0
1,0,0.043478,0.826087,23,0,2,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.000302,0,6615,0,10,1,0
1,0.790536,0.018937,0.013474,549.2,0,9,0.8,0
1,0.936097,0.005848,0.015351,273.6,0,16,0.8,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0.359656,0.02867,0.018754,927.8,0,4,0.8,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.002625,0.013123,381,0,2,1,0
1,0,0,0,76,1,1,1,0
3,0.916084,0.035902,0.034151,91.36,0,7,0.2,0
1,0,0.001631,0.001631,4905,0,4,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0.153742,0.057377,0.004098,366,0,4,1,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0.71108,0.106259,0.07278,196.285714,1,8,0.571429,0
1,0.664648,0.012753,0.010464,436.857143,0,12,0.857143,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0.708487,0.049677,0.064216,619,0,10,0.75,0
1,0,0.049383,0.012346,81,0,6,1,0
2,0.612542,0.06,0.062,300,1,8,0.6,0
1,0.431119,0.037975,0.024789,379.2,0,10,1,0
1,0.955218,0.024869,0.026178,1146,1,1,1,0
1,0,0.072776,0.008086,371,0,3,1,0
1,0,0.004739,0.017378,633,0,11,1,0
1,0,0.012755,0.007653,392,0,5,1,0
1,0,0.004717,0.004717,212,0,1,1,0
1,0,0,0,61,1,1,1,0
1,0,0.003887,0.001944,1029,0,9,1,0
1,0,0.052632,0.005263,190,1,2,1,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0.026991,0.026333,1519,0,10,1,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,0.402439,0.170732,164,1,6,1,0
1,0,0,0,28,1,1,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0.972462,0.017189,0.033367,329.666667,1,4,0.333333,0
1,0,0.108108,0.216216,37,0,5,1,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0,0.158016,0.018454,867,0,1,1,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.276195,0.019462,0,539.5,0,18,1,0
1,0,0,0,68.5,0,1,0.5,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.06383,0,94,0,7,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0.944188,0.092975,0.016529,161.333333,0,7,1,0
1,0,0.233333,0.066667,60,0,5,1,0
1,0.857642,0.024887,0.031674,147.333333,0,5,1,0
1,0,0.007194,0,695,1,8,1,0
1,0,0.533333,0.266667,15,0,3,1,0
1,0,0.012195,0,246,1,4,1,0
1,0,0.011561,0,173,1,7,1,0
1,0.758356,0.026056,0.011054,180.928571,0,1,0.785714,0
1,0,0,0,20,0,1,1,0
1,0,0.007937,0.007937,126,1,1,1,0
1,0,0.014555,0.001712,1168,0,14,1,0
1,0,0.033333,0.033333,150,1,3,1,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0,0.007913,0.000989,1011,1,3,1,0
1,0,0.006224,0,482,0,7,1,0
1,0,0.010929,0.025501,549,0,7,1,0
1,0,0,0,73.5,0,1,0.5,0
1,0,0.016667,0,60,1,2,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0,0.159306,0.041009,634,0,2,1,0
1,0,0.336066,0.336066,122,0,2,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0,0.000164,0.000164,6097,1,9,1,0
1,0,0,0,11,0,1,1,0
1,0.428027,0.012873,0.00271,492,0,9,0.333333,0
1,0.892101,0.034221,0.034221,263,0,12,1,0
1,0,0,0,32,0,1,1,0
1,0,0.012821,0.012821,78,0,3,1,0
1,0.670953,0.064904,0.009615,208,0,8,0.5,0
1,0,0,0,0,0,3,1,0
1,0.684038,0.033333,0.033333,165,0,2,1,0
1,0,0.030303,0.030303,33,0,3,1,0
1,0.227382,0.196237,0.048387,124,0,9,1,0
1,1,0.006173,0,486,0,12,1,0
1,0,0,0,78,0,1,0.166667,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0,0,0,143,0,1,1,0
1,0.894181,0.032397,0.044276,231.5,0,4,1,0
1,0.220521,0.02097,0.049803,190.75,0,16,1,0
1,0,0.005682,0.005682,176,0,6,1,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0,0.013158,0.006579,152,0,2,1,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,0,0.153285,0.007299,137,1,1,1,0
1,0,0.004278,0,935,1,6,1,0
1,0,0.002653,0,377,0,2,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0,0.00111,0,901,1,11,1,0
1,0,0.007614,0.007614,394,0,7,1,0
1,0,0.008584,0.017167,233,1,4,1,0
1,0.952623,0.08,0.226667,25,1,2,0.666667,0
1,0,0.098139,0,591,1,6,1,0
1,0,0.034121,0,381,1,11,1,0
1,0,0.051724,0,116,0,3,1,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0.615254,0.014595,0.007062,1062,1,4,1,0
1,0,0.003096,0,323,0,1,1,0
1,0,0.007615,0.003808,2101,0,9,1,0
1,0.970951,0.020166,0.003559,421.5,0,6,1,0
1,0,0.001299,0.001299,770,1,10,1,0
1,0,0.037383,0,321,0,2,1,0
1,0,0.001919,0.001919,521,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0,0.277778,0,18,1,1,1,0
1,0,0,0.008499,353,1,3,1,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0,0.075085,0.075085,293,0,3,1,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0.025445,0.010178,393,0,1,1,0
1,0.70554,0.093588,0.088388,192.333333,0,14,0.555556,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0,0,0.005882,170,0,4,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0,0.004866,411,0,6,1,0
1,0,0,0,108,0,1,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0,0.007299,0.007299,137,0,1,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0,0.011111,0,90,0,4,1,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0.009184,0.038786,0.091536,1933.666667,0,10,0.666667,0
1,0,0.019194,0,521,0,10,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.000506,0.000169,5929,1,5,1,0
1,0,0.041667,0.083333,24,0,3,1,0
1,0,0.018692,0.018692,107,0,5,1,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.008,0.008,125,0,7,1,0
1,0,0.030303,0,165,1,6,1,0
1,0,0.014493,0.014493,69,0,5,1,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0,0.163424,0.035019,257,1,1,1,0
1,0.869916,0.001962,0.002616,509.666667,1,7,0.333333,0
1,0,0,0.000859,2328,0,10,1,0
1,0,0.001996,0,501,0,9,1,0
1,0,0.026316,0.006579,152,1,4,1,0
1,0,0.021622,0.005405,555,0,2,1,0
1,0,0,0,36,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.000767,0.000767,1303,1,4,1,0
1,0.603238,0.047826,0.021256,295.714286,1,9,1,0
1,0.949799,0.155738,0.159836,27.111111,0,3,0.444444,0
1,0.708359,0.138245,0.099591,366.5,0,7,0.666667,0
1,0,0.001344,0.001344,744,1,6,1,0
1,1,0.003061,0.00102,490,0,11,1,0
1,0.682639,0.056391,0.073099,299.25,0,9,0.875,0
1,0.961237,0.276596,0.276596,23.5,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0.81752,0.002425,0.002829,824.666667,0,6,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0,0.006452,0.006452,155,0,2,1,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0,0.00625,0.00625,160,1,3,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0,0.009479,211,1,3,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0,0.936508,0.174603,63,0,6,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,0.01991,0,2210,1,4,1,0
1,0,0.047033,0.04848,1382,0,11,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0.735439,0.00691,0.002022,988.958333,0,6,0.458333,0
1,0,0.071942,0.043165,139,1,5,1,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
2,0.675776,0.019838,0.041881,226.833333,1,8,0.833333,0
1,0,0.003521,0.021127,284,1,4,1,0
1,0,0.002611,0.002611,383,0,13,1,0
1,0,0,0,71.666667,0,1,0.166667,0
1,0,0.055422,0,830,0,11,1,0
1,0,0.002915,0.002915,343,0,4,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0,0.000898,0.002693,1114,1,4,1,0
1,0,0.002653,0.005305,1131,0,8,1,0
1,0.572555,0.002983,0.000895,1676.25,0,3,1,0
1,1,0.000328,0.000328,1523,0,18,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0,0,0,0,0,6,0.4375,0
1,0,0.083333,0,72,1,2,1,0
1,0.848125,1.235344,0.254036,130.777778,0,13,0.444444,0
1,0.771069,0.126531,0.045714,245,1,2,0.8,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0,0.015625,0,64,0,5,1,0
1,0,0.395683,0.482014,139,0,2,1,0
1,0.745221,0.006237,0.006054,1090.2,0,6,0.4,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,1,0.190476,0.095238,10.5,0,3,0.5,0
1,1,0,0.005714,175,0,3,0.5,0
1,0,0,0,54,1,1,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0,0.172414,0.011494,87,0,3,1,0
1,0,0,0,3,1,1,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0,0.147541,0,61,1,6,1,0
1,0,0.016701,0.006263,479,1,1,1,0
1,0,0.02439,0.02439,82,1,6,1,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0,0.007168,0.007168,279,0,5,1,0
1,0,0,0,0,0,4,0.5,0
1,0.996317,0.002646,0.071429,189,1,5,0.5,0
1,0,0.014652,0.003663,273,1,8,1,0
1,0.758843,0.106209,0.24183,244.8,0,12,0.8,0
1,0,0,0,61,0,1,1,0
1,0,0.041935,0.017742,620,0,5,1,0
1,0,0.001832,0.009158,546,0,13,1,0
1,0,0.042553,0.042553,47,0,9,1,0
1,0,0.006645,0.006645,301,1,6,1,0
1,0,0.75,0.336957,92,0,4,1,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.294118,0.305882,85,0,1,1,0
1,0,0.01791,0.002985,335,0,3,1,0
1,0.996403,0.022486,0.000681,3669,1,10,1,0
1,0,0.069869,0.0131,229,1,3,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0,0.082569,0.058104,327,0,3,1,0
1,0.9997,0.041958,0.300699,71.5,0,3,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0,0.004388,0.000731,5470,1,5,1,0
1,0,0.014151,0,212,0,5,1,0
1,0.656165,0.164,0.151,111.111111,0,4,0.555556,0
1,0,0.162679,0.100478,209,0,4,1,0
1,0,0,0,165,0,1,1,0
1,0,0.002068,0.001034,967,1,8,1,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0,0,0,134,0,1,1,0
1,0,0.5,0,4,0,2,1,0
1,0,0.076023,0.023392,171,1,10,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0,0.019868,0.013245,151,0,2,1,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0,0,0.006873,291,0,11,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.011952,0,753,0,9,1,0
1,1,0.035294,0.105882,42.5,0,5,1,0
1,0.431226,0.27558,0.125512,366.5,0,4,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0,0.002516,0.001887,1590,0,9,1,0
1,0,0.020314,0.020314,1083,0,7,1,0
1,0,0.013548,0.000645,1550,0,10,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0,0.022989,0.143678,174,0,5,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.023438,0.015625,256,0,1,1,0
1,0,0.000956,0,6277,1,10,1,0
1,0,0,0,26.5,1,1,0.5,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0,0,0.304348,46,0,4,1,0
1,0,0.012491,0.001388,1441,0,7,1,0
1,0.821056,0.047966,0.047109,389.166667,0,11,0.5,0
1,0,0.035714,0.035714,28,0,4,1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0,0,0,54,0,1,1,0
1,0,0.014851,0.0033,606,0,3,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0.053704,0.229656,0.224164,1335.333333,1,5,0.666667,0
2,0.859443,0.057038,0.0046,271.75,1,4,1,0
1,0.151399,0.081858,0.081858,271.2,0,7,1,0
1,0,0.032895,0.046053,152,1,3,1,0
1,0,0.011364,0.003788,264,0,7,1,0
1,0,0.00346,0.00346,289,0,9,1,0
1,0,0.002027,0.000507,1973,1,3,1,0
1,0,0.001314,0.001314,1522,0,14,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0,0.004,0.004,250,0,3,1,0
1,0,0.029412,0.078431,102,1,2,1,0
1,0,0.002398,0.002398,417,1,9,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0,0.022161,0.038781,361,0,1,1,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0.775513,0.028571,0.054762,210,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0,0.025316,0.006329,158,0,4,1,0
1,0,0.012312,0.00684,731,1,3,1,0
1,0.844354,0.004947,0.000353,943.333333,1,6,1,0
1,0.522559,0.020408,0.004373,343,0,1,0.5,0
1,0,0.000635,0.000423,4725,1,2,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0.58877,0.01632,0.002251,444.25,0,13,0.5,0
1,0,0.003456,0.001152,868,0,6,1,0
1,0,0.035294,0.017647,170,1,2,1,0
1,0,0.339623,0.301887,106,0,3,1,0
1,0,0.103448,1.793103,87,1,3,1,0
2,0.770972,0.027968,0.006837,321.8,1,6,0.4,0
1,0,0.014925,0.014925,67,0,1,1,0
1,0,0.000381,0.000381,2628,1,9,1,0
1,0,0.00133,0.00133,752,0,1,1,0
1,0.916964,0.000554,0.000475,3158,0,9,1,0
1,0,0.004673,0.004673,214,1,1,1,0
1,0,0.028571,0.028571,35,0,1,1,0
1,0.863121,0.001425,0.000238,2105,1,5,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,0.989993,0.039835,0.006868,364,1,3,1,0
1,0.591673,0.005329,0.000888,563,0,8,1,0
1,0,0.001623,0.00487,616,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0,0.001117,0.004469,895,0,6,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0,0.424658,0.041096,73,1,5,1,0
1,0,0.004651,0.009302,215,1,5,1,0
1,0,0.02451,0.006536,612,1,1,1,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0,0.098361,0.020492,244,0,7,1,0
1,0,0.084112,0.130841,321,1,8,1,0
1,0.78969,0.002371,0.003319,703,0,6,0.333333,0
1,0.991076,0.333333,0.266667,15,0,2,1,0
1,0.764338,0.007342,0.009055,681,0,10,0.833333,0
1,0.934068,0.077465,0.06338,71,0,1,1,0
1,0,0.025974,0.016234,308,1,8,1,0
1,0,0.001378,0,2177,1,4,1,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0.140496,0.033058,121,0,3,1,0
1,0,0.068136,0.018036,499,0,4,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0.141975,0,162,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.003135,0.003135,319,0,3,1,0
1,1,0.00163,0.00163,613.5,0,5,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,0,0.008584,0.008584,233,0,5,1,0
1,0,0.145299,0.059829,117,0,4,1,0
1,0,0.006775,0.00271,738,1,3,1,0
2,0.850864,0.00981,0.004578,509.666667,1,7,0.666667,0
1,0.956854,0.014577,0.033236,190.555556,0,5,1,0
1,0,0,0,60,0,1,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0,0.147368,0.115789,95,0,4,1,0
1,0.915233,0.093416,0.032639,592.333333,0,10,1,0
1,0.57938,0.001969,0.003937,169.333333,0,2,1,0
1,0,0.28,0.02,50,1,5,1,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0,0.362416,0.073826,149,1,4,1,0
1,0.886947,0.004081,0.003686,1519.2,0,10,0.8,0
1,0,0.001364,0.001364,733,0,11,1,0
1,0,0.027523,0.082569,109,1,4,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.5,0.5,2,0,2,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0.003824,0.005736,523,0,5,1,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0,0,0,46,0,1,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0,0.071429,0.071429,14,0,6,1,0
1,0,0.030303,0.00638,627,0,1,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0.019455,0.013619,514,0,2,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,1,0.04918,0.008197,122,0,2,0.5,0
1,0.295137,0.185553,0.021206,503,0,9,1,0
1,0,0.131148,0,61,0,1,1,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0,0.129032,0.129032,62,0,2,1,0
1,0,0.012346,0.012346,162,0,5,1,0
1,0,25,3,0,0,2,1,0
1,0,0.004425,0.004425,226,1,2,1,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0.090278,0.055556,144,1,1,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0,0.006579,0.006579,304,0,4,1,0
1,0,0,0.069767,43,0,1,1,0
1,0.340373,0.018052,0.015113,1191,0,9,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0,0.071146,0.019763,253,0,6,1,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0,0.001953,0.001953,512,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.035971,0.021583,139,1,6,1,0
1,0,0.001845,0.001845,542,0,2,1,0
1,0,0.014925,0,67,0,5,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0.417984,0.045365,0.163145,507,0,12,0.571429,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0,0.001138,0.001138,879,1,9,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0,0.005682,0.002841,352,0,5,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0,0.071429,0.028571,70,1,6,1,0
1,0,0.004938,0,405,0,5,1,0
1,0,0.020408,0,49,1,5,1,0
1,0,0.002551,0,392,1,4,1,0
1,0,0.121495,0.009346,107,0,5,1,0
1,1,0.004831,0.004831,207,1,4,1,0
1,0,0,0,35,0,1,1,0
1,0,0.001449,0.001449,690,0,2,1,0
1,0,0.009709,0.009709,309,0,4,1,0
1,0,0.054054,0.081081,37,0,4,1,0
1,0,0,0.053254,338,0,3,1,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0,0,0.009009,222,0,6,1,0
1,0.160823,0.141643,0.09915,353,0,1,1,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0.069307,0,101,0,4,1,0
1,0,0.019608,0.019608,51,0,5,1,0
1,0.861325,0.061538,0.215385,32.5,0,1,1,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0.588875,0.023743,0.058659,179,0,1,0.5,0
1,0,0.003663,0.003663,273,1,2,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0,0,0.000414,4835,1,10,1,0
1,0,0.058824,0.023529,85,0,4,1,0
1,0,0.008837,0.008837,679,1,11,1,0
1,0.805372,1.454545,1.061983,161.333333,0,1,1,0
1,0,0.001414,0.002829,707,0,10,1,0
1,0.510788,0.123667,0.063966,469,0,1,0.5,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0,0,0,24,0,1,0.5,0
1,0,0.011905,0.02381,84,0,2,1,0
1,0,0.02994,0.011976,167,0,6,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0.929008,0.275,0.475,60,0,2,0.5,0
1,0,0.017341,0.00289,346,0,1,1,0
1,0,0.001789,0.000447,2236,0,10,1,0
1,0,0,0.101695,59,1,8,1,0
1,0,0.183575,0.009662,207,0,4,1,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0,0.116279,0,43,0,3,1,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0,0.001821,0,549,0,4,1,0
1,0,0.709845,0.098446,193,0,4,1,0
1,0,1.054348,1.467391,92,0,1,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0.052239,0,134,0,1,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0.918296,0.018779,0.00939,213,1,12,1,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0,0.004651,0.004651,215,0,8,1,0
1,0,0.016667,0.016667,120,1,1,1,0
1,0,0,0,61,0,1,1,0
1,0,0.016993,0.003922,765,0,3,1,0
1,0,0.011084,0.001232,812,1,6,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0,0,0,0,1,2,1,0
1,0,0.00974,0.008117,616,0,3,1,0
1,0.723782,0.001939,0.005817,859.5,0,11,1,0
1,0,0.041667,0,48,0,1,1,0
1,0,0.030541,0.207679,1146,1,5,1,0
1,0,0.897436,1.871795,39,1,3,1,0
1,0,0.016129,0.016129,62,0,1,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0,0.005495,0.005495,546,1,3,1,0
1,0,0.019771,0.006243,961,0,11,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.791045,0.029851,67,1,2,1,0
1,1,0.002425,0,2474,1,8,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.234043,0.148936,47,0,1,1,0
1,0,0.000608,0.000608,1646,0,4,1,0
1,0,0.043321,0.090253,277,1,2,1,0
1,0,0.013423,0,298,0,3,1,0
1,0,0.153846,0,273,0,1,1,0
1,0,0.333333,0.318182,66,0,3,1,0
