@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.412065,0.274656,0.572282,0.641267,-0.073611,-0.924942,-0.24803,1.019845,-0.271821,0.00261,-0.190511,0
-1.180772,1.517749,-0.081094,-2.78511,0.327838,0.90448,-0.822237,0.129201,0.511578,-1.082792,0.308052,0
-0.428723,-0.293783,-2.995583,1.011488,0.962755,-0.129524,-0.699951,0.57548,0.343974,0.600518,0.111694,0
0.011882,1.837795,0.632111,-2.963816,0.128926,0.759794,-0.530738,0.480333,1.460951,-0.434111,0.532409,0
-0.051901,0.279995,-0.954798,-0.481775,0.251438,-0.666832,-0.448408,1.03435,-1.076529,1.279496,0.20082,0
0.689878,-0.296657,0.215758,0.73672,0.120649,-0.908763,-0.35772,0.968671,-0.429771,-0.149818,-0.154131,0
-1.946527,2.409374,-0.739036,-1.032513,-0.193678,0.915885,0.137274,-0.299233,-0.532302,-0.620364,-1.449943,0
-0.013254,-0.885455,0.83714,0.25194,-0.379196,0.126929,0.400716,-0.357745,-0.281927,-0.143811,-0.052839,0
1.123285,0.005715,1.123254,0.242765,-0.645314,0.162095,0.558575,-0.315254,0.163982,0.078898,-0.051673,0
0.644874,1.386468,0.806079,-1.509415,-0.869226,0.633532,0.285167,0.546037,1.134335,-2.010758,0.717024,0
1.746655,0.740055,0.173622,0.655962,0.045663,-0.700351,-0.283321,0.808392,-0.580545,-0.223325,-0.078894,0
0.903936,0.263207,0.578556,0.175016,0.495253,0.612904,-0.30606,-1.050304,-0.543869,-0.413963,0.106199,0
0.224772,-0.804815,1.268369,0.209462,-0.074919,0.077159,-0.053785,-0.504536,0.175422,0.028756,-0.081547,0
-0.256882,0.63996,-1.454976,-0.567155,0.084602,0.868675,0.175039,-0.759402,-0.812333,0.923941,-0.023001,0
1.224073,0.13875,2.004231,0.14476,2.475663,-0.758376,-2.531315,-0.044633,-0.061066,-0.033036,-0.164758,0
1.070293,0.128918,1.582532,0.188748,3.26537,-0.494256,-3.156283,-0.491231,-0.039755,-0.202679,-0.20509,0
-2.519175,-3.455816,1.393889,0.2665,-0.273652,-0.510554,0.223096,0.053527,-0.37493,-0.241367,0.134342,0
0.314315,-0.755676,-2.594219,2.308353,0.513223,0.980074,0.085381,-0.733842,3.834395,0.571869,-0.073753,0
0.313593,0.689992,0.995023,-0.484341,-0.449687,0.261959,0.24658,-0.132875,0.612527,0.226132,-0.521232,0
-1.074235,1.25491,-1.426703,0.338821,0.285216,1.040042,0.045738,-1.002743,-1.222088,0.449744,0.470948,0
0.851346,0.122951,-0.742692,0.892503,0.285231,-0.546725,-0.326902,0.683052,-0.879492,-0.555354,0.041827,0
-0.814572,-0.914109,-2.596459,1.304401,0.992024,-0.142815,-0.636683,0.249803,-1.626879,-1.302739,0.293675,0
1.610925,0.484545,1.100657,0.21186,-0.670392,0.260273,0.583272,-0.392074,0.119636,0.056707,-0.024899,0
-3.759898,-1.732929,0.214278,-1.076499,-0.433225,-0.233298,0.135467,0.845013,2.096124,1.396077,-1.368366,0
0.319278,1.21742,0.263728,-1.550266,-0.252169,0.507635,0.046852,-0.138829,0.157577,1.072336,0.057032,0
0.374012,0.452269,0.48258,-0.674697,-0.222142,0.296935,0.134773,-0.364219,0.195597,1.381331,-0.256759,0
0.895425,-0.14456,1.413551,0.115444,0.285761,0.248681,-0.401731,-0.794262,0.209793,0.004956,-0.04518,0
-0.043421,0.299145,-1.202871,-0.459927,0.331554,-0.618132,-0.492854,1.012399,-0.916773,1.349032,0.250435,0
-3.836529,-3.228534,-0.555027,-0.968077,0.104821,-0.112391,0.001118,-0.062739,-1.476314,0.888899,0.7139,0
-3.36754,-3.9578,-1.676508,1.524033,0.573742,0.233052,-0.056825,-0.466599,0.821372,-0.607449,0.458094,0
0.989024,0.139437,0.155599,0.495696,-0.300781,0.493588,0.401301,-0.613173,0.091333,-0.1533,0.017004,0
1.246642,0.223089,1.125053,0.188382,-0.432528,0.260197,0.45601,-0.426555,0.020913,0.041135,-0.067234,0
-0.546672,-0.885819,-1.452277,0.968918,0.658576,-0.4766,-0.537722,0.51555,-1.634418,-1.031598,0.182554,0
0.798892,0.606247,-1.925391,0.82708,0.321425,1.247578,0.197547,-1.295889,-0.804568,-0.941926,0.24049,0
0.512072,-0.194296,-0.020011,0.49092,0.081582,0.555536,0.08834,-0.793258,-0.092665,-0.294906,0.016429,0
-1.931397,-1.407735,-0.542913,-0.392103,0.034336,0.286738,0.138359,-0.440868,-1.088616,0.396355,0.031983,0
1.752619,0.666912,0.18045,0.736979,-0.059625,-0.749036,-0.179488,0.912937,-0.307045,-0.109497,-0.100925,0
1.654091,0.598088,-0.498276,1.078246,0.143814,-0.582585,-0.256556,0.815431,0.235791,-0.069631,-0.085603,0
1.007418,0.21389,-1.097145,1.079572,0.048549,0.841275,0.288366,-0.826109,0.974294,-0.128134,0.062808,0
0.886584,0.539171,-0.272016,0.125672,0.245587,-0.691073,-0.492558,0.876794,-0.686022,0.557702,0.076813,0
1.032366,-0.030395,0.378777,0.690583,0.018347,-0.916044,-0.271608,1.005807,-0.384741,-0.099637,-0.147485,0
1.723827,0.648806,0.625524,0.537875,0.429043,-0.755297,-0.728421,0.663708,-0.414386,-0.140049,-0.117403,0
0.579289,0.684889,1.02361,-1.308435,-0.346582,0.360518,0.002853,0.087245,0.779616,0.036257,0.302732,0
0.420874,1.040013,-0.862138,-0.64447,-0.131747,0.685516,0.228052,-0.497249,0.261104,1.688665,0.029917,0
1.526175,0.390286,0.990245,0.297283,-0.589554,0.276415,0.529855,-0.405502,0.319169,0.099839,-0.037603,0
-0.290499,-0.801712,-0.043027,0.338077,-0.16347,0.422555,0.328601,-0.644784,-0.934461,-0.561081,0.059412,0
1.060413,0.559483,-0.459065,0.402161,0.112369,0.844221,0.12486,-1.05787,-0.774355,-0.641035,0.140703,0
-0.165775,1.538758,-1.72911,-2.091847,-0.096616,1.187929,-0.03227,-0.086374,0.053068,-0.192083,0.883672,0
0.087781,1.503186,0.104619,-2.775546,-0.750518,0.617786,0.13121,0.744915,1.210821,0.028866,0.786781,0
-0.225505,1.287572,-1.489034,-2.008232,-0.161894,1.053902,-0.001153,0.058255,0.522827,-0.008112,0.785377,0
1.801146,0.721581,0.290848,0.669292,-0.038114,-0.755697,-0.223217,0.88586,-0.418971,-0.134559,-0.096307,0
0.635416,-0.417229,0.794767,0.558387,0.631815,-0.972459,-0.958097,0.754931,-0.315041,-0.087431,-0.189238,0
-0.426484,-1.279347,0.836544,0.283177,-0.415568,0.0384,0.412877,-0.283962,-0.302867,-0.155986,-0.033737,0
0.62637,-0.278585,0.588148,0.34559,-0.44641,0.285122,0.478507,-0.433055,-0.05291,-0.086363,-0.066587,0
1.081048,0.152565,0.376349,0.436247,-0.400345,0.422138,0.460563,-0.535272,0.142468,-0.077789,-0.025388,0
0.805082,-0.186662,0.559793,0.436132,-0.441887,0.296013,0.468474,-0.428453,0.250979,-0.014002,-0.030314,0
-0.408358,-0.389198,0.525767,-1.160279,-0.515322,0.035463,0.336965,0.035538,-0.025049,1.93923,0.120228,0
-3.895547,-3.182964,-0.497163,-0.580256,0.217281,-0.068816,-0.049889,-0.237227,-1.538846,0.31638,0.340359,0
0.854531,0.022785,0.499556,0.277443,-0.379351,0.38748,0.430915,-0.561585,-0.37179,-0.252617,0.020952,0
-1.102163,-0.263662,-1.240472,-0.753408,0.388854,-0.43979,-0.781125,1.468934,-0.211893,-1.466204,0.596379,0
1.753537,0.669212,0.689446,0.628485,0.30056,-0.805792,-0.668442,0.740751,-0.19173,-0.022802,-0.070981,0
1.407648,0.7861,-1.356985,1.052635,0.436786,-0.238617,-0.370673,0.44867,-0.756961,-0.612953,0.040842,0
0.867614,-0.257658,1.071753,0.332479,-0.508262,0.139846,0.436775,-0.312777,0.473487,0.202262,-0.148965,0
-0.837482,-0.908313,-3.482007,1.782188,1.25426,0.088211,-0.744382,0.114196,-0.820344,-1.216547,0.332988,0
-2.625959,-4.038301,-2.406245,3.087178,0.947312,-1.081813,-0.715401,1.553036,5.098187,1.441932,-0.814388,0
1.134341,0.214116,0.455263,0.380359,-0.435742,0.413409,0.480071,-0.533664,0.017963,-0.104677,-0.015369,0
-0.530595,-1.607238,1.237319,0.27561,-0.549311,-0.169235,0.468279,-0.104421,-0.05019,-0.078121,0.07423,0
-1.118891,-1.852828,0.1953,0.485425,-0.169013,0.123314,0.306848,-0.398393,-0.470604,-0.491733,0.2161,0
-0.665416,1.151937,-0.572192,-1.701836,0.113523,-0.554676,-0.664999,1.693779,-0.249456,-0.333846,-0.014441,0
1.815621,0.613661,0.703708,0.616573,-0.147829,-0.906266,-0.181201,1.028422,-0.21735,0.034216,-0.137921,0
0.548677,-0.551591,1.253907,0.220917,-0.650153,0.020868,0.54337,-0.205982,0.13222,0.117749,-0.119362,0
-0.127285,-0.915952,-5.282826,3.612956,1.698361,0.402159,-0.908833,0.253181,4.193958,0.227911,0.072853,0
0.698141,0.919654,-0.945869,-0.390768,-0.06612,0.845857,0.248867,-0.767351,-0.684232,0.664876,0.337198,0
0.223882,1.383209,-1.360042,-1.530597,-0.282399,1.036659,-0.013277,0.424651,2.673188,-0.365383,0.806876,0
0.765236,1.120088,0.279755,-0.947515,-0.517837,0.361671,0.399097,-0.226034,0.193975,1.829539,-0.135062,0
1.501264,0.363158,-1.686045,1.858255,0.541354,-0.333208,-0.443188,0.703862,1.822106,0.20775,-0.065137,0
-3.858595,-3.386537,-1.559962,-0.217839,0.413411,0.136884,-0.099671,-0.213836,-0.351852,0.844,0.666868,0
1.438378,0.359708,0.646969,0.424377,-0.490911,0.367322,0.48765,-0.47559,0.422068,0.06162,-0.022506,0
-1.008183,-2.076417,1.324422,0.301532,-0.505102,-0.277739,0.405709,-0.017011,0.138514,0.069343,-0.08202,0
1.365148,0.309939,0.922274,0.254727,-0.562648,0.294277,0.542606,-0.42672,0.062117,-0.002301,-0.023634,0
-2.518066,-3.492093,1.150337,0.422927,-0.292314,-0.47671,0.273907,0.095082,0.036866,-0.087111,0.011634,0
-4.016082,-2.531024,-0.106925,-1.373192,-0.17022,-0.014452,-0.095431,0.627128,0.055101,-0.313449,1.11926,0
-1.678674,-1.114332,-1.508186,-0.045531,0.255348,0.551807,0.061513,-0.550338,-0.130995,0.71213,0.137669,0
1.139271,1.234756,-0.737176,-0.58274,0.113343,-0.564325,-0.364201,0.979037,-0.842728,1.389311,0.155371,0
1.288874,0.229793,0.966619,0.269569,-0.352919,0.302019,0.297109,-0.527345,0.22415,0.040082,-0.052255,0
0.708759,-0.190524,0.777713,0.241898,-0.342322,0.284727,0.353156,-0.499449,-0.165515,-0.099645,-0.083418,0
1.760626,0.748475,0.140187,0.679363,0.089314,-0.685317,-0.329544,0.781503,-0.513723,-0.214958,-0.07766,0
-0.234621,0.563648,0.865553,-1.175699,-0.604027,0.199431,0.276421,0.16908,0.584513,0.5462,-0.437517,0
0.789125,-0.056418,0.353375,0.383924,-0.342953,0.404603,0.416368,-0.552672,-0.114015,-0.172513,-0.026074,0
1.689816,0.613321,0.314513,0.66196,-0.066132,-0.788333,-0.201329,0.920438,-0.44335,-0.129556,-0.110442,0
0.802797,0.20482,0.183837,0.254194,0.098546,0.611477,-0.018428,-0.951542,-0.713112,-0.49713,0.096596,0
-0.94469,-1.527704,0.063824,0.364797,-0.095878,0.256943,0.264263,-0.55837,-0.97997,-0.695578,0.248472,0
1.62927,0.564366,2.674074,-0.203783,3.818711,-0.626445,-4.853049,-1.2721,0.114674,-0.127525,-0.210716,0
0.492862,0.076161,0.900066,0.204147,0.095565,0.366781,-0.093638,-0.798632,-0.342142,-0.23408,-0.312102,0
-2.795407,-3.678775,1.074506,0.344605,-0.300925,-0.483257,0.293398,0.054344,-0.516534,-0.390396,0.216501,0
-3.048212,-2.829259,0.595636,-1.150883,-0.209879,-0.389819,0.079659,0.250562,-0.506765,1.692251,0.140082,0
-2.572841,-3.581203,1.829099,0.243425,-0.496529,-0.693441,0.29319,0.320952,0.402422,0.485335,-0.570639,0
-0.436702,0.219298,-1.182289,-0.388508,0.374247,-0.587482,-0.514564,0.932483,-1.462604,1.095291,0.449254,0
0.926877,0.156352,0.238402,0.331947,-0.337964,0.491552,0.443163,-0.636149,-0.420484,-0.322711,0.043279,0
0.244881,2.096933,-0.664464,-2.222875,0.875548,-6.354951,3.139936,-4.505857,0.821664,0.650792,0.813283,0
0.928158,-0.268669,1.098212,0.517941,0.480627,-1.067747,-0.839697,0.884143,-0.179915,0.006407,-0.154401,0
1.014435,0.520327,-0.440135,0.360993,-0.137173,0.790018,0.36918,-0.925251,-0.964155,-0.66004,0.126217,0
0.806374,-0.074283,0.430873,0.45842,-0.339766,0.374122,0.387101,-0.527688,0.130816,-0.083245,0.024879,0
0.310031,-0.778663,1.655952,0.087201,0.022223,0.009311,-0.216833,-0.531328,0.192833,0.093002,-0.108399,0
1.442908,0.309306,2.48877,-0.247983,1.965227,0.399758,-2.312142,-1.738396,0.680397,0.103406,-0.106097,0
-3.749422,-3.299545,-0.510103,-0.073596,0.234613,-0.013366,0.016834,-0.358462,-1.589412,-0.365437,0.335337,0
-0.823248,-1.482668,0.157573,0.411492,-0.178053,0.216727,0.32009,-0.474767,-0.652532,-0.505645,0.143409,0
1.136789,0.042129,-0.66447,1.18061,-0.077317,0.636332,0.31999,-0.605797,1.763967,0.218614,0.026369,0
-0.799657,-1.605356,0.405264,0.429932,-0.254573,0.10262,0.346988,-0.366721,-0.383066,-0.39734,0.177502,0
-0.026798,1.923845,0.113199,-2.456451,-0.634254,0.699831,0.073328,0.522477,1.075246,-0.469557,0.185171,0
0.67851,1.236373,-0.59775,-0.758409,0.130476,-0.410164,-0.54608,1.253622,-0.486235,-0.494827,0.470536,0
-3.760902,-2.528702,0.065039,-0.963513,0.027344,-0.095515,-0.149722,0.179236,-0.533468,0.248599,0.546,0
-0.076383,-0.816379,-0.859669,1.03243,0.065223,0.58768,0.238615,-0.65811,0.770931,-0.1664,0.069003,0
1.319264,0.271274,1.787652,-0.071935,0.862665,0.379276,-0.779964,-1.041066,0.172729,0.000797,-0.072636,0
0.629794,-0.301282,-2.90572,2.447322,0.940556,-0.121955,-0.602398,0.577792,2.482117,0.185919,-0.013221,0
0.524011,-0.549922,0.511301,0.584694,-0.417435,0.220869,0.450628,-0.340616,0.669166,0.108815,-0.040114,0
-0.093206,-0.586383,-0.58886,0.575032,0.04075,0.621748,0.235349,-0.788401,-0.505332,-0.520778,0.031747,0
0.70198,-0.166133,-0.034525,0.804753,0.116552,-0.819346,-0.297541,0.916221,-0.615476,-0.282475,-0.012891,0
1.232568,0.059831,0.214762,0.915762,0.178849,-0.862586,-0.425552,0.970457,0.402341,0.166884,-0.256617,0
1.232697,0.177502,1.234657,0.16677,0.034714,0.306121,-0.120755,-0.712811,0.241348,0.039563,-0.070452,0
-0.151938,1.048847,-0.577335,-1.632011,-0.09894,-0.384749,-0.592058,1.959655,0.248617,-1.931375,0.761618,0
0.886448,-0.211479,1.257673,0.197638,-0.675337,0.084726,0.563665,-0.252389,0.110322,0.122868,-0.115251,0
1.080927,0.30178,-0.160407,0.643966,0.304037,-0.636672,-0.462622,0.664647,-1.051855,-0.483255,-0.041088,0
-0.513529,1.214973,-0.588787,-1.829502,0.111356,0.947212,-0.346261,-0.209498,-0.1237,-0.827262,0.362831,0
0.854125,1.032176,-0.30176,-1.033835,-0.309443,0.567709,0.286415,-0.410161,-0.178884,1.679986,0.256655,0
-0.29862,1.211952,-0.622108,-1.083352,-0.100405,0.854032,0.019417,-0.349715,-0.193297,-0.547841,-0.08933,0
1.172077,0.445445,-0.268453,0.535469,-0.216027,0.683438,0.403342,-0.771117,-0.152364,-0.338642,0.079638,0
0.897116,0.996656,0.16207,-0.368695,0.176902,0.619134,-0.165325,-0.838823,-0.151151,0.697445,-0.109505,0
-0.888647,-1.403943,-0.104123,0.376413,-0.09054,0.328748,0.287076,-0.602604,-1.062759,-0.723807,0.210891,0
1.122374,0.127502,0.617185,0.37919,-0.428782,0.351896,0.451695,-0.489184,0.183968,-0.026003,-0.028042,0
-2.329438,2.011215,-0.4055,-0.733086,-0.193368,0.727312,0.077434,-0.175483,-0.577869,0.327335,0.007175,0
1.527293,0.391521,1.009741,0.290395,-0.551968,0.279812,0.496045,-0.421887,0.324306,0.099791,-0.037902,0
0.825899,-0.281712,1.264592,0.203771,-0.575331,0.087679,0.479733,-0.284455,0.165737,0.124249,-0.119454,0
0.85311,-0.050003,0.688637,0.26291,-0.398079,0.322138,0.418585,-0.508791,-0.208916,-0.152686,-0.018326,0
1.502249,0.638722,-0.217151,0.719157,0.08839,-0.608232,-0.241276,0.753617,-0.809114,-0.370698,-0.05343,0
0.096747,0.815967,-0.784527,-0.926474,-0.152569,0.654215,0.258279,-0.522324,-0.539647,1.425438,-0.032819,0
0.599134,-0.233807,0.451785,0.335822,-0.354789,0.350734,0.404001,-0.529708,-0.232739,-0.202431,-0.01796,0
0.408378,-0.452779,0.686183,0.337844,-0.450067,0.210062,0.456615,-0.376639,-0.111695,-0.067646,-0.058542,0
0.445282,1.29345,-1.388352,-0.597992,0.423744,-0.363655,-0.522805,0.738428,-1.404866,1.179008,-0.007225,0
0.748985,-0.367176,1.094018,0.315139,-0.609914,0.095514,0.529596,-0.246172,0.374889,0.185218,-0.145275,0
-15.145651,12.684401,4.777013,3.149833,-1.085985,0.299792,0.01669,1.377852,2.812261,-2.163036,-11.552863,0
0.475636,1.510886,-0.102837,-2.097434,-0.057159,-0.620578,-0.736222,1.840451,0.352964,0.430986,0.602737,0
1.514193,0.298278,0.586468,0.706742,-0.171851,-0.952725,-0.147223,1.100715,-0.041059,0.091242,-0.187269,0
-0.285985,1.770846,0.592764,-1.970077,-0.623347,0.473444,0.188893,0.447596,1.042127,0.172974,-0.368149,0
-2.058487,-0.144913,-1.256356,-1.604229,0.014929,0.808881,-0.08819,-0.053027,-0.797473,-0.570541,0.77401,0
0.409614,-0.226057,-1.394807,1.125146,0.17004,0.859315,0.232921,-0.86743,0.706813,-0.291917,0.096329,0
0.861473,0.293423,-2.448998,1.549522,0.49202,1.25522,0.107759,-1.161157,1.288854,-0.344765,0.182548,0
1.18256,0.190439,0.113527,0.748246,0.081101,-0.798034,-0.285617,0.90849,-0.456413,-0.191414,-0.085219,0
1.193923,0.267618,0.440976,0.384361,-0.403261,0.432843,0.449224,-0.561578,0.041022,-0.10917,-0.008757,0
0.73874,-0.039624,-0.335676,0.75595,0.177286,-0.693231,-0.296343,0.797332,-0.959234,-0.468765,-0.032762,0
1.395449,0.276108,1.165409,0.197428,-0.678389,0.202309,0.580011,-0.344848,0.110995,0.084689,-0.066847,0
-2.59418,-3.61977,1.893753,0.223497,-0.538889,-0.724352,0.316901,0.373357,0.525252,0.618615,-0.737845,0
0.939142,-0.115314,0.865861,0.336887,-0.558658,0.215425,0.522954,-0.350134,0.250494,0.080615,-0.094119,0
-0.033877,-0.698564,-1.144281,1.133165,0.496506,-0.586097,-0.447959,0.712913,-0.572767,-0.54541,0.027831,0
-0.29404,0.959829,-1.139677,-1.744962,0.085795,-0.41789,-0.642106,1.721947,0.059898,0.000358,0.536523,0
0.871024,-0.12002,0.58102,0.422032,-0.434448,0.306213,0.452045,-0.445619,0.24287,-0.010414,-0.035389,0
-1.973595,0.783102,-1.44042,-1.797143,0.41556,-0.375792,-0.917527,1.645779,-0.282168,-0.752552,-0.157962,0
-1.192078,-0.677953,-0.189767,-0.419542,-0.069771,0.293187,0.089743,-0.2982,-0.228327,1.298912,0.37289,0
-0.574262,1.44571,-1.187106,-2.746075,-0.309283,1.04564,-0.048554,0.300195,0.06841,-0.609892,0.956095,0
-2.531129,-3.30139,0.551246,0.501425,-0.199803,-0.263734,0.275686,-0.078807,-0.281909,-0.30886,0.056063,0
0.68634,-0.291772,0.287629,0.662174,-0.020046,-0.943171,-0.213694,1.033607,-0.683841,-0.224892,-0.11464,0
-0.411064,0.12351,1.233591,-1.679293,-0.951087,0.261298,0.264941,0.908703,1.450716,-1.924144,0.592516,0
1.128859,0.08001,1.023145,0.233901,-0.504861,0.235572,0.481401,-0.39709,0.094475,0.048801,-0.089428,0
-3.320607,-3.702809,2.216752,-0.263265,6.622309,0.673378,-5.668089,-3.257326,0.017102,-1.094807,0.480231,0
0.877628,-0.180523,0.790319,0.382243,-0.527803,0.223061,0.509291,-0.357171,0.303273,0.062329,-0.059065,0
1.15121,0.363006,-0.983592,0.990816,0.018011,0.845136,0.299096,-0.845908,0.790449,-0.176953,0.082889,0
-0.191048,0.716469,-1.992023,-0.38051,0.588957,-0.304656,-0.581673,0.694428,-1.292245,1.052354,-0.045911,0
-2.505156,-3.427484,0.908045,0.528587,-0.080046,-0.369444,0.100924,-0.023034,0.318074,0.007473,-0.110774,0
1.295504,0.438192,0.215944,0.409978,-0.369644,0.532694,0.461189,-0.642909,-0.106673,-0.222035,0.053137,0
-2.581774,-3.599714,1.696453,0.312375,-0.560162,-0.68175,0.386369,0.363907,0.495436,0.503833,-0.572105,0
1.352182,0.300064,0.504269,0.609799,0.045579,-0.872877,-0.357174,0.919786,-0.464706,-0.095127,-0.158025,0
0.678568,0.668673,-0.050969,-0.853661,-0.333969,0.444297,0.277354,-0.33541,0.081834,1.61326,0.163172,0
0.651872,0.031984,-1.87097,1.363916,0.773578,1.119591,-0.311245,-1.251863,1.293053,-0.275723,0.125431,0
1.318992,0.273309,0.993376,0.20732,-0.615483,0.260916,0.55462,-0.411784,-0.068717,-0.03708,-0.006852,0
-2.326999,2.262006,-1.09646,-0.47604,0.030734,0.872391,0.183791,-0.721839,-1.040052,0.094799,-2.231705,0
-0.773605,-1.48323,0.462762,0.335408,-0.0796,0.15881,0.147957,-0.517365,-0.630625,-0.487081,0.192039,0
1.088724,0.104588,0.706103,0.329227,-0.489865,0.318178,0.486504,-0.456926,0.087345,-0.021117,-0.052446,0
1.245128,0.181796,0.416741,0.641705,0.056682,-0.856967,-0.058723,1.070698,-0.526132,-0.140091,-0.118119,0
0.861804,0.250193,0.348915,-0.057187,-0.00054,-0.985604,-0.395568,1.199971,-0.108279,1.080042,-0.121132,0
1.518185,0.462197,2.016725,-0.167665,1.355779,0.464283,-1.219505,-1.289168,0.232701,-0.015607,-0.06101,0
-1.288463,1.920728,-1.229347,-0.666841,0.057775,0.9566,0.137411,-0.740429,-0.925678,0.093533,-1.413778,0
0.521317,-0.450902,0.781435,0.332974,-0.47104,0.195922,0.498212,-0.344903,0.074805,-0.001783,-0.091827,0
1.169942,0.090625,0.543234,0.52436,-0.448604,0.338769,0.4652,-0.436098,0.637,0.130068,-0.059535,0
1.213795,0.239742,-0.66624,1.121998,0.228278,-0.594611,-0.302376,0.80536,0.109985,-0.16844,-0.045205,0
0.951578,0.313563,-2.345129,1.576333,0.420215,1.211534,0.152348,-1.09586,1.491243,-0.239792,0.160712,0
0.834432,0.054479,0.07799,0.434563,-0.277026,0.512104,0.400392,-0.655744,-0.252036,-0.323198,0.081933,0
1.540852,0.774841,-1.045544,1.041366,0.349652,-0.345389,-0.345126,0.55489,-0.460861,-0.444873,0.006931,0
0.151376,-0.705432,-0.357511,0.923597,0.25578,-0.826758,-0.372363,0.915238,-0.481235,-0.319521,-0.071177,0
0.853337,-0.026414,-0.553266,0.977268,0.226606,-0.661818,-0.31271,0.81766,-0.383379,-0.32871,-0.018837,0
-1.896918,-1.493173,-0.625637,-0.646788,0.18609,0.334523,-0.061112,-0.493651,-1.17821,0.653194,0.275614,0
1.783266,0.571801,0.704108,0.599226,-0.232858,-0.929672,-0.110484,1.07022,-0.274791,0.025171,-0.153864,0
-0.064005,1.702026,-0.680151,-1.173179,-0.224196,0.774931,0.212166,-0.408474,-0.282352,0.766707,-0.500053,0
0.442685,-0.541867,0.512617,0.500467,-0.395902,0.240608,0.436248,-0.384914,0.34745,0.001017,-0.026782,0
-3.125301,-3.998736,1.496425,0.178668,0.627717,-0.451056,-0.488033,-0.315699,-0.667054,-0.615545,0.426572,0
0.971739,0.265987,0.180767,0.415917,-0.333531,0.523028,0.437775,-0.651067,-0.32477,-0.283343,0.107093,0
0.36194,1.850273,-0.979419,-1.166631,0.129837,-0.368153,-0.528437,1.228195,-0.752897,0.729363,0.360567,0
-0.115102,-1.123953,1.194312,0.22743,-0.439399,-0.031522,0.370281,-0.244465,-0.050213,-0.015157,-0.056254,0
0.519474,-0.367553,-0.761437,1.145252,0.344221,-0.675141,-0.3848,0.835712,-0.06663,-0.276614,-0.011526,0
-2.647025,-3.460436,1.056735,0.288262,-0.202666,-0.405694,0.212879,-0.035736,-0.590903,-0.364582,0.105859,0
1.104971,0.306694,-1.169432,1.114535,0.059681,0.876317,0.288483,-0.849066,1.03372,-0.129101,0.082137,0
-3.030825,-2.891095,0.592811,-1.066988,-0.329223,-0.43825,0.17847,0.349674,-0.23462,1.802314,0.123152,0
0.940807,0.656809,-2.008103,0.962502,0.334417,1.261667,0.195039,-1.275116,-0.380145,-0.81952,0.240189,0
1.463955,0.606059,-0.282572,0.773748,0.14332,-0.592525,-0.278233,0.736525,-0.709158,-0.358791,-0.033082,0
-1.462729,-0.551443,-0.948343,-0.841977,0.27849,0.53164,-0.132612,-0.618262,-0.938053,1.086467,-0.035256,0
-3.173281,-3.263513,0.813325,-0.690677,-0.447234,-0.581858,0.255803,0.577175,0.858727,2.259271,-0.513399,0
1.604186,0.479297,1.118655,0.201243,-0.67538,0.254842,0.585047,-0.389107,0.098548,0.053911,-0.026313,0
0.599114,-0.502441,1.284402,0.214504,-0.670488,0.0196,0.553681,-0.191089,0.200338,0.189787,-0.196192,0
0.91692,-0.06215,0.825437,0.284671,-0.461747,0.267842,0.556598,-0.368094,0.047587,0.023932,-0.124238,0
-1.376248,-1.242047,-1.258401,0.317602,0.269893,0.657057,0.101668,-0.82827,-1.275126,-0.5448,0.474457,0
0.992214,-0.070056,0.767411,0.401025,-0.497425,0.253871,0.475482,-0.386935,0.399714,0.105074,-0.089099,0
-1.369885,-0.659532,-1.812787,-0.128833,0.644693,-0.561496,-0.644918,0.876144,-1.38435,0.831858,0.452998,0
-0.338208,0.562712,0.38538,-2.171723,-0.645275,0.379925,0.148146,0.555869,0.743291,0.104853,0.652805,0
-3.217115,-3.816051,-0.07005,0.69264,0.074259,-0.162917,0.148313,-0.2409,-0.667222,-0.787676,0.500347,0
-0.567457,-1.263838,0.390214,0.372996,-0.277096,0.18257,0.365399,-0.42734,-0.558931,-0.388055,0.117462,0
-0.711131,0.892085,-1.26866,-1.973048,0.070986,-0.377053,-0.721453,1.968237,0.425386,-0.607816,0.825052,0
