@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.155227,-2.216568,0.714391,-1.027747,-0.590861,-0.293089,-0.136616,-0.150319,0.098308,-0.31737,0.522729,0
1.087877,0.210914,1.51188,1.180905,0.601896,0.139084,1.210702,-1.455925,2.180843,-1.174542,-0.543538,0
-1.109765,1.124425,0.919648,-1.008387,-1.029922,-0.491615,-0.421702,0.052735,0.308296,-0.066945,0.428419,0
-0.871804,1.284779,-1.599876,-0.341827,0.459899,0.340401,0.165728,0.151749,0.140133,0.002726,-0.507919,0
0.842256,1.441027,0.473551,0.839919,-1.176901,-0.683946,-0.672609,-0.580569,0.012631,-0.404756,0.097502,0
0.453206,0.888021,0.85676,0.938519,-1.209111,-0.771216,-0.457979,-0.426707,-0.169216,0.494658,0.715406,0
-0.771418,0.184152,0.866605,-0.757876,0.44988,0.212213,0.802692,0.112236,-0.037344,0.385241,-0.342424,0
0.375489,-0.181017,0.212637,0.977022,0.27012,-0.058779,0.657425,0.047354,-1.423443,0.975269,0.435371,0
-0.331735,0.911709,-1.990118,0.634974,-1.079699,-0.500463,-1.160486,-0.167105,-0.346407,0.614441,0.472369,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.752081,0.354012,0.656431,1.871232,-1.135603,-0.773867,-0.487704,-0.864647,0.087972,0.021757,0.723407,0
0.802442,-0.200982,1.441851,1.638053,0.461754,0.07156,0.884868,-0.952396,0.841597,0.049614,-0.411094,0
-0.751226,0.036072,-0.376295,-0.85662,-0.8045,-0.30435,-0.601107,-0.072183,0.595963,0.099529,0.35921,0
0.121191,1.661726,1.407233,2.140554,0.225762,-0.021746,0.498287,-0.515901,-0.026163,0.437431,0.627593,0
-0.246441,-0.212798,-4.746591,-0.201229,-0.401515,0.22073,-1.53877,-0.326386,2.530156,1.897058,0.799776,0
-0.003919,-2.147274,-1.23922,-0.711047,-0.767661,-0.267432,-0.889416,-0.482916,-0.15524,0.225818,-1.571129,0
0.48683,0.872989,-1.699998,2.259919,0.457958,0.187265,0.33727,-0.845618,2.014538,2.406084,0.897514,0
-0.273193,1.521778,0.276837,0.928154,0.29483,0.082888,0.449374,-0.312075,0.009287,-0.234024,-0.230997,0
1.761714,-2.161367,-1.518946,0.211274,-0.92995,-0.793495,-0.404275,2.598296,0.272769,-0.633527,0.963345,0
-0.457322,-1.063688,0.462281,-0.959217,-0.691377,-0.30909,-0.326899,-0.05674,0.196831,-0.400009,0.637176,0
0.362047,-4.140556,0.658067,-1.068411,-0.509983,-0.214122,-0.214235,-0.500484,-0.045742,0.529918,-0.844837,0
1.238162,-0.147524,1.434478,0.183668,-1.31197,-1.040501,0.004498,1.835212,2.089096,-0.264559,-0.784401,0
-0.695274,1.153748,-1.58043,-0.240503,0.404369,0.26513,0.119414,0.192918,-0.688767,-0.927417,-0.906976,0
-0.200207,-1.935721,0.264178,-1.030702,-0.558016,-0.217019,-0.322627,-0.192773,0.418966,-0.193385,0.847693,0
-0.268305,-1.893995,0.722765,-0.947491,-0.462411,0.02947,-0.731509,-0.135786,0.358334,0.400229,-0.056635,0
-0.067033,-0.016384,-1.236064,-0.147877,0.618907,0.35392,0.367893,0.160453,-0.362801,-0.38751,0.020879,0
-0.560691,-0.965844,0.334472,-1.011729,-0.763218,-0.301618,-0.412988,-0.207891,0.627915,0.657172,0.009088,0
-0.840391,0.366575,0.540303,-0.938228,-0.923892,-0.422101,-0.471439,-0.000629,0.138475,-0.242475,0.23158,0
0.471068,-1.801441,1.516122,0.624316,1.340439,1.104477,0.021063,-0.453765,1.017366,-0.588357,-0.398269,0
2.136278,1.693168,0.273512,1.172472,0.214635,-0.084351,0.668924,-0.472188,0.225158,0.22133,-0.111366,0
1.473717,-3.03887,0.935438,1.252988,0.644816,0.157899,0.91724,-0.920733,-0.205654,0.862931,-0.775659,0
-0.081503,-1.406662,-1.569714,-0.350767,0.914083,0.481536,0.59385,0.183067,-0.197789,-1.327751,0.842845,0
0.131482,-2.454405,-1.070446,-0.489408,1.100293,0.546174,0.894,0.174611,0.032288,-1.284808,1.548404,0
-0.524991,-0.419107,0.345747,-0.648015,0.625925,0.316286,0.774371,0.166966,-0.174326,-0.231299,0.067582,0
-0.035718,0.05329,1.226059,1.003796,0.918636,1.023279,-0.865259,0.35974,-1.281749,1.217073,-0.142824,0
-0.697226,0.872944,-3.382934,-0.127686,0.623427,0.51493,-0.144386,0.044934,0.64899,0.255478,-0.493091,0
0.711268,-5.502581,0.483997,-1.08735,-0.298336,-0.103026,-0.127105,-0.58833,0.096823,0.479113,-0.474929,0
-0.694411,-0.402028,0.075379,-0.956658,-0.811232,-0.321187,-0.507465,-0.155599,0.6463,0.4524,0.1741,0
-0.685109,0.47674,2.128808,0.12451,2.41456,3.114438,-3.342447,1.206579,-0.044508,0.02229,-0.25762,0
-0.877535,0.997922,0.096709,-0.579846,0.413346,0.206855,0.606627,0.231349,-0.226506,-0.271871,-0.178938,0
-0.737812,-0.143442,0.633652,-1.008949,-0.908448,-0.374851,-0.510712,-0.153138,0.318881,0.475066,-0.300297,0
1.045927,0.195097,-1.906581,2.501305,0.384142,0.0169,0.259861,-0.741022,-0.115439,-0.263662,0.056046,0
-0.11015,-2.22291,0.356223,-0.96723,-0.811381,-0.367437,-0.495366,-0.419295,-0.209129,0.326679,-1.176903,0
-0.914914,0.808477,0.7313,-0.909679,2.878173,-2.941925,-0.378016,0.057488,-0.166335,-0.023126,-0.229636,0
-1.055663,0.931582,-6.867971,-0.030121,1.06496,1.105128,-0.705686,-0.288687,4.358425,3.991351,0.558667,0
-0.453055,1.564293,-0.014265,0.639563,0.142468,-0.038843,0.414322,0.148276,-1.152115,0.511934,0.236111,0
-0.839315,0.648677,0.516931,-0.937195,-0.94894,-0.42242,-0.550464,0.012597,-0.030788,-0.462559,0.212911,0
0.947589,-0.026065,1.260474,2.125488,0.314194,-0.123647,0.988403,-0.992007,0.560815,0.312208,0.025879,0
0.192524,-3.016579,0.086081,-0.680646,0.918016,0.458027,0.953941,-0.079454,-0.196415,0.052739,-0.264378,0
-0.925558,1.288927,-0.353506,-0.737821,-1.057528,-0.447558,-0.858824,0.012391,-0.248775,-0.684948,-0.356184,0
-0.140597,0.434821,0.455965,0.034017,-1.175991,-0.665745,-0.617045,-0.101866,-0.834486,0.406008,0.006394,0
-0.953495,0.975003,-0.153929,-0.615563,0.47466,0.279616,0.599736,0.18638,0.364774,0.363767,0.057496,0
-1.037635,0.978156,0.783352,-0.974387,-1.005647,-0.475598,-0.46651,0.044928,0.204892,-0.185669,0.337507,0
-0.74372,0.278029,-0.200268,-0.594466,0.624454,0.375192,0.612729,0.197835,0.30293,0.100963,0.312563,0
1.777238,0.322977,0.649354,2.18194,0.335576,-0.155487,0.934769,-0.694366,0.157521,-0.383802,0.734558,0
-0.927137,0.860142,0.369104,-0.875142,-1.011775,-0.451343,-0.622308,0.010437,-0.044423,-0.353619,-0.099684,0
2.119738,-1.13861,1.266398,1.60539,0.6086,0.070497,0.781844,1.989073,1.826724,-0.754016,0.165073,0
3.270818,-6.977539,-0.089361,0.738243,-0.524052,-0.770673,0.34117,2.237143,-0.355283,0.397575,1.703669,0
-1.039247,1.217866,-4.733644,-0.376351,-0.681521,0.093996,-1.696226,-0.336752,2.571408,2.073361,-0.147211,0
0.810127,1.14238,0.315771,0.409728,-1.564101,-1.16858,-0.419719,2.690516,0.405778,1.097438,0.719089,0
2.781095,1.254631,1.110039,0.309378,-0.883503,-0.413106,-0.468907,-1.930398,0.763733,-0.57052,0.213886,0
-0.582907,-0.782526,0.287394,-0.985662,-0.807254,-0.328244,-0.455229,-0.201745,0.494491,0.554129,-0.151686,0
2.115337,0.939691,1.569168,1.78042,0.58604,0.337024,0.343203,-0.973182,0.307576,0.18935,0.23442,0
0.188004,-0.894485,1.092952,0.406991,0.697398,0.227164,1.167625,-0.6413,1.053338,-0.751598,-0.076724,0
-0.945762,1.577056,-0.6102,-0.432509,0.326832,0.191504,0.347626,0.228646,-0.396363,-0.461523,-0.593054,0
-1.009725,0.908273,-0.443474,-0.845666,-0.911394,-0.332187,-0.724543,-0.043706,0.760468,0.334319,0.273829,0
0.52496,0.249414,-1.369953,0.541691,0.306303,0.082842,0.177989,0.07417,-1.58099,-0.367822,-0.910693,0
-0.226037,-1.023643,-3.49414,-0.181834,1.004577,0.691097,0.152927,0.031514,0.980496,-0.043116,0.690441,0
-1.069449,1.31183,0.908826,-0.731994,0.356435,0.149474,0.791605,0.268008,-0.026479,0.039348,0.098753,0
-0.94542,1.409618,0.117586,-0.558985,0.358587,0.186643,0.514883,0.259666,-0.390024,-0.430253,-0.304622,0
-0.893727,0.994389,0.260224,-0.882631,-1.042214,-0.469439,-0.656802,-0.014163,-0.160147,-0.445529,-0.19777,0
-1.017114,1.083016,-0.145333,-0.635161,0.490629,0.306317,0.592834,0.192207,0.568355,0.561451,0.19294,0
1.301075,-2.191478,1.17331,1.307218,0.825296,0.360848,0.844222,-0.9887,0.776685,0.005006,-0.373761,0
-0.917639,0.986441,0.613809,-0.646872,0.438507,0.238576,0.640454,0.264781,-0.200845,-0.167624,-0.079884,0
-1.111978,1.15946,0.297732,-0.904884,-0.900271,-0.291285,-0.743956,0.05017,0.648001,0.241376,0.412134,0
-0.582324,-0.356975,-0.888984,-0.56003,0.768242,0.453278,0.65407,0.139751,0.694868,0.226121,0.729273,0
-0.6895,1.027406,-2.252974,-0.200731,0.48447,0.352355,0.032759,0.134891,-0.195879,-0.49716,-0.746381,0
-0.234395,1.160773,0.431795,0.978919,-1.123471,-0.64274,-0.544374,-0.617979,0.81057,0.841156,0.904052,0
-0.905095,1.475146,-1.099317,-0.370409,0.385191,0.264543,0.228963,0.201295,-0.220768,-0.325125,-0.613739,0
-0.823102,0.831701,-1.312782,-0.617196,-0.873766,-0.247115,-1.085572,-0.041315,0.272456,-0.253526,-0.276102,0
-0.466989,1.224663,-0.209547,0.695192,-1.234272,-0.681724,-0.773858,-0.1358,-0.351576,1.469651,1.055982,0
-0.821057,0.579464,0.627229,-0.725859,0.929053,-0.454665,0.517658,0.155555,-0.226861,-0.071981,-0.235975,0
-0.819003,0.564985,0.632441,-0.739784,1.079908,-0.63934,0.453214,0.146397,-0.223623,-0.069459,-0.234931,0
-0.861548,0.948159,0.058658,-0.56069,0.461602,0.258081,0.551895,0.252899,-0.201304,-0.3244,-0.081321,0
1.608125,-1.226499,-1.706591,1.578262,0.57188,0.112106,0.392551,-0.365229,-1.486124,-1.241437,0.120428,0
1.884846,-3.776365,0.676289,1.993285,0.434923,-0.0322,0.81429,-1.384295,-0.360768,1.892747,-1.993995,0
-0.120541,-2.084999,0.015049,-0.894188,-0.481283,-0.22921,-0.212948,-0.031832,0.111877,-1.054564,1.27293,0
-0.926955,1.533009,-3.371665,-0.358164,-0.937402,-0.210877,-1.511255,-0.156649,0.735015,0.130925,-0.71205,0
0.254177,-3.43779,0.000311,-0.926494,-0.527119,-0.184734,-0.417369,-0.414083,-0.092031,0.199099,-0.78571,0
-0.5166,-0.993706,0.956958,-1.050099,-0.814715,-0.391066,-0.268231,-0.141007,0.126885,0.11082,-0.005708,0
-0.691568,1.102763,-1.813558,-0.228039,0.430528,0.293599,0.091258,0.169623,-0.517504,-0.768187,-0.862976,0
-1.020748,1.035368,0.70655,-0.831717,-0.77511,-0.100956,-1.05118,0.151237,0.230682,-0.140397,0.181104,0
-0.948314,1.440735,-0.02438,-0.514153,0.336904,0.18514,0.456459,0.252323,-0.451479,-0.440452,-0.499398,0
0.296404,-2.679849,-2.174266,-0.315284,0.932953,0.591679,0.324918,-0.186079,-0.158633,0.028438,-1.070741,0
-0.903279,0.825508,1.076047,-0.62225,0.702471,0.605768,0.235792,0.378062,-0.038424,0.026818,0.082124,0
-0.867224,0.654303,0.261164,-0.86728,-0.970564,-0.446317,-0.571235,0.016544,-0.024024,-0.493872,0.110167,0
-0.968602,0.977631,0.907925,-0.692137,0.496384,0.310025,0.631866,0.29624,-0.012777,0.024894,0.133874,0
-0.324074,1.689918,0.002993,1.024654,0.335003,0.091743,0.611061,-0.614678,1.251793,0.043483,-0.097852,0
-0.074383,-1.671483,-0.304234,-0.540954,0.81287,0.39378,0.820118,0.120236,-0.449023,-0.756485,0.093046,0
-1.000559,1.376139,0.461879,-0.610296,0.386004,0.209907,0.570993,0.286164,-0.250004,-0.270221,-0.12778,0
-0.528006,-0.53236,0.75931,-0.745013,0.543429,0.309506,0.716329,0.023833,-0.148449,0.563986,-0.784324,0
-0.684636,0.287029,0.045,-0.610432,0.553772,0.281499,0.697376,0.206684,-0.105516,-0.3053,0.168223,0
-0.62132,-0.116593,-0.154167,-0.822935,-0.839683,-0.369118,-0.566339,-0.034478,-0.002024,-0.573504,0.169616,0
-0.62103,-0.224302,0.660129,-0.716014,0.613311,0.266719,0.9436,0.226399,-0.064366,-0.309477,0.524774,0
-0.338102,-1.005856,-0.077474,-0.603115,0.641308,0.376728,0.614615,-0.002596,-0.1693,0.344704,-0.83528,0
1.10116,-1.601335,1.014462,2.47709,1.709218,1.582924,-1.02704,-0.098955,0.101017,-0.858451,1.966538,0
0.070894,-2.582785,-0.131263,-0.612808,1.160819,0.586391,1.031423,0.252515,0.101789,-1.218878,1.941651,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.06478,-2.360567,-0.340627,-0.891442,-0.440073,-0.163582,-0.302549,-0.133781,0.404161,-0.543172,1.051437,0
-0.507147,-0.562842,-1.2778,-0.721793,-0.672596,-0.212293,-0.719274,-0.110622,0.58705,-0.195261,0.436342,0
0.183949,-1.13873,-2.763802,0.415973,0.890363,0.51698,0.314335,-0.037837,0.355347,0.463983,1.442867,0
-0.957153,0.924557,0.878582,-0.732501,0.412636,0.175204,0.829201,0.250295,-0.049027,-0.005216,0.134203,0
-0.7124,0.113187,0.939349,-0.779695,0.466461,0.222595,0.818331,0.106383,-0.096498,0.346955,-0.361013,0
1.009983,0.632498,0.319729,1.882123,0.305921,-0.077305,0.719126,-0.755507,-0.129013,-0.133015,0.47252,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.454645,0.70214,0.117892,0.675294,-1.123557,-0.667232,-0.634379,-0.343415,-0.356865,-0.101685,0.394594,0
-0.205291,-1.909612,0.975187,-0.857827,-0.319199,0.26069,-1.130571,-0.029167,0.038575,-0.068059,-0.05679,0
1.061507,-3.095377,-1.307721,0.381487,-0.508906,-0.322494,-0.505239,-0.228685,-0.830346,-0.567685,1.468816,0
-0.037272,0.466858,1.314094,0.098425,-0.92046,-0.543015,-0.160331,-0.733368,1.38895,-0.887745,0.140108,0
0.118481,1.554728,0.126227,0.334569,-1.244271,-0.660575,-0.871355,-0.023024,-0.967184,0.38176,0.487286,0
-0.204661,-1.432251,0.111676,-0.677139,1.054539,0.166672,0.95067,0.224625,-0.12127,-1.085395,1.376568,0
1.678551,-1.401751,-0.269332,0.381714,-0.897052,-0.572179,-0.523344,-0.298842,-0.960991,0.597586,1.170485,0
-0.524697,0.502424,0.475265,-0.085364,-0.996271,-0.466158,-0.6968,-0.028329,-0.359075,0.396455,0.631318,0
-0.34237,0.828852,0.879986,0.598211,-1.106596,-0.512993,-0.949352,-0.011124,-1.026253,0.825905,0.664056,0
-0.850206,1.621585,-2.558364,-0.153117,0.414089,0.360183,-0.14373,0.124018,-0.0499,-0.205442,-1.021718,0
-0.850602,0.658884,0.74135,-0.710051,0.454366,0.27697,0.610987,0.166341,-0.076793,0.268342,-0.339199,0
-0.533582,0.313249,-1.39187,-0.535109,-0.917652,-0.382592,-0.96444,-0.030567,-0.589305,-1.360707,-0.482287,0
2.869322,1.285708,0.799864,0.689135,0.856188,0.808638,-0.228007,-1.674532,-0.418591,0.028603,0.473144,0
0.187665,-2.429168,-1.123668,-0.35624,1.226231,0.75,0.518442,0.271229,-0.235828,-1.643255,1.388777,0
0.144965,-2.01826,-0.054334,-0.098651,0.967724,0.62069,0.510183,0.084249,-0.275182,0.388655,0.3011,0
-0.317615,-0.81296,-0.05899,-0.516741,0.746042,0.448672,0.522848,0.182955,-0.478214,-0.701845,-0.069905,0
-0.710018,0.187415,0.238263,-0.650184,0.529999,0.271068,0.731135,0.162823,-0.007326,0.071091,-0.081871,0
-0.591683,-0.321974,0.616035,-0.710897,0.637513,0.277579,0.954407,0.230697,-0.056011,-0.372703,0.617944,0
-0.195609,0.366437,-1.044111,0.606714,0.409732,0.142997,0.379758,0.104498,-0.816551,0.259042,0.453046,0
-0.925993,0.764051,0.915663,-0.807705,-0.673141,0.015007,-1.149748,0.20271,0.076116,-0.345356,0.218691,0
0.118849,1.204742,0.878856,1.732891,0.09069,-0.201176,0.697522,-0.421769,-0.602807,0.670764,0.294098,0
-1.025387,0.931553,0.764284,-0.971702,-0.996243,-0.460083,-0.474828,0.04135,0.220162,-0.158209,0.325785,0
-0.558065,-0.267839,-0.448136,-0.574748,0.582062,0.340939,0.581787,0.043527,0.127911,0.395871,-0.491548,0
-0.667129,0.082038,0.12094,-0.793607,-0.883796,-0.277672,-0.895193,-0.079684,-0.196084,-0.166318,-0.751472,0
0.037253,0.796013,1.575232,0.935677,0.41092,0.051679,1.066826,-1.028599,1.663496,-0.707768,-0.711095,0
-0.137132,1.432573,0.310563,0.739171,-1.21804,-0.623237,-0.983973,0.021579,-1.075692,0.662941,0.757772,0
0.829041,-0.277477,1.582749,1.70593,0.687432,0.469852,0.235593,-0.88629,0.79931,0.221003,-0.965819,0
-0.741093,0.133152,-0.517428,-0.601295,0.694637,0.414098,0.656019,0.184183,0.670992,0.258803,0.739047,0
-0.954499,1.3233,0.213648,-0.590186,0.369559,0.188635,0.573341,0.253747,-0.279793,-0.310507,-0.202434,0
-0.936219,0.535523,1.026764,-0.964041,-0.837885,-0.263878,-0.662658,0.06605,0.265657,-0.007238,0.287817,0
4.197299,0.729693,-2.197108,2.149854,0.408625,0.027951,0.138618,-1.264707,-0.919008,-1.947037,-0.755295,0
-0.877482,0.685931,0.888281,-0.5814,0.789772,0.71193,0.127415,0.389388,0.11803,0.149621,0.139678,0
0.760989,-0.206095,-0.171156,0.891841,0.258197,-0.033458,0.527239,-0.036795,-1.447536,1.06849,-0.100728,0
-0.283672,0.176447,-2.799068,0.198169,0.635284,0.422491,0.013326,0.075626,-0.193464,-0.324911,-0.094508,0
-0.78831,0.237983,0.867115,-0.76231,0.436993,0.211167,0.798138,0.1023,-0.009735,0.51673,-0.461569,0
-0.321288,-1.700022,0.981365,-1.066955,-0.751402,-0.361683,-0.223799,-0.214854,0.06319,0.198482,-0.194023,0
-0.116944,-2.347876,0.917504,-1.025215,-0.628065,-0.16949,-0.50785,-0.30539,0.007909,0.598769,-0.869215,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
0.664066,-1.958454,0.054753,0.304481,-0.805015,-0.476172,-0.519025,-0.250681,-0.876477,0.348896,0.833059,0
-0.357207,-0.510907,-3.706683,-0.352374,-0.559209,-0.039946,-1.271094,-0.186009,0.835667,-0.392621,0.234505,0
0.095567,-1.562464,-2.120073,-0.20732,0.864316,0.468513,0.395785,0.118738,-0.70488,-1.587306,-0.030582,0
-0.633591,1.523374,-1.046987,-0.416823,0.378441,0.255321,0.236706,0.231341,-0.252021,-0.380064,-0.690732,0
-0.51536,-0.359637,0.392016,-0.620766,0.719924,0.449777,0.613333,0.222268,-0.159796,-0.227476,0.101963,0
-0.916682,0.786206,0.849746,-0.730161,0.437299,0.186313,0.842834,0.247888,-0.050187,-0.046804,0.188072,0
-0.1431,1.038926,1.232499,0.626201,0.417032,0.083715,0.97472,-0.747079,1.263699,-0.824718,-0.39238,0
0.289414,-3.292017,-0.397484,-0.834612,-0.414591,-0.176663,-0.369,-0.227649,-0.231079,-1.136748,0.589523,0
-0.62166,1.615452,-0.716654,0.533727,0.224058,0.067983,0.318962,0.128661,-0.486492,0.884396,0.301815,0
-1.056332,1.382536,-0.545675,-0.561843,0.443295,0.290483,0.472694,0.185384,0.5131,0.48315,0.007267,0
0.32232,-0.419997,-0.807613,0.493377,-0.944392,-0.537036,-0.708906,-0.130424,-0.735961,0.212987,0.996875,0
0.457983,1.84379,-0.732784,2.053636,0.129406,-0.106803,0.317451,-0.658294,0.014497,-0.075167,-0.34822,0
-0.892868,0.762271,0.977257,-0.673481,0.598392,0.450918,0.454144,0.301076,-0.02084,0.1174,0.013226,0
-1.072073,1.295206,0.693982,-0.702169,0.418672,0.231158,0.689636,0.270874,0.151541,0.181807,0.169211,0
0.397031,-0.171003,-5.238275,1.349533,0.809002,0.601781,-0.34474,-0.211851,1.329271,2.557052,1.409467,0
-0.682592,0.58909,-0.523936,-0.43625,0.545721,0.358419,0.349737,0.225333,-0.351369,-0.497004,-0.366717,0
1.290163,1.795216,1.000439,2.007956,0.176093,-0.170481,0.839956,-1.012514,0.885804,-0.256066,-0.102757,0
-0.019275,-2.264328,0.124726,-0.663249,1.011437,0.441799,1.154004,0.226552,-0.052834,-1.155194,1.646256,0
0.310148,-3.861032,0.443798,-1.009005,-0.404217,-0.12914,-0.242998,-0.357494,0.065616,0.131287,-0.169423,0
-0.847944,0.840001,-1.738122,-0.411095,0.589592,0.428207,0.272773,0.106589,0.763728,0.55655,-0.011795,0
-1.006289,1.504547,-0.235317,-0.530113,0.36215,0.20814,0.472269,0.23578,-0.107577,-0.154731,-0.269682,0
-1.059007,1.014906,-0.050079,-0.887982,-0.934693,-0.348732,-0.687468,-0.014573,0.681689,0.311596,0.282186,0
-0.412347,-0.565266,0.217258,-0.647829,0.550821,0.277705,0.701097,0.047187,-0.410002,-0.025541,-0.681548,0
-1.018732,1.509951,-0.430213,-0.517745,0.378357,0.231009,0.441854,0.219515,0.043302,-0.008437,-0.24126,0
0.365227,-3.085406,-0.635264,-0.495224,0.937768,0.457736,0.766614,-0.037237,-0.724012,-0.973353,-0.229456,0
-0.63006,-0.507988,0.692767,-0.993142,-0.759365,-0.375101,-0.252082,0.015465,0.228708,-0.518854,0.924954,0
0.743942,0.532021,0.783934,2.122474,0.233385,-0.167588,0.816056,-0.644477,-0.157889,0.239547,0.456905,0
-1.052334,1.271125,0.056885,-0.852527,-1.02755,-0.441644,-0.686929,0.02356,0.211327,-0.217301,0.085263,0
1.39598,-3.053719,-0.175277,0.571765,0.691848,0.247894,0.71612,-0.499457,-1.61857,1.173644,0.187909,0
0.063282,0.637644,1.035618,1.220344,0.235259,-0.065505,0.787844,-0.484833,-0.056026,0.824815,0.121438,0
-0.800696,0.865437,-0.765715,-0.660591,-0.941735,-0.335514,-0.974718,-0.002874,-0.153016,-0.653525,-0.368357,0
-1.003507,1.310217,1.522439,-0.264472,1.432042,1.771039,-1.455307,0.828256,0.120385,0.031894,0.169616,0
-1.00069,1.078712,0.885826,-0.730761,0.393967,0.16597,0.817382,0.262238,-0.041377,-0.012726,0.150416,0
-0.223053,1.881557,-1.966397,1.36097,0.055543,-0.043091,-0.172728,0.097577,-1.803643,0.123699,-0.469715,0
-0.907719,0.777869,0.560207,-0.69611,0.427763,0.222786,0.709721,0.179858,0.044069,0.314104,-0.231849,0
-0.228682,-2.18091,0.932159,-1.096283,-0.790465,-0.376343,-0.31448,-0.382903,0.103704,0.547552,-0.626672,0
0.065505,1.735962,1.163865,1.985603,0.091779,-0.210807,0.749414,-0.582202,-0.014905,0.273257,0.468116,0
1.771525,-0.840583,-1.472296,1.096392,0.099077,-0.35831,0.542648,2.712343,-0.635233,0.500803,-0.304405,0
-1.003082,1.367617,0.363489,-0.613325,0.377966,0.209896,0.570274,0.261381,-0.172781,-0.149686,-0.166259,0
0.726601,-0.367045,-0.24409,1.323299,-0.931551,-0.576588,-0.666276,-0.712649,-0.503354,-0.606993,0.906409,0
4.928639,-6.20329,-0.297625,1.082014,0.729361,-0.351895,1.521057,4.995817,1.270129,-0.469363,1.016412,0
2.829721,-3.00387,0.151195,1.977968,-1.071824,-1.094469,0.022381,1.659965,0.66574,-0.216951,0.575977,0
-1.05843,1.28192,0.901967,-0.729585,0.367174,0.153053,0.801094,0.275708,-0.032992,-0.008561,0.151941,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
1.909068,-1.929676,0.541589,-0.106843,0.332458,-0.20292,1.07342,2.720468,0.077353,0.551193,-0.289664,0
-0.492327,-0.629667,-1.177068,-0.755349,-0.62974,-0.197819,-0.662348,-0.0842,0.646512,-0.336976,0.811765,0
-1.004085,1.235378,0.236126,-0.822641,-1.032742,-0.440218,-0.733507,0.058012,-0.106941,-0.533583,-0.075765,0
-0.502567,0.098375,-1.399514,-0.351457,0.620993,0.358744,0.38879,0.172641,-0.231051,-0.746488,-0.064582,0
-0.004892,-2.477349,0.764711,-0.781921,0.794746,0.365282,1.067201,-0.046455,-0.228185,0.277928,-0.395615,0
-0.538103,-0.950812,0.823997,-0.998341,-0.713849,-0.217263,-0.539132,-0.123689,0.308518,0.34824,-0.06752,0
-0.820654,0.411867,0.685225,-0.965421,-0.951096,-0.455419,-0.42972,-0.001978,0.025175,-0.350289,0.208453,0
1.304349,-0.801438,1.319531,1.673127,0.528931,0.11454,0.850932,-0.887549,0.518379,0.308894,-0.339616,0
0.171558,-3.236456,0.498278,-1.012392,-0.444972,-0.145918,-0.269101,-0.279696,0.049791,-0.05022,0.060264,0
1.275714,1.127511,0.879676,0.752507,-1.570199,-1.15296,-0.574953,2.776995,-0.234778,0.978491,0.713914,0
-0.060783,-2.650296,0.726423,-1.055877,-0.600069,-0.263095,-0.214173,-0.290314,0.159666,0.26902,-0.131957,0
-0.933071,0.97203,0.730959,-0.680267,0.460231,0.25717,0.665889,0.269758,-0.099099,-0.073435,0.052634,0
-1.008754,1.003728,0.775604,-0.914277,-0.95052,-0.376123,-0.65085,0.08805,0.061527,-0.342346,0.222541,0
-0.293402,-0.823808,-0.786092,-0.464824,0.760646,0.380644,0.677251,0.193854,-0.271675,-0.993495,0.510587,0
0.725314,1.635472,1.437674,1.726884,0.309261,0.025609,0.661253,-0.70343,0.696039,-0.083264,0.163329,0
-0.806936,0.498003,-1.702086,-0.454082,0.693999,0.4888,0.356913,0.113295,1.051333,0.657741,0.469626,0
0.957402,-1.170337,3.383261,2.647694,1.744967,3.42254,-6.199495,0.481973,-0.061665,0.827144,0.077573,0
-0.266316,1.561723,-1.549202,0.915061,0.155137,0.01698,0.043789,0.075762,-1.372767,0.173969,-0.286498,0
