@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.020356,0.005089,393,1,5,528,1,8372,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
1,0,0.002796,0.001864,1073,1,8,1454,1,1041,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0,0.00057,0.00057,3508,1,10,6,1,1034,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2487,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,1,2,2,0,0,2,249,1,377,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0,0.012552,0.008368,239,0,3,0,1,18195,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
1,0,0,0,15,0,1,0,1,18,0
1,0,0.039786,0,1307,1,7,2709,1,60,0
1,0,0.004695,0.000469,2130,1,14,72,1,17014,0
1,1,0.001323,0.001323,1512,0,8,26,0.5,3204,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.006329,0.006329,474,0,10,1,1,124,0
1,0,1,1,0,0,3,20,1,1154,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,11505,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,374,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,12468,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
1,0,0.001909,0.001909,3143,0,9,8,1,11823,0
1,0,0.017647,0.002941,340,1,5,505,1,29,0
1,0,0.001808,0.001808,1106,1,4,295,1,495,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,250,0
1,0,0.062044,0.015815,1644,0,6,88,1,1233,0
1,0,0.018898,0.003937,1270,1,5,41,1,487,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,13010,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,1.095238,0.095238,21,0,1,0,1,2,0
1,0,0.001078,0.001078,1856,0,7,35,1,10473,0
1,0,0.032468,0,154,0,2,0,1,497,0
1,0,0.003811,0.002287,1312,0,7,16,1,1639,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1926,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,137,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,35,0
1,0,0.010714,0.028571,280,0,7,136,1,1712,0
1,0,0.005452,0,1284,1,4,250,1,27,0
1,0,0.003759,0.003759,532,0,1,1,1,15257,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.002983,0.000249,4023,0,12,43,1,18403,0
1,0,0.021583,0.021583,139,0,4,119,1,12348,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0,0.002829,0,707,1,5,6,1,463,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0,0,9,0,1,0,1,272,0
1,0,0.003764,0.001255,797,1,9,5,1,10024,0
1,1,0.003899,0.003899,513,1,4,1676,1,497,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.007585,0.001264,791,0,4,5,1,2204,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.001079,0,1853,1,3,7,1,723,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1356,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
1,0,0.010142,0.002028,493,1,6,14,1,916,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.002315,0.003858,1296,0,8,7,1,5849,0
1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,17941,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0,0,0,97,0,1,0,1,32,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,12595,0
1,0,0.004329,0.004329,462,0,5,3,1,2,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
1,0,0.02521,0.042017,119,1,4,69,1,3166,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0,0.310734,0.282486,177,0,1,5,1,1928,0
1,0,0.002353,0.002353,1275,0,3,0,1,1044,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5354,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0,0.004704,0.001881,1063,1,7,164,1,1861,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,436,0
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,0,0,0,67,0,1,0,1,197,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,588,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,113,0
1,0,0,0,0,0,2,0,1,203,0
1,0,0.02381,0.05102,294,1,3,69,1,3149,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.023223,0.033906,2153,1,15,27,1,610,0
1,0,0.003127,0.003909,1279,0,6,3,1,74,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
2,1,2,2,0,0,3,404,0.5,17695,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0.001566,0.001566,1277,0,10,4,1,27,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0,0.016291,0.005013,798,1,10,1,1,17076,0
1,0,1,1,0,0,3,811,1,1151,0
1,0,0.001658,0.000829,1206,1,8,947,1,15094,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0,0.001883,0.001883,1062,0,3,5,1,6,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,460,0
1,0,0.001043,0.001043,1918,1,7,1,1,8173,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,1218,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,748,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
1,0,0.014493,0.002415,414,1,4,991,1,828,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0,0.009082,0.001009,991,0,7,0,1,224,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,12171,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0.03322,0.026405,1174,1,5,25,1,700,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,212,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.014815,0.009259,540,1,4,2,1,3185,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,45,0
1,0,0.007463,0.022388,268,1,4,197,1,41,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,0,0.012739,0.012739,157,0,6,0,1,1663,0
1,0,0.001543,0.001543,648,1,3,914,1,1660,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.0625,0.0625,112,0,3,8,1,38,0
1,0,0.004474,0.002237,447,1,3,38,1,489,0
1,0,0.030395,0.018237,329,0,6,0,1,819,0
1,0,0.0084,0.005747,2262,1,5,5,1,15700,0
1,0,0.022189,0.003698,1352,1,6,2,1,29,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,365,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,813,0
1,0,0.002076,0.002076,1927,1,12,3,1,9422,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.007752,0.002114,1419,1,7,27,1,239,0
1,0,0.008457,0.008457,473,1,2,16,1,2570,0
1,0,0.012048,0.012048,166,0,4,0,1,138,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0.00292,0.00438,685,1,2,3,1,347,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,306,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,452,0
1,0,0.028571,0.007792,385,1,10,47,1,10945,0
1,0,0.071217,0.041543,337,1,6,119,1,6349,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0,0.006494,0.006494,308,0,2,5,1,3,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0,0.027119,0.00339,590,0,1,17,1,3623,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0,0.009137,0.009137,985,1,8,14,1,695,0
1,0,0,0,0,0,1,0,1,1286,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,3202,0
1,0,0.009581,0.005678,2818,1,5,6,1,2668,0
1,0,0.004243,0.000223,4478,0,11,9,1,149,0
1,0,0.000448,0.00157,4460,1,10,70,1,322,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
1,0,0.011952,0.007968,251,0,1,10,1,14577,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,14455,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,1552,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
1,0,0.02268,0.002062,485,0,9,1,1,4325,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.020833,0.014881,336,1,8,1275,1,9720,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,803,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
1,0,0.033898,0.084746,59,0,3,122,1,3318,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.049057,0.056604,265,0,4,0,1,4630,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,1,0.125,0,40,0,3,680,0.666667,1363,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.037736,0.002695,371,0,2,30,1,5811,0
1,0,1,1,0,1,4,51,1,5369,0
1,0,0,0,52,0,1,0,1,236,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.00479,0.007186,1670,0,8,92,1,681,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
1,0,0.001832,0.056777,546,1,9,0,1,10657,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0,0.714286,0.057143,35,1,3,207,1,62,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
1,0,0.008306,0.028239,602,0,7,67,1,8377,0
1,0,0.024242,0.054545,165,0,3,78,1,3323,0
1,0,0.013046,0.036628,1993,1,8,7,1,2,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0,0.148454,0.018557,970,0,6,1630,1,14598,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,0,0.04,0.004,250,0,8,29,1,13221,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,11043,0
1,0,0.001202,0.019231,832,1,9,1,1,16207,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0,0,311,0,1,0,0.5,136,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
1,0,0,0,44,0,1,0,1,404,0
1,0,0.000731,0.000731,2735,0,7,1,1,8231,0
1,0,0.139241,0.075949,158,0,4,181,1,12,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0.019027,0.002114,946,0,8,14,1,9671,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,20213,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.036072,0.002004,499,0,8,275,1,32,0
1,0,0.004529,0.004853,3091,1,6,1453,1,18220,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.182519,0.012853,389,0,4,15,1,1225,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1001,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0,0.020723,0.005301,2075,0,6,4,1,174,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,22801,0
1,0,0.003636,0.003636,275,0,4,6,1,723,0
1,0,0.050909,0.001818,550,0,3,13,1,5810,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0.1104,0.0048,625,0,3,5,1,248,0
1,0,0.002564,0.002564,780,1,7,808,1,9901,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
1,0,0.919355,0.080645,62,1,3,268,1,14416,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,286,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
2,1,0.001076,0.001076,1859.5,1,12,1,1,22199,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
1,0,0.028571,0.014286,350,0,4,44,1,1205,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,13131,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0,0.012821,0.012821,234,0,2,11,1,9,0
1,0,0.015789,0.026316,190,1,6,172,1,18216,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0,0.003663,0.003663,2457,1,11,8,1,17939,0
1,0,0.006873,0.006873,291,1,4,0,1,657,0
1,0,0,0,0,0,1,0,1,2748,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,0.017719,0.006645,903,0,6,220,1,16,0
1,0,0.021505,0.021505,93,0,2,39,1,15594,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0,0.006461,0.001508,4643,0,10,7,1,1061,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.021368,0.008547,234,0,8,153,1,31,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,23962,0
1,0,0.001905,0.00127,1575,0,9,6,1,307,0
1,0,0.000652,0.001305,1533,0,5,5,1,28,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,16702,0
1,0,0.003016,0.003016,1658,0,9,1684,1,744,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,2855,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0,0.01087,0.009662,828,1,7,799,1,1152,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0.004,0.004,500,1,5,2,1,594,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.002381,0.000216,4620,0,15,4,1,516,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
1,0,0,0,35,0,1,0,1,705,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,30530,0
1,0,0.002625,0.002625,762,0,4,0,1,9873,0
1,0,0.003752,0.002251,2665,1,11,845,1,3,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
1,0,0,0,20,0,1,0,1,6472,0
1,0,0.027739,0.01387,721,1,4,4,1,33,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0,0.024079,0.060907,706,0,4,1,1,3639,0
1,0,0.011321,0.030189,530,1,6,4,1,3414,0
1,0,0.000257,0.000257,7783,1,17,280,1,44,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0,0.046699,0.00161,621,1,7,1,1,15148,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3332,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2042,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,19662,0
1,0,0.078507,0.041184,777,0,5,61,1,207,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
1,0,0.150327,0.065359,459,0,1,59,1,9498,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,0,0.022727,0.022727,88,1,2,171,1,1,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.003053,0.012214,655,0,6,1,1,6141,0
1,0,0.589744,0.405128,195,0,2,0,1,21,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.017857,0.017857,112,1,4,114,1,718,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0,0,0,87,0,1,0,1,4754,0
1,0,0.027778,0.027778,72,0,4,1,1,2837,0
1,0,0.001074,0.000119,8378,1,17,0,1,1500,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,15952,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.019868,0.019868,151,1,2,43,1,230,0
1,0,0.131148,0.065574,183,1,3,328,1,218,0
1,0,0.002315,0.001157,1728,1,12,8,1,14292,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
1,0,0,0,673,0,1,0,1,1239,0
1,0,0.006077,0.00221,1810,1,11,52,1,13067,0
1,0,0.004065,0.00813,246,0,5,23,1,324,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0.020202,0.021212,990,1,6,967,1,1317,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0,0.178571,0.160714,56,1,2,17,1,2305,0
1,0,1.571429,0,91,1,1,0,1,1289,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,14828,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0,0.00702,0.00702,1282,0,4,36,1,25,0
1,0,0.008969,0,223,0,4,0,1,909,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,50,0
1,0,0.056818,0.012626,792,1,2,776,1,17333,0
1,0,0.166667,0.111111,18,0,6,117,1,5062,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
1,0,1,1,0,0,3,172,1,585,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0,0.003077,0.012308,325,1,4,9,1,592,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,868,0
1,0,0.039474,0.013158,76,0,4,115,1,129,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,25015,0
1,0,0.001685,0,1187,1,3,2,1,4,0
1,0,0.005272,0.005272,569,0,5,0,1,15715,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.088889,0.022222,45,1,4,48,1,1582,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
