@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.00198,0,0.038794,0,0,11.8437,0,0,0,0,0,0,0,9.35063,0,0,1,9,1,2,0,0,0,1,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,91,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,21,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,19,2,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,45,0,0.002936,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0.002881,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.082371,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,4,186,0,2,5,0,0,630,0,0.003043,18,0,0,0,2.06,0.002623,0.009791,37,36,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,21,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,10,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0.016181,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,5,82,0,1,1,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.002368,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,5,54,0,1,1,0,0,28,0,0.004856,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,1,0,0.000984,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,9,69,0,1,1,0,0,6,0,0.00677,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,1,3,0,0,6,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0.006419,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,14,3,4,3,0,0,6,0,0,1,0,0,0,1.03,0,0.005924,75,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,2,36,0,1,2,0,0,15,0,0.016113,1,0,0,0,0,0.007107,0,0,5,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,10,0,0.011961,0,0,1.01,0,0,0.012008,0,0,5,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,6,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2,2,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.010073,0,0.078553,0.004487,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,9,107,0,1,12,0,0,66,0,0.013457,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,10,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,10,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,15,0,2,3,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.011961,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,23,7,1,1,0,0,21,0,0,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,3,0,0.001111,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,2,clean
0,0,0,0.00027,0,0,1.53097,0,0,0,0,1,0,0,0.07156,0,0,1,11,0,1,0,0,0,1,0,0,1,1,0,0,1.02,0,0.005924,18,2,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,41,0,1,2,0,0,91,0,0,6,0,0,0,2.02,0,0.009791,9,14,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,9,217,0,1,1,0,0,21,0,0.037243,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,29,0,1,0,0,1.01,3,1.04,0,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,10,0,0.007538,2,0,0,0,0,0.006142,0,0,4,clean
15,0.006419,0,0.002826,0,0,4.88878,0,0,0,0,0,0,0,9.22338,1.01,0,2,671,0,1,2,0.004973,0,253,0,0.010766,25,0,0,0,0,0.016473,0,1,8,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,55,0,0,3,1,0,0,0,0,0,31,10,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,4,1,0,0,0,0,0,49,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,9,2,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,6,0,0,0,0,0,0,0,4,buggy
0,0.036697,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,0,19,0,1,4,0,0,1,0,0.008738,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
6,0,0,0.191853,0.000941,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,20,523,0,1,1,0,0,66,0,0.055779,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,58,1115,0,1,53,0,0,2211,0,0.167806,68,11,10.14,0,0,0.105859,0,0,43,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,3,0,0,0,0,0,0,0,1,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,0,6,0,0,4.04,9.63668,0,0,9,270,0,1,17,0,0,351,0,0.110511,9,4,0,0,0,0.049711,0,0,13,buggy
5,0.003551,0,0.113054,0,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,12,164,0,1,4,0,0,66,0,0.015328,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.002706,0,0.046957,0,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,5,31,1,2,0,0,0,3,0,0.014174,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,2,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,14,213,0,1,18,0,0,45,0,0.025012,9,2,0,0,0,0.006771,0,0,10,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,1,1,0,0,0,0,0,0,8,buggy
0,0.064454,0,0.233167,0.061936,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,3,57,0,1,4,0,0,6,0,0.073255,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0.003016,0,0.073963,0,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,8,117,8,2,2,0,0,66,2.02,0.045032,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
2,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,3,76,0,1,5,0,0,21,0,0.054167,5,0,0,0,0,0,0,18,5,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,6,0,0.016931,0,0,0,0,0,0.047085,0,20,1,buggy
