@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,0,0.068966,0.137931,87,0,3,3,1,5081,0
1,2,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1842,0
1,1,0,0.014085,0.014085,71,0,4,93,1,3713,0
1,1,0,0.022727,0.090909,44,1,2,1,1,1995,0
1,4,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,4801,0
1,1,0,0.048711,0.040115,698,0,1,3,1,5090,0
1,1,0,0.00458,0.00458,655,0,3,1,1,3254,0
1,1,0,0.159664,0.033613,119,0,1,1,1,4057,0
1,1,0,0,0.013761,218,0,2,14,1,1419,0
1,1,0,0.015152,0.015152,66,0,2,6,1,5088,0
1,1,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,0
1,1,0,0.003021,0.003021,331,0,3,29,1,3568,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,0
1,1,0,0.003534,0.003534,283,1,6,17,1,4329,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,0
1,1,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,0
1,1,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,0
1,1,0,1,1,1,1,1,1,1,252,0
1,2,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,1,0,0.035714,0.008929,112,1,3,22,1,5784,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,5,0.91168,0.008418,0.002525,475.2,0,13,145,1,2300,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1338,0
1,1,0,0.01511,0.005495,728,1,10,91,1,4430,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,1,0,0.014793,0.005917,338,0,6,4,1,4637,0
1,1,0.591673,0.058442,0.032468,77,0,1,0,0.5,9689,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,0
1,1,0,0,0.003846,520,1,5,427,1,116,0
1,1,0,0.049251,0.005353,934,1,11,0,1,2248,0
1,3,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0,0.001934,0.001934,517,1,3,7,1,830,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,1,0,0.029197,0.018248,274,0,5,7,1,663,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.018059,0.013544,443,1,4,7,1,255,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0,0.069231,0,130,1,1,28,1,4166,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,0
1,1,0,0.032573,0.006515,307,0,8,26,1,1456,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1505,0
1,1,0,0.009091,0.136364,110,0,4,12,1,4793,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1214,0
1,1,0,0,0.003165,316,0,12,1,1,3339,0
1,1,0.831474,0.018644,0.013559,295,0,8,342,1,2390,0
1,1,0,0.005388,0.005388,928,0,14,0,1,225,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,0
1,5,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,5711,0
1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,0
1,1,0,0,0,12,0,1,0,1,4607,0
1,1,0,0,0.016854,178,0,3,142,1,2604,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,0
1,1,0,0.010638,0.015957,188,0,3,0,1,5473,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,0
1,1,0,1,1,1,1,3,22,1,1283,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,0
1,1,0,0.014957,0.002137,468,0,4,7,1,2986,0
1,1,0,0.3125,0.2625,80,0,2,0,1,448,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,0
1,1,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,0
1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,0,0.004566,0,219,0,1,3,1,7399,0
1,1,0,0.001081,0.001081,925,0,5,11,1,15718,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,10,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.089744,0.358974,78,0,3,0,1,6629,0
1,1,0,0.005917,0.005917,338,0,2,13,1,1827,0
1,1,0,0.003501,0.001834,5998,1,10,17,1,1487,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,0,0.010941,0.002188,914,0,10,17,1,4348,0
1,1,0,0.006944,0,144,1,5,0,1,4102,0
1,1,0,0.008,0.016,125,1,6,11,1,6813,0
1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,1,0,0.024845,0.031056,161,0,1,5,1,489,0
1,1,0,0.006459,0.002153,929,1,14,323,1,2014,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,0
1,1,0,0.055556,0.055556,18,0,4,37,1,4314,0
1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,0
1,1,0,0.039634,0.021341,328,1,5,68,1,1567,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,0
1,1,0,0.060606,0.030303,264,0,5,9,1,20672,0
1,1,0,0.002278,0.01139,439,0,18,1,1,9797,0
1,1,0,0.000458,0.000153,6549,0,10,5,1,1852,0
1,1,0,0.014925,0.007463,134,1,5,16,1,416,0
1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,0,0.003046,0,1313,1,13,26,1,2808,0
1,1,0,0.355263,0.578947,76,0,4,26,1,33,0
1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1482,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,1,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,0
1,1,0,0.003788,0.003788,264,0,4,0,1,442,0
1,1,0,0.004505,0,666,0,4,5,1,2107,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,1,0,0.074627,0.126866,268,0,2,0,1,507,0
1,1,0,0,0.064516,31,0,2,0,1,15648,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,0
1,1,0,0.012579,0.006289,159,0,1,0,1,520,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,2079,0
1,1,0,0.002994,0.002994,668,1,9,221,1,2208,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,0,0.001486,0.001486,673,0,9,7,1,2405,0
1,1,0.998364,0.158537,0.097561,82,0,3,583,1,522,0
1,1,0,0.078853,0.053763,558,0,9,15,1,1339,0
1,1,0,0.008683,0,691,0,6,0,1,1880,0
1,3,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,7170,0
1,1,0,0,0,0,0,3,63,1,1723,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
1,1,0,0.008097,0.008097,247,0,1,3,1,787,0
1,12,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,0
1,1,0,0.008163,0,245,0,4,20,1,5535,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,0
1,1,0,0.001684,0,594,0,2,2,1,13001,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,3791,0
1,1,0,0.016807,0.011204,357,1,4,45,1,2345,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,0
1,1,0,0,0.12963,270,0,5,15,1,1741,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,0
1,1,0,0.007663,0.007663,261,1,6,3,1,3938,0
1,1,0,0.020305,0.005076,197,0,4,5,1,303,0
1,1,0,0.057336,0.065767,593,0,10,0,1,6714,0
1,1,0,0.783784,0.013514,74,1,5,301,1,4473,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,0
1,1,0,0.084507,0.046948,213,1,4,37,1,2687,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.001321,0.001321,757,1,14,4,1,7849,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2973,0
1,1,0,0.002188,0.001094,914,0,5,2,1,4880,0
1,1,0,0.008424,0,831,0,9,5,1,974,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1877,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,6372,0
1,4,0.564945,0.015568,0.112179,312,0,10,55,0.571429,1778,0
1,1,0,0.032028,0.024911,281,1,1,10,1,4295,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,0
1,1,0,0.003555,0.004739,844,0,7,0,1,1283,0
1,1,0,0.05298,0.066225,151,0,2,0,1,5222,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,1,0,0.013245,0.013245,151,0,3,0,1,1986,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,2,0.897782,0.014846,0.034995,314.333333,0,7,732,1,11221,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1322,0
1,1,0,0.060403,0.120805,149,0,3,3,1,602,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,0
1,1,0,0.024684,0.00287,1742,1,19,4,1,9023,0
1,3,0.685337,0.056329,0.02452,301.8,0,10,31,0.8,46,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,0
1,1,0,0,0,47,0,1,0,1,151,0
1,1,1,0.013986,0.013986,71.5,1,3,34,1,1028,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,0
1,1,0,0.090909,0.363636,11,0,4,164,1,214,0
1,1,0,0.059259,0.022222,135,1,5,35,1,765,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2547,0
1,1,0,0.033537,0.091463,328,0,6,0,1,8857,0
1,1,0,0.026667,0,75,1,6,42,1,5711,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1832,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,0
1,1,0,0.015075,0,199,1,2,4,1,904,0
1,1,0,0.028302,0,212,0,1,0,1,1075,0
1,2,0,0,0,23.666667,0,1,0,0.333333,7611,0
1,5,0.736599,0.042714,0.021357,132.666667,0,8,59,0.833333,826,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,0
1,1,0,0.488189,0.566929,127,0,1,3,1,3885,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,0
1,1,0,0,0,11,0,1,0,1,1856,0
1,1,0,0.1,0.1,70,0,3,0,1,16345,0
1,1,0,0.007407,0.003704,270,0,7,1,1,1369,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,0
1,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,0
1,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,0
1,1,0,0.025641,0.025641,39,0,12,26,1,3845,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0,0.001116,896,0,5,0,1,4476,0
1,1,0,0.009524,0.004762,210,0,3,8,1,8056,0
1,1,0,0.008439,0.008439,237,1,12,44,1,2848,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.019058,0.002242,892,0,7,0,1,2509,0
1,12,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2479,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,0
1,1,0,0.012987,0.012987,77,1,4,259,1,5269,0
1,1,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,0,0.006397,0.004264,469,1,2,58,1,733,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,0,0.140351,0,57,0,5,21,1,3500,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,0
1,2,1,0.003745,0.009363,534,0,10,6,1,1281,0
1,1,0,0.013245,0.019868,151,1,4,2,1,2061,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,1,0,0.01421,0.008881,563,0,3,0,1,12119,0
1,1,0,0.051948,0,77,1,1,7,1,4069,0
1,1,1,0.056,0.008,187.5,0,7,201,1,10169,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,0
1,1,0,0.021978,0.010989,91,0,3,0,1,14,0
1,2,0.526258,0.147992,0.109937,59.125,0,6,626,0.625,843,0
1,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,0
1,1,0,0,0.16,25,0,2,93,1,97,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,0
1,1,0,0.046948,0.004695,213,1,2,7,1,2177,0
1,2,0.78166,0.016787,0.014388,139,0,1,6,0.666667,1434,0
1,1,0,0.067114,0.006711,149,0,7,4,1,1212,0
1,1,0,0.044776,0.044776,67,0,3,23,1,2208,0
1,1,0,0.698113,0,53,0,2,7,1,810,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,0
1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,4235,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,0
1,1,0,0.008403,0.008403,119,0,5,92,1,10119,0
1,1,0,0.082278,0.068354,790,0,6,6,1,1195,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,0
1,1,0,0.005505,0.005505,545,1,9,1,1,592,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,0
1,1,0,0.019892,0.002712,1106,0,6,2,1,5042,0
1,1,0,0,0.005263,190,0,10,0,1,952,0
1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,19594,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,5849,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,0
1,1,0,0.004438,0.001479,676,0,2,13,1,117,0
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,0
1,1,0,0.243056,0.194444,144,1,1,7,1,459,0
1,1,0,0.074561,0.04057,912,0,7,9,1,6126,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,0
1,2,0.591673,0.005501,0.003056,818,0,11,69,1,3887,0
1,1,0,0.157895,0.157895,57,0,1,5,1,3450,0
1,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,1,0,0.022222,0.022222,45,0,1,4,1,1096,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,0,0.165354,0.001969,508,0,13,0,1,3713,0
1,1,0,0.007143,0,280,1,2,236,1,1121,0
1,1,0,0.066667,0.005556,180,0,1,3,1,3117,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,13521,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,0
1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,281,0
1,1,0,0.001678,0.001678,596,0,4,1,1,2137,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,1,0,0.007092,0.007092,141,1,5,17,1,3471,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0.01477,0.017376,1151,1,1,3,1,5011,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,0
1,1,0,0.062069,0.013793,145,1,1,23,1,2321,0
1,1,0,0.068966,0.009404,319,0,9,191,1,22328,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,0
1,1,0,0,0,6,0,1,0,1,7848,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,0
1,1,0,0.040712,0,393,0,10,7,1,9838,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,0
1,1,0,0.023529,0,255,0,1,53,1,1873,0
1,1,0,0.362319,0.130435,138,1,2,0,1,5574,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,0
1,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,0
1,2,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,2137,0
2,2,0.353359,0.063422,0.00295,339,1,4,4,1,237,0
1,1,0,0.352941,0.117647,34,1,4,152,1,2871,0
1,1,0.602745,0.057297,0.054054,231.25,0,1,0,0.25,906,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,0
1,1,0,0.005831,0.023324,343,0,2,22,1,12304,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,0
1,1,0,0,0,22,0,1,0,1,1487,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2617,0
1,1,0,0.007634,0.007634,131,1,4,238,1,4273,0
1,1,0,0.014085,0,710,1,2,2,1,2555,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,0
1,5,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,7395,0
1,2,0,0,0,59,0,1,0,0.333333,1430,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0.04,0.04,25,0,4,153,1,370,0
1,1,0,0,0,7,0,1,0,1,214,0
1,1,0,0,0,0,1,3,269,1,6158,0
1,1,0,0.013514,0.013514,74,0,6,0,1,9088,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,0
1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,0,0.018397,0.007884,761,0,4,28,1,16236,0
1,1,0.993723,0.047541,0.004918,305,1,8,288,1,8800,0
1,1,0,0.003401,0.003401,294,0,2,1,1,1535,0
1,1,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,0
1,1,0,0.016129,0.016129,186,1,5,753,1,10286,0
1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,0
1,1,0,0.025641,0,273,0,3,1,1,2303,0
1,1,0.525451,0.031921,0.00055,908.5,0,9,138,1,2480,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1945,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,4798,0
1,10,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,0
1,1,0,0.333333,0,12,1,4,482,1,6143,0
1,1,0,0.010417,0,192,0,3,30,1,4196,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,0
1,1,0,0.04902,0,102,1,2,7,1,1254,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,3759,0
1,1,0,0.06383,0.012766,235,1,4,20,1,3599,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,1,0,0,0,86,0,1,0,1,1714,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,0
1,1,0,0.274854,0.023392,171,0,2,11,1,4780,0
1,2,0.852792,0.00059,0.00472,565,0,11,73,1,1980,0
1,1,0,1.333333,1.333333,3,1,2,214,1,2246,0
1,1,0,1.626712,1.561644,292,1,5,0,1,2025,0
1,1,0,0.076923,0.076923,13,0,2,79,1,17204,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2315,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,3,0.646154,0.050025,0.022397,556.090909,0,14,3792,1,2414,0
1,1,0,0,0.002494,401,1,8,0,1,3110,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,0
1,1,0,0,0,36,0,1,0,1,3,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,1,0,0.478571,0.164286,140,0,2,33,1,2442,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,0
1,1,1,0.007194,0,139,0,8,97,1,20724,0
1,1,0,0.008736,0.001839,2175,0,9,1,1,20305,0
1,1,0,0.020243,0.002024,494,0,5,61,1,1193,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
1,1,0,0.023981,0.004796,417,1,13,39,1,8077,0
1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,0,0.155556,0.088889,540,0,7,43,1,2493,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,0
1,1,0,0.00431,0.00431,232,1,3,4,1,142,0
1,1,0,0.001167,0.003501,857,1,4,0,1,193,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,1832,0
1,1,0,0.04375,0.04375,160,1,3,6,1,2667,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,0
1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,0,0.011364,0,88,0,9,70,1,5349,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,717,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,0
1,1,0,0,0.017544,228,0,4,5,1,2496,0
1,1,0,0.007335,0.007335,409,0,4,4,1,975,0
1,1,0,0.004831,0.004831,414,0,3,3,1,2371,0
1,1,1,0.009091,0,110,0,1,1,1,5003,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,0
1,1,0,0.022727,0.022727,88,0,5,9,1,2657,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
