@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
23,0,0.042076,0,0,5.45209,0,1.01,0,0,168,0.000572,0,0.143516,0,0,14,0,1,11,0,0,666,0,0,0.005698,0,1,0,1,0,0,0,1.01,0,6,13,0.031042,0,clean
4,0,0.028727,0.00124,0,7.7065,0,1.01,0,0,28,0.0006,0,0.212698,0,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,3,0,3,0,2.02,0,1.01,0.005804,3,4,0.058957,0.001337,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,2,0,0,0.15795,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,0,2,0,70,0,8.08,0.667679,0,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,9,2,9,1,6.09,0,9.14,0.00313,122,20,0.089296,0.008515,clean
0,0,0.000442,0,0,1.50465,0,0,0,0,2,0,0,0.041832,0,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.002143,14,1,0.004336,0,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,12,0,0,0.141992,0,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,2,0,2,0,0,0,0,0.001815,12,9,0.038895,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,4,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,26,0,0,0.061715,0,0,4,0,1,1,0,0,36,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,18,0,0,0.160634,0,0,1,0,1,1,0,0,45,0,0,0.005937,0,13,0,13,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,3,0,0,0.286605,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034535,0,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,3,0,0,0.098123,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,13,0,0,0.13901,0,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,1,0,1,0,1.01,0,3.07,0.007826,64,6,0.031398,0.000709,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,22,0.001617,3.03,0.439259,0,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,5,0,5,0,4.07,0,7.21,0.00843,32,11,0.063604,0.006538,clean
0,0.007907,0.008352,0,0,9.46033,0,0,8,0,8,0,0,0.238005,3.03,0,3,1,2,8,0.010111,0,3,0,0,0.004997,0,0,0,0,0,0,0,12.22,0,69,0,0.03447,0,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,13,0,0,0.169334,0,0,1,0,3,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,11,8,0.034357,0,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,32,0,0,0.176462,0,0,17,13,5,0,0,0,136,0,0,0.003115,0,9,0,5,0,0,0,2.04,0,80,10,0.048817,0,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,6,0,1.01,0.28513,0,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,1,0,1,0,0,0,0,0.002854,0,4,0.041132,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,10,0,0,0.513333,0,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.053717,0.002353,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,24,0,0,0.268476,0,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,1,0,1,1,1.01,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,2,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,23,0,0,0.167057,0,0,6,0,2,1,0,0,36,0,0,0,1.01,2,0,1,0,0,0,3.05,0.002143,18,6,0.037333,0,clean
0,0,0.038139,0.002033,0,8.00679,0,0,0,1,24,0,0,0.225817,0,0,4,4,2,1,0,0,66,0,0,0.011408,0,2,0,2,1,1.01,0,2.02,0,18,6,0.060089,0.008393,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,7,0,0,0.122757,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.034415,0,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,10,0,0,0.20238,0,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,2,0,2,0,0,0,3.06,0,67,5,0.031483,0,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,44,0.002409,1.01,0.310133,0,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,2,0,2,0,3.03,0,0,0.007758,0,5,0.05952,0.00461,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,3.03,0,2,94,0.002547,1.02,0.78547,0,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,2,1,2,5,3.04,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,27,0,0,0.454358,0,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,4,0,4,0,0,0,0,0.001873,0,6,0.046823,0,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,42,0,0,0.234572,0,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,10,1,10,1,1.01,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,1.02,0,0,28,0.002259,0,0.450399,0,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,5,2,5,3,1.01,0,0,0.00415,0,7,0.066245,0.00233,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,1.01,2,0,28,0.001161,0,0.190289,0,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,4,0,4,0,1.01,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,10,0,0,0.130509,0,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,3,0,0,0,1.03,0,0,0,0,6,0.035721,0.000956,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,2.05,0,0,56,0.003123,2.08,0.525815,0,0,18,0,1,1,0,0,55,0,0.003474,0.012845,4.07,8,1,8,0,0,0,0,0.006705,0,0,0.075846,0.003628,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,3,0,0,0.097144,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,11,0,0,0.194515,0,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,16,0,0,0.125048,0,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,19,0,2.02,0.363242,0,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,0,3.06,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,3,0,0,0.157991,0,0,5,0,2,1,0,0,1,0,0,0,1.01,1,0,1,0,0,0,0,0.001234,4,1,0.035389,0,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,5.12,0,0,235,0.01819,2.05,0.593991,0,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,55,0,34,3,3.03,0,0,0.021441,0,15,0.403804,0.01981,buggy
1,0,0.001248,0,0,4.19546,0,0,0,0,7,0,0,0.119524,0,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,76,0,0,0.138302,0,0,10,0,1,12,0,0,91,0,0,0.007456,0,0,1,0,0,1.01,0,0,0,6,11,0.059904,0.003038,buggy
