@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.297693,1.330097,1.556634,103,1,8,220,1,11727,5290.583333,11407,1
1,2,14,0,0,0,43.5,0,1,0,0.071429,114,114,114,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,1,4,0,0,0,24,0,1,0,0.25,10190,6126.5,9903,1
1,2,3,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13716,6241.616667,13359,1
1,4,6,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11651,5268.75,11332,1
1,1,1,0,0.157895,0.131579,38,1,2,7,1,355,346.5,355,1
1,1,1,0,0.129688,0.078125,640,1,5,3,1,6726,4376.5,6593,1
1,10,12,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1233,1033.5,1211,1
1,1,1,0,0.291667,0.291667,24,0,1,3,1,1812,655.816667,1808,1
1,11,17,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9981,6390.333333,9706,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,3,5,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4816,4793,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
1,2,23,0,0,0,56.26087,0,1,0,0.043478,240,240,240,1
1,1,9,0,0,0,37.888889,0,1,0,0.111111,10708,5220.25,10408,1
2,55,114,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1078.5,1211,1
1,2,10,0,0,0,46,0,1,0,0.1,8610,6007.166667,8337,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,1,1,0,0,0,45,0,1,0,1,98,98,90,1
4,6,22,0,0,0,28,0,1,0,0.045455,20919,8200.917857,1059,1
1,82,158,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12543,5815.416667,12188,1
1,1,1,0,3.333333,3.333333,21,0,3,1,1,8814,5631.833333,8539,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,13,83,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4354,4334,1
1,1,2,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,92,84,1
1,1,2,0,0,0,90.5,0,1,0,0.5,75,75,75,1
1,13,16,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14540,4537.566667,14109,1
1,2,3,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12941,5834.55,12586,1
2,37,98,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,5719.433333,16012,1
1,3,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1565,779.5,1561,1
1,3,39,0,0,0,37.538462,0,1,0,0.025641,15133,5071.333333,14598,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,3,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6607,4292,6486,1
1,2,4,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13981,6425.966667,13589,1
1,1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,195,1
1,1,1,0,0.103234,0.004975,804,0,4,8,1,1778,712.283333,1774,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,1,1,0,0.018939,0.155303,264,0,5,1,1,1527,1252,1503,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,1,3,0.965887,0.224044,0.04918,61,0,2,42,1,565,512.5,565,1
1,2,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,6442,4333,6321,1
1,2,2,0.62163,0.12037,0.268519,108,0,3,166,1,2052,1276.583333,2005,1
1,3,4,0.804367,0.269737,0.019737,38,0,3,0,0.75,6148,4452.5,6027,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,1,1,0,0,0,359,0,1,0,1,10546,5317.666667,10250,1
1,2,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,540,539,1
1,2,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4829,4804,1
1,2,3,0,0,0,73.666667,0,1,0,0.333333,8629,6026.166667,8356,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,4,9,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,126,1
1,11,13,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1215,907.666667,1211,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,2,12,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,16385,5140.37381,15793,1
1,32,180,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11329,5024.25,11010,1
1,1,1,0,0,0,20,0,1,0,1,15648,5586.333333,15113,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,13,16,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2272,847.6,2266,1
1,4,5,0.480805,0.087873,0.056239,113.8,0,3,30,1,6227,4427.5,6106,1
1,2,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,11734,5281.666667,11414,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,1,1,0,0.00545,0,367,1,2,0,1,113,113,113,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,1,1,0,1.566038,1.509434,53,1,2,5,1,88,88,80,1
1,1,1,0,0,0,56,0,1,0,1,21,21,21,1
1,1,1,0,0,0,34,0,1,0,1,4400,4400,4379,1
1,3,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,13,1
1,1,2,0,0,0,68,0,1,0,0.5,5500,4117,37,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,5,22,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,511,510,1
1,9,16,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5406,4067.5,5371,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,1,1,0,0.018382,0.018382,272,1,5,1,1,1551,770.416667,1547,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,4,15,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9928,6337.333333,9653,1
1,1,2,0,0,0,50,0,1,0,0.5,8942,5443.833333,8667,1
1,2,3,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6291,4491.5,6170,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,2,3,0.070904,0.440725,0.20781,239,0,9,100,1,1604,697.5,1600,1
1,1,1,0,0,0,49,0,1,0,1,12922,5815.55,12567,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,1,1,0,0,0,218,1,1,0,1,10330,6008.166667,10034,1
1,1,4,0.842688,0.137536,0.031519,87.25,0,4,93,1,4864,4393,4833,1
2,2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,5982.5,8699,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,1,4,0,0,0,26,0,1,0,0.25,421,421,421,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,2,3,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,999,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,3,7,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1663,1384.5,1639,1
1,5,14,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,16351,5937.266667,15759,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,7,12,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,16484,4491.828571,15891,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
1,1,2,0.02746,0.883721,0.98708,193.5,0,3,13,1,2059,1282.75,2012,1
1,4,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8753,5804.5,8478,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,4,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3592,3582,1
1,1,1,0,0.015385,0.001709,585,0,3,3,1,1576,766,1572,1
2,3,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,20957,8223.946429,1043,1
