@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,136,0,10,1,10,1,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,0.28814,0,11,0,1,1,0,0,66,0,1,0,1,0,0,7.1,0.005468,17,12,0.034665,0.005044,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,0,0,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,5,0,5,1,0,3.04,0.012185,21,5,0.077987,0.003415,buggy
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,36,0,1,0,1,0,0,0,0.002338,6,7,0.04901,0.00285,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,78,0,4,0,3,0,0,0,0,6,13,0,0,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,2,0,0,1.01,0.449008,0,37,0,1,9,0,0,528,0,9,0,2,0,0,1.01,0.016081,6,6,0.183001,0.009707,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,233,0,9,0,0,1.01,0.000198,6,2,0.127768,0,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,5,0,5,1,0,0,0.001815,6,12,0.158513,0.001591,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,0,0,0.00065,1.02,0.500895,0,14,0,1,2,0,0,190,0,7,0,7,0,0,0,0.006912,0,10,0.059724,0.001496,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,1,1,1,2,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
0,0,0.033566,0,0,9.92215,0,0,1,0,0,4.18617,0.001986,5,0,1,0,0,0,0,1.08,0,0,0,1,0,0,0.005632,0,1,0.181692,0,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,28,0,1,0,1,3,0,0,0.008315,13,1,0.050405,0,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,0,0,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,4,0,4,1,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,0,0.122757,0,1,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0.034415,0,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,4,0,4,0,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
0,0.013775,0.011106,0,0,10.912,0,0,2,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,4,1,4,2,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
11,0,0.185996,0,0.00151,11.5477,0,0,0,0.001176,1.01,0.429205,0,11,0,1,5,0,0,210,0,10,0,10,0,0,1.01,0.003569,6,9,0.153375,0.001378,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,0,1,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,1,3,1,1,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
4,0,0.077569,0,0,20.8861,0,0,0,0,0,0.558893,0,14,0,3,0,0,0,136,0,8,0,8,0,0,1.02,0.002006,14,13,0.114071,0,buggy
