@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.034091,0,352,0,8,1,5077,0
1,0.553069,0.086737,0.006556,396.6,0,6,0.8,77,0
1,0,0.001389,0,2160,0,8,1,5250,0
1,0,0.066667,0,15,1,6,1,582,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
1,0.986008,0.372549,0.588235,17,1,1,0.666667,1624,0
1,0,0.108974,0,468,1,3,1,744,0
1,0,0.00346,0.00346,289,1,2,1,5643,0
1,0,0,0,90,1,1,0.5,1256,0
1,0.896244,0.018056,0.016667,180,0,3,1,2221,0
1,0,0.517045,0.142045,176,1,4,1,4497,0
1,0,0.015544,0.025907,193,0,1,1,2603,0
1,0,0,0,0,0,1,1,2727,0
1,0,0,0,16.5,0,1,0.5,575,0
1,0,0.068639,0,845,1,8,1,103,0
1,0,0,0,23,1,1,1,808,0
1,0,0,0,19.666667,1,1,0.083333,171,0
1,1,0.015385,0.015385,65,0,10,1,3695,0
1,0,0.010791,0.010791,278,1,1,1,4841,0
1,0,0.076667,0.006667,300,0,11,1,52,0
1,0,0.00641,0.00641,156,0,4,1,967,0
1,0.87101,0.128019,0.009058,165.6,0,4,0.8,1334,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0,0.044444,0.044444,45,0,1,1,995,0
1,0.650022,0,0.027778,108,0,1,1,471,0
1,0,0.046512,0,43,1,2,1,1892,0
1,0,0.004065,0.004065,246,0,3,1,268,0
1,0,0,0,0,0,1,1,836,0
1,0,0.089623,0,212,0,4,1,151,0
1,0,0.011976,0.053892,167,1,2,1,4494,0
1,0,0,0.01,100,0,7,1,782,0
1,0.764205,0.014583,0.022917,240,1,2,1,422,0
3,0.772011,0.026329,0.010726,120.647059,0,3,0.764706,1573,0
1,0,0.034682,0.002477,1211,0,14,1,2420,0
1,0.468996,0.009028,0.004861,720,0,16,1,1936,0
1,0,0,32,0,0,3,1,452,0
1,0.970951,0.009615,0.022436,156,1,1,1,4658,0
1,0,0,146,0,0,3,1,376,0
1,0,0.5,0.166667,6,0,2,1,1,0
1,0,0.016393,0.016393,122,1,2,1,1757,0
1,0.391244,0.019626,0.004673,535,0,7,0.5,2,0
1,0.494746,0.027139,0.00944,678,0,11,1,147,0
1,0,0.021739,0.021739,46,1,2,1,55,0
1,0,0.056995,0.056995,193,0,7,1,8567,0
1,0,0.002037,0.002037,491,1,8,1,446,0
2,0.875264,0.042424,0.152189,212.142857,0,3,0.857143,761,0
1,0,7,0,9,0,1,1,316,0
1,0,0.2,0.022857,175,1,6,1,399,0
1,0.800021,0.063356,0.07363,83.428571,0,3,0.571429,215,0
1,0,0.433333,0.02,150,0,6,1,3144,0
1,0,0.004302,0.003073,1627,1,7,1,8630,0
1,0.811552,0.041679,0.00314,206.058823,0,15,0.647059,2774,0
1,0.92062,0,0.117647,17,0,4,1,156,0
1,0,0.020833,0.3125,48,1,1,1,5039,0
2,0.419137,0.182674,0.146893,106.2,0,2,0.8,938,0
1,0.819448,0.002667,0.018667,125,0,4,0.333333,312,0
1,0.71605,0.256637,0.349558,113,1,2,0.5,2160,0
1,0.684038,0.007732,0.020619,194,0,5,0.5,1766,0
1,0.89564,0.011194,0.004975,268,0,14,1,705,0
1,0.982891,0.005848,0.000877,855,0,6,0.25,1371,0
1,0.728656,0.106322,0.063218,174,0,2,0.5,7351,0
1,0.892623,0.176724,0.00431,116,0,6,1,1155,0
1,1,0.000594,0.000594,1683.5,0,8,1,5810,0
1,0,0,498,0,0,3,1,346,0
1,0,0.079545,0.079545,264,1,5,1,1231,0
1,0,0,0,0,0,1,1,729,0
1,0.999351,0.171488,0.177686,16.689655,0,3,0.206897,363,0
1,0,0.075758,0.060606,264,0,5,1,3315,0
1,0,0.028571,0.028571,35,1,2,1,2157,0
1,0,0.1,0.483333,60,1,2,1,85,0
1,0,0,0,53,0,1,1,6613,0
1,0.866883,0.043362,0.04108,328.625,0,3,0.75,1186,0
1,0,0,0,8,0,1,1,119,0
1,0,0,210,0,0,2,1,271,0
1,0,0.005545,0.005545,541,1,11,1,8154,0
1,0,0.04,0.04,25,1,2,1,1,0
1,0.782776,0.01035,0.007166,418.666667,0,2,0.666667,641,0
1,0.112039,0.316364,0.345455,55,0,1,0.2,37,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0.696405,0.214564,0.176853,64.083333,1,2,1,686,0
1,0,0.05,0.003846,260,0,5,1,201,0
1,0,0.276471,0.011765,170,1,6,1,152,0
1,0,0,0,5,0,1,1,6,0
1,0,0.089552,0.119403,67,0,2,1,27,0
1,0,0,0,7,1,1,1,3039,0
1,0,0.004281,0.005137,1168,1,6,1,1375,0
1,0,0.003352,0.000559,1790,0,14,1,476,0
1,0,0.016064,0.02008,249,0,7,1,17,0
1,0,0.005305,0.005305,377,1,6,1,922,0
1,0,0,0,0,0,1,1,7543,0
1,0,0.02381,0,84,1,1,1,3857,0
1,0,0.00046,0.00046,2172,0,17,1,6670,0
1,0.811278,0.027149,0.00905,221,1,5,1,172,0
1,0.835656,0.336933,0,154.333333,1,5,0.666667,1285,0
1,0,0.035311,0.012712,708,0,3,1,155,0
1,0.81915,0.134201,0.128815,74.266667,0,2,0.433333,2460,0
1,0.832892,0.834395,1.076433,31.4,1,2,0.6,129,0
1,0,0.145161,0.032258,62,0,3,1,724,0
1,1,0.025641,0.025641,39,0,9,0.5,8825,0
1,0,0.03125,0,768,0,3,1,4623,0
1,0,0.04065,0.00813,123,0,2,1,102,0
1,0.873981,0.451613,0.645161,31,1,2,0.5,855,0
2,0.836641,0.008065,0.005376,558,1,5,1,947,0
1,0,0.004926,0.004926,203,0,3,1,1716,0
1,0.701592,0.043189,0.044908,465.4,0,12,0.8,4872,0
1,0,0.014706,0.014706,68,0,5,1,3805,0
1,0,0.007092,0.007092,141,1,2,1,338,0
1,0,0,0,3,0,1,1,1139,0
1,0,0.029851,0.059701,134,1,1,1,14,0
1,0.999249,0.10299,0,150.5,1,9,1,918,0
1,0,0.058981,0.061662,373,1,8,1,6391,0
1,0,0,0,0,0,1,1,1868,0
1,0,0.029851,0.104478,67,0,1,1,2864,0
1,0.674952,0.104416,0.10065,47.112903,0,3,0.112903,2496,0
1,0,0,0,119,1,1,0.5,848,0
1,0,0,0.001202,832,0,7,1,3010,0
1,0,0,0,0,1,1,1,353,0
1,0,0.035398,0.014749,339,0,5,1,176,0
1,0,0.145833,0.0625,48,0,3,1,1557,0
1,0,0.025974,0.038961,77,1,11,1,5,0
1,0.705424,0.01374,0.01374,163.75,1,4,0.5,18,0
1,0,0.017572,0.011182,626,0,9,1,3569,0
1,0,0.051095,0,137,0,1,1,5243,0
1,0,0.015773,0.003155,317,1,11,1,412,0
1,0.859824,0.459302,0.546512,86,1,2,0.5,4879,0
1,0,0.041667,0,144,0,1,1,10,0
1,0.731439,0.522641,0.608639,319.291667,0,8,0.416667,1538,0
1,0,0.008264,0.008264,121,0,1,1,315,0
1,0,0.024096,0.009036,332,0,2,1,4693,0
1,0,0.012121,0.006061,330,1,3,1,5769,0
1,0,0.000925,0.000462,4326,0,17,1,5644,0
1,0,0.106276,0.088703,1195,0,9,1,2402,0
1,0,0.02439,0,41,1,2,1,102,0
1,0.98424,1.447368,0.157895,19,0,7,0.5,144,0
2,0.657214,0.003714,0.014392,538.5,1,12,0.75,2811,0
1,0.249882,0.039024,0,307.5,0,7,1,28,0
1,0,0.000898,0.000898,1114,0,16,1,5190,0
1,0,0.689189,0.486486,74,0,1,1,4021,0
1,0.816223,0.127327,0.087863,447.666667,0,5,1,312,0
1,0,0.004608,0.004608,217,0,10,1,1734,0
2,0.860586,0.12449,0.140816,49,0,4,0.9,3276,0
1,0.339658,0.025727,0.015087,1574.25,0,16,1,5117,0
1,0.911389,0.034667,0.002667,250,1,15,1,1660,0
1,0,0,15,0,0,6,1,1548,0
1,0.613758,0.032787,0.045537,36.6,1,2,0.066667,1647,0
1,0,0,0,0,1,1,1,598,0
1,0.652144,0.052452,0.082098,79.727273,0,2,0.363636,780,0
1,0.439497,0.009174,0.192661,54.5,0,2,0.5,129,0
1,0,0.002237,0.002237,447,0,9,1,1164,0
1,0,0,0,0,0,1,1,320,0
1,0,0,0,0,0,1,1,1829,0
1,0,0.004484,0.004484,446,0,2,1,149,0
1,1,0.025641,0.025641,39,0,9,0.5,3525,0
1,0,0.077465,0.014085,142,1,3,1,338,0
1,0.403436,0.378277,0.041199,133.5,0,1,0.5,219,0
1,1,0.009597,0.005758,2605,1,3,0.5,3130,0
1,0,0,0,0,1,1,1,204,0
2,0.63093,0.009615,0.028846,34.666667,0,2,1,1285,0
1,0,0.176471,0.058824,17,0,5,1,24,0
1,0,0.326531,0.122449,49,1,9,1,50,0
1,1,0.131707,0.117073,68.333333,0,7,0.166667,1495,0
1,0.631263,0.06392,0.025568,352,1,3,1,1302,0
1,0.999216,0.128895,0,353,0,15,1,5252,0
1,0,0.12806,0.003766,531,0,2,1,1342,0
1,0,0.153846,0,39,0,2,1,2157,0
1,1,0.021544,0.010772,92.833333,0,3,0.666667,1442,0
1,1,0.000781,0.000781,1281,0,11,0.5,3577,0
1,0.624698,0.232143,0.455357,37.333333,1,4,0.666667,4090,0
1,0.856637,0.181183,0.159263,736.428571,0,6,0.285714,136,0
1,0.27139,0.016821,0.019344,594.5,0,3,1,289,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.121951,0.02439,41,1,4,1,3755,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0,0.222826,0.065217,184,0,1,1,156,0
1,0.791429,0.073871,0.023256,243.666667,0,2,0.333333,558,0
1,0,0.004509,0.000902,1109,1,10,1,681,0
1,0.623853,0.063283,0.099831,422.142857,0,8,0.714286,674,0
1,0,0.005155,0.029639,776,0,6,1,2315,0
1,0,0.311111,0.155556,45,1,2,1,1172,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0,0.032787,0.229508,61,0,6,1,257,0
1,0,0.020772,0.005935,337,1,1,1,513,0
1,0,0,0,0,0,1,1,264,0
1,0,0.002564,0.002564,390,0,2,1,2,0
1,1,0.007692,0.007692,130,1,11,0.666667,3725,0
1,0,0.411765,0,17,0,1,1,503,0
1,0,0.018519,0.018519,54,1,1,1,89,0
1,0.726502,0.074813,0.0532,240.6,0,1,0.4,176,0
1,0,0.006873,0.003436,873,0,12,1,612,0
1,0,0.029412,0.029412,102,0,4,1,89,0
2,0.759371,0.093482,0.046312,83.285714,0,5,0.5,684,0
1,0,0.000734,0.000734,1362,0,9,1,1483,0
1,0,0.031008,0.023256,129,0,1,1,4927,0
1,0.735509,0.241758,0.076923,45.5,0,3,1,3024,0
1,0,0.010571,0.004228,473,1,7,1,4043,0
1,0,0.031847,0.091295,471,1,1,1,1173,0
1,0,0.166667,0,60,0,3,1,1201,0
1,0,0.634615,0.173077,52,0,2,1,154,0
1,0,0,0.007874,254,0,2,1,335,0
1,0.684628,0.013174,0.012275,417.5,0,8,0.875,632,0
1,0.897608,0.018744,0.001874,355.666667,1,4,1,1320,0
1,0.494936,0.051153,0.051153,795,0,16,1,2117,0
1,0,0,0,41,0,1,1,1952,0
1,0,0.071429,0.035714,28,0,3,1,2771,0
1,0,0.016327,0.008163,245,0,8,1,3431,0
1,0,0,0,0,0,1,1,409,0
1,0,0.087379,0.009709,103,1,6,1,3897,0
1,0,0,0.003248,3387,0,16,1,937,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0,0.011513,0.008224,608,0,5,1,109,0
1,0.642064,0.12549,0.066667,127.5,0,2,1,5143,0
1,0,0.192308,0.115385,26,1,3,1,567,0
1,0,0.010225,0.002045,489,1,14,1,1404,0
1,0,0.125,0.125,16,0,2,1,711,0
1,0,0,0,41,1,1,1,24,0
1,0.658241,0.037482,0.017839,237.571429,0,3,0.809524,1758,0
1,1,0.011364,0.011364,88,0,2,1,164,0
1,0,0.066667,0,15,0,3,1,3489,0
1,0,0.014965,0.007923,1136,1,3,1,3992,0
1,0.989498,0.024952,0.011516,173.666667,0,4,1,791,0
1,0,0.004006,0.004006,1248,1,5,1,942,0
1,0,0.001929,0.001929,1037,1,3,1,3931,0
2,0.814196,0.055199,0.002567,259.666667,1,2,1,1153,0
1,0,0.222222,0,45,0,1,1,735,0
1,0,0.014545,0.003636,91.666667,0,5,1,264,0
1,0,0.350993,0.298013,151,1,2,1,2483,0
1,0,0.011494,0.005747,174,0,11,1,3523,0
1,0.887469,0.008674,0.008674,269,0,15,0.555556,6181,0
1,0,0.010638,0.06383,94,0,2,1,2228,0
1,0,0,0.0625,16,0,5,1,3176,0
1,0,0.1,0.03,100,1,2,1,1051,0
1,0,0,0,0,0,1,1,1118,0
1,0.970951,0.006361,0,393,0,2,1,2,0
1,0,0.005435,0.005435,184,1,2,1,121,0
1,0,0.04,0.012,500,0,4,1,18,0
1,0,0.018182,0.018182,55,0,3,1,117,0
1,0.772652,0.170349,0.207658,107.210526,0,2,0.105263,496,0
1,0,0,0.012195,123,1,4,1,1896,0
1,0,0.044444,0.011111,270,0,3,1,1313,0
1,0,0.020478,0.006826,293,1,9,1,7,0
1,0,0.32563,0.739496,476,1,11,1,206,0
1,0.840359,0.067308,0.004121,364,0,1,1,581,0
1,0,0.009615,0.009615,208,0,1,1,91,0
1,0,0.00431,0.00431,232,1,2,1,455,0
1,0,0.007782,0.003891,257,1,1,1,51,0
1,0,0,0,0,0,1,1,762,0
1,0,0.019068,0.008475,472,1,6,1,3641,0
1,0.996804,0.026521,0.00078,320.5,0,6,0.5,1935,0
1,1,0.029412,0.029412,34,0,4,1,218,0
1,1,0.00148,0.00148,675.7,0,19,0.5,6794,0
1,0,0.02963,0.007407,135,0,1,1,7484,0
1,0,0.000616,0.000616,1623,0,15,1,5449,0
1,0,0.00905,0.013575,221,0,6,1,201,0
1,0,0.214286,0,42,1,1,1,1576,0
2,0.976119,0.093426,0.010381,48.166667,1,1,0.333333,8417,0
1,0,0,0.0181,442,0,6,1,461,0
1,0.721928,0.00238,0.00238,1050.5,0,11,0.5,20,0
1,0.918296,0.010309,0.005155,194,1,2,1,1306,0
1,0.629407,0.364746,0.257535,201.615385,1,5,0.615385,722,0
1,0,0.057692,0.105769,104,0,3,1,44,0
1,0,0.01,0.01,100,0,10,1,1283,0
1,0,0.004902,0,816,0,11,1,5131,0
1,0,0.001365,0.000683,1465,1,1,1,5749,0
1,0.864974,0.010782,0.002695,371,0,14,0.666667,649,0
1,0,0.031746,0.015873,63,0,3,1,3452,0
1,0,0.00184,0.00184,1087,0,4,1,1101,0
1,0,0.007463,0.003731,536,1,3,1,925,0
1,0,0.079365,0,63,1,1,1,704,0
1,0.596467,0.098795,0.096386,46.111111,0,4,0.444444,4056,0
1,0.995939,0.077477,0.066667,277.5,0,10,0.5,3829,0
1,0.95169,2.765487,0,25.111111,1,1,0.055556,1978,0
1,0,0.088608,0.012658,79,0,2,1,1132,0
1,0,0,109,0,0,3,1,355,0
1,0.494183,0.007937,0.034014,1323,0,9,0.5,4152,0
1,1,0.002847,0.001423,702.5,0,6,1,2772,0
1,0.911849,0.068273,0.036145,83,1,4,1,260,0
1,0,0.000509,0.001528,1963,0,11,1,6171,0
1,0.721928,0.022258,0.065183,314.5,1,4,1,3387,0
1,0,0,0,45.4,0,1,0.2,873,0
1,0.711235,0.78882,0.062112,40.25,0,3,0.5,2687,0
1,0.844701,0.022751,0.019648,322.333333,1,3,0.333333,198,0
1,0,0.014134,0,283,1,1,1,1381,0
1,0,0.083045,0,578,0,4,1,1416,0
1,0.890694,0.063611,0.011225,267.25,0,4,0.25,934,0
1,0,0.119718,0.098592,284,1,3,1,704,0
1,0.305221,0.02178,0.121212,176,1,9,1,204,0
1,0,0.027778,0,180,1,6,1,93,0
1,0.946395,0.00566,0.001887,176.666667,1,6,0.333333,65,0
1,0,0.140684,0.022814,263,0,3,1,260,0
1,0.868164,0.045045,0.033462,194.25,0,2,0.75,157,0
1,0,0,0,0,0,1,1,279,0
1,0,0.000476,0,2099,0,6,1,149,0
1,0,0,0,46,0,1,0.5,7,0
1,0,0.105263,0,19,1,3,1,344,0
1,0.86669,0.891051,0.774319,85.666667,1,3,0.666667,1240,0
1,0.359496,0.427778,0.083333,77.142857,0,2,0.142857,2588,0
1,0,0.001818,0.001818,550,0,8,1,2690,0
1,0,0.017467,0.017467,229,1,1,1,1167,0
1,0,0.012195,0.006098,164,0,1,1,436,0
1,0,0.00495,0.00495,202,0,4,1,19,0
1,0,0,0,72.666667,0,1,0.166667,3488,0
1,0.957301,0.009856,0.003285,659.5,0,5,0.333333,3917,0
1,0.970951,0.081633,0.122449,24.5,1,4,0.5,572,0
1,0,0.030612,0,98,0,4,1,758,0
1,0,0.032491,0,277,0,6,1,118,0
1,0.918296,0.006135,0.01227,81.5,0,2,1,60,0
1,0.782957,0.113208,0.116981,99.375,0,7,0.5,287,0
1,0,0.053846,0.038462,130,0,5,1,748,0
1,0.807729,0.049587,0.018595,484,0,6,0.75,1340,0
1,0.650022,0.104056,0.001764,283.5,1,2,1,813,0
1,0,0,0,163,0,1,0.071429,16,0
1,0,0.025806,0.006452,155,0,1,1,74,0
1,0,0.123077,0,130,1,8,1,116,0
1,0,0.004444,0.008889,225,0,5,1,2583,0
1,0,0.04,0.06,50,1,2,1,974,0
1,0,0.333333,0.333333,3,1,2,1,329,0
1,0,0.002114,0.002114,946,0,6,1,1846,0
1,0.843922,0.015043,0.007163,279.2,0,3,1,1299,0
1,0.811278,0.011475,0.001639,305,0,4,0.5,74,0
1,0,0.007538,0.002513,398,1,2,1,3629,0
1,0,0.022015,0.019346,1499,0,10,1,5954,0
1,0,0,0,12.5,1,1,0.5,540,0
1,0,0,0.021053,95,0,2,1,313,0
1,0.568724,0.099848,0.101372,328,0,13,0.5,5979,0
1,0.685531,0.00391,0.018399,543.5,0,2,0.125,8294,0
1,0,0,0,0,0,1,1,2858,0
1,1,0.03619,0.009524,262.5,0,2,1,619,0
1,0.851891,0.04247,0.035002,407.772727,0,10,0.727273,22,0
1,0,0.002451,0,1224,0,7,1,3314,0
1,0,0.294118,1.823529,51,0,5,1,4019,0
1,0,0.004082,0.004082,245,0,8,1,854,0
1,0,0,0,0,1,1,1,830,0
1,0,0.002551,0.003827,784,1,4,1,397,0
1,1,0.048714,0.044655,246.333333,1,3,1,1372,0
1,0.998001,0.0625,0.028846,104,0,4,0.5,981,0
1,0,0.004608,0.004608,217,0,6,1,1606,0
1,0.982945,0.010563,0.035211,189.333333,1,14,1,13,0
1,0,0.013793,0,145,0,12,1,487,0
1,0,0,0,52.5,0,1,0.25,683,0
1,0,0.037383,0.037383,107,0,3,1,675,0
1,0,0.1,0.142857,70,0,6,1,6325,0
1,0,0.0011,0.000733,2727,0,16,1,4409,0
1,0,0.222222,0.194444,72,1,4,1,3503,0
1,0,0.373239,0.316901,142,0,3,1,658,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
2,0.983972,0.121511,0.098522,152.25,1,11,1,611,0
1,0.875,0.021053,0.021053,47.5,1,9,1,270,0
1,0,0.005155,0.002577,388,1,2,1,1,0
1,1,6,6,0,0,1,0.666667,1306,0
1,0.999909,0.031882,0.014256,1929,0,15,1,1882,0
1,0,0.020882,0.020882,431,0,2,1,213,0
1,0.359102,0.033771,0.04878,266.5,0,8,1,218,0
1,0,0.045455,0.045455,22,1,1,1,1889,0
1,0.628567,0.188649,0.188108,205.555556,0,4,0.222222,46,0
1,0.622366,0.007059,0.014118,283.333333,1,6,1,1859,0
1,0,0.015957,0.005319,188,0,1,1,2911,0
1,0,0.019355,0.006452,310,1,1,1,3932,0
1,0,0.127451,0.039216,102,0,6,1,3876,0
1,0,0.262821,0.051282,156,1,5,1,1802,0
1,0,0,71,0,0,3,1,569,0
1,0,0,0,0,0,1,1,762,0
1,1,0.000523,0.000523,1912,0,11,0.5,6227,0
1,0,0,0,24,1,1,0.5,1476,0
1,0,0.047619,0.047619,42,0,1,1,2003,0
1,0,0.001018,0.002037,982,1,8,1,94,0
1,0,0.013245,0.033113,151,1,2,1,78,0
1,0,0.023985,0.00738,542,0,3,1,688,0
1,0,0.041322,0.024793,242,0,2,1,521,0
1,0.413817,0.011876,0.045131,210.5,0,1,0.5,1754,0
1,0,0.013699,0.002935,1022,0,11,1,447,0
1,0,0,0.022688,573,1,3,1,13,0
1,0,0,0,0,0,1,1,6021,0
1,0,0.122388,0.014925,335,0,2,1,12,0
1,0,0.068627,0.039216,204,0,2,1,723,0
1,0,0.03681,0.006135,163,1,1,1,465,0
1,0.787921,0.137044,0.136692,195.758621,0,8,0.448276,332,0
1,0,0.10596,0.019868,151,1,7,1,2795,0
1,0,0.008593,0.002148,931,0,3,1,2593,0
1,0,0.010695,0.010695,187,0,5,1,327,0
1,0,0.012903,0.045161,155,0,2,1,2387,0
2,0.879206,0.016644,0.003236,360.5,1,5,0.666667,9682,0
1,0,0.018644,0.028814,590,1,3,1,5751,0
2,0.538738,0.171429,0.245714,87.5,0,2,1,6171,0
1,0,0.006536,0.006536,153,0,7,1,2534,0
1,0.407153,0.118644,0.033898,70.8,0,5,0.8,1906,0
1,0,0.013817,0.01209,579,1,4,1,2165,0
1,0.711811,0.043983,0.024066,401.666667,0,7,0.833333,137,0
1,0,0.652174,0.304348,23,0,4,1,89,0
1,0,0.040816,0.020408,49,1,4,1,5548,0
1,0,0.219388,0.035714,196,0,15,1,4475,0
1,0,0,0,0,0,1,1,483,0
1,0,0.003003,0.003003,333,0,4,1,2144,0
1,0,0.000831,0.000831,1204,0,9,1,1587,0
1,0.619382,0.014739,0,441,0,7,1,884,0
1,0.670869,0.03256,0.098901,189,0,7,0.230769,1562,0
1,0.99403,0.127273,0.006061,82.5,0,2,1,731,0
1,0,0,15,0,0,3,1,548,0
2,0.961737,0.021127,0.012324,189.333333,1,7,0.666667,1578,0
1,0.863121,0.078788,0.006061,165,0,1,0.5,3240,0
1,0,0.023102,0.006601,303,1,6,1,55,0
1,0,0.019202,0.002954,677,0,9,1,1248,0
1,0,0.285714,0.285714,7,0,2,1,39,0
2,0.179256,0.020528,0.087977,170.5,1,7,1,1756,0
1,0,0,0,53,1,1,1,910,0
1,0,0.001471,0.007353,2040,0,1,1,6095,0
1,0.670629,0.169027,0.093484,211.8,0,1,0.4,618,0
1,0,0,191,0,0,1,1,6138,0
1,0,0.003057,0.001019,1963,0,11,1,6362,0
1,0.86261,0.011979,0.011409,194.777778,0,5,0.666667,2227,0
1,1,0.026316,0.021053,190,1,1,0.5,1590,0
1,0,0.000538,0.000538,1859,1,15,1,5115,0
1,0,0.000752,0.000752,1329,0,9,1,1139,0
1,0,0.037665,0.022599,531,0,5,1,1388,0
1,0,0.015504,0.015504,64.5,0,6,1,1377,0
1,0,0,0,3,1,1,1,261,0
1,0,0,0.013193,379,0,3,1,1301,0
1,0,0.005071,0.001014,986,0,14,1,4929,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.013029,0.016287,307,0,5,1,123,0
1,0,0,0,2,0,1,0.5,412,0
1,0,0,0,0,0,1,1,396,0
1,0,0.023256,0.005814,172,1,1,1,1123,0
1,0.741419,0.206457,0.032285,117.7,0,1,0.5,378,0
1,0,0.354331,0.141732,127,0,4,1,200,0
2,0.794122,0.018753,0.002446,272.555556,1,23,0.333333,1596,0
1,0,1.166667,0.125,48,0,1,1,27,0
1,0,0,0,7,0,1,0.5,1929,0
2,0.863121,0.045113,0.007519,199.5,1,3,1,893,0
1,0,0.111111,0.111111,27,0,1,1,405,0
1,1,0.001197,0,835.333333,0,2,0.666667,1006,0
1,0,0.032143,0.021429,280,1,3,1,288,0
1,0.771709,0.229692,0.067227,178.5,0,3,1,386,0
1,0,0,0,15.625,0,1,0.125,10,0
1,0,0.052841,0.007976,1003,0,3,1,53,0
1,0,0.006547,0.003273,611,0,8,1,1940,0
1,0,0.007782,0.007782,514,1,14,1,3729,0
1,0.984417,0.01753,0.009562,251,0,10,0.8,142,0
1,0.898591,0.028873,0.029577,118.333333,1,9,0.583333,5219,0
1,1,0.003169,0.003169,315.6,0,18,0.4,3483,0
1,0,0.030303,0.030303,33,1,1,1,357,0
1,0,0.012658,0.012658,79,0,3,1,1279,0
1,0.986787,0.082661,0.066532,248,0,4,1,5756,0
1,0.650346,1.371658,1.01738,149.6,0,2,0.2,174,0
1,0,0.000532,0.001597,1878,0,11,1,6199,0
1,0.828587,0.017664,0.023071,462.333333,0,9,0.833333,849,0
1,0.565337,1.777778,0,21,0,1,0.333333,103,0
1,0,0.002439,0.002439,410,1,6,1,7239,0
1,0,0,0,11,0,1,1,2,0
1,0,0,0.001481,675,1,6,1,2410,0
1,0,0.027548,0.027548,726,0,13,1,2384,0
1,0,0,0.103896,154,1,3,1,1160,0
1,0,0.040998,0.012478,561,1,11,1,66,0
1,0,0,0,12,1,1,1,978,0
1,0,0.000514,0.000514,1946,0,11,1,6302,0
1,0,0.406905,0.007398,811,0,15,1,2889,0
1,0,0,0,0,0,1,1,427,0
1,0,0,0.038462,26,0,2,1,1357,0
1,0,0.003388,0,5608,0,10,1,1630,0
1,0.66709,0.36342,0.342043,52.625,0,3,0.375,382,0
1,0,0.008547,0.008547,117,1,2,1,1270,0
1,0,0.036247,0,469,1,5,1,4191,0
1,0,0.009795,0.003061,3267,1,16,1,5609,0
1,0,0.137056,0.08291,591,1,9,1,778,0
1,0.651097,0.262565,0.074523,88.769231,0,11,0.461538,225,0
1,0,0,0,0,0,1,0.666667,2874,0
1,0.922307,0.142373,0.030508,98.333333,0,4,0.666667,1490,0
1,0,0,0,0,0,1,1,1308,0
1,0.884596,0.027311,0.056723,238,0,3,0.5,924,0
1,0,0.011236,0.011236,89,0,6,1,506,0
1,0,0.000615,0.006769,1625,0,5,1,2887,0
1,0,0.025641,0.025641,78,1,3,1,700,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0,0,0,58.5,0,1,0.125,262,0
1,0,0.016301,0.015739,1779,1,14,1,3698,0
1,0.539474,0.107807,0.172862,134.5,0,2,0.75,2234,0
1,0.907284,0.078779,0.032416,331.625,0,4,0.15625,702,0
1,0,0.017452,0.008726,1146,0,3,1,1294,0
1,0,0.028436,0,422,1,7,1,25,0
1,0.916718,0.007857,0,2375.666667,0,11,1,8105,0
1,0,0,0,0,0,1,1,378,0
1,0,0.011516,0.003839,521,1,5,1,774,0
1,0,0,0,35,1,1,1,1672,0
1,0,0.635294,0.388235,85,1,4,1,2363,0
1,0,0.021277,0,282,1,5,1,691,0
1,0,0.007042,0.003521,284,1,5,1,251,0
1,0,0.015936,0.039841,502,0,12,1,93,0
1,0,0.333333,0.333333,3,0,1,1,3066,0
1,0,0.627907,0,43,0,2,1,168,0
1,0,0.003939,0.003939,1777,0,10,1,385,0
1,0,0.006211,0.006211,322,0,8,1,1739,0
1,0,0,0,0,0,4,0.4,192,0
1,0.753674,0.045889,0.043977,174.333333,0,2,0.666667,684,0
1,0.854864,1.296296,0.425926,27,0,3,1,162,0
1,0,0.132743,0.035398,226,0,3,1,397,0
1,0,0.00369,0.00369,271,0,9,1,2423,0
1,0,0.000836,0.000836,1196,1,21,1,502,0
1,0,0.013632,0.025316,1027,0,5,1,88,0
1,0,0.067568,0.013514,222,0,5,1,313,0
1,0.187176,0.394495,0.087156,109,0,2,1,319,0
1,0,0.02069,0.006897,145,1,5,1,6310,0
1,0.464515,0.059928,0.003578,559,0,4,1,24,0
1,0,0.010899,0.010899,367,0,2,1,567,0
1,0.404038,0.31811,0.086614,35.277778,0,1,0.333333,88,0
