@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,66,0,0.008241,8,0,0,0,0,0.02847,0,0,10,clean
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0.007608,0,0.003409,0,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,1,6,0,0,190,0,0,0,0,0,0,0,0,0,9,20,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,11,109,0,2,1,0,0,21,0,0.02662,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0.001611,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,11,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.001239,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,4,2,0,0,0,1,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,10,0,0.007599,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,21,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
2,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,6,99,0,1,4,0.004,0,91,0,0.009937,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,21,0,0,3,0,0,0,0,0,0,0,7,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,55,0,0.011443,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,3.09,0,0,0,0,0.037826,0,28,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.001899,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,4,78,0,1,2,0,0,6,0,0,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.001164,0,0.00801,0,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,1,19,0,1,0,0,0,15,0,0,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0.013991,0,0.000949,0,0,1.84703,0,0,2,0,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,1,0,0.00586,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.007842,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,92,1,2,0,0,0,171,0,0,1,0,0,0,0,0,0,27,19,clean
0,0,1.02,0.00019,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0.009493,0,0.006982,0,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,15,0,1,0,0.012246,0,21,0,0,0,0,0,0,1.01,0,0.005924,9,7,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,0,2,0,0,1.01,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,7021,1.02,0.003167,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
0,0.108554,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,11,0,2,5,0,0,6,0,0.054167,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.010621,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,49,0,2,0,0,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,39,8,clean
0,0.031665,0,0.002651,0,0,4.56874,0,0,0,0,2,0,0,9.22022,0,0,0,14,0,1,7,0,0,10,0,0.00255,3,2,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,120,0,0.003043,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0.013754,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,65,4,3,1,0,0,6,0,0.004384,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0.001665,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,21,120,0,2,1,0,0,120,0,0.039902,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.011227,0,0.008403,0,0,14.1427,0,0,0,0,1,0,0,9.51268,0,0,1,20,0,1,2,0,0,1,0,0.00226,1,1,0,0,0,0,0,0,1,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,15,0,0.015321,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
2,0.075166,0,0.120831,0.027352,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,12,110,0,1,3,0.001828,0,36,0,0.087639,4,1,5.08,0,0,0.081194,0,0,7,clean
1,0.033756,0,0.058519,0.004624,0,15.7237,0,0,0,0,0,0,0,9.56692,2.02,0,6,88,0,1,24,0.004307,0,153,0,0.009897,4,0,2.03,0,2.02,0.012809,0.009791,9,17,clean
0,0.004751,0,0.01753,0,0.00171,9.38441,0,0,0,13,0,0,1.01,9.369,0,0,3,36,0,1,3,0,0,10,0,0.006542,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,7,119,0,1,2,0,0,55,0,0.011023,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,2,1,0,0,0,0,0,36,21,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,9,2,buggy
1,0,0,0.005285,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,12,85,0,1,3,0,0,10,0,0.009111,4,0,0,0,0,0.014853,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
0,0.08284,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,1,1,0,0,0,0,0,0,8,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,15,0,0,1,0,0,0,0,0,0,9,6,buggy
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,36,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,0,2.09,0,3,1,0.006294,1.01,9.41813,3.03,0,10,299,0,1,18,0.024521,0,1378,0,0.009444,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,6,0,0.003826,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2,38,0,1,3,0,0,15,0,0.030223,1,0,2.05,0,0,0,0,9,6,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,4,0,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,45,2.02,0.005442,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.002706,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,5,25,0,1,5,0,0,10,0,0.006665,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,11,0,0,0,0,0,0,18,21,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,0,1.01,0,0,0,0.00318,1.01,9.16485,0,0,0,13,0,1,1,0,0,6,0,0.003498,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,35,488,0,1,4,0,0,351,0,0.07467,9,0,2.07,0,0,0.065296,0,0,8,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,19,199,1,3,1,0,1.01,91,0,0.023273,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,780,0,0,9,0,0,0,0,0,0,36,28,buggy
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,91,0,0,8,1,0,0,0,0.053053,0,19,2,buggy
