@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.040816,0.040816,49,1,1,67,1,172,0
0.55513,0.029653,0.050029,1455.307692,0,133,6349,0.615385,800,0
0,0.026756,0.013378,299,1,1,0,1,29,0
0,0.000772,0.000772,1296,1,29,51,1,1739,0
0,0,0,37.8,0,1,0,0.2,184,0
0,0.025882,0.016471,425,0,5,10,1,1,0
0.484142,0.008226,0.009107,1134.666667,1,38,386,1,2618,0
0.503258,0.000862,0.001724,1740.5,1,84,1657,1,1064,0
0,0.002058,0.002058,486,1,18,0,1,4274,0
0.711853,0.200255,0.144133,261.333333,1,29,80,1,148,0
0.804497,0.068455,0.012038,1723.75,1,65,2,0.75,4828,0
0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,2083,0
0.353359,0.002773,0.000693,2164,1,42,2,1,3404,0
1,0.006063,0.005414,4618,1,26,0,0.5,4114,0
0,0.001704,0,2348,1,74,8,1,9,0
0,0.017964,0.073852,501,0,29,261,1,159,0
0,0,0.002347,426,1,22,23,1,11,0
0,3.055556,3.055556,18,1,1,0,1,24,0
0,0.001026,0.001026,975,0,32,0,1,5,0
0.783255,0.003643,0.003188,1098,1,53,82,0.5,74,0
0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,606,0
0.082143,0.063043,0.007971,690,1,18,1387,1,44,0
0.438907,0.074396,0.133912,645.2,1,70,189,0.4,20,0
0.811278,0.003563,0.001188,421,0,2,7,1,1122,0
0.506689,0.084971,0.08444,538,1,56,126,0.428571,4702,0
0,0.000486,0.000486,2057,0,32,3,1,139,0
0,0.002717,0,368,0,29,131,1,19,0
0.924274,0.072125,0.005848,256.5,1,51,112,0.5,883,0
0,0.001887,0.003774,530,1,30,106,1,80,0
0,0.007893,0,1267,1,27,35,1,29,0
0,0.026316,0.014354,418,1,6,275,1,162,0
0.836641,0.01949,0.002999,333.5,0,8,0,0.5,3,0
0,0.001381,0.001381,724,1,6,305,1,9,0
0.721928,0.01005,0.027638,199,1,6,361,1,5,0
0,0.00738,0.00738,542,0,3,2,1,229,0
0.721928,0.001223,0.001223,2044,0,46,276,1,61,0
0.96957,0.003299,0.003299,433,1,99,4442,1,11,0
0,0.503759,0.030075,133,0,1,2,1,920,0
1,0.001009,0.007467,4955,0,82,6,0.5,660,0
0.811278,0.004405,0.030837,113.5,1,1,6,1,1324,0
0,0.009524,0.012698,315,1,22,6,1,328,0
0,0.17037,0.051852,135,1,3,588,1,211,0
0,0.010638,0.010638,846,1,31,73,1,599,0
0,0.002266,0.002266,1765,1,41,62,1,1,0
0.964079,0.002488,0.012438,603,1,3,3,1,65,0
1,0.00304,0.00304,658,0,46,140,1,22,0
0.936581,0.011727,0.004012,810.125,0,58,1074,0.75,2585,0
0.688361,0.010111,0.002212,791.25,1,43,57,1,277,0
0.865859,0.51,0,66.666667,1,14,374,1,27,0
0,0.000392,0.001569,2549,1,23,6,1,288,0
0,1.619403,0,134,0,1,0,1,143,0
0,0.001603,0,624,0,2,136,1,108,0
0,0,0,58.769231,0,1,0,0.076923,240,0
0,0.001636,0,3668,1,34,27,1,103,0
0.402179,0.043668,0,572.5,1,21,204,1,28,0
0.279506,0.062687,0.029851,335,1,36,106,0.5,322,0
0,0.031915,0.031915,94,0,7,1,1,174,0
0,0.04,0.08,25,1,1,0,1,179,0
0,0.378049,0.109756,82,1,5,0,1,243,0
0,0.056836,0.032258,651,1,7,0,1,2006,0
0,0.066038,0.283019,318,0,12,0,1,277,0
0,0.010204,0,196,1,51,0,1,3122,0
0,0.032374,0.001799,556,1,1,0,1,114,0
0.105295,0.208012,0.237288,324.5,1,52,2,0.5,218,0
0.558629,0.043536,0.01715,379,1,17,455,1,3450,0
0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,0
0,1,0,1,0,4,873,1,2785,0
0,0.060606,0,99,0,16,175,1,91,0
0,0.001701,0.001701,588,1,61,25,1,113,0
0.749158,0.009879,0.009879,911,1,3,69,1,249,0
0,0.086538,0.057692,104,1,3,4,1,37,0
0,0.001468,0.000881,3405,1,76,29,1,3,0
0,0.027778,0.027778,36,0,2,0,1,3341,0
0,0.059233,0.038328,287,1,6,0,1,844,0
0,0.012821,0.001832,546,0,53,26,1,1351,0
0,0.006985,0.003492,859,0,13,0,1,1161,0
0,0.000595,0.000297,3364,1,46,1,1,89,0
0.353359,0.01268,0,591.5,1,33,9,1,3721,0
0,0.006803,0.047619,147,1,20,0,1,3498,0
0,0,228,0,0,2,0,1,533,0
0.918296,0.00565,0.00565,265.5,1,23,315,1,2,0
0,0.004878,0.000697,1435,1,41,6,1,2789,0
1,0.00578,0.002193,5017,1,40,2,0.5,969,0
0.985926,0.022337,0,194,0,17,62,0.5,160,0
0.536136,0.049494,0.011374,1250.444444,1,17,533,0.777778,1248,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0.578113,0.044185,0.020143,307.8,1,9,357,0.4,1242,0
0,0.037736,0.009434,106,1,15,123,1,10,0
0,0.023585,0.006289,636,1,23,0,1,53,0
1,0.005525,0.005525,181,1,3,198,0.5,274,0
0,0.007772,0.020725,772,1,103,136,1,11,0
0,0,0,212,0,16,14,1,15,0
0.995233,0.0045,0.000346,963,1,31,29,0.666667,446,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0,0.001409,0.001409,2839,1,38,0,1,6,0
0,0,0,0,0,1,0,1,410,0
1,0.000248,0.000248,4040,0,59,34,0.5,1630,0
1,0.010719,0.018658,2519,1,41,30,0.5,733,0
0.1449,0.010447,0.040219,1914.5,0,15,352,1,12,0
0,0.021672,0,323,1,1,0,1,122,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.009772,0.009772,921,1,49,29,1,163,0
0,0.021515,0.007484,1069,0,37,8,1,113,0
0,0.020408,0.020408,98,0,8,1,1,365,0
0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,0
0,0.019355,0,155,1,32,0,1,93,0
0,0.041899,0.028864,1074,1,25,7,1,3216,0
0,0.008425,0.002527,2374,1,43,21,1,138,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2453,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0.834202,0.011253,0.005251,444.333333,1,41,63,1,329,0
0,0,0,215.666667,0,31,931,1,362,0
0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,1012,0
0,0.009434,0.009434,106,1,15,0,1,1132,0
0,0.010582,0.010582,189,0,12,0,1,209,0
0,0.59447,0.709677,217,0,2,399,1,204,0
0.790318,0.025913,0.029446,212.25,0,5,64,0.5,29,0
0,0.002419,0.001451,4134,1,47,85,1,20,0
0,0.002423,0.002423,1651,1,28,2,1,579,0
0,0.067873,0.058824,221,1,1,2,1,1772,0
0.938315,0.041431,0.016949,531,1,36,109,1,917,0
0.391429,0.105072,0.003623,184,1,2,69,0.666667,27,0
0,0.027174,0,184,0,38,157,1,5022,0
1,0.021769,0.005937,5053,1,69,4,0.5,403,0
0,0.001151,0.000576,1737,1,10,6,1,624,0
0.959148,0.025726,0.00166,602.5,0,33,26,0.5,1502,0
0.985707,0.078205,0.028846,520,1,4,9,0.222222,890,0
0.808462,0.009015,0.006021,1466.341463,0,84,41,0.121951,6172,0
0.293134,0.008328,0.12909,560.333333,0,13,13,1,476,0
1,0.004785,0,418,1,21,0,0.5,2638,0
0,0.001792,0.001792,1116,1,23,1617,1,326,0
0,0.001302,0,1536,0,36,0,1,793,0
1,0.001442,0.001442,2081,1,28,18,0.5,438,0
0,0.008097,0.002024,494,1,40,1,1,2644,0
0,0.666667,0,6,1,1,0,1,410,0
0.970951,0.002116,0.002116,1181.5,0,8,9,1,346,0
0,0.031579,0.016978,2945,1,27,1,1,2169,0
0,0.388889,0.055556,36,0,12,0,1,61,0
0,0.000722,0,1385,0,41,3,1,2986,0
0,0.009091,0.009091,110,0,18,0,1,449,0
0,0.194245,0.039568,556,0,1,0,1,268,0
0,0.004418,0.004418,679,0,39,44,1,3619,0
0,0.046322,0.00545,367,0,31,589,1,3197,0
0,0.001712,0,1168,1,14,197,1,2589,0
0,1.617822,0,505,1,1,0,1,51,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
1,0.005324,0.002048,2442,1,33,6,0.5,875,0
0,0.002242,0.013453,446,1,3,55,1,1484,0
0,0,0,0,0,3,420,0.5,28,0
0.870864,0.002275,0.001365,3297,1,26,3,1,231,0
0,0.001592,0.001592,628,1,4,0,1,6,0
0,1.452055,0,73,0,1,0,1,773,0
0.676652,0.192394,0.06264,223.5,0,1,69,0.75,1266,0
0,0.003024,0,2315,1,43,38,1,2,0
0,0,0,52,0,23,144,1,23,0
1,0.133333,0,15,0,1,0,0.5,540,0
1,0.002159,0.002159,463.2,0,7,347,1,518,0
0.918296,0.002549,0.002549,588.5,1,5,868,1,542,0
0,0.048387,0.010753,186,1,7,169,1,34,0
0.580213,0.304762,0.045714,131.25,1,7,939,0.75,363,0
0.391244,0.133333,0.011111,135,0,5,32,1,92,0
0,0.001163,0.001163,4298,1,89,6,1,297,0
0.760699,0.002596,0.001534,2824.666667,1,99,150,1,3151,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
0,0,0.015873,189,1,1,0,1,430,0
0,0.001161,0.001161,861,1,38,1,1,2,0
0,0.111111,0.161616,99,1,22,30,1,39,0
1,0.002179,0.001089,918,1,13,6,0.5,1402,0
0,0.00995,0.044776,201,1,10,123,1,2007,0
0,0.00266,0.001773,1128,1,17,3,1,12,0
0.805102,0.033865,0.019657,395.230769,1,14,1386,0.692308,399,0
0.882998,0.007889,0.007474,401.388889,1,92,997,0.555556,1410,0
0,0.00495,0.00495,202,1,52,0,1,823,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0,0.005054,0.000632,1583,1,61,6,1,406,0
0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,396,0
0,0,0,15,0,1,0,1,78,0
0,0.022989,0.068966,522,0,29,581,1,16,0
0,0.038168,0,131,1,13,180,1,252,0
0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,733,0
0,0,0,0,0,19,5022,0.928571,1972,0
0,0.010684,0.010684,468,1,11,831,1,272,0
0,0.001477,0.000739,1354,1,10,90,1,1,0
0,0.006339,0.00317,631,1,13,10,1,2120,0
0,2.695652,0,23,0,1,0,1,141,0
0,0.018421,0,380,0,25,41,1,14,0
0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,932,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
0,0.064639,0,263,0,4,13,1,391,0
0,1.25974,0.415584,77,0,1,140,1,125,0
0,0.014563,0.004854,206,1,17,0,1,24,0
0,0,0.006944,144,1,21,211,1,284,0
0,0.002582,0.001291,1549,1,62,0,1,9,0
1,0.00146,0.000365,2739,1,52,2,0.5,498,0
0,0.014706,0.014706,68,0,6,108,1,132,0
0,0.15,0,20,0,1,16,1,106,0
0.733538,0.004798,0.00064,3126,1,25,12,1,2203,0
0,0.003843,0.003843,1301,1,34,822,1,297,0
0,0.010338,0.002757,1451,1,18,40,1,475,0
0,0.063291,0,158,1,7,811,1,86,0
0,0,0.000664,1505,1,35,6,1,27,0
1,0.007537,0.00471,2123,1,58,18,0.5,116,0
0,0.021277,0,94,0,7,0,1,282,0
0,0,0,0,0,1,0,1,110,0
0,0.001587,0,2520,1,50,0,1,1,0
0.783847,0.29021,0.262238,71.5,0,1,3,0.5,46,0
0.75527,0.000556,0.015047,2159.9,0,119,406,0.4,522,0
0,0,0,117,0,4,739,1,881,0
0.970951,0.032634,0.002331,214.5,0,2,663,1,355,0
0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,0
1,0.003782,0.003782,1322,0,51,0,0.5,44,0
0,0.000566,0,1767,1,9,0,1,697,0
0,0.006515,0.004886,614,1,9,1,1,695,0
1,0.000595,0.008925,5042,1,54,90,0.5,181,0
0,5,0,0,0,23,20,1,2193,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
0,0.006187,0.001547,1293,1,2,10,1,195,0
0,0,0,4623,0,84,26,1,214,0
0.684038,0.010989,0.009158,273,1,11,188,1,449,0
0,0.007843,0.005229,765,1,9,566,1,21,0
0,0.017941,0.00078,1282,0,2,0,1,1108,0
0,0.006536,0,459,1,13,10,1,1,0
0.295182,0.01447,0.000467,3213.5,1,15,349,1,1214,0
0,0.001202,0,4161,1,57,34,1,3,0
0,0.007042,0,1136,0,7,4,1,3,0
0,0.001675,0.001675,597,1,9,1,1,121,0
0,0.126761,0.070423,1065,1,12,4,1,553,0
0,0,0.009043,1327,1,22,1324,1,75,0
0,0,0,56,0,25,0,0.285714,25,0
0,0,0,0,0,1,0,1,17,0
0.970951,0.00365,0.000912,548,1,11,6,1,466,0
0,0.001949,0.0013,1539,0,28,5,1,3095,0
0,0.011012,0,3360,1,59,240,1,180,0
0,0.132867,0.118881,143,1,12,57,1,1,0
0,0.026415,0.011321,265,1,26,216,1,4,0
0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,2834,0
0,0.002115,0,1891,1,8,2,1,167,0
0,0,0,0,1,6,935,1,1015,0
0.912674,0.002778,0.034722,240,1,54,1173,0.333333,197,0
0,0.303371,0.089888,178,1,4,1286,1,480,0
0,0.001657,0,3622,1,40,3,1,63,0
0,0.017094,1.594017,234,1,1,0,1,200,0
0,0.001229,0.001229,814,0,16,4,1,112,0
0,0.00137,0.00137,730,1,50,39,1,4671,0
0,0.003759,0.003759,266,1,8,654,1,370,0
0.881291,0.010316,0.00182,824,0,27,225,1,137,0
0,0,748,0,0,2,10,1,519,0
0.507502,0.027307,0.000837,868.909091,1,85,270,0.727273,741,0
0.996792,0.010264,0.000733,682,1,41,670,1,4,0
0,0.005063,0.005063,395,1,4,106,1,2485,0
0,0,0.344828,58,0,29,67,1,61,0
0,0.006329,0.006329,158,1,10,148,1,3,0
1,0.004413,0.004413,1133,1,34,72,0.5,254,0
0.479435,0.117424,0.087879,660,1,41,17,1,2971,0
0,0.005552,0.000617,1621,1,66,1,1,168,0
1,0.002919,0.004378,3426,1,36,12,0.5,172,0
0.630069,0.004364,0.000655,1527.666667,0,73,95,1,29,0
0,0.247619,0.190476,210,0,8,22,1,247,0
0.948791,0.0168,0.0064,250,0,40,638,0.4,4208,0
0,0.011111,0.011111,90,1,5,218,1,126,0
0.258019,0.039216,1.313725,25.5,0,19,5,1,40,0
0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,326,0
0.987443,0.179872,0.188437,233.5,0,16,4,0.25,1953,0
0,0.001614,0.000807,1239,1,52,2,1,83,0
1,0.006467,0,1237,1,24,116,0.5,321,0
0,0.004505,0,222,1,1,0,1,59,0
0,0,0,83,0,8,1193,1,150,0
0,0.006126,0.001531,653,1,26,3,1,49,0
0.742623,0.002953,0.305375,241.857143,0,38,22,0.428571,56,0
0,0.003368,0,2672,1,44,3,1,197,0
0,0.067797,0.033898,59,1,2,268,1,329,0
0.745972,0.119547,0.090576,1501.5,1,71,24,1,115,0
0.975615,0.006447,0.006447,258.5,1,46,3733,0.5,21,0
0.995727,0.004386,0.002741,912,1,34,41,1,1061,0
0.970951,0.00591,0.002955,846,1,49,90,1,3916,0
0,0.010811,0,185,1,2,0,1,213,0
0,0.032389,0.008097,247,1,8,5,1,74,0
0,0,0,0,0,1,0,1,198,0
0,0,0,577,1,1,0,1,332,0
0,0,0,0,0,1,0,1,192,0
0,0.076923,0,78,0,19,121,1,5540,0
0,0,0.002946,679,1,44,17,1,7,0
0,0.018265,0.006849,438,1,10,31,1,52,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
0.984625,0.007852,0.023555,700.5,1,40,68,0.25,361,0
1,0.001265,0.000211,4744,1,73,0,0.5,765,0
0,0.018228,0.013124,2743,1,28,129,1,4,0
0,0.00271,0,1107,1,22,0,1,50,0
0.336186,0.073254,0.110645,524.2,1,59,73,0.8,87,0
0.7637,0.005442,0,2756.333333,1,4,883,1,348,0
0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,417,0
0,1.584565,0,609,0,1,0,1,37,0
0.753691,0.00353,0.001444,779.125,0,64,0,0.375,1422,0
0.449794,0.107886,0.004838,413.4,1,16,493,1,706,0
0,0.003517,0.003517,4265,0,88,1,1,3287,0
0.479327,0.124459,0.106061,462,1,21,54,1,3,0
0.666578,0.019973,0.010652,375.5,1,5,32,1,2172,0
0.38775,0.022713,0.03634,513.666667,1,40,27,0.666667,61,0
0.885961,0.012129,0,2555.833333,1,40,182,0.333333,420,0
0.763476,0.724913,0.090169,1080.75,0,11,9834,0.25,374,0
0,0.001367,0.000684,1463,1,55,1,1,139,0
0.999997,0.752564,0.534615,390,0,30,380,1,139,0
0.769255,0.007421,0.011132,359.333333,1,23,221,1,591,0
0,0.019231,0.019231,52,1,10,0,1,42,0
0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,5037,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0.860955,0.046897,0.043108,211.1,0,24,851,0.5,1986,0
0.102158,0.042616,0.031715,504.5,1,70,2,0.5,5,0
0,0,0,0,0,1,0,1,644,0
0.224327,0.030787,0.001559,1283,0,5,37,1,2070,0
0,0.000434,0.000217,4613,0,25,2,1,2496,0
0,0.019164,0.019164,574,1,15,43,1,33,0
0,0.047431,0.041502,506,1,2,30,1,579,0
0,0.031936,0.007984,167,1,3,543,0.666667,661,0
0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,1228,0
1,0.000253,0.000507,3947,1,90,27,1,3,0
0,0,0,123.2,0,36,1330,0.8,188,0
0.622074,0.015617,0.006101,1024.5,1,83,202,0.75,409,0
0,0.013514,0.009009,222,1,5,0,1,91,0
0,0,0,0,0,1,0,1,319,0
0,0.004399,0,682,0,2,0,1,104,0
0,0,0.068493,146,0,1,0,1,126,0
0,0.003738,0.001869,1070,1,1,1,1,115,0
1,0.02963,0.025926,270,0,3,30,0.5,639,0
0,0.003109,0.001036,965,1,25,252,1,1333,0
0.939893,0.021523,0.006995,743.4,0,36,4207,1,374,0
0.415372,0.091819,0.005359,559.8,1,27,571,0.8,97,0
0.496418,0.643172,0.004405,113.5,0,13,3638,1,69,0
0,0.071749,0.128924,892,1,24,0,1,386,0
0,0.001237,0,1617,1,4,109,1,1,0
0.467815,0.209646,0.277559,338.666667,0,30,942,1,222,0
0,0.027027,0.054054,37,1,1,0,1,610,0
0.954434,0.012966,0,308.5,0,7,1430,1,229,0
0.965648,0.032095,0.032095,148,0,1,13,0.75,109,0
0.508871,0.073723,0.019708,274,1,23,559,0.8,5,0
0.651988,0.049893,0.024947,467.666667,0,29,977,1,9,0
0,0,0,2,0,1,0,1,303,0
0.869916,0.000408,0.0053,817.666667,0,42,532,1,199,0
0.228621,0.007463,0.253731,89.333333,1,16,9,0.666667,23,0
0,0,0.294118,17,0,1,0,1,529,0
0,0.004286,0,700,1,16,14,1,367,0
0.906473,0.008323,0.003841,390.5,1,13,84,0.5,1255,0
0.628807,0.634884,0.124419,122.857143,1,5,832,0.428571,37,0
0.57548,0.023081,0.003996,613.05,1,39,272,0.6,1604,0
0.266765,0.010482,0.012579,477,0,6,1552,0.5,6,0
1,0.196667,0.016667,300,1,5,16,0.5,3679,0
0,0.005068,0.003378,592,1,1,88,1,153,0
0.987138,0.005477,0.00626,1278,0,47,16,1,248,0
0.253825,0.129252,0.002268,88.2,1,2,5,0.2,10,0
0.222285,0.014829,0.00027,3709,1,169,692,1,2408,0
0,0.001116,0.001674,3584,1,12,624,1,2286,0
1,0.001577,0.001052,1902,1,48,0,0.5,1258,0
1,0,0.00813,246,1,5,60,0.5,472,0
0.899955,0.006014,0.000325,1230.4,0,61,312,1,2891,0
0,0,0,1,0,3,74,1,17,0
0,0.084211,0.063158,95,0,1,0,1,176,0
0,0.026667,0,75,1,1,0,1,860,0
0,0,0.008902,1348,0,44,51,1,79,0
1,0,0.01372,656,1,56,14,0.5,245,0
0,0.006623,0,3020,1,50,114,1,759,0
1,0.062264,0.041509,530,1,10,40,0.5,3259,0
0,0.000235,0.000235,4250,1,88,1,1,126,0
0.743175,0.099848,0.006098,187.428571,1,18,0,0.142857,20,0
0,0.001184,0.000395,2533,1,103,1,1,1429,0
0.636439,0.026115,0.020702,930.807692,0,232,4075,0.961538,116,0
0,0.008185,0.001169,3421,1,26,18,1,1339,0
0,0,0,30,0,2,0,1,194,0
0,0.011129,0.004769,629,1,11,23,1,1141,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0,0.123209,0.011461,349,1,4,120,1,74,0
0.578716,0.062375,0.002994,1002,1,43,160,0.5,1038,0
0,0.033688,0.003546,564,1,24,230,1,2495,0
0.796817,0.010191,0.019075,1913.5,0,94,27,1,34,0
0.113274,0.020044,0.008715,1147.5,1,22,0,0.5,541,0
1,0.000848,0.000848,1179,1,67,4,0.5,5,0
0,0.00813,0.002323,861,1,14,32,1,228,0
0.947838,0.017841,0.005055,672.6,1,61,3,0.6,867,0
0,0.012987,0.012987,77,1,1,0,1,155,0
0,0.505376,0.38172,186,1,7,172,1,16,0
0.836641,0.008937,0.005958,503.5,1,32,459,1,20,0
0,0.001668,0.001668,1199,1,64,438,1,236,0
0.925863,0.003289,0.001518,1317.333333,0,1,6,0.666667,1803,0
0.87182,0.028086,0.015518,631.068965,0,98,3879,0.827586,191,0
0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,46,0
0,0,0.004,750,1,55,25,1,83,0
0.257911,0.00028,0.024349,893.25,1,80,23,0.5,9,0
0.811278,0.017241,0.028736,174,0,1,0,0.5,389,0
0,0.030348,0.004441,1351,1,45,2,1,944,0
0,0,0,0,0,1,0,1,89,0
0,0.0042,0.0028,2857,0,35,2,1,959,0
0,0.000853,0.000853,1172,1,24,33,1,40,0
0,0.004115,0.004115,243,1,12,90,1,24,0
0,0.003963,0.001321,1514,1,37,789,1,1356,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0.058758,0.026499,0.000365,2736,1,39,72,1,1537,0
1,0.023,0.008,2000,0,8,2,0.5,1037,0
0.527052,1.465224,0,323.5,0,1,0,0.5,1310,0
0,0.003868,0.001934,517,1,18,0,1,51,0
0,1.558252,0,206,0,1,0,1,96,0
0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,741,0
0.5,0.481481,56.62963,13.5,0,17,210,0.5,162,0
0,0.00334,0.000668,1497,1,28,5,1,3754,0
0,0,0,0,0,1,0,1,97,0
0,0,0,101.5,0,12,3233,0.666667,224,0
0.854647,0.004168,0.003432,1359.666667,1,136,23,1,356,0
0,0.052724,0.017575,569,1,17,410,1,39,0
0,0.090909,0.040909,220,1,10,108,1,19,0
0,0.09396,0,298,1,1,216,1,358,0
0,0.506608,0,227,0,18,92,1,47,0
0,0.003704,0.003704,540,1,10,55,1,1085,0
0.898958,0.021401,0.00848,93.45283,0,15,12596,0.45283,1334,0
0,0.029255,0.029255,376,1,3,1,1,135,0
0,0,0,274.666667,0,18,472,0.666667,469,0
0,0,2486,0,0,4,8,1,130,0
0,0,0,0,0,1,0,1,198,0
0,0.009917,0,1210,0,14,51,1,12,0
0.772128,0.00877,0.002607,1687.6,1,11,16,0.4,619,0
0.076424,0.066079,0.038669,1021.5,0,13,3,1,1534,0
0.426229,0.005031,0.009434,795,1,56,598,1,4,0
1,0.058824,0,17,1,1,12,0.25,204,0
0,0.02381,0,84,0,3,12,1,67,0
1,0.060274,0,365,1,12,12,0.5,1287,0
0.305564,0.089342,0.628527,319,1,5,82,1,20,0
0,2,1,0,0,10,4,1,27,0
0.924413,0.025247,0.019521,768.4,1,42,184,0.6,233,0
0.845351,0.033226,0.025723,466.5,0,25,124,1,114,0
0,0.006849,0,292,0,10,246,1,5,0
0,0.016667,0.016667,60,1,4,397,1,12,0
0,0.007848,0.004484,892,1,31,81,1,4,0
0,0.09104,0.003251,2768,1,6,121,1,590,0
0,0,0,742,1,1,0,1,842,0
0,0.001548,0.010836,646,1,27,65,1,29,0
0,0,0,0,0,1,0,1,187,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1581,0
0,0.036364,0,55,1,3,169,1,114,0
0,0.00216,0.00216,463,1,3,1,1,1098,0
0,0,0,453,0,1,0,1,42,0
0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,761,0
0.745175,0.023325,0.011465,1686.333333,0,46,149,1,75,0
0.867361,0.376584,0.125819,152.6,1,7,524,0.533333,249,0
0.575396,0.479365,0.260317,105,1,7,0,0.666667,1158,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0.918296,0,0.007299,205.5,1,23,200,0.5,231,0
1,0.004243,0.004243,235.666667,1,12,35,1,47,0
0,0.002994,0.002994,668,1,59,95,1,32,0
0,0.004792,0,626,1,47,5,1,17,0
0,0.009104,0.000364,2746,1,12,16,1,445,0
0,0.00036,0,2778,0,52,0,1,15,0
0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,2871,0
0.591673,0,0.003946,887,0,30,45,1,3414,0
0,0.115385,0.057692,104,1,5,330,1,25,0
0,0,0.005038,397,1,3,0,1,280,0
0,0,0,82,0,1,0,1,185,0
0,0.003133,0.002506,1596,1,19,310,1,268,0
0,0.018182,0,55,1,6,0,1,1385,0
0.534184,0.077093,0.023954,518.857143,0,71,3157,1,22,0
0,0.030973,0.057522,226,0,14,2,1,3159,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,579,0
1,0.001834,0.000262,3817,1,59,8,0.5,79,0
0.522665,0.001982,0.002252,3700,0,101,355,1,710,0
0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,2700,0
0,0.002911,0.002911,687,1,4,24,1,676,0
0,2.136364,1.136364,22,0,2,0,1,41,0
0.801017,0.052478,0.02254,1453,0,76,2310,1,29,0
0.850003,0.004329,0.034632,308,0,33,0,0.333333,189,0
0,0.01699,0.002427,412,1,26,7,1,1,0
0.254461,0.024031,0.007752,2580,0,68,39,1,121,0
0,0.016949,0.019774,354,1,29,0,1,62,0
0,0,0,0,1,13,160,0.666667,882,0
0.109286,0.075019,0.028507,666.5,1,17,22,0.5,870,0
0,0.000783,0.000783,1277,0,3,5,1,1,0
0,0.3,0,10,0,3,588,1,29,0
0,1,1,0,0,2,55,1,1640,0
0.853658,0.013768,0.006716,1489,1,70,20,1,159,0
0,0.001795,0.003591,557,1,13,2,1,287,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,0
0,0,0.01487,2690,1,33,585,1,2459,0
0.793486,0.006348,0.001099,1365.333333,0,15,66,0.666667,1834,0
0,0.117361,0.002083,1440,1,29,96,1,342,0
0,0.001957,0.004894,4087,1,49,4,1,8,0
0,0.002587,0,5026,1,37,4,1,604,0
0.571461,0.003381,0.049028,236.6,1,11,86,0.8,91,0
0,0.039409,0.004926,203,1,12,5,1,532,0
0.827193,0.068468,0.001802,138.75,0,32,562,0.75,50,0
0.732067,0.153846,0.046154,97.5,1,9,384,1,660,0
0.415905,0.033539,0.009126,1095.75,0,14,416,0.875,2070,0
0.371232,0.066667,0.026667,150,1,9,22,1,1892,0
0.896038,0.028721,0.033943,383,1,12,775,1,6,0
0,0.060209,0.039267,382,1,1,22,1,2284,0
0,1.428571,0,308,0,1,0,1,33,0
