@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0.005865,341,1,5,1,0
0,0.002049,0.002049,976,1,7,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.019737,0.002193,456,1,11,1,0
0,0.033708,0.033708,89,0,7,1,0
0,0.01551,0.01551,1225,1,10,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.095238,0.02381,42,0,5,1,0
0,0,0,97,0,1,1,0
0,0.02821,0.001151,1737,1,12,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.018066,0.017003,941,1,7,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0,0.011628,0.023256,86,0,5,1,0
0,0.444444,0.222222,18,1,1,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.0625,0.175,160,1,2,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.006342,0.004228,473,0,6,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0,0.034913,0.000831,1203,1,6,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0.012195,0.003049,328,0,8,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.30622,0.076555,209,1,2,1,0
0,0.050847,0.022599,177,0,5,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.007789,0.004194,1669,1,7,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.060606,0.006061,165,0,4,1,0
0,0.028637,0.0252,873,1,4,1,0
0,0.214286,0,28,1,5,1,0
0,0.042373,0.025424,236,0,2,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.00254,0.000847,4725,1,15,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.003306,0.000826,1210,1,5,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.000936,0.000936,2137,0,12,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0,0.026432,0.026432,227,0,5,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.016427,0.005133,974,0,9,1,0
0,0.002012,0.002012,994,0,4,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.005952,0.007937,252,0,8,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0.932112,0.01487,0.027881,269,1,5,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.051181,0.016732,1016,0,5,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.000865,0.004325,1156,1,8,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.316206,0.494071,253,1,4,1,0
0,0.041237,0.003436,291,0,6,1,0
0,0.006711,0.004474,894,1,5,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0.845351,0.007679,0.001706,586,0,10,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0,0,1361,1,1,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.021008,0.008403,476,0,7,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0,0,5.5,0,1,0.25,0
0.59106,0,0.024469,1177,1,12,0.2,0
0,0.012121,0.012121,165,0,4,1,0
0,0.008333,0.008333,120,1,4,1,0
0,0.015089,0.017833,729,0,7,1,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.01737,0.009926,403,1,10,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0.000944,0.000944,2119,1,8,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.071552,0.062931,1160,0,6,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0,0.085382,0.064683,773,1,7,1,0
0,0.015267,0.002545,393,0,2,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0,0.008621,0.000718,1392,0,9,1,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0.033898,0.033898,59,0,4,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.083189,0.038995,1154,1,8,1,0
0,0.024845,0.012422,161,0,4,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.361702,0.021277,47,0,4,1,0
0,0.040323,0.008065,372,1,3,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.045455,0.090909,22,0,1,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.049057,0.056604,265,0,4,1,0
0,0.003769,0.003769,796,1,5,1,0
0,0.025,0.025,40,0,6,1,0
0,0.020833,0.000833,1200,1,11,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.014556,0.004367,687,1,10,1,0
0,0.037657,0.025105,239,0,5,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.0216,0.009327,2037,1,9,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0,0.061224,0.027211,294,1,4,1,0
0,0.02381,0.019481,462,1,3,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.024017,0.024017,458,0,9,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.04,0.005714,175,1,3,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.009963,0.001245,803,1,9,1,0
0,0.037671,0.010274,292,0,4,1,0
0,0.5,0.5,4,1,16,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0.004011,0.004456,4488,1,10,1,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
0,0.023585,0.028302,212,0,2,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.001015,0.000677,2955,0,5,1,0
0,0.019235,0.019235,8162,0,16,1,0
0,0.004438,0.002959,676,1,4,1,0
0,0.0078,0.0039,1282,0,10,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0,0,215,0,1,1,0
0,0.001802,0,555,0,3,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.016089,0.006188,808,1,5,1,0
0,0.022508,0.003215,311,0,5,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0.017192,0.002865,349,1,3,1,0
0,0,0,146,0,1,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.001202,0.019231,832,1,9,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0,0.008993,0.02518,556,1,7,1,0
0.887976,0.017931,0.006897,725,1,5,1,0
0,0.410072,0.438849,139,1,6,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0,0,210,0,2,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.003053,0.012214,655,0,6,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.027778,0.013889,72,1,6,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.042857,0.007143,280,0,6,1,0
0,0.029674,0.029674,337,1,8,1,0
0,0.01912,0.013384,523,1,3,1,0
0,0.078329,0.02611,383,0,6,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.045593,0.015198,658,0,4,1,0
0,0.04,0.004,250,0,8,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0,0.044828,0.006897,290,0,8,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0,0.003145,0.003145,636,1,3,1,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.01701,0.002686,1117,0,4,1,0
0,0.002288,0.002288,874,0,6,1,0
0,0.011867,0.004108,2191,0,11,1,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.034632,0.060606,231,0,4,1,0
0,0.020036,0.003643,549,0,3,1,0
0,0.164179,0.054726,201,1,1,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.004646,0.004646,861,0,11,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0.252531,0.021461,0.051099,978.5,1,9,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.002782,0.002782,719,0,7,1,0
0,0.012658,0.004219,237,1,4,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.042748,0.050382,655,1,7,1,0
0,0.00545,0.00545,367,0,3,1,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.044506,0.038943,719,1,4,1,0
0,0.043165,0.019185,834,1,6,1,0
0,1,1,0,0,3,1,0
0,0.046512,0.116279,86,0,2,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.002712,0.002712,1106,1,4,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0.210526,0.052632,171,0,5,1,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0.393915,0.027916,0.03598,806,1,1,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.125,0.020833,96,1,6,1,0
0,0.008,0.006,500,1,5,1,0
0,0.003736,0.000679,2944,1,10,1,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.222222,0.222222,9,0,1,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.035677,0.01469,953,0,9,1,0
0,0.003268,0.01634,306,0,7,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0.983706,0.003233,0.003233,721.777778,0,6,0.555556,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.2625,0.141667,240,0,2,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.000588,0.000588,3399,0,14,1,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.037037,0.003527,567,1,3,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.001706,0.001706,1172,0,15,1,0
0,0.005855,0.000836,2391,1,10,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0.008475,0.002119,472,0,3,1,0
0,0.013072,0.006536,153,0,3,1,0
0,0.039316,0.037607,585,1,6,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.010471,0.010471,191,0,3,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0,0,73,0,1,1,0
0,0.009615,0.009615,208,1,5,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.005731,0.002865,349,0,10,1,0
0,0.181818,0.181818,11,0,3,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.006369,0.006369,314,1,10,1,0
0,0.107477,0.051402,856,1,5,1,0
0,0.012658,0,79,0,3,1,0
0,0.009868,0.009868,304,1,2,1,0
1,0.00112,0.00112,1785.5,1,16,1,0
0,0.020415,0.019341,2792,1,10,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0.166667,0.166667,30,0,3,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.011236,0.067416,89,0,1,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.005938,0.004751,3368,1,9,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.024143,0.01324,1284,1,4,1,0
0,0.004231,0.004231,709,1,1,1,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.004325,0.000865,1156,0,12,1,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.00411,0.00411,730,1,6,1,0
0,0.128505,0.014019,428,0,10,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.001825,0.001825,1096,1,10,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.002536,0.001902,1577,1,8,1,0
0,0.003484,0.001161,861,1,5,1,0
0,0.181818,0.484848,33,0,4,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0,0.019868,0.019868,151,1,2,1,0
0,0.019817,0.003049,656,0,5,1,0
0,0.022642,0.010063,795,0,7,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0,0.118881,0.041958,143,0,5,1,0
0.260863,0.092995,0.071256,414,1,3,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.066667,0.066667,30,0,4,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.012626,0.040404,792,1,6,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.006787,0.004072,4420,0,13,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.011579,0.032632,950,0,5,1,0
0.728282,0.018727,0.009363,133.5,0,7,0.75,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.007663,0.005109,783,0,10,1,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.47541,1.52459,183,0,6,1,0
0,0.005587,0.005587,358,0,5,1,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.013298,0.00266,376,0,6,1,0
0.359375,0.147271,0.002403,582.6,0,13,0.8,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.019303,0.018057,1606,1,8,1,0
0,0.017857,0.017857,168,1,8,1,0
0,0.00955,0.00955,3246,1,9,1,0
0,0,0,5,0,1,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.353558,0.155056,1335,0,10,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0,0.304348,0.304348,23,0,3,1,0
0,0.079365,0.047619,378,1,4,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.158038,0.06812,367,1,5,1,0
1,2,2,0,0,2,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.125,0,8,0,1,1,0
0,0.327553,0.387283,1038,1,4,1,0
0,0.00102,0.00102,980,1,6,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0,0,14,0,1,1,0
0,0.002076,0.002076,1927,1,12,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.021407,0.021407,327,0,3,1,0
0,0.073171,0,164,1,1,1,0
0,0.014164,0.014164,706,1,4,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.083333,0.041667,96,0,8,1,0
0,0.012821,0.012821,312,1,7,1,0
0,0.008696,0.002484,805,1,9,1,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
1,0.14,0.46,25,1,2,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.0111,0.007568,1982,1,12,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.012821,0.002849,702,0,6,1,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.002235,0,895,0,1,1,0
0,0.043478,0.021739,46,1,8,1,0
0,0.008397,0.004899,2858,1,9,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0,0,39,0,1,0.5,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0,0.151515,0.111111,99,1,2,1,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.019471,0.008693,2876,1,8,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.033175,0.014218,422,1,8,1,0
0,0.040541,0.040541,148,0,8,1,0
0,0.004301,0.030108,465,0,3,1,0
0,0.036184,0.003289,304,0,6,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0,0,0,1,2,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.033272,0.003697,541,1,6,1,0
0,0.00252,0.00252,1587,1,5,1,0
0,0.041899,0.026257,1790,1,14,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.049231,0.049231,325,1,5,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.009153,0.009153,437,1,4,1,0
0,0.001107,0.001107,1807,0,4,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.044776,0.014925,67,1,3,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.017662,0.002523,1189,1,10,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0,0,0,14,0,1,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.008357,0.013928,359,1,2,1,0
0,0.061135,0.034934,229,1,6,1,0
0.946395,0.002198,0.002827,1061.333333,0,7,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0,0,156,0,1,1,0
0,0.019064,0.012132,577,0,3,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.012379,0.001615,1858,1,7,1,0
1,3,3,0,0,2,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.016667,0.036667,300,1,4,1,0
0,0.014107,0.004702,638,1,6,1,0
0,0.06383,0.053191,94,1,8,1,0
0,0.014815,0.003704,270,1,6,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.005396,0.007194,556,1,4,1,0
0,0.021277,0.001637,611,1,7,1,0
0,0.006861,0.001715,583,0,9,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.00495,0.00495,404,0,8,1,0
0,0.00154,0.00077,1299,0,6,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0,0.018421,0.000877,1140,1,8,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0,0.015038,399,0,4,1,0
0,0.272727,0.090909,11,0,5,1,0
0,0.011662,0.011662,343,1,5,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0,0.096308,0.001605,623,1,7,1,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.006977,0.006977,430,1,6,1,0
0,0.011561,0.011561,173,0,7,1,0
0,0.029412,0.014706,68,0,7,1,0
0,0.019608,0.001961,510,0,4,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.345588,0.066176,136,1,2,1,0
0,0.008811,0.008811,227,1,7,1,0
0,0.033088,0.003676,272,0,6,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0.014134,0.007067,283,0,7,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0,0.006108,0.001745,1146,0,3,1,0
0,0.008798,0.005865,341,1,3,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.00558,0.00558,896,0,2,1,0
0.865823,0.017328,0.00456,731,0,10,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.071429,0.071429,28,0,2,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.571429,1.142857,7,0,3,1,0
0,0.064417,0.02454,326,1,3,1,0
0,0.37931,0.172414,58,1,6,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.000968,0.002904,1033,0,2,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0,0,24,0,1,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.002439,0.004878,410,0,6,1,0
0,0.002887,0.001155,1732,0,7,1,0
0,0.00712,0.00712,1264,1,8,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.333333,0.027778,36,0,4,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.0317,0.020173,347,0,7,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.003119,0.003119,962,1,8,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.018868,0.018868,106,1,7,1,0
0,0.050132,0.002639,379,0,4,1,0
0,0.001833,0.001833,1637,0,5,1,0
0,0.024465,0.003058,327,1,6,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.012727,0.012727,550,0,3,1,0
0,0.012987,0.012987,154,0,4,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0,0.024149,0.001098,911,1,5,1,0
0,0.053571,0.003571,560,1,7,1,0
0,0.178571,0.160714,56,1,2,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.008547,0.002137,468,0,6,1,0
0,0.011335,0.003778,794,1,7,1,0
0.359102,0.017978,0.006742,890,1,1,0.5,0
0,0.009365,0.010406,961,0,10,1,0
0,0.001043,0.001043,1918,1,7,1,0
0,0.0062,0.0062,2258,1,7,1,0
0,0.078431,0.078431,102,0,4,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0,0.009259,0.003472,864,0,4,1,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.014164,0.002833,353,0,2,1,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.04236,0.049924,661,1,7,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.003802,0.001267,789,0,6,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.028455,0.00542,738,1,5,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0,0,0,225.125,0,1,0.125,0
0,0.057543,0.108865,643,0,9,1,0
0,0.016393,0.068852,610,1,7,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.025424,0.025424,118,0,10,1,0
0,0.025,0.15,40,0,4,1,0
0.721928,0.00169,0.00169,2958,1,11,0.5,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0,0.039063,0.048828,512,1,7,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.193939,0.10303,330,1,7,1,0
0,0,0,0,0,3,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.015873,0.015873,63,0,5,1,0
0,0.122642,0.014151,212,0,5,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.107143,0.001786,560,1,7,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.002304,0.023041,434,0,5,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,0.246951,0.003049,328,1,5,1,0
0,0.035982,0.008996,1334,0,10,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0,0,535,0,1,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.030945,0.027687,614,0,8,1,0
0,0.029126,0.001942,515,0,10,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.005391,0.005391,371,0,6,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0.014493,0.003344,897,1,6,1,0
0,0.007214,0.00444,1802,0,10,1,0
0,0.031818,0.013636,220,1,10,1,0
0,0.022755,0.00331,2417,1,13,1,0
0.742431,0.025447,0.010834,1323,1,9,1,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.048193,0.016064,498,1,12,1,0
0.5,2,2,0,0,2,0.5,0
0,0.007335,0.00978,409,0,6,1,0
0,0.027848,0.053165,395,0,6,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
0,0.000732,0.000732,2734,0,7,1,0
0,0,0,243,0,1,0.2,0
0,0.005714,0.005714,525,0,6,1,0
0,0.170886,0.006329,158,0,5,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0,0.057592,0.183246,191,0,3,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.006289,0.012579,159,0,8,1,0
0,0.003845,0.004229,2601,1,12,1,0
0,0.065657,0.123737,396,1,4,1,0
0,0.003968,0.001984,504,0,1,1,0
0,0.008696,0.002899,345,0,5,1,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.010474,0.01596,2005,0,9,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0,0,20,0,1,1,0
0,0.002346,0.000587,1705,0,3,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.009697,0.004848,1650,1,6,1,0
0,0.07489,0.008811,227,0,4,1,0
0,0,0,56,1,1,1,0
0,0.036364,0.036364,55,0,2,1,0
