@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.005128,0.015385,195,0,1,30,0.5,49,0
0,0.043478,0,23,1,5,940,1,224,0
0.80483,0.006371,0.005598,740,0,46,950,0.857143,3219,0
0,0.019417,0.019417,103,1,6,27,1,265,0
0.482628,0.05045,0.039499,1278.5,1,45,25,1,216,0
0,0.000334,0.000334,2995,0,46,49,1,11,0
0,0.003331,0.001665,1201,0,25,91,1,249,0
0.77935,0.048005,0.022312,739.5,0,12,102,1,450,0
0,0.006033,0,663,1,32,25,1,124,0
0.918296,0.001497,0.002994,334,1,51,85,1,1093,0
0,0.001724,0.001034,2901,1,25,0,1,2148,0
0,0.003257,0.003257,307,1,30,24,1,4,0
1,0.000406,0.000203,4930,1,74,0,0.5,2803,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0,0.022388,0,134,0,1,0,1,457,0
0,0.002577,0.002577,388,1,1,0,1,23,0
0.045415,0.146078,0.05,510,1,12,8,0.5,596,0
0.730641,0.024306,0.01659,1296,1,91,509,1,216,0
1,0.014944,0.002491,1606,0,18,4,0.5,657,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
0,0.001038,0,2889,1,39,83,1,391,0
0,0.008696,0.008696,115,1,11,10,1,27,0
0.954434,0.1,0.1,40,0,14,3700,1,219,0
0,0.029494,0.054775,712,1,30,0,1,4,0
0,0.008197,0.004781,1464,1,10,0,1,282,0
1,0.034188,0,58.5,0,9,1202,0.5,2,0
0,0.008696,0.004348,230,1,12,372,1,37,0
0,0.058442,0.025974,154,1,16,1,1,99,0
0,0.1,0.06,300,1,22,121,1,686,0
0.566849,0.157321,0.093458,321,1,25,240,0.25,540,0
0,0,0.00954,1782,1,17,7,1,82,0
0.746167,0.054983,0.056701,232.8,1,48,1227,1,47,0
0,0.029703,0.009901,101,0,1,21,1,107,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0,0.005013,0.005013,1995,1,26,2,1,3206,0
0,0.000646,0.000646,1549,1,16,16,1,155,0
0,0.001692,0.001692,591,1,25,632,1,24,0
0,0,0,0,0,1,0,1,37,0
0,0.153153,0.009009,111,1,22,391,1,46,0
0,0.082969,0,229,1,6,166,1,64,0
0.954434,0.007607,0.004564,1314.5,1,47,12,1,19,0
0.997503,0.006436,0.007241,621.5,1,35,4,1,313,0
0,0.114286,0.114286,35,0,15,8,1,98,0
0,0.131579,0.026316,38,0,1,197,1,119,0
0,0,0.000202,4956,1,130,4,1,26,0
0,0.000663,0,1508,1,41,14,1,826,0
0,0.0625,0.010417,96,0,10,3,1,528,0
0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,57,0
0,4,0,0,0,17,13,1,1753,0
0,0.001065,0,4694,1,58,25,1,17,0
0,0.003063,0.000236,4244,0,48,2,1,496,0
0.885142,0.005541,0.004647,1017.181818,1,176,81,0.636364,4137,0
0,0.009009,0.018018,111,1,21,10,1,2,0
0,0.018868,0.004965,1007,0,40,23,1,983,0
0,0,0,47,0,23,2106,0.25,711,0
1,0.075773,0.067797,1003,1,26,56,0.5,29,0
0,0.153846,0.076923,39,1,3,510,1,1255,0
0.33729,0.004396,0.001998,1251,1,20,33,1,682,0
0,0.020408,0.020408,49,1,2,0,1,3,0
0,0.088889,0.016667,180,1,4,822,1,500,0
0.23324,0.028171,0.014024,903.222222,1,72,927,0.444444,719,0
0.878035,0.035919,0.012426,980.333333,1,112,1326,0.272727,212,0
0.614572,0.065158,0.006335,552.5,0,1,0,0.5,157,0
0.970951,0.000725,0.001088,1378.5,1,72,79,1,962,0
0.109286,0.383333,0.191667,60,0,1,0,0.5,566,0
0.33729,0.086455,0.005764,173.5,1,9,102,1,401,0
0,0,0,0,0,1,0,1,940,0
1,0.004996,0.000357,2802,1,57,0,0.5,52,0
0.622788,0.002705,0.020289,554.5,1,37,166,1,614,0
1,0.006512,0.008372,1075,1,37,40,0.5,1922,0
0.748107,0.023272,0.005994,709,1,36,601,1,2049,0
1,0.006221,0,643,0,15,144,0.5,6,0
0,0.002778,0.025,360,1,7,747,1,121,0
0,0.173752,0.005545,541,1,4,1,1,372,0
0,0,0,0,1,2,20,1,269,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0,0.002851,0,2455,1,117,189,1,95,0
0,0,0,0,0,1,0,1,162,0
1,0.000302,0.000302,3308,1,65,100,0.5,14,0
0,0.075248,0.027723,505,1,1,0,1,367,0
0,0.003226,0,620,1,4,1,1,634,0
1,0.00249,0.002988,2008,1,33,0,0.5,815,0
0,0.023256,0.003033,989,1,2,10,1,1053,0
1,0.005961,0.005961,671,0,13,0,0.5,184,0
0,0,0,0,0,1,0,1,28,0
0,0.003409,0.002273,2640,1,45,0,1,55,0
0.763551,0.011508,0.004721,1355.6,1,105,871,1,401,0
0,0,0,0,1,5,1930,0.5,217,0
0.680734,0.048955,0.013145,980.5,1,52,348,0.5,4282,0
0,0.00554,0,361,1,6,802,1,3203,0
0,0.004438,0.001479,676,1,38,57,1,65,0
0.302706,0.097561,0.128726,369,0,3,0,1,80,0
0,0.107143,0,28,0,5,0,1,2354,0
0.813714,0.008494,0.008402,907.541667,0,52,237,0.916667,24,0
1,0.008772,0.013158,228,0,20,204,0.5,191,0
0,0.000702,0,1424,1,5,0,1,50,0
0,0,0,104.75,1,1,0,0.25,37,0
0,0.002004,0.002004,499,1,9,91,1,123,0
0,0.004274,0.004274,234,1,24,0,1,50,0
0,0.020668,0.00318,629,1,20,9,1,102,0
0.597036,0.01315,0.009393,319.4,1,38,950,0.8,73,0
0,0.012155,0.016575,905,1,16,2,1,487,0
0,0.010152,0,1576,1,76,5,1,71,0
0.772033,0.023931,0.0408,254.9,1,58,20,0.2,221,0
0.765939,0.016433,0.038001,417.285714,0,40,1767,1,159,0
0,0.058824,0,17,1,2,82,1,1003,0
0,0.013072,0.013072,153,1,4,13,1,1352,0
0,0,0,146,1,2,0,1,350,0
0,0.006046,0.001778,2812,1,30,70,1,97,0
0,0,0.013765,1453,1,5,9,1,344,0
0.985475,0.001931,0.002896,518,1,34,122,0.5,37,0
0,0.005958,0.002822,3189,1,118,3,1,348,0
0,0,0,11,1,1,0,1,107,0
0,0.142857,0.028571,105,1,13,290,1,5,0
0.061557,0.034026,0.049684,1660.5,1,36,32,1,8,0
0,1,0,0,0,1,0,1,1325,0
0.737383,0.010005,0.0005,1199.4,1,32,547,1,15,0
0.969724,0.003521,0.000704,284,1,27,946,1,5,0
1,0,0.000665,1503,1,45,56,0.5,34,0
0,0.001511,0.000302,3309,1,70,4,1,83,0
0,0.000634,0.000211,4729,1,155,474,1,15,0
0,0,0,5,0,1,0,1,47,0
0,0.992248,1.627907,129,1,16,16,1,551,0
0,0.024691,0,729,1,3,53,1,4,0
1,0.004255,0,235,0,10,8,0.5,44,0
1,0.02268,0.00378,2381,1,65,10,0.5,119,0
0,0.006494,0.002165,462,1,20,100,1,2156,0
0,0,0,79,0,1,0,1,389,0
0,0.003968,0.003968,252,1,4,618,1,2457,0
0.65084,0.155422,0.222289,276.666667,1,72,96,0.166667,29,0
0,0,0,137,0,4,325,1,130,0
1,0.015038,0,1330,1,53,0,0.5,2124,0
0,0.023077,0.023077,130,1,4,0,1,628,0
0.792619,0.013352,0.000278,1198.333333,1,15,31,1,751,0
0,0.10101,0.050505,297,1,6,0,1,315,0
0,0.001925,0,2597,0,9,114,1,213,0
0,0.085366,0,82,0,6,154,1,15,0
0,0,0,141,0,1,0,1,119,0
0,0.005376,0.005376,186,0,5,433,1,121,0
0,0.039583,0.047222,1440,1,44,241,1,755,0
0.67668,0,0.050505,148.5,1,41,1226,0.5,6,0
0,2,2,0,0,29,209,1,15,0
0.974307,0.019817,0.01753,656,1,48,352,0.5,217,0
0,0.0125,0.0125,80,1,9,206,1,99,0
0.928501,0.001578,0.00138,1014.2,1,49,117,0.4,30,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0,0.021277,0.028369,141,1,7,51,1,727,0
0.753198,0.092262,0.017857,168,1,33,444,1,3,0
0,0,0.008475,118,0,15,9,1,48,0
0.212915,0.030332,0.000474,527.5,1,38,1078,0.75,928,0
0,0.011628,0.005814,344,1,25,11,1,1,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0,0.00197,1015,1,4,3,1,688,0
1,0.007288,0.004685,1921,0,15,0,0.333333,609,0
0,0.000715,0.00143,2797,1,56,363,1,1172,0
0,0.029126,0.009709,103,1,12,0,1,407,0
1,0.023952,0.005988,334,0,5,6,0.5,2103,0
0,0.001603,0,1871,1,38,2,1,3888,0
0,0.043876,0.003656,547,0,10,8,1,244,0
0,0.004065,0.004065,492,1,2,4,1,43,0
1,0.023217,0.018151,2369,1,67,0,0.5,135,0
0,0,0,0,0,1,0,0.25,1051,0
0,0,0,0,0,1,0,1,940,0
1,0.025931,0.023936,1504,1,47,0,0.5,1055,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0,0.1125,0,160,1,6,55,1,4,0
0,0.000897,0.000897,1115,1,16,0,1,855,0
0,0.060367,0.03937,381,1,1,26,1,2285,0
0,0.012821,0.004274,234,1,26,280,1,47,0
0,0.008097,0.008097,247,0,17,4,1,123,0
0,0.001591,0.001591,1257,1,9,35,1,407,0
0.184221,0.03626,0.033419,1847.75,1,62,6,0.75,154,0
0,0.01737,0.002481,403,1,18,68,1,10,0
0.87777,2.39726,0,36.5,0,1,0,0.5,10,0
0,0.003728,0,1073,1,76,92,1,24,0
1,0.085659,0.077872,385.25,1,18,5300,0.5,262,0
0,0,0.005685,2111,0,31,4,1,1,0
0,0.164248,0.029794,1309,1,21,7,1,295,0
0,4,0,9,0,1,0,1,107,0
0,0.000881,0.000881,1135,1,10,44,1,3,0
0,0,0,332.333333,0,13,1078,1,247,0
0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1080,0
0,0.018182,0.018182,55,1,6,7,1,6,0
0.685616,0.056225,0,124.5,0,3,1440,0.25,295,0
0,0.000524,0.000524,1908,0,17,0,1,1964,0
0,0,0,5,0,1,0,0.5,305,0
0.213977,0.547619,0.153061,294,0,2,35,1,407,0
0,0.000569,0.000569,3514,1,49,7,1,710,0
0,0.037344,0.026971,482,1,1,92,1,135,0
0,0,0,159,0,36,930,0.857143,73,0
0.954434,0.147541,0.114754,30.5,0,4,0,0.5,152,0
0,0.007722,0.011583,259,1,21,69,1,10,0
0.920216,0.020185,0.005956,503.666667,1,60,26,0.666667,965,0
0.71378,0.002952,0.002319,1581,1,44,529,1,2216,0
0.73111,0.000857,0.016281,466.8,0,75,1778,1,3102,0
0,0.018272,0.004983,1204,1,66,428,1,22,0
0.778585,0.00902,0.019907,803.75,0,83,120,0.75,17,0
0,0.423077,0.224359,312,1,16,291,1,72,0
1,0.003509,0.003509,1140,1,32,24,0.5,31,0
0,0.001705,0.001705,1173,1,48,9,1,39,0
0.894476,0.013098,0.00271,442.8,0,57,341,0.8,1275,0
0,0.044118,0.044118,68,0,1,15,1,25,0
0,0,3.647059,102,0,5,20,1,205,0
0,0.008772,0,114,1,1,1,1,399,0
0,0,0,586,0,15,386,0.5,546,0
1,0.003119,0.000446,1122,0,22,32,0.5,2,0
0,0.000824,0,4853,1,30,2,1,3431,0
0,0.00209,0.00209,3349,1,26,3,1,1237,0
1,0.002206,0.002574,2720,1,51,4,0.5,20,0
0,0.096774,0,31,1,8,116,1,132,0
0,0.037736,0.009434,106,1,15,123,1,10,0
0.903214,0.002288,0.000915,1456.666667,1,1,6,0.666667,2320,0
0,0,0,6.5,0,2,0,0.5,3,0
0.972883,0.007887,0.002254,591.666667,1,46,90,1,317,0
0,0.042403,0.007067,283,0,10,574,1,797,0
0.637314,0.028616,0.011601,431,0,25,96,0.666667,53,0
0,0.003855,0.003341,3891,1,81,0,1,426,0
0,0,0,0,0,1,0,1,98,0
0,0.02381,0.02381,42,1,15,332,1,1,0
0,0.01372,0.029472,1968,0,23,1,1,148,0
0,0.002921,0.003895,1027,1,33,560,1,10,0
0,0.01,0.01,100,1,12,5,1,4,0
1,0.3,0.05,20,1,2,56,0.5,38,0
0,0,0,0,0,1,0,1,1,0
0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,599,0
0,1.642857,0,252,1,1,0,1,319,0
0,0.002445,0,409,1,20,0,1,367,0
0,0.007793,0.003281,2438,1,85,694,1,3,0
0,0.000909,0,1100,1,7,6,1,109,0
0,0.869707,0.009772,307,1,5,0,1,163,0
0,0.002119,0.000706,1416,1,31,8,1,806,0
0,0.000791,0.000791,2530,1,8,2,1,23,0
0,0.004651,0,430,0,2,139,1,241,0
0.793894,0.091627,0.024768,822.625,1,55,114,0.375,2804,0
0,1.034286,0.085714,175,1,2,0,1,291,0
1,0.005711,0.002077,1926,1,45,26,0.5,3292,0
1,0.000806,0.000806,4961,1,61,78,0.5,1131,0
0.796791,0.001439,0.001953,3243,0,103,1380,1,1039,0
0,0.152174,0,46,1,18,16,1,26,0
0,0.019737,0,608,1,44,353,1,867,0
0,0.15,0,20,1,2,165,1,32,0
0.766696,0.005861,0.000873,1145.571429,1,35,113,0.714286,2600,0
0,0,0,72.5,0,1,0,0.5,404,0
0.699052,0.009311,0.000222,1127.75,0,86,149,0.75,12,0
0.959148,0,0.002304,651,0,20,8,0.25,2396,0
0,0.003344,0.003344,299,1,10,705,1,2819,0
0,14,1,0,0,17,39,1,22,0
0.985228,0.002436,0.002436,1436.5,1,28,303,1,2076,0
0.498111,0.033932,0.002281,876.75,0,42,46,0.5,889,0
0,0.000289,0.000289,3456,1,55,13,1,28,0
0.861077,0.010101,0.001949,1128.6,1,14,111,1,661,0
0.406826,0.032368,0.019591,1565.333333,1,114,258,1,1395,0
1,0.002949,0.000369,2713,1,56,22,0.5,68,0
0,0.009873,0,709,1,14,55,1,643,0
0.050557,0.211864,0.086441,295,1,4,349,1,3,0
0,0,0,100,0,2,728,1,56,0
0,0.002133,0.001333,3751,1,16,191,1,14,0
0,0.010101,0,99,1,4,0,1,610,0
0,0,0,0,1,4,0,1,454,0
1,0,0.020341,1819,0,33,12,0.5,285,0
0.386148,0.033224,0.019654,534.25,0,17,146,1,929,0
0.823921,0.008055,0.012619,1064.142857,1,73,366,0.571429,435,0
0,0.001002,0.001002,1996,1,32,85,1,121,0
0,0.005525,0.005525,181,0,15,22,1,258,0
0.869916,0.011535,0.000887,375.666667,1,50,233,1,15,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
0,0.000645,0.000215,4651,1,124,5,1,37,0
0,0.001953,0.001953,512,0,5,82,1,2234,0
0,0.008904,0.010959,1460,1,2,11,1,121,0
0.554275,0.032877,0,365,0,5,6,0.666667,48,0
0,0.016807,0.008403,119,1,17,559,1,21,0
0.165744,1.161932,0,352,1,22,261,1,326,0
0,0.098101,0.03481,316,1,21,1,1,59,0
0,0.008584,0.008584,233,0,2,1,1,3456,0
0,0.006006,0.002002,1998,1,29,4,1,1860,0
0.396628,0.271224,0.066152,453.5,1,19,754,0.5,6,0
0,0,0,10,0,1,0,1,924,0
0,0.014257,0.003055,982,0,52,34,1,3410,0
0,0.01457,0.001325,755,1,44,608,1,5,0
0,0.006678,0.003339,599,1,4,12,1,7,0
0,0.191429,0,700,1,9,151,1,562,0
0,0,0,0,0,1,0,1,102,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
0,0.007163,0.004298,698,0,2,0,1,251,0
0.755375,0.014834,0.005236,573,1,26,28,0.5,712,0
0,0.001263,0.000316,3168,1,15,1945,1,484,0
0.698071,0.104646,0.070343,383.833333,1,37,130,0.583333,132,0
0,0.000635,0.000635,1575,1,67,0,1,199,0
0,1.658824,0,85,0,1,0,1,109,0
0.917486,0.077944,0.011609,201,1,13,2246,0.666667,1099,0
0,0.164557,0.601266,158,1,6,0,1,183,0
0,0.057534,0.016438,365,1,22,232,1,763,0
0,0.008658,0.005772,693,0,11,187,1,1665,0
0.999909,0.067017,0.049934,380.5,1,39,148,1,70,0
0,0.002355,0.000785,1274,1,6,11,1,433,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0,0.004669,0.002335,1285,1,19,5,1,5,0
0,0.095238,0.095238,84,1,2,325,1,57,0
0,0,0,0,0,1,0,1,758,0
0,0.089286,0.017857,336,1,31,7,1,3644,0
0,0.000501,0.000501,1996,1,1,0,1,298,0
0,0.032895,0.013158,152,0,4,0,1,130,0
0,0.214706,0.085294,340,0,4,118,1,3075,0
0,0,0,577.75,0,1,0,0.25,36,0
0,0.000367,0.000367,5455,1,56,5,1,26,0
0,0,594,0,0,4,7,1,271,0
0,0.004479,0,2456,0,103,0,1,2900,0
0,0.060538,0.011211,446,1,24,118,1,2121,0
0,0,0,0,0,7,580,1,58,0
0.767604,0.072945,0.004355,367.4,1,2,203,0.4,49,0
0,0.052356,0.019197,573,1,13,5,1,295,0
0.833765,0.166144,0.047022,159.5,1,2,0,0.5,563,0
0,0,0,28.5,0,16,2274,1,155,0
0,0.001399,0.000699,1430,1,33,5,1,16,0
0.920179,0.125786,0.037736,79.5,1,11,80,0.5,235,0
0,0.00416,0.011647,1202,0,2,2,1,1180,0
0.100531,0.147629,0.017241,464,1,8,2,0.5,155,0
0,0.000267,0.000267,3742,1,72,2,1,45,0
0,0.018349,0.018349,109,0,9,147,1,1099,0
0.591673,0.008677,0.059653,461,1,18,33,1,1942,0
0.927527,0.032904,0.017167,349.5,0,4,4,1,201,0
0,0.006211,0.004969,805,1,21,333,1,742,0
0,0.040909,0.013636,220,1,3,660,1,294,0
0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,691,0
0,0.004228,0.004228,473,1,32,3,1,2,0
0,0,0.030303,66,1,16,2,1,70,0
0,0.00641,0.002137,468,1,36,23,1,1,0
0.208272,0.038702,0.002874,1391.571429,1,91,399,1,532,0
0,1.159568,0.986203,1667,0,2,27,1,140,0
0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,896,0
0,0.021739,0.021739,46,1,7,938,1,81,0
0,0.042553,1.148936,47,1,17,337,1,11,0
0,0.061728,0.012346,81,1,13,559,1,53,0
0.291818,0.003203,0.001258,4370.5,1,103,123,1,2150,0
0.387051,0.039731,0.004714,742.5,0,39,226,1,364,0
0.952586,0.023083,0.007818,335.75,1,10,831,0.875,8,0
0,0.022173,0.004435,902,1,13,0,1,83,0
0,0.001802,0.003604,555,1,10,24,1,791,0
0,0.05,0.007143,280,1,1,13,1,120,0
0.518062,0.004772,0.009306,1397,1,66,651,1,1939,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0,0.004103,0.000373,2681,1,6,11,1,395,0
0,0.018868,0.056604,53,1,5,0,1,1024,0
0,0,0.004476,1117,1,20,1,1,3766,0
1,0.000564,0.000564,1774,1,8,374,1,13,0
0,0,0.001022,978,1,49,130,1,125,0
0.726557,0.017872,0.004874,410.333333,1,8,785,1,44,0
0,0.001887,0,1060,1,3,8,1,50,0
0.297472,0.000608,0.057143,822.5,0,27,2,0.5,172,0
0.594639,0.024543,0.01484,876,1,27,292,0.5,83,0
0.797026,0.008742,0.001716,2448,0,130,183,0.8,2312,0
0.961237,0.002709,0.000226,2214.5,1,69,16,1,1868,0
0.878361,0.050975,0.032033,1795,1,13,62,0.5,1985,0
0.995233,0.068966,0.011494,58,1,1,0,0.666667,637,0
0,0.000397,0.000397,2518,0,4,0,1,2218,0
0,0.085,0.025,200,1,10,258,1,6,0
0.138962,0.019483,0.067133,2361,0,111,144,1,2939,0
0.426229,0.041667,0.038194,144,1,1,154,0.5,36,0
0,0.043388,0.041322,484,1,21,0,1,3756,0
0.266765,0.022346,0.018622,537,1,11,503,1,2356,0
0,0.003211,0.008562,2803,1,8,2,1,7,0
0.808532,0.022702,0.012702,2485.571429,1,64,496,0.857143,269,0
0,0.021802,0.082849,688,1,16,355,1,2,0
0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,231,0
0,0.029221,0,616,1,7,2,1,1,0
0.438286,0.010826,0.023096,1847.333333,0,30,70,0.666667,1301,0
0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,652,0
0,0.001779,0.001779,1124,1,39,0,1,183,0
0.674801,0.093948,0.019874,369,0,5,251,0.666667,31,0
0,0,0,0,0,1,0,1,134,0
0.56959,0.034196,0.022181,270.5,1,26,145,0.75,1857,0
0,0.001119,0.001119,894,1,34,0,1,188,0
0,0,0.020408,49,0,6,0,1,1075,0
0,0.001104,0.004415,906,1,28,0,1,164,0
0.96023,0,0.001952,853.666667,0,17,3,1,1603,0
0,0.00114,0,2632,1,61,212,1,1315,0
0,0.009728,0.001297,1542,0,2,67,1,58,0
0,0,0.000854,2341,0,16,26,1,96,0
0.424272,0.023988,0,2001,1,34,63,0.666667,18,0
0,0,0,125.5,0,1,0,0.5,476,0
0.665523,0.007641,0.001298,1156,1,7,10,0.333333,1292,0
0,0,0,0,0,1,0,1,582,0
0,0,0,0,0,2,0,0.2,75,0
0,0.011236,0.011236,89,1,8,40,1,17,0
0,0.047009,0.004274,702,1,1,0,1,50,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0.780463,0.007588,0.016237,1114.181818,1,77,133,0.636364,126,0
0,0.00099,0.000165,6062,1,81,334,1,3,0
0.351258,0.235294,0.183391,144.5,0,1,8,0.5,535,0
0.39651,0.032325,0.050052,191.8,1,5,115,0.6,315,0
0,0.166667,0.099206,252,1,24,355,1,2704,0
0,0,0,0,0,1,0,1,940,0
0.503258,0.035629,0.007126,210.5,0,4,44,1,314,0
0.882895,0.04934,0.244267,43.606061,1,37,19977,0.136364,242,0
0,0,1.133333,15,1,4,1321,1,54,0
0,0.002703,0.002703,370,1,10,0,1,2258,0
0,0.000969,0,4129,0,46,28,1,3254,0
0,0.00173,0.00173,578,1,3,0,1,46,0
0.735509,0.009314,0.002964,1181,0,5,240,1,1244,0
0.587334,0.022063,0.025482,1609,0,29,8,0.5,735,0
0,0.000397,0.000397,2520,1,4,22,1,50,0
1,0.001774,0,2818,1,45,6,0.5,412,0
0,0.001046,0,2869,1,36,20,1,23,0
0,0.001138,0.001138,879,0,5,144,1,250,0
0,0.011236,0,445,1,10,2,1,83,0
0.70482,0.254202,0.151261,158.666667,0,1,9,0.666667,117,0
0,0.021667,0.005,600,0,5,7,1,201,0
0,0,0,0,0,2,30,0.666667,98,0
0,0.044199,0.044199,181,1,1,4,1,561,0
0,2.216545,0,822,0,1,0,1,728,0
0,0.6,0.375,80,1,6,0,1,985,0
0.767252,0.059494,0.051055,338.571429,1,7,724,1,225,0
0,0.001994,0,5015,1,43,172,1,29,0
0,0.010277,0.013361,973,1,5,92,1,1505,0
0.989822,0.025684,0.023198,603.5,1,30,111,1,770,0
0,0.001414,0.000471,2122,1,44,0,1,2466,0
0.621713,0.45679,1.361111,81,0,1,16,0.5,16,0
0,0.407407,0.148148,189,1,3,354,1,2022,0
0,0.018182,0,55,1,3,0,1,306,0
0,0.014019,0,214,1,2,0,1,230,0
0.537761,0.145777,0.031335,183.5,1,17,3333,0.75,11,0
0,0.035135,0.009459,740,1,1,0,1,234,0
0,0.063492,0,63,1,5,53,1,2416,0
0.762139,0.004774,0.002728,2346,0,91,326,1,791,0
0,0.110169,0.067797,118,0,3,0,1,62,0
0,0.000473,0.000473,2112,1,20,1,1,386,0
0,0.075,0.075,40,0,5,252,1,2096,0
0.113655,0.078249,0.007626,1005.333333,1,7,337,1,403,0
0,0,0,10.5,0,1,0,0.5,1058,0
0.940958,0.001277,0.001277,1006.857143,1,143,3856,1,30,0
0,0.001218,0,821,1,6,260,1,305,0
0,1,1,0,0,7,1271,1,1940,0
0,0.025641,0.025641,117,1,5,0,1,3,0
1,0.002486,0.001865,1609,1,13,4,0.5,140,0
1,0.001031,0.000344,2909.5,0,81,76,1,2166,0
0,0.009804,0.009804,204,1,3,0,1,587,0
1,0.053613,0.002331,429,0,4,22,0.5,2,0
0,0.00119,0.000297,3362,1,37,337,1,561,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
0,0.000468,0.000468,2136,0,39,7,1,13,0
1,0.011338,0.002268,441,1,18,12,0.5,1165,0
0,0.003306,0.016116,2420,0,48,43,1,4091,0
1,0.087719,0.002506,399,0,7,30,0.5,34,0
0,0.022762,0,659,0,9,1,1,14,0
1,0.001143,0.001143,875,1,11,0,0.333333,251,0
0.615856,0.030704,0.015252,1245.75,1,18,462,1,1834,0
0,0,0,62.5,0,14,427,1,294,0
0.870876,0.0087,0.007457,1106.375,1,136,1978,0.875,1199,0
1,0.005405,0.005405,370,0,4,52,0.5,40,0
0,0.016611,0.001661,602,1,3,168,1,20,0
0.635729,0.037348,0.028146,923.75,1,60,315,1,1097,0
0,0,47,0,0,2,4,1,84,0
0,0.000782,0.001564,1279,1,30,69,1,649,0
0,0,0,165.5,0,1,0,0.5,50,0
0,0,0.030769,130,1,10,297,1,43,0
0,0.001188,0,3366,1,22,4,1,8,0
0,0.004312,0.000958,2087,1,49,224,1,305,0
0,0,0,0,0,1,0,1,198,0
1,0.000198,0.007712,2528.5,1,68,135,1,4715,0
0.802214,0.00409,0.005987,937.166667,1,153,888,0.666667,3344,0
0,0.00033,0.001982,3027,1,38,2,1,107,0
0.845351,0.012759,0.004785,313.5,1,27,76,1,33,0
0.783598,0.384428,0.13382,137,1,25,6,0.333333,84,0
0,0.384615,0.153846,13,0,1,0,1,35,0
0,0.001099,0.000549,1820,1,24,12,1,6,0
0,0,0,177,1,1,0,0.5,73,0
0,0.196429,0.089286,56,0,1,12,1,416,0
0.564609,0.041805,0.038079,402.666667,1,38,3215,0.833333,978,0
0,0.002857,0.002857,350,1,5,9,1,408,0
0.992774,0.003268,0.000363,2754,1,50,687,1,3452,0
0.272971,0.276596,0.06383,94,1,5,219,1,2,0
0.918296,0.009375,0.009375,320,1,15,439,1,2,0
1,0.0325,0.0325,400,1,3,12,0.333333,3,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0,0.008505,0.00486,823,0,9,16,1,1,0
1,0.001302,0.001302,768,0,41,0,0.5,68,0
1,0.001092,0.001092,1831.5,1,19,881,1,354,0
0.39559,0.036616,0.007576,264,1,31,771,0.666667,55,0
0,0.009524,0.005195,1155,1,39,4,1,405,0
0.479802,0.218901,0.022179,207.4,0,78,1534,1,1041,0
0,0,0,0,0,1,0,1,42,0
0.153742,0.136223,0.003096,161.5,1,9,142,1,38,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
1,0.000343,0.000343,2919.5,1,60,0,0.25,1777,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0.003676,0.000919,1088,1,15,1,1,232,0
0,0,0,0,0,1,0,1,14,0
0,0.00565,0.002825,354,1,7,13,1,9,0
0,0.009078,0.016061,1432,0,41,27,1,3927,0
0,0,0.135417,96,0,11,835,1,104,0
0.195775,0.045736,0.023256,258,1,2,69,0.6,287,0
0.946395,0.034031,0.018325,127.333333,0,13,58,0.666667,38,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0,0.125,0.041667,48,1,7,279,1,2,0
0,8,1,0,0,55,196,1,765,0
0.60592,0.09761,0.125166,602.4,0,1,390,0.1,194,0
0,0.059406,0.059406,101,1,1,0,1,45,0
0.970951,0.008026,0.008026,311.5,0,22,124,1,224,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
0,0,0,0,0,1,0,1,940,0
