@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036585,0,164,1,2,7,1,610,50,1
1,1,0,0.005435,0.01087,368,1,15,0,1,46.5,76,1
1,1,0,0.005525,0.005525,181,1,3,8,1,208,47,1
1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,129,1
3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,150,1
1,1,0,0.002058,0.002058,486,1,21,2,1,368.5,368,1
1,1,0,0.003781,0.003781,529,1,1,1,1,90,2,1
2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,793,378,1
3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,88.5,92,1
1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,15,1
1,1,0,0.007092,0.003546,282,1,1,0,1,297,138,1
1,1,0,0.005148,0.005148,777,1,15,0,1,48,47,1
1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
1,1,0,0.003534,0.003534,283,0,1,0,1,64,64,1
1,1,0,0.002066,0.002066,484,1,12,5,1,646,572,1
1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
1,2,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,227,1
1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,1
1,1,0,0.011325,0,883,1,19,1,1,183,176,1
2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,238,1
2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,1
2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,5,1
1,1,0,0.002336,0.025701,856,1,28,25,1,95,81,1
1,1,0,0.078431,0.098039,51,0,1,1,1,8,8,1
1,1,0,0.001582,0.001582,632,1,11,5,1,79,92,1
3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,284,1
2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,801.166667,1079,1
1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,1
1,2,0.991076,0.00978,0.001222,409,0,7,39,1,151,173,1
1,1,0,0.009259,0.003704,540,1,11,7,1,78,20,1
1,1,0,0.45,0.2,20,1,7,16,1,94,84,1
1,1,0,0.122378,0.01049,572,1,9,3,1,170,63,1
1,1,0,0.025244,0.015491,1743,1,20,3,1,456,415,1
1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,342,1
4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,861.5,1297,1
2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,913,1
2,2,0.721928,0.00817,0,306,1,17,46,1,103.816667,64,1
1,1,0,0.006734,0.001684,594,1,6,2,1,175,202,1
1,2,0.983599,0.10906,0.141779,596,1,15,81,1,795,358,1
1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
1,1,0,0.057143,0.028571,35,1,6,0,1,182.083333,204,1
1,1,0,0.0375,0,160,1,4,3,1,128,123,1
1,1,0,0.007282,0.004854,412,1,23,1,1,832,632,1
1,1,0,0.040541,0.027027,74,1,7,111,1,153,146,1
1,1,0,0.068,0.068,250,1,26,25,1,260,189,1
1,1,0,0.042283,0,473,1,11,23,1,108.5,4,1
1,1,0,0.010256,0.010256,195,1,4,14,1,30.583333,8,1
1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,120,1
1,1,0,0.011653,0.042373,944,1,11,0,1,608,187,1
2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,1
2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,165,1
1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,104,1
1,1,0,0.011982,0.000922,1085,1,19,1,1,103,97,1
1,1,0,0.016216,0.010811,185,1,25,227,1,187,135,1
1,1,0,0.023077,0,130,1,4,0,1,139,136,1
1,1,0,0.022075,0,453,1,11,56,1,47,15,1
3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,242,1
1,1,0,0.000929,0.000929,2153,1,20,2,1,371,415,1
1,1,0,0.409722,0.097222,144,1,15,12,1,9.333333,17,1
1,1,0,0.038961,0.012987,231,1,28,82,1,45,29,1
2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
