@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.722909,0.908471,-1.904352,0.812723,0.617309,-0.104992,-0.442724,0.343545,-1.241791,-0.493569,-0.201562,0
0.920133,-0.198741,0.991023,0.518137,0.582399,-0.99088,-0.969426,0.760665,-0.211852,-0.008031,-0.199046,0
-0.725993,-0.796151,-2.713918,1.277814,0.860779,1.258665,0.125688,-1.206696,-0.266465,-0.957552,0.247879,0
0.439705,1.512748,0.022131,-2.377176,-0.68388,0.610097,0.200566,0.470243,0.912591,0.506355,0.685091,0
0.667354,-0.434563,1.662112,0.062657,0.11025,0.092707,-0.32128,-0.647023,0.21966,0.083337,-0.094734,0
-0.212714,0.901436,-1.31755,-0.729482,0.357503,-0.371173,-0.589289,1.009195,-1.150978,0.083284,0.065102,0
1.377175,0.446189,0.393976,0.389241,-0.418484,0.476545,0.47219,-0.590555,0.02433,-0.135885,0.026134,0
1.194414,0.206121,-1.419956,1.462703,0.135499,0.887595,0.249022,-0.787649,2.063864,0.168848,0.048251,0
1.176907,0.187447,0.529052,0.436495,-0.401618,0.384735,0.425054,-0.519822,0.27578,-0.022092,0.005339,0
1.182902,0.581486,-0.729089,0.622837,-0.075017,0.854546,0.352313,-0.925075,-0.289718,-0.498044,0.134119,0
1.466459,0.489409,0.935626,0.198813,-0.173824,0.404552,0.098355,-0.719134,-0.016786,-0.094244,0.015206,0
0.269023,-0.829836,1.230081,0.266034,-0.626524,-0.028383,0.5256,-0.160544,0.230987,0.157032,-0.152001,0
1.26847,0.565843,0.211601,0.245179,-0.144126,0.628296,0.255495,-0.845502,-0.639497,-0.438525,0.080934,0
-0.046508,-1.05687,-0.222294,1.071461,0.179315,-0.969674,-0.327456,1.106556,0.198782,0.004485,-0.218626,0
0.818421,-0.076174,-0.711478,1.087739,0.270994,-0.634131,-0.330359,0.816827,-0.120998,-0.254256,-0.056905,0
0.951578,0.313563,-2.345129,1.576333,0.420215,1.211534,0.152348,-1.09586,1.491243,-0.239792,0.160712,0
-2.144285,-3.201322,1.482151,0.414287,-0.572404,-0.562739,0.428465,0.319823,0.813707,0.617823,-0.654429,0
-2.472527,-3.499807,1.77933,0.236063,-0.597642,-0.680891,0.438014,0.372302,0.348159,0.469103,-0.577824,0
-0.015212,1.534332,0.536892,-1.979962,-0.182323,0.612905,-0.340243,0.128343,0.84447,-0.069192,0.28008,0
0.168032,-0.662316,0.414901,0.395116,-0.289315,0.282141,0.35244,-0.485225,-0.145502,-0.198076,-0.01281,0
-3.404106,2.79931,-1.2907,-1.230479,-0.022877,1.147563,-0.081664,-0.094272,-0.31155,-1.338848,-1.409877,0
1.3782,0.69137,0.99016,0.256438,-0.490514,0.33924,0.529706,-0.495602,0.002443,-0.04505,-0.312078,0
1.280719,0.080941,0.838513,0.592279,-0.166032,-1.050843,-0.188297,1.153413,-0.186157,0.124323,-0.272115,0
-2.722289,-3.628193,-0.458688,1.241235,0.123034,-0.091744,0.139515,-0.129722,1.208378,-0.089659,0.199027,0
-1.879995,-1.222129,-1.359939,-0.563573,0.195869,0.502734,0.047224,-0.478088,-0.855308,0.914512,0.541328,0
0.588895,0.18167,-0.454509,0.30262,-0.091669,0.662746,0.329465,-0.699162,-0.219127,0.020522,0.02823,0
0.918535,0.478453,-1.108479,0.705667,0.083349,0.963311,0.272876,-1.042434,-0.470287,-0.652773,0.201362,0
0.373204,1.374219,-1.787935,-0.620868,0.863647,-0.153076,-0.926322,0.383359,-1.683807,0.934583,-0.015637,0
0.791425,-0.261372,0.310136,0.737613,-0.019719,-0.956537,-0.234118,1.05148,-0.402842,-0.140604,-0.090613,0
0.657509,-0.16158,0.592367,0.242932,-0.274741,0.367853,0.593261,-0.445847,-0.478676,-0.271222,0.027637,0
0.764745,0.115133,-0.391861,0.549877,-0.146965,0.666219,0.362171,-0.777258,-0.296161,-0.420116,0.084529,0
-2.292225,-3.264301,1.341979,0.351001,-0.48982,-0.510907,0.405705,0.209541,0.224286,0.226757,-0.343952,0
0.734974,-0.317649,0.201627,0.830581,-0.003389,-0.945893,-0.231128,1.072291,-0.172628,-0.048419,-0.144038,0
1.023582,0.18689,0.462213,0.290674,-0.364661,0.434027,0.41626,-0.603015,-0.315095,-0.238744,0.018825,0
0.031104,-0.725198,0.24552,0.408316,-0.286607,0.319379,0.410892,-0.491284,-0.310435,-0.280977,0.000537,0
-0.063484,0.094114,-0.266341,-0.860602,-0.259179,0.409659,0.25614,-0.324088,-0.26916,1.466183,0.162031,0
0.280118,0.788474,0.061237,-1.143261,0.047958,-0.741491,-0.637962,1.564691,-0.00524,0.240605,0.395194,0
0.243506,0.994355,-0.166283,-0.547267,-0.302464,0.52395,0.353363,-0.491856,-0.334766,1.078039,-0.378656,0
1.419109,0.345397,0.463188,0.643923,0.196,-0.830205,-0.472579,0.855761,-0.299815,-0.060279,-0.183711,0
1.084277,0.182707,0.74913,0.45123,1.233894,-0.703151,-1.450667,0.329223,-0.521813,-0.22998,-0.159466,0
1.599579,0.425183,-0.977646,1.487885,0.284743,-0.515929,-0.316645,0.830687,1.222645,0.166297,-0.102701,0
0.704756,0.1921,-0.151943,0.325351,-0.174914,0.646177,0.360515,-0.821365,-0.970551,-0.615448,0.165484,0
-3.659567,-2.646452,1.097732,-2.289833,-0.596983,-0.444849,-0.036527,1.270946,1.378371,0.956783,-0.042261,0
0.192551,0.763747,-1.409867,-0.513971,0.045962,0.87163,0.168249,-0.678585,-0.300003,1.274153,0.441539,0
0.968473,0.813628,0.68529,-0.646613,-0.427633,-0.812938,-0.303309,1.862495,0.737259,-1.246834,0.236593,0
0.062195,1.63074,-0.369584,-1.639845,-0.236799,0.851499,0.004424,-0.067372,0.023953,0.135872,0.767377,0
-1.402179,-1.917174,-0.344267,0.607098,0.005671,0.283856,0.23069,-0.528193,-0.541531,-0.546561,0.113496,0
-1.259434,2.664721,-1.713678,-3.497794,1.214278,-7.151593,2.079575,-2.038569,1.711338,-1.985835,1.180298,0
1.100989,0.130759,0.880715,0.212777,-0.571264,0.275707,0.533738,-0.429153,-0.162683,-0.064701,-0.053905,0
-0.543601,0.335788,-0.887703,-0.795759,-0.17533,0.698852,0.113015,-0.037594,1.042633,-0.018425,0.16382,0
0.998606,0.566563,-0.630718,0.145129,0.184239,-0.711298,-0.418455,1.102631,0.52107,1.397769,-0.031305,0
-0.148158,-1.105573,0.68728,0.564221,0.648571,-1.076814,-0.999729,0.790723,-0.646782,-0.284458,-0.077059,0
1.174143,0.382953,1.675282,-0.112615,3.016881,0.87519,-2.544522,-2.115328,0.391465,-0.250677,-0.003048,0
0.778825,-0.267999,1.50987,0.090853,0.481218,0.23067,-0.708332,-0.920309,0.28556,0.008753,-0.057545,0
-0.429849,0.173676,0.300208,-1.667195,-0.555772,0.300171,0.195799,0.354189,0.6635,0.665667,0.433476,0
1.136115,0.399606,0.067696,0.468482,-0.223465,0.591139,0.338733,-0.736657,-0.163802,-0.279401,0.116156,0
-0.949528,-2.024717,1.133714,0.421067,-0.466731,-0.224026,0.398708,-0.039083,0.366622,0.108297,-0.066672,0
1.226942,0.287951,0.255237,0.494592,-0.371806,0.477051,0.450648,-0.574848,0.240553,-0.084645,0.009713,0
0.033816,-1.146934,0.682967,0.752983,-0.041775,-1.241747,-0.276342,1.270897,-0.150461,-0.014871,-0.100184,0
0.739004,-0.036909,-0.297846,0.734963,0.195679,-0.697188,-0.326655,0.782485,-0.992888,-0.47976,-0.027395,0
-1.311283,0.413184,-3.183033,1.922665,1.115434,-0.057198,-0.686006,0.348476,0.802873,0.005673,-1.293275,0
-0.929992,2.218211,-2.706023,-0.519831,0.374041,1.426297,-0.02385,-0.833363,0.109767,0.065279,-0.799306,0
-4.139038,-3.700959,-2.523217,0.276953,0.702186,0.276287,-0.235199,-0.213924,1.001986,1.267317,0.769159,0
-0.978227,-0.984865,-3.569721,1.730115,1.300312,0.115181,-0.748879,0.070783,-1.116926,-1.366038,0.378113,0
0.521435,-0.523094,0.855752,0.385174,-0.514954,0.141413,0.485535,-0.29585,0.32408,0.099555,-0.102882,0
-3.085192,-2.743935,0.225125,-0.881075,-0.165097,-0.262591,0.208275,0.209215,-0.541177,1.454257,0.316492,0
1.2502,0.252802,0.598507,0.37724,-0.466984,0.372901,0.484209,-0.493316,0.178709,-0.022358,-0.030223,0
0.156614,0.433775,-0.903345,-0.613307,0.411441,-0.633461,-0.627398,0.928927,-1.133811,1.259383,0.175234,0
-1.782282,-0.871851,0.035235,-1.225962,0.043447,0.300693,-0.191489,0.071441,0.261312,-0.215689,0.324357,0
1.691775,0.665802,-0.116595,0.831878,0.030063,-0.661883,-0.213524,0.843194,-0.268545,-0.161282,-0.0837,0
0.507586,-0.591689,1.246726,0.223556,-0.642749,0.015965,0.53896,-0.206801,0.110274,0.0951,-0.095764,0
0.98194,-0.147864,0.6062,0.654892,0.098676,-0.983913,-0.392936,1.002947,-0.298762,-0.072425,-0.112624,0
0.50282,-0.26828,-0.906959,1.000172,0.017255,0.700725,0.289989,-0.73045,0.773285,-0.160608,0.048675,0
-3.669163,-2.434327,-0.262609,-0.879693,-0.134027,-0.150604,0.030146,0.457957,0.9759,1.156583,-0.298635,0
1.226311,0.296668,0.363915,0.426263,-0.415305,0.451795,0.475466,-0.558379,0.105272,-0.100958,0.000117,0
-1.048725,-1.965995,-0.08706,0.858162,-0.093032,0.138091,0.271962,-0.334769,0.585513,-0.193011,0.198168,0
-0.081169,1.36136,0.067538,-2.483502,-0.25682,0.823209,-0.131086,0.516882,1.03885,-1.139352,0.856177,0
0.015454,1.095698,1.121302,-1.829248,-0.994456,0.454069,0.271269,0.88889,1.640639,-2.190701,0.402822,0
-3.19617,4.328872,-0.659635,0.312246,0.166596,-0.06042,-0.703055,1.424543,-0.968047,-0.081019,0.82077,0
-0.135948,-0.969161,0.27843,0.50086,-0.288551,0.246193,0.38027,-0.423508,0.019936,-0.164956,-0.018178,0
0.112603,0.431975,1.145545,-1.466607,-0.915098,0.332545,0.30742,0.706196,1.309348,-1.730352,0.566955,0
0.153725,-0.673813,-1.165532,1.332076,0.458058,-0.613781,-0.422044,0.800275,0.143697,-0.289407,-0.009176,0
0.20528,1.388518,0.055205,-1.089867,-0.413044,0.586992,0.227594,-0.118515,0.224043,0.700666,0.105796,0
0.478688,-0.210255,0.174739,0.32589,-0.247121,0.458256,0.368963,-0.64212,-0.559083,-0.377955,0.015255,0
-4.108923,-3.063872,-1.345224,-0.658945,0.402789,0.12477,-0.118773,-0.312089,-1.413985,0.600066,0.642259,0
-1.598367,0.970964,-0.695323,-1.20274,-0.19585,0.598275,0.133515,-0.112324,0.049538,0.666427,-0.74444,0
-0.98009,-1.43417,-0.059811,0.390782,-0.05092,0.327757,0.342905,-0.56989,-1.142903,-0.748649,0.297496,0
1.404084,0.461407,-0.184062,0.803068,0.076337,-0.673607,-0.239653,0.831482,-0.508542,-0.263299,-0.06593,0
-0.031385,0.99065,0.006437,-2.145593,-0.571541,0.588489,0.139604,0.386822,0.603615,0.017561,0.612292,0
0.946381,0.328611,-1.318319,1.096794,0.645862,-0.30451,-0.582094,0.428627,-0.594923,-0.576255,0.015864,0
0.773572,-0.061012,0.400604,0.346231,-0.359414,0.39607,0.418659,-0.563019,-0.244781,-0.232175,0.025776,0
1.273638,0.292707,0.786611,0.255309,-0.52304,0.336614,0.512277,-0.479185,-0.076469,-0.070927,-0.024363,0
0.253142,-0.695661,0.988466,0.239228,-0.359604,0.124871,0.34372,-0.377813,-0.115211,-0.072045,-0.048066,0
0.806374,-0.074283,0.430873,0.45842,-0.339766,0.374122,0.387101,-0.527688,0.130816,-0.083245,0.024879,0
0.858985,1.091325,-1.219284,-0.444611,0.272757,-0.445373,-0.43124,0.873679,-0.886563,1.269625,0.188276,0
-0.669666,-0.944845,-1.672118,1.000955,0.732127,-0.416529,-0.55677,0.452645,-1.790435,-1.168109,0.256621,0
-0.555742,-0.6805,0.644129,-0.545384,-0.286649,-1.077609,-0.407511,2.016014,0.590095,-1.458183,0.450535,0
-1.024902,1.369922,-1.139144,-1.626768,-0.026303,1.001428,-0.104494,-0.173742,-0.00689,-0.834822,-0.256428,0
0.485502,-0.307712,-0.089572,0.596443,-0.206186,0.480799,0.370797,-0.590464,0.170659,-0.159142,-0.039433,0
1.543236,0.466059,0.665431,0.397471,-0.521872,0.381031,0.519485,-0.481145,0.34759,0.036367,-0.003898,0
1.431814,0.253342,-1.020474,1.530759,0.355852,-0.535676,-0.368733,0.836084,1.296207,0.164605,-0.088917,0
-0.490651,0.639673,-2.979745,0.089936,0.933414,0.055882,-0.680017,0.290818,-1.901398,0.173601,0.048134,0
0.276591,1.256224,0.305606,-2.382904,-0.608961,0.513158,0.1947,0.560285,1.06646,0.577556,0.615611,0
1.607231,0.482266,1.118074,0.201253,-0.675372,0.255572,0.585133,-0.389715,0.098341,0.053517,-0.025797,0
-0.793783,-0.340738,0.94629,-0.751179,-0.61951,0.07444,0.300368,0.358513,1.046582,0.216224,-0.220133,0
-0.936023,-0.593119,1.201735,-1.428595,-0.852703,0.124923,0.249953,0.845775,1.240385,-1.793827,0.615463,0
-3.077686,-3.000564,0.485277,-0.876107,-0.210059,-0.376112,0.131778,0.212121,-0.508124,1.323841,0.282943,0
1.224753,0.259112,-0.05546,0.695946,-0.230223,0.557629,0.371661,-0.628962,0.668615,-0.01737,0.019042,0
-7.391878,6.592276,-1.664042,-1.312711,0.305953,-0.165817,-0.524003,1.224533,-0.802852,-1.990271,-8.917288,0
-1.146502,2.447639,-0.948971,-1.23051,0.092991,1.087633,-0.14185,-0.529331,-0.886831,-0.056641,-0.019503,0
0.887559,0.043672,0.359147,0.354207,-0.37554,0.414619,0.450217,-0.560274,-0.251053,-0.245418,0.040529,0
-0.178601,0.919014,-1.180451,-0.580437,0.308298,-0.554244,-0.455335,0.906783,-1.208229,1.315661,-0.491043,0
-3.045004,-3.042109,-0.021693,0.206122,-0.039363,-0.151189,0.178278,-0.116693,-0.320054,0.156722,-0.098708,0
0.230635,0.663128,0.095703,-0.931445,-0.41823,0.359252,0.360116,-0.271166,-0.201483,1.599242,-0.06069,0
0.011882,1.837795,0.632111,-2.963816,0.128926,0.759794,-0.530738,0.480333,1.460951,-0.434111,0.532409,0
0.519945,-0.259768,-0.470473,0.896326,0.444025,-0.676348,-0.518355,0.72957,-0.631598,-0.422607,-0.008137,0
-0.152767,0.560199,-1.07264,-0.736307,-0.070536,0.667346,0.212096,-0.499013,-0.090005,1.565517,-0.080724,0
0.439575,-0.518482,1.151943,0.18129,0.022815,0.189795,-0.121764,-0.631412,0.019075,-0.054122,-0.061768,0
-0.00311,-0.224777,-2.458909,1.2276,0.532706,1.217981,0.0916,-1.235275,-0.072496,-0.832589,0.255573,0
0.876469,0.512635,-1.006549,0.536625,0.036638,0.957395,0.30511,-1.063001,-0.942457,-0.783204,0.183122,0
-3.795681,-2.259998,0.882694,-2.247103,-0.685593,-0.389257,0.081313,1.268166,1.307458,0.947087,-0.214208,0
0.47811,-0.35568,0.010481,0.696998,0.10245,-0.851085,-0.222437,0.980902,-0.78544,-0.246435,-0.22346,0
-0.574348,-1.414616,0.12489,0.636264,-0.203226,0.199526,0.327256,-0.379237,0.271711,-0.119809,-0.02764,0
1.068493,0.542343,-0.869653,0.635642,0.031694,0.906524,0.276991,-0.999094,-0.393544,-0.569585,0.146336,0
0.284223,0.595117,0.326801,-0.064273,0.254269,0.594331,-0.196899,-0.831752,-0.600321,0.426515,0.484801,0
-0.10126,1.538839,-0.079376,-2.865098,-0.632632,0.705695,0.056556,0.626555,0.746355,-0.124555,0.885022,0
0.827459,0.97174,0.124952,-0.429144,-0.037109,0.60377,0.050541,-0.777039,-0.581447,0.508374,-0.149908,0
0.927971,0.150624,-0.162717,0.660831,0.281384,-0.67254,-0.451659,0.70312,-1.011861,-0.453338,-0.072728,0
-1.833523,-0.802888,-1.554992,-0.539749,0.267332,0.668077,0.053546,-0.719204,-1.535253,0.42014,0.241536,0
1.35958,0.330001,0.20094,0.615077,-0.358684,0.485262,0.442878,-0.5537,0.650541,0.042318,-0.002205,0
0.631998,0.287644,-0.778969,0.236481,0.267466,-0.658157,-0.41646,0.970539,-0.216735,0.801934,0.023578,0
-3.446902,-2.359307,0.628299,-2.2391,-0.51041,-0.259525,-0.012969,1.101615,1.024672,0.602123,0.331019,0
0.409841,-0.358516,-0.397304,0.828529,0.302156,-0.731833,-0.364255,0.817394,-0.889275,-0.499618,0.032817,0
0.409432,1.32501,-1.996173,-0.459937,0.517135,-0.194929,-0.521251,0.624629,-1.377877,1.068413,-0.035604,0
0.34301,-0.328621,0.418394,0.322422,-0.284508,0.356414,0.366086,-0.56908,-0.599187,-0.369132,0.15193,0
-3.28709,-3.687447,0.937426,0.189633,2.46576,0.109237,-1.97813,-1.300081,-0.528715,-0.766217,0.544827,0
-1.009321,2.093504,-0.259298,-2.468212,2.022887,1.323736,-2.42445,-1.307051,-0.23991,-0.922933,-0.010095,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
-3.315926,-3.913814,0.190387,0.509185,0.029456,-0.238825,0.15101,-0.22432,-1.07,-0.908202,0.530605,0
0.869465,-0.240588,1.20679,0.235934,-0.637041,0.09501,0.537475,-0.258026,0.233304,0.163286,-0.148779,0
-0.151497,0.813115,0.664765,-0.522424,2.321901,1.063546,-2.097937,-1.706913,-0.111792,-1.330487,-0.245078,0
0.503684,-0.071351,-0.095261,0.418259,-0.170905,0.565931,0.333791,-0.743558,-0.644523,-0.4888,0.148113,0
-0.156328,-0.000465,0.268447,-0.422411,-0.273631,0.290326,0.264072,-0.362261,-0.190269,0.926071,-0.190754,0
1.596688,0.60503,-0.942902,1.277752,0.285142,-0.456275,-0.314103,0.725027,0.465411,-0.08958,-0.043948,0
-2.502977,-3.392949,1.109844,0.330337,-0.348564,-0.443744,0.323509,0.053153,-0.378546,-0.252116,0.075031,0
-4.346027,-1.113589,0.691295,-1.040382,-0.528555,-0.369848,0.246182,0.707864,1.287738,1.692405,-2.34536,0
1.055217,-0.05584,1.218572,0.200507,-0.674582,0.12467,0.568572,-0.282311,0.128794,0.116672,-0.110145,0
0.190738,-0.934517,0.839986,0.512578,-0.482682,0.051971,0.455021,-0.208986,0.683402,0.195322,-0.095654,0
0.966559,0.126107,-0.633982,0.882582,-0.091166,0.695318,0.340582,-0.725558,0.70921,-0.123988,0.049602,0
0.396313,0.334734,1.051375,-1.004903,-0.818378,0.315838,0.359258,0.426013,1.055965,-1.311125,0.465203,0
-0.055389,1.020764,-0.976915,-0.939611,-0.047335,1.016718,0.008224,-0.154016,0.777895,-1.301768,0.311458,0
1.129114,-0.043745,0.106456,0.970624,0.02279,-0.890589,-0.257367,1.071132,0.42542,0.184823,-0.267196,0
0.91382,-0.088802,1.019887,0.268196,-0.547952,0.193249,0.493265,-0.365388,0.04759,0.025892,-0.021059,0
0.755987,-0.283484,1.059246,0.242381,-0.544831,0.144939,0.468633,-0.33338,0.095521,0.068407,-0.120855,0
-1.070337,1.008852,-0.187912,-1.359217,-0.383167,0.496787,0.246745,-0.055812,-0.279915,0.779362,-0.449225,0
-0.049052,0.561591,-0.826482,-0.868452,-0.098239,0.693194,0.21229,-0.591414,-1.019158,1.150977,0.415743,0
0.171608,0.564679,-2.228203,0.616419,0.509615,-0.241927,-0.642522,1.344069,2.705106,0.181547,-0.023835,0
0.507543,-0.59244,1.303954,0.217692,-0.635553,0.003485,0.521539,-0.187535,0.229157,0.204892,-0.211603,0
1.378829,0.253584,1.072331,0.251144,-0.646743,0.222511,0.566879,-0.359529,0.189812,0.074913,-0.036102,0
0.452944,-0.575145,1.028864,0.284364,-0.470704,0.105097,0.403698,-0.32887,0.105192,0.022724,-0.055657,0
0.608018,-0.498576,1.223994,0.252302,-0.645193,0.03747,0.552635,-0.196041,0.27726,0.201928,-0.193715,0
-0.029692,-1.010035,0.505385,0.55039,-0.378809,0.148322,0.421391,-0.302326,0.447208,0.047905,-0.074137,0
-3.38224,-2.822217,1.35998,-1.438549,-0.607394,-0.56547,0.153017,0.927195,0.82241,1.359632,-0.336671,0
1.074044,0.103842,0.825489,0.253283,-0.492952,0.295593,0.476849,-0.4627,-0.096029,-0.079239,-0.015949,0
0.247508,-0.29438,-1.586358,1.212834,0.573167,-0.378225,-0.452803,0.56321,-0.598236,-0.587569,-0.032948,0
1.506332,0.383883,1.176654,0.191667,-0.573897,0.240304,0.465112,-0.426509,0.139895,0.068484,-0.041408,0
1.156675,1.040663,-0.127274,-0.707039,-0.040996,-0.822213,-0.358915,1.233148,-0.244636,1.875692,0.071615,0
1.680498,0.738299,-0.076229,0.715761,0.084679,-0.630999,-0.275845,0.761633,-0.632198,-0.290823,-0.061503,0
-3.042821,-3.159984,0.443779,-0.482444,-0.192485,-0.339283,0.165617,0.116848,-0.544296,0.803129,0.247358,0
0.412787,0.836345,0.189308,-1.374502,-0.126543,-0.843296,-0.510578,1.769321,0.343777,0.715649,0.244141,0
0.231855,-0.798048,1.261662,0.204268,-0.127237,0.073593,0.03349,-0.462476,0.137508,0.026554,-0.086133,0
-3.503853,-0.633551,1.826266,-2.07582,-0.631464,-0.06041,-0.255172,1.505753,2.1931,-1.340246,0.157591,0
-0.115712,-0.278203,-2.777338,1.341067,0.652838,1.304256,0.034471,-1.310834,-0.002301,-0.88727,0.283079,0
1.289111,0.260477,0.195644,0.624586,-0.370141,0.469827,0.454599,-0.533512,0.667258,0.053942,-0.013803,0
1.33753,0.46043,0.576084,0.310342,-0.438938,0.44203,0.493228,-0.567727,-0.172674,-0.154375,0.055504,0
0.935693,0.171032,0.304208,0.288875,-0.370159,0.476266,0.464477,-0.623864,-0.51109,-0.335465,0.040031,0
1.67121,0.660801,0.173349,0.674811,0.135613,-0.700166,-0.353367,0.789313,-0.497229,-0.201619,-0.094101,0
-1.910069,2.390154,-0.621185,-0.550321,0.148243,1.08085,-0.264053,-0.433769,-0.367931,-1.255418,0.014909,0
-0.896379,1.590376,-2.173879,-2.1113,1.345138,-6.010692,2.920714,-4.801078,0.323253,0.448441,0.907538,0
-1.033825,2.684447,-0.967675,-1.246126,-0.180096,0.998175,0.165137,-0.415214,-0.517086,-0.035869,-1.218334,0
0.130758,1.024134,-0.643891,-0.651232,-0.203981,0.602875,0.294838,-0.465773,0.087434,1.542805,-0.412409,0
1.308673,0.153259,0.715559,0.4971,-0.498246,0.295357,0.480162,-0.395742,0.742812,0.197619,-0.069518,0
1.045272,-0.077836,1.839021,0.012071,0.740514,0.247497,-0.855251,-0.966464,0.489696,0.135913,-0.125591,0
0.58286,-0.188268,-0.931586,1.020206,0.071508,0.731358,0.246623,-0.766445,0.840869,-0.146419,0.052032,0
0.750089,-0.092594,0.329834,0.385736,-0.357337,0.404017,0.435458,-0.554303,-0.180451,-0.227028,0.029851,0
0.511903,-0.226235,-0.483237,0.726093,-0.109626,0.598431,0.340727,-0.685862,0.185964,-0.278379,0.065487,0
1.165019,0.107013,0.861204,0.31648,-0.535519,0.270965,0.558653,-0.379524,0.199093,0.048557,-0.060137,0
0.718904,-0.40547,0.543409,0.684191,-0.081358,-1.065673,-0.212401,1.144179,-0.390755,-0.099581,-0.093443,0
-0.245739,-1.266672,1.106432,0.300955,-0.468751,-0.051868,0.39329,-0.195158,0.154702,0.082357,-0.14334,0
0.885786,-0.162316,0.967951,0.28163,-0.476893,0.202105,0.441012,-0.386274,0.144585,0.031612,-0.060706,0
1.607324,0.504027,-0.030704,0.892176,0.05047,-0.722828,-0.247153,0.900958,0.037969,-0.035263,-0.12214,0
-3.137104,-2.647367,0.56051,-1.046962,-0.307199,-0.413518,0.183242,0.295571,-0.323478,1.72319,-0.091643,0
1.204378,0.507542,-0.881648,0.816846,-0.035176,0.860855,0.335446,-0.889303,0.262472,-0.339613,0.115124,0
1.207156,0.550332,-0.357984,0.491824,-0.140264,0.74983,0.342042,-0.866262,-0.373792,-0.449365,0.107213,0
0.826446,-0.114654,0.215012,0.575755,-0.331126,0.406157,0.425234,-0.496273,0.474124,0.030068,-0.092874,0
-0.131525,-0.962959,-5.342257,3.618426,1.719004,0.40922,-0.916628,0.245332,4.230522,0.208197,0.056003,0
-0.00571,0.701018,1.065739,-1.774903,0.686366,0.465066,-0.941362,-0.407435,0.387051,0.873653,0.272681,0
0.967464,-0.069373,1.046638,0.221956,-0.510002,0.195813,0.458678,-0.389472,-0.014698,-0.017335,-0.024532,0
-0.098991,1.292534,-2.585408,-0.681622,0.446327,1.354365,0.012971,-1.216105,-1.670719,0.566763,0.184072,0
-1.384804,-1.834164,-0.348891,0.511255,0.068952,0.326883,0.165615,-0.612982,-0.828127,-0.65243,0.105794,0
0.266804,1.390602,0.044215,-1.684082,0.018704,0.675049,-0.173703,-0.280119,-0.006398,0.760687,0.161537,0
-1.59146,0.226471,-0.377969,-2.157302,-0.040272,-0.705415,-0.763818,2.224023,0.283049,-1.225527,0.586271,0
1.291535,0.384045,0.427188,0.391138,-0.414588,0.457508,0.462701,-0.580014,0.00351,-0.133404,0.042225,0
1.442693,0.51853,0.486281,0.322714,-0.457422,0.467081,0.49586,-0.588005,-0.116502,-0.164684,0.032182,0
-2.46279,-3.397917,1.42016,0.294234,-0.294945,-0.505381,0.325248,0.139373,-0.134522,-0.03601,-0.062418,0
-1.724346,0.584962,-0.843616,-2.998857,-0.413823,0.791068,-0.129256,0.818453,0.837726,-0.883389,1.014695,0
0.466976,0.22132,-2.661802,1.319469,0.560222,1.352589,0.094328,-1.320048,0.162946,-0.783005,0.25414,0
1.656075,0.499686,0.173983,0.859337,-0.049836,-0.796782,-0.191859,0.979159,0.084819,0.0298,-0.119013,0
1.373936,0.481963,-0.194905,0.66968,-0.211025,0.648955,0.386013,-0.709618,0.445734,-0.127762,0.060332,0
0.526735,-0.433129,1.003082,0.226503,-0.300003,0.182787,0.252881,-0.459451,-0.027675,-0.027762,-0.089114,0
1.335641,0.195657,0.893357,0.375732,-0.593921,0.2535,0.544981,-0.362303,0.473543,0.149556,-0.067483,0
1.055721,-0.124078,-1.167817,1.680692,0.396694,-0.574335,-0.392856,0.898237,1.66593,0.309844,-0.189199,0
0.932166,-0.101954,1.078052,0.204657,-0.622158,0.166046,0.546417,-0.329837,-0.025701,0.032283,-0.091695,0
0.163761,0.219889,0.572942,-1.130648,-0.490328,0.159413,0.332803,-0.072355,-0.027761,1.887836,0.127192,0
-2.10252,-3.143591,1.565172,0.289308,-0.562345,-0.557178,0.422225,0.243421,0.258107,0.28135,-0.34836,0
-5.457155,-1.689028,-1.446753,-1.486557,0.223462,0.389018,-0.230828,0.265227,-0.573539,-1.021218,-0.310989,0
