@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.481984,0.761071,-0.717747,-0.47558,0.107584,-1.19843,0.044087,0.25475,-0.003512,0.19981,0
-1.715715,-1.858493,-0.498262,0.265731,0.068328,-0.509443,0.360769,-0.361905,0.323707,-0.039379,0
-0.760252,0.726913,-1.140926,1.230707,-0.158621,1.089695,-0.30334,0.375391,-0.46551,0.504939,0
-0.496106,1.48365,-1.118912,-0.05537,-0.055614,0.757955,-0.018497,0.667157,-0.522066,0.505609,0
-0.860358,0.525932,-1.109247,1.702052,0.041296,-0.696001,0.710589,0.294611,-0.575435,0.471772,0
-1.627112,-1.760408,-0.441322,0.249881,0.069335,-0.513057,0.383709,-0.452878,0.370759,-0.173718,0
-1.028415,-0.910247,-0.221008,-0.966507,-0.062859,1.149182,-0.251193,-0.737614,0.720684,-0.974013,0
-1.582297,-1.170119,-0.759853,0.482979,-0.134847,1.347286,-0.298931,-0.096296,0.288743,0.308955,0
-1.023189,-0.237431,-0.723091,1.274471,0.047584,-0.569649,0.667777,-0.176376,0.061057,0.229579,0
-1.532557,-1.320284,-0.596322,-0.516962,-0.060759,1.269132,-0.058742,-0.195035,0.420051,-0.059741,0
-1.650439,-1.818211,-0.428551,0.209941,0.079116,-0.488081,0.476926,-0.474216,0.386742,-0.201231,0
-1.085172,-1.693782,0.526748,-0.17131,-0.093067,1.581079,-0.093967,-0.509205,-1.191697,0.128329,0
-0.176869,-0.567895,0.921438,0.634521,-0.136537,1.390401,-0.058682,1.116109,-0.742607,0.018894,0
0.14251,2.009666,-0.720485,0.048394,-0.069015,0.850777,0.013593,-0.148195,0.50585,-0.398083,0
-1.559855,-1.334032,-0.641551,-0.269431,-0.065679,1.335154,0.042276,-0.194192,0.410584,0.000809,0
0.321692,-0.762539,1.862866,0.111827,-0.116031,1.468683,0.014357,0.933847,-0.706442,-0.512329,0
1.528936,-0.117519,1.770245,0.661951,0.03079,-0.610008,0.488601,0.53918,0.010284,0.351595,0
-1.385363,-0.84581,-0.69369,-1.974941,-0.015976,0.749435,-0.667158,0.40208,0.187725,0.317647,0
-1.337302,-1.098459,-0.513624,0.484661,0.07132,-0.557647,0.509078,-0.392819,0.363652,-0.133692,0
-1.50178,-1.429637,-0.488795,-0.26783,0.091007,-0.71622,0.224796,-0.218023,0.25806,-0.039384,0
0.613544,-1.737261,1.810688,-0.855112,0.066931,-0.674793,0.003166,0.756817,-0.372262,-1.003448,0
-0.250252,0.855603,-0.526427,0.500101,0.072169,-0.909177,0.444334,-0.386234,0.065683,-0.587552,0
0.050282,-0.093573,0.878186,-0.194592,0.079751,-0.698544,0.207228,-0.547187,-1.645,-0.020887,0
-1.552663,-1.001023,-0.806846,-0.395105,-0.057477,1.186126,-0.043082,0.200415,0.125266,0.470308,0
-1.420435,-1.19997,-0.554659,0.691771,0.073877,-0.476848,0.678699,-0.370972,0.304874,-0.027105,0
-0.539241,0.654467,-1.122463,2.077484,-0.059234,-0.815302,-0.22147,0.082552,-0.507665,0.070772,0
-1.437091,-1.198625,-0.575708,-0.50743,-0.093828,1.172488,-0.44022,-0.214726,0.417684,-0.130999,0
5.043751,0.689692,0.953,1.315073,0.036332,-0.54558,0.588082,1.348916,0.018934,-2.551248,0
3.563821,2.659915,1.933145,-0.67084,-0.10087,0.676337,-0.328231,0.687226,0.99482,-0.737326,0
-0.626183,0.875846,-0.90965,-0.153793,0.10671,-1.198403,0.199602,0.556292,-0.511198,0.507542,0
-0.13107,1.659261,-0.804628,-0.204029,0.10476,-1.318507,0.156999,0.329066,-0.433683,-0.079034,0
-1.438126,-1.218437,-0.538444,-1.069346,0.115667,-0.990798,-0.105431,0.099748,0.144144,0.167786,0
-0.688671,0.775241,-0.897273,-0.508021,-0.063103,0.776225,-0.311131,0.428577,-0.217362,0.337078,0
0.446705,2.531352,-1.100556,0.657281,-0.074501,0.898778,0.17548,0.054534,0.397456,-0.29986,0
-0.338367,-1.5219,1.323665,-0.96872,0.080057,-0.703735,-0.084237,-0.118678,-0.334311,-1.05853,0
1.630269,2.377453,0.17104,-0.220213,0.082287,-1.22707,0.15604,-1.1467,0.864277,-0.250451,0
-0.115062,1.296956,-0.558669,-0.580141,0.096147,-1.302406,-0.125378,0.013568,0.22597,-0.227736,0
0.405098,2.174059,-0.489751,-0.740639,0.112996,-1.43739,-0.058596,-0.099047,0.354079,-0.569476,0
-0.652911,0.428525,-0.652203,-0.647784,0.111273,-1.177842,0.010702,0.218273,0.033633,0.189936,0
0.722391,2.899243,-0.578854,-0.306019,0.103253,-1.454916,0.064209,-0.091027,0.333512,-0.639894,0
-1.43254,-0.993758,-0.655645,-1.185355,-0.037827,1.009503,-0.320107,0.121324,0.272111,0.161118,0
-0.766283,0.743228,-0.99198,0.989835,-0.095115,1.198163,0.372299,0.163333,-0.268525,0.273574,0
-0.986398,-0.217896,-0.626526,-0.245652,-0.066999,1.141052,-0.005209,-0.171635,0.359355,-0.108375,0
0.176449,0.933251,0.542034,-2.214045,-0.019024,0.535339,-0.889511,0.386943,-2.059951,0.437177,0
-0.482924,0.793639,-0.740373,0.03102,-0.095977,0.962118,-0.256926,-0.06028,0.29859,-0.092319,0
-1.528091,-1.577967,-0.434553,0.108709,0.042244,-0.663985,-0.043426,-0.389787,0.343841,-0.159069,0
-0.108873,-0.502166,1.075262,1.455199,0.020633,-0.384818,0.641436,0.806348,-1.484978,0.188955,0
-1.287075,-1.312026,-0.293983,-1.021605,0.111812,-0.886467,0.006181,-0.376028,0.409219,-0.456295,0
0.016873,0.560087,0.407314,1.532377,0.04352,-0.466111,0.812216,-0.171432,-2.348665,0.531316,0
-0.919633,-0.481253,-0.352183,-2.187274,-0.021389,0.705618,-0.741199,-0.158629,0.499707,-0.555009,0
-1.631024,-1.388703,-0.651162,-0.584616,-0.055911,1.250257,-0.073876,-0.06452,0.362974,0.123091,0
-1.72651,-1.725201,-0.578675,0.295504,0.085186,-0.50755,0.539416,-0.215282,0.232752,0.168732,0
-0.664992,-0.290426,-0.584338,-3.465919,0.023637,0.302707,-1.264046,0.31642,0.224332,-0.506561,0
-1.722303,-1.892726,-0.472022,0.391954,0.064309,-0.464196,0.408395,-0.435439,0.359158,-0.094734,0
-1.373821,-1.075633,-0.535786,-0.872345,-0.05076,1.141988,-0.181847,-0.194112,0.42512,-0.188582,0
-0.897169,0.333612,-0.909784,1.652789,0.058155,-0.576376,0.964644,0.049588,-0.223836,0.431722,0
-0.047025,-1.950009,2.063065,-0.181272,-0.11005,1.522106,-0.001859,1.800678,0.21824,-0.767898,0
-0.665288,0.597023,-0.818405,0.154438,-0.069756,1.079931,0.120066,0.039214,0.222675,0.127416,0
-1.098501,-0.017821,-0.922547,1.388717,0.062707,-0.617854,0.844723,0.192195,-0.402021,0.634233,0
0.007852,1.489672,-0.567475,0.378728,0.083055,-1.028853,0.408755,-0.260397,0.298879,-0.397158,0
-0.87048,0.389839,-0.892366,-0.590512,-0.048228,0.856363,-0.174892,0.428055,-0.185509,0.422628,0
1.12748,1.31948,0.082728,-0.430298,-0.087652,0.907719,-0.219152,-1.041871,0.657498,0.0855,0
-0.860401,-0.212137,-0.450569,-3.852277,0.1962,-1.921442,-1.198642,0.713736,-0.01846,0.141582,0
-1.639561,-1.532857,-0.592127,-0.064219,0.094734,-0.649926,0.374439,-0.091328,0.167991,0.197491,0
-0.314024,1.240998,-1.047673,0.603422,-0.086586,1.012969,0.138345,0.147424,-0.290151,-0.141281,0
-1.459441,-1.228559,-0.686949,-0.691313,-0.050403,1.201176,-0.11181,-0.067235,0.335056,-0.010774,0
-1.186672,-0.403391,-0.787126,1.16549,0.056813,-0.593559,0.692574,-0.017249,-0.212248,0.345331,0
-0.813986,-0.392263,-0.360642,0.111384,0.067256,-0.776666,0.227844,-0.56149,0.429121,-0.583509,0
-1.232822,-1.469364,-0.584268,-0.613406,0.110552,-0.766751,0.16066,-0.271326,0.201639,-0.44461,0
0.473106,3.048499,-0.977926,-0.713397,0.128121,-1.67887,-0.145417,0.719076,0.005424,0.312424,0
-0.32783,1.174817,-0.75987,-0.511484,-0.051911,0.810937,-0.160461,0.114879,0.263118,-0.028973,0
-0.165909,1.883514,-1.008835,1.278154,-0.093857,1.149704,0.491197,0.044118,0.282906,0.157221,0
-1.487002,-1.150773,-0.638959,-1.153919,0.126772,-1.038814,-0.086333,0.307455,0.013274,0.412842,0
0.195374,0.262027,0.880199,-0.126368,0.074311,-0.727643,0.208686,-0.81433,-1.270282,-0.558616,0
-0.842658,0.575179,-0.995765,1.566317,0.055163,-0.697738,0.828683,0.227166,-0.51547,0.465045,0
-0.704082,0.274459,-0.612844,-0.56639,0.110898,-1.110494,0.093372,0.120331,0.080855,0.103189,0
5.157265,-0.064293,1.017124,0.510288,-0.218254,1.100025,-0.306845,1.102241,1.43904,-0.209266,0
-1.722319,-1.862377,-0.491055,0.319529,0.053452,-0.52748,0.225633,-0.368043,0.330733,-0.029958,0
-1.583533,-1.401802,-0.60646,-0.066465,-0.082762,1.382961,0.010092,-0.287871,0.444111,-0.057927,0
-1.329529,-0.906046,-0.608824,-1.244922,-0.047159,0.969203,-0.459565,0.039084,0.346217,0.008051,0
-0.998333,-1.296239,-0.283099,-0.356758,-0.075697,1.360006,-0.041306,-0.36777,-0.028539,-0.047983,0
-0.431918,0.960956,-0.837353,1.915254,-0.330138,0.979758,-1.724937,-0.276756,0.432447,-0.021972,0
-0.489723,0.986736,-0.804103,0.073289,-0.071731,0.9775,0.023574,0.079454,0.21826,0.128248,0
-0.967479,-0.249812,-0.606499,0.418755,0.067851,-0.792408,0.342378,-0.113554,0.0339,0.125662,0
0.085662,1.754158,-0.650388,1.038293,0.057989,-0.918331,0.533957,-0.315254,0.390362,-0.364896,0
0.187541,-0.268698,1.11075,1.459874,-0.010407,-0.545329,0.358709,1.252059,-0.256356,-0.110188,0
-0.278758,0.048119,0.570973,-0.292002,-0.075419,1.224276,-0.123409,-0.05726,-2.041153,0.536935,0
-0.328488,1.00927,-0.687639,-0.064662,-0.07075,0.979345,-0.015675,-0.169151,0.405115,-0.299584,0
-1.329506,-0.902018,-0.609295,-1.286751,-0.03631,0.981585,-0.360812,0.043374,0.343879,0.0064,0
-1.678531,-1.526018,-0.643478,-0.44789,0.068413,-0.87218,-0.251328,0.145799,0.095422,0.42338,0
0.022004,1.862472,-0.998264,0.807409,-0.081289,1.046975,0.296182,0.000635,0.328673,-0.100213,0
-0.656153,0.409871,-0.666542,1.031645,0.060779,-0.706032,0.631254,-0.232017,0.21328,-0.002469,0
0.36328,-2.261126,1.800404,0.153187,0.016184,-0.512801,0.150333,0.962597,1.121904,-0.10773,0
-0.824339,0.311806,-0.798952,1.224765,0.060966,-0.693752,0.748718,-0.018606,-0.288136,0.180923,0
-0.098608,1.875629,-0.9505,1.453304,-0.152961,1.082813,-0.051213,-0.081792,0.350958,0.000108,0
-1.510801,-1.531848,-0.4371,0.009941,0.086747,-0.593421,0.408084,-0.39703,0.337444,-0.19593,0
-1.145362,-0.500574,-0.663945,0.690823,0.075688,-0.648712,0.619386,-0.102172,0.018607,0.252863,0
-0.112269,1.510977,-0.735959,1.234887,0.063154,-0.841863,0.736876,-0.235062,0.017556,-0.368073,0
-0.463422,0.865453,-1.279998,1.054498,-0.099087,1.158339,0.229484,0.268455,-0.450606,0.06403,0
-0.577418,0.748224,-0.807218,-0.72397,0.121678,-1.279655,-0.013077,0.497588,-0.122003,0.481524,0
0.906759,0.853212,0.578087,0.729419,-0.128949,1.311554,0.080102,-0.963443,-0.976321,0.652853,0
0.824118,-1.679075,1.020194,-0.267795,0.051584,-0.525929,0.20921,-1.747734,-0.051843,1.264569,0
-0.686892,0.295851,-0.71365,0.880167,0.058796,-0.754188,0.483664,-0.149615,0.140117,0.042149,0
-0.010234,1.597631,-0.820691,0.220338,-0.074726,0.942072,0.051418,-0.100311,0.335106,-0.308625,0
2.536494,-0.317814,2.07245,0.255965,0.021435,-0.644194,0.342542,-0.533095,0.445273,0.695604,0
-0.747239,-1.735613,1.098709,-0.001703,0.042192,-0.365275,0.078375,-1.053551,-1.283642,-0.490713,0
-0.582392,0.51134,-0.643804,0.734383,0.074939,-0.784117,0.589103,-0.202381,0.216509,-0.055282,0
-1.430245,-0.981848,-0.662866,-1.221788,-0.036771,0.995223,-0.338421,0.14276,0.262996,0.177413,0
-0.237181,1.31349,-0.76352,1.559444,-0.01032,-0.893956,0.091378,-0.206136,-0.000591,-0.223451,0
2.10818,1.669175,0.779453,-0.205649,-0.094864,1.031735,-0.063969,-1.253809,-0.884534,-0.08111,0
1.549693,0.639165,0.848748,-0.42497,0.071421,-0.90598,0.126348,-1.298945,-0.384419,0.147599,0
-1.602461,-1.464647,-0.605398,0.608698,0.073889,-0.482427,0.609359,-0.237656,0.198635,0.18237,0
-1.333258,-0.887398,-0.60279,-1.280884,-0.036686,0.979796,-0.358452,0.045526,0.344306,0.020671,0
-1.248186,-1.181232,-0.650771,1.993323,-0.249974,-0.879635,-2.282427,-0.440776,0.167572,-0.054772,0
1.167656,0.549818,0.938502,0.812981,0.043611,-0.560683,0.59218,-1.295075,-1.055821,0.360679,0
1.92327,2.103081,0.868314,0.270104,-0.100956,0.94021,0.01172,0.460862,0.372055,0.599966,0
-0.613447,0.738599,-0.762467,-2.019374,-0.010978,0.43194,-0.743947,0.59293,-0.070157,0.286049,0
-0.4261,1.252472,-0.911845,0.780472,-0.090685,1.079708,0.286799,0.024013,-0.19423,-0.152892,0
0.113781,1.030806,-0.478209,0.478933,0.07157,-0.876452,0.411815,-0.698682,0.480747,-1.092417,0
-1.702293,-1.765728,-0.52612,0.073495,0.086278,-0.558091,0.416978,-0.256536,0.274844,0.053265,0
0.308735,2.688928,-1.166984,-1.268109,-0.01998,0.267439,-0.621298,0.893155,-0.030307,0.456636,0
-0.991052,-0.285054,-0.563538,-3.685561,0.1942,-1.891764,-1.15085,0.87883,-0.120754,0.422519,0
-1.70453,-1.724024,-0.555827,0.420168,0.079556,-0.467298,0.572869,-0.299156,0.296254,0.084754,0
3.410529,1.961082,1.58106,0.182969,0.035525,-0.981781,0.276898,-0.549138,0.459396,-0.927208,0
1.035566,-2.076359,2.325987,-0.720399,0.049343,-0.492428,0.086718,-0.491405,-0.133137,-0.458304,0
-0.621023,-0.707719,0.090115,-2.7365,0.149792,-1.423612,-0.75236,-0.074703,-0.19062,-0.386338,0
1.149845,3.039261,-0.057353,-0.480609,-0.06268,0.63618,-0.300355,-0.132354,-0.424527,-0.340022,0
-0.855433,-0.214585,-0.494021,-0.253761,0.097576,-0.908543,0.247351,-0.198772,0.234329,-0.184402,0
-1.042579,-0.991836,-0.550935,-1.354687,-0.036571,1.026592,-0.379569,-0.29248,0.444164,-0.653764,0
0.268705,1.23503,0.202409,1.37903,-0.113701,1.359385,0.473666,0.442772,-1.809998,0.264925,0
-1.475886,-1.090142,-0.689172,0.920274,0.065261,-0.500289,0.682722,-0.128742,0.000238,0.340157,0
-1.04845,-0.736121,-0.402719,-0.06079,0.063778,-0.809673,0.058439,-0.399383,0.312851,-0.336876,0
-1.567657,-1.694593,-0.403569,-0.024918,0.086211,-0.566069,0.399413,-0.454116,0.390156,-0.250335,0
-1.618818,-1.463406,-0.619781,0.706976,0.074825,-0.456813,0.691159,-0.226674,0.120917,0.208077,0
0.714945,2.887501,-0.57811,-0.356463,0.105657,-1.463537,0.05634,-0.081421,0.339102,-0.638054,0
-0.175826,1.513142,-0.784774,0.790732,-0.112106,1.062901,0.044067,-0.192808,0.453876,-0.184845,0
-0.254821,1.55791,-0.878614,-0.659243,-0.044551,0.675658,-0.262326,0.384582,0.189412,0.250805,0
0.152041,2.562759,-1.051711,-0.358916,-0.044406,0.572459,-0.185931,0.563415,0.206669,0.377717,0
0.24225,0.888167,0.562562,1.809504,0.032067,-0.359313,0.856694,-0.552995,-1.662045,0.18392,0
-0.058515,2.037439,-0.948854,-1.301298,0.139434,-1.730708,-0.319977,0.871788,-0.698814,0.240946,0
-1.144196,-1.060877,-0.272784,-1.713381,0.130868,-1.121123,-0.277203,-0.219871,0.364382,-0.458176,0
1.09351,2.03891,0.718044,-1.052349,0.107811,-1.307354,-0.220707,-0.338579,-1.319134,-0.438565,0
3.356604,2.468983,2.138438,0.625815,-0.146795,1.083332,0.053797,0.315636,1.0947,-1.103687,0
-0.162304,-1.700711,1.649414,-0.651315,-0.098758,1.325383,-0.291234,1.574663,0.098917,-0.696597,0
-0.772436,0.216863,-0.736691,2.459627,-0.26061,-1.052829,-2.165476,-0.250193,-0.193453,0.033743,0
-1.207878,-0.666054,-0.606297,-2.118416,-0.01569,0.69734,-0.735792,0.274168,0.260911,0.071096,0
-1.304638,-1.460288,-0.754874,-0.596369,-0.060887,1.268214,-0.186811,-0.249437,0.34096,-0.433175,0
-0.176368,1.288685,-0.687828,0.813956,0.074933,-0.889984,0.58027,-0.194839,0.282572,-0.185597,0
0.367697,1.274456,0.151981,0.098918,-0.080549,1.055629,-0.041129,0.067159,-2.027096,0.231487,0
0.192285,0.924464,-0.45139,1.213445,0.067546,-0.691381,0.68559,-0.118627,-1.504335,-0.329084,0
-0.775837,0.682175,-0.965785,1.283097,-0.129948,1.229332,0.179692,0.126102,-0.155952,0.48653,0
-0.195783,1.143155,-0.611585,0.080612,0.090055,-1.065738,0.268557,-0.122708,0.262615,-0.247359,0
-1.361001,-1.187271,-0.47702,-0.352911,0.086006,-0.800093,0.093465,-0.199623,0.246305,-0.064009,0
0.679048,3.219134,-0.81865,-1.853164,0.156137,-1.993011,-0.584676,0.774563,0.085922,0.154464,0
-0.18345,1.752959,-0.98322,1.212866,-0.092552,1.166392,0.473239,-0.000881,0.352056,0.130823,0
-0.202621,1.096679,-0.542233,0.144934,0.0892,-1.03245,0.348557,-0.202017,0.208017,-0.293106,0
-0.765973,0.431989,-0.828913,0.413659,-0.076992,1.177695,0.227743,-0.007623,0.231494,0.160313,0
-0.22018,-1.690236,1.553293,-0.119926,0.057143,-0.438532,0.281777,0.056186,-0.40587,-0.89467,0
-0.598325,0.90551,-1.2411,1.0828,-0.085181,1.18905,0.430604,0.322796,-0.425287,0.252615,0
-1.649135,-1.224732,-0.780564,-0.775844,-0.045716,1.137144,-0.163204,0.227628,0.20333,0.441939,0
0.317489,2.10118,-0.577284,-0.248498,0.081765,-1.34672,-0.109689,-0.11699,0.372014,-0.544047,0
-1.349638,-0.990231,-0.594914,0.554181,0.078356,-0.580836,0.611015,-0.214422,0.084754,0.109663,0
0.438908,1.715714,0.030374,-0.755306,-0.055926,0.728255,-0.325825,0.126717,-1.470825,-0.026455,0
-0.626624,0.320504,-0.659554,1.429309,-0.017932,-0.736059,-0.000916,-0.364066,0.296503,-0.141239,0
-0.992517,-1.73298,0.81321,-0.050828,-0.088243,1.696935,0.098165,-0.668179,-1.448071,0.084899,0
-0.04617,1.612171,-0.714147,0.42936,-0.087609,1.002714,0.09977,-0.248579,0.471541,-0.375082,0
-0.311056,0.933349,-0.570194,0.585822,0.070517,-0.920084,0.463761,-0.267434,0.003033,-0.371592,0
-0.065355,2.07057,-1.000964,0.711358,-0.077091,0.96451,0.263247,0.194794,0.298894,0.239811,0
1.68027,1.283785,1.345331,0.550725,-0.11529,1.243104,0.221258,-0.08886,0.176386,0.100003,0
0.179449,1.876446,-0.587694,0.406578,0.084241,-1.071649,0.407605,-0.290741,0.430245,-0.56586,0
-0.34974,-1.033148,1.011693,0.649999,0.030386,-0.510042,0.329452,0.486467,-0.477809,-0.441622,0
-0.024813,0.914414,-0.04698,-0.036828,-0.08792,1.024498,-0.171652,-0.019991,-1.328401,0.087586,0
-1.407986,-0.951917,-0.694659,0.749643,0.073082,-0.557968,0.635567,-0.087329,0.071639,0.352671,0
0.039387,2.02576,-0.963015,0.837757,-0.085404,1.020133,0.277139,0.009555,0.366421,-0.041391,0
-1.54323,-1.043424,-0.761539,-0.947277,-0.041813,1.058332,-0.242299,0.253393,0.190823,0.416582,0
0.327814,-1.9966,1.396721,-0.454705,0.062254,-0.628135,0.2426,0.313448,1.235925,-0.377371,0
0.662396,2.90763,-1.008839,-1.160358,-0.02332,0.334456,-0.520207,0.446351,0.248796,-0.248702,0
0.169041,1.61576,-0.787484,-0.254525,0.079468,-1.352832,-0.167718,0.071274,-0.398479,-0.670466,0
1.012737,-1.346253,1.973986,-1.498766,0.077929,-0.878196,-0.223652,-0.316841,0.552185,-0.824468,0
1.260456,2.298726,0.813519,-1.296234,-0.051734,0.674627,-0.565127,-0.418348,-1.327463,-0.516909,0
3.668208,1.987011,2.450047,-0.656494,-0.106945,0.810147,-0.295307,0.225992,0.904866,0.196123,0
-0.61448,1.234602,-1.132615,1.041505,0.080169,-0.980981,0.648085,0.608517,-0.755426,0.675171,0
-0.633454,-0.325876,0.025346,-0.090873,0.07756,-0.79229,0.164024,-0.300274,-0.560431,-0.030333,0
1.81549,-1.174357,1.586821,-0.214363,0.043263,-0.615325,0.267054,-1.020049,0.241677,0.931265,0
-1.425944,-1.449181,-0.390365,-0.213054,0.092201,-0.65405,0.324844,-0.429706,0.40446,-0.300343,0
-0.597744,0.83414,-0.915955,1.580114,0.046255,-0.72398,0.754032,0.021216,-0.384872,0.080381,0
1.359917,1.598766,0.37071,0.128488,-0.126085,0.980566,-0.373012,-0.830121,-0.263715,0.699651,0
0.656089,-1.825073,2.175737,-0.749145,0.048962,-0.555435,-0.058853,-0.648908,-0.156878,-0.512908,0
0.507009,2.40107,-0.918622,0.680125,-0.084277,0.961611,0.170019,-0.271735,0.585584,-0.708303,0
-0.668457,0.670859,-0.836327,-0.70832,-0.050131,0.779628,-0.26836,0.34285,-0.163324,0.182721,0
-1.290935,-1.244614,-0.362164,-0.726224,0.099829,-0.846145,0.044599,-0.332917,0.350054,-0.344907,0
-0.466889,-1.759408,1.364045,-0.17283,0.067431,-0.435036,0.261673,0.015389,-0.921353,-0.544846,0
-0.166813,1.539968,-0.76989,0.298364,-0.075927,0.953133,0.145856,-0.083573,0.088232,-0.315635,0
-0.040175,1.821436,-0.796055,-0.08488,-0.074131,0.785673,-0.166417,0.083391,0.322218,-0.061822,0
-0.960493,-0.037799,-0.748007,0.91414,0.067729,-0.706907,0.640341,-0.023762,-0.218506,0.200843,0
-1.709417,-1.750017,-0.542131,-0.067212,0.093069,-0.59847,0.385722,-0.190207,0.24928,0.106292,0
0.365909,0.874928,0.605604,0.765704,-0.106048,1.433008,0.276649,-0.562515,-1.533055,0.037425,0
-1.513997,-1.346986,-0.607353,-0.353324,-0.084214,1.272446,-0.221549,-0.237689,0.422258,-0.111095,0
-0.245059,1.498727,-0.84255,-1.411763,-0.023595,0.477087,-0.540242,0.534467,0.084855,0.274716,0
1.70117,-0.51627,1.304481,-0.492268,0.064705,-0.711921,0.187572,-1.787324,-0.37278,1.17072,0
-0.245351,0.98134,-0.934149,1.473185,0.064823,-0.669997,0.839229,-0.17952,0.164914,-0.148998,0
1.535699,0.289826,1.118143,2.336814,0.000614,-0.477557,1.183964,2.165216,2.015063,0.404536,0
-1.078924,-2.000235,0.762385,0.63636,-0.031514,-0.361511,-0.397279,-0.890065,-1.100527,-0.182159,0
-0.959602,-0.048823,-0.73763,1.20275,0.06058,-0.598964,0.751275,-0.125466,0.065047,0.268185,0
-0.436963,1.268735,-0.970234,-0.522123,-0.047218,0.70765,-0.186561,0.501551,-0.331217,0.263645,0
-0.26493,-2.121287,1.157509,0.062187,0.060753,-0.269524,0.408629,-1.28289,-1.053476,0.735391,0
-1.119665,-0.2223,-0.878384,0.873788,0.075415,-0.705117,0.647072,0.187546,-0.326241,0.493208,0
-0.168435,1.412972,-0.699585,-0.470617,0.112268,-1.285816,0.07176,0.226694,0.112107,0.076171,0
-1.049148,-0.501782,-0.505033,-2.867903,0.170536,-1.604315,-0.793241,0.539701,0.014239,0.201378,0
-1.584516,-1.717223,-0.407381,-0.106403,0.088278,-0.586829,0.36354,-0.42509,0.381904,-0.22892,0
0.649458,-1.165085,1.592646,0.537811,0.026163,-0.522106,0.37118,0.533268,0.370252,0.246644,0
-0.73744,-0.215962,-0.342718,-0.282701,0.093596,-0.877788,0.250842,-0.473699,0.406264,-0.567063,0
0.457197,3.079728,-1.016392,-1.662443,-0.009885,0.118336,-0.740181,0.858557,0.10854,0.360548,0
0.225314,2.666071,-0.999212,-1.483991,-0.015322,0.241896,-0.640004,0.77886,0.112061,0.325969,0
-1.157048,-0.438666,-0.703227,0.134865,-0.08364,1.244963,0.051532,-0.126166,0.291167,0.082691,0
-0.455283,1.297864,-0.980007,0.845247,0.077408,-1.010634,0.533896,0.373067,-0.517561,0.327578,0
3.406564,2.154601,0.464351,-0.712571,-0.057759,0.828154,-0.320284,-1.235904,-0.826792,0.59935,0
-1.266475,-1.245023,-0.665314,-0.884523,-0.047432,1.174165,-0.206942,-0.216079,0.383581,-0.392106,0
0.061037,1.952413,-0.769013,0.179071,-0.06912,0.886462,0.088262,-0.077617,0.438697,-0.246944,0
-1.559217,-1.391908,-0.563297,-0.432198,-0.062148,1.317107,0.006627,-0.268735,0.460005,-0.116315,0
0.616668,2.690363,-0.598186,0.636847,0.077061,-1.131952,0.435684,-0.401064,0.60127,-0.847756,0
5.344289,1.160021,1.544572,0.064291,0.020913,-0.921233,0.369046,-1.730774,0.691204,1.186422,0
1.116781,0.741249,0.562082,0.175868,-0.078638,1.203694,-0.021885,0.65975,-2.092427,-0.766587,0
1.357188,2.09504,0.838283,-0.884164,-0.067383,0.83655,-0.383658,-0.666572,-1.211626,-0.701123,0
-1.075132,-0.388743,-0.642357,0.225856,0.084778,-0.811196,0.400208,-0.008485,-0.10578,0.184608,0
1.459076,0.532665,2.256233,0.276592,-0.130465,1.229767,-0.042086,1.803467,-0.228076,-0.85995,0
-1.671805,-1.71504,-0.518344,0.174073,0.084922,-0.531968,0.474884,-0.297033,0.297625,0.021432,0
0.195761,-1.383641,1.919704,-0.762798,-0.095477,1.378901,-0.254293,0.718637,-0.270737,-1.056144,0
2.467542,1.899586,1.698828,-0.066349,-0.110088,1.01284,-0.099107,-0.037276,0.34407,-0.423351,0
-0.955784,-0.046111,-0.734009,1.307402,0.037029,-0.636649,0.560319,-0.122961,-0.092134,0.237617,0
-1.364093,-0.969667,-0.627819,0.437535,0.072615,-0.65234,0.441981,-0.116933,0.021091,0.187694,0
-0.595848,1.050926,-1.0098,1.924771,0.054113,-0.633356,1.030789,0.09397,-0.230904,0.329308,0
-0.076274,1.874644,-1.213664,-0.703657,-0.034916,0.522997,-0.313256,0.748514,-0.596654,0.150025,0
-0.620006,0.577326,-0.815811,0.617898,0.079279,-0.902376,0.50051,0.104492,-0.334874,0.087141,0
