@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2264,1530.166667,2042,0
1,1,0,0.131757,0.027027,296,1,5,177,1,19817,4817.233601,12606,0
1,1,0,0.003617,0.003014,1659,1,9,1755,1,31046,4904.876602,759,0
1,1,0,0.019791,0.002879,2779,1,13,2,1,24740,5178.855039,15662,0
1,1,0,0.00655,0.002183,458,0,2,1,1,33,33,15,0
2,2,0.108524,0.087307,0.168012,681.5,0,8,10,1,6222,2835.695238,5565,0
1,1,0,0.004579,0.004579,1747,0,13,0,1,28824,4989.18037,15201,0
2,3,0.628332,0.211193,0.123548,189.4,0,5,58,1,663,584,597,0
1,1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,17843,5010.307495,82,0
1,1,0,0.005405,0.054054,185,0,3,67,1,20036,4779.740199,12757,0
1,1,0,0.114583,0.109375,384,0,7,32,1,3559,2293.666667,2415,0
1,1,0,0.084416,0.012987,154,1,4,176,1,1653,445.304603,1651,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
1,1,0,0.002882,0.002882,347,0,4,62,1,484,380.666667,333,0
1,1,0,0.039063,0.048828,512,1,7,0,1,1056,906.666667,722,0
2,2,0.776649,0.135802,0.012346,135,0,9,93,0.666667,22380,4859.163384,19065,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,21974,4425.514424,12170,0
1,2,1,0.017875,0.003972,503.5,0,10,40,1,15452,4279.014252,9933,0
1,2,1,0,0.134328,22.333333,1,8,0,0.333333,308,193.766667,13,0
1,1,0,0,0,74,0,1,0,1,22852,5017.38508,14478,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,406,112.824206,81,0
1,1,0,0.00846,0.005076,591,0,7,12,1,4796,2661.2,3201,0
3,6,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9849,3991.042857,9176,0
1,1,0,0.14375,0.1625,160,1,3,1,1,20726,4931.23833,13191,0
1,1,0,0.006452,0.002151,465,0,3,0,1,2664,2664,2005,0
2,3,0.96023,0.019157,0.019157,174,0,5,5,0.666667,9052,4976.016667,8169,0
1,1,0,0.008746,0.010204,686,1,7,10,1,13258,4035.565188,8694,0
3,9,0.775197,0.01189,0.010899,471,0,9,0,0.2,9892,4762.85,9050,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,511,197.916667,11,0
1,1,0,0.113636,0.018428,1628,0,13,104,1,26903,5090.82171,16960,0
1,1,0,0.017838,0.007345,953,1,6,784,1,30396,5156.624866,19200,0
1,1,0,0.024793,0.024793,121,0,4,69,1,1323,1034.333333,910,0
1,1,0,0.025455,0.014545,275,0,2,0,1,24556,5205.529218,999,0
2,3,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,24584,4376.448983,19776,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,392,197.666667,224,0
1,5,0.786609,0.014326,0.025838,300.692308,0,6,1463,0.538462,4923,1192.62381,3271,0
1,2,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,1065,347.463889,750,0
1,1,0,0,0,14,0,1,0,1,276,234,47,0
1,1,0,0,0,299,0,1,0,1,28369,5032.126067,1229,0
1,1,0,0.458967,0.109422,329,1,3,7,1,11977,4596.185317,415,0
1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,3,0
2,3,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,644,495,394,0
1,1,0,0.090909,0.272727,11,0,1,0,1,2994,2994,539,0
1,1,0.855451,0.003567,0.00454,1542,1,10,8,1,22290,4844.075355,14125,0
1,1,0,0.001208,0.000302,3312,1,11,773,1,13441,4017.526082,588,0
1,1,0,0.121988,0.118976,664,1,8,101,1,26004,5083.240582,16370,0
1,1,0,0.073944,0.084507,284,1,2,39,1,18907,5255.06075,589,0
1,2,0.985228,0.006944,0.005208,576,0,7,0,0.5,16381,4836.028968,9718,0
1,1,0,0.5,0,4,1,3,242,1,19227,4848.903097,4248,0
1,1,0,0.208835,0.088353,249,0,6,3,1,37279,4310.302833,2485,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,53,25,0
1,1,0,0.01009,0.006726,2676,1,9,710,1,26889,5125.870849,621,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,1,0.275111,0.214626,0.08744,314.5,1,4,193,1,202,198,155,0
1,1,0,0.001589,0.002497,4406,1,13,4,1,23892,5074.875392,15145,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,236,111.516667,139,0
1,1,0,0.008723,0.01028,3210,1,9,4,1,20534,4926.075311,13071,0
2,3,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,25133,5100.21414,21389,0
1,1,0,0.005036,0.006714,2383,1,6,5,1,15410,4354.154801,345,0
1,1,0,0.000545,0.000545,3669,1,12,0,1,18,18,13,0
1,1,0,0.6,0.05,20,0,4,630,1,20231,4891.577323,4438,0
1,1,0,0.033898,0.016949,59,0,3,8,1,10154,4855.616667,2738,0
1,1,0,0.009868,0.005263,1520,0,10,2,1,118,69.166667,94,0
1,1,0,0.010903,0.001558,4494,1,10,345,1,457,70.163492,11,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,14049,4169.267785,281,0
1,1,0,0.148148,0.018519,54,1,1,1,1,2113,2113,240,0
1,1,0,0.444444,0.111111,9,1,3,696,1,27601,5080.286559,6091,0
1,1,0,0.001595,0.001595,1254,0,2,43,1,14581,3650.533333,74,0
1,1,0,0.001483,0.000185,5394,0,12,21,1,15880,3894.41173,738,0
1,2,0.9629,0.044554,0.032178,202,0,3,2,0.5,8157,4217.55,5135,0
1,1,0,0.40625,0.8125,64,0,2,689,1,1723,352.543434,1720,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1206,1004.5,821,0
1,1,0,0.021368,0.008547,234,0,8,153,1,197,84,31,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,3593,2511.5,817,0
2,4,0,0,0,1.875,0,1,0,0.125,22021,4373.937937,17957,0
1,1,0,0.00335,0,597,1,5,1264,1,620,229.994048,467,0
1,1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,35509,4274.501938,2370,0
2,3,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,0,0.009153,0.009153,437,1,4,28,1,3069,2112.583333,2088,0
1,1,0.918296,0.010185,0.006481,540,0,7,184,1,11891,5315.059524,459,0
1,1,0,0.056532,0.040489,1309,0,9,22,1,23075,5108.382702,14600,0
1,3,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1518,1321,0
1,1,0,0.001477,0.002954,677,1,7,523,1,27571,5053.923223,17382,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,28436,5060.642763,1335,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,184,105.933333,96,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,27187,4955.124776,17123,0
1,1,0,0.007621,0.011115,3149,1,11,32,1,28282,5066.367536,17915,0
1,1,0,0.038938,0.113274,565,0,6,0,1,28792,4993.203213,15177,0
1,1,0,0.007937,0.001587,630,1,2,63,1,28783,5032.310694,1276,0
3,18,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,515,448,0
1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
1,1,0,0.030612,0.001458,686,1,5,18,1,10244,3973.953571,6834,0
2,3,0.73111,0.020854,0.013768,1646.333333,1,12,132,1,18521,5073.385684,15880,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,596,315.75,446,0
2,2,0.357647,0.016553,0.008489,1178,0,9,1573,1,30868,5199.368834,26250,0
1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
1,1,0,0.014114,0.008469,1417,0,10,28,1,10195,4075.424603,6796,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,180,2,0
1,1,0,0.001037,0.001037,1929,0,5,0,1,42,42,9,0
2,3,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,28163,5077.891029,24002,0
2,2,1,2,2,0,0,3,404,0.5,21641,5172.490387,17695,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
2,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,23339,5136.264966,19923,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,700,407.75,600,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,26559,5423.800481,250,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
1,1,0,0.016598,0.020747,241,0,8,0,1,3614,2340.133333,2459,0
1,1,0,0.00187,0.001403,2139,0,14,0,1,32536,5619.931996,16937,0
1,1,0,0.004505,0.004505,444,0,3,20,1,11375,4249.803571,7471,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,1,0
1,1,0,0.012,0.008,250,0,4,39,1,20743,4932.292612,109,0
1,1,0.702132,0.018692,0.022286,695.5,0,10,193,1,16643,4223.543651,1284,0
1,1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,499,256.333333,375,0
1,1,0,0.075556,0.008889,225,1,2,18,1,6289,2630.554762,4150,0
2,2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,7394,4598.5,6657,0
2,3,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,21713,4678.877848,18465,0
1,1,0,0.003067,0.003067,652,0,2,78,1,2127,2127,1651,0
1,1,0,0,0,5,1,1,0,0.5,6000,3689.5,3759,0
2,4,0.493131,0.004429,0.023509,587,1,12,321,0.8,367,195.883333,72,0
1,2,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,7515,4343.133333,4691,0
1,1,0,0.096308,0.001605,623,1,7,67,1,28601,4941.191336,1350,0
1,1,0,0.006431,0.000643,1555,0,3,10,1,398,346,281,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,25853,4989.797506,1243,0
2,3,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,2984,475.278519,1855,0
1,1,0,0.058442,0.010823,462,0,8,25,1,4812,2620.233333,3214,0
2,2,0.918296,0.008689,0.008689,690.5,0,6,36,1,452,238.916667,249,0
1,1,0,0.021429,0.021429,280,1,2,59,1,1308,237.150794,728,0
2,3,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,12845,4287.992136,11281,0
1,1,0,0.009772,0.071661,307,0,10,21,1,109,109,12,0
1,1,0,0.009847,0.007659,914,0,5,1,1,3739,1367.166667,2614,0
1,1,0,0.018809,0.00627,638,1,1,0,1,1294,1294,45,0
1,1,0,0.019737,0.002193,456,1,11,441,1,28149,5141.54916,17800,0
1,1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,3061,2246,0
1,1,0,0.003201,0.00064,1562,1,7,602,1,16278,4136.966925,10447,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,11811,5267.211905,349,0
1,1,0,0.037736,0.005391,371,1,9,293,1,102,102,17,0
2,5,0.800172,0.037695,0.010592,535,1,12,510,1,17340,4761.813231,14977,0
1,1,0,0.025105,0.004184,239,0,8,15,1,21168,5333.924945,5609,0
1,1,0,0.002671,0.000534,1872,0,9,3,1,22523,4923.567681,14279,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
1,1,0,0.007722,0.007722,259,0,4,19,1,7518,4346.133333,4693,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,10415,4014.578571,6919,0
1,1,0,0.030303,0.06229,594,1,5,7,1,17781,5024.924803,11343,0
2,3,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,15959,3921.829135,13751,0
1,1,0,0.004762,0.020635,3150,0,8,0,1,34434,4504.788184,17912,0
1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
1,1,0,0.042056,0.007009,428,0,8,14,1,11138,4255.456349,7352,0
1,1,0,0.003083,0.003083,973,1,8,607,1,434,66.447922,277,0
1,1,0,0.02356,0.002618,382,1,8,245,1,29294,4780.182554,18531,0
1,1,0,0.015915,0.003316,1508,1,10,331,1,31079,4879.525307,1517,0
1,1,0,0.004454,0.004454,1347,1,5,2,1,845,641.433333,607,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.002594,0.001297,771,1,7,22,1,21074,5542.590321,11693,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,26794,4255.089141,22801,0
1,1,0,0.015873,0.015873,126,1,6,338,1,31129,4895.865095,1524,0
2,7,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,24279,5198.686625,20734,0
1,1,0,0.065574,0.065574,122,0,1,0,1,24377,4344.516639,29,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,119,70.166667,95,0
1,1,0,0.021505,0.016129,186,0,6,0,1,3834,2538.933333,2607,0
1,1,0,0.008368,0.004184,239,0,1,1,1,7691,4477.066667,4795,0
2,2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,31,11,0
1,1,0,0.021477,0.001342,745,1,8,20,1,18614,4939.541955,11841,0
1,1,0,0.026756,0.011706,598,0,7,1,1,4797,2636.05,3202,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,1709,482.760714,880,0
1,1,0,0.001912,0.001912,1046,0,2,6,1,6,6,5,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1244,1007.333333,1154,0
2,2,1,0.003122,0.003122,640.666667,0,20,84,1,27016,4983.130003,22975,0
1,1,0,0.004386,0.004386,684,1,4,0,1,407,407,253,0
1,1,0,0.002381,0.047619,420,0,3,0,1,6017,3706.5,3770,0
1,1,0,0.039777,0.018298,1257,0,3,3,1,15670,4030.60416,491,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
1,2,0.6987,0.027697,0.02381,1029,1,6,80,1,1037,351.070238,729,0
4,8,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,30401,5174.836796,12192,0
1,1,0,0.044014,0.007042,568,1,7,235,1,128,76.5,73,0
2,5,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,7726,4512.066667,6936,0
1,1,0,0.007547,0.003774,265,0,2,0,1,515,265.661905,515,0
1,1,0,0.004032,0.004032,496,1,5,960,1,20045,4784.282948,12766,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,18165,5216.367632,11557,0
1,1,0,0.010753,0.010753,186,0,2,2,1,13882,4047.455664,19,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,786,634.5,521,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,14008,4140.300722,12218,0
1,1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,2325,1793,0
1,2,1,0.001508,0.000754,1326,0,14,67,1,25263,4879.583537,15952,0
1,1,0,0.019235,0.019235,8162,0,16,0,1,36265,3486.325444,2428,0
1,1,0,0.007246,0.01087,276,0,4,24,1,4696,2704.6,162,0
1,1,0,0.313433,0.014925,67,1,3,30,1,4998,846.690476,956,0
1,1,0,0.030864,0.020062,648,1,10,694,1,24447,5245.833888,15494,0
1,1,0,0.000783,0.000783,2555,0,10,1097,1,25007,5030.450218,15777,0
1,1,0,0.114911,0.030438,2924,0,9,1,1,14672,4307.89412,9497,0
1,1,0,1,1,0,0,5,7,1,17568,4941.744297,592,0
1,2,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,2825,488,0
1,1,0,0.023599,0.014749,339,1,2,49,1,244,224,190,0
1,1,0,0.006928,0.009238,433,1,9,0,1,19960,4758.024906,12703,0
1,2,0.814548,0.012655,0.012187,1066.75,1,14,189,1,28654,4962.37837,15112,0
1,1,0.961237,0.073529,0.117647,34,1,3,386,1,4910,1179.62381,955,0
1,1,0,0.008721,0.008721,344,0,6,0,1,10049,4913.65,319,0
1,1,0,0.003205,0.003205,936,0,5,7,1,377,331.5,266,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
1,1,0,0.000951,0.000951,3153,1,9,15,1,27018,4964.937579,17018,0
1,1,0,0.138462,0.095726,585,0,10,590,1,16789,4459.368812,10781,0
1,1,0,0.019084,0.01145,524,1,3,722,1,24554,5212.266513,15554,0
1,3,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,4449,1465.316667,326,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0.003745,0.00824,1335,0,7,14,1,2037,1367.166667,1386,0
1,1,0,0.030733,0.021277,423,0,6,2,1,9526,3811.878968,6340,0
2,3,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,28755,5063.37837,2567,0
1,1,0,0.408602,0.010753,186,0,3,15,1,24507,4350.362077,45,0
1,1,0,0.01319,0.006183,2426,1,6,6,1,17299,4727.932143,389,0
1,1,0,0.142857,0.028571,35,1,4,285,1,23239,5168.807751,5103,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,8362,3509.007143,7726,0
1,1,0.864974,0,0.2,16.666667,0,5,45,0.666667,796,618.5,171,0
1,2,0.784992,0.021218,0.02214,542,0,10,64,1,15108,4362.041339,9760,0
1,1,0,0.000855,0.000855,2340,1,10,11,1,806,602,173,0
1,1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,1027,347.186905,28,0
1,1,0,0.115183,0.052356,191,0,2,6,1,16764,3921.308117,9874,0
1,1,0,0.006897,0.010345,290,0,3,1,1,26427,5449.137023,227,0
1,1,0,0.001301,0.001301,1537,0,4,22,1,31,31,1,0
1,1,0,0.004894,0.004078,1226,1,4,35,1,28711,5019.37837,15164,0
1,1,0,0.03012,0.012048,166,1,3,157,1,750,187.788889,184,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
1,1,0,0,0,299,1,1,0,0.5,24322,4423.203904,921,0
1,1,0,0.095588,0.014706,136,0,4,129,1,13902,4059.826118,9030,0
1,1,0,0.062812,0.000714,1401,1,11,220,1,26634,5049.567255,16760,0
1,1,0,0.022901,0.022901,131,1,8,1478,1,26979,5107.804749,5950,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.019939,0.004601,652,1,5,73,1,1971,1361,1350,0
1,1,0,0.009146,0.006098,328,0,12,99,1,27170,5002.871883,5997,0
1,1,0,0.001716,0.001716,1748,0,10,22,1,2433,351.885924,583,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
1,1,0,0.004494,0.004494,445,0,4,2,1,303,303,175,0
1,1,0,0.008969,0.004484,223,0,3,0,1,24926,4403.642186,171,0
1,1,0,0.107807,0.104089,269,0,7,192,1,24839,4503.054054,13406,0
1,1,0,0.003584,0.00256,1953,0,9,6,1,19209,4918.363709,10724,0
1,2,0.918296,0.002005,0.001604,1247,0,9,6,1,24266,4555.812354,13217,0
1,1,0,0.001818,0.001212,1650,1,7,46,1,29362,4715.165123,18573,0
1,1,0,0.272727,0.272727,11,0,1,71,1,3029,3029,541,0
1,1,0,0.001613,0.00121,2480,0,14,0,1,31062,4913.973343,19572,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,26,19,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,23401,5176.560642,14838,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,12701,4402.117063,491,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
1,1,0,0.125,0.041667,24,0,1,70,1,2918,2918,532,0
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,9002,4931.766667,5645,0
1,1,0,0.047619,0.009524,210,1,5,12,1,5185,3502.916667,1494,0
2,2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,1123,305.485714,778,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,31007,5513.546213,16225,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,190,89.65,19,0
1,1,0,0.007246,0.007246,276,1,3,1260,1,790,180.62417,521,0
1,1,0,0.265957,0.167553,376,1,8,183,1,21181,5006.502683,13449,0
1,1,0,0.003024,0.013105,992,0,6,0,1,894,204.06514,894,0
1,1,0,0.009259,0.003086,324,0,2,0,1,9144,4941.116667,5757,0
1,1,0.169994,0.101529,0.019572,817.5,0,3,3,1,299,255.5,223,0
1,1,0,0.050916,0.02444,491,1,5,42,1,551,379,375,0
1,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,30999,4958.327462,19528,0
1,1,0,0.006838,0.001709,1170,0,9,28,1,28,28,2,0
1,1,0,0.006536,0.003268,1836,1,12,1145,1,25224,4940.613639,15932,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,1010,481.392857,892,0
1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
1,1,0,0.024034,0.006009,1165,0,4,0,1,1264,1018.166667,866,0
1,1,0,0.071429,0.032967,182,1,5,380,1,15353,4370.777023,9883,0
1,1,0,0.015571,0.00346,578,0,5,7,1,226,196.5,128,0
1,1,0,1,1,0,0,5,319,1,622,374.833333,29,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,30038,5275.569031,2346,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,23659,5190.57563,20232,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,28424,5050.736426,1235,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,5092,2532.716667,3404,0
1,1,0,0.004353,0.000622,1608,1,8,4,1,19331,4806.484488,12299,0
2,5,0.923381,0.006557,0.00765,522.857143,1,14,625,1,28722,5030.37837,9047,0
1,1,0,0.165653,0.051672,658,0,5,360,1,24511,5247.564502,995,0
1,3,0,1,1,0,0,3,5183,0.173913,551,551,363,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,26151,5059.128937,22199,0
1,1,0,0.027409,0.005305,1131,0,8,37,1,5872,2677.485714,3889,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,315,175.8,257,0
1,1,0,0.001585,0.001585,631,0,3,232,1,1659,421.011825,1657,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,1033,347.753571,725,0
1,1,0,0.020495,0.005124,1171,0,2,19,1,8699,3647.42619,213,0
1,1,0,0.046662,0.014906,1543,0,2,0,1,12705,4399.634921,495,0
1,1,0,0.019157,0.01341,522,1,3,0,1,25598,4871.608848,1116,0
1,1,0,0.125,0.125,16,1,5,77,1,29018,4762.380298,345,0
1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1216,1129,0
1,1,0,0.002064,0.001032,969,0,10,4,1,8817,3491.681746,5835,0
1,1,0,0.006623,0.001104,906,1,7,358,1,15050,4399.438428,9723,0
1,1,0,0.020999,0.015206,1381,1,5,811,1,25103,5116.604016,1084,0
2,3,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,28178,5092.891029,24017,0
1,1,0,0.050562,0.02809,178,1,2,153,1,28698,4826.962577,18162,0
2,2,0.977418,0.034468,0.001702,1175,0,9,179,1,87,47,19,0
1,1,0,0.046653,0.01217,493,1,1,55,1,17797,5032.061008,11353,0
1,1,0,0.002928,0.001952,2049,0,8,301,1,29867,4927.344564,18894,0
1,1,0,0.159063,0.12947,811,0,5,7,1,1894,1349.5,1295,0
1,1,0,0.006803,0.006803,441,0,3,7,1,10646,4024.373016,7061,0
1,1,0,0.007853,0.007853,382,0,8,7,1,12898,4240.523665,2864,0
1,1,0,0.02513,0.010399,1154,0,6,1,1,1756,1307.666667,1204,0
2,3,0.932456,0.027451,0.023529,255,1,10,98,1,26422,4955.689998,22442,0
1,1,0,0.059524,0.007143,420,0,7,19,1,395,344,12,0
1,1,0,0.002181,0.001091,917,0,7,0,1,2604,1830.5,1769,0
1,1,0,0.027174,0.097826,184,0,5,1,1,1394,1098,963,0
1,1,0,0.026775,0.003492,859,1,3,147,1,353,309,256,0
1,1,0,0,0,15,0,1,0,1,9400,4312.866667,130,0
1,1,0,0.048387,0.048387,62,0,3,31,1,2053,1350.75,1399,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,62,53.5,45,0
1,1,0,0.051282,0.025641,39,0,5,2,1,1496,1172.166667,59,0
1,1,0,0.009895,0.006184,1617,0,6,3,1,5952,2739.719048,3935,0
1,1,0,0.068477,0.003542,847,1,8,9,1,18885,5023.27467,12022,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,18608,4999.517849,11836,0
1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
2,2,0.785499,0.028302,0.003774,530,0,10,208,1,173,173,132,0
1,1,0,0.004321,0.004321,2083,0,7,0,1,22098,4425.321701,12223,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
2,2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,25024,5037.604016,21287,0
1,1,0,0.001076,0.001076,1858,0,3,122,1,10116,4105.486111,182,0
1,1,0,0.076739,0.05036,417,0,16,6,1,216,216,162,0
1,1,0,0.018539,0.003371,1780,0,11,50,1,15765,3920.062712,10093,0
1,1,0,0.030769,0.003077,325,0,6,40,1,303,102.476191,303,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,29975,4939.540015,1541,0
1,1,0,0.135294,0.011765,340,0,4,6,1,154,148,83,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
1,1,0,0.015625,0.011719,256,1,5,331,1,17877,5042.496467,11393,0
2,6,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,29670,4865.502837,25260,0
1,1,0,0.019084,0.013359,524,1,3,556,1,25600,4873.608848,1118,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,155,119.5,153,0
1,4,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,28642,4950.37837,15100,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1237,1144,0
2,3,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1142,335.112302,1006,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,28866,5010.748262,26937,0
1,1,0,1,1,0,0,2,12,1,2848,2003.5,33,0
1,1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1528,1327,0
2,4,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,14407,4156.97619,12567,0
1,1,0,0.010929,0.010929,183,0,2,43,1,172,170,131,0
2,5,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,9751,3918.382143,8749,0
1,1,0,0.06367,0.041199,267,1,6,18,1,26479,4989.995636,16653,0
1,1,0,0.001418,0.001418,705,0,4,72,1,1986,694.814286,210,0
