@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.573687,-0.25315,0.416147,-1.279427,0.573136,-0.338191,0.02628,0.114613,-0.199809,0.138626,0.261802,0.453659,0.375004,0.574134,-0.558847,-0.232103,-0.123231,0.08297,0.138358,0.53127,0.232107,0.135132,0.039449,-0.234883,-0.125777,clean
2.685744,-0.216053,0.386131,-1.308172,0.479702,-0.308437,0.057279,0.108953,-0.461583,0.288329,0.101676,0.091847,-0.021303,-0.174164,0.096177,0.36974,0.175346,0.218362,0.126454,-0.005784,0.128443,-0.160007,-0.015738,-0.130227,0.024268,clean
-1.820607,-0.483925,0.825581,-0.123835,-0.98522,0.572204,0.560208,-0.835761,-0.654799,-0.821469,-0.583837,1.211831,0.502175,0.383595,1.704229,-0.506394,-0.537645,1.111768,-0.436268,0.003896,-0.268997,0.351799,0.283208,-0.499827,-0.197483,clean
3.4194,-0.31426,-0.05661,-1.136714,-0.316479,-0.158284,0.127739,-0.142139,-0.418837,0.063868,0.025568,0.18442,-0.046324,0.017195,0.161116,-0.156581,0.161848,0.095221,0.197692,-0.062051,-0.073071,-0.032706,-0.028214,0.000487,0.142864,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
3.164342,-0.189286,0.189788,-1.268202,-0.000323,-0.199922,0.024587,0.021564,-0.471417,0.194676,0.086155,0.245252,-0.171743,-0.308905,-0.057456,0.191329,0.17561,-0.00459,0.220578,0.137701,0.34758,-0.207269,0.00761,-0.059657,0.043167,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
3.164785,-0.140464,0.086714,-1.06518,0.090612,-0.201246,0.182258,-0.276118,-0.539385,-0.02038,0.264465,0.352045,0.033387,0.113581,0.017769,-0.474159,0.096414,0.01681,0.251678,0.248,0.261188,0.005858,0.02552,-0.133438,-0.022356,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
-2.680062,-0.988484,0.881131,-1.620763,-1.761173,0.758334,0.749937,-1.102629,-0.924213,-0.115683,-1.383456,-1.60958,-1.493154,1.741861,1.962378,0.063304,-0.620564,1.024574,-0.064646,0.400122,0.569825,0.211357,-0.257055,0.197222,-0.589804,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
3.65944,-0.063986,0.107234,0.151641,-0.027657,-0.211142,-0.308528,-0.048814,0.258296,-0.615662,0.312287,-0.112974,-1.029726,-0.544038,-0.011912,-0.113902,-1.296266,-1.060307,-1.38065,-0.210329,0.075863,0.044846,0.02283,0.215559,0.162787,clean
3.550442,-0.150124,0.116425,0.144266,-0.087749,-0.18178,-0.282963,0.001085,0.354582,-0.605182,0.320421,-0.107647,-0.89686,-0.448718,0.106226,-0.114583,-1.301679,-1.051921,-1.372306,-0.215579,-0.029034,0.196584,0.015631,0.275201,0.187162,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
3.15186,-0.06441,0.267625,0.572281,-0.004033,-0.06212,-0.427805,0.021866,0.591136,-0.570231,0.056849,-0.197649,-0.09746,-0.48623,0.262859,-0.206379,-0.287302,-0.403786,-0.241381,0.008991,0.060951,0.1922,-0.022025,0.220313,0.085518,clean
2.972892,-0.326999,0.228132,0.807476,-0.277334,-0.181475,-0.091879,0.536557,0.355256,-0.407663,-0.380187,-0.023509,0.037291,-0.453141,0.241938,-0.022513,-0.019895,-0.03324,0.127816,0.118705,0.029512,0.274553,-0.008936,0.15825,0.202475,clean
0.029029,0.048458,1.147415,-0.875144,1.090836,0.077152,-0.5512,0.599647,-0.397721,-0.157455,0.529377,0.905661,0.099366,-0.836724,-0.013953,0.274291,-0.448267,0.082843,0.54382,0.566942,0.86177,-0.440645,0.27435,0.840626,-0.35006,clean
-0.910152,0.722169,0.603758,0.163026,-1.04613,0.326333,-0.056782,-0.319281,0.250817,-0.256591,-0.720416,1.503172,-1.043052,-1.164039,-0.49249,0.13491,-0.102521,-0.799659,0.184427,-0.760613,-0.819366,-0.449478,0.038159,-0.607285,0.337214,clean
0.252944,0.626067,-0.298425,0.416763,1.04383,-0.760989,-0.361886,-0.221032,0.571679,-0.335573,0.025181,0.403829,-0.077887,1.200856,-0.321172,0.147626,-0.266594,-0.416357,-0.611756,-0.260632,-0.512177,0.097989,0.218488,-0.062305,-0.157719,clean
-0.201349,0.330115,0.423389,-1.514375,-0.575029,0.304927,1.162799,-1.246969,-0.091048,0.264498,0.870186,1.462259,-0.592662,-2.151874,0.178145,0.173138,0.358065,0.230225,-0.020194,-0.802047,-1.465831,0.198854,0.293253,-1.747295,0.262369,clean
2.180458,-0.120676,0.27718,-0.77229,0.073523,-0.275755,0.060921,-0.048456,-0.217075,-0.132204,0.176239,0.068393,-0.369801,0.631561,-0.060569,-0.104895,-0.298187,0.533595,-0.513998,0.014716,0.137617,-0.45885,0.19216,-0.265894,-0.079004,clean
-0.330952,-0.158406,0.407097,1.677483,-1.41283,0.646854,-1.405192,-0.070034,1.837041,-0.93887,-1.521722,-0.097698,1.623538,-0.050335,0.208428,-0.02284,0.935699,1.080741,0.763169,-0.189632,-0.51573,-0.045996,-0.226035,0.412852,0.378262,clean
1.145305,0.362206,0.221551,-0.304875,0.120346,-0.327771,-0.737889,0.356375,0.971769,0.156058,-0.761606,-0.587923,0.305665,0.928294,-1.5615,-0.198186,0.971431,-0.403633,0.000396,-0.259423,-0.255129,-0.187266,-0.448574,0.339783,0.401303,clean
-7.670611,0.78235,-3.384319,-0.750708,-4.854438,0.600015,1.484047,-3.45924,1.647622,-0.777955,1.152069,5.053817,1.626495,-1.174292,-0.108122,2.124307,1.434826,0.39523,-2.573697,-0.077613,0.475947,0.758626,-0.22011,0.340378,-1.206989,clean
3.822315,-0.213931,-0.120531,-0.719263,-0.564267,-0.068647,-0.317654,-0.113827,-0.430227,-0.132408,-0.267892,0.20325,-0.404225,-0.44285,-0.125165,-0.097887,0.38187,0.060787,0.394117,0.165766,0.465659,-0.329952,-0.03883,-0.0859,0.14965,clean
3.42322,-0.322973,-0.069988,-0.362475,-0.513616,-0.065254,-0.062716,-0.022655,0.054722,-0.185574,0.001252,0.085034,-0.159463,-0.019923,0.407836,-0.170536,0.150877,0.017409,0.139068,-0.039555,-0.01548,0.159986,-0.094057,0.181351,0.226459,clean
-15.660365,1.100532,1.771723,-1.240539,-3.207201,0.766748,-3.100552,1.568951,0.485498,-0.426302,-3.857266,0.839298,-3.207658,2.207294,0.302661,-0.930879,1.152872,-0.781507,-0.045276,1.623363,-0.656968,-0.181013,0.192957,0.155214,-0.231205,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
3.394648,-0.341105,-0.152123,-1.175016,-0.435827,-0.185813,0.073391,-0.073129,-0.389002,0.130207,0.042826,0.27889,-0.25518,-0.230707,-0.005663,0.058152,-0.060539,0.162058,0.250383,0.125165,0.263196,-0.22014,-0.0663,-0.100255,0.174101,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
0.805764,0.165929,0.84919,-1.005649,1.007282,-0.226248,0.52531,-0.743957,-1.260488,0.017486,0.172107,0.264571,-0.644402,0.084329,0.392673,0.409318,0.217596,0.093969,0.508303,-0.178218,0.0313,-0.030446,0.083086,-0.687717,-0.035175,clean
3.046258,-0.013447,-0.285266,0.416606,-0.325035,-0.52429,0.641772,0.446716,0.11667,-0.032193,-0.152542,-0.050157,-0.41909,-0.359212,0.181882,0.004045,-0.020557,-0.041615,-0.486996,-0.051883,0.192105,-0.061019,0.117418,0.017367,0.002046,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
3.101479,-0.093921,0.120162,-0.608056,0.26135,-0.231861,0.01366,-0.265478,-0.348907,-0.182188,0.137437,0.26867,0.297258,0.159193,-0.042312,-0.518455,0.154655,0.056357,0.563028,0.199013,-0.058612,0.067624,0.126472,-0.214684,-0.02508,clean
3.650325,-0.117852,-0.166356,-0.501075,-0.308025,0.067976,-0.128015,-0.06389,-0.128892,-0.170627,0.019108,0.091675,-0.301896,-0.468824,-0.035365,-0.191243,-0.01514,-0.197466,0.183334,0.070273,0.244225,-0.154752,-0.286766,0.063058,-0.051012,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.28989,-0.048165,-0.063754,-1.295588,-0.279529,-0.332423,-0.064897,0.181475,0.156369,0.391265,-0.161509,-0.041497,-0.208564,0.454507,-1.171274,0.129989,0.39475,-0.208318,0.098232,-0.108488,0.03204,-0.355713,-0.324205,0.063402,0.341427,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
3.328409,-0.222807,0.002633,-1.180144,-0.252365,-0.187493,0.073136,-0.088463,-0.438068,0.092149,0.090673,0.287609,-0.157734,-0.166759,-0.090942,0.041681,-0.016723,0.067171,0.254272,0.14824,0.235754,-0.241617,0.068164,-0.163648,0.048849,clean
2.832614,-0.432736,0.02464,-1.277037,-0.289419,-0.318015,-0.065918,0.365418,-0.532441,-0.087731,0.437145,0.210458,0.047949,-0.223047,-0.139018,-0.130175,-0.176811,0.184715,0.463787,-0.090663,0.477742,0.059037,0.137053,0.167298,0.411418,clean
-0.467192,-0.48793,0.311002,0.737997,-0.680367,-0.449055,0.72971,1.043012,-0.447606,-0.382906,-1.126786,0.037396,0.615892,0.377095,-0.054085,0.485114,-0.099155,0.041606,0.512045,-0.298321,0.164179,0.468615,-0.166614,0.482414,0.284612,clean
3.75576,-0.053012,-0.036716,-1.047903,-0.050443,-0.256749,-0.077675,-0.267734,-0.807259,-0.038184,-0.056396,0.191282,-0.574923,-0.240982,-0.266172,-0.1202,0.218527,0.097201,0.140788,0.020681,0.35597,-0.562635,0.04289,-0.268159,0.038366,clean
3.285345,-0.071333,0.112915,-0.083734,0.104745,-0.214724,-0.11071,-0.169487,0.055346,-0.370394,0.157058,-0.087212,-0.243809,-0.091156,0.164656,-0.261849,-0.309189,-0.142847,-0.234476,-0.146775,-0.123851,-0.018013,0.040198,-0.038041,0.104143,clean
-6.925041,1.345832,-2.001803,2.774632,-0.439111,-1.095014,-1.620194,-0.964216,-0.952328,-3.655363,-0.264358,-0.641425,0.304562,2.165748,-0.964934,-1.862371,-0.558908,-1.782034,-0.229219,-0.671795,-1.342219,0.354352,-1.052538,-0.010167,0.161241,clean
-2.689047,0.017544,-1.201951,-0.784776,-0.511132,-0.697407,-1.152923,0.97515,-0.573038,-1.098115,0.33896,-0.630336,0.15356,0.638051,-0.319309,-1.034551,-0.706336,0.083664,1.832753,-1.00722,0.867195,1.009595,0.352183,-0.390228,-0.567937,clean
-2.770315,-0.041767,1.435327,1.357444,0.556701,0.114125,-2.107496,0.015716,-0.390702,3.042999,0.427439,-1.18102,1.065454,1.41878,-0.105194,-0.183929,-1.171491,-0.072272,-0.807311,0.214579,-0.875925,1.05779,0.274746,-0.274267,-0.040035,clean
3.552655,-0.192007,-0.729039,-1.130514,-0.447484,-0.362359,0.053616,-0.207276,-0.243152,0.243208,0.019423,0.282636,-0.375597,-0.326013,-0.033865,-0.167147,0.251187,-0.090639,0.230667,0.143607,0.333539,-0.073158,-0.068626,0.065997,0.115552,clean
3.814581,-0.211376,-0.113271,-0.72199,-0.553046,-0.070026,-0.319531,-0.109686,-0.431186,-0.130471,-0.266961,0.202685,-0.402332,-0.44551,-0.127025,-0.091472,0.38425,0.05802,0.39458,0.167991,0.467608,-0.331698,-0.036493,-0.086192,0.145636,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
-0.722673,0.893685,-0.819432,4.147663,1.110886,0.973551,2.280943,-0.092191,0.3112,-1.244538,0.922517,0.519534,-0.783906,-0.28944,0.3821,0.294561,-0.674042,0.247768,0.722526,0.436591,0.302427,-0.086936,-0.086678,-0.030751,-0.257881,clean
3.593934,-0.179921,0.107102,0.121039,-0.195144,-0.157327,-0.294391,0.04381,0.384222,-0.578988,0.290346,-0.125848,-0.945144,-0.507762,0.135475,-0.030753,-1.266811,-1.046481,-1.394507,-0.240498,-0.009293,0.179999,-0.010611,0.320208,0.211022,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
-4.997757,0.357255,1.919476,-0.312255,2.593373,-1.408423,-1.350346,1.995674,-1.233324,-0.694798,-0.827679,-2.164685,0.495427,0.529956,-0.267312,0.914331,-0.15363,0.287794,-0.021521,0.699768,-0.807433,-0.873287,0.042921,0.250728,0.863817,clean
3.668622,-0.31765,-0.02556,-0.243656,-0.558028,-0.04932,-0.32942,-0.007955,-0.131175,-0.314995,-0.097301,0.149205,-0.557998,-0.443852,0.055524,-0.082724,0.230869,0.006977,0.072043,0.171321,0.453599,-0.096851,-0.158896,0.027037,0.156326,clean
2.653928,0.61078,0.984532,0.409821,2.180424,-0.743482,-0.160554,0.138129,-0.229192,-0.259194,0.702423,-0.282821,-1.391635,-0.201048,-0.116859,0.578989,-0.495604,-0.656654,-0.895359,-0.507551,0.050091,-0.436477,0.085336,0.013477,0.093822,clean
1.798988,-0.318391,0.10358,-0.79511,-0.798796,-0.107636,-0.330717,0.557045,0.859358,0.181648,-0.303084,-0.049154,0.195551,0.412189,-0.755798,0.528378,-0.239354,-0.100553,0.044682,0.041257,-0.14969,-0.087257,-0.013085,0.121177,0.35414,clean
0.38009,-0.463766,0.391912,0.209813,-0.94878,0.221281,-0.198963,1.17386,0.621691,-0.31772,-0.305431,0.297572,0.340159,0.127068,0.466358,-0.653647,-0.234543,0.465004,0.78625,0.086955,0.009264,0.727708,0.052491,0.058071,0.262005,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
3.481168,-0.400273,-0.149544,-0.747718,-0.612001,-0.041991,-0.115802,-0.056193,-0.13973,-0.063597,-0.117487,0.232903,0.027311,-0.206052,0.195068,-0.219152,0.309988,0.077392,0.469299,0.163385,0.162988,0.116921,-0.110373,0.10313,0.202798,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
2.842281,0.505681,0.022951,3.991755,0.38582,-0.424378,-0.548647,0.323513,2.245353,-1.47969,0.287883,-1.036469,-0.990866,-0.836035,0.707656,-0.251329,-0.638407,-0.50903,-1.284462,-0.291674,0.117888,0.248819,0.005697,0.323056,0.041183,clean
2.600993,0.476686,0.701068,4.909809,0.52722,-0.684361,1.038973,1.140116,1.414377,-1.321628,0.583299,-0.234967,-1.186516,-0.203152,0.536662,-0.118729,-0.069905,0.050107,-0.290309,0.108733,0.374201,0.123398,-0.022628,0.025899,-0.051844,clean
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
-7.470153,-1.174943,1.05632,-2.246684,-3.856155,0.105179,-0.362815,2.953304,1.362116,-0.750252,1.787321,-0.688666,-0.281728,0.541217,-0.906959,-0.499006,-1.764784,1.024046,1.014638,-1.277217,1.008268,0.355143,0.848193,1.028261,0.530891,buggy
-1.577544,1.04496,-0.029799,-0.775015,0.833096,-0.41881,-0.787767,-0.943192,-0.618909,-0.139062,-0.962435,1.30482,0.280648,0.700822,-0.545409,0.249029,0.73085,-0.408154,0.134322,-0.807802,-0.382824,-0.286301,-0.015312,-0.366974,0.138007,buggy
-18.564734,-1.705392,5.497338,-2.05569,-1.532399,0.527991,1.668679,6.788292,5.868088,2.010495,1.492811,-1.208556,1.483778,-0.010561,0.239043,-0.827171,1.216936,-2.658548,0.341031,2.28259,1.24102,-2.161976,-1.39095,-4.797442,2.882765,buggy
-0.436692,0.661087,-0.095352,2.432074,1.334002,-0.764147,-0.381585,-0.265863,1.385213,-1.244106,-0.101468,-0.252675,0.414,1.014613,-0.116473,-1.152569,-1.137831,-0.272132,-1.670418,-0.219985,-0.501296,0.424568,0.310736,-0.037359,-0.074771,buggy
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
-26.848233,1.480852,9.671919,-6.005358,10.071458,0.628829,4.600161,-2.23085,-0.563201,3.00335,5.215534,0.323883,-0.035623,-4.624499,-0.820956,-2.836042,4.128468,-0.539599,-1.95954,-1.483752,0.426921,3.317426,-2.502105,1.726571,2.994311,buggy
-4.491798,0.57004,0.752573,-1.878633,-0.610451,0.222809,-0.915795,0.819244,1.268508,1.179552,-0.978903,1.508622,-1.554363,-0.450899,0.40691,-0.210615,0.756738,-0.287127,0.28036,0.261647,-0.299658,0.463808,0.023186,-0.592717,-0.7404,buggy
-8.109797,1.547437,3.156484,1.087703,1.828081,-0.139498,-2.107892,1.846022,0.46047,-0.866806,-0.825125,0.033473,-0.960606,-1.685905,0.424079,-0.24552,-0.560574,-0.917701,1.241796,-1.461983,0.186221,-0.041068,0.635022,0.239695,-0.844923,buggy
0.540009,0.334244,0.527818,-1.25058,0.124801,0.002732,0.168641,-0.607134,-0.510444,0.021331,0.203214,1.30016,-0.522303,-0.775049,-0.530112,0.03244,0.384515,-0.536357,0.328253,-0.251709,-0.391839,0.21039,-0.241531,-1.037643,-0.042425,buggy
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
-2.3788,-0.753243,0.447077,-1.931823,-0.645133,0.026872,-0.727525,2.434888,1.764678,0.788715,-0.495066,0.121662,1.578547,2.168758,-0.875439,1.507801,-1.130764,0.380702,0.727098,-0.106324,-0.866096,0.641769,0.085722,0.674286,0.32942,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
-0.513092,0.083139,0.155222,2.628367,-1.670048,-1.926589,6.837679,4.627545,-3.846699,1.31827,-4.988131,1.533286,1.334805,-0.677686,0.123119,-0.633338,-0.164388,-0.641985,-1.295226,0.367778,0.609086,0.157832,0.438745,0.039948,-0.857147,buggy
-13.847552,1.612346,2.820545,5.149049,-1.498581,1.601308,-2.297408,-2.354755,-1.680248,0.709235,-3.056727,-0.885759,0.621002,-0.683603,-0.19159,1.314355,-0.009899,-0.586761,0.725352,-0.160405,1.951121,-0.265681,-0.777838,0.772073,0.065658,buggy
