@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,1,0,0.001314,0.001314,1522,0,14,0,1,1398.083333,0
1,1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0.029412,0.078431,102,1,2,13,1,2080.5,0
1,1,1,0,0.002398,0.002398,417,1,9,7,1,1972.746429,0
1,1,1,0,0.088785,0.03271,214,0,4,0,1,4701.094048,0
1,1,1,0,0.022161,0.038781,361,0,1,0,1,9764,0
1,1,1,0,0.302521,0.352941,119,0,1,24,1,1332,0
1,2,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,1792.5,0
1,1,1,0,0.025316,0.006329,158,0,4,5,1,255.5,0
1,1,1,0,0.012312,0.00684,731,1,3,6,1,352,0
1,3,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,2,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,1,1,0,0.000635,0.000423,4725,1,2,3,1,9,0
1,1,3,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,2737.734127,0
1,4,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,2736.990476,0
1,1,1,0,0.003456,0.001152,868,0,6,7,1,5944.166667,0
1,1,1,0,0.035294,0.017647,170,1,2,0,1,1788.833333,0
1,1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
2,3,5,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,1297.95,0
1,1,1,0,0.014925,0.014925,67,0,1,0,1,4832.5,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,4,4,0.916964,0.000554,0.000475,3158,0,9,181,1,404.001191,0
1,1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,2990.816667,0
1,1,2,0.863121,0.001425,0.000238,2105,1,5,116,1,354.55,0
1,1,1,0,0.005305,0.026525,377,0,3,96,1,2702.583333,0
1,2,7,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,0
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,1778,0
1,1,2,0.591673,0.005329,0.000888,563,0,8,82,1,2824.635209,0
1,1,1,0,0.001623,0.00487,616,0,5,0,1,2385.5,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.1,0.1,10,0,5,1,1,2183.829329,0
1,1,1,0,0.001474,0.000737,2713,0,10,101,1,2096.55,0
1,1,1,0,0.023952,0.011976,501,1,8,3,1,1686.666667,0
1,4,7,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,5548.366667,0
1,1,2,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,2,5,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,1754.833333,0
1,1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,1,0,0.004651,0.009302,215,1,5,0,1,2650.766667,0
1,1,1,0,0.02451,0.006536,612,1,1,18,1,4274,0
1,2,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,1,1,0,0.084112,0.130841,321,1,8,0,1,2777.166667,0
1,1,3,0.78969,0.002371,0.003319,703,0,6,21,0.333333,3467.433333,0
1,2,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,3,6,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,1700.666667,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,1,1,0,0.001378,0,2177,1,4,5,1,225.333333,0
1,1,1,0,0.045455,0.045455,22,1,9,378,1,2113.116667,0
1,1,1,0,0.140496,0.033058,121,0,3,85,1,4828.45,0
1,1,1,0,0.068136,0.018036,499,0,4,6,1,119,0
1,1,1,0,0.100796,0.148541,377,0,5,151,1,2308.3,0
1,1,1,0,0.141975,0,162,0,5,311,1,1019,0
1,1,1,0,0,0,0,0,4,119,1,2670.766667,0
1,1,1,0,0.003135,0.003135,319,0,3,0,1,929.5,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,1497.833333,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,809.416667,0
1,1,1,0,0.145299,0.059829,117,0,4,1,1,4512.771429,0
1,1,1,0,0.006775,0.00271,738,1,3,3,1,1661,0
2,2,3,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,1,9,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,4897.457143,0
1,1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,1,0,0.044776,0.029851,67,0,9,134,1,814.5,0
1,2,2,0.899744,0.012987,0.002435,616,0,5,14,1,5053.433333,0
1,1,1,0,0.147368,0.115789,95,0,4,8,1,365.016667,0
1,2,3,0.915233,0.093416,0.032639,592.333333,0,10,181,1,1835.166667,0
1,3,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,1,0,0.28,0.02,50,1,5,1,1,435.833333,0
1,2,4,0,0.003589,0.002392,209,0,9,0,0.5,1429,0
1,1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,4,5,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,4596.804762,0
1,1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,1,0,0.5,0.5,2,0,2,4,1,205.683333,0
1,1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,1,0,0.003824,0.005736,523,0,5,13,1,625.5,0
1,1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,1,0,0,0,46,0,1,0,1,1316.5,0
1,3,4,0.79208,0.026908,0.009885,455.25,0,7,347,1,799.766667,0
1,1,1,0,0.071429,0.071429,14,0,6,0,1,294,0
1,1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,2481.85,0
1,1,1,0,0.019455,0.013619,514,0,2,0,1,8045,0
1,1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,1,2,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,2,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,3,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,1,0,0.131148,0,61,0,1,0,1,1029,0
1,1,2,0.678954,0.048043,0.021352,281,1,7,13,1,2362.166667,0
1,1,1,0,0.129032,0.129032,62,0,2,17,1,3414.133333,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,2832.533333,0
1,1,1,0,25,3,0,0,2,1,1,1466.466667,0
1,1,1,0,0.004425,0.004425,226,1,2,5,1,464.278968,0
1,1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,1,0,0.090278,0.055556,144,1,1,6,1,304,0
1,1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,1,1,0,0.006579,0.006579,304,0,4,23,1,5207.883333,0
1,1,1,0,0,0.069767,43,0,1,3,1,176,0
1,1,2,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,2,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,2,2,0,0,0,0,0,3,112,1,2495.333333,0
1,1,1,0,0.010417,0.083333,96,0,5,69,1,2177.15,0
1,1,1,0,0.071146,0.019763,253,0,6,48,1,1755,0
1,2,9,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,2924.130952,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,1178.283333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,1,0,0.014925,0,67,0,5,102,1,333.2,0
1,1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,4,7,0.417984,0.045365,0.163145,507,0,12,511,0.571429,2570.561905,0
1,1,3,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
1,2,3,0.777205,0.112057,0.09078,235,0,10,23,1,2535.216667,0
1,1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,1990.5,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,1229.833333,0
1,2,9,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,321,0
1,1,1,0,0.071429,0.028571,70,1,6,26,1,403.5,0
1,1,1,0,0.004938,0,405,0,5,373,1,712.616667,0
1,1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,0
1,1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,2,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,1,1,0,0,0,35,0,1,0,1,480.166667,0
1,1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,1,0,0.009709,0.009709,309,0,4,7,1,1781.666667,0
1,1,1,0,0.054054,0.081081,37,0,4,160,1,3514.820635,0
1,1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,1,0,0.006135,0.006135,163,0,1,1,1,1790.833333,0
1,1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,1,2,0.160823,0.141643,0.09915,353,0,1,125,1,9730,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,953,0
1,1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,1090.75,0
1,1,6,0.861325,0.061538,0.215385,32.5,0,1,88,1,1778.333333,0
1,1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,4,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,4,9,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,8062,0
1,1,1,0,0,0.000414,4835,1,10,1,1,1809,0
1,1,1,0,0.058824,0.023529,85,0,4,15,1,5713.383333,0
1,1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,1,0,0.001414,0.002829,707,0,10,0,1,391.5,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,2267.111905,0
1,1,2,0,0,0,24,0,1,0,0.5,837,0
1,1,1,0,0.011905,0.02381,84,0,2,0,1,275,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,1,0,0.010638,0.00266,376,1,2,0,1,1261,0
1,2,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,1,0,0.017341,0.00289,346,0,1,6,1,2640.766667,0
1,1,1,0,0.001789,0.000447,2236,0,10,0,1,1777.666667,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,0
1,1,1,0,0.183575,0.009662,207,0,4,127,1,2551.784524,0
1,1,1,0,0.253333,0.053333,75,0,2,43,1,2135.5,0
1,1,1,0,0.116279,0,43,0,3,1,1,2302.166667,0
1,4,6,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,2633.083333,0
1,1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,1,1,0,1.054348,1.467391,92,0,1,25,1,1431,0
1,1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,1865.5,0
1,1,1,0,0.006349,0.003175,315,0,5,2,1,1406.583333,0
1,2,2,0.918296,0.018779,0.00939,213,1,12,311,1,1333.333333,0
1,1,1,0,0.156576,0.146138,479,0,9,55,1,2449.377056,0
1,1,1,0,0.004651,0.004651,215,0,8,0,1,2352.308333,0
1,1,1,0,0.016667,0.016667,120,1,1,1,1,1912.5,0
1,1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,1,0,0.016993,0.003922,765,0,3,0,1,7,0
1,1,1,0,0.011084,0.001232,812,1,6,1,1,216.333333,0
1,1,1,0,0.012461,0.012461,321,0,3,0,1,689.5,0
1,1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,2,6,0.723782,0.001939,0.005817,859.5,0,11,184,1,920.166667,0
1,1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
1,1,1,0,0.897436,1.871795,39,1,3,2,1,2138,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,7950.5,0
1,4,8,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,5075.066667,0
1,1,1,0,0.005495,0.005495,546,1,3,48,1,2502.333333,0
1,1,1,0,0.019771,0.006243,961,0,11,0,1,4118.526587,0
1,3,7,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,2,2,1,0.002425,0,2474,1,8,18,1,55,0
1,1,1,0,0.006369,0,314,0,3,92,1,1602.628571,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,1982,0
1,1,1,0,0.000608,0.000608,1646,0,4,3,1,1095.166667,0
1,1,1,0,0.043321,0.090253,277,1,2,29,1,1645,0
1,1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,1,0,0.333333,0.318182,66,0,3,0,1,58,0
1,1,1,0,0.035088,0.035088,57,0,3,0,1,253.75,0
1,1,1,0,0.03125,0.046875,128,0,6,8,1,2593.666667,0
1,1,1,0,0.018594,0.009297,2689,1,9,0,1,2120.933333,0
1,1,1,0,0.004274,0.004274,468,1,5,0,1,2680.6,0
1,1,1,0,0.013728,0.015839,947,0,5,0,1,302,0
1,6,29,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,358.5,0
1,1,1,0,0.005814,0.005814,344,0,8,94,1,2105.1,0
1,4,31,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,1,0,0.25,0.125,16,0,2,95,1,2228.641667,0
1,1,1,0,0.030612,0.013605,294,1,5,1,1,2627.7,0
1,1,2,0,0,0,139,0,1,0,0.5,3037.85,0
1,1,2,0.981941,0.041139,0.018987,158,1,10,736,1,2110.933333,0
1,1,1,0,0.099291,0.099291,141,0,6,6,1,975.266667,0
1,1,1,0,0.038961,0.071429,154,0,2,0,1,185,0
1,6,83,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,1,0,0.280822,0.208904,292,1,8,1,1,2374.225555,0
1,1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,1,0,0.004854,0.004854,412,0,1,1,1,10874.5,0
1,1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,230.75,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,663,0
1,1,1,0,0.08,0.024,125,0,1,17,1,2179.15,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,1,1,0,0.15493,0.112676,71,0,3,7,1,1765,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,893.166667,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,1310.112302,0
1,1,1,0,0.227723,0.128713,101,0,7,226,1,164,0
1,1,1,0,0.137457,0.003436,291,0,1,1,1,2089.666667,0
1,1,1,0,0.048387,0.064516,62,0,4,1,1,1724,0
1,2,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,1,1,0,0.004706,0.007059,425,1,7,63,1,1153.255556,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1558.166667,0
1,1,1,0,0.000681,0.000681,1469,0,6,181,1,5010.85,0
1,8,23,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,1,1,0,0.107143,0.071429,56,1,4,3,1,2380.5,0
1,1,2,0.622634,0.272727,0.004785,104.5,1,5,850,1,2359.740263,0
1,1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,2,3,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,13,59,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2025.5,0
1,1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,2,4,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,1,1,0,0.084112,0.065421,107,0,4,118,1,705.1,0
1,1,1,0,0.014085,0.014085,71,0,3,5,1,1281.5,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,2658.714286,0
1,2,3,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,2,0.209769,0.18,0.1975,200,1,2,82,1,343,0
1,1,1,0,0.007353,0,272,0,3,7,1,1071,0
1,1,1,0,0.002288,0.002288,437,1,3,0,1,593,0
1,1,1,0,0.010067,0.010067,298,0,1,1,1,2445.866667,0
1,1,1,0,0.000742,0,1347,0,7,27,1,588.416667,0
1,1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,1,0,0.002532,0.004219,1185,1,11,1,1,1446.683333,0
1,1,1,0,0.002421,0.002421,413,0,5,49,1,191,0
1,1,1,0,0,0,65,0,1,0,1,683,0
1,1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,5,12,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,1,4,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,3,0.804478,0.082339,0.069212,279.333333,0,5,114,1,806.5,0
1,1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,1,0,0.000775,0.000775,1291,0,1,0,1,2275.833333,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,1804,0
1,1,2,0,0,0,13,0,1,0,0.5,558.083333,0
1,3,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,2246.928571,0
1,1,1,0,0.027778,0.011111,180,0,3,64,1,1796,0
1,1,1,0,0.048583,0,247,0,1,2,1,502,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,1738.583333,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,2,0.619382,0.236559,0.322581,46.5,1,2,139,1,441.5,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,2231.943651,0
1,1,1,0,0.19697,0.121212,66,1,7,486,1,2160.6,0
1,1,1,0,0.032258,0.032258,124,0,3,0,1,1055,0
1,2,6,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,1552.066273,0
1,1,4,0.776742,0.03268,0.022222,191.25,0,8,120,0.5,2331.5,0
1,1,1,0,0.00369,0.00369,271,0,5,4,1,601.5,0
1,1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,1,2,0.322757,0.025111,0,338.5,1,3,44,1,1765.5,0
1,4,112,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,8241,0
1,1,1,0,0,0,269,0,1,0,1,1600.67619,0
1,1,1,0,0.307692,0,26,0,2,103,1,2056.166667,0
1,4,6,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,1,1,0,0.136,0.064,125,0,2,101,1,2061.866667,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,1585,0
1,2,19,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,2,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,1,0,0.004202,0.004202,238,0,4,0,1,1050.666667,0
1,1,1,0,0.000171,0,5838,1,5,203,1,3576.016667,0
1,1,4,0.908665,0.055556,0.002252,333,0,10,27,1,552.833333,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,451.5,0
1,1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,1,0,0.002367,0.00142,2112,1,9,0,1,2376.166667,0
1,1,1,0,0,0,26,0,1,0,1,261,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,2017.333333,0
1,1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,1,1,0,0.105263,0.026316,38,1,2,0,1,605,0
1,1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,1,0,0,0.069767,43,0,1,9,1,888,0
1,1,7,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,2835.733333,0
1,1,2,0.749595,0.037736,0.006289,159,0,7,14,1,1868,0
1,1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,8,15,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,3,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,963.933333,0
1,1,1,0,0.012658,0.06962,158,0,5,6,1,2424.486291,0
1,1,1,0,0.006711,0.006711,149,1,4,19,1,776,0
1,2,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,1552.86647,0
1,1,3,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,1,0,0.125,0.042763,304,0,10,21,1,306,0
1,2,2,0.619382,0.003759,0.001671,1197,0,7,70,1,4361.389286,0
1,1,1,0,0.040123,0.055556,324,0,2,2,1,5923,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,1,3,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,1,0,0.108696,0.054348,92,1,2,8,1,999.5,0
1,1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,1,0,0.003717,0.011152,538,0,8,26,1,1629,0
1,1,1,0,0.061224,0.068027,147,0,4,4,1,4919.392857,0
1,1,1,0,0.007576,0.007576,264,1,1,16,1,1255,0
1,1,1,0,0.004796,0.004796,417,0,5,0,1,2106.666667,0
1,1,2,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,1,0,0.00463,0.00463,216,1,2,1,1,1099.5,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,1714.5,0
1,2,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,2,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,0
1,1,2,0.991076,0.110092,0.013761,109,0,2,0,1,4149.575,0
1,1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,2,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,1,1,0,0,0,33,0,1,0,1,1780,0
1,2,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,1,0,0.006085,0.002028,493,0,9,43,1,2873.333333,0
1,1,2,0,0,0,16.5,0,1,0,0.5,246,0
1,1,1,0,0.065116,0.046512,215,0,4,1,1,2089,0
1,1,1,0,0.000542,0.000542,1846,1,8,37,1,2529.175,0
1,2,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,1441.166667,0
1,1,1,0,0.002585,0.001825,6576,0,10,0,1,284.5,0
1,1,1,0,0.000979,0.001959,1021,0,11,0,1,280.333333,0
1,1,1,0,0.008197,0.114754,122,0,1,1,1,2016,0
1,1,1,0,0.004566,0.004566,219,1,2,6,1,375,0
1,1,1,0,0.125,0.0625,16,1,4,245,1,2179.616667,0
1,1,1,0,0.014493,0.014493,345,0,11,12,1,2450.057612,0
1,1,1,0,0.003656,0.007313,547,0,4,1,1,4300.292857,0
1,1,1,0,0,0,13,1,1,0,1,2052.1,0
1,2,4,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,5,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,3,3,0.908946,0.01227,0.00818,326,1,16,146,1,2395.44639,0
1,2,5,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,2386.333333,0
1,1,9,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,0
1,1,2,0.619382,0.011862,0.003559,421.5,1,4,23,1,1911.5,0
1,1,1,0,0.069565,0.034783,115,0,4,0,1,230.333333,0
1,1,1,0,0,0.002994,334,1,2,0,1,1982.805952,0
1,1,1,0,0.005036,0.002098,2383,0,10,0,1,331.75,0
1,1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,10,0.957526,0.00828,0.00828,157,0,5,69,0.2,577.566667,0
1,1,2,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,692.833333,0
1,3,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,4,4,0.37872,0.045166,0.005334,2203,0,6,890,1,3764.066667,0
1,1,1,0,0.042596,0.006085,493,0,4,11,1,1922.666667,0
1,1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,1,1,0,0.20202,0.005051,198,0,1,1,1,2110,0
1,4,6,0.128877,0.007503,0.215077,466.5,1,7,266,1,3457.3,0
1,1,3,0,0,0,0,0,3,9,0.333333,677.083333,0
1,1,1,0,0,0,26,0,1,0,1,2200,0
1,5,6,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,372.5,0
1,1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,1,0,0.035545,0.029621,844,0,6,0,1,1774,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,429,0
1,4,7,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,647.5,0
1,4,52,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,2,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,2324.470022,0
1,4,7,0.745847,0.031746,0.033613,153,0,5,779,0.857143,430.383333,0
