@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.617486,-0.106206,-0.026765,-0.624288,0.541555,0.298426,0.658382,0.080356,0.019393,0.319656,-0.451665,0
-0.791015,0.322889,0.830035,-0.738419,0.480484,0.206729,0.863208,0.196829,-0.072436,-0.003736,0.105108,0
0.021751,-1.968447,-1.403174,-0.618936,-0.467583,-0.171894,-0.598097,-0.052836,-0.187075,-1.625471,0.866247,0
0.226846,1.340091,1.090458,1.076043,0.294457,0.0253,0.699213,-0.485008,0.306359,0.042962,0.027572,0
4.374366,-5.695257,0.214108,0.834182,-0.588537,-0.785776,0.284616,1.847305,0.307247,-0.294015,1.112781,0
0.656312,0.841822,0.413648,0.219331,0.524192,0.361184,0.255277,0.093261,-0.518111,0.296131,-0.037473,0
-0.66109,0.384754,-0.104693,-0.73052,-0.797644,-0.240759,-0.92019,0.071399,-0.334093,-1.015639,0.055457,0
-0.592936,-0.629388,0.568462,-0.978598,-0.881171,-0.359867,-0.526559,-0.203938,0.165858,0.479682,-0.631427,0
-0.834982,0.309188,0.483764,-0.942438,-0.933568,-0.422495,-0.492764,-0.03731,0.191389,-0.103676,0.125227,0
0.405872,0.774344,0.714339,0.750559,-1.104345,-0.636748,-0.588261,-0.391235,-0.052593,0.232221,0.512996,0
-0.449361,-1.019572,0.15322,-0.924231,-0.791652,-0.334733,-0.487982,-0.192021,0.159612,0.098947,-0.249255,0
-0.289617,-1.540918,0.534187,-0.743517,0.726736,0.393817,0.847817,-0.00692,0.065971,0.546218,-0.354756,0
-0.649101,1.012289,-1.613178,-0.244619,0.424905,0.269592,0.142604,0.18432,-0.692378,-0.969663,-0.849403,0
0.413576,-3.986285,0.409778,-0.767876,1.018994,0.478927,1.122527,-0.14924,-0.175484,0.062785,-0.046938,0
-0.324127,-1.0755,0.274272,-0.844502,-0.590199,-0.112655,-0.74704,-0.030843,-0.153486,-0.659262,0.194359,0
0.374404,1.850172,-2.631149,1.46462,0.083938,-0.010916,-0.280776,0.096174,-1.571418,0.435424,-0.563582,0
-0.163014,-2.419514,0.742244,-1.057495,-0.676569,-0.258004,-0.430904,-0.369418,0.229323,0.542834,-0.448302,0
-1.012949,1.178653,0.654303,-0.68976,0.386261,0.199213,0.68929,0.23539,-0.008378,0.142296,-0.101851,0
-0.137248,0.44191,0.892509,0.198491,-1.039207,-0.48489,-0.784631,-0.017247,-0.663609,0.77558,0.515531,0
-0.291403,-1.404893,0.366663,-0.813925,2.318447,-1.449106,0.424074,0.159523,-0.007972,-0.866823,1.319083,0
0.097382,-1.86967,3.732144,1.049167,4.935264,6.724322,-7.886356,2.235031,0.043806,0.05994,-0.342449,0
-1.078841,1.437727,1.166659,-0.557417,0.740688,0.742497,-0.048581,0.490785,0.013902,-0.000904,0.148841,0
0.378714,-0.656962,-0.195232,0.644747,0.444895,0.082515,0.680002,0.066535,-1.098659,0.591303,0.391403,0
-0.898155,0.846415,0.88725,-0.681495,0.486322,0.332968,0.539352,0.242563,-0.141736,0.162745,-0.306326,0
-0.661338,-0.129571,0.909722,-0.783081,0.484304,0.234874,0.829581,0.073288,-0.082111,0.475009,-0.48008,0
0.300495,1.777511,-0.032623,1.96631,0.162762,-0.098235,0.508856,-0.616497,0.425904,0.451343,0.156816,0
2.103575,-0.630297,-1.569959,0.853013,0.738122,0.334013,0.394224,-0.624307,-0.949389,-0.516293,1.385392,0
-0.883595,0.797348,0.580571,-0.867767,2.791501,-2.83623,-0.384164,0.057793,-0.252106,-0.120768,-0.326448,0
-0.442347,-0.141577,-5.934758,0.093885,1.016004,0.891515,-0.506137,-0.133274,2.050606,1.215725,0.109453,0
-0.584475,0.17239,-0.516706,-0.495863,0.565563,0.305018,0.556098,0.181577,-0.264955,-0.488939,-0.127257,0
-0.000797,1.641776,-1.770099,1.103788,-1.350838,-0.729124,-1.274186,-0.114365,-1.31802,0.3754,0.014701,0
-0.928034,0.877781,0.724106,-0.693174,0.422356,0.227327,0.681153,0.213974,-0.0706,0.150681,-0.19959,0
0.525745,1.468725,0.551269,0.735717,0.436719,0.280419,0.243977,-0.201478,-0.253343,0.189571,0.158683,0
0.148464,-0.010638,0.425797,0.544871,0.482784,0.286717,0.271326,0.144573,-1.070671,0.827433,-0.028973,0
1.24022,0.808853,0.421662,0.331119,-0.036615,-0.399026,0.743133,2.964386,-0.166976,0.435794,-0.107186,0
-0.123222,-2.330219,0.892205,-1.050578,-0.697303,-0.292736,-0.343241,-0.318215,-0.054773,0.361802,-0.664056,0
-1.057351,0.991052,-0.899204,-0.815552,-0.878297,-0.277648,-0.808511,-0.076221,1.120879,0.678709,0.347552,0
-0.250655,-0.415399,-2.333154,-0.238634,0.753764,0.460868,0.247934,0.121157,-0.220603,-1.028073,0.057807,0
0.317748,-0.455408,1.549547,0.358462,-0.925117,-0.534703,-0.188364,-1.341824,1.522997,-0.456388,-0.979846,0
-0.922946,0.543123,0.822631,-0.939528,-0.870596,-0.27462,-0.714057,0.019834,0.254617,0.12649,0.005688,0
1.15433,0.784817,-0.05223,1.927461,-1.029514,-0.63373,-0.750186,-1.284282,0.422625,-1.632373,-0.092636,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
-0.515553,-0.50354,-0.535002,-0.789174,-0.81394,-0.325068,-0.66744,-0.141516,0.108088,-0.232393,-0.208901,0
-0.35187,-1.115255,0.410361,-0.689205,0.720959,0.352939,0.899969,0.12363,-0.102532,-0.12253,0.158637,0
0.749218,1.322469,1.385941,0.978406,0.407894,0.028696,1.082659,-0.940356,1.955401,-0.982753,-0.536679,0
-0.010272,-2.700176,0.644092,-1.015904,-0.580025,-0.252288,-0.246585,-0.26351,0.004728,-0.005523,-0.104065,0
0.873666,-3.148465,-1.371175,-0.287917,-0.508402,-0.223351,-0.710211,-0.281309,-0.905714,-1.217428,0.008544,0
-0.118151,1.621,0.1437,0.912493,0.05006,-0.161618,0.471964,0.192827,-1.510822,0.520096,0.33699,0
-0.949336,0.586873,1.048653,-0.958711,-0.834044,-0.254136,-0.682613,0.079883,0.255198,-0.041831,0.312763,0
-0.6046,1.254774,0.790782,-0.547389,-1.010105,-0.412871,-0.767646,0.102977,-0.200416,-0.068727,0.349096,0
-0.380634,-0.689227,-0.250618,-0.447552,0.955035,0.734071,0.216819,0.282301,-0.05745,-0.424479,0.267643,0
-0.023572,-2.001496,-0.99412,-0.692296,-0.457525,-0.147171,-0.5582,-0.059196,-0.058162,-1.277878,0.812322,0
1.139532,-1.996882,0.005918,0.557719,-0.774779,-0.384124,-0.690075,-1.251511,0.419879,-0.611244,-1.335612,0
-0.125376,-0.134844,1.253067,0.128146,-0.839919,-0.497835,-0.130462,-0.807118,1.363837,-0.910529,0.243005,0
-0.513229,0.515215,-1.882585,-0.228717,0.523566,0.327079,0.168189,0.15519,-0.562372,-0.953257,-0.672463,0
0.021342,-2.131319,-1.367382,-0.677228,-0.773066,-0.269763,-0.931198,-0.480109,-0.257495,0.081341,-1.633816,0
2.377549,0.318226,-1.069127,1.489449,-1.499095,-1.165755,-0.717404,1.941733,0.50787,-0.33985,-0.999023,0
0.149,-3.227397,0.267146,-0.992227,-0.452553,-0.205263,-0.17009,-0.258401,0.131345,-0.318032,0.484997,0
-0.644675,0.619662,-1.139083,-0.574696,-0.963409,-0.406397,-0.949442,-0.01026,-0.542913,-1.249288,-0.464488,0
-0.000177,0.986358,-0.407051,0.333653,-1.208259,-0.665635,-0.862365,-0.102373,-1.121782,0.03852,0.179812,0
1.234024,0.632018,0.123198,0.956482,-0.116559,-0.539319,0.80729,2.887339,-0.456448,0.757038,0.530886,0
-1.004412,1.139719,0.459381,-0.676598,0.414212,0.207116,0.712408,0.241604,0.100541,0.106963,0.10098,0
-0.629409,-0.343553,0.922961,-0.916637,-0.736687,-0.124344,-0.878598,-0.051476,-0.001685,0.176071,-0.499032,0
-0.774132,0.938745,-1.717594,-0.333729,0.521937,0.3672,0.203477,0.142001,0.16984,-0.072967,-0.363204,0
-0.686616,1.166461,-2.017208,-0.19102,0.419744,0.293897,0.036045,0.162167,-0.549797,-0.808876,-0.958254,0
-0.393918,-0.652213,-0.592119,-0.524862,0.586985,0.332613,0.533599,0.001456,-0.185659,0.115691,-0.78357,0
-0.859162,0.709311,0.640306,-0.730583,0.966656,-0.533144,0.481379,0.159768,-0.220057,-0.066133,-0.238011,0
-0.878903,0.661202,0.823152,-0.72733,0.462619,0.198069,0.858693,0.249272,-0.051392,-0.08929,0.244912,0
-1.092447,1.386165,0.810511,-0.721225,0.368479,0.170071,0.758008,0.273668,0.054383,0.085497,0.154565,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-0.005018,-2.747815,0.669502,-1.03789,-0.617919,-0.27617,-0.229324,-0.316822,0.024721,0.269193,-0.411424,0
0.678932,-2.483735,0.071655,0.199997,-0.768211,-0.451963,-0.392914,-0.357722,-0.443695,1.174436,0.532302,0
-0.719738,0.224722,0.632217,-0.663655,0.501029,0.299321,0.607708,0.151763,-0.214962,0.151597,-0.499373,0
0.41791,0.717919,-1.009844,0.93254,-1.121485,-0.521246,-1.351119,-0.090321,-1.921835,-0.360181,0.033984,0
0.963556,1.796265,1.129086,1.963922,0.211796,-0.062321,0.59539,-0.788093,0.315976,-0.013723,0.053115,0
-0.710494,-0.277236,0.84713,-1.016677,-0.930481,-0.407078,-0.464541,-0.154575,0.161968,0.406405,-0.45253,0
-0.498557,-0.154188,-1.366162,-0.406936,0.686132,0.413305,0.443528,0.135844,0.126816,-0.298591,0.085625,0
-0.240283,-1.399409,-1.954225,-0.428298,1.022424,0.608541,0.600081,0.111875,0.892277,-0.179887,1.339726,0
-0.706941,0.198814,0.586434,-0.688392,-0.487699,0.21985,-1.42837,0.219556,-0.071482,-0.592469,0.116439,0
1.11596,-3.043307,-0.257133,0.825471,-0.659895,-0.395927,-0.523958,-0.804338,-0.61895,-0.186093,-0.093956,0
-0.074796,-2.07113,0.140611,-0.662537,0.984347,0.428622,1.136707,0.237474,-0.044852,-1.148193,1.64279,0
-0.043609,0.775779,1.274933,0.36982,0.429825,0.090233,1.006528,-0.549624,1.117091,-0.583439,-0.359903,0
-0.759103,0.286613,-0.158475,-0.827905,-0.92578,-0.388998,-0.669064,-0.072226,0.103952,-0.207074,-0.165868,0
-1.05963,1.269396,0.802333,-0.72331,0.379003,0.167812,0.784186,0.266891,0.043095,0.065483,0.166994,0
-1.065516,1.332161,0.96876,-0.673816,0.490789,0.33926,0.527916,0.343823,-0.006375,-0.003074,0.163704,0
-0.763157,0.60085,0.355916,-0.637367,0.470283,0.231168,0.693202,0.216111,-0.270508,-0.2712,-0.107169,0
-0.856601,0.362423,0.595267,-0.95125,-0.959892,-0.4109,-0.566675,-0.066057,0.166531,0.080035,-0.1512,0
1.934464,1.063161,0.427247,1.718669,-1.70006,-1.37716,-0.429996,2.008705,0.28913,0.114273,-0.225448,0
0.223331,1.211305,0.991537,1.898196,-1.223925,-0.766034,-0.652454,-0.796893,0.002098,-0.010917,0.60993,0
-0.375292,-1.481329,0.824003,-1.032908,-0.707183,-0.310631,-0.304132,-0.155987,0.160368,0.002895,0.178735,0
-1.00382,1.334621,-0.769279,-0.71591,-0.981838,-0.347479,-0.953688,-0.006539,0.283238,-0.192711,-0.141063,0
0.670638,-1.220348,0.498486,0.430532,0.561351,0.27221,0.544408,-0.478369,-0.430734,0.237443,-1.302017,0
-0.375963,-0.180959,-4.782988,0.018435,0.89954,0.726916,-0.286322,-0.04328,1.152567,0.353138,-0.076802,0
0.913705,1.885003,1.197818,2.489427,0.147151,-0.194502,0.795029,-1.18151,0.856373,-0.27266,0.054025,0
-0.724944,0.474042,-0.483601,-0.550545,0.56757,0.319226,0.580463,0.191303,0.108095,-0.189049,0.222137,0
-0.824514,0.297063,0.300726,-0.71788,0.507342,0.290639,0.716037,0.091636,0.408505,0.788564,-0.207989,0
-0.163058,1.341637,-1.447872,0.512175,0.236277,0.08078,0.113144,0.16304,-1.174433,-0.220787,-0.551995,0
-0.878424,0.733081,0.037155,-0.633316,0.478897,0.270498,0.640378,0.172199,0.213018,0.312891,-0.086425,0
-0.516142,0.057585,-0.669633,-0.44825,0.419162,0.253246,0.336637,0.005034,-0.581748,-0.059661,-1.446298,0
-0.724165,0.955982,0.335496,-0.108279,0.724266,0.703159,-0.230425,0.320184,-0.210858,0.465001,-0.203302,0
3.427078,-5.301535,-0.254391,1.270404,-0.888797,-0.92139,-0.078009,1.588699,0.386831,0.466759,-0.557459,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.322501,-1.410952,0.562701,-0.757887,0.596505,0.335057,0.758422,-0.124112,-0.024555,1.031886,-1.199679,0
-0.596946,-0.652374,0.360401,-0.97595,-0.880814,-0.366081,-0.511418,-0.23196,0.309621,0.613309,-0.59264,0
-0.54786,-0.673597,0.324721,-0.732023,0.616378,0.335875,0.795135,0.022791,0.29498,0.722726,-0.2685,0
1.330585,-2.903503,0.937113,1.87234,-0.367162,-0.182621,-0.548342,-0.845594,0.184315,-0.520249,1.798915,0
0.421747,1.619201,-0.418044,1.936846,0.065804,-0.163626,0.30321,-0.380513,-0.919357,0.047761,-0.267044,0
-0.656196,0.588782,1.869908,0.016574,2.234528,2.890087,-2.91985,1.126863,-0.030056,-0.19787,0.140041,0
-0.855431,0.533955,0.415436,-0.695439,0.534952,0.259681,0.81519,0.236728,0.216174,0.008418,0.500836,0
0.309087,-3.388298,-0.322337,-0.888076,-0.389316,-0.144941,-0.345829,-0.263566,-0.078763,-0.82726,0.554374,0
-1.086854,1.488916,-0.543823,-0.559161,0.432709,0.290103,0.455635,0.193461,0.523707,0.487704,0.012882,0
0.519583,1.131057,-2.19168,1.214958,0.204024,0.040403,-0.109552,0.108597,-1.67679,0.023582,-0.482259,0
1.487554,1.667586,0.898042,1.43723,-0.217745,-0.622605,0.863179,2.482863,0.438374,0.280899,0.016461,0
-0.630534,0.824634,0.692736,-0.168091,-1.102828,-0.581321,-0.584129,-0.013294,-0.48529,0.208355,0.568073,0
0.903166,1.91846,1.506705,2.394189,0.076259,-0.280259,0.909726,-1.062332,0.518918,0.125472,0.412813,0
-0.098227,-1.759568,-0.396574,-0.796539,-0.872031,-0.357862,-0.753748,-0.413492,-0.515626,0.132525,-1.834417,0
-0.620044,-0.298883,0.877125,-0.758698,0.529109,0.234533,0.900954,0.120656,-0.122824,0.191229,-0.193266,0
-0.564254,-0.861237,0.901183,-1.050156,-0.841314,-0.394743,-0.310684,-0.160965,0.199745,0.258929,-0.098309,0
-1.021855,0.843875,1.048232,-1.009952,-0.9745,-0.431747,-0.478472,0.040983,0.226031,-0.031421,0.27483,0
0.559132,1.495192,0.558267,2.2224,0.084764,-0.2276,0.601452,-0.585702,-0.46,-0.077172,0.108073,0
-0.614595,-0.238539,0.557152,-0.672191,0.710441,0.393541,0.780516,0.268074,0.032039,-0.330891,0.677195,0
0.088792,-0.871309,0.731665,0.54839,-1.022602,-0.592492,-0.535014,-0.247674,-0.805695,1.338569,0.760629,0
-0.297632,1.379586,-2.637606,0.509172,-1.203792,-0.534472,-1.527175,-0.129005,-1.424515,-0.94741,-1.01718,0
-0.94496,1.156537,0.595298,-0.66472,0.409822,0.238354,0.595668,0.23705,-0.147765,-0.015584,-0.198847,0
0.695027,-0.271475,-2.564944,1.369936,0.448163,0.132547,0.040985,0.0652,-1.724065,-0.4433,0.350159,0
-0.871756,0.327904,0.999228,-1.03084,-0.937024,-0.431429,-0.397474,-0.018175,0.201637,-0.006318,0.230537,0
-0.136784,1.572677,0.483776,0.929856,0.103722,-0.097462,0.455944,0.224701,-1.396804,0.737933,0.548148,0
-1.009892,0.955949,0.524276,-0.933187,-1.00038,-0.461327,-0.516668,0.033175,0.201119,-0.221926,0.27894,0
-0.826314,1.188479,-3.293185,-0.209803,0.606925,0.535115,-0.143437,0.014437,1.023663,0.788709,-0.405264,0
-1.093292,1.427816,0.985109,-0.679954,0.46202,0.312303,0.548763,0.343448,-0.015565,-0.007022,0.154362,0
-0.572656,-0.384782,-0.844458,-0.563783,0.764462,0.444629,0.667747,0.140812,0.654372,0.17911,0.730213,0
0.1838,-3.404131,0.817139,-0.948643,-0.239425,0.122329,-0.572552,-0.158049,0.080635,-0.116329,0.232332,0
0.412457,1.492526,0.390747,2.151136,0.219992,-0.063668,0.560032,-0.611509,0.480071,0.874743,0.62103,0
-0.498889,-0.394284,0.009904,-0.800398,-0.909112,-0.393269,-0.684043,-0.12439,-0.432327,-0.518269,-0.720577,0
-0.500902,-1.005274,0.561112,-1.000268,-0.794703,-0.348867,-0.385455,-0.17575,0.241597,0.221974,-0.088621,0
-0.593813,-0.290429,0.414185,-0.709039,0.478806,0.256525,0.699058,-0.004025,-0.065912,0.659784,-0.899555,0
3.341254,-0.930449,1.597601,1.711457,1.035459,0.760133,0.156275,-1.238737,1.106935,-0.302456,-0.873083,0
-0.863281,0.639847,0.575812,-0.69098,0.45814,0.23686,0.72118,0.193009,-0.001796,0.164969,-0.110287,0
-0.839515,0.510426,0.848411,-0.735302,0.466602,0.201376,0.862426,0.222217,-0.066844,-0.008241,0.123503,0
31.816376,10.368087,-2.395976,-8.827531,0.988778,1.472156,-0.688791,-5.513081,-2.007356,-1.434897,-3.708869,0
-0.769818,-0.146547,1.0172,-1.016133,-0.869478,-0.316526,-0.571769,-0.098212,0.256578,0.40284,-0.234469,0
0.304313,-0.733128,-0.991865,0.971733,0.537279,0.133708,0.515279,0.104255,-1.339308,-0.196082,1.169725,0
-0.993796,1.619915,-0.66635,-0.451692,0.350599,0.220026,0.349372,0.22256,-0.15447,-0.230488,-0.44319,0
1.758138,-4.579402,0.138324,0.518864,0.744715,0.212808,0.924533,-0.430925,-1.285784,1.616233,-0.688402,0
-0.902938,0.389858,1.024143,-1.031532,-0.972366,-0.47089,-0.361382,-0.019215,0.185057,-0.012055,0.19924,0
-1.022668,0.84453,0.896407,-1.007063,-0.974913,-0.45225,-0.422345,0.043187,0.297504,-0.096971,0.463491,0
-0.601279,0.136046,-1.567897,-0.39929,0.642972,0.409679,0.355428,0.103343,0.320081,-0.058831,0.035634,0
0.418303,1.273592,-2.149328,2.255422,0.167707,-0.052022,-0.02383,-0.501797,-0.881674,-0.127336,-0.375802,0
-0.94727,0.879983,0.778047,-0.999151,3.81714,-4.130045,-0.803643,0.007457,-0.139417,-0.000411,-0.225584,0
-0.848089,0.356037,0.148765,-0.919839,-0.885418,-0.378258,-0.519226,-0.031656,0.423167,-0.014272,0.3555,0
0.998362,2.063007,0.596245,2.025218,0.017033,-0.271364,0.635832,-0.569553,-0.231256,0.118915,0.057006,0
0.479001,0.885399,-1.806184,2.266275,0.465313,0.195333,0.328,-0.850791,2.089942,2.451698,0.946368,0
-0.825622,1.282914,-0.755411,-0.57862,-1.054352,-0.425103,-1.07019,0.046636,-0.705428,-1.240727,-0.729168,0
-1.033408,1.164139,0.955463,-0.929364,-0.842927,-0.195149,-0.87485,0.133037,0.189685,-0.190992,0.342909,0
-0.63975,-0.521104,0.918838,-1.002025,-0.778757,-0.324893,-0.408947,-0.033996,0.170668,-0.174418,0.389731,0
-0.145174,0.90194,-2.933562,1.052925,0.357854,0.200316,-0.146885,0.008962,-0.771848,0.472403,-0.100741,0
0.152637,0.429026,-2.278592,0.572105,0.492969,0.258821,0.117504,0.068824,-0.569745,0.076367,0.214421,0
-0.303095,-0.577878,-1.516231,-0.34314,0.736908,0.406881,0.463687,0.161047,-0.255951,-0.963798,0.190338,0
-0.354725,1.449605,1.199135,0.380463,0.355189,0.074454,0.90101,-0.582554,1.044694,-0.653843,-0.374187,0
0.403219,1.208344,1.227853,1.731966,-1.240171,-0.818934,-0.47733,-0.776146,0.230576,0.15313,0.709862,0
0.342313,-3.902786,1.021925,-0.873851,0.768139,0.362815,1.029459,-0.37928,-0.366492,1.193747,-1.762538,0
-0.854062,1.249714,-2.161831,-0.487834,-0.98516,-0.324948,-1.226905,-0.088673,0.160049,-0.392894,-0.6615,0
0.257435,-0.53656,1.072826,0.120731,-0.732246,-0.460046,-0.059547,-0.7408,1.387489,-1.263908,0.631504,0
-0.763648,0.185638,0.987372,-0.770982,0.436906,0.198521,0.848456,0.117214,-0.103803,0.449436,-0.496618,0
-0.532999,-0.300458,-0.270687,-0.619635,0.736103,0.453549,0.622973,0.155021,0.281948,0.054881,0.404765,0
2.012879,0.279132,-0.219175,0.009241,0.023072,-0.390438,0.789388,2.890841,-0.196445,-0.029631,-0.555734,0
0.218238,-0.280268,0.76597,0.544032,-1.154355,-0.675082,-0.596701,-0.216999,-0.946824,1.376695,0.35453,0
-0.798105,0.502152,-1.463714,-0.472288,0.660631,0.443664,0.414733,0.128721,0.864812,0.486066,0.42125,0
-0.936939,1.204979,0.072628,-0.578453,0.387088,0.193748,0.590934,0.240477,-0.190799,-0.248215,-0.161739,0
-0.916686,0.982656,0.66753,-0.635106,0.472548,0.321078,0.499167,0.258912,-0.178892,0.003118,-0.269173,0
-1.082592,1.420191,0.517038,-0.668649,0.392969,0.215134,0.647656,0.268834,0.098044,0.105341,0.088332,0
-0.434362,-0.868979,0.580455,-0.71387,0.712506,0.313684,1.00415,0.19912,-0.084121,-0.389699,0.616564,0
-0.813835,0.899387,-0.037394,-0.545702,0.434967,0.226846,0.560133,0.232099,-0.333323,-0.42291,-0.230974,0
-0.66042,0.207117,-1.097089,-0.483678,0.632086,0.394045,0.47818,0.125718,0.383903,0.157253,0.074235,0
0.242418,-3.369189,-0.041864,-0.893264,-0.388212,-0.132532,-0.329507,-0.230106,-0.043643,-0.676143,0.473029,0
3.266846,-6.656055,-1.150468,0.861309,-0.521279,-0.722516,0.022529,2.213528,-0.336172,-0.025597,1.747416,0
-0.820648,0.22153,0.883558,-0.970434,-0.76553,-0.239941,-0.612688,0.06021,0.286076,-0.182413,0.570932,0
0.012712,-2.831959,0.271983,-1.001215,-0.537137,-0.216757,-0.242946,-0.300926,0.275037,0.282429,-0.065776,0
0.703473,-5.259133,-0.804337,-0.933842,-0.337939,-0.053253,-0.464966,-0.727122,0.376188,0.960158,-1.085498,0
-1.074291,1.099413,0.807768,-0.970769,-1.020995,-0.471589,-0.492784,0.053424,0.208355,-0.162081,0.306198,0
-0.952948,0.754908,-0.900421,-0.791753,-0.864083,-0.285647,-0.798147,-0.074548,0.891233,0.402608,0.276569,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
-0.67317,0.108828,0.40283,-0.656503,0.532048,0.240635,0.795665,0.197729,-0.185356,-0.278492,0.102318,0
-0.374624,-1.444517,0.581425,-1.008376,-0.742944,-0.321478,-0.34193,-0.207758,0.203535,0.289817,-0.208216,0
-0.345135,-1.186027,0.033289,-0.864297,-0.702969,-0.301703,-0.470571,-0.097445,-0.054478,-0.599273,0.235275,0
-0.969527,1.328516,0.674437,-0.465775,0.717289,0.712363,-0.115892,0.457028,-0.222894,-0.274944,-0.13135,0
-0.815369,0.676216,0.30093,-0.646538,0.411743,0.212617,0.640728,0.146111,-0.160014,0.130808,-0.475991,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
-1.091027,1.391318,0.9241,-0.731655,0.346372,0.143461,0.78853,0.276045,-0.031744,0.024898,0.107875,0
-0.029083,-1.71473,-0.616674,-0.535124,0.795791,0.422597,0.678783,0.017849,-0.369448,-0.446376,-0.261886,0
-0.751817,0.996251,-0.507031,-0.479276,0.370323,0.215562,0.3714,0.143632,-0.512706,-0.390138,-0.804564,0
-0.70523,0.006436,0.897258,-0.75552,0.493475,0.217481,0.880895,0.146161,-0.109503,0.184413,-0.171114,0
0.019576,-2.404932,-0.019446,-0.883139,-0.735022,-0.305469,-0.620748,-0.393884,-0.38873,-0.185504,-0.978614,0
-0.632811,-0.385003,0.848956,-1.017174,-0.96369,-0.454898,-0.441937,-0.180429,-0.066733,0.17779,-0.571874,0
-1.063774,1.4976,-0.017224,-0.593124,0.377183,0.21437,0.552301,0.236917,0.11517,0.090427,-0.066421,0
-1.094772,1.495908,0.686075,-0.656426,0.416465,0.261735,0.566817,0.309316,0.001757,0.002802,0.072075,0
1.882548,-5.547555,0.524447,0.996057,-0.274284,-0.144056,-0.427547,-1.127454,-0.313615,0.284942,0.236586,0
-0.352541,-1.58728,0.962077,-1.061887,-0.758642,-0.36666,-0.231904,-0.199672,0.075305,0.142801,-0.112094,0
-0.792889,0.36161,0.247604,-0.673849,0.528736,0.28337,0.736058,0.166556,0.204042,0.303597,0.023211,0
-0.582623,-0.735905,0.796451,-1.028084,-0.889375,-0.400551,-0.401573,-0.201407,0.152849,0.446488,-0.501497,0
0.476002,-2.529485,0.515311,0.243487,-0.796608,-0.500389,-0.316578,-0.341835,-0.828876,0.825676,0.615772,0
-0.643637,-0.569256,1.126085,-1.018218,-0.806336,-0.275,-0.565331,-0.108984,0.147966,0.331058,-0.290491,0
0.141273,1.774329,0.195727,2.010218,0.081515,-0.18493,0.50382,-0.609952,-0.315742,-0.3322,-0.19882,0
-0.686075,-0.432242,1.031907,-1.052569,-0.903521,-0.410122,-0.374173,-0.139893,0.179756,0.360685,-0.26419,0
-0.828051,0.617301,0.374322,-0.657403,0.457532,0.227834,0.713134,0.191261,-0.061446,0.049616,-0.140678,0
0.290001,-3.661013,0.68491,-0.814464,0.86017,0.419046,1.01834,-0.258957,-0.202744,0.739228,-0.959568,0
-0.271132,-1.965657,1.149814,-1.100141,-0.786739,-0.32115,-0.381517,-0.352495,0.057647,0.823837,-1.003769,0
0.449454,-0.496588,-1.805971,1.211447,0.613387,0.235524,0.380323,-0.291625,-0.266458,-0.21874,0.736263,0
-0.934623,1.552594,-1.214688,-0.369638,0.370628,0.256318,0.223723,0.184702,-0.125599,-0.208341,-0.626376,0
4.029211,-1.360638,-0.325465,0.992535,0.747326,0.342845,0.467745,-1.256462,-0.28093,-0.892803,-1.363995,0
1.070527,-1.258195,-1.375182,0.461562,0.659402,0.247072,0.45168,0.077058,-1.565026,-0.974496,0.344228,0
0.407506,1.249416,0.668214,2.307923,0.2977,0.065008,0.242018,-0.555263,-0.472641,-0.048946,0.167528,0
0.758157,0.283258,1.026467,1.875737,-1.024609,-0.619952,-0.65243,-0.796466,0.063937,0.028236,0.765997,0
0.958522,-1.332005,-0.062605,1.632327,0.827286,0.388282,0.553656,-0.911149,0.512316,-1.471798,-0.504314,0
