@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.385223,1.167667,-0.229852,0.508642,0.298779,-0.325703,-0.315842,-0.642981,-0.221859,0.949089,-1.304265,0
-1.214481,1.124495,-0.512521,-0.607792,0.187716,0.089927,0.072609,-0.857715,0.006695,0.119864,-0.059379,0
0.245221,-3.666614,-2.154469,-0.01051,0.08844,0.65019,0.473564,0.426332,-2.385968,0.010621,0.148285,0
0.44268,0.331912,-0.54135,1.318004,0.352333,-0.003202,-0.110227,-1.10711,-0.293237,2.000407,-0.980784,0
-0.831395,0.106724,-0.536506,-0.65623,0.194821,0.092445,0.073829,-0.882984,-0.578434,0.091691,-0.105937,0
-0.358644,0.85466,-1.024331,1.539916,0.061744,0.113538,0.028406,0.950369,0.470136,1.479134,-1.039164,0
-0.001352,-1.559795,0.506554,-1.156792,0.069774,-0.175388,-0.059751,-0.588739,1.703224,0.247151,-0.161927,0
-0.643833,0.443345,0.41192,-1.06722,0.029794,-0.0602,-0.016302,-0.279928,-0.203438,0.171391,-0.165452,0
-0.148037,-0.811879,-1.083174,1.101915,0.061513,0.141129,0.085956,0.788897,0.836035,1.13441,-0.76001,0
-0.931561,0.841259,-0.973695,0.296733,-0.096084,0.391809,0.323527,0.853393,0.336253,-0.55205,0.341169,0
-0.588146,-0.601234,-0.447235,-0.688576,0.215985,0.036875,0.051982,-1.043822,0.97809,0.100299,-0.175561,0
0.637346,-1.33841,-0.422872,2.118164,0.368637,-0.867101,-0.629999,-1.242108,-1.209794,0.173978,0.546932,0
-0.113912,1.332437,0.240783,1.90459,0.424044,-0.732747,-0.698427,-0.797423,0.095424,0.121082,0.244837,0
0.328948,0.216993,4.272484,-2.917008,-0.634012,-0.910805,-0.540144,2.514013,-0.547143,1.478959,0.885011,0
0.841708,-0.571404,0.511741,1.461942,0.344966,-0.642563,-0.624984,-0.66393,-1.120563,0.115992,-0.130134,0
0.133485,-1.853866,0.664421,-1.089688,-0.373363,0.084909,0.187856,1.779786,1.700564,0.441515,0.342125,0
-1.238271,1.007427,-1.089624,-0.141154,-0.141746,0.583124,0.478366,0.918758,0.265981,-0.131811,-0.043965,0
0.524874,-1.870414,0.069656,0.67312,0.368219,-0.454922,-0.386783,-1.317266,1.526994,-1.153125,0.980053,0
1.245026,1.047966,1.341352,0.760402,0.108581,-0.67211,-0.580587,-0.007954,-0.323576,-0.005572,-1.239776,0
-0.727054,0.483437,0.754212,-1.251593,-0.008035,-0.223613,-0.134001,0.047345,-0.020512,0.647916,0.396193,0
0.881647,1.201114,0.99134,1.699177,0.1906,-0.355738,-0.394339,-0.54823,-0.444426,0.133498,0.43536,0
0.767393,-1.849904,1.333198,-0.30418,0.102033,-0.608011,-0.441727,-0.478123,1.764696,-0.735878,0.694358,0
-0.322838,-2.092454,-1.625351,-0.109388,-0.000445,0.596068,0.449254,0.488506,-1.106395,-0.113613,0.091211,0
-1.066641,0.616377,-0.492847,-0.651202,0.202756,0.05508,0.037304,-0.824497,-0.038175,0.251613,0.086017,0
-0.138782,0.452766,0.980105,-0.703327,0.00703,-0.27462,-0.187533,-0.188578,0.170141,-0.484237,-0.007121,0
-1.084233,1.078855,-0.186333,-0.789479,0.140658,0.005674,0.007498,-0.600217,-0.07812,0.194603,-0.008371,0
-0.383257,0.778029,1.860556,-1.729219,-0.234384,-0.326014,-0.17711,0.76657,-0.540347,0.526012,0.072394,0
-0.019885,1.072732,-0.320315,0.299497,-0.226207,0.433366,0.35484,1.060837,-0.17786,-1.437226,-0.235196,0
-1.07872,0.797209,-0.591375,-0.618977,0.21065,0.079858,0.054322,-0.876626,-0.216914,0.091451,-0.08204,0
0.686049,0.456239,0.471123,2.272915,0.465597,-1.013987,-0.925271,-0.56148,0.310378,1.372487,-0.231547,0
-0.972397,0.325892,-0.380103,-0.74338,0.191465,-0.000912,-0.010674,-0.691837,-0.399032,0.404812,0.277656,0
-0.358169,-0.104246,0.714476,-1.203233,-0.015794,-0.105604,-0.028913,-0.217403,0.254097,0.135156,-0.282033,0
-0.796924,-0.469679,-1.299272,-0.08843,-0.067785,0.579859,0.484918,0.558831,1.145827,-0.189095,-0.136098,0
-0.297601,-1.241104,-0.704174,-0.420045,-0.169676,0.501008,0.429808,0.838853,0.431715,-0.313971,-0.312708,0
-0.098151,-1.97197,-0.280034,-0.801343,0.223724,-0.054092,0.015046,-1.205775,2.229272,0.108745,-0.230689,0
-0.720606,-0.484294,-1.221943,-0.124641,-0.09572,0.601941,0.498419,0.662186,0.655486,-0.239862,-0.223693,0
-1.094637,0.70228,-0.481919,-0.653813,0.200249,0.05535,0.035335,-0.807658,-0.072695,0.255447,0.093698,0
-0.093697,-0.47392,-0.053755,0.151805,-0.180298,0.161533,0.147931,1.205177,0.620404,-0.702898,0.527322,0
-0.055644,-0.473593,-1.176719,0.784082,0.011363,0.427374,0.277252,0.553517,-0.534571,-0.88964,0.85997,0
0.175229,-1.670847,1.192653,-1.514301,-0.04025,-0.357041,-0.182541,-0.081499,1.509892,0.52672,0.118841,0
-0.725562,0.580345,0.254799,-0.968532,0.052585,-0.000185,0.025085,-0.422845,-0.113133,0.069286,-0.271422,0
1.102475,-0.465084,-0.051629,2.070372,0.405082,-0.244699,-0.347716,-1.22995,-0.917451,0.188203,0.644536,0
-0.678026,1.172852,0.14041,-0.200586,0.170712,-0.170876,-0.161481,-0.643744,-0.129954,-0.587905,0.238783,0
-1.049265,-1.700337,-5.070791,0.158573,-32.621314,12.507331,-25.969246,-3.949797,-0.653968,0.334403,0.110433,0
-1.030982,0.724528,-0.576002,-0.631107,0.210143,0.071389,0.050635,-0.889523,-0.062878,0.059616,-0.129949,0
-0.731025,-0.556232,-0.822307,-0.357329,-0.144968,0.41585,0.367386,1.056949,0.615458,0.247497,0.348557,0
-0.070974,-0.780832,1.252524,-1.530763,-0.088971,-0.293891,-0.164681,0.234459,-0.189205,0.546575,0.171922,0
0.060255,-2.505326,-1.101069,-0.282796,-0.072138,0.439728,0.443024,0.344997,2.47535,-0.384498,-0.454062,0
0.903465,-2.352775,-0.218743,0.274203,-0.150311,0.204654,0.180302,1.087697,-0.239412,-0.458956,-0.785117,0
-1.038299,0.961434,-0.314634,-0.696645,0.153559,0.095114,0.074613,-0.776071,-0.059696,-0.003019,-0.252173,0
1.095756,-1.136402,0.479324,1.729507,0.453027,-0.904647,-0.800358,-1.007594,1.471457,-0.056845,0.168729,0
-0.520651,-0.341089,0.328781,-1.057038,0.086518,-0.142179,-0.065987,-0.503988,0.974876,0.350546,0.066187,0
0.910999,-0.714792,-0.452541,1.859988,0.068986,-0.145155,-0.179351,0.838725,0.479496,-0.121518,-0.438207,0
0.37177,-1.689291,0.646841,-0.414357,0.20449,-0.591969,-0.442103,-0.591837,1.506298,-0.225676,0.943229,0
-1.067859,0.367413,-1.139812,-0.158143,-0.138545,0.524215,0.468772,0.853797,0.385556,-0.03433,0.078226,0
0.527819,-1.153961,-0.075748,0.639996,0.337066,-0.302118,-0.332642,-1.053823,-1.381113,-1.266504,0.967533,0
5.548541,2.059168,1.248849,-0.082061,-0.21658,0.429271,0.276222,-0.271856,-0.320655,-0.390447,-1.358075,0
-0.785167,0.05546,-0.567891,-0.661653,0.213194,0.094193,0.059651,-0.931299,-0.505067,0.006462,-0.190886,0
-1.081445,1.219006,-0.156396,-0.751654,0.121306,0.080811,0.066995,-0.661044,-0.048155,0.008851,-0.259561,0
1.306056,1.180199,3.740927,0.400311,-0.225556,-1.221893,-0.969075,1.472739,-0.844136,0.285586,0.111982,0
-0.79635,0.318361,0.1684,-0.955986,0.097123,-0.094985,-0.038101,-0.50146,0.661885,0.360427,0.10875,0
0.888372,-1.748765,2.613777,-2.205802,-0.364909,-0.39225,-0.214043,1.104206,-2.040534,0.27455,-0.363265,0
-0.007612,1.276234,0.123314,1.594849,0.397492,-0.620761,-0.608035,-0.773886,0.064843,0.38864,0.078247,0
0.282081,-0.84882,-0.316129,1.2884,0.028236,-0.191438,-0.152197,0.84029,2.117109,-0.039719,0.182171,0
-0.676044,0.465655,0.091434,-0.888313,0.079723,0.052545,0.063898,-0.592335,0.036056,-0.102203,-0.472936,0
-0.964781,0.520101,-0.4162,-0.67753,0.189854,0.054621,0.04754,-0.872366,0.366108,0.115765,-0.104121,0
-1.244697,0.922677,-1.038229,-0.179106,-0.141792,0.537833,0.445103,0.983643,0.320666,0.013801,0.131653,0
-0.65276,0.709826,-0.163479,0.351493,-0.153982,0.114754,0.088048,1.336081,0.258979,-0.462602,1.091966,0
-0.905056,0.977882,0.240747,-0.983715,0.060747,-0.050302,-0.021907,-0.327046,-0.213595,0.215857,-0.054646,0
-0.351535,-0.003911,-0.524057,0.656283,0.381129,-0.314082,-0.314356,-0.893263,-0.070935,1.352783,-0.769319,0
0.01139,1.26665,0.989393,0.271592,0.101971,-0.359902,-0.328958,-0.40998,-0.319324,-1.345535,0.616268,0
-0.334313,-1.724639,-1.268552,-0.147317,-0.063363,0.53837,0.483465,0.41631,1.6134,-0.239666,-0.244674,0
-0.190201,-1.922908,-0.541882,-0.725556,0.246156,-0.018526,0.024827,-1.136312,0.85656,0.230667,-0.022538,0
1.976687,-2.005414,0.766434,1.691988,0.273453,-0.372582,-0.374309,-0.997754,0.35438,0.046916,0.217709,0
-0.654664,-0.03599,-0.409911,-0.490018,-0.261102,0.439506,0.422848,1.232342,0.498726,-0.096201,-0.132371,0
-0.988224,0.763162,-0.215688,-0.767789,0.146229,0.046968,0.034801,-0.700928,-0.184301,0.114012,-0.096531,0
1.037325,-2.636293,-0.109401,-0.283294,0.171154,0.230935,0.198328,-1.357011,1.157489,-0.132554,0.649739,0
-0.678802,-0.246481,-0.59044,-0.422628,-0.202125,0.445789,0.400244,1.146206,0.692068,0.026303,0.025575,0
0.84379,1.400811,1.250835,1.586613,0.148598,-0.426004,-0.437567,-0.370859,-0.214705,0.258831,0.561424,0
-0.804517,0.126443,0.200443,-0.83164,-0.316577,0.150439,0.191903,1.874074,0.728436,0.757674,0.865386,0
-1.130676,0.905216,-0.397056,-0.677976,0.181796,0.03498,0.033994,-0.801179,0.296668,0.209262,0.028308,0
0.144688,0.154046,-0.678346,2.259353,0.137786,-0.229013,-0.239504,0.665485,0.930613,-0.076719,0.032848,0
-0.783157,-0.587137,-1.144017,-0.266576,-0.086864,0.476275,0.373652,0.874349,-0.368581,0.098489,0.317175,0
-1.127719,0.368319,-1.435378,-0.024789,-0.066475,0.63009,0.491904,0.701195,-0.055174,-0.123437,0.015459,0
-0.922958,0.920443,0.075219,-0.882748,0.083058,0.021242,0.029504,-0.486942,-0.238815,0.106856,-0.174152,0
0.395062,1.421155,1.474724,1.427007,0.208739,-0.929282,-0.825201,0.030526,-0.213494,0.301353,0.509939,0
-0.913297,0.85614,0.195974,-0.953859,0.069567,-0.035846,-0.011877,-0.371057,-0.219569,0.260195,0.002697,0
-0.992325,1.124803,0.25127,-0.967397,0.052727,-0.051594,-0.014511,-0.324122,-0.107817,0.270307,0.01092,0
-0.841182,-0.263658,-1.407185,-0.076991,-0.064873,0.613319,0.485916,0.666416,-0.028019,-0.211263,-0.116438,0
-0.573038,0.721167,0.259269,-0.954477,0.025859,0.102498,0.10035,-0.475794,-0.530825,-0.383773,-0.842892,0
0.184566,0.124943,-0.421853,2.043698,0.07086,-0.121815,-0.158868,0.758699,1.050309,-0.133798,-0.389579,0
-1.04359,0.527939,-0.514413,-0.460819,-0.213211,0.371941,0.331928,1.384011,0.399519,0.362605,0.479471,0
-1.103202,1.174245,0.018574,-0.870776,0.106213,-0.03387,-0.017382,-0.455867,-0.014599,0.307828,0.101806,0
-0.16253,0.649155,-0.614609,1.629195,0.033417,0.028134,-0.048234,0.831299,-0.142424,-0.773768,0.344717,0
0.279581,-0.580833,-0.239624,0.588884,0.390832,-0.551489,-0.505868,-1.021127,-0.909624,-1.270949,1.067218,0
-0.2003,1.240882,0.181939,1.447198,0.376823,-0.579941,-0.563028,-0.856798,0.038067,-0.344615,0.361354,0
0.766425,-0.00727,1.002071,1.616132,0.322911,-0.875964,-0.771932,-0.558527,0.930692,0.114746,0.290199,0
1.66197,-1.241617,0.762197,2.120476,-0.071185,-0.410937,-0.395357,1.555607,-0.357868,0.267851,-0.29234,0
-0.393222,0.599579,1.465359,-1.530707,-0.161624,-0.233672,-0.109486,0.38531,-0.051124,0.30527,-0.161619,0
0.934433,-0.67762,0.42616,1.865181,0.412802,-0.716524,-0.665041,-0.994522,0.489313,-0.195104,-0.037615,0
1.77768,-5.433159,1.445023,-1.744533,-0.041237,-0.380394,-0.145168,-0.525722,2.735521,-0.02114,-0.732686,0
0.831421,-3.509988,0.046945,-0.812411,-0.290075,0.38216,0.404869,1.107835,1.068649,-0.389888,-0.688517,0
1.616583,1.442626,2.132808,-0.042988,-0.232683,-0.017277,-0.019385,0.069245,-0.830384,-1.451063,-1.026569,0
-0.837678,1.142382,0.411925,-1.01658,0.002498,-0.008305,0.031941,-0.29664,-0.200697,-0.00157,-0.366099,0
-0.605244,0.534837,0.013654,-0.645244,-0.354669,0.486855,0.437857,1.566959,-0.258692,-0.30345,-0.45421,0
0.838361,-2.699694,2.711667,-2.26216,-0.273811,-0.747823,-0.408724,0.859194,2.377962,1.112434,0.569811,0
-1.189037,0.726336,-1.194687,-0.105545,-0.112331,0.587669,0.476435,0.823723,0.38671,-0.111503,-0.008241,0
0.114828,0.962715,0.190633,0.989408,0.306789,-0.463222,-0.451662,-0.738904,-0.234736,-0.163214,-0.058466,0
-0.807808,0.73391,-0.070315,-0.809752,0.099105,0.10048,0.086543,-0.652224,-0.354631,-0.149248,-0.482475,0
-0.554869,-0.248022,0.295699,-1.026766,0.087062,-0.126337,-0.049939,-0.516774,1.053148,0.339753,0.038107,0
0.298269,-0.085707,0.403277,0.280629,0.208443,-0.313958,-0.294309,-0.799053,-0.58283,-1.528445,0.156092,0
-0.697862,-0.646433,-0.636603,-0.678598,0.239176,0.023993,0.00998,-0.895395,-0.701308,0.373527,0.263361,0
-0.21915,0.869443,0.165598,1.207463,0.358895,-0.60674,-0.57212,-0.603363,-0.173114,0.808342,-0.077116,0
-1.127349,0.500424,-1.349478,-0.051563,-0.083317,0.620457,0.492456,0.729512,0.18923,-0.169071,-0.061834,0
-0.219233,-2.048296,-1.019915,-0.27556,-0.08024,0.442473,0.422236,0.482532,2.277084,-0.106914,-0.107332,0
0.918201,1.467572,1.635095,-0.407536,-0.217195,0.228681,0.189997,-0.229017,-0.684957,-1.66578,-0.617556,0
-1.222391,1.195761,-0.4925,-0.610256,0.188623,0.098918,0.071782,-0.857345,0.081359,0.087688,-0.103343,0
-0.730793,0.362812,-0.202463,-0.616003,0.191414,-0.119059,-0.104513,-0.663289,-0.422337,0.043792,0.27713,0
-1.204285,1.048898,-0.62528,-0.554728,-0.220753,-0.317058,0.430325,-0.975614,0.081987,0.125566,-0.051347,0
0.910915,0.115492,-0.397091,1.454908,0.004815,-0.06308,-0.132995,1.033756,-0.762742,-1.15078,-0.10876,0
-0.904323,0.593751,-0.000897,-0.865185,0.118432,-0.028843,-0.003207,-0.577899,0.360947,0.256989,0.012195,0
-0.68597,-0.575956,-0.763204,-0.624358,0.259148,0.079616,0.044365,-1.094649,-0.754583,0.0814,-0.023116,0
-1.229046,0.813393,-1.416826,0.009137,-0.963341,-0.23016,1.223986,0.610507,0.331703,-0.148662,-0.042698,0
-1.037798,0.879353,-1.085207,0.230604,-0.077117,0.455791,0.350198,0.824502,0.239818,-0.404093,0.336151,0
1.40152,-0.972482,0.50725,1.81359,0.330286,-0.392164,-0.419393,-1.045698,0.263504,0.282802,0.651608,0
-0.317885,0.651178,1.762844,-1.679273,-0.222763,-0.273705,-0.141109,0.673506,-0.666322,0.391191,-0.092327,0
-1.26389,0.911229,-1.279636,-0.053047,-0.099692,0.619776,0.495239,0.768374,0.390022,-0.167365,-0.063894,0
0.305469,0.370083,3.217422,-2.347387,-0.49951,-0.469499,-0.239305,1.602751,-1.104742,0.404245,-0.32091,0
0.344926,-4.302241,-1.369432,-0.355802,0.002174,0.373746,0.305363,0.797554,-1.00239,0.622819,0.833329,0
-0.740329,0.141892,-0.145191,-0.849246,0.152413,-0.038967,-0.012949,-0.673413,0.331942,0.202975,-0.039327,0
0.86838,-1.544942,2.780611,-2.269689,-0.398211,-0.415634,-0.225588,1.224473,-1.992928,0.293925,-0.365981,0
-0.639235,-0.565062,-0.390795,-0.786514,0.210182,-0.038475,-0.025531,-0.822965,-0.00847,0.338882,0.183989,0
-0.608234,1.137094,0.459568,-0.982995,-0.027584,0.149372,0.1464,-0.428547,-0.388714,-0.576535,-1.119082,0
-0.297372,0.786447,2.024682,-1.792271,-0.269421,-0.324175,-0.169255,0.841998,-0.551061,0.440525,-0.067122,0
-1.07746,0.755796,-0.553704,-0.611174,0.202869,0.105321,0.071935,-0.898464,-0.188004,0.079888,-0.105033,0
-0.762339,1.345558,-0.408296,0.678982,0.337817,-0.282405,-0.290602,-0.767937,0.031801,1.263137,-0.873092,0
0.434795,1.320156,1.091045,-0.078627,-0.069689,0.166935,0.111806,-0.468777,-0.411642,-1.017898,0.443633,0
-1.087914,0.953909,-0.59403,-0.628336,0.21445,0.083187,0.050314,-0.893022,-0.095614,0.063821,-0.125244,0
-0.163091,-1.368234,-0.307107,-0.573334,-0.233177,0.400659,0.393427,1.05711,1.432089,-0.156478,-0.263002,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
0.529488,-2.33478,-0.250243,0.627277,0.43613,-0.420711,-0.445614,-1.471449,-1.106981,-1.217017,1.20596,0
-0.929485,-0.118999,-1.390703,-0.042384,-0.342315,0.335798,0.717872,0.613004,0.568571,-0.121928,-0.044712,0
-0.927108,0.721868,-0.393071,-0.677465,0.17178,0.106744,0.084764,-0.870488,0.131782,-0.073362,-0.353632,0
0.879839,1.040229,1.950599,-0.126783,-0.174851,-0.043328,-0.035922,-0.070573,-0.281107,-1.231364,0.627761,0
-0.240157,0.381259,-0.542983,0.677645,-0.111998,0.338919,0.248958,0.84842,-0.10758,-1.197979,0.490535,0
0.295464,-0.366623,-1.599983,1.25571,0.156604,0.082413,-0.005843,0.805906,-0.209745,1.31157,-0.966068,0
-0.86012,0.006948,-1.427427,-0.132768,-0.073659,0.539618,0.406705,0.719551,0.154969,-0.25239,-0.133767,0
-0.318764,-0.692697,0.42807,-1.116752,0.053672,-0.129773,-0.053665,-0.333799,0.298516,0.378596,0.032789,0
1.126178,0.210414,1.372189,2.393212,-0.059943,-0.964884,-0.850017,2.310896,-0.192116,1.488787,0.727643,0
-0.576126,-0.831146,-0.728915,-0.395409,-0.155329,0.398557,0.369587,1.027974,1.154249,0.176826,0.212009,0
-0.896775,0.921578,-0.031323,-0.819584,0.095041,0.081985,0.072804,-0.620977,-0.240478,-0.086129,-0.397245,0
1.723706,-1.45674,0.859634,0.251335,0.146875,-0.3397,-0.269062,-0.845387,1.444284,-0.707148,-0.454957,0
-0.547341,1.001367,0.983773,-1.275977,-0.099345,-0.05745,0.002484,0.049673,-0.414822,-0.080727,-0.565292,0
0.580269,1.057755,1.84899,-0.889439,-0.181691,-0.244302,-0.164608,0.331607,-0.574249,-0.729298,0.045705,0
0.431576,-1.214175,3.683808,-2.75622,-0.46508,-1.007535,-0.623649,2.076738,0.293337,1.92708,1.538098,0
1.182921,-1.399174,3.068145,-1.356378,-0.294747,-0.725078,-0.469708,0.887041,0.304681,-0.496276,0.229087,0
-0.404554,0.299841,1.553936,-1.643637,-0.153806,-0.372354,-0.221477,0.61968,-0.338063,0.780633,0.433233,0
-0.082359,1.373938,0.113094,1.215036,0.32503,-0.460126,-0.450743,-0.711117,-0.068442,0.491743,-0.527636,0
-1.10396,0.533551,-1.208135,-0.10607,-0.107465,0.602727,0.486057,0.754866,0.37505,-0.20546,-0.110484,0
0.235666,0.201771,-0.118185,1.516202,0.359551,-0.65829,-0.492908,-0.951413,0.720404,1.187172,-0.728761,0
-1.075928,0.712038,-0.5215,-0.623447,0.200915,0.083795,0.063304,-0.893338,0.036098,0.129167,-0.055689,0
-0.309953,-0.671088,0.665573,-1.292714,0.013038,-0.202501,-0.134899,-0.012295,-1.025332,0.585498,0.34976,0
0.222406,1.50699,0.60086,1.846571,0.353536,-0.719451,-0.690248,-0.631675,-0.110682,-0.128796,0.104044,0
-1.098973,0.914895,0.050012,-0.906928,0.115537,-0.09837,-0.063847,-0.398059,0.118647,0.555267,0.400893,0
-0.847232,-0.027966,-0.568424,-0.640357,0.2292,0.0651,0.047969,-1.034089,0.236687,0.106591,-0.065138,0
-0.357914,-0.883877,-0.398012,-0.290092,0.280804,-0.139137,-0.116308,-1.185104,0.392282,-0.260339,0.346247,0
0.736197,-1.054163,-0.273679,2.330786,0.121098,-0.31095,-0.367503,1.012749,-1.0305,-0.136921,0.4545,0
-0.755682,0.243296,0.157561,-0.948822,0.082647,-0.097307,-0.016262,-0.532782,0.692507,0.31258,0.044517,0
-0.922756,0.725969,0.28538,-0.842198,-0.355626,0.200538,0.221747,2.003663,0.125805,0.63355,0.71315,0
0.503371,1.511638,1.048231,0.383604,-0.007635,0.10414,0.035273,-0.652237,-0.324574,-1.488918,0.613734,0
-0.783991,0.387234,-0.461114,-0.360096,0.231529,-0.01767,-0.032018,-0.910709,-0.369147,-0.149964,0.17153,0
-0.457279,-0.988495,-0.270912,-0.793686,0.203312,-0.041956,0.002897,-1.011999,1.373247,0.195789,-0.063135,0
-1.291726,1.025472,-1.228894,-0.075489,-0.111056,0.61183,0.488157,0.828129,0.276955,-0.144044,-0.036481,0
1.105974,-2.353806,1.00312,-0.25657,0.123521,-0.431781,-0.331789,-0.700827,0.297384,-1.308624,-0.013341,0
-0.625429,0.952664,0.295846,-0.695865,0.103747,-0.16904,-0.127947,-0.392354,0.184289,0.107524,0.460246,0
-0.85358,0.044196,-0.542921,-0.646965,0.221048,0.070708,0.0522,-1.018267,0.194981,0.07927,-0.100996,0
-1.200968,1.026256,-1.152586,-0.111207,-0.145788,0.60911,0.50806,0.84812,0.244458,-0.28124,-0.221905,0
0.863091,-1.267225,0.35016,1.357855,0.364292,-0.630124,-0.604221,-0.762307,-1.391142,0.130819,-0.381057,0
-0.01148,0.253113,-0.552903,0.525709,-0.068695,0.170197,0.119582,0.916125,0.940681,-0.873003,0.907472,0
1.494734,-4.048058,1.038963,-0.045748,0.228661,-0.688904,-0.571972,-0.73513,-0.191659,-0.885931,1.201539,0
0.580059,-1.968754,-0.13968,0.605384,-0.083519,0.035873,-0.021964,1.153902,-1.552726,-1.03636,1.144521,0
-0.987568,0.245678,-1.195266,-0.138075,-0.146853,0.574358,0.49889,0.840067,-0.154919,-0.144989,-0.052559,0
1.486617,1.334822,1.422152,1.183061,0.157298,-0.811691,-0.726033,-0.038085,-0.769763,-0.654038,-1.121609,0
-0.676071,0.108843,-0.027327,-0.91811,0.117003,-0.022025,-0.013233,-0.488919,-0.681613,0.226754,-0.011027,0
-0.768699,0.936248,-0.027991,-0.603599,-0.361556,0.485258,0.452126,1.54998,-0.082168,-0.299144,-0.436771,0
0.293664,-4.128207,-1.349561,-0.353962,-0.003814,0.376997,0.308709,0.806097,-0.943245,0.602668,0.809931,0
-0.616339,-0.73597,-0.851578,-0.306614,-0.13881,0.4568,0.418233,0.832633,1.506754,-0.009963,0.001852,0
1.219986,-2.868207,2.531151,-2.114189,-0.300743,-0.442572,-0.185412,0.535253,1.37924,0.118061,-0.674168,0
-0.80074,-0.168319,-0.644751,-0.467175,-0.252884,0.319567,0.373241,1.333279,-0.308766,0.341725,0.483447,0
0.177972,0.595754,-0.691673,2.603522,-0.082762,-0.407729,-0.048291,0.668509,0.167444,-0.222034,0.39788,0
-0.276142,-1.003574,-0.116883,-0.845048,0.140085,0.021404,0.06208,-0.921961,0.762899,-0.070253,-0.437369,0
0.491751,-0.467324,0.356499,1.518955,0.395654,-0.721895,-0.6496,-0.846177,0.684014,0.299266,-0.10132,0
0.988112,-0.340411,-0.428822,2.821223,0.16009,-0.242424,-0.332985,0.747968,-0.534135,-0.025386,-0.114621,0
-1.141198,0.531012,-1.308039,-0.056292,-0.116234,0.584946,0.514703,0.722755,0.459081,-0.152267,-0.056439,0
-0.688245,-0.432598,-0.222505,-0.649797,-0.238514,0.246952,0.255353,1.509447,0.749701,0.565699,0.673475,0
0.183091,1.336386,0.892886,1.202468,0.208009,-0.579473,-0.53028,-0.380664,-0.350826,-0.037869,-0.862221,0
6.543686,3.319136,1.997204,0.473239,-1.060516,3.810549,2.949629,-1.595745,-0.553634,0.550878,1.468827,0
-0.010779,-0.949203,1.442347,-1.691471,-0.123853,-0.388261,-0.249891,0.626096,-1.395831,0.90205,0.602687,0
-1.215723,0.687828,-1.363057,-0.037277,-0.082449,0.626537,0.492504,0.735545,0.110804,-0.14806,-0.018104,0
0.47282,-0.654001,0.42807,0.469081,0.240266,-0.343176,-0.348076,-0.790807,-1.11992,-1.257294,0.917363,0
0.685757,1.266458,0.729854,0.276348,-0.429682,0.518362,0.42425,1.484043,-0.243228,-1.526119,0.292152,0
-0.472525,-0.253687,1.580029,-1.78379,-0.106039,-0.611717,-0.415085,0.832934,-0.389054,1.537372,1.437487,0
-0.970442,-0.116287,-1.412885,-0.070206,-0.06644,0.599342,0.469739,0.770336,-0.336751,-0.000935,0.143819,0
-0.958322,-0.215659,-1.533329,-0.014176,-0.041968,0.629042,0.488348,0.641767,-0.233168,-0.082291,0.065177,0
-0.471041,0.079329,0.554767,-1.120679,0.009866,-0.072913,-0.011744,-0.280756,0.202587,0.140779,-0.258627,0
-0.284327,-0.189934,1.536988,-1.677626,-0.141311,-0.394122,-0.248329,0.634526,-0.776282,0.892732,0.597178,0
-0.971942,0.869426,-0.318736,-0.509769,-0.278725,0.439791,0.391507,1.462497,0.042378,0.039178,0.047684,0
-0.91279,1.279018,-0.151516,-0.157556,0.054715,-0.306931,-0.022104,-0.772465,0.041768,-0.298788,0.48714,0
-0.158358,-1.068435,-0.190797,-0.60218,-0.270401,0.421403,0.414703,1.149936,1.399392,-0.276228,-0.454962,0
-0.149529,0.645956,2.549796,-2.067612,-0.353384,-0.472766,-0.267428,1.258513,-0.663547,0.708836,0.194924,0
-0.644829,0.644718,3.012303,-2.441965,-0.342356,-1.016575,-0.680971,2.056346,-0.149232,2.50656,2.443385,0
-1.060018,0.458258,-1.143013,-0.138336,-0.120479,0.587728,0.47734,0.850359,0.292534,-0.12998,-0.055829,0
0.998006,-2.85265,2.327188,-2.087476,-0.23283,-0.562401,-0.28809,0.543821,1.604183,0.554181,-0.063588,0
