@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,810,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,19594,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
1,0,0.015,0.04,600,1,7,8,1,658,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0,0,0,155,0,1,0,0.142857,421,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,9291,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,13428,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
1,0,0.063973,0.050505,297,0,1,7,1,36,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,62,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,554,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,10909,1
1,0,0.071763,0.00156,1282,1,6,177,1,10721,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,357,1
1,0,0.460784,0.27451,102,1,2,0,1,19187,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,5509,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0,0,0,48.25,1,1,0,0.25,2891,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
1,0,0.005291,0.001323,756,1,4,60,1,693,1
1,0,0,0,36.4,0,1,0,0.2,139,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,14203,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5006,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
1,0,0.072526,0.023891,1172,1,3,37,1,478,1
1,0,0.5,0.5,4,0,9,64,1,334,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,1802,1
2,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,1460,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,17315,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,513,1
1,0,0.114833,0.110048,209,1,7,1,1,1921,1
2,0.640376,0.032059,0.025025,1004,0,16,394,0.625,17178,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,24080,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
1,0,0.013514,0.013514,148,0,4,25,1,2134,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
2,0.979869,0.006772,0.006772,443,0,6,2,1,13284,1
1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,1021,1
1,0,0,0,213,1,1,0,0.5,445,1
1,0,0.095238,0.095238,21,0,3,15,1,14133,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,0,0.00616,0.004107,1461,1,4,0,1,69,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,553,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,1041,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
1,0,0,0,257.714286,0,1,0,0.142857,629,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
1,0,0.084488,0.000693,1444,1,9,2,1,748,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
1,0,0.044218,0.037415,294,0,2,6,1,185,1
1,0,0.070551,0.055051,1871,0,7,1,1,7987,1
1,0,0.027837,0.023555,467,1,5,2,1,1946,1
2,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,9255,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
2,0.376164,0.352709,0.065517,290,0,18,28,0.142857,837,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,7304,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,468,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
1,0,0,0,23,1,1,0,0.5,131,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,4875,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,25224,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,19661,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,13996,1
1,0,0.014388,0.014388,417,0,1,0,1,424,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,23011,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,9750,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,9542,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
1,0,0.000629,0.000629,6360,1,13,15,1,1095,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,249,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,1695,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.045455,0.090909,22,0,4,187,1,1251,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
2,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,394,0
1,0,0.126437,0.367816,87,0,2,7,1,3300,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2850,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,0.003106,0.003106,322,0,2,0,1,1364,0
1,0,0,0,123,0,1,0,1,14901,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,1133,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.003201,0.00064,1562,1,7,602,1,10447,0
1,0,0.03125,0.015625,64,1,3,14,1,294,0
1,0.180031,2,2,0,0,1,47,0.021277,320,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
2,0.863121,0.012774,0.012774,274,0,6,0,0.5,19615,0
1,0,0.056462,0.012547,797,1,2,316,1,17332,0
1,0,0.025862,0.012315,812,1,8,34,1,11443,0
1,0,0.043478,0.043478,23,1,3,67,1,468,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
1,0,0.011905,0.005102,588,0,3,72,1,83,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,315,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
2,0.890492,0.030303,0.013468,148.5,0,4,536,1,7661,0
1,0.650022,0.002688,0.00448,1674,1,11,6,1,1414,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0,0.003439,0.00172,1163,1,8,1,1,99,0
1,0,0.001473,0.002946,679,1,7,97,1,17381,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0,0.087234,0.019149,470,1,9,854,1,1173,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0,0.009709,103,0,5,6,1,159,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,10,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,5823,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0,0.006452,0.004301,465,0,5,7,1,102,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3964,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,1366,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,10797,0
1,0,0.001268,0.000951,3154,1,10,35,1,136,0
1,0,0.016667,0.266667,60,0,3,80,1,17070,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,7946,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,24543,0
1,0,0.020833,0.020833,96,0,3,1,1,61,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,8574,0
1,0,0.25,0.278409,352,1,5,1,1,78,0
1,0,0.028703,0.001148,871,1,11,1505,1,15661,0
1,0,0.011353,0.000946,1057,1,8,268,1,19240,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
1,0,0.066667,0.016667,120,1,3,118,1,121,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,26366,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,987,0
1,0,0.003024,0.013105,992,0,6,0,1,894,0
1,0,0.001254,0.001254,1595,0,11,10,1,1367,0
1,0,0.004431,0.001477,677,1,10,14,1,9909,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0,0.239437,0.028169,213,1,7,297,1,13831,0
1,0,0.00346,0.00519,578,0,8,45,1,525,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.048193,0.03012,166,0,10,29,1,5803,0
1,0,0.008457,0.008457,473,1,2,16,1,2570,0
1,0,0.004474,0.004474,447,1,7,1144,1,1062,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.003378,0.016892,296,0,3,3,1,9,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,77,0
1,0,0.003992,0.003992,501,1,5,25,1,1,0
1,0,0.019622,0.021023,1427,1,6,1,1,101,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,24435,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0.985228,0.001907,0.00143,1049,1,9,70,1,50,0
1,0,0,0,14,0,1,0,0.5,51,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
1,0,0.060606,0.030303,33,0,3,347,1,4203,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0,0.002621,0.002621,763,1,3,0,1,3346,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0,0.002847,0.002847,1405,0,11,7,1,19,0
1,0,0.133127,0.133127,323,0,2,102,1,2206,0
1,0,0,0,0,0,1,0,1,1288,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.002675,0.000535,1869,1,5,69,1,19516,0
1,0,0.008772,0.003759,798,1,8,0,1,213,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
1,0,0.75,0.5,4,0,3,3,1,338,0
1,0,0.01005,0.01005,199,0,6,16,1,1345,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
1,0,0.013046,0.036628,1993,1,8,7,1,2,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.002268,0.002268,441,1,5,35,1,702,0
1,0,0.015721,0.004367,1145,0,4,1,1,683,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,0,0.003289,0.013158,304,0,5,94,1,8747,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
1,0,0.022517,0.018874,3020,0,6,9,1,8095,0
1,0,0.094118,0.2,85,0,3,16,1,75,0
2,0.970951,0.013725,0.005882,255,0,3,118,1,250,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
1,0,0.01875,0.01875,160,1,11,0,1,148,0
1,0,0.034091,0.022727,440,1,10,1850,1,15497,0
1,0,0.035088,0.017544,57,1,3,185,1,38,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
1,0,0.001959,0.001959,1021,0,4,0,1,14239,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4719,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,1,0.001208,0.001208,1655,1,7,12,1,7945,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0,0,0,455,0,1,0,0.333333,540,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,757,0
1,0,0.004101,0.004101,1463,1,7,917,1,19,0
1,0,0.004866,0.002433,411,0,1,0,1,19324,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
1,0,0.00107,0.00107,1870,1,8,1,1,4968,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
2,0.854017,0.026386,0.019885,653.75,1,5,2892,1,783,0
1,0,0.003468,0.002312,865,0,5,44,1,2902,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2844,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,11117,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,16246,0
2,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,816,0
1,0,0.031712,0.014799,473,1,4,18,1,99,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2751,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
1,0,0.027811,0.024184,827,1,10,0,1,10481,0
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,3389,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
1,1,0.010256,0.012821,130,0,10,197,1,206,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,8169,0
1,0,0.003978,0.01519,2765,1,5,213,1,4970,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0,0.142222,0.015556,450,0,10,4,1,16714,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
1,0,0.08,0.08,25,0,2,455,1,8802,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,457,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1926,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,160,0
1,0,0.004751,0.002375,421,0,8,8,1,12006,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,748,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0.033708,0.022472,89,0,9,45,1,222,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
1,0,0,0,6,0,1,0,1,691,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0,1.6,0,10,0,2,0,1,265,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,2385,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,838,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0,0.075125,0.036728,599,0,4,172,1,3,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0,0.012821,0.00641,156,1,3,1,1,122,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
1,0,0.001305,0.001305,1533,1,5,0,1,29,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,7915,0
1,0,0.016077,0.009646,311,0,10,7,1,11,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.13968,0.092082,2248,1,5,0,1,15640,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.014085,0.014085,142,0,4,9,1,10327,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
2,0.889288,0.010463,0.003304,2724,1,12,382,1,7431,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,607,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0,0.012739,157,0,3,1,1,400,0
2,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,6678,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,455,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0,0.008811,0.008811,227,1,7,20,1,3704,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.007994,0.000348,2877,1,8,3,1,10893,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,940,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,15310,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
1,0,0.002933,0.002933,682,1,4,6,1,2350,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,11153,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,3179,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.5,0.5,4,1,16,3,1,5448,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,1599,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
1,0,0.004386,0.004386,684,1,4,0,1,253,0
1,1,5,5,0,0,1,95,0.2,7701,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
1,0,0.036719,0.025781,1280,1,6,166,1,2245,0
1,0,0.005343,0.005343,1123,1,8,4,1,844,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0.804252,0.035,0.0125,600,0,3,211,1,4,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.002427,0.002427,1648,1,9,84,1,1767,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,1607,0
1,0,0.014493,0.014493,138,0,6,317,1,114,0
1,0,0.027881,0.007435,1076,1,9,1,1,16725,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
1,0,0.019868,0.019868,151,1,2,43,1,230,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,107,0
1,0,0.016156,0.005571,1795,0,11,54,1,567,0
1,0,0.153846,0,65,0,2,2,1,245,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0,0.007335,0.00978,409,0,6,118,1,486,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,11484,0
