@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.863552,0.027329,0.00384,1475.833333,1,152,128,1,156,11,0
1,0,0.191176,0.011029,272,1,24,150,1,545.5,470,0
1,0.825011,0.006925,0.001385,361,1,57,0,0.25,443,197,0
1,0.636435,0.051342,0.010502,285.666667,0,12,61,1,274.5,84,0
1,0.554778,0.075472,0.041509,132.5,0,15,226,1,357.716667,88,0
1,1,0.006757,0.006757,74,0,6,578,0.5,27.5,21,0
1,0,0,0,29,0,9,193,1,4505.469048,2,0
1,0,0,0.001332,1502,1,16,18,1,1130,208,0
1,0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,317,283,0
1,0.918296,0,0.019694,228.5,0,41,301,1,253,84,0
1,0.33229,0.088334,0.042247,416.6,0,1,7,0.4,696.720635,1377,0
2,1,0.052632,0.052632,19,1,1,69,0.333333,697,436,0
1,0,0.001224,0.000612,1634,1,26,0,1,490.416667,562,0
1,0,0.00073,0.00073,1370,0,2,0,1,45,1,0
1,1,0.027439,0.03811,656,1,34,26,0.5,207,198,0
1,0,0.024662,0.018298,1257,1,68,37,1,1430.833333,253,0
1,0,0.044922,0,1024,1,21,161,1,255.210318,26,0
1,0.81596,0.01087,0.001208,828,1,72,18,0.5,329.683333,25,0
1,0,0.003246,0,3389,1,15,480,1,151,102,0
1,0,0.030769,0.015385,130,1,4,0,1,526.300794,890,0
1,0,0.048951,0.048951,143,1,8,6,1,66,7,0
1,0,0,0.001333,750,1,36,0,1,2701.945238,272,0
1,0,0.095535,0.000519,1926,1,1,2,1,76,76,0
1,0,0.036913,0.006711,298,1,10,0,1,26.333333,3,0
1,0,0.030612,0,1470,1,81,410,1,2951.145202,230,0
1,0,0,0,0,0,1,0,1,1221.583333,1226,0
1,0,0.000475,0.000475,2107,1,101,243,1,3043.788492,2711,0
1,0,0.011858,0,1012,1,95,0,1,410.404762,64,0
1,0,0.000556,0.000556,1798,1,11,49,1,1560.567063,1509,0
1,0.468996,0.012146,0.014845,370.5,0,2,0,0.5,1451.083333,127,0
2,1,0.333333,0.088889,45,1,5,88,0.5,2044,272,0
2,0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,1168.161905,159,0
1,0,0,0.002247,445,1,10,0,1,249,79,0
1,0,0.001642,0.001642,1827,1,73,197,1,771.833333,25,0
1,0,0.032362,0,309,1,8,354,1,773.033333,2123,0
1,0,0.014085,0,213,0,1,0,1,1225.166667,1054,0
1,0,0,0.002551,4704,1,112,14,1,334.104762,32,0
1,0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,753.5,369,0
1,0,0.001299,0.001299,770,0,9,2,1,1659.083333,59,0
1,0,0.010661,0.004264,469,1,28,74,1,1845.916667,29,0
1,0,0.002481,0.002481,403,1,15,149,1,1440,596,0
1,0,0.018885,0.002698,1112,1,48,3,1,136.5,60,0
1,0.73106,0.134417,0.18374,230.625,0,13,1290,0.375,1509.666667,1738,0
1,0,0.004528,0.003135,2871,0,7,0,1,1442.283333,2237,0
1,0,0.065217,0.007246,138,1,13,130,1,3611.333333,122,0
1,0,0.000598,0.000399,5018,1,18,14,1,594.591739,1699,0
1,0,0.032609,0.032609,92,0,11,169,1,1563,491,0
1,0,0.000234,0.000234,4265,1,70,0,1,156,119,0
1,0.189278,0.059056,0.009143,2023.5,1,125,146,1,47,4,0
1,0.636598,0.028815,0.032017,312.333333,0,4,0,1,247.583333,132,0
1,0,0.139535,0.046512,258,1,1,0,1,772.5,205,0
1,0,0.000503,0.000252,3973,1,106,1,1,951.994048,188,0
1,0,0.021352,0.007117,281,1,11,509,1,309,3,0
1,0.543564,0.033613,0,119,1,2,6,0.5,896.166667,741,0
1,0,0.015326,0.003831,261,1,2,89,1,21.5,23,0
1,0.95921,0.002427,0.00056,1071.2,0,68,280,1,1338.8,3989,0
1,0,0.002891,0.003253,2767,1,6,3,1,876.833333,781,0
1,0,0.025641,0.025641,78,1,8,0,1,679.300794,1043,0
1,0,0,0,0,0,1,0,1,149,189,0
2,0.696212,0.002589,0.001177,2124.5,1,96,90,1,1727.083333,2651,0
2,0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,581.666667,205,0
1,1,0.000517,0.001033,3872,1,52,6,0.5,288.504762,151,0
1,0,0,0,0,0,1,0,1,67.666667,1,0
1,0,0,0.02649,151,1,3,131,1,2004.083333,15,0
1,0.949452,0.005682,0.005885,2464,0,1,2,0.5,1497.90873,2639,0
1,0.985057,0.015101,0.011745,198.666667,1,4,825,1,1182.37344,662,0
1,0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,127,47,0
1,0,0,0,0,0,13,231,1,419.666667,58,0
1,0,0.012255,0.001225,816,0,12,0,1,1247.583333,545,0
1,0,0.000799,0.001597,1252,1,36,0,1,677.283333,888,0
1,0,0,0,37.5,0,5,668,1,6726.469048,192,0
1,0.485461,0.100952,0.04381,262.5,1,7,411,1,393.25,375,0
1,0,0.007737,0.011605,517,1,9,97,1,722.975,1,0
1,0,0.016949,0,59,1,1,0,1,643,122,0
1,0,0.028169,0.014085,71,1,1,0,1,652,131,0
1,0.640944,0.006459,0.005113,1858,1,49,1719,1,722.666667,310,0
2,0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,436.138889,85,0
1,0,0.001786,0.001786,560,0,15,68,1,102,77,0
1,0.662097,0.011828,0.046237,310,0,11,35,0.666667,1326.333333,1752,0
1,0,0,0,7,0,5,202,1,5475.469048,199,0
1,0.940286,0.001112,0.000445,4497.5,1,118,1003,1,2676.352633,3153,0
2,0.899378,0.0034,0.005755,955.75,1,124,1388,0.75,3057.484524,2936,0
1,0,0,0,0,0,1,0,1,26,26,0
1,0,0.00905,0.004525,221,1,4,0,1,794.594444,861,0
1,1,0.002806,0.003699,7841,1,65,4,0.5,2791.183333,2750,0
1,0,0,0.037037,27,1,3,31,1,54,43,0
2,0.624886,0.045726,0.102229,562.176471,1,154,1239,0.588235,326,205,0
1,0.764205,0.002212,0.00177,1130,1,67,186,0.5,1715.315079,360,0
1,0,0.002292,0.013369,2618,1,50,27,1,604.983333,947,0
1,0,0,2503,0,0,2,0,1,729.833333,360,0
1,0.679134,0.009978,0.015143,1217,0,151,985,0.857143,473.269048,109,0
1,0,0.046318,0.032067,842,1,20,0,1,134.466378,379,0
1,0.1449,0.010447,0.040219,1914.5,0,15,352,1,24,12,0
1,0,0.001817,0.001817,1651,1,38,0,1,1704.083333,111,0
1,0,0,0,38,1,1,0,0.5,1563.25,544,0
1,0,0.063308,0.063308,1469,1,18,2134,1,885.25,509,0
1,0.873489,0.036134,0.003047,287.125,0,32,443,0.625,1242.583333,1077,0
1,0,0.001067,0.001067,937,1,51,0,1,2111.883333,72,0
1,0,0.004464,0.004464,448,1,12,0,1,45,30,0
1,0,0.002198,0,455,1,1,0,1,966,445,0
1,0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,667,269,0
1,0,0,0,17.6,0,15,808,0.4,5461.469048,185,0
1,1,0.039394,0,1320,1,73,2,0.5,494.599603,1521,0
1,0,0.003134,0.000627,3191,0,70,0,1,510,65,0
1,0,0.014245,0,351,1,2,22,1,109.5,117,0
1,0,0.003336,0.000185,5395,1,73,2,1,731,729,0
2,1,0.0625,0,192,0,3,2,0.5,746.416667,104,0
1,0,0,0,0,0,1,0,1,279.5,171,0
1,0,0.029412,0.117647,34,0,6,681,1,1084,1223,0
1,0,0.00578,0.00578,173,1,3,88,1,976.25,122,0
1,0,0.002648,0.002648,1133,1,47,156,1,1173.284524,204,0
1,0.448864,0.061082,0.050611,286.5,1,4,14,1,10,10,0
1,0.982201,0.092022,0.270191,1021.5,1,19,53,1,829.333333,115,0
1,0,0.000637,0.000637,1569,1,75,47,1,1251.516667,70,0
1,0,0.015209,0.007605,263,1,12,6,1,55,41,0
1,0.458686,0.064583,0,240,1,13,6,1,2252.083333,1403,0
2,1,0.000976,0.000976,1025,1,43,0,0.5,2134,2375,0
1,0,0.005064,0.001948,2567,0,55,8,1,968.021429,80,0
1,1,0.000318,0.000318,6282,1,44,0,0.5,2265.083333,1415,0
1,0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,773.666667,918,0
1,0,0.000853,0,2346,0,92,229,1,2584.666667,1207,0
1,0.666565,0.056266,0.026215,195.5,0,1,140,0.625,378.333333,444,0
1,0,0,0.002281,1754,1,33,1,1,514.983333,416,0
1,0,0.005988,0.005988,334,1,13,176,1,778.333333,652,0
1,0.684038,0.00982,0.008183,305.5,1,43,8,0.5,376.216667,112,0
1,0,0.108108,0,37,1,4,119,1,126.268254,3,0
1,0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,3233.504762,5037,0
1,0,0.024,0.024,125,0,7,7,1,1303.433333,2594,0
1,0.56651,0.002693,0,2785.5,0,127,15,1,2566.833333,1198,0
1,0.388624,0.019797,0.005076,656.666667,1,69,53,0.666667,1549.5,629,0
1,0,0.001866,0,536,1,41,24,1,872.416667,849,0
1,0,0.001116,0.001116,896,0,54,92,1,235.458333,60,0
1,0,0.009524,0.004762,210,1,14,7,1,561.75,433,0
1,0,0.000319,0.000319,3139,0,62,26,1,345.166667,283,0
2,1,0.060198,0.038634,1113,1,38,74,0.5,393,111,0
1,0,0.004768,0.001192,839,1,14,22,1,1730.75,23,0
1,0.444126,0.018587,0.008261,1210.5,0,18,64,1,631,360,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
1,0.623327,0.104374,0.108847,402.4,0,30,577,1,2205.54881,1075,0
1,0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,75,5,0
1,0,0.004403,0.000314,3180,1,69,72,1,278.703571,186,0
1,0,0.1,0.1,10,1,2,690,1,416.654293,80,0
1,1,0.0553,0,36.166667,1,1,0,0.166667,1285.583333,1297,0
1,0,0,0.036437,247,1,12,42,1,3835.5,1299,0
1,0,0.031496,0.007874,127,1,15,10,1,755.602381,104,0
1,0,0,0,0,0,1,0,1,586.916667,491,0
2,1,0.002927,0.002927,341.666667,0,32,181,1,343.583333,329,0
1,0,1.046231,0,995,0,1,0,1,729.5,1031,0
1,0.60984,0.004748,0.005247,2001,1,75,48,1,370.333333,2,0
1,0,0,0,22,1,1,0,1,11,3,0
1,0,0.000978,0.000978,1022,0,4,27,1,932.333333,388,0
4,0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,188,225,0
1,0.266765,0.013084,0.000623,1605,0,11,65,1,845.966667,1891,0
1,0,0.008844,0,1470,0,20,1,1,232.419048,666,0
2,0.985707,0.078205,0.028846,520,1,4,9,0.222222,1969.666667,890,0
1,0,0.005519,0.004993,3805,0,130,191,1,68,39,0
1,1,0.003567,0.000549,3645,1,48,2,0.5,710.3,151,0
1,0,0.064577,0.001899,1053,0,4,1,1,963.5,1810,0
1,0,0.039648,0.006608,454,1,5,0,1,432.594444,499,0
1,0,0,0.027027,37,1,5,14,1,9,1,0
1,0,0,0,0,0,13,3054,0.666667,4606.666667,7,0
1,0.616736,0.217571,0.015334,402.166667,1,16,328,0.333333,457.416667,326,0
1,0.770482,0.003688,0.003101,1325.666667,0,34,407,1,600,387,0
1,0.776789,0.011272,0.002415,1656,0,71,347,1,3260.504762,5064,0
1,0,0.001099,0.000549,1820,1,24,12,1,406,6,0
1,0.963178,0.009418,0.012742,451.25,0,9,819,1,882.433333,149,0
1,0,0.001406,0,4267,1,70,5,1,2347.997619,2159,0
1,0,0.027668,0,506,1,33,100,1,489.872619,23,0
1,0,0,0,598,0,1,0,1,139.333333,74,0
1,0,0.25,0,32,0,9,0,1,756.958417,531,0
1,0,0,0,0,1,35,355,0.5,1394.583333,61,0
2,1,0.018425,0.018425,597,0,2,2,0.5,1091.333333,24,0
1,0.25459,1.906035,0.043545,654.5,0,34,33,1,66,2,0
1,0,0.011494,0.011494,87,1,17,0,1,4003.833333,761,0
1,0.960964,0.001808,0.000452,553.25,0,43,672,1,2040.407143,2344,0
1,0,0.002967,0.000742,1348,0,2,0,1,37,37,0
1,0,0.00348,0,862,1,9,0,1,1079.15,25,0
1,0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,305,0
1,0,0.023555,0.006424,467,1,7,78,1,870,460,0
1,0.811278,0.064,0.064,62.5,1,9,119,1,598.983333,52,0
1,0,0.010526,0,95,1,14,188,1,559,559,0
1,0.586193,0.000141,0.002541,3541.5,0,134,1757,1,190.933333,226,0
1,0.195909,0.00851,0.00851,1939,0,45,24,1,596.5,36,0
1,0,0.004677,0,2138,1,41,1,1,612.616667,889,0
2,0,0,0,0,0,1,0,0.5,878.5,816,0
1,0,0.034833,0.034833,689,0,7,10,1,1460.2,3619,0
1,0,0.000263,0.000263,3803,1,81,367,1,2272.475072,65,0
2,0,0,0,75,0,1,0,0.5,604,343,0
1,0,0,0,17,0,7,452,1,3411,69,0
4,0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,2236.741739,3621,0
2,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,502.666667,370,0
1,0,0.003003,0,1332,1,41,128,1,3417.271429,5187,0
1,0,0.006536,0,153,1,5,0,1,21.671104,4,0
1,0,0,0,0,0,1,0,1,496.583333,15,0
1,0,0.071429,0,14,1,4,897,1,8,8,0
2,1,0.02847,0.007117,281,1,10,0,0.5,1201.866667,1000,0
1,0,0.000731,0,1368,1,24,7,1,484.316667,18,0
1,0.155731,0.078652,0.012547,2670,1,21,121,1,447.253247,1526,0
1,0,0.006412,0.00135,2963,1,27,2,1,513.5,858,0
1,0,0.002442,0.001221,819,1,9,343,1,16,14,0
2,0.955689,0.006141,0.015012,586.2,1,62,198,0.6,803.5,332,0
1,1,0.001557,0,1284.5,0,39,10,0.5,1555,92,0
1,0,0.002288,0.002797,3933,1,88,0,1,165.624206,152,0
1,1,0.008,0.008,125,1,48,1933,1,303,57,0
1,0,0.010309,0.019588,1940,1,4,13,1,232,200,0
1,0,0.001536,0.001536,651,0,2,0,1,2,2,0
1,0,0.008341,0.000927,1079,0,1,0,1,322.333333,257,0
1,0,0.017668,0,283,0,6,7,1,520.166667,3,0
1,1,0.019293,0.022508,622,1,24,42,0.5,393.833333,364,0
1,0.463437,0,0.14433,32.333333,1,8,0,0.333333,2245.833333,1222,0
1,0.835963,0.00592,0,1295,0,39,31,1,67.5,4,0
1,0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,1583.476984,2809,0
1,0,0,0,26,0,1,0,1,282.5,296,0
1,0,0.000353,0,2833,1,65,22,1,49.333333,2,0
1,0,0.010941,0.019694,457,1,25,254,1,315.5,236,0
1,0,0,0,0,0,1,0,1,432,263,0
1,0.764949,0.396552,0.267241,406,0,7,32,0.5,259.916667,374,0
1,0.21358,0.122302,0.019185,208.5,0,2,22,0.5,1378.35,3122,0
1,0.785574,0.005473,0.000644,621.2,1,11,0,0.2,1401.628571,487,0
1,0.961237,0.010671,0.002541,984,1,48,24,1,143.5,4,0
1,0.033971,0.426426,0.42042,166.5,1,4,2,0.5,11,10,0
1,0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,266.066667,383,0
1,0.510335,0.044831,0.002637,474,1,27,396,0.75,744.066667,649,0
1,0,0.012048,0,83,1,3,5,1,106,105,0
2,1,0.013333,0,75,1,5,0,0.5,36,27,0
1,0,0,0,31,0,15,2527,0.666667,9507.469048,311,0
1,0,0.005458,0.003032,1649,0,57,531,1,730,42,0
1,0.624619,0.008092,0.008353,547.285714,1,73,1119,0.857143,886,340,0
1,0.862768,0.188889,0.066667,40,1,8,546,0.666667,2113.75,1238,0
1,0,0.001807,0.001205,1660,1,49,22,1,8,1,0
1,0,0.006211,0.006211,161,1,15,3,1,2817.077237,150,0
1,0,0,0,0,0,1,0,1,935.5,200,0
2,1,0.269231,0.076923,130,1,5,182,0.5,1354.490873,636,0
1,0.967788,0.018349,0.004893,817.5,1,6,175,1,87.5,125,0
1,0,0,0,22.166667,0,1,0,0.166667,477,476,0
1,0,0.013072,0,153,0,5,6,1,2664.89881,325,0
1,0,0.000598,0,3342,0,18,8,1,1155.066667,1050,0
1,0.535569,0.008343,0.00599,1038.777778,1,15,564,0.888889,578.5,652,0
1,0.837062,0.067797,0.119855,206.5,1,7,128,0.75,188,41,0
1,0,0.003361,0.001681,595,1,40,102,1,209.333333,2,0
1,0,0.106667,0.113333,300,1,12,9,1,475.5,344,0
2,1,0.001536,0.001536,651,1,4,0,0.5,790.1,1017,0
1,0,0,0,111.833333,0,28,2439,0.833333,9660.469048,464,0
1,0,0,0.004545,220,1,1,0,1,378.833333,504,0
1,0,0,0,1105,0,33,32,1,1476.469048,241,0
1,0.15935,0.048544,0.090615,309,1,51,378,1,1431.7,44,0
1,0,0.010512,0.007884,761,1,44,66,1,2853.666667,1512,0
1,0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,1454.845957,3604,0
1,0,0.002317,0.001738,1726,1,11,160,1,1456.59329,1632,0
1,0,0.011561,0.011561,346,1,1,0,1,411.433333,994,0
4,0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,222.166667,193,0
1,0,0,0,469,0,35,222,1,4786.469048,283,0
1,0,0.025723,0.279743,311,1,11,345,1,1386.556349,134,0
1,0,0.4,0.133333,60,0,2,0,1,53.987063,24,0
1,0,0.002649,0.003238,3397,1,86,365,1,1142.442857,2867,0
1,0,0,0,0,0,1,0,1,1087.85,82,0
1,0,0.004386,0.004386,228,0,17,0,1,1013.166667,109,0
1,0,0.001757,0.001757,569,1,5,1,1,1528.232143,264,0
1,0,0.007498,0,1067,1,63,524,1,727,84,0
1,0,0,0,0,0,1,0,1,42,42,0
1,1,0.000563,0.000281,3555,1,22,6,0.5,1126.983333,1201,0
1,0,0.014696,0.000668,1497,1,49,23,1,735,17,0
1,0.970951,0.037313,0.037313,67,1,20,2780,1,11,6,0
1,0,0,0.015625,128,1,5,315,1,692.083333,536,0
1,0,0.152941,0.105882,85,1,6,677,1,397.053571,1124,0
2,1,0.095238,0.071429,126,1,10,579,1,2,2,0
2,1,0.282919,0.245902,1891,1,14,60,0.333333,3289.333333,3592,0
1,0.996532,4.04,0,12.5,0,1,0,0.5,203.5,168,0
1,0,0.00463,0,432,1,3,0,1,1228.916667,940,0
1,1,0.004068,0.006916,2458,1,70,2,0.5,366,159,0
1,0,0.009091,0.009091,2530,1,8,0,1,135.166667,207,0
1,0,0.005525,0.008287,724,1,23,391,1,836,28,0
1,0,0.014388,0.007194,139,1,5,8,1,1668.8,709,0
1,0,0.002387,0.002387,419,0,3,0,1,1230.666667,56,0
1,0.926415,0.011664,0.003589,743,1,39,98,1,76.55,80,0
1,0,4,0,0,0,2,0,1,1507.5,1160,0
1,0,0,0,179,1,1,0,1,601.454004,230,0
3,0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,1957.056349,3630,0
1,1,0.000119,0.000119,8387,1,81,0,0.5,457.833333,460,0
2,1,0.00026,0.00026,3841,1,54,2,0.5,1776.883333,2182,0
1,0,15,28,0,0,32,1,1,2654.166667,2428,0
1,0,0.016949,0.042373,118,1,8,15,1,251.833333,246,0
1,0,0.00738,0.00738,271,0,2,14,1,112.25,56,0
2,1,0.002193,0.002193,456,1,21,14,0.5,1917.5,1028,0
1,0.970951,0.004429,0.004429,564.5,1,97,98,1,352,4,0
1,1,0.002522,0,793,1,81,0,0.5,2254,775,0
1,0,0.006787,0.002262,442,1,30,45,1,706,705,0
1,0.185125,0.037371,0.009453,2274.5,0,66,59,1,596.833333,33,0
1,0,0.002415,0,414,0,9,105,1,1452.453968,222,0
2,0.721928,0.002884,0,1734,1,86,376,1,815.5,227,0
1,1,0.208333,0,24,1,5,0,0.5,236.916667,66,0
1,0,0.261905,0,42,1,6,372,1,2773.266667,1475,0
1,0,0,0.025974,154,1,4,109,1,17,14,0
1,0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,1028.333333,2055,0
1,0,0.001415,0.001415,1413,0,19,0,1,1011.178571,611,0
1,0.391244,0.001682,0,3864.5,1,73,25,1,958,1015,0
1,0.853702,0.027483,0,414.8,0,2,0,0.2,3433.166667,289,0
1,0,0,0.028571,402.5,1,13,38,1,775.166667,1373,0
1,0,0.003247,0.003247,308,1,10,294,1,1128.083333,1218,0
1,0,0,0,228.5,0,1,0,0.5,292.016667,443,0
1,0,0.004271,0,1639,1,13,371,1,47,3,0
1,0,0.191919,0.015152,198,1,3,453,1,637,239,0
1,0,0,0.00222,1802,0,59,351,1,682.370635,157,0
1,0,0.000331,0.000331,3021,0,47,36,1,13.766667,12,0
1,0.297472,0.00121,0.004537,1653,1,101,4,1,369,60,0
1,0.918296,0.073469,0,122.5,0,21,161,1,3651.392857,5519,0
1,0,0.000958,0.000638,3133,1,56,0,1,1217.5,1570,0
1,0,0.007286,0,549,1,2,12,1,246.666667,279,0
1,0,0.002747,0.002747,728,0,52,95,1,3341.233333,3648,0
1,0,0.000261,0.000261,3831,1,51,0,1,57,6,0
1,0,0.012346,0.012346,81,0,6,0,1,824.869167,987,0
1,0.543564,0.01194,0.01194,335,1,3,32,1,1339.333333,35,0
1,0,0.001905,0.001905,525,1,8,7,1,1281.183333,218,0
1,0,0.002538,0,788,1,20,23,1,1283.083333,615,0
2,0.889675,0.002076,0.000173,2889.5,1,93,106,0.5,891.166667,686,0
1,0,0.020548,0.017123,292,0,50,91,1,3082.303175,2851,0
1,0.849054,0.001497,0.101796,334,0,58,1056,1,224.192857,647,0
1,0,0.04,0.06,50,1,8,0,1,858.594444,925,0
1,0,0.001921,0.00064,3123,1,79,136,1,18,1,0
1,0,0,0,0,0,1,0,1,595.5,311,0
1,0.7565,0.023981,0.016787,938.25,0,85,70,0.75,438,198,0
1,0,0.006623,0,302,1,2,1,1,1182,121,0
1,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,0
1,0.587188,0.018119,0,1021,1,86,852,0.5,4,4,0
1,0.787013,0.004084,0.012567,1061,1,58,159,1,228.166667,310,0
1,0.391244,0.003566,0.001888,2383.5,0,13,13,1,276,15,0
1,0,0.010025,0.010025,399,1,2,2,1,646.041667,128,0
1,0,0.002459,0.001324,5287,1,6,215,1,1085.570194,2915,0
1,0.990838,0.007981,0.004789,208.833333,1,14,604,1,583,10,0
1,0,0.005865,0,341,1,8,273,1,345,107,0
1,0.619382,0.00531,0.000442,1130,0,21,0,0.5,266.866667,107,0
1,0,0.030986,0.014085,710,1,1,0,1,572,51,0
1,0.550452,1.38,0.1,12.5,1,2,12,0.5,1696,1302,0
1,0,0,0,181,1,1,0,1,950.283333,1412,0
1,0,0.002239,0.002239,1340,0,33,6,1,171.833333,167,0
1,0,0.142039,0.107675,873,1,10,3,1,948.666667,174,0
1,0,0.00346,0.00346,289,1,10,0,1,1135.765476,66,0
1,0,0.000232,0.000232,4307,1,60,12,1,524.266667,14,0
1,0,0.006103,0.004272,4916,1,130,147,1,2145.2,107,0
1,0.503258,0.003188,0.000911,1098,0,3,0,0.5,5931.833333,1573,0
1,0,0,0,9.5,0,1,0,0.5,425,432,0
1,0,0.002006,0.001003,3989,1,139,0,1,1019.316667,7,0
1,0.432401,0.934783,0.615942,69,0,6,50,1,54,2,0
1,0,0.006289,0.001572,636,0,9,33,1,1159.25,451,0
1,0,0.002825,0.002825,354,0,35,571,1,1038.566667,2531,0
1,0,0.002562,0,1171,1,9,56,1,1592.331746,1210,0
1,0,0.026066,0.00237,422,0,12,43,1,1007.716667,532,0
2,0.709148,0.010671,0,562.25,0,69,155,0.75,185.916667,113,0
1,0,0.012788,0.035806,391,1,34,156,1,444.5,2,0
1,0.297472,0.000608,0.057143,822.5,0,27,2,0.5,1591,172,0
2,1,0.014438,0.003799,1316,1,49,0,0.5,1259.666667,1087,0
1,0,0.000247,0.000247,4046,1,107,1,1,61.333333,4,0
1,0,0.036156,0.007612,1051,1,2,0,1,913.3,208,0
2,0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,1736.5,1632,0
1,0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,2607.85,1355,0
1,0,0.428571,0.357143,14,1,5,0,1,562.772899,712,0
1,0,0.000639,0.000639,1565,1,6,7,1,94.166667,138,0
2,0.620366,0.1897,0.071878,1349.5,1,21,36,0.5,191,152,0
1,0.846219,0.012714,0,1258.5,0,62,795,0.75,693.733333,24,0
1,0,0,0.228571,11.666667,1,8,827,0.666667,94.166667,16,0
2,0.492071,0.039971,0.016715,458.666667,0,48,41,1,523.5,126,0
1,0,0.000248,0.000248,4037,0,94,63,1,2701.016667,3962,0
1,1,0.160714,0.160714,56,1,8,38794,0.529412,4245.066667,62,0
1,0.172904,0.031088,0.022453,1447.5,1,15,4,0.5,771.5,305,0
1,0,0,0.4,5,1,2,544,1,506.8,390,0
2,0.133384,0.493103,0.00431,290,1,31,1103,1,1423.833333,431,0
1,0.845038,0.034038,0.029343,213,1,4,112,0.75,512.666667,33,0
1,0,0.054404,0.018135,386,0,1,0,1,635.833333,319,0
1,0,0.142857,0.142857,28,0,1,5,1,671,327,0
2,1,0.018653,0,965,1,15,72,0.333333,418,33,0
1,0.921185,0.011094,0.011094,157.75,1,28,2511,1,331,20,0
1,0,0.022222,0.022222,45,1,7,343,1,962.4,2006,0
1,0,0,0,1251,1,14,0,1,89.5,6,0
1,0,0,0,9,1,1,0,1,1891.44246,508,0
1,0,0,0,7,0,1,0,0.5,419,426,0
1,0,0,0,276.25,0,1,0,0.25,437.833333,700,0
1,0.674399,0.049166,0.006766,1108.5,0,18,163,1,924.55,1111,0
1,0,0.013298,0.014628,752,1,40,0,1,4451.9,940,0
1,0,0.006711,0.013423,149,1,9,0,1,702,550,0
2,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,21,0
1,0,0.0092,0.00552,1087,1,34,0,1,32,2,0
1,0,0.0125,0.0125,80,0,10,276,1,2118.808333,1114,0
1,0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,314,20,0
1,0,0,0,0,0,1,0,1,1641.15,78,0
1,0,0.040936,0.005848,57,0,2,8,0.666667,172.722222,7,0
1,0,0,0,110.666667,0,28,277,1,4815.469048,312,0
1,0.43275,0.08547,0.042735,175.5,1,11,2,1,175,28,0
1,0,0.007979,0.007979,752,1,13,90,1,13,11,0
1,0.678235,0.005717,0.008999,1574.166667,1,60,3006,0.833333,394,392,0
1,0,0.017449,0.001163,2579,1,84,216,1,1777.913781,361,0
1,0,0.001632,0.001632,3064,1,10,6,1,170.166667,343,0
1,0,0.040201,0.030151,199,1,14,13,1,3952.75,853,0
2,0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,804.5,1280,0
1,0,0.009153,0.009153,874,1,25,3,1,1131.329967,1100,0
1,0,0.011494,0.011494,87,0,10,0,1,1326.15,3679,0
1,0,0.0875,0.0125,80,1,9,0,1,16,5,0
1,0,0.005313,0.001063,941,1,30,975,1,718.5,289,0
1,0,0.000233,0.000233,4289,1,95,18,1,2,2,0
1,0,0.001403,0.000701,1426,1,37,10,1,276.666667,3,0
2,0.48991,0.027784,0.020945,1169.75,1,124,53,1,2338.166667,2548,0
1,0,0.000744,0.000744,1344,1,36,0,1,305.638095,388,0
1,0,0.064382,0,963,1,31,18,1,1012.245124,2519,0
1,0,0.001535,0.001535,1303,0,2,51,1,552.925,248,0
1,0.918296,0.012438,0.00995,402,1,23,32,0.5,230.5,63,0
1,0,0,0,99,1,1,0,0.5,414.158333,34,0
1,0,0.001435,0,3485,1,30,245,1,1398.110714,3564,0
