@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.954159,0.288569,-0.585893,-0.601966,0.227401,0.082202,0.063587,-1.020322,0.465569,0.108425,-0.091136,0
0.837411,-0.089975,-0.522916,2.092983,-0.014357,0.26841,0.172663,0.541169,1.127757,0.210465,0.187209,0
1.697248,-5.667306,-0.58268,0.519053,0.551756,-0.518254,-0.55254,-1.700538,-2.681816,-1.245508,1.319752,0
-0.102461,1.04575,-0.564902,2.532463,0.123846,-0.20986,-0.25813,0.768941,0.259637,-0.298076,0.196563,0
-0.121539,-0.022785,-0.35698,1.110338,-0.032066,0.088523,0.023937,0.829694,0.305817,-1.411911,1.062755,0
-0.838417,1.062211,0.254135,-0.935329,0.037405,0.053069,0.061354,-0.431966,-0.252664,-0.095916,-0.462763,0
-0.105293,0.609493,1.988053,-1.753024,-0.284075,-0.219207,-0.087688,0.727798,-0.844706,0.074833,-0.538713,0
-0.787763,-1.476616,-2.794526,0.053801,-9.926884,4.245861,-7.600741,-0.909816,-0.776468,0.072081,0.182688,0
-0.889443,-0.038538,-0.681564,-0.602652,0.227984,0.060513,0.057352,-0.996729,-0.186,0.211588,0.068333,0
-0.856899,1.136581,-0.077729,-0.320865,0.168347,-0.086079,-0.068634,-0.740521,0.041071,-0.346692,0.141687,0
0.317608,1.023927,2.22224,-0.294069,-0.085906,-0.71985,-0.570009,0.542591,-0.457768,-0.726442,1.324783,0
-0.651363,0.888695,-0.220351,0.071799,0.267715,-0.208606,-0.210934,-0.868027,-0.232545,-0.649757,0.505899,0
-0.4593,0.379409,-0.741828,0.738249,-0.047208,0.262736,0.189756,0.741163,0.557682,-1.123843,0.52807,0
-0.981626,0.295669,-0.603473,-0.624706,0.223638,0.072347,0.04182,-0.865832,-0.375566,0.263299,0.112537,0
0.72574,0.380133,1.673484,1.244367,0.193194,-1.059364,-0.918245,0.230815,-0.639812,0.636311,0.900889,0
-0.36905,-0.773399,0.873627,-1.374458,0.021666,-0.390491,-0.230752,-0.039756,1.333631,0.914995,0.680356,0
-0.383308,1.330897,-0.057628,0.647957,0.328138,-0.391541,-0.388773,-0.954774,0.077233,-1.161613,1.09792,0
-0.723421,0.528927,0.304691,-0.998152,0.052679,-0.03125,0.002457,-0.409425,0.070981,0.127424,-0.196857,0
-0.381604,-1.937673,-1.582349,-0.049441,0.000113,0.584777,0.477578,0.391958,0.587038,-0.093775,-0.006358,0
-0.001369,-3.283999,-1.522566,-0.455948,0.388139,0.098164,0.052057,-1.391182,-2.253948,0.405884,0.393249,0
-0.840174,-0.238764,-0.714988,-0.619256,0.254036,0.071063,0.030951,-0.988872,-0.639989,0.236362,0.13713,0
-1.116913,0.428562,-1.452767,0.003539,-0.758497,-0.045419,1.063902,0.599084,0.257145,-0.129815,-0.021635,0
0.3894,0.562917,4.627143,-3.078595,-0.712126,-0.941001,-0.557975,2.793871,-0.957449,1.393762,0.740273,0
-0.137593,-0.274388,-0.827745,0.944412,0.015259,0.168842,0.07489,0.776386,-0.461929,-1.131945,0.988324,0
0.16882,-0.697854,0.796005,0.335312,0.247431,-0.667034,-0.552683,-0.614628,1.098613,-0.64676,1.610037,0
-0.000667,-3.286385,-1.517968,-0.457944,0.425118,0.12248,0.035531,-1.385615,-2.252241,0.405346,0.392732,0
2.741822,-1.06516,3.62947,-0.122681,-0.374134,-0.471457,-0.318461,0.702842,0.214677,-0.573929,-0.45425,0
-1.190839,1.021938,-0.561772,-0.592241,0.19959,0.09427,0.071518,-0.893477,0.031378,0.117124,-0.059354,0
-0.341338,-2.034723,-1.50986,-0.090087,-0.009461,0.557659,0.461328,0.433886,0.649249,-0.048566,0.039649,0
-0.220195,0.773869,0.339601,0.172493,0.205782,-0.299524,-0.273158,-0.785321,0.304636,-1.150267,0.314126,0
-0.963187,0.299783,-1.026717,-0.213823,-0.145064,0.569712,0.460578,0.990826,-0.223485,-0.07857,-0.005304,0
1.149498,-1.4236,-0.694516,1.788519,-0.002704,0.33317,0.227746,0.509012,0.821907,0.542493,0.051846,0
-1.245749,0.904497,-1.305062,-0.058222,-0.096448,0.618039,0.489845,0.783861,0.194748,-0.184862,-0.074706,0
0.039382,-0.40708,0.123746,0.199127,0.266772,-0.290497,-0.250352,-1.055448,1.265217,-0.769914,0.7272,0
-0.249257,1.494595,0.210808,1.59005,0.395893,-0.64125,-0.62376,-0.830455,0.032506,-0.3988,0.578229,0
1.754913,-3.538748,1.039035,-0.543151,0.145742,-0.620038,-0.460851,-0.623846,0.393887,-1.30409,-0.097829,0
-0.612509,-0.121378,-0.311038,-0.757845,0.148819,0.099744,0.081864,-0.80418,-0.684173,-0.069223,-0.34772,0
-0.152372,-0.021214,1.28588,-1.301923,-0.564499,0.163261,0.228331,2.559372,-0.71015,0.292553,0.091129,0
-0.981391,0.960141,0.197087,-0.960197,0.074692,-0.061148,-0.033346,-0.337857,-0.164952,0.350216,0.122145,0
-0.491674,0.11708,-1.055289,1.086022,0.037543,0.143411,0.060118,1.051292,-0.324927,1.285385,-0.512262,0
0.080947,1.164425,0.469091,2.106208,-0.020386,-0.464631,-0.452844,1.570034,0.108084,0.118507,0.695448,0
0.263791,0.682407,2.181987,-1.788459,-0.326854,-0.218037,-0.079789,0.785544,-0.8039,-0.198091,-0.725477,0
-0.256148,-1.455965,-0.479066,-0.741598,0.247517,-0.022231,0.017861,-1.225505,1.567851,-0.021151,-0.306398,0
-0.439301,-0.311147,0.026037,-0.922854,0.092504,0.052701,0.046948,-0.518801,-1.024488,0.030932,-0.299856,0
0.468291,0.748534,-0.728947,3.294693,-0.163345,-0.782391,-0.107623,0.69752,0.133589,0.523183,-0.183603,0
-0.50509,0.472238,0.33181,-1.000098,0.017121,0.077991,0.081962,-0.415447,-0.680054,-0.281792,-0.725959,0
-1.13323,0.604791,-1.189283,-0.122976,-0.116437,0.592177,0.475748,0.864139,0.022668,-0.107331,-0.000019,0
-1.003359,-0.030243,-1.492879,-0.030937,-0.220571,0.457553,0.601943,0.650134,-0.151956,-0.083928,0.069942,0
-1.196748,1.055362,-0.454574,-0.64079,0.183908,0.064464,0.048379,-0.815297,0.119187,0.190723,0.01661,0
1.433103,-3.857307,1.620728,-1.749538,-0.147965,-0.200107,-0.048224,-0.135295,0.221383,-0.350216,-1.093073,0
-1.165607,0.928117,-0.536496,-0.431094,-0.21999,0.403536,0.351221,1.38787,0.236663,0.286529,0.40503,0
-0.135475,0.723957,0.480186,0.560358,0.229546,-0.376845,-0.363386,-0.79323,-0.395517,-1.419097,0.746627,0
-0.627883,0.08674,0.014179,-0.877966,0.113439,0.008325,0.034138,-0.700591,0.489125,0.000481,-0.327095,0
0.614299,-2.354304,0.98909,-1.514362,-0.05621,-0.144217,-0.086043,-0.007905,-2.114727,0.040251,-0.377163,0
2.364543,1.50044,1.607111,1.94209,-0.388777,-0.036811,-0.074479,1.992986,-0.865631,-0.266036,-3.174766,0
-0.010891,0.205524,2.936728,-2.299885,-0.402216,-0.636152,-0.382428,1.625982,-0.824521,1.152501,0.689004,0
-0.42772,-1.198204,-0.767914,-0.650734,0.232964,0.069045,0.076006,-1.107855,-1.097958,0.030748,-0.110435,0
0.270638,-0.022124,-0.906868,2.397162,0.181968,-0.139832,-0.214311,0.637205,0.342814,0.655461,-0.381199,0
0.24371,0.808206,0.175247,1.998687,0.447676,-0.702454,-0.691043,-0.905284,-0.179176,0.036571,0.377385,0
-1.283047,0.995058,-1.255007,-0.062079,-0.109974,0.616883,0.496333,0.799161,0.312892,-0.165276,-0.061988,0
0.940776,0.959199,2.736514,-0.805218,-0.33926,-0.210402,-0.131158,0.70231,-0.746266,-0.508429,0.963303,0
-0.627641,-0.463362,-0.354833,-0.759228,0.190886,0.018699,0.021716,-0.821374,-0.004503,0.2384,0.014036,0
0.143506,-2.887327,-0.619876,-0.728855,0.29459,-0.020226,0.017476,-1.407548,1.468984,0.069585,-0.202731,0
-0.798673,0.907398,0.838416,-1.26271,-0.038887,-0.190403,-0.109075,0.109576,-0.228792,0.520838,0.235902,0
0.390853,1.427459,0.569935,2.547784,0.452442,-0.937927,-0.894953,-0.639235,-0.192295,0.36484,-0.400582,0
-0.274162,0.973129,1.974985,-1.732552,-0.280506,-0.2385,-0.100385,0.735621,-0.577092,0.147335,-0.436203,0
-0.948764,0.806626,0.61585,-1.187435,0.022997,-0.242278,-0.154305,0.014915,0.134038,0.796961,0.618949,0
0.240885,-3.885683,-2.417267,0.077542,-0.013444,0.601299,0.59783,0.1901,-2.40819,0.169232,0.439907,0
-0.389651,0.864315,2.312289,-1.971995,-0.297889,-0.501738,-0.298292,1.174785,-0.434057,0.92179,0.512371,0
1.172559,0.653492,1.10606,1.344187,0.111921,-0.201195,-0.249156,-0.558281,-0.674994,-0.048944,-0.365631,0
1.78374,-1.034971,2.310933,0.997791,0.05185,-0.931547,-0.775406,0.179403,-0.3998,-0.32029,-0.483154,0
-0.124193,1.036606,0.52139,0.263947,0.177731,-0.452213,-0.380729,-0.405768,-0.087222,-0.139484,-0.348814,0
-0.712957,0.33349,-0.199725,-0.791608,0.131448,0.083251,0.071972,-0.743872,-0.401447,-0.125571,-0.422156,0
-1.227315,0.835562,-1.235263,-0.084414,-0.115137,0.601504,0.490193,0.828357,0.185897,-0.128013,-0.020399,0
-1.264691,0.988852,-1.260969,-0.056572,-0.220554,0.52356,0.587721,0.780149,0.277914,-0.194832,-0.102082,0
-0.822703,0.317168,0.232741,-1.030886,0.086923,-0.133984,-0.089569,-0.278952,-0.29344,0.579475,0.404045,0
-0.839461,1.148966,0.247513,-0.932256,0.036061,0.05877,0.066484,-0.437702,-0.228857,-0.154633,-0.535463,0
-1.053488,0.600436,-1.224434,0.125319,-0.110148,0.482675,0.433465,0.794577,0.036377,-0.258576,0.246498,0
1.067468,0.116815,1.997777,1.301891,-0.306164,-0.691734,-0.573812,2.592326,-0.577121,0.425733,0.806648,0
0.621541,-3.366175,0.011955,-1.001876,0.157337,-0.037429,0.035149,-1.074294,1.112722,-0.135053,-0.602055,0
-0.970886,0.616997,-0.417829,-0.665297,0.170595,0.085989,0.079713,-0.848102,-0.021212,0.051953,-0.182638,0
1.204629,-1.496545,0.640068,1.399019,-0.108624,-0.442169,-0.332516,1.601915,1.502375,1.565197,-1.590971,0
-0.724396,-0.190649,-0.933655,-0.234806,-0.149469,0.566775,0.485501,0.787229,0.897533,-0.303188,-0.324061,0
-0.866595,1.029596,0.97881,-1.338175,-0.055715,-0.261662,-0.160769,0.264352,-0.161686,0.726359,0.479104,0
-1.131959,0.574028,-1.085484,-0.167307,-0.12358,0.544893,0.447401,0.909758,0.465966,-0.007587,0.095844,0
0.006075,0.74869,0.170656,-0.43336,0.013511,0.398194,0.321009,-0.886723,0.067623,-0.296912,0.193104,0
-0.138797,1.390325,0.174165,1.513935,0.380119,-0.629451,-0.60287,-0.715853,-0.059092,0.281436,-0.227996,0
-0.486464,1.319753,0.265713,0.33862,0.232143,-0.333815,-0.320223,-0.729104,-0.089097,-1.098269,0.644172,0
-0.438353,-1.651399,-1.074292,-0.531588,0.322739,0.106381,0.054301,-1.207951,-1.197147,0.264583,0.177238,0
0.182034,-1.99663,-0.779571,-0.417129,-0.200054,0.67346,0.539284,0.863457,-1.585571,-0.753624,-0.879533,0
0.264658,0.400683,-0.244523,2.419448,0.098197,-0.253655,-0.301139,0.89719,0.351506,-0.36049,0.12426,0
-0.810248,0.116121,-0.407171,-0.698099,0.18424,0.066437,0.057147,-0.84322,-0.043777,0.125725,-0.109605,0
0.452835,-2.213505,2.130561,-1.999941,-0.17516,-0.663408,-0.377982,0.634168,1.873773,1.196085,0.787705,0
-0.921648,0.797895,0.439656,-1.094191,0.042202,-0.154037,-0.095328,-0.142741,-0.118594,0.567039,0.360762,0
-0.704104,0.203754,-0.530635,-0.432204,-0.246102,0.534093,0.451781,1.276622,-0.425891,-0.195569,-0.239524,0
-1.0144,0.480932,-0.953923,-0.288431,-0.138024,0.448698,0.383228,1.035953,0.554722,0.018034,0.125078,0
-1.036847,0.595887,-0.588428,-0.604437,0.18518,0.089297,0.084856,-0.937124,-0.241384,0.079144,-0.09601,0
4.698207,2.871115,-3.972503,-0.202729,0.61397,-1.013034,-0.961373,1.342806,0.355906,1.94655,-0.901339,0
-1.140597,1.216839,-0.23433,-0.728714,0.141602,0.062185,0.0496,-0.681464,-0.00389,0.102696,-0.124121,0
-1.22436,0.786231,-1.296995,-0.049708,-0.095168,0.620225,0.496444,0.751296,0.404922,-0.165149,-0.065785,0
0.618969,1.541118,0.426375,1.984023,0.287732,-0.24077,-0.322991,-0.965446,-0.132846,-0.049969,0.301696,0
-1.215321,1.188552,-0.498751,-0.606509,0.181591,0.100659,0.080202,-0.861375,0.031858,0.073119,-0.121481,0
-1.094518,1.002667,-1.218102,-0.0444,-1.686765,-0.83338,1.807295,0.636036,0.107878,-0.386479,-0.394592,0
0.318069,-0.345322,1.074402,-0.229026,0.090943,-0.481081,-0.370601,-0.33026,0.494369,-0.865889,0.476754,0
-0.474309,0.880995,-0.043788,0.737312,0.335924,-0.364168,-0.373778,-0.990931,-0.199911,-1.099064,1.146702,0
0.473733,-0.249651,-0.640298,-0.374959,0.286179,-0.121451,-0.142717,-0.873716,-0.702431,0.344621,-0.887567,0
0.845525,1.564031,0.415754,2.365319,0.333364,-0.391552,-0.44374,-0.917285,0.069,0.61423,0.378734,0
0.028786,0.996678,0.229764,1.226944,0.31924,-0.487507,-0.463978,-0.732957,0.241207,0.472597,-0.490758,0
0.56654,-3.768308,-0.938316,-0.377633,-0.097721,0.498641,0.468127,0.432547,1.515205,-0.397115,-0.548266,0
-0.309667,0.151815,-0.204734,-0.288052,0.199527,-0.105253,-0.064603,-0.950183,0.495145,-0.366535,0.231305,0
-0.179513,0.630117,0.666764,0.460952,0.219025,-0.499036,-0.450846,-0.581847,-0.066875,-1.02127,1.205895,0
5.362212,-2.022125,0.929869,0.649093,-0.845786,2.518966,1.946722,0.296943,-2.044539,-1.413436,0.127672,0
-0.908773,0.900172,-0.06113,-0.805304,0.102274,0.077743,0.070766,-0.622324,-0.156713,-0.040914,-0.351909,0
1.631573,-0.245433,1.91827,-0.048316,-0.183342,0.133918,0.082503,-0.379605,-1.398972,-2.091817,-0.282332,0
-0.42574,0.221615,1.104685,-1.384151,-0.079913,-0.216077,-0.104115,0.123518,0.291961,0.386362,-0.017339,0
1.808015,-2.153141,0.256483,1.93673,0.385254,-0.339265,-0.342533,-1.548231,1.622036,-0.04087,0.213475,0
-1.093301,1.012576,-0.335142,-0.690339,0.161361,0.084799,0.062382,-0.771768,-0.065813,0.061857,-0.158117,0
-0.941977,0.909153,-0.358564,-0.413144,0.184143,-0.011403,0.008539,-0.882201,0.111515,-0.179324,0.018978,0
2.658091,1.486652,0.426457,1.949909,0.044037,0.764051,0.476989,-1.372342,0.069747,0.576247,0.502646,0
-0.753129,-0.326688,-1.096136,-0.17516,-0.115455,0.5724,0.481943,0.736344,0.802578,-0.207919,-0.194053,0
1.311046,1.286542,0.952413,1.820497,0.218541,-0.502527,-0.500307,-0.45942,-0.059505,0.715738,0.063934,0
-0.96273,0.580257,-0.931929,-0.239821,-0.165548,0.557201,0.468453,0.962353,0.378285,-0.257198,-0.243119,0
1.443961,0.716329,1.409133,-0.171432,-0.13297,0.20338,0.144343,-0.482025,-0.470434,-1.566937,0.020549,0
0.159047,-1.542071,0.175625,-0.778364,-0.330918,0.363328,0.396306,1.282044,1.709378,-0.350633,-0.625092,0
0.686404,-1.359469,-0.251895,2.091661,0.560157,-0.77494,-0.742272,-1.281825,-0.677318,0.044409,0.481818,0
0.268618,0.347702,0.538935,1.111069,0.275604,-0.570903,-0.534711,-0.44487,-0.793977,0.42269,-0.546341,0
-0.574625,0.923584,-0.573322,0.934384,-0.047391,0.202607,0.118405,0.847073,0.356962,-1.213571,0.828577,0
-0.778666,0.70957,-0.489741,-0.390292,-0.269637,0.606805,0.514094,1.182936,-0.085234,-0.507757,-0.631563,0
1.557893,-0.525529,1.471791,-0.256026,-0.107267,0.042911,0.068714,-0.470408,1.067543,-0.520801,-0.416202,0
-0.448805,-1.011391,-0.600429,-0.701499,0.223749,0.092546,0.058389,-0.994322,-1.113755,0.03925,-0.132693,0
-0.812093,-0.563856,-1.550444,-0.024099,-0.037309,0.626268,0.4907,0.626229,-0.230461,-0.103859,0.013957,0
-1.022893,0.086932,-1.401402,-0.052387,-0.072486,0.61079,0.484736,0.691487,0.045423,-0.113409,0.015558,0
0.155791,0.670732,0.511655,1.25374,0.367654,-0.839207,-0.75614,-0.550749,0.171477,-0.181419,0.713137,0
-1.21788,1.133978,-0.480784,-0.621561,0.191651,0.08468,0.059313,-0.838608,0.097554,0.144521,-0.03527,0
0.438792,0.878697,-0.538823,2.898621,0.158484,-0.252059,-0.311923,0.766667,0.472093,0.195427,0.049613,0
-0.434542,0.592342,0.327341,-0.766254,-0.427429,0.500463,0.459898,1.732365,-0.43965,-0.494573,-0.757628,0
-0.867901,0.332949,-0.414617,-0.676798,0.177666,0.0738,0.074942,-0.899437,0.219525,0.033581,-0.214936,0
-0.846341,0.466564,-0.169574,-0.789497,0.136676,0.044755,0.045692,-0.716314,-0.022118,0.067476,-0.189274,0
0.923501,-0.478811,0.372754,0.208604,-0.382433,0.722568,0.563931,1.167895,-1.015325,-1.25259,0.252617,0
-0.620711,-0.529969,-0.398097,-0.701593,0.210741,0.014352,0.045189,-1.073583,1.352191,0.097998,-0.17293,0
-0.396283,0.955793,-0.654642,1.436796,-0.048019,0.02301,0.042719,1.049468,0.208195,0.567239,-0.692767,0
-0.716455,-0.307398,-0.482823,-0.536079,-0.218335,0.36534,0.321087,1.42818,-0.383705,0.36181,0.479105,0
-0.113562,0.739945,0.69531,0.484132,0.19773,-0.428433,-0.392759,-0.624319,-0.077037,-1.267802,0.868914,0
-0.039014,-2.549981,-1.658988,-0.121224,-0.01108,0.621537,0.477908,0.633166,-1.488722,-0.060322,0.006716,0
-0.025941,-2.010755,-0.261868,-0.890383,0.190021,-0.009331,0.001576,-0.871245,-0.524206,0.16456,-0.083072,0
-0.122274,-0.930873,-1.338491,1.334631,0.103844,0.153323,0.065229,0.74546,-0.415271,1.05243,-0.523732,0
1.741603,1.728008,-0.329848,1.736144,0.439342,-0.539431,-0.568791,-0.899411,0.20122,0.734041,0.04655,0
-0.522033,-1.20363,-1.310075,-0.173593,-0.062935,0.555542,0.449411,0.633355,0.028753,-0.153356,-0.046236,0
-0.09665,-3.017243,-1.597396,-0.243766,0.029493,0.460809,0.331192,0.609469,-1.613637,0.245318,0.579623,0
-0.16855,0.958765,0.0546,1.38469,0.390278,-0.562982,-0.539752,-0.921325,0.187057,-0.251298,0.306873,0
-0.969833,-0.0174,-1.357355,-0.057843,-0.069476,0.604661,0.489241,0.635398,0.579012,-0.158363,-0.066534,0
0.67452,-1.593756,1.991469,-1.032527,-0.0725,-0.671537,-0.451671,0.220961,1.319318,-0.062885,0.735493,0
2.997806,-3.11167,0.777969,2.58622,-0.047276,-0.216787,-0.192003,0.738985,2.893325,0.447149,-1.249602,0
-0.948397,0.945153,-1.210826,-0.050912,-2.80179,-1.623127,2.406297,0.527436,-0.049779,-0.52183,-0.59722,0
-1.041977,0.292153,-1.212958,-0.128333,-0.105387,0.582923,0.466913,0.858259,0.007121,-0.052333,0.053919,0
-0.333333,0.501419,-0.31513,1.069697,-0.047301,0.077414,0.021659,0.900368,0.566846,-1.311537,1.11176,0
0.557677,-2.268697,-0.07138,-0.192199,0.246614,-0.129021,-0.163756,-0.997888,-1.908504,-0.875313,0.093154,0
-1.172184,1.22104,-0.489102,-0.648139,0.161282,0.065079,0.045634,-0.827312,0.058663,0.069388,-0.128384,0
-0.960066,0.265251,-1.020917,-0.220906,-0.142693,0.560433,0.453269,0.981724,-0.173649,-0.067032,0.016516,0
-0.03473,1.317621,0.777799,0.377393,0.091538,-0.303994,-0.262435,-0.246191,-0.439304,0.472093,-1.792097,0
26.553561,5.602984,-1.651227,-3.329671,-2.806479,11.000782,8.621969,-2.593509,1.470757,2.28039,2.826486,0
-0.268894,-0.477245,-0.765866,0.71214,0.432638,-0.286134,-0.31754,-1.047519,-0.720035,1.32875,-0.706962,0
-0.178703,1.050676,-0.627509,2.410118,0.122809,-0.167554,-0.227717,0.770931,0.349755,-0.160766,0.113046,0
-0.851133,-0.087092,-0.630607,-0.628712,0.237842,0.067855,0.040518,-0.973674,-0.164762,0.199554,0.046182,0
0.263256,0.457007,0.701069,0.6236,-0.256613,0.006906,-0.006194,1.563315,-0.119419,-1.392889,0.938148,0
1.059063,1.124719,0.090034,1.846807,0.347889,-0.33519,-0.384256,-0.946974,0.368357,0.90594,0.046198,0
-0.818422,0.633968,-0.140613,-0.76773,0.118883,0.102316,0.092744,-0.747466,0.042108,-0.133387,-0.466689,0
-1.161632,0.705348,-1.221198,-0.117628,-0.118338,0.542553,0.470721,0.807397,0.552384,-0.131705,-0.024583,0
-0.777108,-0.392402,-0.767635,-0.589933,0.258076,0.092276,0.051107,-0.985748,-0.67178,0.242477,0.102157,0
1.060676,0.857763,0.933224,-0.622985,0.030816,-0.452455,-0.342566,-0.126781,-0.305212,-1.354064,-0.853497,0
2.352984,1.165542,-0.9871,2.836474,0.133048,0.125875,-0.043925,0.654136,0.817707,1.656953,-0.207288,0
-0.750468,0.684616,-0.079429,-0.601993,-0.328193,0.45843,0.415787,1.532222,0.072944,-0.158161,-0.258299,0
-1.180916,1.100371,-0.43378,-0.647954,0.135036,0.035241,0.091181,-0.800751,-0.020763,0.143538,-0.043782,0
-0.130162,0.207803,-0.666034,1.42228,0.032203,0.053673,-0.030699,0.897952,-0.345938,-0.467057,0.382201,0
-0.692912,0.850323,-0.778884,0.953263,-0.019071,0.241641,0.141397,0.778176,0.106894,-1.081278,0.918181,0
-1.103202,1.174245,0.018574,-0.870776,0.106213,-0.03387,-0.017382,-0.455867,-0.014599,0.307828,0.101806,0
-0.616411,-0.915227,-0.696636,-0.65565,0.258935,0.036322,0.014646,-0.940415,-0.599426,0.382121,0.252268,0
2.000528,-3.418151,-1.589756,3.20441,0.416581,-0.27046,-0.407307,0.243679,-2.194745,0.746546,0.297329,0
-1.004909,0.45149,-0.432939,-0.688152,0.197258,0.030995,0.021532,-0.787732,0.0184,0.301727,0.132866,0
2.622144,-2.345239,0.470174,0.38317,-0.214897,0.006179,0.056451,1.018686,1.957464,-1.343202,-1.100559,0
-0.097661,1.061174,-0.567143,2.592945,0.150102,-0.220746,-0.291144,0.764415,0.373261,-0.310817,0.276972,0
-1.237891,0.871192,-1.123578,-0.138789,-0.123759,0.566051,0.45796,0.914616,0.305812,-0.036101,0.079388,0
1.873261,-0.120432,0.275096,2.256474,0.363415,-0.329331,-0.424083,-1.022248,-0.946068,0.527137,-0.015892,0
1.169182,0.364807,1.449269,1.469186,0.198565,-0.876729,-0.773586,0.008491,-0.339224,0.99843,-0.757325,0
-0.925976,1.08678,0.430803,-1.04879,0.025113,-0.073534,-0.032488,-0.205893,-0.151737,0.295317,0.011562,0
-1.045248,1.034983,-0.282083,-0.707035,0.142021,0.097228,0.078505,-0.742872,-0.140482,-0.0137,-0.271413,0
-0.474613,1.34937,-0.016546,1.113536,0.33916,-0.508075,-0.470379,-0.682653,0.050175,0.853589,-0.36853,0
-0.650405,0.933997,-0.490611,0.687873,0.359186,-0.282368,-0.295737,-0.830549,-0.135245,1.278108,-0.837302,0
3.183306,0.827282,1.045054,1.67314,-0.636161,1.615739,1.242809,0.882729,0.453988,0.521888,-0.07073,0
0.117775,1.528705,0.241109,2.530797,0.500534,-0.907143,-0.871052,-0.755416,-0.024121,0.673184,-0.223314,0
1.576619,-3.825048,2.069747,-1.952641,-0.23525,-0.263582,-0.081454,0.181654,0.044765,-0.31256,-1.12315,0
0.724911,0.955313,0.311064,1.990429,0.323349,-0.266429,-0.351179,-0.999021,-0.415305,0.122655,0.537174,0
-0.400015,1.356103,-0.23092,0.434393,0.289732,-0.347973,-0.313666,-0.787625,0.089162,0.079762,-0.102408,0
0.529211,-1.646854,1.43262,-1.557115,-0.122032,-0.220378,-0.055495,-0.122394,1.575318,-0.167197,-0.845654,0
0.130498,-1.909994,-0.158317,-0.931852,0.140289,0.098858,0.066851,-0.824983,-1.693634,-0.237295,-0.554661,0
0.310358,1.185698,0.62759,0.292811,0.064684,0.110389,0.040559,-0.788971,-0.066688,-1.023044,0.872779,0
-0.078165,-0.15472,-0.097877,0.693286,0.372674,-0.43173,-0.421721,-1.110225,-0.010742,-1.127206,1.151572,0
-0.907958,0.901525,-0.891151,0.424963,-0.096443,0.380939,0.300486,0.863154,0.20446,-0.647445,0.452157,0
-1.171247,0.562537,-1.365384,-0.038535,-0.080837,0.624177,0.493534,0.728814,0.168629,-0.139842,-0.020914,0
-0.23677,1.23246,-0.123244,1.044482,0.383308,-0.589912,-0.54661,-0.738929,0.124951,0.428903,0.024256,0
0.620357,-3.492788,0.124,-1.100458,0.153408,-0.104195,-0.032178,-0.929001,0.60181,0.067706,-0.306274,0
-0.792197,-0.087545,-0.517378,-0.645462,0.201595,0.039082,0.074347,-1.068479,0.76092,0.057905,-0.167095,0
1.519898,-0.062687,1.534983,-1.039658,-0.716935,0.748571,0.698378,2.008331,0.090452,-0.921984,-0.701477,0
-0.776121,0.935573,0.371759,-1.010457,0.020874,0.004427,0.029307,-0.335527,-0.301082,-0.015906,-0.37349,0
0.247516,1.455749,0.310698,0.745185,0.133652,0.058543,-0.008674,-0.857312,-0.0907,-0.123571,0.281667,0
0.440841,0.887542,-0.433765,1.883644,-0.053182,0.323601,0.181114,0.845368,0.5004,0.494432,0.231998,0
-0.447988,1.165334,-0.844685,1.160776,-0.013693,0.154951,0.088547,0.958629,0.289362,0.246508,-0.042481,0
-0.65302,1.302221,0.162783,-0.260456,0.152744,-0.157866,-0.141137,-0.618023,-0.094216,-0.581196,0.141981,0
-1.139061,0.619033,-1.307879,-0.07185,-0.138152,0.560611,0.512312,0.744213,0.388768,-0.18663,-0.089586,0
-0.665641,-1.187042,-1.531444,-0.092387,-0.109888,0.483632,0.503382,0.706089,-0.718517,0.143452,0.332268,0
-1.003593,0.073668,-1.186249,-0.170932,-0.101075,0.540288,0.430923,0.911399,-0.150004,0.080439,0.23066,0
0.669279,1.169237,1.909511,-0.701543,-0.16012,-0.327125,-0.240262,0.32735,-0.605808,-0.953725,0.182034,0
-1.182249,0.862247,-0.957785,-0.220352,-0.15807,0.533743,0.441982,1.041203,0.176754,-0.005324,0.094927,0
0.769765,0.453727,-0.359884,2.365605,0.018489,0.166288,0.01886,0.76503,0.098371,0.11851,0.738065,0
