@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.051724,0.011494,174,0,6,14,1,3324,1967.083333,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,1417.083333,0
1,1,0,0.008929,0.026786,112,0,1,5,1,4545,2912.5,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,9757,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,3868.433333,0
1,1,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,1743.5,0
1,1,0.755375,0.070313,0.019531,128,1,2,3,1,3778,2572.166667,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,1290.833333,0
1,1,0,0.015385,0.015385,65,1,2,0,1,775,607,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,106,0
1,1,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,2040,1682.5,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,4136,2107.833333,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,425,0
1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,0
1,4,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,4870.614286,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,10870.5,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,2237,1368.833333,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,966.916667,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,135,0
1,1,0,0.026316,0.013158,152,1,4,0,1,280,253.5,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,2,0
1,1,0,0,0,55,0,1,0,0.5,199,199,0
1,1,0,0.002307,0.002307,867,0,6,9,1,16377,5626.75,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,1428.266667,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,1,0,0.011494,0.034483,87,0,2,4,1,1300,868.833333,0
1,1,0,0.148649,0.405405,74,0,3,18,1,316,270.5,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,10857,0
1,1,0,0.369748,0.369748,119,0,1,13,1,1297,958.5,0
1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,1,0.56651,0.01039,0.009091,385,0,7,7,1,19567,4493.254762,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,1232.816667,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,913,0
1,1,0,0.090909,0.363636,11,0,4,164,1,214,164,0
1,2,0.81709,0,0.006658,976.25,1,14,4,0.25,3783,2392.583333,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,3303,1618.083333,0
1,1,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,0
1,2,0.89911,0.025602,0.027108,166,0,2,161,1,349,316,0
1,4,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,1292.166667,0
1,1,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,1,0,0,0.041667,48,0,2,4,1,3097,1347.95,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,1335,789.416667,0
1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,0
1,1,0,0.02518,0.010791,278,0,12,92,1,8263,2042.469264,0
1,1,0,0.045455,0.045455,132,0,3,58,1,78,78,0
1,1,0,0.011765,0,255,0,5,5,1,681,681,0
1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,48,0
1,1,0,0.012048,0.004016,249,1,3,41,1,3204,1587.416667,0
1,1,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,424,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,267,0
1,1,0,0.003175,0.003175,315,0,6,6,1,2801,1847,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,187,144,0
1,1,0,0.001532,0,3263,1,6,34,1,945,452.354762,0
1,1,0,0.000664,0,1505,0,2,9,1,539,539,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,374,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,5889,2360.033333,0
1,1,0,0.461538,0.076923,13,0,2,1,1,13700,7957.5,0
1,1,0,0.166667,0.25,24,0,3,69,1,1342,1270,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1505,1081.833333,0
1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,0
1,1,0,0,0.003857,1037,0,11,0,1,5672,1773.983333,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,1017,0
1,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,839,459.416667,0
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,2677,1429.833333,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1430,1358,0
1,1,0,0.071721,0.040984,488,0,2,2,1,10129,2390.378355,0
1,1,0,0.071429,0.042857,70,0,4,7,1,6591,2743.666667,0
1,1,0,0,0,66,0,1,0,1,2647,2647,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,116,0
1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,332,0
1,1,0,0.002882,0.002882,347,1,7,0,1,2379,1433.666667,0
1,1,0,0.000988,0.000988,1012,0,11,1,1,422,269.333333,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,619,0
1,1,0,0.014001,0.007369,1357,0,2,4,1,4588,1343.616667,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,1360,962.166667,0
1,1,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,6091,3625.566667,0
1,1,0,0,0.1,40,0,5,2,1,790,422.833333,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1551,1423,0
1,1,0,0.010881,0,919,0,2,0,1,14675,6876.166667,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,833.883333,0
1,1,0,0.006009,0.012017,1165,1,1,3,1,3725,2113,0
1,1,0,0,0,2,0,1,0,1,4689,2478,0
1,1,0,0.000514,0.000514,1945,0,6,0,1,19321,4570.480952,0
1,1,0,0.100917,0.13578,545,0,1,1,1,3353,2228.166667,0
1,1,0.650022,0.129278,0.053232,131.5,1,5,177,1,7831,2844.563889,0
1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,2626.742857,0
1,1,0.694784,0.123198,0.030144,254.333333,0,6,19,1,511,217.683333,0
1,2,0.970951,0.003415,0,732,0,8,2,1,7423,3067.616667,0
1,1,0,0.016563,0.00207,483,0,6,6,1,7397,3050.05,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1747,1713.5,0
1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,2669.125,0
1,1,0,0.018868,0.012579,318,1,6,14,1,4280,2214.983333,0
1,1,0,0.007463,0,670,1,2,0,1,239,239,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,1801.083333,0
1,1,0,0,0,99,0,1,0,1,318,315.5,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,2,0
1,1,0,0,0,3,1,1,0,1,3125,985.016667,0
1,1,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,2626.730952,0
1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,1,0,0.008065,0,124,0,1,43,1,11878,9780,0
1,1,0,0,0,8,0,1,0,1,3147,2182.5,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,248,0
1,1,0,0,0,0,0,1,0,1,21049,3969.213889,0
1,1,0,0,0,0,0,1,35,1,2111,1735.5,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,4900.019048,0
1,1,0,0.003484,0.001742,574,0,4,226,1,2164,590.690476,0
1,1,0,0.021505,0.010753,93,1,5,468,1,1911,902.083333,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,271,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,924,887.5,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,171,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,1600.5,0
1,1,0,0.188571,0.02,350,1,3,3,1,273,197.333333,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,2902.819444,0
1,1,0,0.001608,0.001608,622,0,8,2,1,470,459,0
1,1,0,0,0.054054,74,1,1,4,1,473,459.5,0
1,1,0,0.2,0.0125,80,1,1,8,1,5469,1559.828571,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,182.5,0
1,3,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,2312,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,684,0
1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,1,0,0.023641,0,423,0,4,7,1,1543,1047,0
1,4,0.573498,0.01752,0.022911,185.5,0,5,4,0.25,99,99,0
1,1,0,0.004525,0.045249,221,0,3,1,1,2310,1839.666667,0
1,1,0,0.055556,0.055556,18,0,4,37,1,4314,1485.002381,0
1,1,0,0,0.007194,139,0,5,0,1,2489,1417.916667,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,1331,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,2591.561111,0
1,1,0,0.001721,0,581,0,14,0,1,8745,2173.829329,0
1,1,0,0.0125,0.009375,320,1,2,20,1,2768,1588,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,932.766667,0
1,1,0,0.005848,0.005848,171,1,6,38,1,7543,2765.342857,0
1,1,0,0.108516,0.049451,728,1,10,9,1,5647,2697.066667,0
1,1,0,0.269231,0,26,1,4,112,1,329,197.5,0
1,1,0,0.002793,0.002793,358,0,4,3,1,451,313.5,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,10050,4280.297619,0
1,1,0,0.117647,1.313725,51,1,2,74,1,10006,2420.009224,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,1,0,0.576923,0,26,1,4,149,1,4484,2120.166667,0
1,1,0,0.007926,0.003963,757,0,12,10,1,4157,2122.833333,0
1,1,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,558,431,0
1,1,0,0,0,205,0,1,0,1,4993,2596.25,0
1,1,0,0.571429,0,14,0,8,29,1,1369,471.258333,0
1,1,0,0.054217,0.012048,166,0,7,4,1,8088,2526.825,0
1,1,0,0.001314,0.001314,761,0,10,1,1,5276,2109.616667,0
1,1,0,0.004717,0,424,0,5,0,1,2999,2004,0
1,1,0,0.022453,0.015544,579,0,10,0,1,3041,1361.883333,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,9016,1913.202417,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,0
1,1,0,0.0189,0.020619,582,0,6,2,1,891,890,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2673,2093.5,0
1,1,0,0.02439,0,328,0,3,1,1,13696,7953.5,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,804,0
1,1,0,0,0,0,0,1,0,1,1476,755.116667,0
1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,1,0,0.019185,0.019185,417,1,4,12,1,605,402.5,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,5800,2396.85,0
1,1,0,0.065574,0,61,0,4,0,1,3003,1481.75,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,5511,2658.897619,0
1,1,0,0,0.083333,12,0,2,10,1,1161,1117,0
1,1,0,0.00641,0.00641,156,0,12,166,1,8924,2908.261111,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,1847.083333,0
1,1,0,0.006452,0.006452,620,0,8,113,1,21034,3954.213889,0
1,1,0,0.0625,0.0625,32,0,1,7,1,550,453,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,8671,2132.809091,0
1,1,0,0.017857,0,280,1,3,0,1,2959,1439.583333,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,1062,0
1,1,0,0.023438,0,128,0,4,44,1,7136,3482.083333,0
1,2,0.991076,0.003652,0.001043,958.5,1,4,586,1,4402,2252.916667,0
1,1,0,0.103448,0.034483,29,0,1,16,1,2489,1241.283333,0
1,1,0,0,0,60.125,0,1,0,0.125,896,810,0
1,1,0,0.093168,0.031056,161,1,4,7,1,683,404.5,0
1,1,0,0.9,0.1,10,0,3,11,1,3290,1610.583333,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,1522.466667,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,1,0,0,0,63,0,1,0,1,2,2,0
1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,2104.5,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,1229.95,0
1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,3005.047619,0
1,1,0.996792,0.051975,0.010395,240.5,0,3,35,1,7453,3000.095238,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,2071.883333,0
1,1,0,0.028986,0.028986,207,0,3,3,1,16956,5714.383333,0
1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,2675.013095,0
1,1,0,0.234756,0.102134,656,0,3,20,1,3714,2103.166667,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,10956,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,842.476191,0
1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,58,0
1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,0,0.021739,0.543478,23,0,4,76,1,7478,3021.111905,0
1,1,0,0,0,63,0,1,0,1,10265,2331.911255,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,1272.466667,0
1,1,0,0.007407,0,270,0,3,3,1,7360,3014.55,0
1,1,0.863839,0.066824,0.03066,318,0,7,168,1,3521,1988.5,0
1,1,0,0,0.00346,289,0,4,0,1,2453,1713.166667,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,1138,0
1,1,0.526414,0.356164,0.109589,24.333333,0,1,0,0.333333,491,491,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,2656.558333,0
1,2,0,0,0,41.5,0,1,0,0.5,562,562,0
1,1,0,0,0,13,0,1,0,1,342,339.5,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,1485.5,0
1,1,0,0.055814,0.009302,215,1,7,2,1,7634,2596.214286,0
1,1,0,0.02,0.02,100,0,3,5,1,5562,2589.190476,0
1,1,0,0.007117,0.005338,562,0,13,27,1,8037,2322.295238,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,263,0
1,1,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,145,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,511.65,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,2761,1854.5,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,2587.880952,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2475,2103.5,0
1,1,0,0.010526,0.010526,95,1,4,0,1,3705,1378.916667,0
1,1,0,0.5,0,50,0,1,3,1,2765,1811,0
1,1,0,0.0125,0.0125,80,0,5,104,1,10135,4092.42619,0
1,1,0.893099,0.032713,0.032713,173.222222,0,5,260,0.777778,1932,1645.5,0
1,1,0,0.030337,0.005618,890,0,11,21,1,6806,2820.702381,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,928.083333,0
1,2,0.338712,0.202237,0.235274,158.916667,0,1,886,0.083333,8418,8418,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,5521,2596.535714,0
1,1,0,0.013812,0.024862,362,0,5,72,1,806,644,0
1,1,0,0.011628,0,86,0,3,0,1,3550,1977.583333,0
1,3,0.815095,0.020289,0.017583,554.5,0,4,4,0.25,12386,7838.5,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,21929,4060.977381,0
1,1,0,0.019108,0,157,1,10,32,1,611,377,0
1,4,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,1890,0
1,1,0,0,0,0,0,2,32,1,1687,1559,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,3798.6,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,591,0
1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,546,0
1,4,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,975,0
1,1,0,0.076923,0,13,1,3,252,1,8042,2326.168254,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,4820,2594.15,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,2069.5,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,2427,1917.333333,0
1,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,2883,1444.166667,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,1575,0
1,1,0,0.089888,0.033708,89,1,2,8,1,3879,1252.7,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,1601,0
1,4,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,2410.583333,0
1,1,0,0,0,129,0,1,0,0.5,3862,2007.916667,0
1,5,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,897,582.25,0
1,1,0,0.001927,0.001927,519,0,11,1,1,21157,4013.763889,0
1,1,0.863121,0.008584,0.006438,233,0,2,4,1,12318,7804,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,699,0
1,1,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,1009,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,748,0
1,1,0,0.002137,0,468,0,4,0,1,18681,5000.533333,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,646,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,2100.1,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,1018,0
1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,0,0.018072,0.018072,166,1,2,0,1,5207,1430.02619,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,293,0
1,5,0.745552,0.103352,0.074488,134.25,0,4,77,1,3002,1921.833333,0
1,1,0,0.035088,0.078947,114,1,7,495,1,9835,2356.032273,0
1,1,0,0,0.045455,22,0,3,0,1,3612,1691,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,1952.25,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,2049.026768,0
1,2,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,697,0
1,1,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,702,0
1,1,0,0.007042,0.007042,142,0,7,0,1,7000,2936.554762,0
1,1,0,0.003953,0.003953,253,0,1,12,1,551,454,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,1236.883333,0
1,1,0,0.00189,0.017013,529,0,1,0,1,4139,1618.704762,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,1654.5,0
1,1,0,0,0.01005,199,0,4,73,1,1535,1407,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,210,0
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,2369.666667,0
1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,2244.883333,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,4984.9,0
1,1,0,0.030303,0.030303,33,0,8,153,1,1376,833.666667,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,1242,0
1,1,0.203906,0.036403,0.030692,700.5,0,5,1,1,1835,1082.666667,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,0
1,1,1,0.0064,0,312.5,1,4,2,1,1784,1640,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,2437.233333,0
1,1,0,0.003974,0,755,0,2,1,1,160,160,0
1,1,0,0.006667,0.006667,150,0,9,110,1,2983,1992,0
1,1,0,0.059172,0.04931,507,0,4,0,1,7035,3484.416667,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,1093,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,1598.892063,0
1,1,0,0.022727,0,132,0,2,25,1,13705,7946.5,0
1,1,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,599,502,0
1,1,0,0.049724,0,181,0,8,188,1,11267,2813.3364,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,0
1,1,0,0.411765,0.253676,272,0,2,4,1,2017,1729.5,0
1,1,0,0,0,24,0,1,0,1,2422,1789.666667,0
1,1,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,614,586.5,0
1,1,0,0,0,0,0,4,71,1,5600,2714.016667,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,1716.5,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,1381.792857,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,473,0
1,2,0.985057,0.012987,0.007792,128.333333,1,3,24,1,1520,1224,0
1,1,0,0.002465,0,1623,0,11,9,1,1569,938.166667,0
1,1,0,0.005305,0.026525,377,0,3,61,1,4559,2915.916667,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,8,0
1,1,0,0.027027,0,185,0,1,15,1,2659,1733,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,4280,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,3250,1919.5,0
1,1,0,0.001185,0.001185,844,0,6,29,1,2727,1773,0
1,1,0,0.027597,0.001623,616,0,4,59,1,2059,803.616667,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,1,0,0,0.287582,153,0,2,199,1,1912,926.333333,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,1139.259524,0
1,2,0.433637,0.073966,0.030445,512.4,1,1,270,0.3,9178,9178,0
1,1,0,0.040123,0.091049,648,1,4,1,1,8691,2127.484127,0
1,6,0.906013,0.464151,0.056604,16.5625,0,1,82,0.1875,1843,1843,0
1,1,0,0.01461,0.00974,616,0,9,19,1,1028,924.5,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,3110,2184.5,0
1,1,0,0,0.005464,183,0,3,1,1,1870,1721.5,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,2086,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,0
1,1,0,0.029412,0.029412,34,0,6,122,1,5537,2102.1,0
1,4,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,1275.333333,0
1,1,0,0.002291,0,873,1,14,14,1,3580,1280.55,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,248,0
1,2,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,1613.214286,0
1,1,0,0.030303,0.012987,231,0,6,23,1,20233,4557.846429,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,1821.333333,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,698,637.5,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,4024.756349,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,3,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,778,0
1,1,0,0.103448,0.034483,29,1,5,234,1,6375,1618.775685,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,2803.566667,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,451.507143,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,6591,3587.016667,0
1,1,0,0.005208,0.005208,192,1,1,3,1,441,247.333333,0
1,2,0,0.009302,0.013953,71.666667,0,7,46,1,573,573,0
1,1,0,0,0,0,0,4,405,1,370,370,0
1,1,0,0.010753,0.010753,93,1,1,0,1,3008,2192.333333,0
1,1,0,0.029412,0.029412,34,0,1,12,1,3696,1999.416667,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,186.166667,0
1,1,0,0.017544,0,57,0,4,16,1,2246,1887,0
1,1,0,0.010163,0.002033,492,1,6,42,1,685,685,0
1,1,0,0.018868,0,371,0,1,45,1,9727,4113.37619,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1242,1168,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,1307.833333,0
1,1,0,0,0.16,25,0,2,93,1,97,97,0
1,1,0,0.019802,0.069307,101,0,1,37,1,4277,2127.416667,0
1,1,0,0.130435,0.002717,368,0,4,0,1,2241,1882,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,1518.561905,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,1552.342063,0
1,1,0,1.135135,1.378378,37,0,2,17,1,290,290,0
1,1,0,0.014793,0.002959,338,1,1,14,1,152,148,0
1,1,0,0.014563,0.009709,206,0,3,10,1,4426,2321.4,0
1,1,0,0,0,34,0,1,0,1,1419,1376,0
1,1,0,0.008403,0.008403,238,0,1,22,1,11733,10372,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,953,0
1,1,0,0.001241,0.001241,806,0,5,16,1,1312,1152,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,1,0,0.004246,0,471,1,2,4,1,737,377.566667,0
1,1,0,0.016636,0.018484,541,1,2,0,1,439,418,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,4111,2366.666667,0
1,1,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,297,268,0
1,1,0,0.015038,0.030075,133,1,4,18,1,2236,1901.666667,0
1,9,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,12751,8073.5,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,0
1,1,0,0.004535,0.006803,441,0,4,13,1,813,650,0
1,1,0,0.010444,0,383,0,9,180,1,3739,2020.183333,0
