@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.00026,0.00013,7683,0,15,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.805344,0.076336,262,1,2,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0,0,50,0,1,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.482759,0.275862,29,1,4,1,0
0.5,2,2,0,0,2,0.5,0
0,0.005391,0.013477,371,0,5,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.00271,0.002033,1476,0,8,1,0
0,0.00374,0.00374,2674,0,8,1,0
0,0.012346,0.004938,405,0,3,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.001826,0.001217,1643,0,12,1,0
0,0.024715,0.001901,526,1,6,1,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
0.96599,25,25,0,0,1,0.285714,0
0,0.009421,0.001346,743,0,6,1,0
0,0.056191,0.022893,961,1,7,1,0
0,0.016492,0.001499,667,0,7,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.002268,0.002268,882,1,5,1,0
0,0.074257,0.00495,202,1,8,1,0
0,0.095477,0.004307,1393,0,8,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.003478,0.003478,575,1,5,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.004246,0.004246,471,1,3,1,0
0.730017,0.012129,0.000516,1937.5,0,12,0.5,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.002317,0.000772,1295,1,10,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0.410072,0.438849,139,1,6,1,0
0.571355,0.02547,0.019406,824.5,1,10,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.002924,0.008041,1368,0,5,1,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.00565,0.004843,1239,0,5,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
0,0.5,0.5,4,0,19,1,0
0,0.006359,0.00318,629,0,7,1,0
1,0.009259,0.009259,216,1,8,0.666667,0
0.979574,0.027523,0.009174,81.75,0,2,1,0
0,0.1,0.116667,180,0,4,1,0
0,0.409836,0.040984,122,0,4,1,0
0,0.057971,0.004831,207,1,5,1,0
0,0.005245,0.000874,1144,0,9,1,0
0.762385,0.012111,0.006747,1156,0,14,0.6,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.009373,0.012888,1707,1,5,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0,0.006276,0.006276,478,0,4,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.022901,0.007634,262,0,5,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.046936,0.027379,1534,0,9,1,0
0,0.002503,0.000556,3595,1,10,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0.012365,0.003091,647,1,3,1,0
0,0,0,35,0,1,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.015385,0.046154,65,0,5,1,0
1,0.003202,0.006403,312.333333,0,1,0.666667,0
0,0.003333,0.003333,600,1,3,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.000403,0.000403,4964,1,18,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001337,0.000892,2243,1,16,1,0
0.995878,0.178904,0.053775,483.5,1,4,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0,0.14386,0.017544,285,0,5,1,0
0,0,0,30,0,1,0.5,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.166667,0,30,1,1,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.000411,0.000411,4869,0,18,1,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0,0.001597,0.000798,2505,1,14,1,0
0,0,0,28,0,1,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0.819402,0.005075,0.004099,1280.75,1,16,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0.832114,0.07354,0.164948,291,0,8,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0,0.005872,0.138579,1703,1,3,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0,0,63,0,1,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0.00119,0.00119,840,0,5,1,0
0,0.030328,0.016393,1220,1,13,1,0
0,0,0,1.875,0,1,0.125,0
0,0.01087,0.043478,92,1,3,1,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0,0.000672,0.000672,4465,1,10,1,0
0,0.01721,0.003623,1104,1,5,1,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0,0.013453,0.013453,223,0,5,1,0
0,0.004988,0.004988,401,1,7,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.017167,0.021459,699,1,11,1,0
0,0.005909,0.000657,1523,0,8,1,0
0,0.003119,0.003119,962,1,8,1,0
0,0.012605,0.010504,476,1,8,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0,0.028708,0.009569,209,1,3,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.012017,0.002575,1165,0,9,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.024465,0.003058,327,1,6,1,0
0,0,0,257,0,1,0.25,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.001746,0.000698,2864,1,8,1,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0,0.8,0.4,5,0,3,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0,0.053279,0.028689,488,0,3,1,0
0,0.02521,0.008403,119,1,4,1,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0,0.006466,0.006466,464,1,5,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.017341,0.011561,173,0,8,1,0
0.991076,0.002747,0.002747,1638,1,8,0.5,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0,0.01927,0.001014,986,1,9,1,0
0,0.023077,0.002564,390,0,6,1,0
0,0.101626,0.052846,246,0,4,1,0
0,0,0,241,0,1,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.016687,0.02801,3356,1,8,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.146214,0.062663,383,0,6,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0,0.28,0.166667,600,1,4,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.021978,0.021978,91,0,8,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0.008264,0.008264,242,0,3,1,0
0,0.010471,0.010471,191,1,6,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0.029979,0.012848,467,0,9,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0,0.000448,0.00157,4460,1,10,1,0
0,0.043587,0.036115,803,1,4,1,0
0,0.006098,0.004573,656,1,8,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.022222,0.055556,450,1,4,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0,0.005332,0.002666,4501,1,12,1,0
1,6,6,0,0,5,0.166667,0
0.806927,0.070545,0.003713,269.333333,1,16,1,0
0,0.002732,0.002732,366,0,5,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.000856,0.000856,2336,0,8,1,0
0,0.047297,0.040541,148,0,3,1,0
0,0.327553,0.387283,1038,1,4,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0.005427,0.000493,2027,1,7,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.005783,0.002065,2421,1,12,1,0
0,0.016264,0.011259,2398,1,9,1,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.02381,0.011905,168,0,3,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.006642,0.006642,1355,1,8,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.015326,0.001916,522,1,10,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.006993,0.027972,143,0,3,1,0
0,0.035165,0.010989,455,1,5,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.033613,0.033613,119,1,1,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.048611,0.038194,288,1,5,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0,0.675,0.05,40,0,2,1,0
0,0.001079,0.00036,2781,1,11,1,0
0,0.006135,0.003067,326,0,1,1,0
0,0.009009,0.006006,333,1,4,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.005663,0.003398,883,1,6,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0,0.016807,119,0,2,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.013158,0.013158,228,1,3,1,0
0,0.003849,0.003079,1299,0,10,1,0
0,0.003205,0.003205,936,0,5,1,0
0,0.004706,0.004706,425,0,7,1,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.000925,0.00185,1081,0,8,1,0
0,0.088415,0.047256,656,0,5,1,0
0,0.006077,0.00221,1810,1,11,1,0
0,0.038462,0.019231,104,0,5,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.047619,0.015873,63,0,1,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.001961,0.001961,1020,0,10,1,0
0,0.082781,0.029801,302,1,7,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.015556,0.002222,450,0,3,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.00111,0.000888,4505,0,15,1,0
0,0.046943,0.082969,916,1,9,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.022801,0.074919,614,1,7,1,0
0,0.01506,0.01506,664,0,4,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.101382,0.096774,217,1,2,1,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.013033,0.007109,844,1,6,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.108911,0.039604,101,0,5,1,0
0,0,0,5,1,1,1,0
0,0.001992,0.001992,1506,0,10,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.00079,0.00316,1266,0,6,1,0
0,0,0.001742,574,0,7,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0.992267,0.010499,0.004724,952.5,0,14,0.5,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.008902,0.008902,337,0,2,1,0
0.708763,0.039079,0.020408,209.363636,0,10,0.636364,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.906634,0.002728,0.00375,1173.2,0,13,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0.023635,0.01467,1227,1,4,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0,0.044386,0.005222,383,0,9,1,0
0,0.005908,0.004431,677,1,11,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.000695,0.001158,4318,0,13,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0.100358,0.098566,558,1,4,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0.051282,0.025641,39,0,5,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.001071,0.001071,1867,1,11,1,0
0,0.000884,0.000884,2262,0,6,1,0
0,0,0,16,0,1,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.001566,0.000224,4469,0,10,1,0
0,0.008576,0.001429,2099,0,18,1,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0.008696,0.002484,805,1,9,1,0
0,0.008475,0.008475,354,1,9,1,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.002513,0.002513,796,1,8,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.638484,0.262391,343,0,6,1,0
0,0.010676,0.004745,843,0,10,1,0
0,0.01105,0.01105,181,0,1,1,0
0,1.272727,0.181818,11,1,1,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0,0.005855,0.135246,1708,1,6,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.000496,0,2018,0,4,1,0
0,0.016667,0.00119,840,0,3,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.01227,0.01227,163,1,5,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.004334,0.001238,1615,1,9,1,0
0,0.003546,0.003546,564,1,3,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.003165,0.003165,316,0,6,1,0
0,0.004992,0.004992,601,0,3,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.002284,0.000571,1751,0,11,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0,0.001886,0.001886,1591,1,10,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0,0.068966,0.077586,116,0,4,1,0
0,0.03666,0.020367,491,1,2,1,0
0.892352,0.012232,0.01185,523.2,1,12,0.8,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.085826,0.06502,769,1,7,1,0
0,0.070539,0.070539,241,0,1,1,0
0.721928,0.00169,0.00169,2958,1,11,0.5,0
0.85704,0.020913,0.021863,175.333333,1,4,0.333333,0
0,0.016658,0.002149,1861,0,7,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0,0.004425,226,0,3,1,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.012259,0.001751,571,0,5,1,0
0,0.004762,0.020635,3150,0,8,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.021413,0.009636,934,1,10,1,0
0,0.013652,0.021615,879,0,4,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.006117,0.007197,2779,1,11,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.001051,0.000525,1903,0,13,1,0
0,0.00271,0.00271,738,1,8,1,0
0,0.004124,0.004124,485,1,8,1,0
0,0.006794,0.008985,4563,0,14,1,0
0,0.018519,0,54,0,3,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.070218,0.026634,1239,1,10,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.036184,0.003289,304,0,6,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.024229,0.022026,454,0,9,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.007987,0.001597,626,1,2,1,0
0,0.000873,0.000873,2290,1,16,1,0
0,0.004792,0.00639,626,0,3,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.102564,0.038462,156,0,3,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0,0,55,0,1,1,0
0,0.003984,0.003984,502,0,2,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0,0.028127,0.017765,2702,1,9,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0,0.002809,0.000936,2136,1,12,1,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.001592,0.001592,1884,1,4,1,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.006281,0.001396,1433,0,6,1,0
0,0.001854,0.000927,1079,0,3,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0,0.010377,0.010377,1060,1,5,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.02459,0.001093,1830,1,12,1,0
0,0.006472,0.006472,309,1,6,1,0
1,3,3,0,0,2,0.333333,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0,0,17,0,1,1,0
0,0.002198,0.002198,910,0,3,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0,0.002558,0.002558,782,1,7,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0,0.007895,0.002632,380,1,4,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.008785,0.001464,683,0,9,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0.765316,0.051698,0.020062,432,0,10,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0,0.013699,0.013699,219,1,5,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.005831,0.005831,343,0,9,1,0
0.970951,0.001709,0.001709,1463,0,10,0.5,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0,0,263,0,1,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.020619,0.008247,485,0,7,1,0
0,0.12,0.04,25,0,1,1,0
0,0.002967,0.005935,337,0,9,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.000646,0.000431,4644,0,15,1,0
0,0.005556,0.001389,720,0,4,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.025952,0.022491,578,1,3,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0.0138,0.009554,2826,1,9,1,0
0,0.003122,0.001338,2242,1,6,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.039334,0.032526,1322,0,5,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.309091,0.1,220,1,5,1,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.085382,0.064683,773,1,7,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.004405,0,227,0,3,1,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.012461,0.006231,963,1,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.010279,0.002937,681,0,2,1,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0,0.137931,0,29,0,1,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.008728,0.008728,802,1,3,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.011945,0.006826,586,0,5,1,0
0,0.000088,0.000088,11326,0,6,1,0
0,0,0,212,0,1,0.5,0
0,0.024845,0.031056,161,0,2,1,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0.649498,0.012098,0.004589,958.8,0,15,0.4,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0,0.008621,0.001078,928,0,10,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.001026,0.001539,1949,0,9,1,0
0,0.018792,0.013423,745,1,4,1,0
0,0.048701,0.029221,308,0,3,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.054945,0.054945,91,1,2,1,0
0,0,0,9,0,1,1,0
0,1.142857,0,28,1,1,1,0
0,0.002427,0.002427,1648,1,9,1,0
0,0.008065,0.008065,248,0,9,1,0
0,0,0,205,0,1,0.5,0
0,0.002247,0.001498,1335,0,11,1,0
0,0.023256,0.046512,129,1,5,1,0
0,0.007609,0.006975,1577,1,6,1,0
0,0.07027,0.308108,185,0,3,1,0
0,0.002351,0.002351,1276,0,4,1,0
0.852405,0.003475,0.009034,719.5,0,6,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.00319,0.005582,1254,0,4,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.057793,0.017513,571,0,7,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.009464,0.003155,634,0,7,1,0
0,0,0,289,0,1,1,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.036474,0.00304,329,0,8,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.023599,0.014749,339,1,2,1,0
0,0.002155,0.018319,928,1,7,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.054902,0.007843,255,0,5,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0,0.05,0.01,500,1,5,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.301887,0.301887,159,0,2,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.003044,0.003044,657,1,7,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0,0.002451,0.001225,816,0,10,1,0
0,0.018145,0.004032,496,0,6,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
0,0.010526,0.010526,190,1,6,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0,0.020537,0.094787,633,0,6,1,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.051282,0.012821,156,0,3,1,0
0,0.001401,0.00105,2856,0,8,1,0
0,0.033742,0.003067,326,0,6,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.000787,0.000393,2542,1,12,1,0
0,0,0,311,0,1,0.5,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.004785,0.001196,836,0,10,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.28169,0.042254,71,1,6,1,0
0,0.02202,0.002393,2089,0,18,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0,0.003845,0.004229,2601,1,12,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0,0.014706,68,0,6,1,0
0,0.015957,0.015957,188,1,8,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.042763,0.023026,304,1,2,1,0
0,0.034068,0.016032,998,1,6,1,0
0,0.022624,0.004525,221,1,3,1,0
0,1,1,0,0,3,1,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
1,0.092593,0.092593,27,0,3,1,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.001427,0.000951,2103,0,4,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0,0.033613,0.008403,119,0,3,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.007634,0.003817,262,0,4,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.002903,0.002903,1378,1,1,1,0
0,0.04878,0.069845,902,0,5,1,0
0,0.00274,0,365,0,2,1,0
0,0.007286,0.001821,549,0,8,1,0
0,0.017544,0.002193,456,1,2,1,0
0,0.165635,0.0387,646,1,6,1,0
0,0,0.002215,903,0,9,1,0
0,0.008403,0.008403,238,1,8,1,0
0,0.029644,0.017787,506,1,11,1,0
0,0.0317,0.020173,347,0,7,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.010624,0.003984,753,1,12,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0,0.020243,0.020243,247,1,6,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.02915,0.017147,2916,0,4,1,0
