@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
1,0,0,0,0,0,0.068983,0,0,0,5.47181,0,0,0,0,0,0,5,0,0,0.159603,0,0,0,2,21,0,2,3,1,0,1.01,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0.000752,0,0.018793,2.03,1,0,0.002871,0,16,1,0,0,0.043405,0,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
1,0.00103,0.000943,2,0,0,0.027569,0.001089,1.02,0,6.05686,0,0,1.02,0,0,0,5,0,0,0.179677,0,0,1.02,10,65,1,5,2,2,0,0,10,0,37,0.001033,0,0.007874,1.01,1.07,12,2.15,0,0,0,0,1.02,0,2.03,0.021464,1.01,4,0.00184,0.001721,0.002882,4,3,0.002983,3.19,0.04571,0.001128,clean
0,0.00106,0.002157,3,0,0,0.086611,0.000809,3.08,0,9.59117,0,0,2.03,0,0,0,37,0,0,0.238698,0,0,3.2,4,156,0,6,1,9,0,0,15,0,56,0.002223,0,0.006595,3.03,2.12,13,2.27,1,1,1,2,2.03,0,4.11,0.019312,1.01,3,0.003568,0.001646,0.001411,6,6,0.004848,4.96,0.031369,0.001081,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
2,0,0,2,0,0,0.011071,0,0,0,6.02143,0,0,0,0,2,0,14,0,0,0.17342,0,0,0,1,66,0,9,1,4,0,0,36,0,24,0,0,0.004532,0,0,5,0,5,0,2,0,0,0,0,0.019695,1.01,3,0,0.001646,0,6,3,0,1.01,0.042086,0,clean
0,0.000751,0.001075,6,0,1.01,0.030036,0,1.02,0.000788,9.95194,0,0,1.02,0,4,0,20,0,1.01,0.276744,1.02,0.001175,3.05,7,65,5,5,2,4,0.000681,0,10,1.01,33,0.00441,0.000706,0.009743,1.03,1.11,11,2.04,1,0,0,0,0,0,1.01,0.028711,2.02,7,0.000841,0.002706,0.002468,12,1,0.001,4.15,0.050385,0.000828,clean
0,0,0.014215,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,3,0,0,0.268533,1.01,0.00164,0,3,11,4,3,8,8,0.000612,0,3,2.02,7,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,3,0.015276,0,0.049191,0,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
11,0.010373,0,13,0,0,0.119315,0,0,0,25.1717,0,3.06,3.06,0,1,0,181,0.010338,0,0.736829,0,0.00199,12.52,44,525,5,26,3,3,0,0,325,2.03,363,0.03371,0,0.036793,6.07,4.35,47,17.12,2,0,2,1,0,0,6.07,0.089343,3.08,20,0.017915,0.004021,0.038075,65,3,0.019802,19.37,0.208576,0.010937,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
10,0.002264,0,0,0,0,0.06798,0,0,0,5.02919,0,1.01,1.01,0,0,0,27,0.00236,0,0.157739,0,0,0,7,147,0,21,4,1,0,0,210,0,76,0,0,0.007219,1.04,1.2,8,1.1,4,0,4,0,0,0,1.04,0.02102,1.07,2,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,3,0,0,0.012155,0,0,0,10.2202,0,0,0,0,0,0,5,0,0,0.254429,0,0,0,4,34,0,4,2,1,0,0,6,0,15,0,0,0,0,0,5,2.03,3,0,2,0,0,0,0,0.020681,0,3,0,0,0.001643,8,4,0,0,0.034434,0,clean
3,0,0,2,0,0,0.024371,0,0,0,7.61847,0,0,0,0,0,0,19,0,0,0.211703,0,0,0,4,92,0,3,1,0,0,0,3,0,33,0,0,0.004532,1.02,0,4,1.02,0,0,0,0,0,0,1.02,0.022008,1.01,2,0.002006,0.001646,0.001627,6,0,0.001619,1.01,0.039724,0,clean
5,0,0.001037,0,0,0,0.019249,0,1.01,0,5.68119,0,0,0,0,0,0,46,0,0,0.147519,0,0,0,13,220,0,20,1,11,0,0,190,0,95,0,0,0.005698,1.01,0,22,1.03,11,0,7,0,0,0,2.02,0.013921,1.01,0,0.001011,0.001646,0.000607,6,15,0.002135,3.14,0.031003,0,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
2,0.007491,0.020598,17,0,1.05,0.425979,0.003588,20.56,0.001438,27.3621,0,4.2,7.32,0,2,5,61,0.006117,1.06,0.706161,1.02,0,13.77,7,181,0,21,2,27,0.00118,1.01,210,0,95,0.012805,0.00145,0.018502,8.24,17.33,34,17.23,2,2,1,7,5.23,0.000983,20.75,0.060741,2.06,17,0.011397,0.003407,0.014641,11,6,0.025349,20.43,0.078225,0.00833,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
0,0,0,1,0,3.03,0.001878,0,0,0,5.89435,0,0,0,0,0,0,0,0,0,0.169543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003266,0,0,0,0,0,4,0,0,0,0,0,0,0.019111,0,3,0,0,0,6,0,0,0,0.039035,0,clean
16,0.005426,0.001776,13,0,4.05,0.222613,0.003041,2.02,0.003266,27.4268,0,7.14,6.17,0,0,0,92,0.006036,4.04,0.691779,0,0.001986,9.92,27,432,2,33,5,2,0,0,528,1.01,239,0.008982,0.00317,0.020425,9.31,10.08,29,17.35,3,0,2,1,3.03,0,10.32,0.055587,5.37,15,0.009181,0.01045,0.016511,73,9,0.010475,19.65,0.061541,0.005694,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,1,0,0.002598,0,55,1,0,0,0,0,clean
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
0,0,0,0,0,0,0.006921,0,0,0,3.15995,0,0,0,0,0,0,8,0,0,0.098123,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,7,0,0,0.0309,0,clean
0,0,0,0,0,0,0.001426,0,0,0,3.15241,0,0,0,0,0,0,11,0,0,0.103077,0,0,0,7,50,0,2,2,1,0,0,1,0,19,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.01496,0,1,0,0,0,11,1,0,1.01,0.042799,0,clean
0,0.00209,0,1,0,2.03,0.030271,0.0007,0,0.001588,10.6096,0,0,2.02,0,0,0,3,0,2.03,0.274838,0,0,2.02,6,43,0,3,2,1,0,0,3,0,17,0.002454,0.001659,0.003077,2.03,2.04,7,3.07,6,0,5,0,1.01,0,2.03,0.024782,8.18,2,0.002692,0.012269,0.003263,28,1,0.002212,3.1,0.042638,0.00237,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
0,0,0,1,0,0,0.003562,0,0,0,7.23217,0,0,0,0,1,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,1,0,0,10,1.01,14,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.016788,2.06,1,0,0.002409,0,49,3,0,0,0.031474,0,clean
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
1,0.000782,0.000935,0,0,0,0.008432,0.000828,1.01,0,10.2088,0,0,1.01,0,0,0,15,0,0,0.254071,0,0,3.05,10,55,6,8,3,2,0,0,28,0,26,0.002001,0,0.005908,2.03,1.07,11,1.04,4,0,4,0,1.01,0,2.04,0.0204,1.01,0,0.001791,0.001646,0.000808,32,7,0.001987,3.12,0.031514,0.000845,clean
0,0,0,2,0,0,0.00234,0,0,0,2.97312,0,0,0,0,0,0,11,0,0,0.09279,0,0,0,8,53,1,6,3,1,0,0,15,0,26,0,0,0.005851,0,0,9,1.01,1,0,0,0,0,0,0,0.012583,1.01,2,0,0.001422,0.00114,41,2,0,2.03,0.034972,0,clean
0,0.008192,0.003122,3,0,0,0.177304,0,1.01,0,8.96501,0,0,1.01,0,0,0,11,0,0,0.329377,0,0,2.02,10,82,0,7,1,3,0,0,21,0,28,0.010563,0,0.015854,2.02,1.06,12,3.05,4,0,4,0,0,0,2.02,0.060323,0,5,0.005018,0,0.012218,0,2,0.005559,4.1,0.209759,0.00887,clean
0,0,0.039348,0,0,0,0.004965,0,13.17,0,2.67051,0,0,0,0,0,0,6,0,0,0.096349,0,0,0,2,18,0,6,1,34,0,0,15,0,24,0,0,0,0,0,36,0,0,0,0,0,0,0,13.17,0.016802,0,1,0,0,0,6,6,0.04268,0,0.059399,0,clean
0,0,0,0,0,0,0.001222,0,0,0,1.76682,0,0,0,0,0,0,26,0,0,0.061715,0,0,0,4,114,0,9,1,1,0,0,36,0,30,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,1,0,0,0.013825,0,0,0,7.57392,0,0,0,0,0,0,17,0,0,0.262607,0,0.000311,0,6,59,7,12,2,2,0,0,66,1.01,50,0,0,0.004532,1.01,0,8,0,2,1,2,0,0,0,1.01,0.049618,1.01,1,0.001011,0.001646,0,24,11,0.001061,1.07,0.121165,0,clean
1,0.003162,0.001402,13,0,3.11,0.207969,0.002307,1.01,0.002431,23.3982,0,4.14,3.14,0,0,0,6,0.003803,2.06,0.600741,0,0,9.74,6,62,0,4,1,1,0,0,6,0,21,0.009773,0.003577,0.010919,11.49,4.22,7,10.81,4,0,4,1,2.02,0,11.5,0.051233,0,15,0.013251,0,0.009825,0,3,0.014071,13.45,0.069042,0.003293,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,27,207,0,11,1,1,0,0,55,0,92,0,0,0,0,0,28,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
0,0,0,0,0,0,0.003426,0,0,0,7.6651,0,0,0,0,1,0,8,0,0,0.196109,0,0.000762,0,3,26,6,6,3,2,0,0,15,1.01,15,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.01723,2.06,0,0,0.002409,0,39,4,0,0,0.031399,0,clean
0,0,0.008959,0,0,0,0.004124,0,5.07,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,8,0,2,1,11,0,0,1,0,6,0,0,0.004997,0,0,12,0,0,0,0,0,0,0,5.07,0.016324,1.01,0,0,0.001646,0,6,2,0.009409,1.08,0.034357,0,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
21,0.006302,0,15,0,1.01,0.491876,0,0,0.00085,31.2057,0,6.11,6.11,0,0,0,148,0.005772,1.01,0.842852,0,0.001986,13.36,40,564,2,34,5,2,0,0,561,1.01,289,0.013706,0.000736,0.032533,10.21,9.23,41,19.58,9,0,9,2,0,0,10.21,0.084841,5.37,22,0.012987,0.01045,0.020776,73,5,0.014003,22.23,0.153551,0.006778,clean
0,0,0,0,0,0,0.002804,0,0,0,1.77712,0,0,0,0,2,0,10,0,0,0.06092,0,0,0,2,31,0,7,1,3,0,0,21,0,11,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.009619,1.01,0,0,0.001646,0,8,5,0,0,0.030953,0,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
1,0.005967,0.000792,5,0,4.08,0.055484,0.003892,1.01,0.004315,25.7875,0,1.01,4.08,0,0,0,25,0.00236,4.08,0.665477,0,0.002859,6.17,17,89,5,20,4,1,0,1.02,190,1.04,57,0.007656,0.00384,0.009819,5.17,5.24,18,8.49,2,0,2,1,3.05,0.0023,6.18,0.057341,12.31,8,0.005978,0.0179,0.009859,78,10,0.008163,8.82,0.075384,0.00647,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
2,0,0,1,0,2.07,0.026265,0,0,0.002635,11.6158,0,0,0,0,0,0,26,0,2.07,0.30391,0,0.001986,1.02,12,173,0,14,3,0,0,0,91,1.01,68,0.00193,0.002553,0.010678,3.03,0,12,3.07,7,0,6,0,0,0,3.03,0.027755,3.04,2,0.004532,0.005131,0.004424,21,11,0.004125,5.34,0.044819,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0.000744,0.001964,0,0,2.02,0,0.000687,2.03,0.001605,0,0,0,1.01,0,0,0,25,0,2.02,0,0,0.002952,4.1,9,96,1,14,5,4,0,0,91,2.02,41,0.0041,0.00114,0.004149,3.05,1.13,13,3.11,6,0,6,0,1.01,0,2.06,0,4.07,0,0.002751,0.005552,0.003274,75,13,0.002275,4.38,0,0.000814,clean
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129,clean
1,0,0,0,0,0,0.023859,0,0,0,4.33338,0,0,0,0,0,0,13,0,0,0.13686,0,0,0,2,46,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,0,4,0,1.01,0.047507,0,clean
13,0.001663,0,9,0,1.14,0.04396,0,0,0.000835,14.4626,0,2.02,2.02,0,0,0,49,0.001492,1.14,0.378721,0,0,3.12,4,240,0,17,1,0,0,0,136,0,96,0.004166,0.000904,0.009908,3.03,2.32,4,4.17,8,0,8,0,0,0,3.03,0.034343,0,11,0.00421,0,0.004995,0,4,0.004259,5.74,0.052978,0.001769,clean
0,0.008222,0.005956,2,0,4.05,0.032425,0.005136,6.13,0.006173,9.83397,0,0,4.1,0,1,1,13,0,4.05,0.277706,1.01,0,4.1,0,37,0,13,2,6,0.000486,0,78,0,17,0.008531,0.007755,0.00781,0,5.19,6,4.1,6,0,6,1,4.1,0,6.13,0.033663,8.16,2,0,0.007942,0.008084,57,13,0.006402,4.3,0.094533,0.008938,clean
1,0.001366,0.046242,4,0,2.02,0.087613,0.00129,11.18,0.002148,8.84204,0,0,1.01,0,0,1,23,0,2.02,0.325697,0,0,3.05,5,66,0,13,1,46,0,0,78,0,40,0.019244,0.002117,0.018194,1.01,1.12,50,3.07,5,0,5,1,1.01,0,11.17,0.062837,0,6,0.001815,0,0.019668,6,12,0.055755,4.21,0.158513,0.001591,buggy
1,0,0,0,0,0,0.000545,0,0,0,1.77712,0,0,0,3,0,0,100,0,0,0.06092,0,0,0,6,376,34,26,1,1,0,0,325,0,191,0,0,0,0,0,7,0,19,0,16,0,0,0,0,0.009619,0,1,0,0,0,30,24,0,0,0.030953,0,buggy
3,0.004994,0.00243,7,0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0,1.03,3.09,0,0,0,32,0.00236,1.01,0.44291,0,0,5.22,26,153,1,21,3,1,0,0,210,0,92,0.006522,0.001995,0.012451,1.12,4.48,27,5.58,1,0,1,2,2.02,0,1.13,0.038099,12.22,8,0.002203,0.0179,0.006999,72,5,0.002537,8.24,0.054363,0.005409,buggy
0,0.000725,0,3,0,2.02,0.012041,0.0007,0,0.001306,11.3834,0,0,1.01,0,0,0,7,0,2.02,0.294949,0,0,2.03,3,19,0,5,3,1,0,0,10,0,12,0.001523,0.001364,0.00239,3.05,1.05,4,4.12,2,0,2,0,1.01,0,3.05,0.026105,4.1,3,0.003824,0.003821,0.004043,32,5,0.003524,3.14,0.039796,0.000779,buggy
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
0,0,0,2,0,0,0.027253,0,0,0,2.9034,0,0,0,0,0,0,7,0,0,0.11519,0,0,0,12,36,7,4,5,0,0,0,6,0,33,0,0,0.006476,0,0,12,1.01,0,0,0,1,0,0,0,0.023451,0,4,0,0,0.006335,40,1,0,1.01,0.091562,0,buggy
0,0.003723,0.004022,7,0,2.02,0.05603,0.002434,2.04,0.002243,18.2025,0,0,2.02,0,0,0,34,0,1.01,0.481541,0,0,5.15,9,89,8,11,4,2,0,0,55,0,60,0.007111,0.003028,0.012171,5.05,2.19,11,5.24,3,0,2,0,1.02,0,7.09,0.044309,4.07,7,0.005174,0.005595,0.007219,77,10,0.009694,7.41,0.065276,0.004161,buggy
2,0,0.005917,2,0,0,0.097936,0,1.04,0,3.17095,0,0,0,1,0,0,13,0,0,0.098286,0,0,0,4,114,0,7,1,1,0,0,21,0,36,0,0,0.004997,0,0,5,0,8,0,7,0,0,0,1.04,0.013117,0,2,0,0,0,0,2,0.00627,1.01,0.035415,0,buggy
1,0.00089,0.000832,0,1.02,1.02,0.00718,0.000537,1.01,0,4.5126,0.001205,0,1.03,3,0,0,10,0,0,0.130509,0,0,1.03,5,40,0,8,1,1,0,0,28,0,25,0.000902,0.000632,0.000865,0,1.18,6,1.04,3,0,0,0,1.03,0,1.01,0.015209,0,1,0,0,0.00086,0,6,0.000943,1.09,0.035721,0.000956,buggy
1,0.001544,0,2,0,1.04,0.093468,0,0,0.000997,11.3129,0,1.01,2.04,0,1,0,29,0.00108,1.04,0.331233,0,0,2.09,5,171,1,20,2,3,0,0,190,0,64,0.0021,0.000679,0.007019,1.01,2.7,8,2.18,13,0,11,0,0,0,1.01,0.041184,1.01,4,0.001352,0.001646,0.002095,13,1,0.001451,3.48,0.103476,0.001793,buggy
