@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.016933,0,0,0,4.69981,0,0,0,0,2,0,4,0,0,0.140719,0,0,1.04,0,13,0,2,3,2,0,0,1,0,5,0.001595,0,0.001549,2.08,0,2,2.09,0,0,0,0,0,0,2.08,0.017266,2.03,3,0.00354,0.004459,0.00316,16,1,0.003273,1.17,0.039439,0,clean
0,0.006076,0,1,0,1.01,0.042503,0.005638,0,0.001328,5.74856,0,0,3.08,0,0,0,18,0,1.01,0.179606,0,0.00651,3.12,3,59,158,12,7,1,0,1.01,66,3.73,30,0.006387,0.001097,0.011031,1.03,4.21,4,3.36,2,0,2,0,3.08,0.0023,1.03,0.02362,6.93,2,0.002417,0.011445,0.006536,523,12,0.00248,4.28,0.056793,0.006509,clean
0,0,0,0,0,0,0.002804,0,0,0,1.77712,0,0,0,0,2,0,10,0,0,0.06092,0,0,0,2,31,0,7,1,3,0,0,21,0,11,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.009619,1.01,0,0,0.001646,0,8,5,0,0,0.030953,0,clean
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
0,0,0.005587,0,0,0,0,0,1.01,0,0,0,0,0,1,6,0,3,0,0,0,2.03,0,0,0,8,0,3,2,2,0.000485,0,3,0,4,0,0,0.000824,0,0,2,0,1,0,0,0,0,0,1.01,0,0,0,0,0,0,2,2,0.006785,1.01,0,0,clean
1,0,0,2,0,0,0.025373,0,0,0,5.13272,0,0,0,0,2,0,23,0,0,0.142065,0,0,0,20,132,0,8,1,0,0,0,28,0,83,0,0,0.004997,0,0,20,0,4,0,1,0,0,0,0,0.015201,0,2,0,0,0,0,1,0,1.13,0.034441,0,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
0,0,0,1,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,7,50,5,4,3,0,0,0,6,0,30,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0.000755,0,0,0,0.000623,0,1.01,0,1.77712,0,0,0,2,0,0,10,0,0,0.06092,0,0,0,1,27,0,6,1,10,0,0,15,0,12,0,0,0.004532,0,0,11,0,2,0,0,0,0,0,1.01,0.009619,1.01,0,0,0.001646,0,6,6,0.000762,1.02,0.030953,0,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
15,0,0,4,0,3.05,0.067882,0,0,0.010093,3.81443,0,0,0,0,0,0,98,0,3.05,4.09013,0,0,2.03,8,461,0,27,1,4,0,0,351,0,187,0.014667,0.056273,0.038775,0,0,12,2.02,39,0,39,1,0,0,0,0.098978,0,8,0,0,0.013649,6,9,0,2.06,0.214649,0,clean
8,0,0,5,0,0,0.046914,0,0,0,7.66405,0,0,0,0,0,0,48,0,0,0.224176,0,0,1.02,18,125,0,10,2,2,0,0,45,0,80,0.001669,0,0.006676,0,0,20,0,1,0,1,0,0,0,0,0.025925,2.03,6,0,0.003625,0,11,2,0,2.12,0.052152,0,clean
4,0.004252,0.011308,10,0,1.01,0.075287,0.00417,11.17,0.000264,18.222,0,0,5.05,0,0,0,63,0,1.01,0.472256,0,0,6.08,15,278,0,16,1,29,0,0,120,0,118,0.005719,0.000244,0.013774,2.02,5.65,44,10.22,7,0,7,0,5.05,0,12.19,0.041053,1.01,11,0.003119,0.001646,0.010405,6,12,0.013669,10.52,0.053648,0.004895,clean
0,0,0.001075,0,0,0,0.00325,0,1.02,0,6.41569,0,0,0,0,0,0,4,0,0,0.169334,0,0,0,1,14,0,4,2,5,0,0,6,0,5,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.016324,1.01,0,0,0.001646,0,10,4,0.001,0,0.034357,0,clean
1,0,0,2,0,0,0.006177,0,0,0,7.722,0,0,0,0,2,0,44,0,0,0.216467,0,0.00199,0,10,130,5,10,4,2,0,0,45,2.03,91,0,0,0.005634,1.02,0,12,1.02,0,0,0,0,0,0,1.02,0.022813,3.08,3,0.002006,0.004021,0.001627,80,2,0.001619,2.05,0.040462,0,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,0,0,0,6,0,0,0.095785,0,0.001175,0,3,19,5,4,3,1,0,0,6,1.01,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0.008192,0.000986,2,0,0,0.020891,0,1.01,0,4.582,0,0,1.01,0,0,0,6,0,0,0.16105,0,0,1.01,4,42,0,4,2,1,0,0,6,0,15,0.008289,0,0.013869,0,1.03,5,1.02,1,0,1,0,0,0,1.01,0.028768,0,2,0,0,0.007621,5,1,0.001619,2.05,0.100165,0.00887,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
0,0.000622,0.000727,3,0,1.01,0.009938,0.000558,1.01,0.000451,11.6831,0,0,1.01,0,0,0,23,0,1.01,0.308426,0,0.00239,3.03,6,96,26,9,5,3,0,0,36,2.02,58,0.003488,0.000473,0.008105,1.01,1.08,9,1.01,3,0,3,0,1.01,0,2.02,0.028801,11.21,3,0.002143,0.013034,0.000609,181,8,0.002861,4.1,0.049298,0.00065,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
0,0,0,1,0,0,0.008038,0,0,0,4.77591,0,0,0,0,0,0,4,0,0,0.149787,0,0,0,0,22,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.019997,0,2,0,0,0,0,2,0,0,0.050099,0,clean
3,0,0,0,0,0,0.003076,0,0,0,3.32521,0,0,0,0,0,0,13,0,0,0.102206,0,0,0,12,63,0,4,1,1,0,0,6,0,45,0,0,0.004532,0,0,13,0,0,0,0,0,0,0,0,0.013261,0,1,0,0,0,6,1,0,1.11,0.033396,0,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
0,0,0,0,0,0,0.02535,0,0,0,3.26332,0,0,0,0,5,0,15,0,0,0.096426,0,0,0,4,51,0,9,1,6,0,0,36,0,31,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.012105,0,0,0,0,0,0,4,0,0,0.034024,0,clean
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828,clean
0,0,0,1,0,1.01,0.001833,0,0,0.001053,2.80367,0,0,0,0,0,0,4,0,1.01,0.08713,0,0,0,2,20,0,2,1,1,0,0,1,0,7,0,0.001096,0.001142,0,0,3,0,3,0,3,0,0,0,0,0.011851,0,1,0,0,0,0,2,0,1.01,0.03424,0,clean
5,0.000782,0.000935,1,1.03,1.01,0.010183,0.000828,1.01,0.0006,7.39875,0.000365,1.03,1.01,0,0,0,24,0.000741,1.02,0.192754,0,0,0,3,80,0,10,1,2,0,0,45,0,42,0,0.000464,0.005803,0,1.09,5,0,2,0,2,0,1.01,0,1.01,0.017808,0,1,0,0,0,0,5,0.000965,2.07,0.034532,0.000845,clean
2,0,0,2,0,0,0.037414,0,0,0,7.67578,0,0,0,0,0,0,44,0,0,0.227349,0,0,2.02,13,105,0,4,1,1,0,0,6,0,56,0.003935,0,0.0059,0,0,14,2.02,1,0,1,0,0,0,0,0.027823,1.01,3,0,0.001646,0.001798,6,2,0,2.12,0.066976,0,clean
0,0.001733,0.001823,0,0,0,0.003711,0.001766,1.01,0,6.41569,0,0,1.01,0,0,0,7,0,0,0.169334,0,0,0,2,21,0,4,1,1,0,0,6,0,10,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,1.01,0.016324,1.01,0,0,0.001646,0.00191,6,4,0.001913,0,0.034357,0.00182,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
0,0.004142,0.007048,5,0,9.15,0.122363,0.004887,2.05,0.004435,10.9776,0,0,1.1,0,0,0,6,0,1.01,4.29487,0,0,1.14,1,21,0,4,1,10,0,0,6,0,13,0.004689,0.071713,0.020165,2.02,1.85,11,1.3,30,0,0,1,1.1,0,3.07,0.120766,1.01,12,0.006621,0.001646,0.005081,6,4,0.008988,7.8,0.261606,0.004892,clean
0,0,0.034124,2,0,0,0.00437,0,23.37,0,9.31549,0,0,0,0,0,0,14,0,0,0.239474,0,0,0,2,44,0,5,1,49,0,0,10,0,20,0,0,0.004997,0,0,51,0,0,1,0,0,0,0,23.37,0.021005,1.01,2,0,0.001646,0,6,5,0.036489,1.01,0.035268,0,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
1,0.002184,0,2,0,0,0.035764,0,0,0,10.1597,0,1.01,2.02,0,0,0,7,0.00068,0,0.296223,0,0,2.05,3,33,0,2,1,0,0,0,1,0,23,0.003972,0,0.011844,4.07,2.05,3,2.25,0,0,0,0,1.01,0,4.07,0.034134,0,3,0.008366,0,0.004287,6,1,0.008624,4.41,0.069754,0.003212,clean
0,0,0.01902,3,0,0,0.017487,0.00117,13.34,0,11.8519,0,0,0,0,0,0,8,0,0,0.315309,0,0,0,2,33,5,7,5,46,0,0,21,0,17,0,0,0.00146,1.01,0,47,1.01,2,0,2,0,1.01,0,14.35,0.029175,3.04,3,0.001234,0.006043,0.00114,86,6,0.021541,1.02,0.041388,0,clean
0,0.006502,0.004594,1,0,2.02,0.027089,0.006145,2.03,0.001431,9.06916,0,0,3.03,0,1,0,13,0,1.01,0.262037,1.01,0.002859,4.04,1,45,7,12,2,5,0.002902,1.01,66,1.07,15,0.007986,0.002448,0.012579,1.01,3.3,6,3.06,6,0,5,0,3.03,0,2.04,0.029502,4.14,2,0.002417,0.009098,0.006579,27,12,0.004826,5.23,0.056806,0.006919,clean
0,0.008192,0.003122,3,0,0,0.177304,0,1.01,0,8.96501,0,0,1.01,0,0,0,11,0,0,0.329377,0,0,2.02,10,82,0,7,1,3,0,0,21,0,28,0.010563,0,0.015854,2.02,1.06,12,3.05,4,0,4,0,0,0,2.02,0.060323,0,5,0.005018,0,0.012218,0,2,0.005559,4.1,0.209759,0.00887,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,21,0,0,0.093944,0,0,0,14,100,13,13,5,1,0,0,78,0,56,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,0,0.039721,0,clean
0,0,0,1,0,0,0.003562,0,0,0,7.23217,0,0,0,0,1,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,1,0,0,10,1.01,14,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.016788,2.06,1,0,0.002409,0,49,3,0,0,0.031474,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,24,0,3,1,0,0,0,3,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
0,0.001754,0,0,0,0,0.008271,0.001613,0,0,6.61569,0,0,3.08,0,0,0,10,0,0,0.175221,0,0,3.08,9,30,0,10,1,1,0,0,45,0,19,0.002027,0,0.001912,3.08,3.44,10,3.16,1,0,1,0,3.08,0,3.08,0.016642,4.09,0,0.002393,0.003413,0.002013,15,10,0.002851,3.24,0.031518,0.001989,clean
0,0.001021,0.008906,2,0,0,0.008566,0,4.04,0,8.74592,0,0,1.01,0,1,0,7,0,0,0.225924,0,0.001237,1.01,1,34,1,7,4,7,0,0,21,1.01,13,0.001081,0,0.001809,0,1.06,8,1.03,0,0,0,0,0,0,4.04,0.020135,3.03,3,0,0.006642,0.001119,31,2,0.009254,2.05,0.035025,0.00108,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
6,0.004357,0,4,0,4.08,0.144068,0.002385,0,0.003837,18.2694,0,4.1,4.16,0,0,0,22,0.004545,4.08,0.471438,0,0.001986,5.34,19,130,0,14,3,1,0,0,91,1.01,76,0.005473,0.003182,0.015139,4.23,5.32,20,10.31,4,0,4,0,2.06,0,4.23,0.041125,3.04,5,0.004687,0.005131,0.011023,21,7,0.004721,11.78,0.06048,0.004788,clean
6,0.008192,0,4,0,2.02,0.041056,0,0,0.00292,10.548,0,0,1.01,0,0,0,28,0,2.02,0.315123,0,0,3.03,11,148,0,13,1,0,0,0,78,0,64,0.011271,0.002843,0.015547,2.02,1.12,11,2.03,5,0,5,0,0,0,2.02,0.041387,0,4,0.003821,0,0.00933,0,1,0.003263,3.11,0.108195,0.00887,clean
0,0.002289,0,0,0,0,0.0184,0.002009,0,0,4.41258,0,0,1.01,0,0,0,9,0,0,0.138856,0,0.00651,1.01,2,29,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.09,3,2.07,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.12,0.046384,0.002356,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,61,0,6,1,6,0,0,15,0,30,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,clean
0,0,0,2,0,0,0.041109,0,0,0,8.97676,0,0,0,0,0,0,11,0,0,0.285053,0,0,2.02,3,88,0,6,1,1,0,0,15,0,24,0.008669,0,0.009997,0,0,4,1.01,3,0,3,0,0,0,0,0.04038,0,3,0,0,0.005081,0,2,0,3.13,0.114071,0,buggy
10,0.003264,0.001823,9,0,2.08,0.199267,0,1.01,0.003274,19.2408,0,2.05,2.05,0,0,0,56,0.003123,2.08,0.525815,0,0,4.31,18,230,0,11,1,1,0,0,55,0,101,0.006793,0.003474,0.012845,4.07,2.4,18,5.46,8,1,8,0,0,0,4.07,0.051575,0,11,0.006705,0,0.008298,0,0,0.007158,7.29,0.075846,0.003628,buggy
52,0.016787,0.006119,15,0,4.12,0.393324,0.009625,2.04,0.006789,13.0688,0,5.12,5.18,2,0,0,235,0.01819,2.05,0.593991,0,0,8.81,35,1326,0,78,1,6,0,0,3003,0,461,0.033167,0.012669,0.043893,6.14,17.33,36,9.5,55,0,34,3,3.03,0,6.15,0.13859,0,27,0.021441,0,0.041049,0,15,0.024531,13.75,0.403804,0.01981,buggy
2,0,0.001689,3,0,0,0.061022,0,2.06,0,17.9064,0,0,0,0,0,0,27,0,0,0.454358,0,0,1.01,10,160,0,8,1,0,0,0,28,0,56,0.001682,0,0.00951,2.02,0,10,5.17,4,0,4,0,0,0,3.08,0.037487,0,5,0.001873,0,0.005933,0,6,0.003134,6.39,0.046823,0,buggy
4,0,0,2,0,0,0.093037,0,0,0,8.24327,0,0,0,0,2,0,13,0,0,0.228435,0,0,0,3,152,0,12,1,1,0,0,66,0,47,0,0,0.000947,1.01,0,4,1.01,6,0,5,0,0,0,1.01,0.023735,1.01,2,0.000547,0.001646,0.000911,6,5,0.001303,1.01,0.043708,0,buggy
7,0.004555,0,1,0,1.01,0.067433,0.001685,0,0.00149,9.57998,0,2.03,3.06,0,0,0,30,0.003022,1.01,0.2679,0,0.001986,3.12,14,233,0,13,3,1,0,0,78,1.01,84,0.006504,0.001492,0.012575,4.07,3.77,15,4.35,9,0,9,0,1.02,0,4.07,0.029185,3.04,4,0.006107,0.005131,0.007274,21,4,0.006511,6.99,0.063506,0.005078,buggy
7,0.008947,0.00135,8,0,1.01,0.169755,0.000909,1.01,0.001799,14.2492,0,0,3.05,0,2,0,139,0,1.01,0.449008,0,0,5.2,37,582,0,33,1,9,0,0,528,0,273,0.017601,0.006178,0.022356,4.05,4.5,46,7.59,9,0,2,0,1.01,0,5.06,0.063954,1.01,10,0.016081,0.001646,0.02086,6,6,0.019321,8.44,0.183001,0.009707,buggy
0,0,0,6,0,0,0.024348,0,0,0,11.9634,0,0,0,0,0,0,8,0,0,0.336504,0,0,1.01,5,52,0,2,1,0,0,0,1,0,19,0.001367,0,0.006341,2.02,0,5,2.03,0,0,0,3,0,0,2.02,0.03517,0,6,0.003847,0,0.00275,0,0,0.003533,2.04,0.05497,0,buggy
0,0,0,0,0,0,0.000424,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,6,9,0,2,1,0,0,0,1,0,12,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.07,0.033928,0,buggy
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263,buggy
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
