@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.972912,0.694071,0.497346,-0.961542,-0.952732,-0.425746,-0.481953,-0.002662,0.402609,0.046402,0.332623,0
2.24973,-2.655587,1.636437,2.791751,0.587788,0.022178,1.068525,-1.942911,0.784439,0.5278,-0.77075,0
0.889116,0.093936,0.146719,1.863306,-1.028055,-0.704429,-0.487423,-0.905579,0.366453,-0.026627,1.20837,0
-0.954477,1.20741,-0.226097,-0.558784,0.416065,0.238023,0.530466,0.212827,0.048572,0.010535,-0.149137,0
-0.787639,0.726892,-0.423253,-0.728023,-0.996216,-0.436657,-0.774354,-0.015545,-0.257654,-0.708688,-0.34527,0
-0.402446,-0.319907,-0.919327,-0.618349,-0.825055,-0.275019,-0.991811,-0.099138,-0.525562,-0.932415,-0.721806,0
0.970624,0.859077,0.46154,2.074135,0.232904,-0.096079,0.636864,-0.97545,0.161256,-0.022154,-0.360542,0
-0.03836,-2.197916,0.130186,-0.663004,1.002125,0.437269,1.148058,0.230307,-0.05009,-1.152788,1.645065,0
-0.771324,0.207905,-1.465065,-0.729277,-0.732309,-0.20473,-0.820667,-0.096329,1.011572,0.234799,0.57648,0
-0.278403,-1.907469,1.167463,-1.080052,-0.738936,-0.244269,-0.496643,-0.322601,0.070228,0.797087,-0.955981,0
0.218264,-2.79133,-1.663065,-0.636022,-0.3148,-0.080076,-0.520746,-0.116991,0.107179,-1.381275,1.101202,0
1.50344,-1.947119,-3.254574,2.761852,0.818079,0.249008,0.272588,-0.814627,-0.123871,-1.139732,1.104046,0
-0.579993,-0.368459,-0.071188,-0.874104,-0.826719,-0.357233,-0.547272,-0.09954,0.122522,-0.308266,0.115921,0
0.770998,-2.036666,-0.584019,0.080898,-0.64348,-0.361435,-0.582143,-0.153461,-1.066957,-0.870776,1.034185,0
0.282225,0.218962,-1.518122,1.362101,0.268,-0.006624,0.160554,0.061796,-2.076655,-0.231583,0.086064,0
0.322574,1.779708,0.325304,2.13198,0.120018,-0.169606,0.651096,-0.636257,0.529397,0.963376,0.586488,0
-0.228682,-2.18091,0.932159,-1.096283,-0.790465,-0.376343,-0.31448,-0.382903,0.103704,0.547552,-0.626672,0
0.920907,0.630531,0.520712,2.019291,-1.219845,-0.824792,-0.537118,-1.220509,0.340127,-0.322143,-0.216954,0
-0.845646,0.330403,0.329526,-0.933399,-0.917777,-0.402691,-0.504928,-0.043815,0.314925,0.028377,0.142158,0
-0.659107,-0.105367,0.751176,-0.729149,0.570722,0.250001,0.925427,0.206252,-0.080512,-0.133075,0.280233,0
-1.079555,1.345562,0.77991,-0.661921,0.504796,0.368157,0.489767,0.326006,0.145596,0.161771,0.171114,0
-0.102507,-1.846306,-0.377025,-0.737388,-0.664387,-0.085163,-1.091569,-0.329751,-0.288121,0.159853,-1.489784,0
-0.884616,0.582575,0.656542,-0.718972,0.474253,0.265918,0.701002,0.170548,0.146842,0.385163,-0.089468,0
-0.775053,0.368443,0.467673,-0.918714,-0.899042,-0.3935,-0.541277,0.012484,-0.021006,-0.499571,0.260385,0
-1.040684,1.067427,0.571723,-0.912405,-0.969794,-0.394672,-0.63429,0.060791,0.212727,-0.185009,0.238159,0
1.914327,-4.083102,1.225745,1.789046,-0.733442,-0.348445,-0.851193,-1.466749,-0.28918,1.612914,-1.841141,0
0.849773,-3.348496,0.085109,0.542887,-0.620245,-0.391659,-0.445935,-0.313926,-1.182564,0.201806,1.116844,0
-0.956337,1.268487,-1.31172,-0.422401,0.516819,0.403272,0.213102,0.159307,0.526197,0.443926,-0.222434,0
0.55515,-0.173972,0.937069,1.814608,-1.082995,-0.766624,-0.327846,-0.923691,0.226114,0.197315,0.924492,0
-0.113565,0.810444,0.159899,0.534092,0.292169,0.037646,0.582365,0.16846,-0.781215,0.810274,0.588074,0
-0.222106,1.007559,1.247009,0.340563,0.388407,0.099024,0.922679,-0.654089,0.986594,-0.463411,-0.610726,0
1.02549,0.770838,0.579339,1.281523,-1.201372,-0.787658,-0.512144,-0.666652,-0.079774,-0.04721,0.210248,0
0.169896,0.719851,0.3598,1.52102,0.323723,-0.01752,0.746111,-0.673906,0.496478,0.045532,0.054927,0
1.355882,0.633348,1.209997,1.089198,0.052698,-0.434906,1.109248,2.184008,1.481219,-0.232847,-0.113957,0
-0.599342,-0.212204,-0.348927,-0.613178,0.781021,0.479382,0.638628,0.20258,0.496236,-0.005337,0.857673,0
0.248676,-0.265749,-0.505281,0.364435,-1.03229,-0.550742,-0.885065,-0.112411,-1.280863,-0.27763,0.018268,0
-0.961704,1.027711,0.662391,-0.687671,0.414968,0.194693,0.747341,0.255643,-0.065248,-0.054461,0.071726,0
-0.37532,-1.230861,0.972232,-0.798659,0.569156,0.259096,0.924763,-0.031153,-0.202101,0.568283,-0.770919,0
0.747155,-2.456587,-0.286981,1.044949,0.811396,0.178332,0.999691,0.120093,-1.207755,-0.2686,2.641997,0
-0.539513,-1.093055,0.233957,-1.023727,-0.773417,-0.290404,-0.45068,-0.280408,0.738809,1.005507,-0.26898,0
-1.057506,1.328212,0.505373,-0.678962,0.38286,0.190318,0.698016,0.251123,0.088098,0.110808,0.073046,0
1.139571,1.649723,0.246657,0.796386,-0.216049,-0.536758,0.649617,2.983634,-0.289014,0.830908,0.213021,0
-0.483363,-0.330003,-3.104675,-0.264283,0.88916,0.637866,0.16624,0.038003,1.194662,0.435211,0.579035,0
1.144819,1.481192,1.358294,1.664333,0.384192,0.156739,0.419274,-0.629509,0.42586,0.394737,0.067214,0
-1.073364,1.160193,0.82773,-0.986681,-1.031955,-0.481288,-0.483927,0.049363,0.188482,-0.183626,0.324136,0
1.084349,0.611947,1.234697,1.308493,0.422026,-0.018913,1.068451,-0.781277,1.087808,-0.721736,0.143289,0
-0.863861,0.597607,0.677223,-0.716632,0.498444,0.24365,0.807464,0.234304,0.066076,0.046655,0.245674,0
-0.112049,-1.933069,0.273551,-0.762299,-0.243085,0.223421,-0.951307,0.07639,0.007827,-0.772521,0.648681,0
-0.338802,-1.497835,0.101243,-0.746255,0.701529,0.428272,0.733116,-0.132584,0.47753,1.333872,-0.759647,0
-1.081203,1.361162,0.908483,-0.729293,0.356063,0.147648,0.793999,0.280188,-0.029718,-0.00569,0.150519,0
-0.793698,0.22864,0.018336,-0.884991,-0.884815,-0.377283,-0.562975,-0.049895,0.320593,-0.108603,0.219317,0
-0.988079,1.108193,0.755836,-0.666236,0.452101,0.294955,0.561304,0.265059,-0.048164,0.12777,-0.148658,0
-0.6327,-0.033882,0.556131,-0.921715,-0.887665,-0.311819,-0.742953,-0.10884,-0.174662,-0.065021,-0.588837,0
0.412632,-1.937654,0.050144,-0.169622,0.665561,0.322652,0.666025,-0.064035,-0.71194,0.500439,-0.741586,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
1.272494,1.004091,-2.245905,2.190026,-1.252353,-0.754057,-1.290047,-0.947841,-0.828324,-1.374239,-1.003345,0
-0.580526,1.120583,0.722236,0.21789,-1.215663,-0.696172,-0.565592,-0.036413,-0.60324,0.661814,0.897642,0
-0.991205,1.087376,0.479532,-0.671327,0.434308,0.241467,0.661885,0.236701,0.106734,0.17821,0.017944,0
-0.997322,1.240186,-0.987159,-0.711018,-0.984545,-0.367997,-0.906491,-0.038898,0.423912,-0.063984,-0.107422,0
-0.052457,-2.148862,0.13422,-0.662823,0.995247,0.433923,1.143666,0.23308,-0.048064,-1.15101,1.644185,0
-0.547438,0.16501,-1.326565,-0.440108,0.644811,0.392247,0.424223,0.135005,0.108304,-0.322149,0.126774,0
-0.999739,0.934927,0.646712,-0.933602,-0.994556,-0.449106,-0.535845,0.044785,0.12214,-0.266534,0.220683,0
-0.779547,1.179762,-1.140301,-0.317838,0.479492,0.369325,0.096355,0.223613,-0.386415,-0.531282,-0.683303,0
-0.957027,0.727486,0.306635,-0.922492,-0.953363,-0.418518,-0.538188,-0.00379,0.354335,-0.034857,0.266114,0
-0.55129,-0.820843,0.785752,-1.018857,-0.763996,-0.362949,-0.248011,-0.062065,0.214551,-0.118036,0.419527,0
0.446272,1.316062,1.27145,1.599689,-1.2651,-0.832977,-0.441941,-0.828077,0.256251,0.155264,0.597312,0
-0.168435,-1.968997,0.099362,-0.915091,-0.546628,-0.248909,-0.269225,-0.090891,0.128682,-0.710426,0.854989,0
-1.062288,1.227935,0.339294,-0.88526,-1.013455,-0.432764,-0.650089,0.046726,0.193667,-0.229167,0.169367,0
-1.068775,0.971549,0.922823,-0.9987,-0.986838,-0.433381,-0.491492,0.042852,0.323899,0.017721,0.341601,0
1.650265,-1.553559,0.393641,-0.26343,0.498607,-0.011781,0.915098,2.928131,0.368972,-0.062443,0.260973,0
0.019966,-1.48692,-1.727057,-0.272809,-0.518181,-0.161162,-0.800276,-0.078681,-0.092558,-1.059511,1.018694,0
-0.830572,0.552845,0.533407,-0.686589,0.483856,0.23228,0.781439,0.216087,-0.014623,0.011907,0.075126,0
-0.680279,0.338639,-0.516695,-0.521017,0.544332,0.306889,0.555717,0.161346,-0.023128,-0.113571,-0.168345,0
-0.906071,0.711448,0.873304,-0.743666,0.420664,0.199178,0.797777,0.192326,-0.011612,0.275034,-0.158907,0
0.190145,0.630189,1.645555,1.463752,0.96023,1.019338,-0.786631,-0.128192,-0.257784,0.602021,-0.112052,0
0.0665,1.783767,0.669069,1.905974,0.204938,-0.017179,0.380991,-0.527094,-0.167898,-0.288576,-0.043078,0
0.176467,1.645957,1.771777,2.481881,1.097846,1.306057,-1.363605,-0.068913,0.055094,0.320555,0.511115,0
-0.977427,1.056945,0.697864,-0.673699,0.43848,0.267842,0.604157,0.245955,-0.025331,0.139684,-0.129672,0
0.103418,1.63613,-1.623457,1.372627,0.049253,-0.102798,0.000888,0.116722,-1.808144,0.271304,-0.267537,0
0.777276,0.449331,0.660603,1.10427,0.176867,-0.117209,0.675151,-0.274988,-0.963742,0.982483,0.092656,0
0.378212,0.536936,1.442677,0.923004,0.491026,0.081497,1.126328,-0.964342,1.69394,-0.930755,-0.472714,0
0.219076,-0.029015,0.535821,0.691273,0.380995,0.06534,0.666432,0.134759,-1.089494,0.847465,0.707559,0
0.104735,1.198822,-0.533372,0.936554,-1.331219,-0.763936,-1.03664,-0.072281,-1.695013,0.11413,0.095547,0
-0.838703,0.990171,-1.247654,-0.411225,0.511643,0.365598,0.26987,0.152011,0.241545,0.154989,-0.350716,0
-0.902667,0.92578,0.225218,-0.628159,0.386753,0.203136,0.60691,0.165625,-0.08359,0.143821,-0.408906,0
-0.431972,-0.361578,-0.905588,-0.668836,-0.955558,-0.374147,-0.934107,-0.242408,-0.443153,-0.244652,-1.471738,0
1.00028,0.257795,-0.218772,2.353087,0.299098,-0.135026,0.614149,-0.607548,-0.6906,-0.833687,0.460532,0
-0.860534,1.51494,-1.378885,-0.309532,0.357625,0.243186,0.163553,0.190437,-0.401563,-0.533398,-0.803753,0
1.140987,-3.733286,1.642058,0.190308,0.643766,0.212373,1.11886,-1.263499,0.755388,1.039386,-2.883658,0
-0.797905,-0.043646,0.309029,-0.980527,-0.904742,-0.365,-0.535949,-0.166863,0.570444,0.681787,-0.223065,0
0.173611,-0.501715,0.583007,1.004208,0.598904,0.358762,0.236978,0.179877,-1.362873,0.809618,0.710484,0
-0.520747,-0.922264,0.751177,-1.015177,-0.828514,-0.359219,-0.406254,-0.181829,0.145708,0.296868,-0.317961,0
0.196821,-0.244093,0.418445,1.080892,0.514938,0.262271,0.281408,0.163985,-1.528486,0.663352,0.795513,0
-0.498737,0.198499,-4.252294,-0.041831,0.804837,0.65098,-0.220477,-0.006819,0.99899,0.320312,-0.163109,0
-0.558314,-0.565655,0.767484,-0.762861,0.556042,0.278839,0.844265,0.050752,-0.013271,0.522606,-0.450725,0
-0.90082,0.797462,0.697178,-0.837762,2.107688,-1.978046,-0.036001,0.100124,-0.186688,-0.039329,-0.23351,0
-0.072806,-0.561122,0.829341,-0.102876,-0.882476,-0.310785,-0.8677,-0.226468,-0.650264,0.894973,-0.111405,0
0.382942,0.863556,1.180037,0.806808,0.90836,0.995162,-0.783845,0.240121,-0.969747,0.719221,0.165741,0
-1.06304,1.489884,1.041441,-0.479548,0.831164,0.884407,-0.305125,0.536151,-0.024473,-0.06583,0.062522,0
-0.781074,1.314243,-1.617214,-0.268646,0.390223,0.266875,0.126431,0.173825,-0.438326,-0.605568,-0.860962,0
-0.16191,-1.039739,-1.807944,-0.328107,0.849812,0.473822,0.480868,0.146191,-0.131271,-1.061968,0.512842,0
-0.983806,1.11242,0.753587,-0.639388,0.518434,0.369918,0.459161,0.303443,-0.031455,0.066953,-0.054513,0
0.050915,-1.962904,-0.14894,-0.31048,0.445964,1.201966,-2.432004,0.468901,-0.207181,-1.691065,0.998312,0
0.154398,1.002533,1.573833,0.645484,-0.991572,-0.613085,-0.130609,-1.133931,2.001256,-1.079306,-0.148383,0
-0.227782,-2.027068,0.9126,-1.069006,-0.785024,-0.328042,-0.365747,-0.365195,0.04169,0.853377,-1.140487,0
0.307159,1.810432,1.151747,2.420025,0.074367,-0.252119,0.762977,-0.861675,0.271977,-0.000678,0.269686,0
0.704302,-0.068343,-0.854267,0.659677,0.395534,0.119077,0.379848,0.004334,-1.150236,0.57543,0.079458,0
-0.851173,0.474069,-0.513521,-0.860257,-0.919567,-0.331392,-0.751339,-0.157074,0.635274,0.568287,-0.26255,0
-0.612853,-0.353042,-0.088629,-0.654448,0.739229,0.403695,0.801072,0.19385,0.478607,0.057018,0.831418,0
-0.710018,0.187415,0.238263,-0.650184,0.529999,0.271068,0.731135,0.162823,-0.007326,0.071091,-0.081871,0
0.327169,0.777895,-0.396096,1.266247,0.442848,0.107802,0.625591,-0.610983,0.88215,-0.361309,0.045246,0
-0.495773,-1.049079,0.414956,-0.991259,-0.775812,-0.330085,-0.401374,-0.188795,0.346584,0.31137,-0.052186,0
0.147827,-3.126639,-0.386019,-0.896744,-0.443551,-0.162462,-0.331581,-0.29288,0.266056,-0.179512,0.295204,0
-1.03937,1.216242,0.884297,-0.728175,0.379383,0.158875,0.806957,0.274415,-0.030666,-0.026501,0.179303,0
-0.709281,0.175779,0.372488,-0.638203,0.564064,0.362646,0.573365,0.15848,-0.019728,0.297214,-0.391002,0
-0.128812,-1.466479,0.018552,-0.637498,0.548855,0.30811,0.571579,-0.172361,-0.598861,0.469318,-1.758968,0
-0.951901,1.028413,0.194699,-0.633986,0.439913,0.23918,0.641283,0.220993,0.104222,0.110623,0.004123,0
0.906206,-5.88832,0.260359,-1.119675,-0.179386,-0.054411,-0.051697,-0.587674,0.102339,0.076444,0.13322,0
-0.612474,0.324931,-0.727207,-0.635523,-0.892789,-0.337874,-0.919404,-0.005229,-0.452986,-1.039923,-0.402061,0
-0.65262,-0.509188,0.126862,-0.955553,-0.78335,-0.313835,-0.468709,-0.131941,0.581491,0.316191,0.265614,0
1.0267,-2.356346,-2.145024,0.829931,0.744697,0.311481,0.35119,-0.055521,-1.461245,-0.34175,-0.175444,0
-1.084515,1.400286,0.18015,-0.656361,0.426074,0.258713,0.598152,0.233323,0.352013,0.357385,0.142658,0
0.039405,-0.16924,0.571666,0.636701,-1.085218,-0.688857,-0.456421,-0.141298,-1.024799,0.713664,1.409491,0
-0.916807,0.775642,0.894101,-0.722926,0.455423,0.231668,0.75934,0.242617,-0.04344,0.063434,0.052364,0
-0.39983,0.843751,-1.280402,0.301912,0.386382,0.195721,0.238123,0.109185,-0.674843,0.060768,-0.126401,0
-0.472927,1.400103,1.295378,0.412725,0.369189,0.067907,0.958384,-0.518487,1.144497,-0.63811,-0.162315,0
-0.703002,0.059318,0.724119,-0.720468,0.477721,0.237366,0.751863,0.113012,-0.138617,0.236903,-0.392856,0
1.013263,0.311501,-0.421805,2.389417,0.292662,-0.139407,0.573529,-0.606916,-0.741669,-0.957998,0.44585,0
1.234024,0.632018,0.123198,0.956482,-0.116559,-0.539319,0.80729,2.887339,-0.456448,0.757038,0.530886,0
-0.79956,1.353463,-2.529871,-0.186815,0.460511,0.374248,-0.060519,0.109332,0.076035,-0.124555,-0.833585,0
-1.002824,1.580458,-0.382866,-0.486016,0.364791,0.230474,0.383724,0.24433,-0.17141,-0.234364,-0.365579,0
-0.986954,1.276358,0.11538,-0.787345,-1.039437,-0.439766,-0.783174,0.063073,-0.206245,-0.658884,-0.159296,0
-0.781668,0.176265,-0.923164,-0.785902,-0.766056,-0.234896,-0.757045,-0.083685,0.830599,0.236474,0.41159,0
0.131416,-2.767715,2.364642,-0.091895,1.712722,3.062114,-4.911021,0.925354,0.179877,-0.105901,0.059607,0
0.737369,-1.355021,-3.40824,1.025968,-0.695258,-0.325956,-1.212359,-0.286465,-1.058159,-0.659312,1.180104,0
0.281998,1.420217,-2.653344,2.113937,-1.012765,-0.44081,-1.166485,-1.108231,2.603025,2.621413,0.865867,0
0.747586,-5.523131,0.659509,-1.0965,-0.285456,-0.139733,0.030611,-0.516516,-0.077624,0.179342,-0.305108,0
-0.433439,-1.294443,0.921878,-1.050352,-0.778672,-0.378368,-0.251597,-0.16235,0.107535,0.035045,0.05895,0
1.796998,1.889153,0.581583,1.73861,0.187065,-0.125239,0.708202,-0.84254,0.658307,-0.0532,-0.188595,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
-0.967136,1.034466,0.726626,-0.693919,0.407065,0.219631,0.677432,0.227911,-0.060488,0.147226,-0.176549,0
-0.670986,-0.405178,0.710969,-0.999495,-0.871643,-0.3579,-0.49049,-0.144907,0.238072,0.371159,-0.294694,0
-0.624858,-0.521903,0.821642,-0.976583,-0.800162,-0.294574,-0.534779,-0.087264,0.136683,0.120556,-0.127056,0
-0.93262,1.168874,-0.229955,-0.527232,0.500713,0.344118,0.400185,0.256545,0.061213,-0.088095,-0.012319,0
-0.952834,1.07743,1.386043,-0.315649,1.343567,1.624597,-1.232748,0.728074,0.158559,0.186716,0.047287,0
-0.035734,-2.715602,0.715206,-1.048136,-0.563673,-0.231571,-0.207508,-0.272042,0.173331,0.295151,-0.128315,0
-0.853787,1.696953,-2.178758,-0.174034,0.370378,0.310823,-0.09549,0.161358,-0.335209,-0.490334,-1.072052,0
-0.316388,-0.568848,-6.738695,0.170935,1.144629,0.999686,-0.599551,-0.18748,2.395578,1.377692,0.305744,0
-0.339073,-0.841152,-2.296917,-0.558493,-0.606378,-0.129583,-0.949103,-0.172765,0.563389,-0.278599,0.120908,0
-0.334051,-0.703679,-0.3006,-0.499531,0.676042,0.373727,0.566241,0.146929,-0.493002,-0.66968,-0.227062,0
-0.371064,-1.164911,0.748839,-0.753744,0.662386,0.295956,0.976028,0.083068,-0.143151,0.047329,-0.022017,0
-0.902104,0.826425,0.656491,-0.686278,0.453284,0.229023,0.731251,0.243292,-0.06755,-0.023284,0.036229,0
0.305499,1.878999,0.278868,2.050152,0.096455,-0.18097,0.60261,-0.610059,0.282213,0.510324,0.291037,0
4.062402,-6.592204,-0.757635,0.880074,-0.428456,-0.688427,0.166035,1.926196,0.199369,-1.111418,1.262092,0
-1.020201,0.831447,1.006256,-1.016584,-1.000191,-0.487233,-0.375285,0.045191,0.210302,-0.160592,0.416438,0
-0.030825,1.344577,0.632426,0.736064,-1.153816,-0.641652,-0.636486,-0.518147,0.3262,-0.017833,0.236284,0
-0.033878,1.423142,-0.117265,1.086388,0.12683,-0.086063,0.371015,0.1972,-1.417541,0.660699,0.561744,0
0.509739,0.904734,-3.016573,2.42443,-1.072943,-0.556348,-1.326813,-1.062692,0.801445,0.474569,0.138382,0
2.393416,-2.363316,0.555064,1.07421,0.498485,-0.067966,0.850575,2.276057,0.36643,0.509564,0.209848,0
1.091048,-0.52975,0.173031,2.196719,0.384451,-0.076536,0.812517,-0.735085,-0.189289,0.209355,0.290639,0
-0.165592,1.254363,-0.825015,0.47262,-1.255007,-0.675052,-0.979349,-0.081758,-0.956076,0.233925,0.041977,0
1.514652,-3.364702,0.962074,2.049611,0.623991,0.099113,0.891138,-1.112817,-0.28668,1.096876,-0.577017,0
-0.542654,0.242132,-1.397925,-0.356598,0.597601,0.355613,0.361345,0.164811,-0.200137,-0.634726,-0.158456,0
-0.563522,-0.734039,0.674366,-0.990468,-0.722864,-0.361459,-0.224911,0.014152,0.203706,-0.613801,1.012401,0
0.631605,0.396208,-0.004296,0.903425,0.496463,0.200828,0.478744,-0.529993,-0.490319,-0.385732,0.240708,0
-0.766839,0.297804,0.022205,-0.642191,0.597724,0.305892,0.764414,0.222229,0.27214,-0.078148,0.594121,0
-0.739938,1.089357,-2.152102,-0.232034,0.484413,0.364894,0.042514,0.127369,-0.04915,-0.256583,-0.742522,0
-0.909522,1.365169,-1.159403,-0.398808,0.41228,0.27945,0.274841,0.176641,0.002956,-0.092747,-0.484109,0
0.128407,-3.009422,-0.759826,-0.85531,-0.274356,-0.088028,-0.244958,-0.119761,0.537674,-0.945363,1.756725,0
-0.456558,-0.953411,1.419756,-0.658578,0.011343,0.87694,-2.14934,0.268548,0.120451,0.173094,-0.318289,0
-0.718617,0.54853,-0.01958,-0.542285,0.48527,0.260751,0.571119,0.215565,-0.364241,-0.403446,-0.295771,0
-0.935173,0.638679,0.40215,-0.937292,-0.970922,-0.426139,-0.543934,-0.035527,0.304893,0.075259,0.057221,0
-0.942141,0.960923,0.100984,-0.645723,0.427044,0.243665,0.615949,0.163263,0.20247,0.393008,-0.20574,0
-0.942563,1.001008,0.83519,-0.599469,0.624325,0.519734,0.285483,0.355547,-0.057608,0.002718,-0.019439,0
2.888852,1.885463,0.143176,1.556231,-0.291398,-0.683874,0.72237,2.317451,-0.105371,0.203537,-0.235547,0
0.5296,1.300008,1.308375,1.399799,-1.071377,-0.61553,-0.502747,-1.222235,1.079742,-0.223672,0.366886,0
-0.260512,0.587218,0.464746,-0.112316,0.354249,0.090108,0.70882,0.170115,-0.604342,0.292103,0.137845,0
-0.620548,-0.691072,0.414958,-1.004619,-0.863933,-0.343632,-0.504108,-0.247882,0.473808,0.837568,-0.545384,0
-0.868498,0.625167,0.818994,-0.727268,0.468034,0.200642,0.862007,0.247607,-0.052569,-0.093102,0.24908,0
-0.457884,1.56655,0.50995,0.146147,0.292946,0.118891,0.397441,0.297059,-0.79788,0.232007,0.155733,0
0.002568,1.225537,-0.197516,0.059814,-1.180557,-0.615358,-0.856446,0.011927,-0.83409,-0.085497,0.053168,0
1.113926,-2.548059,-1.26365,0.496125,0.868138,0.442944,0.373005,-0.009827,-1.576665,-0.703795,-0.141009,0
-0.793679,0.647902,0.85071,-0.520903,0.800664,0.75325,-0.046763,0.393619,-0.210904,-0.128881,-0.174203,0
-0.310765,-1.235333,0.523708,-0.80755,-0.522757,0.065708,-1.074961,-0.055848,-0.177342,-0.229172,-0.431384,0
0.532614,0.072867,0.412198,1.004597,0.339831,0.010424,0.720167,-0.504767,-0.247174,0.168065,-0.38105,0
-0.82767,0.758613,0.635883,-0.605259,0.59944,0.443402,0.41153,0.310769,-0.184537,-0.190318,-0.017165,0
-1.070665,1.295497,0.711748,-0.691045,0.444118,0.269551,0.635883,0.284461,0.153042,0.180569,0.169139,0
-0.982434,0.884521,0.538823,-0.935512,-0.986759,-0.457805,-0.503644,0.037116,0.171023,-0.296768,0.336028,0
-1.04241,1.263729,0.335946,-0.868084,-1.060693,-0.489112,-0.624641,0.047179,-0.007236,-0.433035,0.041163,0
0.336598,0.898379,0.650474,1.409872,0.223399,-0.098697,0.739527,-0.371788,-0.258384,0.410364,0.295204,0
-0.838414,0.656814,0.618781,-0.693497,0.57405,-0.030594,0.662757,0.179211,-0.232535,-0.076223,-0.239178,0
-0.827705,0.603971,0.628043,-0.723168,0.897712,-0.421524,0.52779,0.158504,-0.226567,-0.071664,-0.236562,0
0.422525,0.500183,0.507726,1.820126,-1.220249,-0.821927,-0.538244,-0.928111,-0.043703,-0.090749,0.235485,0
0.238365,-3.383871,-0.285007,-0.88147,-0.280902,-0.110574,-0.173442,-0.1243,0.19283,-1.056336,1.407321,0
-0.437417,-0.076633,-1.023256,-0.381139,0.597009,0.317332,0.465103,0.178258,-0.519718,-0.926656,-0.23934,0
-0.95452,1.297645,-0.184074,-0.768864,-1.050164,-0.44796,-0.812812,0.027085,-0.186498,-0.640083,-0.228459,0
-0.953032,1.00132,-0.180958,-0.799308,-0.957107,-0.368912,-0.781739,0.013992,0.187987,-0.260696,0.009018,0
1.735827,-1.712973,-0.238145,0.459668,-1.269194,-1.04028,-0.373671,2.480087,-0.375354,0.312082,-0.003133,0
-0.737489,0.235991,0.586611,-0.692519,0.526283,0.272366,0.763801,0.187599,-0.056692,0.079871,-0.060374,0
-0.716648,0.426951,0.481687,-0.670967,0.430733,0.198763,0.712141,0.149653,-0.346827,-0.103687,-0.421705,0
0.859133,0.50636,1.071057,1.481072,-1.04708,-0.691249,-0.341407,-1.183325,0.864251,-0.504657,0.424211,0
0.166889,-0.385158,-0.255484,0.064042,0.531581,0.253189,0.528519,0.036654,-0.598987,0.492463,0.006502,0
-0.516765,-0.398232,0.14398,-0.703023,-0.510441,0.105014,-1.207336,0.10033,-0.067289,-0.612851,0.087884,0
1.855665,-3.160463,0.767592,1.849341,-0.498503,-0.470921,0.044223,-1.813182,1.556127,-1.571646,0.756837,0
-0.595087,0.06322,-0.514569,-0.517573,0.592028,0.319893,0.599201,0.170656,-0.083133,-0.305791,-0.00695,0
7.359096,0.431329,0.552985,-2.787366,1.499934,1.373916,0.460493,-3.943789,0.529709,-0.779901,0.720986,0
-0.362309,-0.932793,-0.021334,-0.589115,0.824996,0.432575,0.79444,0.242545,-0.062316,-0.741292,0.878593,0
2.747338,-0.275876,-0.194479,0.736535,-1.296036,-1.056547,-0.458535,2.548541,0.00397,-0.409586,0.458687,0
1.121535,1.311497,1.601952,1.131127,0.387348,0.019427,1.09049,-1.300797,2.22294,-0.891857,-0.985349,0
-0.244734,-1.165425,-1.334537,-0.450197,0.899012,0.493077,0.654001,0.15775,0.267931,-0.663151,0.965769,0
0.816034,1.824914,1.430217,1.183426,0.394892,0.043842,1.048449,-1.306937,2.389197,-1.024067,-0.553754,0
-0.991186,1.432822,-0.397944,-0.516197,0.401573,0.252435,0.425028,0.223871,0.016543,-0.038013,-0.238187,0
-0.485136,1.62124,0.405455,0.773976,0.110613,-0.084612,0.489985,0.186833,-1.214938,0.699836,0.537283,0
0.087746,0.728963,0.031736,0.781686,-1.251559,-0.770604,-0.704082,-0.067666,-1.25804,0.479989,0.790344,0
-0.673811,-0.2588,0.499737,-0.956014,-0.873389,-0.387171,-0.457993,-0.093572,0.153276,0.015549,-0.05837,0
