@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
80,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
69,7,1,5,227,1191.28,0.04,22.85,52.14,27216.16,0.4,1512.01,55,7,5,0,12,26,128,99,13,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
39,5,1,5,83,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,5,2,11,24,46,37,9,false
148,50,34,17,525,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
23,3,1,3,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,15,4,2,0,11,11,27,21,5,false
11,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,8,0,1,0,12,6,16,10,5,false
50,10,1,7,236,1255.98,0.02,55,22.84,69078.63,0.42,3837.7,36,3,4,5,22,18,146,90,19,false
18,2,1,2,60,278.63,0.11,9.43,29.55,2627.1,0.09,145.95,14,0,2,0,11,14,36,24,3,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,57,222.69,0.08,12,18.56,2672.31,0.07,148.46,12,0,1,0,8,7,36,21,3,false
15,2,1,2,24,96,0.22,4.5,21.33,432,0.03,24,9,1,1,1,8,8,15,9,3,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
34,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,4,1,1,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9,6,21,10,5,false
13,4,1,3,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8,0,3,0,9,10,26,16,7,false
23,10,10,8,106,530,0.05,21,25.24,11130,0.18,618.33,18,0,3,0,16,16,64,42,19,false
32,6,5,4,85,435.99,0.06,16.05,27.16,7000.05,0.15,388.89,22,0,5,0,17,18,51,34,11,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
17,4,3,2,35,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11,0,3,0,15,10,20,15,7,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
34,7,5,4,112,579.03,0.06,16.55,35,9580.34,0.19,532.24,24,0,8,0,14,22,60,52,13,false
29,11,6,5,159,828.3,0.02,40.69,20.36,33701.58,0.28,1872.31,25,0,2,0,21,16,97,62,21,false
68,14,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
46,5,1,3,161,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17,31,96,65,9,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
76,11,5,6,178,977.55,0.04,23.17,42.19,22652.19,0.33,1258.45,62,1,11,0,16,29,94,84,21,false
14,3,1,1,13,41.21,0.33,3,13.74,123.63,0.01,6.87,5,2,2,1,6,3,10,3,5,false
30,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
22,3,1,2,62,294.8,0.07,13.46,21.9,3968.5,0.1,220.47,14,2,3,0,14,13,37,25,5,false
65,5,3,4,291,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16,42,156,135,9,false
40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
29,3,1,2,43,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18,16,26,17,4,false
42,3,1,3,188,1091.78,0.03,32.25,33.85,35218.8,0.36,1956.6,34,0,8,0,25,31,108,80,5,false
20,11,5,4,59,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15,12,37,22,21,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,false
26,3,1,3,87,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
19,4,4,2,66,320.63,0.06,15.58,20.57,4996.43,0.11,277.58,8,0,4,0,17,12,44,22,7,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
13,3,1,2,47,209.59,0.08,12.6,16.63,2640.88,0.07,146.72,9,0,2,0,12,10,26,21,5,false
66,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
13,1,1,1,62,276.48,0.16,6.3,43.89,1741.85,0.09,96.77,10,0,1,0,7,15,35,27,1,false
9,1,1,1,29,118.54,0.26,3.85,30.79,456.37,0.04,25.35,4,0,1,0,7,10,18,11,1,false
7,1,1,1,27,108,0.12,8.36,12.92,902.57,0.04,50.14,6,1,0,0,9,7,14,13,1,false
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5,8,11,9,1,false
19,2,1,2,56,260.06,0.12,8.33,31.21,2167.13,0.09,120.4,13,0,4,0,10,15,31,25,3,false
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,false
37,6,1,3,64,285.4,0.11,9.5,30.04,2711.33,0.1,150.63,33,0,2,0,11,11,45,19,11,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
18,4,4,1,46,208.08,0.07,14,14.86,2913.17,0.07,161.84,15,0,1,0,14,9,28,18,7,false
27,9,3,4,85,404.17,0.04,22.55,17.93,9112.09,0.13,506.23,20,1,3,1,16,11,54,31,17,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
15,3,1,2,24,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11,6,17,7,5,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
281,78,3,77,1698,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243,0,36,0,25,77,1046,652,152,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,4,0,0,0,8,6,11,6,1,false
15,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11,12,30,18,3,false
7,2,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
15,4,1,3,65,312.48,0.08,13,24.04,4062.21,0.1,225.68,13,0,0,0,14,14,39,26,7,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11,19,57,44,3,false
11,2,1,2,26,96.21,0.11,9,10.69,865.9,0.03,48.11,9,0,0,0,9,4,18,8,3,false
15,1,1,1,63,299.56,0.08,12.92,23.18,3871.21,0.1,215.07,11,0,2,0,14,13,39,24,1,false
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,false
47,7,7,7,166,822.4,0.03,32.34,25.43,26599.39,0.27,1477.74,38,0,7,0,15,16,97,69,13,false
12,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,1,1,1,92,482.81,0.1,9.88,48.87,4770.16,0.16,265.01,18,0,5,0,13,25,54,38,1,false
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13,12,25,17,3,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
12,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,2,1,2,25,106.2,0.25,4,26.55,424.79,0.04,23.6,8,0,0,0,8,11,14,11,3,false
31,1,1,1,124,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11,27,71,53,1,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
12,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4,5,10,9,1,false
26,4,1,4,74,366.61,0.08,13.33,27.5,4888.14,0.12,271.56,20,0,4,0,16,15,49,25,6,false
41,2,1,2,149,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,false
17,2,1,2,56,249.73,0.11,8.75,28.54,2185.12,0.08,121.4,12,1,2,0,10,12,35,21,3,false
23,4,4,1,81,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17,13,53,28,7,false
73,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
43,6,3,4,123,654.6,0.06,15.6,41.96,10211.72,0.22,567.32,34,0,7,0,15,25,71,52,11,false
26,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,22,0,2,0,16,26,56,44,7,false
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,false
16,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,3,3,0,7,8,15,14,3,false
14,2,1,2,41,185.47,0.12,8.18,22.67,1517.45,0.06,84.3,9,0,2,0,12,11,26,15,3,false
25,3,3,3,60,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14,3,6,0,14,20,35,25,5,false
8,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,6,0,0,0,7,5,10,5,3,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
4,1,1,1,11,34.87,0.33,3,11.62,104.61,0.01,5.81,2,0,0,0,6,3,8,3,1,false
67,7,3,6,188,1066.42,0.04,22.56,47.26,24061.01,0.36,1336.72,50,6,8,0,19,32,112,76,13,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
44,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
18,2,1,1,47,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14,10,31,16,3,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
29,2,1,2,88,483.28,0.09,11.31,42.73,5466.1,0.16,303.67,23,3,3,0,16,29,47,41,3,false
14,5,5,1,73,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10,0,2,0,11,8,48,25,9,false
7,1,1,1,37,103.87,0.07,15,6.92,1558.08,0.03,86.56,5,0,0,0,5,2,25,12,1,false
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
1,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
38,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
206,12,3,7,869,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23,false
16,5,1,4,27,105.49,0.29,3.5,30.14,369.2,0.04,20.51,14,0,0,0,7,8,19,8,9,false
91,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
31,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,false
16,2,1,2,56,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14,17,34,22,3,false
11,2,1,2,25,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11,7,16,9,3,false
25,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,4,0,6,11,20,16,1,false
75,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
30,4,1,2,93,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,false
42,7,4,3,129,695.61,0.05,21.07,33.02,14653.15,0.23,814.06,37,1,2,0,19,23,78,51,13,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
23,4,1,4,63,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10,10,40,23,5,false
48,12,12,12,166,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14,26,98,68,23,false
76,5,1,5,288,1599.72,0.04,26.96,59.35,43121.91,0.53,2395.66,54,3,16,0,13,34,147,141,9,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
59,8,6,8,233,1381.86,0.04,23.9,57.81,33029.87,0.46,1834.99,42,8,7,0,20,41,135,98,15,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
82,3,1,2,258,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11,43,141,117,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,2,0,9,9,15,14,3,false
6,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,3,0,0,0,6,1,6,1,1,false
51,10,1,6,169,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1,5,18,21,103,66,16,false
69,10,4,7,210,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45,10,11,0,15,37,123,87,19,false
9,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,3,0,4,7,8,8,1,false
51,9,9,4,180,1080,0.05,19.29,55.99,20833.95,0.36,1157.44,37,7,5,0,21,43,101,79,17,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
60,4,1,4,163,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16,18,103,60,7,false
28,3,1,3,65,301.85,0.07,13.38,22.55,4040.15,0.1,224.45,18,0,8,0,12,13,36,29,5,false
11,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,9,0,0,0,8,6,15,9,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
18,2,1,2,42,199.71,0.11,9.38,21.3,1872.24,0.07,104.01,14,0,2,0,15,12,27,15,3,false
26,6,1,3,72,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13,11,43,29,11,false
10,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4,7,8,8,1,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
12,2,1,2,39,173.92,0.1,10.2,17.05,1773.96,0.06,98.55,5,0,3,2,12,10,22,17,3,false
103,10,5,4,348,2350.7,0.03,34.32,68.49,80676.05,0.78,4482,85,0,18,0,33,75,192,156,16,false
79,11,4,8,189,1082.58,0.04,27.23,39.75,29483.31,0.36,1637.96,58,6,7,6,21,32,108,83,21,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,3,3,34,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13,8,22,12,9,false
106,8,4,5,304,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,0,23,52,174,130,15,false
36,7,1,3,81,408.6,0.06,16.47,24.81,6729.82,0.14,373.88,27,1,5,1,16,17,46,35,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
10,3,3,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10,6,15,11,5,false
54,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
10,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,7,0,1,0,8,6,14,10,3,false
69,4,1,4,298,1730.59,0.04,22.32,77.55,38621.74,0.58,2145.65,59,3,4,1,15,41,176,122,7,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
10,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,6,0,1,0,8,4,10,4,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
45,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,36,2,5,0,15,21,64,42,9,false
29,3,1,3,60,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19,10,43,17,5,false
70,10,1,4,244,1185.35,0.01,68,17.43,80603.62,0.4,4477.98,57,3,8,0,17,12,148,96,19,false
19,3,1,2,92,432.44,0.06,15.77,27.43,6818.14,0.14,378.79,16,0,1,0,11,15,49,43,5,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
17,3,1,3,24,88.81,0.23,4.29,20.72,380.62,0.03,21.15,11,2,2,0,6,7,14,10,5,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
10,1,1,1,18,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6,6,11,7,1,false
5,1,1,1,15,42.11,0.16,6.25,6.74,263.19,0.01,14.62,3,0,0,0,5,2,10,5,1,false
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5,0,20,18,107,65,14,false
18,3,3,2,38,176.47,0.08,12.44,14.18,2196.03,0.06,122,13,3,2,0,16,9,24,14,5,false
33,6,6,2,71,333.73,0.05,21.72,15.36,7249.38,0.11,402.74,23,0,8,0,17,9,48,23,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
11,1,1,1,25,95.18,0.36,2.78,34.27,264.4,0.03,14.69,7,0,2,0,5,9,15,10,1,false
66,6,1,5,177,1018.62,0.03,29.2,34.88,29743.56,0.34,1652.42,50,4,8,0,24,30,104,73,10,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
24,1,1,1,52,235.23,0.2,5.03,46.75,1183.48,0.08,65.75,14,4,4,0,7,16,29,23,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,1,1,1,39,171.3,0.17,6,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
10,1,1,1,31,126.71,0.18,5.63,22.53,712.75,0.04,39.6,5,0,3,0,9,8,21,10,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
112,13,6,7,305,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20,37,169,136,25,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
11,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7,3,8,4,3,false
42,5,1,5,183,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3,4,13,22,109,74,9,false
292,37,11,11,633,3676.06,0.01,107.9,34.07,396646.41,1.23,22035.91,217,40,33,0,26,30,384,249,71,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
35,1,1,1,153,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9,21,92,61,1,false
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,false
43,14,10,1,132,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38,0,2,0,18,18,86,51,27,false
8,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,5,0,1,0,9,9,24,11,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
103,13,13,11,321,1864.16,0.02,41.12,45.33,76656.56,0.62,4258.7,63,0,31,1,23,33,203,118,24,false
17,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
37,1,1,1,133,717.18,0.13,7.65,93.78,5484.3,0.24,304.68,31,2,2,0,8,34,68,65,1,false
47,9,4,3,135,737.02,0.05,19.38,38.03,14283.51,0.25,793.53,39,2,3,0,19,25,84,51,15,false
72,10,1,1,272,1447.56,0.02,41.62,34.78,60246.25,0.48,3347.01,61,0,9,0,19,21,180,92,16,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
55,7,6,3,181,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16,34,95,86,13,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
23,5,1,4,70,332.84,0.06,17,19.58,5658.32,0.11,314.35,17,0,4,0,17,10,50,20,9,false
89,9,3,8,266,1537.84,0.03,28.76,53.46,44234.31,0.51,2457.46,70,7,9,0,19,36,157,109,17,false
9,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,5,0,2,0,6,4,11,5,1,false
119,33,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
24,4,3,3,99,499.4,0.06,17,29.38,8489.72,0.17,471.65,21,0,1,0,17,16,67,32,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
