@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,1,0,0.013087,0.000595,3362,1,6,5,1,454.054762,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,1,1,0,0,0,0,0,3,87,1,47,0
1,1,2,0.999687,0.114413,0.028232,336.5,0,7,315,1,3515.256746,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,2,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,2,2,0.468996,0.016588,0.007109,422,1,9,78,1,1711,0
1,1,1,0,0.016484,0,182,0,4,49,1,371.1,0
1,1,1,0,0.055556,0.041667,72,0,3,4,1,1296.75,0
1,1,1,0,0.011527,0.008646,347,1,6,6,1,273,0
1,10,32,0.670955,0.136515,0.117894,730,0,7,3768,0.875,3611.266667,0
1,1,1,0,0,0,633,0,1,0,1,2489.692857,0
1,2,3,0.897126,0.0094,0.000895,744.666667,1,20,199,1,1287.667063,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,1,0,0.9,0.1,10,0,3,11,1,1610.583333,0
1,1,1,0,0,0,41,0,1,0,1,1361,0
1,1,1,0,0.022222,0.031111,225,1,1,1,1,1150.75,0
1,3,4,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,1,0,0.001068,0.001068,936,1,4,60,1,1927.5,0
1,1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,1,0,0,0.233333,30,0,2,14,1,406,0
1,1,1,0,0.051724,0.091954,174,0,4,0,1,995.333333,0
1,1,2,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
1,1,1,0,0.30163,0.05163,368,0,4,0,1,1330.5,0
1,1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,2,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,1855.166667,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,1,1,0,0.064846,0.040956,293,0,3,77,1,877,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,1289.816667,0
1,1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,1,1,0,0.0006,0,1666,1,5,5,1,221.083333,0
1,1,1,0,0.066667,0,105,0,8,158,1,2446.983333,0
1,2,3,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,1677.75,0
1,1,1,0,0.088235,0.020588,340,1,12,83,1,1023.916667,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,1,0,0.010563,0.010563,568,0,12,35,1,1788.166667,0
1,1,1,0,0.036145,0.03012,166,0,1,62,1,9768,0
1,1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,1,1,0,0.439024,0.121951,41,1,3,30,1,194.5,0
1,3,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,1,1,0,0,0.2,95,0,4,0,1,1302.166667,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,1,1,0,0.013761,0.013761,218,0,1,40,1,806.5,0
1,1,1,0,0.024457,0.008152,368,0,11,144,1,2005.7,0
1,1,1,0,0.091346,0.086538,208,0,3,2,1,5735.833333,0
1,6,16,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,1764.666667,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,2345.5,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,1,0,0.205128,0.064103,78,0,2,46,1,1506,0
1,1,1,0,0,0,0,0,1,0,1,4577.016667,0
1,1,1,0,0.25641,0.128205,39,0,2,0,1,1994,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,1,0,0.015267,0.007634,131,1,4,1,1,1397.083333,0
1,1,6,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,2610.333333,0
1,1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,1,0,0.104348,0.026087,115,0,1,15,1,391.333333,0
1,1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,1,0,0.030303,0.012987,231,0,6,23,1,4557.846429,0
1,1,1,0,0.007042,0.007042,142,0,1,7,1,2006,0
1,1,3,0.546295,0.024752,0.011551,202,0,4,3,0.333333,4531.641667,0
1,1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,1,1,0,0.044118,0.014706,68,0,1,16,1,585,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,12.4,0
1,1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
1,1,1,0,0.014493,0,483,0,9,63,1,2304.065296,0
1,1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,1,0,0,0.01676,179,0,6,0,1,882.67619,0
1,1,1,0,0,0.224806,129,0,10,90,1,1981,0
1,1,2,0.721928,0.035036,0.140146,342.5,0,7,252,1,2689.133333,0
1,1,1,0,0,0,0,0,2,0,1,2106.5,0
1,2,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,574.5,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,1,0,0.001825,0.001825,548,1,7,1,1,1567.675794,0
1,1,1,0,0.339623,0.301887,106,0,3,0,1,4777.333333,0
1,2,2,0.468996,0.012903,0.008602,465,0,4,23,1,2988.416667,0
1,1,1,0,0.485714,0,35,0,1,3,1,4521.964286,0
1,3,5,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,871.5,0
1,1,3,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,1,1,0,0.113333,0.12,150,0,1,1,1,1506.333333,0
1,1,1,0,0.003918,0.003918,1021,0,3,1,1,5220.016667,0
1,1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,1,1,0,0.285714,0.020408,196,0,2,60,1,493.5,0
1,1,2,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,1,0,0.011111,0.011111,90,0,1,101,1,1827.166667,0
1,1,1,0,0.002294,0.002294,436,0,1,1,1,2088.666667,0
1,3,4,0.860989,0.045811,0.012794,605.75,0,5,338,1,641.5,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,2842.563889,0
1,1,1,0,0.010753,0.010753,93,0,3,152,1,1796.5,0
1,1,1,0,0.22973,0.27027,74,0,7,559,1,150.583333,0
1,2,3,0.777205,0.112057,0.09078,235,0,10,23,1,2535.216667,0
1,2,2,1,0.006135,0.006135,815,0,12,42,1,1584.5,0
1,1,1,0,0.017241,0,116,1,3,7,1,924,0
1,1,1,0,0,0,0,0,2,88,1,948,0
1,1,1,0,0.004049,0.004049,247,1,2,9,1,1168,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,2069.386255,0
1,1,3,0.995485,0.158774,0.119777,119.666667,1,4,226,0.666667,1372.133333,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,2,5,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,2,2,0.219297,0.087059,0.047059,425,1,1,10,1,1208,0
1,1,1,0,0.05,0.025,320,0,12,1,1,2194.68254,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,1,0,0.192192,0.045045,333,1,1,3,1,395,0
1,1,1,0,0,0,0,0,2,490,1,2347.10956,0
1,2,3,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,1,0,0,1.705882,17,1,6,12,1,2366.428175,0
1,2,2,1,0,0.003953,253,0,10,100,1,1608.261905,0
1,1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,1,1,0,0.001374,0.001374,728,1,5,3,1,1622.916667,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,1,1,0,0.464407,0.084746,295,1,2,273,1,1019.833333,0
1,1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,2,3,0.869916,0.006667,0.012,250,0,6,65,1,3087,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,829.666667,0
1,1,1,0,0.004854,0,206,0,1,380,1,203,0
1,1,1,0,0.003333,0.01,900,1,2,6,1,2342.666667,0
1,1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,2,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,957.166667,0
1,1,1,0,0.001027,0,974,1,15,1,1,654.5,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,1342.840476,0
1,1,1,0,0.0006,0,1668,1,5,0,1,214.916667,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,590,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,2,4,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,571.666667,0
1,6,7,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,4494.161905,0
1,1,3,0.386253,0.239766,0.070175,57,0,4,350,1,160,0
1,1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,1,2,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,2,3,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1035.833333,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,2674.013095,0
1,1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,2,0,0,0,8,0,1,0,0.5,257,0
1,1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,1,1,0,0.007874,0.007874,127,0,9,0,1,830.666667,0
1,1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,1,0,0.016667,0,840,0,6,1,1,5600.65,0
1,1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,1,0,0.021053,0.004211,475,1,6,0,1,21,0
1,1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,2618.777092,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,1,0,0.030928,0.005155,194,1,1,1,1,1351.033333,0
1,1,1,0,0.023529,0.023529,85,1,1,8,1,782.5,0
1,2,2,0,0,0,0,0,2,46,0.5,7991.833333,0
1,3,17,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,4747.366667,0
1,2,3,0.520876,0.008436,0.021372,592.666667,1,8,22,1,1732.321429,0
1,2,4,0.64499,0.029564,0.040975,482,0,5,14,1,953,0
1,4,7,0.894424,0.111829,0.08996,287.428571,0,14,740,0.571429,2482.133333,0
1,1,1,0,0.065823,0.010127,395,1,2,2,1,1272.266667,0
1,1,1,0,0.003453,0,2027,0,9,0,1,4612.87619,0
1,2,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,1278.95,0
1,2,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,1,0,0.222222,0.133333,90,0,2,112,1,1588,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,2,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,1,0,0.002037,0,491,0,1,0,1,2777.6,0
1,1,1,0,0.014493,0.014493,69,0,2,3,1,881.67619,0
1,1,3,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,3,15,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1404,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,2526.1,0
1,1,1,0,0,0,10,0,1,0,1,791,0
1,1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1758.5,0
1,1,1,0,0.016949,0.016949,59,0,1,0,1,1438,0
1,1,3,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,1,1,0,0.162963,0.014815,135,0,2,6,1,2887.916667,0
1,1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,1,1,0,0.008772,0,114,0,4,15,1,4495.766667,0
1,1,1,0,0,0,51,1,1,0,1,53,0
1,1,1,0,0.078947,0.131579,38,0,3,275,1,1524.333333,0
1,1,2,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,1928.5,0
1,1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,2,0.878674,0.245283,0.050314,159,0,5,0,0.5,937.35,0
1,1,4,1,0.023121,0.023121,43.25,0,3,0,1,1987,0
1,2,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,2,4,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,1,0,0.010261,0.007696,2339,0,5,7,1,2483.85,0
1,1,1,0,0,0.001445,692,0,7,1,1,1348.6,0
1,1,1,0,0.002315,0.002315,432,0,9,3,1,1132.483333,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,189,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,3,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,4935.678571,0
1,3,4,0.885413,0.006858,0.006067,947.75,0,11,43,1,917,0
1,1,1,0,0.01477,0.017376,1151,1,1,3,1,2611.416667,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,6,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,2,3,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,1,1,0,0.007547,0.003774,265,0,4,84,1,3637.468434,0
1,1,4,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,4,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,1,1,0,0.037037,0,108,0,6,231,1,4695.583333,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,2560.333333,0
1,1,1,0,0.25,0.05,40,0,1,3,1,2177.833333,0
1,1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,2,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,0
1,1,1,0,0.138298,0.1,470,0,8,953,1,648.75,0
1,1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,1,0,0.073684,0.105263,95,0,4,15,1,1926,0
1,1,1,0,0.25,0.25,20,0,6,784,1,2343.981097,0
1,1,2,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1714.5,0
1,1,1,0,0,0,56,0,1,0,1,1156,0
1,1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,1,1,0,0.25,0.025,40,1,2,155,1,1494.110287,0
1,1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,2,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1703.5,0
1,1,1,0,0.051546,0.034364,291,1,2,32,1,2493.6,0
1,1,1,0,0.000381,0.000381,2628,1,9,1,1,2146.55,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,1,0,0,0,88,0,1,0,1,1148.75,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,1,3,0.506518,0.040816,0.00898,408.333333,0,1,8,0.666667,10898.5,0
1,1,1,0,0.009063,0.009063,331,0,5,2,1,1301.083333,0
1,1,1,0,0.116071,0.044643,224,1,10,47,1,2240.760714,0
1,1,2,0.865965,0.28481,0.132911,79,0,3,6,0.5,1664.5,0
1,1,1,0,0,0.010438,479,0,6,0,1,3051.05,0
1,1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,7,9,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,1785.833333,0
1,1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,2,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,1,0,0.01291,0.002979,1007,0,3,0,1,1029.5,0
1,1,3,0.944993,0.106003,0.006386,522,0,8,9,0.666667,4679.467857,0
1,1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,2,2,0.991076,0.042857,0.036264,455,0,5,11,1,1418,0
1,1,1,0,0.01046,0.001395,1434,0,9,63,1,1165,0
1,1,1,0,0.011494,0.011494,174,1,4,9,1,459.5,0
1,4,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,1,0,0.182796,0.064516,93,0,1,1,1,2340.378788,0
1,1,2,0.90117,0.003608,0.005093,2356,0,12,42,1,2165.283333,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,2492.083333,0
1,1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,3,0.501154,0.015951,0.014724,271.666667,0,6,45,1,2846.735714,0
1,1,1,0,0.154545,0.018182,110,1,2,12,1,333,0
1,1,5,0.810143,0.007974,0.002392,250.8,0,2,54,1,1750,0
1,1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,1,3,0.747363,0.451531,0.002551,130.666667,0,3,5,1,1129.5,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,5229.666667,0
1,1,1,0,0.011111,0,90,0,4,1,1,1479.25,0
1,1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,2,2,0,0,0,68.5,1,1,0,0.5,2541.171861,0
1,1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,2,4,0.521984,0.087379,0.14199,206,1,8,543,0.75,2546.171861,0
1,1,1,0,0.056818,0.011364,440,0,4,3,1,196.75,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,1488.130159,0
1,1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,1,0,0.004843,0.004843,413,0,1,4,1,2471.166667,0
1,1,1,0,0.032258,0.032258,31,0,3,11,1,7944.5,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,1849.833333,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,0
1,1,1,0,0,0,32,0,1,0,1,1492.804762,0
1,1,1,0,0,0,0,0,1,0,1,174.583333,0
1,3,5,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,1,1,0,0.00396,0.00396,505,0,5,9,1,1939.25,0
1,1,1,0,0.054545,0.018182,110,0,3,0,1,122,0
1,4,7,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,1,0,0.003846,0,520,0,3,9,1,5657.75,0
1,3,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,2272.833333,0
1,3,13,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,8075,0
1,2,5,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,6505.25,0
1,3,5,0.808012,0.168114,0.189576,391.4,0,12,456,1,2524.858333,0
1,1,1,0,0.009662,0.009662,207,0,1,0,1,2905.6,0
1,1,1,0,0.323529,0.029412,34,0,1,1,1,218.683333,0
1,1,1,0,0.011561,0.00289,346,0,4,53,1,496.833333,0
1,1,1,0,0.008691,0,1841,1,4,33,1,1423.5,0
1,1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,373.316667,0
1,2,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,9977,0
1,1,1,0,0.000709,0,1411,0,7,1,1,2870.233333,0
1,1,3,0.812041,0.014876,0.008264,201.666667,1,4,1,1,1827.166667,0
1,1,1,0,0.277778,0,18,1,2,8,1,435.166667,0
1,1,1,0,0.017751,0.001972,507,0,8,97,1,2486.333333,0
1,1,1,0,0.289474,0.052632,114,0,1,0,1,1425.416667,0
1,2,4,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,5,62,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,1,0,0.002717,0.002717,368,0,4,0,1,1336.5,0
1,2,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,3,7,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,1962.989827,0
1,1,1,0,0.003741,0,802,1,7,340,1,380.858333,0
1,1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,1,1,0,0.069869,0.0131,229,1,3,26,1,2335.690873,0
1,1,1,0,0.009174,0.009174,109,0,1,39,1,9627,0
1,1,3,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,1,2,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,2,3,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,2,2,0.742488,0.000827,0.001791,3629,0,11,26,1,250.976191,0
1,2,14,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,4,6,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,0
1,1,1,0,0.004,0.024,250,0,5,82,1,1098,0
1,1,2,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,1,2,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,1,0,0.133333,0.066667,15,0,3,15,1,1311,0
1,1,1,0,0.062396,0.015691,5417,0,11,2,1,1782.333333,0
1,1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,1,1,0,0.006737,0.000962,1039,1,11,0,1,1772.983333,0
1,1,1,0,0.040936,0.052632,513,0,3,0,1,5925,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,120.5,0
1,1,1,0,0.00431,0.002155,464,0,6,2,1,2922.785714,0
1,3,7,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,2,3,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,1,0,0,0,26,0,1,0,1,1188,0
1,3,5,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,1872.5,0
1,2,2,0,0.007916,0.007916,189.5,0,5,13,1,2984.816667,0
1,1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,1,6,0.893232,0.343373,0.03012,55.333333,0,1,6,0.666667,233.5,0
1,1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,1,0,0.002211,0,1357,0,9,13,1,837.5,0
1,1,1,0,0.041667,0,24,1,1,1,1,258,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,531,0
1,1,1,0,0.007194,0,139,0,8,4,1,189,0
1,1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,2,0.99403,0.363636,0.636364,5.5,0,4,16,0.5,956.9,0
1,1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,1,1,0,0.106443,0.098039,357,0,4,25,1,960.5,0
1,1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,6,13,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1231,0
1,1,1,0,0.060606,0.060606,33,1,1,42,1,529,0
1,1,1,0,0.065574,0,61,0,4,0,1,1481.75,0
1,1,1,0,0.067797,0.033898,59,0,2,79,1,750.5,0
1,1,1,0,0.001631,0.001631,4905,0,4,10,1,5887.416667,0
1,1,5,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,1,1,0,0,0.005495,182,1,4,131,1,1234.95,0
1,1,1,0,0.008439,0.029536,237,1,3,19,1,1512.5,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,0
1,1,1,0,0.000835,0,1198,1,4,62,1,3459.216667,0
1,2,3,0.645076,0.015152,0.004662,286,0,7,10,1,1622.5,0
1,1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,1,0,0.007916,0.005937,1516,0,5,2,1,2967.047619,0
1,1,1,0,0.019011,0,263,0,2,1,1,318,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,1,0,0.04717,0.089623,212,0,2,36,1,2081.833333,0
1,1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,1,1,0,0.021798,0.021798,367,1,11,7,1,2368.666667,0
1,1,1,0,0.184049,0.03681,163,1,3,2,1,468.516667,0
1,1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,1,0,0.001182,0,846,0,11,0,1,909,0
1,1,1,0,0.011494,0,87,0,3,5,1,1386.5,0
1,1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,1,0,0.009402,0.000855,1170,1,3,1,1,2077.833333,0
1,2,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,3,5,0.858565,0.014019,0.045691,385.2,0,15,38,0.4,429.833333,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,1,1,0,0.007813,0.007813,128,0,1,0,1,470,0
1,1,1,0,0.002358,0.002358,424,0,1,4,1,2530.804762,0
1,1,1,0,0.010101,0,297,0,4,1,1,2358.083333,0
1,1,1,0,0.057895,0.002632,380,1,3,3,1,698,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,1,0,0,0.04902,102,0,1,0,1,2184.5,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,1265.583333,0
1,1,1,0,0.1875,0.25,16,0,3,23,1,215,0
1,1,2,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,2387.576299,0
1,1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,1,1,0,0.01087,0.01087,92,0,3,9,1,1041.833333,0
1,1,1,0,0.030303,0.030303,33,0,1,0,1,530,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,1,0,0.120092,0.053118,433,0,5,1,1,630,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,2,0.982859,0.006868,0.00206,1456,0,12,121,1,1084.633333,0
1,1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
