@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.626726,1.104822,0.072378,-1.119395,-0.396235,0.444888,0.331271,-0.336625,-0.27524,1.722064,-0.067202,0
-3.822988,-3.106768,-0.94088,-0.503981,0.423712,0.104667,-0.191797,-0.384023,-1.681975,0.238454,1.096046,0
1.064635,0.476577,-0.571083,0.537737,-0.107301,0.796475,0.355115,-0.893156,-0.449578,-0.511526,0.111779,0
-3.0788,-2.834889,-0.084734,-0.161419,-0.051501,-0.141133,0.147526,-0.064864,-0.380503,0.615355,-0.122809,0
0.50187,-0.611689,1.147984,0.320682,-0.563215,0.041552,0.470818,-0.217413,0.453302,0.242968,-0.210558,0
0.187003,0.982123,-0.224133,-0.737191,-0.282569,0.544539,0.334004,-0.528995,-0.652664,1.046367,-0.417711,0
0.152081,1.60438,-1.026858,-1.04273,0.185313,-0.406304,-0.517319,1.199311,-0.611186,0.458907,-0.203199,0
1.107905,0.002929,1.411743,0.146785,-0.237838,0.171264,0.075717,-0.52942,0.252977,0.125425,-0.102119,0
1.499155,0.655003,0.589393,0.530949,1.047754,-0.625879,-1.438578,0.245448,-0.537502,-0.26866,-0.013193,0
1.445394,0.502776,-0.15266,0.791044,0.117344,-0.658395,-0.280793,0.80241,-0.47773,-0.242272,-0.088352,0
-1.18407,-2.076127,0.370683,0.619414,-0.245004,-0.003925,0.331673,-0.218568,0.295939,-0.086006,-0.018225,0
0.834939,0.105221,-1.068393,1.154817,0.372811,-0.476944,-0.364925,0.685395,-0.234918,-0.324424,-0.068992,0
1.555359,0.496298,1.01117,0.210676,-0.349299,0.35606,0.371013,-0.545521,0.080418,-0.014852,-0.008841,0
-2.311413,1.639792,0.431254,-1.754437,-0.547295,0.444948,0.06927,0.530393,0.654909,-0.258756,-0.694158,0
1.499952,0.59395,-0.025253,0.716913,0.064082,-0.675692,-0.252939,0.806615,-0.690576,-0.292866,-0.036344,0
-2.647148,-3.708711,1.379093,0.535955,-0.47824,-0.629731,0.377803,0.388361,1.086462,0.703249,-0.712809,0
0.166905,-0.64249,0.570665,0.294298,-0.363232,0.249482,0.477166,-0.41957,-0.392412,-0.237909,-0.005815,0
1.224866,0.196848,1.052236,0.220045,-0.477972,0.258194,0.422846,-0.452129,0.041016,0.015932,-0.034177,0
-1.21501,-1.368104,-1.892968,0.946896,0.467569,0.866512,0.074401,-1.03825,-0.848445,-1.05469,0.342684,0
0.021529,-1.051515,0.415677,0.686111,-0.352286,0.148608,0.411718,-0.278808,0.828751,0.129929,-0.038437,0
1.36493,0.423475,0.249377,0.480771,-0.394076,0.504026,0.474461,-0.591761,0.205169,-0.100447,0.023414,0
-0.108145,-0.943786,0.187881,0.54377,-0.265803,0.2743,0.378125,-0.446093,0.04357,-0.205597,0.044573,0
1.258637,0.060287,0.825243,0.591943,-0.242461,-1.066722,-0.123042,1.1899,-0.223276,0.120242,-0.273462,0
-0.04497,-0.916684,0.789378,0.277937,-0.434358,0.118047,0.434282,-0.336606,-0.259107,-0.137234,-0.052468,0
-2.41624,-3.444623,1.691656,0.190001,0.056568,-0.525099,-0.198843,-0.128597,-0.231615,-0.2449,0.186599,0
0.541313,-0.06982,-2.36502,1.63421,0.473856,1.146528,0.107453,-1.05642,1.529211,-0.252593,0.206478,0
1.425773,0.297507,1.05066,0.26426,-0.645046,0.235565,0.567785,-0.364636,0.235045,0.094332,-0.049958,0
0.367277,-0.746191,1.026452,0.375977,-0.530786,0.047165,0.475035,-0.227681,0.403077,0.128819,-0.072984,0
0.625407,-0.339665,0.834816,0.29018,-0.380541,0.223679,0.376701,-0.440046,-0.039631,-0.089498,-0.001404,0
-0.516949,-1.33933,-0.276117,0.880701,0.258076,-0.966316,-0.36834,0.987395,-0.864475,-0.549724,0.1393,0
0.182306,0.913897,-2.63394,0.336194,0.71819,-0.145078,-0.605395,0.700517,0.349176,1.446772,-0.081088,0
0.429161,0.740293,1.109699,-1.468225,-0.927364,0.400015,0.322084,0.659856,1.340711,-1.716832,0.562107,0
0.467641,-0.138111,0.054924,0.300833,-0.180495,0.522351,0.314203,-0.738274,-0.817805,-0.528064,0.101585,0
0.577714,1.654833,-1.493686,-0.104989,0.449048,-0.273505,-0.505139,0.622282,-1.034868,0.891585,-0.346278,0
0.428902,0.289051,0.715979,-0.642976,-0.390163,-0.914583,-0.334973,1.91583,0.606516,-1.346404,0.325817,0
-0.139103,0.061949,-0.324204,-0.90803,-0.270988,0.379574,0.259937,-0.240706,0.020532,1.759975,0.192632,0
-2.198166,3.345464,-0.069907,-1.463081,-0.479844,0.788973,0.215099,0.069196,0.301671,-1.123653,-2.683693,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.330268,0.228045,1.164502,0.215823,-0.607556,0.205262,0.522218,-0.370708,0.114245,0.060197,-0.015354,0
1.407519,0.455734,-0.232809,0.847089,0.147099,-0.648173,-0.302742,0.798364,-0.345735,-0.209754,-0.104329,0
-2.470312,-3.498808,2.018773,0.151325,-0.130482,-0.643407,-0.013974,0.154576,0.417927,0.464779,-0.579919,0
-0.588753,0.315726,-1.539139,-0.751509,0.410286,-0.396621,-0.652509,1.167425,-0.779266,0.067733,0.459372,0
-3.282469,-2.819103,0.243735,-0.762457,-0.226989,-0.350502,0.216878,0.322004,0.200976,1.857989,-0.373476,0
1.37632,0.356593,-0.030791,0.826173,0.115885,-0.726933,-0.297826,0.86931,-0.214528,-0.11712,-0.13818,0
-1.347083,-0.611631,-0.296704,-1.197973,0.006689,0.495535,-0.127883,-0.048183,-0.044141,-0.357185,0.459372,0
0.443196,-0.678882,0.508864,0.732537,-0.065987,-1.10234,-0.220221,1.179424,-0.281674,-0.05967,-0.125924,0
-11.287918,12.591972,2.362056,5.903972,-0.277255,0.273415,-0.776625,1.857284,-0.793876,0.54363,3.233096,0
0.720228,1.064567,0.423801,-1.366205,-0.671038,0.562902,0.246902,0.322967,1.205342,-0.670874,0.513649,0
0.933728,0.936432,0.673222,-0.285224,0.129825,0.507642,-0.155802,-0.798999,-0.208508,0.505945,-0.176143,0
-3.348641,3.541168,-0.348701,-0.433506,-0.252723,0.86188,0.082834,-0.003328,0.666477,-0.405787,-1.882135,0
1.298455,0.318695,1.029584,0.164921,-0.112448,0.360505,0.009155,-0.723418,-0.017001,-0.075309,-0.027709,0
-2.269873,0.19984,-1.272213,-2.568709,-0.16444,0.814561,-0.13826,0.427061,-0.011112,-0.735479,0.685716,0
0.886345,-0.097099,0.718204,0.340672,-0.465003,0.281066,0.492563,-0.415931,0.112282,-0.006656,-0.071922,0
-0.797144,0.512271,0.440091,-1.595766,-0.531537,0.335292,0.153217,0.332275,0.252978,0.762572,0.888096,0
-0.958961,-2.029621,1.311158,0.301901,-0.518068,-0.267841,0.418321,-0.020829,0.133013,0.064183,-0.076901,0
1.402677,0.437856,1.080036,0.146649,0.036785,0.413665,0.020316,-0.743745,-0.047935,-0.096573,0.014161,0
-0.545494,-1.656571,1.019111,0.519859,-0.514285,-0.142156,0.447813,-0.017967,0.913848,0.445968,-0.38197,0
1.348597,0.307177,2.050219,-0.162092,1.355554,0.424807,-1.224665,-1.256032,0.24157,0.006379,-0.077001,0
0.525557,-0.58563,1.112528,0.313103,-0.606791,0.048635,0.525545,-0.215702,0.320671,0.151976,-0.120166,0
-3.22234,0.645005,-1.177639,-0.581713,0.206891,0.682616,0.022829,-0.622937,-1.697394,0.297111,-0.623517,0
-0.676356,-1.521502,0.696076,0.392499,-0.150276,0.063385,0.168132,-0.405925,-0.193754,-0.271244,0.148586,0
0.740359,-0.320188,-0.722303,1.309694,0.287452,-0.70077,-0.324316,0.940223,0.685259,0.043835,-0.142265,0
1.211858,0.298688,0.569976,0.306188,-0.419425,0.411702,0.446504,-0.561946,-0.113905,-0.137206,-0.004012,0
0.951532,0.31401,0.467546,-0.020752,-0.091508,-0.999668,-0.233548,1.266409,-0.222909,0.994764,-0.138766,0
0.473362,0.284861,1.170598,-0.601871,0.062287,0.200337,-0.216157,-0.527539,0.151156,1.02839,-0.287889,0
0.834446,-0.13226,0.740556,0.345205,-0.460491,0.26726,0.45494,-0.423408,0.116274,0.001815,-0.064645,0
0.382726,-0.229978,-0.927308,0.854265,0.200096,0.774223,0.142348,-0.882872,0.269428,-0.347919,0.049926,0
0.854234,0.198483,-0.393499,0.552032,-0.085028,0.694345,0.304013,-0.820457,-0.24546,-0.409322,0.078372,0
0.218783,1.193604,-0.381726,-1.874326,-0.199702,-0.628824,-0.519617,1.940642,0.443274,0.316582,0.455594,0
-0.39942,-1.142352,0.25238,0.431119,-0.259846,0.236969,0.367822,-0.449942,-0.353461,-0.329698,0.051154,0
1.286307,0.226191,0.84754,0.317499,-0.530263,0.294145,0.493016,-0.434292,0.218642,0.044192,-0.04854,0
0.444346,-0.067122,-0.759462,0.616995,0.005297,0.755698,0.290353,-0.873913,-0.463654,-0.560193,0.103383,0
-0.267775,0.907478,-0.346156,-0.581037,-0.244605,0.536952,0.300339,-0.471984,-0.456014,1.24273,-0.276848,0
0.11391,0.061935,1.144134,-1.026877,-0.832358,0.238387,0.356663,0.490144,1.04841,-1.2665,0.400641,0
-0.263941,1.470224,0.156846,-1.747386,-0.39193,0.659795,0.047916,0.173131,0.34281,-0.071677,0.411611,0
1.253259,0.28582,1.098169,0.134394,-0.070852,0.357722,0.089934,-0.675035,-0.089365,-0.081315,-0.025954,0
0.899112,0.061139,-0.003373,0.673894,0.45348,-0.676304,-0.16083,0.903374,-0.899527,-0.391262,-0.04487,0
-0.442836,-1.315748,1.008922,0.227362,-0.076442,0.058398,0.09782,-0.416635,-0.15458,-0.092912,-0.120376,0
1.856927,0.67958,2.673698,-0.088351,6.146988,0.340799,0.028036,1.012976,-0.031405,-0.032283,-0.165839,0
1.776607,0.687262,0.153233,0.752092,-0.04432,-0.736683,-0.186776,0.903619,-0.272229,-0.105691,-0.098782,0
0.875189,1.327911,-1.621809,-0.551645,0.384318,-0.283916,-0.482237,0.738929,-1.180539,1.242271,0.250112,0
0.613386,-0.545833,0.134251,0.981518,0.086578,-0.976751,-0.283816,1.122218,0.34347,0.110921,-0.199911,0
-3.266177,2.199028,-0.331852,-1.547204,-0.059076,-0.569278,-0.707372,2.114891,0.257356,-1.057211,-1.333762,0
0.869248,0.029625,0.328514,0.382234,-0.348533,0.432112,0.440695,-0.573299,-0.179483,-0.225136,0.036549,0
0.883337,-0.047824,-0.300831,0.943694,0.247094,-0.726022,-0.369343,0.850919,-0.244411,-0.221761,-0.05006,0
0.279196,-0.034022,-2.936185,1.651526,0.990248,0.069097,-0.607871,0.195734,-0.410842,-0.875314,0.156889,0
0.822761,-0.138792,0.883605,0.240763,-0.468848,0.23936,0.449189,-0.43154,-0.133023,-0.087377,-0.018184,0
0.222645,0.458921,-0.231361,-1.045878,-0.298649,0.457131,0.286749,-0.356506,-0.546179,1.475813,0.268432,0
0.716467,-0.305606,-0.236943,1.001115,0.126346,-0.821315,-0.279019,0.985309,0.050926,-0.067371,-0.147821,0
0.034923,1.773495,0.45409,-3.248064,-0.721904,0.617195,-0.043386,0.925569,1.430648,-0.238919,0.930054,0
0.874625,-0.107377,0.734536,0.331422,-0.513291,0.260933,0.504745,-0.397712,0.095035,0.005526,-0.090694,0
-3.167819,-3.771998,0.229143,0.49025,-0.018541,-0.228188,0.184168,-0.208543,-0.997399,-0.815973,0.426091,0
0.266004,0.762609,-1.253414,-0.67369,0.093609,0.876738,0.108189,-0.773769,-0.759463,1.003262,0.343872,0
0.207069,0.176775,-0.017766,-0.000269,-0.13469,0.493533,0.227331,-0.647015,-0.468769,0.172842,-0.280754,0
-3.876926,-2.049169,0.137838,-2.347552,-0.423304,-0.010614,-0.08874,1.061688,0.73008,-0.631256,0.421928,0
-0.753602,-1.239254,-0.864412,0.77604,0.105906,0.555389,0.222091,-0.720765,-0.319974,-0.583294,0.163083,0
0.522956,0.673305,-0.477991,-0.477964,-0.200587,0.76019,0.132802,-0.146729,1.227421,-0.444904,0.385663,0
-0.611114,-0.160702,-1.398764,-0.578289,0.114594,0.64264,0.074473,-0.457808,0.157642,1.615284,0.190638,0
1.483167,0.413843,0.829266,0.321493,-0.40264,0.361079,0.403811,-0.52035,0.269883,0.027363,-0.017707,0
-0.616154,1.003449,-0.830387,-1.955423,-0.01283,-0.568831,-0.60878,1.840213,-0.0967,0.162099,0.231519,0
-9.607372,9.334029,3.407348,1.53318,-1.234979,0.520171,0.102677,1.397562,2.262415,-1.042746,-4.311916,0
1.287365,0.370765,1.00791,0.137881,0.336884,0.464629,-0.454392,-1.005634,-0.010379,-0.150235,-0.009963,0
-0.891806,-1.695042,0.464689,0.406998,-0.163546,0.087836,0.234489,-0.410081,-0.411857,-0.426396,0.2007,0
1.242384,0.472454,-0.76807,0.842531,-0.067063,0.811293,0.342061,-0.835104,0.472999,-0.241155,0.096344,0
0.437582,-0.207718,-1.445036,1.133811,0.225487,0.885024,0.195541,-0.912399,0.661434,-0.371813,0.178983,0
1.291275,0.672099,-1.522669,1.292284,0.497556,-0.343884,-0.478184,0.722652,1.05671,0.509007,0.10215,0
-0.572207,-1.524986,-2.394674,2.123084,0.531258,0.806461,0.052957,-0.676526,3.085726,0.263559,0.077707,0
-3.659235,-2.488092,0.547106,-2.384499,-0.274192,-0.23242,-0.257625,0.91896,0.493791,0.249319,0.829111,0
-0.455071,-1.447259,0.293977,0.703138,-0.262862,0.121776,0.353601,-0.286907,0.663928,0.025928,-0.008066,0
0.610551,-0.531375,0.760675,0.536033,-0.488578,0.147368,0.4671,-0.268711,0.810029,0.24943,-0.132037,0
0.385147,1.225194,-0.394619,-1.740938,-0.392672,0.685064,0.139733,0.075215,0.611604,0.750709,0.540076,0
0.032495,-0.992757,1.045673,0.294196,-0.532234,0.007067,0.476338,-0.217104,0.070241,0.025347,-0.080577,0
-0.423557,1.306615,-0.809683,-0.64898,-0.044979,0.810571,0.216444,-0.563149,-0.507676,0.371768,-0.521118,0
0.199363,0.171559,-3.119268,1.336373,0.723724,1.503608,0.027977,-1.484536,-0.287311,-1.047971,0.317698,0
0.276591,1.256224,0.305606,-2.382904,-0.608961,0.513158,0.1947,0.560285,1.06646,0.577556,0.615611,0
-2.896683,-4.062354,-3.486285,3.184464,1.021571,0.557203,-0.21757,-0.369302,5.273566,0.680129,0.121325,0
1.335764,0.424766,0.579178,0.297783,-0.358146,0.446299,0.381368,-0.620796,-0.116743,-0.156445,0.025843,0
0.671721,-0.177485,0.230912,0.454501,-0.329547,0.412051,0.440498,-0.541886,-0.047766,-0.200399,0.025432,0
0.769376,0.88831,-0.24587,-0.96718,-0.371951,0.500169,0.330715,-0.313875,0.100003,1.816649,0.230478,0
-3.596126,-2.537819,0.50535,-1.498167,-0.343829,-0.283367,0.044606,0.608644,-0.236663,0.811651,0.889708,0
0.838491,-0.201736,1.078123,0.226213,-0.58024,0.142941,0.508571,-0.310834,0.068632,0.081514,-0.139578,0
1.011361,-0.050351,0.229555,0.806498,-0.007108,-0.902328,-0.238287,1.041251,-0.119987,0.010535,-0.208238,0
-2.581611,-3.538084,1.311506,0.291978,-0.227393,-0.500579,0.198538,0.02922,-0.395426,-0.321394,0.209251,0
0.33443,-0.633689,0.836826,0.322242,-0.410365,0.154752,0.383161,-0.36782,0.076386,-0.007755,-0.092356,0
1.582584,0.437091,0.855372,0.370699,-0.595924,0.310696,0.553006,-0.410747,0.444767,0.115399,-0.025624,0
-0.194757,1.455599,-1.232875,-1.806549,-0.148738,0.982219,0.07654,-0.250715,-0.438683,0.266822,0.336835,0
-0.7709,1.490798,-1.11736,-2.582382,-0.349649,0.975446,-0.081559,0.548377,1.330071,-0.506732,0.599247,0
0.656487,1.55916,-0.540134,-0.006533,1.056847,-0.30284,-1.112103,0.340141,-1.331169,0.578156,0.251388,0
0.515419,-0.549442,0.681266,0.498843,-0.418921,0.186483,0.424019,-0.331452,0.583028,0.142867,-0.107131,0
-0.205815,1.401834,-0.155566,-2.089496,-0.218276,0.845431,-0.111532,0.204913,0.372753,-0.711081,0.708746,0
1.544971,0.481479,0.922527,0.268887,-0.346378,0.365385,0.316596,-0.57267,0.200607,0.006425,-0.006998,0
-3.073097,-3.818677,0.622545,0.439531,-0.130084,-0.362367,0.230885,-0.070997,-0.734182,-0.614966,0.338551,0
-0.225812,-0.02404,-0.292345,-0.94194,-0.264544,0.354855,0.241296,-0.227809,0.005601,1.781767,0.166392,0
0.892409,0.407356,-1.373997,0.873327,0.192838,1.018228,0.206342,-1.071457,-0.051371,-0.558326,0.146054,0
-0.655906,0.100437,-0.410774,-0.807718,-0.173981,0.422549,0.218221,-0.364624,-0.463829,1.400124,-0.038208,0
-0.66109,1.227184,-0.896358,-0.143205,0.115342,0.91066,0.03254,-0.697294,-0.744716,0.49627,0.693138,0
1.080361,-0.039398,1.077156,0.271007,-0.626562,0.165553,0.549656,-0.318717,0.197458,0.068418,-0.030959,0
-1.028055,0.926249,-0.580801,-1.632562,-0.261479,0.734008,0.11808,-0.016858,-0.33688,-0.280062,0.018598,0
1.767958,0.549988,0.681938,0.646568,0.010828,-0.888438,-0.347358,0.952779,-0.078016,0.048402,-0.144576,0
0.631629,0.595083,-0.367143,0.054937,-0.200135,0.61716,0.343434,-0.63722,-0.05374,0.409061,-0.176388,0
0.152308,0.790582,-1.040848,-0.516013,0.364896,-0.542117,-0.533642,0.842171,-1.27472,1.100462,-0.148749,0
1.024675,-0.118392,0.813429,0.462141,-0.54827,0.211787,0.515818,-0.317252,0.667984,0.214201,-0.11151,0
-3.305386,-3.715453,-0.568884,0.818122,0.276592,0.022262,0.058228,-0.442783,-0.975069,-1.103138,0.792601,0
-0.30862,-0.096926,0.114648,-0.312262,-0.024479,0.389847,0.078552,-0.564887,-0.475268,0.553709,-0.177949,0
1.368683,0.292604,0.600442,0.614753,0.571455,-0.803682,-0.906063,0.649345,-0.165411,-0.056148,-0.1783,0
0.469837,-0.492717,0.545212,0.485954,-0.41817,0.240294,0.451038,-0.385638,0.276139,-0.018657,0.007704,0
0.717421,1.145175,-0.315705,-0.84455,-0.220209,0.584965,0.217622,-0.492662,-0.021463,1.554612,-0.065878,0
0.998529,0.275372,0.415115,0.270866,-0.215305,0.499455,0.268382,-0.728193,-0.487309,-0.320494,0.071652,0
-0.20052,0.511361,0.626084,-2.018622,-0.709841,0.322651,0.227016,0.636953,1.11442,0.165639,0.449171,0
0.09888,-0.990764,1.452484,0.167044,-0.273114,-0.04347,0.110502,-0.354243,0.101077,0.035124,-0.046996,0
1.417242,0.273449,0.867313,0.386573,-0.560086,0.280857,0.52068,-0.392343,0.502762,0.144232,-0.053368,0
-0.147433,-0.144633,-0.220191,0.295031,-0.168947,0.450799,0.298264,-0.512004,0.173349,0.434807,-0.237202,0
-3.318744,-3.63265,0.018304,0.446191,1.955784,0.26116,-1.455434,-1.279411,-1.157684,-1.317389,0.77079,0
1.388501,0.374596,0.505406,0.445319,-0.234258,0.458554,0.289784,-0.625027,0.398979,-0.011096,-0.000813,0
-0.080255,1.03271,-0.969034,-1.741783,-0.004946,-0.514584,-0.617401,1.875075,0.709566,0.413463,0.5511,0
-4.2299,-2.774723,-0.723059,-1.810118,-0.008545,0.07656,-0.162535,0.50345,-0.444683,-0.161616,1.012009,0
1.431714,0.378879,0.960992,0.229037,-0.546619,0.302258,0.501395,-0.458291,0.026188,-0.0141,-0.015761,0
0.318093,0.587915,0.123863,-0.98942,-0.536821,0.580467,0.207243,0.301819,1.528885,-0.842561,0.426279,0
-0.041709,-0.954922,-0.086219,0.857308,0.161111,-0.960424,-0.327043,1.02883,-0.515423,-0.282215,-0.072273,0
1.081253,0.166001,0.189924,0.658322,0.291382,-0.77053,-0.527884,0.774334,-0.598187,-0.218646,-0.155994,0
0.52142,-0.38708,0.055689,0.708201,0.070843,-0.896902,-0.25963,0.972661,-0.849428,-0.379804,-0.009474,0
-0.420717,-1.424229,0.670816,0.736619,0.006404,-1.272485,-0.303008,1.253882,-0.582458,-0.214113,0.102942,0
0.729727,0.251214,-0.220873,0.282087,0.067078,0.725828,0.113644,-0.994094,-1.025405,-0.675277,0.118912,0
1.158694,0.307517,0.441663,0.487574,1.041707,-0.633307,-1.178564,0.384526,-0.726587,-0.333264,-0.139128,0
0.116143,-0.767138,0.755397,0.272845,-0.453489,0.153395,0.46894,-0.352638,-0.279296,-0.157267,-0.03747,0
0.822312,0.151001,0.603469,0.259549,0.244542,0.51499,-0.223705,-0.947452,-0.386774,-0.336681,0.15681,0
-0.446138,0.498295,0.68993,-2.428372,-0.446265,0.309317,-0.075963,0.556473,0.821232,0.384832,0.624783,0
-0.925508,-1.986681,1.421022,0.238404,-0.497548,-0.275572,0.396212,-0.033881,0.025064,0.045599,-0.075127,0
-0.775285,-0.58146,-0.623254,-0.590965,0.196596,-0.956482,-0.467595,1.301074,-0.710667,1.614356,0.016986,0
0.884232,-0.225351,1.698995,0.044484,0.169686,0.134542,-0.422554,-0.720832,0.303437,0.134928,-0.1458,0
1.55425,0.492923,0.913248,0.252122,-0.500999,0.34118,0.443906,-0.511026,0.099802,-0.009294,-0.007093,0
-2.082851,0.538186,-2.913961,0.143523,0.723454,-0.185179,-0.827626,1.50531,2.604387,-0.220519,-0.967928,0
-0.242546,-1.141839,-0.027497,0.803404,0.159654,-1.006948,-0.325576,1.034608,-0.79211,-0.442132,0.068444,0
-1.286276,0.661896,-0.616872,-1.263237,-0.07813,0.804382,-0.162729,0.157713,1.063629,-1.270908,0.001137,0
0.711219,0.071692,-1.398448,1.099278,0.152027,0.918024,0.249353,-0.914721,0.661753,-0.310939,0.116518,0
1.33752,0.3371,0.573159,0.38339,-0.455274,0.398061,0.472791,-0.519894,0.187269,-0.034234,-0.012062,0
-57.273242,60.666681,21.234718,43.009565,-2.471573,1.923554,-0.948477,2.783515,-2.600236,7.34185,20.700952,0
0.914176,-0.159063,0.226723,0.815532,0.083444,-0.905089,-0.332739,1.003837,-0.069121,0.001201,-0.204635,0
0.53046,-0.46533,0.00678,0.874005,0.119396,-0.902313,-0.310288,1.011404,-0.202205,-0.108426,-0.151185,0
0.557629,-0.560138,1.066093,0.358446,-0.335166,0.108857,0.25039,-0.377086,0.452495,0.104667,-0.034103,0
1.532106,0.39446,0.620992,0.603628,-0.092525,-0.916523,-0.240559,1.011646,-0.324299,0.00405,-0.203779,0
-1.714169,-0.242248,-0.415286,-1.857808,-0.209828,0.621294,-0.137532,0.3284,0.109607,-1.218931,0.809467,0
1.47124,0.418751,1.093296,0.169386,-0.371156,0.317162,0.338032,-0.540532,0.011647,-0.017471,-0.024937,0
0.237728,-0.004256,-1.822304,0.914745,0.39395,1.101263,0.10668,-1.201355,-0.56367,-0.882303,0.285919,0
1.475939,0.470705,0.124729,0.705178,-0.020491,-0.757575,-0.202796,0.902156,-0.506332,-0.176899,-0.123345,0
1.323329,0.275379,0.928075,0.257275,-0.551795,0.285291,0.510089,-0.4376,0.047705,-0.016964,-0.001541,0
0.072942,-0.279591,-0.934218,0.552902,0.128506,0.799211,0.220085,-0.971518,-0.973555,-0.818428,0.197205,0
0.793255,0.169867,-0.304038,0.398891,-0.209818,0.565775,0.356584,-0.575607,0.43912,0.294864,0.056646,0
-1.21693,3.448877,-1.343515,-2.108202,1.33117,-7.384601,2.334537,-2.826513,1.065622,-0.248789,-0.9458,0
1.771184,0.600535,0.174656,0.838706,-0.058,-0.776253,-0.185833,0.960595,0.063025,0.018962,-0.12508,0
-0.731749,0.949695,-1.152495,-0.26383,0.128646,0.941275,0.134115,-0.825697,-1.058686,-0.481509,-0.58158,0
0.539495,-0.435561,0.424286,0.626064,0.17349,-0.966418,-0.421298,0.969695,-0.622179,-0.189538,-0.15919,0
0.778763,0.60234,-0.31216,0.182848,0.095372,-0.76969,-0.324337,1.044849,-0.139248,0.864441,-0.32279,0
1.085424,0.400576,-1.799301,1.312939,0.248363,1.079686,0.221436,-1.011372,1.120675,-0.246404,0.135548,0
-18.64603,19.982836,7.385419,13.667371,-1.23334,1.595569,-0.279261,0.871122,-1.067787,3.810016,15.40784,0
-0.247989,-0.486723,-0.776288,0.411576,0.120618,0.73649,0.187464,-0.96494,-1.377979,-0.893449,0.157686,0
1.379213,0.261052,1.173266,0.192404,-0.679173,0.198349,0.579929,-0.343875,0.094144,0.077212,-0.061452,0
0.582602,-0.533875,1.020319,0.349146,-0.575104,0.083759,0.513846,-0.251919,0.317992,0.089134,-0.038042,0
-1.510682,-2.661595,1.066292,0.763933,-0.101734,-1.643974,-0.230714,1.702512,0.323037,0.517544,-0.710349,0
-3.866063,-3.435186,-1.647924,0.539177,0.556027,0.254729,-0.092241,-0.525251,-0.700694,-0.41702,0.510429,0
0.537667,0.768512,0.557381,-1.263581,-0.576067,0.441938,0.407101,0.232063,0.655332,0.060774,0.351813,0
0.348092,0.739031,-0.275378,-0.605272,0.226195,-0.791347,-0.51454,1.083823,-0.697783,1.530399,-0.281519,0
0.160761,-0.605809,-2.369487,1.90443,0.814545,-0.27752,-0.558347,0.591557,1.065355,-0.215246,-0.014444,0
0.752215,-0.258854,-0.074116,0.899061,0.111109,-0.845683,-0.289298,0.980044,-0.139137,-0.101655,-0.148687,0
0.202721,-0.176384,-0.648231,0.534183,0.296735,-0.697682,-0.417284,0.894812,-0.645697,0.206007,-0.002675,0
-2.607919,-3.547512,1.840923,0.173659,-0.212602,-0.625223,0.018881,0.138435,0.245289,0.388683,-0.559448,0
0.375063,0.609617,0.480477,-1.012288,-0.516089,0.226761,0.369953,-0.153081,0.099972,1.806996,-0.218945,0
0.334605,1.026825,-1.006333,-0.695928,-0.033022,0.817647,0.21038,-0.734134,-0.76543,0.977986,-0.021768,0
-3.112882,-3.78001,0.403393,0.489485,-0.038541,-0.282201,0.172523,-0.160545,-0.816009,-0.707452,0.396144,0
0.899347,-0.270116,1.356995,0.431558,0.854553,-1.019638,-0.98183,0.814836,-0.158346,0.052725,-0.196491,0
1.284335,0.163438,1.601217,0.057871,0.135139,0.228733,-0.363205,-0.773418,0.299665,0.103683,-0.097525,0
0.49532,-0.536028,1.156838,0.208646,-0.380913,0.107889,0.344482,-0.361477,0.013785,0.001954,-0.064458,0
0.437982,-0.415542,0.838225,0.246197,-0.421841,0.194302,0.413603,-0.398794,-0.265666,-0.099775,-0.057296,0
1.170029,0.09117,0.174166,0.811321,0.005201,-0.856004,-0.239212,0.99949,-0.116641,-0.021068,-0.180047,0
0.903936,0.263207,0.578556,0.175016,0.495253,0.612904,-0.30606,-1.050304,-0.543869,-0.413963,0.106199,0
-1.309925,-0.289734,0.603998,-2.422616,-0.723313,0.112038,0.163123,0.846158,0.879963,0.588946,0.511585,0
