@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.149557,0.193603,0.002525,594,0,4,425,1,288,288,20,0
1,1,0,0.007407,0,135,1,9,253,1,4391,1287.680952,3245,0
1,1,0,0,0,0,0,1,0,1,203,163,203,0
1,3,0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,516,187.716667,269,0
2,2,1,0.001127,0.00169,1775,1,31,16,0.5,86,86,42,0
1,1,0,0.001972,0.001972,507,0,19,4,1,751,364.666667,297,0
1,1,0,0.001963,0.000654,1528,1,6,48,1,6,6,1,0
1,3,0.902851,0.069009,0.005019,265.666667,1,35,253,1,616,505.626191,3,0
1,21,0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,990,990,164,0
1,1,0,0.051383,0.043478,506,1,25,7,1,539,293.5,118,0
1,1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,47,0
1,1,0,0.104294,0.08589,326,0,2,2,1,403,292.5,326,0
1,1,0,0.012295,0.004098,244,1,2,433,1,209,209,4,0
1,17,0.912503,0.00639,0.003486,810.058824,0,6,508,0.647059,3557,1612.073016,2769,0
1,1,0,0,0,357,0,1,0,1,658,458.444444,129,0
4,14,0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1701,1009.583333,1126,0
2,2,1,0.006135,0,815,0,54,16,0.5,3591,2193.5,2079,0
1,1,0,0,0.008043,373,1,2,11,1,2887,1215.083333,1903,0
1,1,0,0.000391,0.001957,2555,1,83,0,1,7211,2699.080159,51,0
1,3,0,0,0,492.666667,0,11,1604,1,7121,7095.469048,266,0
1,1,0,0.084942,0.015444,259,1,5,116,1,1475,722.166667,108,0
1,1,0,0.004566,0.004566,219,1,39,67,1,3672,1355,98,0
1,1,0,0.038095,0,105,1,6,0,1,1393,333.350758,161,0
2,2,1,0.00243,0.00216,3704,1,45,6,0.5,924,909,520,0
1,1,0,0.001696,0.001696,1179,1,43,20,1,2748,877.083333,123,0
1,1,0,0.000397,0.000397,2520,1,4,22,1,50,50,50,0
1,3,0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1061,337.813095,1032,0
1,2,1,0.005888,0.003435,2038,1,67,0,0.5,2731,1682.367857,1460,0
1,1,0,0.021277,0.021277,47,1,1,0,1,2830,579.594444,646,0
1,1,0,0.004648,0.000387,2582,1,35,8,1,11,11,11,0
1,3,0.065004,0.124306,0.066593,300.333333,0,20,653,1,737,254.756349,36,0
1,2,1,0,0.000481,2080,0,28,16,0.5,612,283.75,442,0
1,2,0.721928,0.000592,0,4224,1,88,126,1,1543,586.65,980,0
1,1,0,0.007476,0,2274,1,44,4,1,619,343.333333,425,0
1,1,0,0.002825,0.002825,708,1,64,26,1,473,217.5,8,0
1,1,0,0.079909,0,438,0,22,22,1,9316,3339.704762,126,0
1,1,0,0.001218,0,2464,1,58,179,1,40,40,28,0
1,1,0,0.561497,0.032086,187,0,2,47,1,36,36,36,0
1,2,0.749595,0.023569,0,297,1,63,58,1,962,544.333333,77,0
1,1,0,0,0,0,0,1,0,1,1292,742.066667,525,0
1,1,0,0.020638,0.009081,3634,1,79,1,1,600,182.183333,136,0
4,42,0.767162,0.026945,0.00767,1198.190476,1,113,1740,0.47619,740,360.6,155,0
1,1,0,0.000674,0.001798,4450,0,147,112,1,704,623.54127,183,0
1,12,0,0,0,0,1,52,2292,0.25,1520,831.833333,64,0
24,231,0.954551,0,0.00318,630.324675,1,309,26623,0.619048,3127,1036.633333,2902,0
1,3,0.911969,0.015992,0.0508,354.333333,0,2,2,0.666667,10,10,10,0
1,1,0,0.001531,0.001531,653,0,3,23,1,481,481,4,0
1,1,0,0.000867,0.002602,1153,1,1,0,1,603,603,82,0
1,1,0,0.0051,0.005885,2549,1,42,58,1,9591,2775.852237,85,0
1,1,0,0.490566,0.264151,159,0,6,5,1,1242,1082.5,275,0
1,4,0.774801,0.003132,0.003839,2474.5,1,65,31,1,588,420.333333,568,0
1,1,0,0.001685,0.001685,1187,1,19,15,1,1517,790.25,550,0
1,2,0,0,0,11.5,1,1,0,0.5,446,211.416667,392,0
2,5,0.878741,0.010578,0.007323,245.8,1,7,176,0.6,382,382,374,0
1,2,0,0,0,61.5,1,1,0,0.5,2345,755.096429,976,0
2,2,1,0.011848,0.011848,422,1,6,0,0.5,1681,1250,1217,0
1,1,0,0.009967,0.003322,301,1,3,714,1,5195,2217.056854,91,0
1,1,0,0.028011,0.016807,357,1,22,23,1,1294,955,17,0
2,4,0.797734,0.02401,0.000766,1957.5,0,61,136,0.5,1176,757.583333,186,0
1,2,1,0.001722,0.000861,4645,1,68,24,0.5,7728,2776.45,564,0
2,2,1,0.002825,0.000942,2124,1,16,26,0.5,668,662.5,445,0
1,1,0,0.003613,0.005872,2214,1,25,88,1,1,1,1,0
1,6,0,0,0,119.166667,0,14,522,0.5,1611,1585.469048,350,0
1,1,0,0.008106,0.000737,1357,1,6,14,1,2600,1689.333333,1676,0
1,1,0,0,0.014726,747,1,28,443,1,40,40,5,0
1,1,0,0,0.141176,85,1,13,0,1,2186,1570.5,194,0
1,1,0,0.009091,0,220,0,28,12,1,1356,741.666667,486,0
1,2,0.682483,0.015491,0.088055,1226.5,1,56,549,1,121,121,2,0
1,2,0.985228,0.005543,0.002217,902,1,22,242,1,1956,822.25,1909,0
1,2,0,0,0,36,1,1,0,0.5,1079,410.133333,267,0
1,3,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,656,99.561003,105,0
1,1,0,0.02,0,50,1,7,0,1,5773,584.03933,1077,0
1,1,0,0.000304,0.000304,3291,1,33,5,1,3854,1028.951154,2415,0
1,1,0,0.002262,0.002262,442,1,27,0,1,1795,968.916667,221,0
1,1,0,0.002123,0.001415,1413,1,15,25,1,1872,1022.583333,1828,0
1,2,0.899744,0.061538,0.035897,97.5,0,6,703,1,6506,4344.666667,67,0
2,4,0.109556,0.169626,0.229206,1070,0,97,98,1,1436,1432.5,31,0
1,1,0,0.000612,0,8176,1,107,236,1,613,217.283333,575,0
1,2,0.442753,2.032967,0,91,1,1,0,0.5,428,428,259,0
1,1,0,0.017167,0.012876,233,0,11,175,1,5154,1440.788095,8,0
1,2,0.142194,0.022909,0.015444,1942.5,1,131,12,1,2101,1452.833333,245,0
1,1,0,1,1,0,0,2,295,1,8903,6722.833333,377,0
1,1,0,0.002463,0.002463,406,1,3,0,1,422,298.033333,42,0
1,2,1,0.000352,0.000235,8511,1,97,20,0.5,2458,1458.5,817,0
1,1,0,0.002761,0.00069,1449,1,29,10,1,1400,380.951587,179,0
1,1,0,0.015227,0.006563,3809,1,129,112,1,1512,1209,114,0
1,6,0.61422,0.005713,0.000794,2100.333333,1,97,1701,1,1586,1147.833333,1442,0
1,1,0,0.028571,0,35,1,7,0,1,2025,1192.916667,904,0
1,4,0,0,0,0,0,2,0,0.25,95,95,80,0
1,1,0,0.039937,0.039154,1277,1,46,3,1,135,135,132,0
1,2,0,0,0,892,0,39,356,1,9150,9124.469048,20,0
1,2,0.918296,0.003183,0.006365,785.5,0,20,27,1,2200,1469.666667,1627,0
1,3,0.978253,0.008076,0.000367,908,1,100,291,1,6602,2301.020635,2059,0
1,6,0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,3579,2099.683333,339,0
1,1,0,0.1,0.028571,70,1,2,706,1,3933,2063.166667,25,0
1,3,0.544281,0.019508,0,786,0,14,126,1,2572,1010.716667,535,0
1,1,0,0.424908,0.07326,546,1,16,34,1,309,249.35,145,0
1,1,0,0.076087,0.23913,92,0,12,0,1,20642,4286.308333,1064,0
4,9,0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,203,200,99,0
1,1,0,0.006135,0.006135,163,1,20,125,1,8621,3055.012302,2831,0
1,1,0,0.001255,0.000418,2390,1,126,1,1,1635,635.9,118,0
1,1,0,0.773913,0.252174,115,0,10,28,1,2511,980.783333,509,0
2,2,1,0.013423,0.00061,3278,1,50,4,0.5,1087,362.466667,208,0
1,1,0,0.026786,0.017857,336,1,23,515,1,984,891,6,0
3,4,0.810472,0.007157,0.004601,1956,1,94,67,1,929,651,102,0
2,2,1,0.009578,0.002694,3341,1,64,44,0.5,4098,3896.5,2414,0
1,1,0,0,0.00094,3190,1,57,300,1,1814,1256.833333,1666,0
1,2,0.721928,0.008432,0.008432,296.5,1,15,4,1,717,481.5,577,0
1,1,0,0,0,44,0,3,0,1,903,877.469048,77,0
2,2,1,0.006719,0.006987,3721,0,47,0,0.5,5796,2757.416667,3880,0
1,1,0,0.347518,0.010638,282,1,9,139,1,4243,1492.85,497,0
1,4,0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1828,977.666667,1825,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.002649,0.005298,755,1,8,19,1,1143,1140.5,10,0
1,1,0,0.013831,0.012448,723,1,11,163,1,501,268.5,492,0
1,2,0.918296,0.028455,0.020325,246,1,2,0,0.5,2541,1800.25,381,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0.075,0.075,40,0,4,0,1,34,34,18,0
1,1,0,0.001546,0.001546,647,1,33,0,1,4199,1863.27619,870,0
1,2,0.918296,0.002191,0.001095,456.5,0,1,0,0.5,856,444.666667,30,0
1,2,0.379524,0.016798,0.01577,1458.5,1,56,106,1,3070,570.99109,82,0
1,1,0,0.013453,0.008969,223,0,10,52,1,2494,1518.5,921,0
1,2,1,0,0.015094,265,1,6,20,0.5,637,577,234,0
1,2,0.989993,0.022857,0.016,437.5,1,15,22,1,1387,532.783333,222,0
1,5,0.867552,0.014783,0.018068,608.8,0,11,45,0.2,1696,960.25,1579,0
2,2,1,0.025,0.025,40,0,14,380,0.5,1938,1182.583333,1137,0
1,1,0,0.000536,0.000536,1864,1,46,22,1,5087,1286.689286,4452,0
1,1,0,0.004469,0.002607,2685,1,33,5,1,3646,913.068651,2257,0
2,2,1,0.009282,0.006783,2801,1,57,2,0.5,480,408.833333,8,0
1,7,0,0,0,14.714286,0,1,0,0.142857,814,511.833333,626,0
1,1,0,0.002271,0.006131,4404,0,147,189,1,8127,3083.684524,166,0
2,2,1,0.007989,0.002663,751,1,1,0,0.5,949,620.5,61,0
1,1,0,0.001424,0.000237,4213,0,46,0,1,371,315.333333,359,0
1,3,0.680573,0.01853,0.011736,539.666667,0,34,511,1,4171,1321.15,3682,0
1,2,0.836641,0.003502,0,2141.5,0,104,58,1,657,545.02619,9,0
1,1,0,0.009901,0.049505,101,1,15,2,1,182,121,81,0
1,1,0,0.001955,0.001466,2046,1,12,93,1,154,133.5,145,0
1,1,0,0.018519,0.018519,54,1,21,0,1,1174,1067,86,0
1,1,0,0.011111,0,360,1,3,222,1,895,457.833333,253,0
1,3,0.599761,0.003267,0.003886,3774.666667,1,147,964,1,501,450,22,0
1,1,0,0.003841,0,781,1,4,9,1,2443,1272.866667,292,0
1,1,0,0.000686,0.000686,1457,1,17,260,1,503,503,503,0
2,2,1,0.067527,0.029791,1007,1,22,2,0.5,2785,1596.833333,1255,0
1,1,0,0,0,113,0,11,196,1,3015,2989.469048,68,0
1,1,0,0,0,0,0,1,0,1,378,378,209,0
1,1,0,0.00055,0.013209,1817,1,40,15,1,1205,851.25,518,0
1,2,0.706274,0.026846,0.008054,745,1,17,95,1,505,219.216667,110,0
1,3,0.869916,0.002784,0.003712,718.333333,0,6,812,1,403,230.05,3,0
5,11,0.902702,0.002399,0.002723,1402.181818,1,116,221,0.545455,511,511,438,0
1,1,0,0.000501,0.000501,1998,1,40,132,1,72,72,5,0
1,1,0,0.001467,0.000978,2045,1,1,0,1,798,798,277,0
1,4,0.520931,0.066351,0.061019,422,1,9,39,0.75,131,130,71,0
2,2,0.371232,0.003403,0,4114.5,0,68,4,1,7211,3360.483333,4879,0
1,1,0,0.002313,0.000385,5189,1,110,28,1,2888,1438.166667,379,0
1,1,0,0.007407,0.007407,135,0,2,14,1,399,336,280,0
1,7,0.940958,0.019512,0.002439,58.571429,0,7,0,0.142857,2166,896.171429,135,0
1,2,1,0.001748,0.001748,1716.5,1,75,23,1,351,351,2,0
1,1,0,0.049383,0.049383,243,1,8,0,1,7979,2859.416667,224,0
1,2,0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,96,102,0
1,2,0.904938,0.081176,0.010588,425,0,62,0,0.5,423,228.15,64,0
1,2,0.970951,0.001012,0.001012,2471.5,1,106,0,0.5,3979,1718.966667,1295,0
1,1,0,0.071429,0,14,0,2,0,1,55,50.5,44,0
1,1,0,0.082397,0,267,1,12,256,1,1378,611.633333,1,0
1,2,0.831474,0.035144,0.025559,156.5,1,17,118,1,2954,1174.033333,288,0
1,1,0,0.008557,0.002445,818,1,4,1,1,7668,2885.167063,2536,0
1,1,0,0.117117,0,333,0,3,0,1,381,381,381,0
1,4,0.793926,0.276224,0.104895,143,1,7,72,0.5,2372,919.383333,295,0
1,1,0,0.001289,0.001289,776,1,76,10,1,13,13,4,0
1,2,0,0,0,2,0,3,0,0.5,10426,10400.46905,9,0
1,1,0,0.015528,0.015528,322,1,12,38,1,1121,572.666667,6,0
1,1,0,0,0,0,0,1,0,1,16,16,1,0
1,1,0,0.034431,0.038922,668,1,12,4,1,21,7.8,13,0
1,1,0,0.002401,0.002401,833,1,58,123,1,544,209.533333,507,0
1,1,0,0.007181,0.001795,1114,1,49,524,1,7642,2724.85,215,0
1,2,1,0.073529,0,68,1,2,40,1,3495,2615.016667,1218,0
1,5,0,0,0,23.4,0,17,1704,0.8,355,329.469048,219,0
1,1,0,0.000841,0.00042,2379,1,40,13,1,6641,2834.116667,1355,0
1,1,0,0.058206,0.038168,1048,1,40,2,1,558,509.5,178,0
4,14,0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,1664,894.666667,226,0
1,1,0,0.010101,0.010101,297,1,13,6,1,6484,2755.533333,14,0
1,2,0.591673,0.014715,0.003199,781.5,1,49,20,1,954,774.833333,3,0
1,1,0,0.007,0.0065,8000,1,101,4,1,529,280.566667,496,0
1,1,0,0,0.113636,44,1,6,0,1,383,88.65,9,0
1,2,0.183122,0.040595,0.008119,369.5,1,23,200,1,312,88.092063,57,0
1,1,0,0.003724,0.001862,537,1,17,2,1,3798,2134.966667,792,0
1,1,0,0.030992,0.004132,484,1,3,2,1,344,344,344,0
1,1,0,0.066667,0.066667,30,0,14,228,1,27,27,12,0
1,1,0,0.026667,0.026667,150,0,10,70,1,1154,635.733333,91,0
1,4,0.654248,0.0503,0.049838,1083.5,1,31,106,0.5,882,412.916667,115,0
1,1,0,0.02381,0,42,1,6,86,1,212,212,120,0
1,2,0.503258,0.006057,0,2229,0,117,396,1,252,252,3,0
1,1,0,0.052632,0,38,0,17,334,1,4734,2328.483333,1125,0
1,1,0,0.003802,0.003802,526,1,29,42,1,1894,812.433333,127,0
1,1,0,0.00939,0.093897,213,1,3,0,1,878,688.5,36,0
1,1,0,0.074906,0,267,0,1,0,1,3445,609.301984,614,0
1,1,0,0.020833,0.027778,144,0,4,152,1,905,387.333333,905,0
1,1,0,0,0,0,0,3,156,1,1476,780.416667,887,0
1,1,0,0.008403,0.004202,238,1,8,0,1,256,256,144,0
1,2,0,0.138889,0,18,0,14,794,1,996,674.779365,217,0
1,1,0,0.001061,0,2827,1,33,23,1,508,297,242,0
2,2,1,0.01692,0,295.5,0,19,556,1,7541,2805.55,337,0
1,1,0,0.000611,0.000611,1637,0,37,0,1,1849,328.182828,1361,0
1,1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,16,0
1,1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,1,0,0.034996,0.058618,1143,0,10,313,1,160,52.48373,158,0
1,1,0,0.008475,0,354,1,1,0,1,750,750,229,0
1,1,0,0,0.125984,127,1,15,96,1,4002,1689.083333,103,0
1,1,0,0.005521,0.00812,3079,1,18,7,1,165,165,110,0
1,1,0,0.000562,0.000562,3561,1,13,1,1,1045,327.610714,1016,0
1,1,0,0.002865,0.002865,349,1,29,4,1,314,126.333333,47,0
1,1,0,0.001379,0.000276,3625,1,52,0,1,120,59.833333,32,0
1,1,0,0,0,4,1,1,0,1,1978,932.82381,154,0
2,3,0.788212,0.054466,0.001089,306,1,62,525,1,491,410.333333,328,0
1,4,0.678823,0.065617,0.089239,190.5,0,1,0,0.25,1145,767.5,451,0
1,2,1,0.021978,0.043956,455,1,3,12,0.5,1316,831.416667,934,0
1,1,0,0.004016,0.004016,249,0,8,101,1,663,485.566667,627,0
1,3,0.987056,0.068027,0.244898,49,0,8,13,0.666667,2259,1497.166667,1654,0
1,1,0,0,0,70,0,1,0,1,23,23,23,0
1,1,0,0.061257,0,1910,1,17,13,1,4178,1389.566667,32,0
1,1,0,0.004705,0.001267,5526,1,130,481,1,778,312.816667,73,0
3,7,0.856326,0.003536,0.002946,484.857143,1,93,27,0.428571,1134,797.5,815,0
1,1,0,0.017947,0.003926,1783,1,36,1,1,326,279,67,0
1,1,0,0,0,0,0,1,0,1,1169,910,1169,0
1,1,0,0,0,135,0,1,0,1,173,73,9,0
1,1,0,0.006329,0,158,1,15,1,1,2438,1368.75,83,0
1,1,0,0.002773,0.000924,3246,1,127,4,1,9287,2960.943795,3100,0
1,1,0,0,0,12,0,1,0,1,10840,7041.083333,2677,0
1,1,0,1,1.491803,122,1,6,0,1,2648,679.300794,1043,0
1,10,0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,428,363.666667,139,0
1,1,0,0,0,43,0,4,665,1,6871,6845.469048,16,0
1,4,0,0,0,325.25,0,25,300,1,5012,4986.469048,483,0
6,12,0.674898,0.013147,0.008916,1102.916667,1,96,139,0.666667,7320,3784.083333,1178,0
1,6,0,0,0,182.333333,0,43,411,0.833333,4397,4371.469048,395,0
1,1,0,0.001439,0.021583,695,1,27,0,1,220,220,218,0
1,1,0,0.004577,0.000763,1311,1,1,0,1,609,609,88,0
1,3,0.71378,0.033803,0.03662,118.333333,1,25,151,1,4058,1530.704762,121,0
1,6,0.563593,4.082609,0.547826,38.333333,0,2,0,0.166667,1368,1364.5,1047,0
1,6,0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2675,1020,2448,0
1,3,0.52027,0.00863,0.004315,1467.666667,0,29,163,1,2451,919.766667,1231,0
1,1,0,0.001961,0.013725,510,1,12,1667,1,4840,1128.094805,24,0
1,1,0,0.013629,0.010221,587,1,8,366,1,944,541.666667,660,0
1,9,0,0,0,178.777778,0,22,1733,1,1009,983.469048,183,0
1,1,0,0.068293,0.039024,205,0,10,32,1,4083,2493.25,278,0
1,1,0,0.002976,0,1008,1,33,11,1,522,522,12,0
1,8,0.606557,0.019367,0.014559,935.875,1,112,1696,1,2400,946.514286,132,0
1,8,0.760667,0.008478,0.005578,560.25,0,5,702,0.5,242,242,183,0
1,1,0,0.005405,0.005405,185,1,27,8,1,288,174.166667,99,0
1,1,0,0.001176,0,1700,1,28,0,1,1777,1769,1374,0
1,1,0,0.028169,0.028169,71,1,4,43,1,24,24,1,0
1,1,0,0.000469,0.000235,4260,1,50,2,1,4772,1266.221429,3849,0
1,1,0,0.05,0.05,20,0,2,53,1,3477,2145.333333,1,0
1,1,0,0,0,42,0,12,193,1,10216,10190.46905,10,0
1,1,0,0,0,0,1,6,7,1,4552,1935.152381,901,0
2,4,0.940645,0.024499,0.03118,449,1,17,148,0.5,4166,1817.816667,2754,0
1,4,0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,1670,978.166667,1205,0
1,1,0,0.031003,0.001824,1645,1,3,41,1,4595,1742.991919,217,0
1,1,0,0.075472,0,53,1,1,0,1,3451,615.301984,620,0
1,1,0,0.139241,0,79,0,2,0,1,3492,656.301984,661,0
1,1,0,0.397727,0.136364,88,1,1,312,1,2047,1280,371,0
1,1,0,0.006398,0.002559,1563,0,5,1,1,27,27,27,0
1,1,0,0.000855,0.001283,2339,1,77,2,1,5414,2560.833333,72,0
1,1,0,0.001119,0,894,0,8,3,1,1322,724.916667,17,0
1,1,0,1.494071,0,253,0,1,0,1,1540,1178.666667,1540,0
2,14,0.746993,0.031365,0.018819,387.142857,1,4,90,0.357143,703,568.666667,688,0
1,1,0,0.018018,0.009009,111,0,7,14,1,808,272.4,779,0
1,1,0,0.007184,0.00431,1392,1,87,577,1,9613,2777.96728,3216,0
1,1,0,0,0,0,0,1,0,1,60,60,15,0
1,1,0,0.24537,0.002315,432,1,8,58,1,93,93,52,0
1,1,0,0.021251,0.020644,3294,0,82,2,1,2263,481.934524,156,0
2,3,0.965401,0.001953,0.00293,1024,0,76,20,0.666667,656,527,131,0
1,2,1,0.001566,0.001566,638.5,1,16,0,1,2332,1365,1713,0
1,1,0,0,0,30,0,5,17,1,1050,1024.469048,16,0
1,4,0.398308,0.075465,0.038627,699,0,2,0,0.25,569,300,569,0
1,1,0,0.020833,0.020833,48,0,5,190,1,606,459.166667,433,0
4,22,0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2965,1435.666667,2841,0
1,1,0,0.007343,0.006643,2860,0,36,151,1,228,228,30,0
1,1,0,0.020942,0,573,1,2,0,1,205,175,187,0
1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,1,0,0.001587,0.000794,1260,1,25,1876,1,1730,951.833333,476,0
1,1,0,0.005735,0.005735,2790,0,6,20,1,1981,1001.4,1864,0
1,12,0.860059,0.18863,0,96.75,1,17,1326,0.75,1542,896.5,145,0
1,4,0.905639,0.047281,0.009456,211.5,0,1,0,0.25,5973,2746.783333,2613,0
1,18,1,0.250316,0.22756,131.833333,1,10,25452,0.055556,544,532.5,419,0
1,2,0.191433,0.010922,0,1556.5,1,13,9,1,225,106.75,49,0
1,1,0,0.000907,0.000907,1103,1,5,0,1,5736,547.03933,1040,0
1,1,0,0.000302,0.000302,3306,1,26,336,1,1688,990.583333,1223,0
1,5,0,0,0,115.6,0,1,0,0.2,3760,1969.833333,590,0
1,3,0,0,0,275,0,27,191,1,9866,9840.469048,207,0
1,1,0,0.062667,0.048,750,0,1,0,1,433,153.833333,290,0
1,8,0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,195.666667,306,0
2,5,0.880603,0.003126,0.026712,703.8,1,63,400,1,1621,1076,203,0
1,3,0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,2955,704.594444,771,0
1,1,0,0.002423,0,2476,1,65,0,1,7080,2674.411111,2393,0
2,5,0.842665,0.019273,0.007008,456.6,1,33,243,1,194,121.5,35,0
2,2,1,0.015618,0.000947,2113,1,45,0,0.5,732,724.5,19,0
1,1,0,0.1,0.1,10,1,2,690,1,4997,416.654293,80,0
1,8,0.801211,0.058997,0.039823,169.5,1,3,444,0.5,1351,290.367063,1132,0
1,2,0,0.3,0,20,1,9,240,1,1918,1331.833333,20,0
1,1,0,0.03252,0.01626,123,1,3,0,1,1355,295.350758,123,0
1,1,0,0,0,5,0,1,0,1,1436,728.416667,128,0
1,2,0.77935,0.064267,0.002571,194.5,1,5,8,1,267,191.833333,267,0
1,1,0,0.002358,0,2545,1,42,11,1,24,19.5,1,0
1,1,0,0.311594,0.007246,138,0,4,337,1,5494,2055.145238,1137,0
1,1,0,0.002174,0.00163,1840,1,104,1,1,942,744.166667,417,0
1,1,0,0.015225,0.015225,1642,1,29,1,1,1095,429.533333,595,0
1,2,0.165427,0.013537,0.004367,1145,1,81,24,1,3473,1040.866667,591,0
1,1,0,0.025448,0.025448,1061,1,2,0,1,1515,421.238564,1485,0
1,3,0.915215,0.044503,0.018325,127.333333,1,15,574,1,2488,1017.283333,1221,0
1,1,0,0,0,0,0,1,0,1,545,451.816667,478,0
1,1,0,0.009646,0.009646,311,1,15,544,1,126,81.166667,17,0
1,1,0,0.005696,0.001627,1229,1,18,1,1,1457,995.833333,1426,0
1,1,0,0.012634,0.008105,4195,1,48,409,1,278,278,276,0
1,1,0,0,0,0,0,1,0,1,995,994,758,0
1,1,0,0.116751,0,197,1,1,71,1,881,400.040476,675,0
1,1,0,0.084361,0,2027,0,39,6,1,5490,2963.683333,966,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,4,1,0.066116,0,121,0,4,40,0.25,2943,779.503571,4,0
1,1,0,0.090909,0,22,1,11,715,1,8441,3003.410317,47,0
1,1,0,0.007246,0,414,1,5,253,1,1942,1329.333333,20,0
2,3,1,0.005807,0,861,1,25,24,0.333333,6076,2742.333333,500,0
1,3,0.982141,0.003549,0.002662,375.666667,1,27,188,1,313,313,3,0
1,1,0,0,0.006623,302,0,9,165,1,8,8,6,0
1,1,0,0.009091,0.763636,110,1,8,35,1,1193,649.75,398,0
1,1,0,0,0,704,0,1,0,1,1002,1002,481,0
1,2,1,0.000964,0.000321,3112,1,61,2,0.5,685,334.733333,522,0
1,2,0.468996,0.096491,0.078947,57,1,9,196,0.5,3823,2106.95,805,0
1,1,0,0.010753,0,186,1,2,0,1,359,348.5,22,0
1,1,0,2.228571,0,35,1,1,0,1,203,203,33,0
1,1,0,0.010101,0.007937,1386,1,14,5,1,1929,918.416667,1885,0
1,1,0,0.001364,0.000455,2199,1,6,66,1,990,397.016667,961,0
2,2,1,0.019108,0.009554,314,1,16,26,0.5,398,335,81,0
1,1,0,1.86413,0,184,0,1,0,1,2253,1079.85,74,0
1,1,0,0.011885,0.005093,589,1,38,218,1,23,19,21,0
1,1,0,0.013699,0,146,0,9,126,1,6083,1939.081349,68,0
2,7,0.68527,0.005184,0.00311,275.571429,0,62,11,0.571429,1931,1403.5,1337,0
2,2,1,0.065041,0.056911,246,0,14,58,0.5,967,515.333333,331,0
1,2,0.881291,0.015924,0,314,1,25,238,1,1788,292.685989,1305,0
1,1,0,0.0088,0,1250,0,22,442,1,4222,1384.522222,273,0
1,1,0,0.019608,0.019608,51,1,3,0,1,1908,1668.5,1,0
2,3,0.662453,0.022767,0.009632,1142,1,86,555,1,12424,2889.392857,2361,0
2,10,0.521176,0.030685,0.02495,697.4,1,4,226,0.3,860,712.083333,845,0
1,3,0,1.663934,0,40.666667,1,10,122,0.666667,182,182,12,0
1,1,0,0.009677,0.003226,310,0,1,43,1,54,54,47,0
1,2,0,0,0,182.5,0,5,1330,0.5,7366,7340.469048,511,0
1,1,0,0.000584,0.002335,1713,0,3,0,1,7910,5734.666667,1547,0
1,8,0,0,0,367,0,19,1067,1,8063,8037.469048,28,0
1,1,0,0.009479,0.004739,211,1,4,204,1,31,31,6,0
1,8,0.575931,0.09119,0.084676,364.625,1,22,541,0.25,21,21,8,0
1,1,0,0.014905,0,738,1,41,205,1,7733,2892.348016,2554,0
1,1,0,0,0.000724,2763,1,82,77,1,966,376.15,34,0
1,2,1,0.002764,0,5427,1,30,2,0.5,1146,791.083333,766,0
1,1,0,0.012158,0.00076,1316,0,27,6,1,7,7,5,0
1,2,0.568115,0.047619,0.485714,105,1,4,0,1,3158,907.594444,974,0
2,2,1,0.004242,0.002121,1886,1,46,2,0.5,2191,913.566667,1631,0
1,1,0,0,0.134228,298,0,6,0,1,2521,1695,2129,0
1,1,0,0.004196,0.003497,1430,1,7,11,1,2164,756.033333,1386,0
1,1,0,0.058462,0.07641,1950,1,1,0,1,834,834,313,0
1,1,0,0.004049,0.004049,247,1,17,2,1,1303,956.166667,394,0
1,1,0,0.00495,0.00495,202,0,4,1,1,4220,1619.9,46,0
1,1,0,0.009785,0.003914,511,1,34,0,1,4709,1427.542857,133,0
2,6,0.797758,0.413642,0.071965,1065.333333,0,4,0,0.333333,217,207.75,217,0
