@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001334,0.000243,8244,0,118,410,1,1323,0
0,0.375587,0.230047,213,1,14,843,1,3,0
0,2.671875,0,64,1,1,0,1,287,0
0,0.017065,0.006826,293,1,11,161,1,2185,0
0,0.001351,0.001351,740,1,20,146,1,1961,0
0,0.030675,0.023313,815,0,1,2,1,173,0
0,0,0,0,0,2,0,0.5,93,0
0,0.138462,0.033333,1170,1,13,6,1,1108,0
0,0.002239,0.000498,4019,1,74,11,1,2818,0
0.768281,0.025868,0.000724,2764,1,76,1418,1,511,0
0,0,0.006849,146,1,67,0,1,10,0
0,0.003125,0.003125,1600,1,65,1,1,485,0
0,0.008929,0.008929,112,1,9,0,1,401,0
0,0.031166,0.019882,1861,1,16,3,1,1044,0
0.716086,0.016426,0.019413,669.666667,0,12,3119,1,4,0
0,0.008407,0.001327,2260,0,21,67,1,706,0
0,0,0,12,0,1,0,1,754,0
0,0.003429,0.004571,875,1,29,5,1,90,0
0,0.026667,0,75,0,2,3,1,791,0
0.721928,0.294118,0,8.5,0,1,11,1,1261,0
0,0.005134,0.002282,3506,1,92,80,1,1749,0
0,0.013321,0.013321,1051,1,20,9,1,6,0
0,0.002245,0.000561,3563,0,33,45,1,2185,0
0.391244,0.000493,0.01233,2027.5,1,75,70,0.5,789,0
0,0.066176,0.007353,136,0,2,0,1,963,0
0.764648,0.013272,0.00711,843.9,0,3,52,0.4,2612,0
0.93393,0.117331,0.130368,652,0,43,404,1,5922,0
0,0,0,228,0,1,0,0.25,46,0
0.935795,0.014746,0.040415,610.333333,0,23,209,0.666667,5,0
1,0.000867,0.000867,1154,1,1,26,0.5,99,0
0,0.001619,0,3088,1,50,418,1,5,0
1,0.001218,0.001218,821,1,25,172,0.5,271,0
0,0,0,0,0,1,0,1,630,0
0,0.076923,0,39,1,7,267,1,381,0
0,0.002408,0.000602,3322,0,33,16,1,2463,0
0.832091,0.019504,0.006853,632.333333,1,60,116,1,203,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0.098807,0.044293,587,1,9,3,1,1939,0
0.63431,0.103004,0.05794,233,1,3,8,0.5,857,0
0,0.041096,0.020548,146,0,10,172,1,568,0
0.946395,0.004616,0,577.666667,1,62,1354,0.666667,117,0
0,0.005882,0.017647,170,1,5,0,1,283,0
0.285356,0.049487,0.037896,747.666667,0,104,296,1,257,0
1,0.030075,0,133,1,13,32,1,165,0
0,0.00317,0.000792,1262,1,86,351,1,5178,0
0,0,0,1,1,1,0,1,65,0
0,0.045537,0.040984,1098,1,30,22,1,3415,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0,0.002653,0.002653,377,1,2,2,1,1031,0
0,0,0,367.5,0,1,0,0.25,146,0
0,1,0.5,2,0,3,321,1,2097,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0.739831,0.090653,0.090653,190.923077,1,35,8883,0.153846,23,0
0,0.023114,0,822,0,31,27,1,52,0
0,0.00672,0.002688,744,1,3,52,1,44,0
0,0.02214,0.009225,1084,0,11,159,1,80,0
0,0.002504,0.000835,1198,1,44,59,1,1666,0
0,0.002488,0.002902,2412,0,32,104,1,917,0
0.068898,0.416667,1.916667,78,1,6,635,1,190,0
0,0.010676,0,281,1,4,43,1,271,0
0,0.079137,0.053957,278,0,7,45,1,263,0
0,0.001916,0.0023,2609,1,40,2,1,62,0
0,0.007233,0.007233,553,0,1,1,1,140,0
0,0.003344,0.003344,299,0,2,0,1,94,0
0,0.050279,0.039106,179,0,18,9,1,460,0
0.83392,0.008723,0.000938,1332.625,1,115,0,0.25,2824,0
0,0.005272,0.005272,569,1,11,0,1,11,0
0.811278,0.00301,0.002608,2492,1,40,43,1,1838,0
0,0.002014,0.001007,993,1,13,3,1,5,0
1,0.008386,0.008386,119.25,1,5,290,1,418,0
0,0.000788,0.002364,2538,1,61,2,1,86,0
0,0.00266,0,3008,1,56,3,1,11,0
0.449409,0.00323,0.020457,1161,1,58,2373,1,212,0
0,0,0,39.333333,1,1,0,0.333333,6,0
0.970951,0.004608,0.006912,217,0,4,0,0.5,1593,0
0,0.002782,0.002782,719,1,1,0,1,261,0
1,0.001127,0.001127,443.5,1,7,28,0.25,14,0
0,0.006873,0.010309,582,1,13,33,1,91,0
0.121079,0.167759,0.150721,381.5,1,40,112,1,16,0
0.654219,0.030231,0.005095,368,1,65,209,0.625,642,0
0.992614,0.003566,0,1963,1,17,6,0.5,3778,0
0,0.005025,0.002513,398,0,19,0,1,115,0
0.774682,0.026688,0.020153,229.5,1,20,82,0.625,72,0
0,0.013793,0.013793,145,1,4,71,1,1221,0
0,0.006231,0.003115,321,1,10,23,1,1,0
1,0.003645,0.003038,1646,1,16,12,0.5,646,0
0,0,0,28.5,0,11,532,1,6,0
1,0.025,0.025,40,0,14,380,0.5,1137,0
0.623011,0.09739,0.050201,498,0,24,8,0.25,174,0
0.899771,0.011445,0.009725,387.729167,1,122,5274,0.5625,532,0
0.996389,0.004929,0.004381,456.5,0,25,20,0.25,103,0
0,0.032407,0.00463,216,1,2,5,1,31,0
0,0.042254,0.014085,71,1,15,715,1,3321,0
1,0.000477,0.000477,2097,1,31,4,0.5,13,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
0,0,0.106383,47,0,1,208,1,314,0
0.985228,0.000904,0.001206,1659,1,55,3,1,34,0
0.82425,0.00611,0.019712,722.916667,1,161,801,0.75,304,0
0.637387,0.018471,0.001274,785,1,30,6,0.5,138,0
0,0.006397,0.005118,3908,0,81,1,1,117,0
0,0.001203,0.000601,1663,0,38,0,1,19,0
0,0.000984,0,5079,1,117,1,1,3,0
0,0,0,49,1,1,0,1,5,0
0.950971,0.13229,0.012802,234.333333,1,40,1136,1,374,0
0,0.024823,0.01773,282,1,10,462,1,15,0
0,0,0,49,0,1,0,1,881,0
0.655002,0.014022,0.006596,1364.533333,1,97,0,0.2,2921,0
0.738333,0.024528,0.033962,353.333333,1,3,74,1,331,0
0.557014,0.002963,0.005117,1591.285714,0,126,638,1,6148,0
0.547042,0.072981,0.01294,966,0,38,28,0.5,990,0
0,0.005258,0,1902,1,18,182,1,19,0
0,0.03125,0,32,1,11,713,1,2585,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0,0.00692,0.00346,289,1,8,23,1,19,0
0,1,0,2,0,2,193,1,288,0
0.330364,0.171111,0.024444,225,1,3,0,0.25,40,0
0,0,0,54,0,2,0,1,206,0
0,0.00768,0.005485,1823,1,17,28,1,9,0
0,0.021277,0,94,0,7,0,1,282,0
0,0.002825,0.002825,354,1,3,0,1,1,0
0,0.003169,0.000905,2209,0,10,7,1,1650,0
0.862517,0.064695,0.034196,270.5,0,3,8,0.5,276,0
0,0.014941,0.007213,3882,0,110,0,1,2,0
0.602431,0.023952,0.026946,334,1,7,835,1,78,0
0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,649,0
0,0.011589,0.004967,604,1,13,26,1,142,0
0.199761,0.088118,0.00218,1834.666667,1,113,78,0.666667,19,0
0,0.025949,0.028481,1580,1,50,0,1,2044,0
0,0,0.057143,35,1,4,208,1,18,0
0,0.047138,0.001122,891,1,42,479,1,2003,0
0,0.116732,0.124514,257,0,11,97,1,144,0
0.698564,0.167113,0.004468,373,0,8,104,1,501,0
0,0.6,0,65,0,1,0,1,89,0
0.141441,0.541436,0.01105,90.5,0,42,127,1,140,0
0,0.071429,0.035714,28,1,18,893,1,2,0
0.77935,0.007593,0.002278,658.5,1,30,0,0.5,642,0
0.764167,0.005598,0.003445,1741.75,0,89,539,1,5930,0
0,0.000385,0.000128,7797,1,112,68,1,1935,0
0,0,0,242,0,1,0,0.25,1526,0
0.942631,0.003648,0.00096,1041.8,1,96,151,1,10,0
0,0,0,14.5,0,10,1144,1,289,0
0.970951,0.009585,0.00639,156.5,1,4,0,0.5,32,0
0,0.00361,0.005415,554,1,25,17,1,4367,0
0,0.007286,0,549,1,2,12,1,279,0
0.846719,0.023429,0.010311,589.346154,1,71,143,0.461538,731,0
1,47,47,0,0,6,0,0.021277,396,0
0.235425,0.086538,0.081731,69.333333,0,26,2701,1,2500,0
0.983559,0.085631,0.12627,344.5,1,9,263,1,34,0
0,0,0,38,0,15,242,1,255,0
1,0.007155,0.004688,4053,1,82,0,0.5,1701,0
0.959148,0.004149,0.004149,361.5,1,4,16,0.5,602,0
0,0.001927,0.003854,519,1,3,27,1,122,0
0,0.026316,0.015789,190,1,21,28,1,40,0
0,0,0.009709,206,1,5,49,1,115,0
0,0,0,1,0,1,0,0.5,9,0
0,0.019023,0.015132,1156.5,0,73,8,1,2,0
0.888388,0.006775,0.005996,926.555556,1,166,3058,0.944444,7365,0
1,0.009392,0.010617,2449,1,70,6,0.5,161,0
0,0.009217,0.00553,1085,1,31,0,1,359,0
0.67903,0.017926,0.021245,968.285714,0,64,471,0.5,3026,0
0,0.0625,0,16,0,2,70,1,85,0
0,0.030207,0.030207,629,1,12,15,1,121,0
1,0.00578,0.00578,173,0,8,4,0.25,1702,0
0.419921,0.012962,0.009602,1041.5,1,40,114,1,1066,0
0,0.002993,0.003891,3341,1,83,0,1,2376,0
0,0.004878,0.004878,410,0,18,119,1,145,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
1,0.056106,0.046205,303,1,16,16,0.5,659,0
0,0.001486,0,673,1,8,0,1,256,0
0,0.006897,0.006897,145,0,10,3,1,32,0
0,0,0,16,0,1,0,1,156,0
1,0,0.000419,2387,1,40,0,0.5,479,0
0,0.005722,0.001431,699,1,2,228,1,650,0
0,0.00091,0,3295,1,76,26,1,32,0
0,0.013686,0.015511,1096,1,7,1,1,111,0
0,0.090426,0,752,1,12,113,1,645,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0,0.064171,0,187,1,30,588,1,11,0
0.699131,0.011642,0.003094,2456.6,1,97,22,0.6,5311,0
0.712771,0.019078,0.035878,594.493671,1,182,15593,0.708861,2583,0
0,0.042907,0.020578,2284,1,51,1,1,175,0
0,0.093671,0.298734,395,1,36,4,1,150,0
0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,24,0
0,0,0.002694,3341,1,35,180,1,2814,0
0,0.00056,0.00056,3570,1,95,12,1,28,0
0,0.007824,0.002677,4857,1,14,512,1,297,0
0.292193,0.03092,0.018188,916.333333,0,66,6,0.666667,1411,0
0,0.05042,0.184874,119,0,3,0,1,1373,0
0,0,0,0,0,1,0,1,78,0
0,0.001277,0.011494,783,1,16,5,1,1739,0
0,0.00514,0.000571,1751,1,32,157,1,6,0
0.578251,0.01038,0.019929,602.125,1,67,89,0.5,719,0
0,0.013423,0.003356,298,0,8,56,1,5504,0
0,0.001015,0.001015,1970,1,14,400,1,137,0
0,0,0.348,250,1,5,0,1,274,0
0,0.004484,0.004484,223,0,11,17,1,3,0
1,0.004413,0.004413,1133,1,34,81,0.333333,244,0
0,0.002119,0.001059,944,1,23,12,1,3,0
0.246023,0.055556,0,441,1,22,298,1,618,0
0,0.008903,0.000937,2134,0,27,12,1,49,0
1,0,0.001028,973,0,52,4,0.5,1385,0
0,0,0,0,0,1,0,1,66,0
0,0.009703,0.006064,3298,1,74,0,1,2439,0
0,0.003261,0.002174,3680,0,33,42,1,2140,0
0.256345,0.0155,0.0155,1871,1,76,20,1,22,0
0.41211,0.463918,0,32.333333,1,4,561,0.666667,205,0
0,0.002132,0.002132,469,1,20,2,1,86,0
0,0.051813,0.020725,193,0,2,0,1,53,0
0.811278,0.000877,0.001462,1710.5,0,21,21,1,12,0
0,0,0,0,0,1,0,1,142,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0,0.000218,0.003274,4581,1,150,302,1,7,0
0,0.02214,0,813,1,7,388,1,33,0
0,0.005561,0.001854,1079,1,39,1,1,966,0
0,0.051282,0,273,1,37,46,1,20,0
0.428027,0.163934,0.213115,20.333333,0,4,693,0.666667,217,0
0.65062,0.013615,0.006103,532.5,1,22,1077,1,500,0
0,1.552184,1.546117,824,1,11,0,1,312,0
0,0.2,0,25,0,9,919,1,5,0
0,0.013237,0.006017,831,0,25,198,1,3900,0
0.853469,0.037531,0.032527,85.642857,1,83,0,0.142857,296,0
0.721928,0,0.001465,1706,1,25,10,0.5,2147,0
0.442735,0.018047,0.011498,1374.2,1,125,30,0.6,37,0
0.761741,0.003123,0.002342,2989,1,192,1271,1,16,0
0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,1228,0
0,0,0,19.5,1,1,0,0.25,378,0
0.749782,0.002594,0.000458,2184.666667,1,84,79,1,133,0
1,0.009901,0.002475,404,1,12,0,0.5,2618,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0.834693,0.004819,0.003999,1393.285714,1,121,1234,1,442,0
0,0.003752,0.003752,533,0,1,0,1,958,0
0,0.131912,0.12212,1736,1,22,320,1,185,0
0,0,0,24,0,7,606,0.333333,583,0
0.993234,0.01267,0.015385,552.5,0,3,4,0.5,806,0
0,0,0,0,1,5,944,0.5,53,0
0,0,0,179.9375,0,1,0,0.0625,56,0
0,0,0.020833,48,0,1,0,1,31,0
0,0.020398,0,2010,1,9,4,1,386,0
0,0,0,79,1,1,0,1,3,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
0,0.017167,0.015737,699,1,2,0,1,1421,0
0,0,0,0,0,1,0,1,206,0
0,0,0,52.5,0,1,0,0.5,287,0
0,0.000724,0.000724,1381,1,29,1,1,781,0
0,0.002589,0,1545,0,62,1,1,241,0
0,0.009346,0.006231,321,1,4,0,1,459,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0.002341,0.001404,4272,1,90,41,1,30,0
0,0.045124,0.039301,687,1,57,282,1,29,0
0,0.018762,0,1066,1,16,438,1,63,0
0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,96,0
0,0.008032,0.008032,249,0,35,347,1,17,0
0,0.00185,0.0037,1081,1,33,6,1,40,0
1,0.328571,0.057143,70,0,2,0,0.5,180,0
0,0.001845,0.001845,542,0,17,411,1,1167,0
0.811278,0.00559,0.001398,1431,1,92,381,1,46,0
0,0.003896,0.006494,770,1,15,5,1,377,0
0,0,0.002273,1760,1,47,7,1,264,0
0.98984,0.035632,0.058908,1740,0,3,8,0.5,66,0
0.733896,0,0.132112,509.666667,1,28,86,0.666667,2341,0
0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,99,0
0,0,0,81,0,1,0,0.25,238,0
0,0.000601,0.000601,4990,0,22,5,1,22,0
0.439497,0.007066,0.001116,1344.5,0,62,39,1,786,0
0,0.004124,0.002062,485,1,7,0,1,35,0
0,0.001651,0,3635,1,65,9,1,320,0
0,0.00106,0.000353,2831,0,56,482,1,3152,0
0,0,0.008811,454,1,93,0,1,349,0
0,0.016949,0.016949,59,0,4,0,1,303,0
0.657533,0.246667,0.18,112.5,0,1,0,0.25,324,0
0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,2726,0
0,0.034007,0.006434,1088,1,34,21,1,207,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0.96023,0,0.056101,475.333333,1,1,155,1,184,0
0,0.001401,0,714,1,9,0,1,1141,0
0,0.002245,0.002245,2227,0,33,1,1,81,0
0,0.685442,0.336771,2521,1,9,1403,1,94,0
0,0.240506,0.506329,79,0,1,0,1,2198,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0,0.252747,0.069597,546,1,1,0,1,107,0
0,0,574,0,0,3,28,1,265,0
0,0.002273,0.002273,880,1,38,25,1,4570,0
0,0.006977,0.001163,860,1,37,18,1,3141,0
0,0,0,321.166667,0,27,219,0.5,11,0
0,0,0,0,0,1,0,1,248,0
0,0.014632,0.001925,2597,1,53,179,1,1308,0
0.773706,0.343284,0.373134,44.666667,1,3,144,0.333333,110,0
0.401149,0.134468,0.008085,587.5,1,5,123,1,1832,0
1,0.009662,0.009662,103.5,1,9,0,0.5,5,0
0,0.007782,0.058366,257,1,16,0,1,62,0
0.844141,0.130985,0.201445,369,0,1,30,0.166667,649,0
0,0,0,962,0,16,115,1,373,0
0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1242,0
0.426229,0.386792,0.191824,159,0,14,165,1,169,0
0,0.005197,0,2309,1,8,9,1,166,0
0.970951,0.026946,0.002994,167,0,22,302,1,718,0
0.797327,0.034649,0.021174,519.5,1,30,34,1,35,0
0,0.000811,0.000406,2466,0,28,34,1,1268,0
0,0.009202,0.003067,326,0,2,0,1,313,0
0,0.001927,0.001927,519,0,34,48,1,6,0
0.818403,0.025,0.020833,600,1,6,5,1,26,0
1,0.002809,0.002809,356,0,4,2,0.5,222,0
0,0.103774,0.103774,106,1,15,8,1,7,0
0.795262,0.011993,0.008685,537.333333,1,65,870,0.888889,861,0
0,0.006073,0,988,1,13,3,1,140,0
0,0.145695,0.02649,151,1,3,4,1,144,0
1,0.000532,0.000532,1880,1,45,3,0.333333,171,0
1,0.036232,0,138,0,3,132,0.5,603,0
0,0.094309,0.095935,615,0,7,0,1,1241,0
0.58012,0.539352,0.363426,108,1,7,607,0.75,90,0
0,0.013233,0.008822,3174,1,63,15,1,552,0
1,0.032313,0.042517,588,1,1,0,0.5,30,0
0.556611,0.073171,0.083624,533,1,7,250,0.571429,619,0
0,0.058442,0.025974,154,1,16,1,1,99,0
1,0.012771,0.021711,783,1,2,14,0.5,151,0
0,0,0,110,0,1,0,0.5,35,0
0.613469,0.097753,0.024719,1335,1,35,242,0.5,1665,0
0,0.058442,0.006494,154,1,10,660,1,2467,0
0,0.013831,0.012448,723,1,11,163,1,493,0
0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,1669,0
1,0.000459,0.000459,4356,1,38,18,0.166667,1636,0
0.393654,0.040606,0.078298,571.888889,0,15,488,0.555556,1514,0
0,0,0,805.666667,0,1,0,0.033333,4314,0
0,1.882051,0,195,0,1,0,1,160,0
0.795836,0.020964,0.008386,238.5,1,23,120,0.5,658,0
0,0.02969,0.021592,741,1,21,0,1,138,0
0,0.02807,0.017544,285,1,15,42,1,406,0
0,0,0,0,0,1,0,1,32,0
1,0.012062,0.005462,4394,1,43,18,0.166667,530,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0,0.014963,0.022444,401,1,5,18,1,281,0
0,0.16875,0.0125,160,1,19,635,1,4,0
0,0.00313,0.001565,639,1,27,76,1,143,0
1,0.005,0.000714,1400,1,12,26,0.5,73,0
0,0.019048,0,210,1,15,434,1,458,0
0,0.051546,0.005155,194,1,23,0,1,4508,0
0,0,0,21,1,1,0,1,1177,0
0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,988,0
0,0.006803,0.047619,147,1,20,0,1,3498,0
0,0.036636,0.047149,3139,0,40,5,1,537,0
0,0.002715,0.00181,1105,1,119,84,1,29,0
0.829535,0.147713,0.003708,539.333333,0,44,73,1,66,0
1,0.064516,0.064516,15.5,0,6,587,1,1075,0
0.593563,0.078947,0.081414,608,1,7,311,1,2347,0
0,0.021978,0.01221,819,0,1,0,1,298,0
1,0.001783,0.000594,3365,1,11,3,0.333333,77,0
0,0,0,42,0,1,0,1,28,0
0,0.000549,0,5467,1,14,446,1,4045,0
0,0.038889,0,180,1,27,38,1,29,0
0,0,0.037736,106,1,7,512,1,53,0
0,0,0,0,0,1,0,0.25,698,0
0,0.001695,0.001695,590,1,3,0,1,85,0
0,0.003264,0,3676,0,74,1,1,56,0
0.63093,2,2,0,0,6,589,1,317,0
0,0.005195,0.005195,385,1,27,48,1,4,0
0.936012,0.005724,0.004906,407.666667,1,40,134,0.5,200,0
0,0,0,15.5,1,1,0,0.5,442,0
0.918296,3,3,0,0,46,9,1,2488,0
0.959148,0.003927,0.003927,382,1,3,230,0.75,253,0
0,0,0,463.5,0,59,761,0.8,777,0
0,0,0.014835,2157,1,6,4,1,234,0
0.959148,0.005266,0.001755,1709,1,105,18,0.5,815,0
1,0.008795,0.006501,7845,1,112,0,0.5,1592,0
0,0,0,0,1,1,0,1,68,0
0.971874,0.075319,0.001159,172.6,0,59,908,0.6,74,0
1,0.159126,0.084243,213.666667,1,23,1051,0.666667,623,0
0,2.125,0,152,1,1,0,1,243,0
0,0.072041,0.017153,583,1,13,68,1,621,0
0,0.005556,0.004444,900,1,5,8,1,90,0
0,0.333333,0.137566,189,1,2,0,1,75,0
0,0.00132,0,2273,1,29,17,1,160,0
0.932731,0.007618,0.007217,293.411765,1,91,5174,0.705882,155,0
1,0.002284,0.000254,3941,0,61,16,0.5,44,0
0,0.002436,0.001218,821,1,35,41,1,146,0
0,0.000962,0.000962,1040,1,35,7,1,127,0
0,0.00266,0.00266,376,1,6,0,1,224,0
0,0,0.014035,1140,0,59,77,1,38,0
0,0.007153,0.007153,699,1,1,21,1,216,0
0,0.048458,0.048458,227,1,3,0,1,274,0
0,0.002467,0.000493,2027,0,3,11,1,3116,0
0,0,0,31.5,1,1,0,0.5,40,0
0.911548,0.003454,0.007556,579,0,49,376,0.5,210,0
1,0.012448,0.010533,3133,1,61,10,0.5,146,0
0,1.8875,0,80,1,1,0,1,248,0
0,0,0,0,1,5,2,1,17,0
0,0.0022,0.0016,5001,1,38,1,1,3491,0
0,0.013158,0,380,1,1,84,1,2409,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
0,0,0,434.5,0,88,32,1,15,0
0,0,0.0625,96,0,7,0,1,300,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0,0,0,209,0,5,2045,1,277,0
0,0.019324,0.019324,207,1,2,0,1,100,0
0.987781,0.005819,0.00665,802,1,42,0,0.333333,332,0
1,0.008403,0.008403,119,0,3,622,1,438,0
0,0.000671,0.006711,1490,0,31,10,1,357,0
0,0.002714,0,737,1,3,1,1,177,0
0.222285,0.049204,0.031838,345.5,1,21,8,1,1532,0
0,0.029412,0.058824,34,1,2,165,1,837,0
0,0.004968,0.015808,2214,1,17,45,1,1056,0
0,0.013805,0.041415,1159,1,64,26,1,1,0
0.475543,0.039326,0.047753,178,1,10,961,0.75,2335,0
0,0.028169,0.014085,71,1,12,0,1,4,0
0,0.1,0.1,30,0,11,305,1,34,0
0.595044,0.020041,0.007813,981.333333,0,58,185,1,68,0
0,0,0,0,0,1,0,1,117,0
0,0,0,0,0,1,76,0.6,444,0
0,0.007555,0,1456,1,28,44,1,4321,0
0.982798,0.152778,0.055556,18,1,7,2133,1,494,0
0,0.007236,0.019711,4008,0,107,15,1,160,0
0.199761,0.002317,0.093666,1726,0,113,0,0.333333,22,0
0.345117,0.019084,0.020356,393,0,3,0,0.5,209,0
0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,2963,0
0,0,0.266667,30,1,1,0,1,359,0
0,0.000885,0.000295,3389,1,68,24,1,1440,0
0,0.00056,0,1787,1,42,1,1,130,0
0.982039,0.00449,0.00449,2004.5,0,66,158,0.5,2148,0
0,0.012177,0.009132,657,0,28,3,1,55,0
1,0.030928,0.030928,97,0,2,12,0.5,1184,0
0.279506,0.062687,0.029851,335,1,36,106,0.5,322,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0,0.008969,0.002242,446,1,4,153,1,65,0
0,0.004104,0,731,1,57,638,1,176,0
0,0.009631,0.009631,623,1,6,5,1,304,0
0.087674,0.007712,0.009106,5381,1,84,3,1,46,0
0.949756,0.087735,0.04521,319.142857,0,17,3298,0.571429,1420,0
0.222285,0.014829,0.00027,3709,1,169,692,1,2408,0
0,0.000417,0,2397,1,22,0,1,385,0
0,0.017544,0.017544,171,0,8,12,1,33,0
0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,10,0
0,0.00747,0.006536,1071,1,48,38,1,43,0
1,0.083333,0.111111,36,1,10,2,0.5,2131,0
0.613115,0.243402,0.079179,170.5,0,3,2152,0.25,122,0
0,0.038462,0.003497,95.333333,0,2,369,0.666667,3,0
0,0.022346,0,179,1,2,0,1,114,0
0,0.074882,0.075829,1055,1,39,161,1,16,0
0.979869,0.086957,0.007905,126.5,1,9,21,1,910,0
0.636435,0.051342,0.010502,285.666667,0,12,61,1,84,0
0.998781,2.807692,0,13,0,1,0,0.5,35,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
0,0,0,30,0,11,60,1,179,0
0,0.017561,0.003902,1025,1,48,21,1,391,0
0,0.016632,0.016632,481,0,10,10,1,1768,0
0,0.015337,0.018405,326,1,4,67,1,70,0
0,0.064193,0.002006,997,1,17,239,1,922,0
0,0.063492,0.031746,63,1,9,15,1,549,0
0,0.000969,0,1032,1,40,19,1,1,0
0,0.004608,0.004608,217,1,9,0,1,12,0
0,0.007918,0.000792,1263,0,50,1,1,299,0
0.128622,0.169291,0.163386,254,0,5,0,0.5,86,0
0,0.002674,0,374,1,9,1,1,19,0
0,0.1,0.1,60,1,24,15,1,1,0
0.967132,0.007326,0,182,0,26,498,0.166667,1238,0
0,0,0.014493,69,0,2,1,1,1711,0
0.577971,0.013661,0.013216,983.625,1,97,1193,0.8125,772,0
0.693992,0.058431,0.049249,171.142857,0,4,970,0.714286,907,0
0.662921,0.332244,0.309368,229.5,0,2,236,0.25,418,0
0,0.15942,0.130435,69,1,4,749,1,2,0
0,0.013072,0.006536,153,0,14,0,1,5224,0
0,0.018667,0.018667,375,1,3,0,1,2347,0
0,0.091324,0.018265,219,1,5,0,1,22,0
0.494183,0.007372,0.001152,2170.5,1,30,56,1,2274,0
0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,915,0
0,0.024324,0,370,0,12,146,1,20,0
0,0.009794,0.00049,2042,0,19,498,1,197,0
0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,1770,0
0,0.004096,0.004642,3662,1,54,9,1,33,0
0,0.021277,0.017021,235,1,1,0,1,203,0
0.918296,0.003315,0.003315,452.5,1,10,1,1,924,0
0,0.006135,0.006135,163,0,3,0,1,2520,0
0.553145,0.089862,0.035714,434,0,1,23,1,47,0
0,0.002625,0.002625,381,1,21,7,1,783,0
0.970951,0.006588,0.006588,379.5,1,45,2,0.5,99,0
0,0.014535,0.001453,688,1,35,269,1,2607,0
0,0.001486,0.016345,673,1,45,6,1,9,0
0,0.00432,0.00144,1389,1,1,3,1,200,0
1,0.004926,0.004926,203,0,4,2,0.5,220,0
0,0.002274,0.000875,5717,1,85,468,1,244,0
1,0.02651,0.012909,4338,1,21,2,0.5,3921,0
0.965401,0.007467,0.000533,625,1,60,1570,1,105,0
0,0.018018,0,777,1,4,23,1,195,0
0,0.019355,0.014194,775,1,1,16,1,41,0
0.812861,0.000062,0.003693,4062.25,0,59,43,0.75,25,0
0,0.011211,0.004484,892,1,13,1,1,52,0
0.537296,0.031093,0.112337,199.4,1,51,193,0.8,1097,0
0,0.000408,0.000816,2452,1,45,4,1,584,0
1,0.001559,0.001299,3848,1,74,58,0.5,2,0
0,0.025478,0.001062,942,1,25,503,1,846,0
0,0.007712,0.010283,778,1,22,747,1,53,0
0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,3708,0
0.11397,0.161228,0.090211,260.5,1,10,123,1,87,0
0,0.0013,0.0013,769,1,70,22,1,7,0
1,0.000395,0.000395,5060,1,57,0,0.5,221,0
0,0.003922,0,510,1,2,0,1,13,0
1,0.00202,0.00202,247.5,1,2,124,1,2412,0
1,0.007885,0.003711,2156,1,14,22,0.5,994,0
0,0.002466,0.006165,811,1,1,0,1,183,0
0,0.02381,0,84,1,5,96,1,18,0
0,0.130682,0.130682,176,1,15,0,1,425,0
