@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.001485,0,6,0,1.01,0.043657,0,0,0.001571,6.94439,0,1.01,1.01,0,2,0,16,0.001272,1.01,0.203728,0,0,2.12,1,47,0,3,3,2,0,0,3,0,20,0.003122,0.001292,0.008064,3.03,1.02,3,2.12,1,0,1,0,0,0,3.03,0.023638,2.03,7,0.006843,0.004459,0.002947,16,1,0.006712,3.34,0.046788,0.00162,clean
1,0,0,3,0,0,0.067896,0,0,0,9.08201,0,0,0,0,0,0,20,0,0,0.282282,0,0,1.01,5,63,0,4,1,2,0,0,6,0,27,0.001669,0,0.011207,0,0,7,2.03,0,0,0,0,0,0,0,0.038911,0,5,0,0,0.00259,6,3,0,3.08,0.102926,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,5,4,2,1,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
0,0,0,0,0,0,0.02535,0,0,0,3.26332,0,0,0,0,5,0,15,0,0,0.096426,0,0,0,4,51,0,9,1,6,0,0,36,0,31,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.012105,0,0,0,0,0,0,4,0,0,0.034024,0,clean
11,0.005451,0.003087,6,0,1.01,0.147013,0.004495,3.05,0.00085,11.0027,0,4.07,6.15,0,0,0,57,0.003292,1.04,0.299304,0,0,6.38,15,194,0,16,1,3,0,0,120,0,107,0.006295,0.000736,0.011419,3.06,8.37,18,6.81,4,0,4,0,5.08,0,6.11,0.029402,1.01,7,0.004094,0.001646,0.006495,6,5,0.007329,8.29,0.046637,0.006166,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
2,0,0,1,0,0,0.015081,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,13,100,13,12,6,1,0,0,66,0,46,0,0,0.004575,0,0,14,0,0,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.17,0.048075,0,clean
0,0.001287,0.003389,5,0,2.02,0.026935,0.001226,3.03,0.001256,10.6277,0,0,2.03,0,0,0,36,0,2.02,0.281968,0,0.001305,4.13,11,113,27,15,5,5,0,0,105,2.02,61,0.004673,0.001272,0.004769,4.07,2.44,16,4.2,4,1,4,2,2.03,0,4.08,0.026609,4.15,5,0.006776,0.004089,0.004945,143,13,0.00641,4.38,0.043977,0.001342,clean
0,0,0,0,0,0,0.003116,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,0,5,27,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,9,4,0,0,0.030953,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
1,0,0,0,0,0,0.019552,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,114,13,13,5,0,0,0,78,0,47,0,0,0.003115,0,0,13,0,6,0,1,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,1.29,0.039721,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,5,33,5,3,3,0,0,0,3,0,18,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,2,0,0,0,0,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0.003957,0,1,0,1.02,0.04032,0,0,0.001432,10.2902,0,0,1.01,0,0,0,15,0,1.02,0.28873,0,0,2.02,3,109,4,10,2,2,0,0,45,0,29,0.004898,0.001446,0.011343,1.01,1.09,5,2.04,4,0,4,0,0,0,1.01,0.031539,2.02,3,0.000761,0.00454,0.00492,18,6,0.000824,5.4,0.068147,0.004216,clean
1,0.00098,0,2,0,1.03,0.018149,0,0,0,5.62327,0,1.01,1.01,0,0,0,17,0.001235,1.03,0.159459,0,0,1.13,2,62,1,3,2,1,0,0,3,0,23,0.001171,0.000779,0.006167,1.02,1.02,3,1.16,4,0,4,0,0,0,1.02,0.017833,1.01,3,0.001092,0.001021,0.001212,6,2,0.001121,2.49,0.04011,0.00117,clean
0,0,0,0,0,0,0.010227,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,15,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
3,0.0022,0,4,0,1.01,0.024267,0.001685,0,0.000549,10.786,0,1.03,2.05,0,0,0,20,0.000511,1.01,0.283064,0,0,2.13,3,66,0,10,5,0,0,1.01,45,0,32,0.002299,0.000547,0.007129,2.02,2.35,3,2.23,2,0,2,1,1.02,0.000706,2.02,0.026038,2.03,5,0.001894,0.001535,0.002181,16,7,0.002059,3.53,0.043076,0.002363,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,0,11,0,3,1,0,0,0,3,0,5,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,0,1,0,1.01,0.030953,0,clean
0,0,0,1,0,0,0.000574,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,3,28,0,3,1,1,0,0,3,0,12,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.01,0.033928,0,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
0,0,0,0,0,0,0.00239,0,0,0,3.18664,0,0,0,0,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0.001559,0,3,0,0,0.01843,0,0,0,5.8987,0,0,2.05,0,0,0,7,0,0,0.159399,0,0.001175,2.05,0,25,5,5,2,1,0,0,10,1.01,6,0.001574,0,0.006573,0,2.26,1,2.05,0,0,0,0,0,0,0,0.016119,3.07,3,0,0.003772,0.001507,12,4,0,3.21,0.034442,0.001682,clean
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,0,0,0,0.002636,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,20,0,2,1,0,0,0,1,0,8,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,1.02,0.034357,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
0,0,0.00136,1,0,1.02,0.012543,0,1.01,0,10.8895,0,0,0,0,1,0,9,0,0,0.307941,0,0,1.01,1,38,0,7,1,5,0,0,21,0,12,0.001367,0.000904,0.015212,1.01,0,6,1.01,3,0,2,0,0,0,2.02,0.037552,1.01,1,0.000877,0.001646,0.000805,6,6,0.002031,3.05,0.101694,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
0,0.004553,0,0,0,0,0.014669,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,11,0.004539,0,0.004641,1.02,2.12,3,2.04,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
1,0,0,1,0,0,0.006809,0,0,0,4.83647,0,0,0,0,0,0,19,0,0,0.147342,0,0,0,4,65,0,7,1,1,0,0,21,0,39,0,0,0.004532,0,0,4,0,2,1,2,0,0,0,0,0.018499,0,1,0,0,0,8,6,0,1.03,0.041769,0,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
1,0,0,0,0,0,0.001422,0,0,0,2.99178,0,0,0,0,0,0,6,0,0,0.099413,0,0,0,0,44,0,6,1,5,0,0,15,0,11,0,0,0.006703,0,0,5,0,2,0,1,0,0,0,0,0.014797,0,1,0,0,0,0,4,0,2.02,0.043815,0,clean
0,0,0,1,0,0,0.000531,0,0,0,3.18664,0,0,0,0,0,0,2,0,0,0.095785,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012297,0,1,0,0,0,0,1,0,0,0.034176,0,clean
0,0,0.012961,0,0,0,0.002826,0,2.02,0,6.41569,0,0,0,0,0,0,11,0,0,0.169334,0,0,0,3,34,0,6,3,6,0,0,15,0,19,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,23,6,0.012111,1.02,0.034357,0,clean
6,0.000751,0,3,0,1.02,0.12801,0.00117,0,0.001053,14.3413,0,1.01,1.01,0,0,0,46,0.000763,1.01,0.383659,0,0,4.15,24,128,0,10,1,1,0,0,45,0,74,0.004166,0.001096,0.009291,3.04,1.1,25,4.19,4,0,4,0,1.01,0,3.04,0.036134,1.01,4,0.003107,0.001646,0.004524,6,3,0.003366,5.49,0.053654,0.000828,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,12,0,0,0.093944,0,0,0,11,60,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,2,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.06,0.039721,0,clean
0,0,0.009026,0,0,0,0.025137,0,3.03,0,7.20141,0,0,0,0,0,0,7,0,0,0.197819,0,0,1.02,6,33,0,5,1,1,0,0,10,0,17,0.002378,0,0.008142,1.01,0,7,0,1,0,1,0,0,0,4.04,0.020533,1.01,2,0.002417,0.001646,0,6,5,0.012027,3.06,0.04215,0,clean
6,0.002176,0.003315,6,0,1.01,0.038333,0.00117,3.04,0.001053,16.4202,0,1.02,2.03,0,0,0,31,0.001005,1.01,0.44382,0,0,3.09,11,95,0,9,1,5,0,0,36,0,54,0.003764,0.001096,0.008801,5.05,2.21,16,4.23,1,0,1,0,1.01,0,6.09,0.043035,0,9,0.007202,0,0.006298,0,3,0.009376,4.47,0.067899,0.002317,clean
0,0,0,0,0,0,0.005002,0,0,0,6.23261,0,0,0,0,0,0,2,0,0,0.165937,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0.00094,0,0,2,1.02,1,0,1,0,0,0,0,0.016029,1.01,0,0,0.001646,0.000974,7,2,0,1.03,0.031461,0,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
5,0.001664,0,2,0,0,0.036079,0,0,0,12.5792,0,1.01,1.01,0,0,0,47,0.001697,0,0.349068,0,0.001986,2.02,20,208,2,21,5,1,0,0,210,1.01,118,0.002996,0,0.011961,0,1.2,21,3.09,1,0,1,0,0,0,0,0.035611,5.37,5,0,0.01045,0.004911,72,5,0,5.13,0.056399,0.001757,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,2,1,1,0,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0,0,1,0,0,0.022347,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,22,28,7,6,2,0,0,21,2.17,12,0,0,0.004532,0,0,4,0,1,0,1,0,0,0,0,0.016098,4.49,2,0,0.011164,0,262,7,0,1.05,0.041707,0,clean
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
4,0.0022,0,5,0,1.05,0.02255,0,0,0.000835,8.42705,0,2.03,2.03,0,0,0,22,0.002209,1.05,0.226056,0,0,2.07,11,111,0,11,1,1,0,0,55,0,60,0.002299,0.000904,0.007129,0,2.31,12,3.16,4,0,4,1,0,0,0,0.022293,0,6,0,0,0.002986,0,7,0,3.31,0.042673,0.002363,clean
1,0,0,1,0,0,0.00715,0,0,0,1.56044,0,0,0,0,0,0,16,0,0,0.052586,0,0,0,11,136,13,11,5,1,0,0,55,0,42,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,1.03,2,0,0.003234,0,80,8,0,1.15,0.024708,0,clean
1,0.002423,0.001867,6,0,1.02,0.050549,0.002033,1.01,0.0005,16.7735,0,1.01,2.03,0,0,0,46,0.000451,1.02,0.432571,0,0,6.24,10,152,10,19,3,5,0,0,171,0,87,0.006197,0.000492,0.010699,6.07,2.52,15,7.6,4,0,4,2,1.02,0,6.08,0.037274,4.06,6,0.005841,0.005595,0.007299,76,17,0.006373,8.17,0.048973,0.002659,clean
0,0,0.000755,0,0,0,0.004643,0,1.01,0,4.68802,0,0,0,0,3,0,7,0,0,0.13759,0,0,0,1,21,0,5,1,9,0,0,10,0,9,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.016333,1.01,0,0,0.001646,0,6,5,0.000762,0,0.037315,0,clean
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
0,0.001138,0.007753,0,0,0,0.012461,0.000479,2.02,0,3.00184,0,0,1.01,0,0,0,11,0,0,0.098731,0,0,1.03,4,38,0,2,1,2,0,0,1,0,18,0.001488,0,0.006079,1.02,1.01,6,1.08,0,0,0,0,1.01,0,2.04,0.014422,0,2,0.00167,0,0.001631,6,2,0.00871,2.15,0.041526,0.001376,clean
5,0.003918,0,2,0,5.13,0.103746,0.003637,0,0.003089,10.0124,0,3.05,6.41,0,0,0,124,0.001473,5.13,0.257273,0,0.001422,8.28,16,338,2,41,3,1,0,0,820,2.04,229,0.005569,0.002094,0.009017,5.19,15.64,17,8.34,12,0,12,0,6.36,0,5.19,0.02206,7.38,2,0.008088,0.005729,0.004691,63,36,0.008435,10.59,0.032271,0.004354,clean
0,0,0,0,0,0,0.10999,0,0,0,4.41258,0,0,0,0,0,0,19,0,0,0.138856,0,0.00651,1.01,2,61,110,19,5,1,0,0,171,3.25,38,0.002378,0,0.004641,0,0,3,2.05,1,0,1,0,0,0,0,0.018583,5.9,1,0,0.011445,0.004604,422,19,0,2.07,0.046384,0,clean
0,0.000808,0,1,0,1.01,0.007227,0.000807,0,0.00085,5.84418,0,0,1.02,0,0,0,9,0,1.01,0.157355,0,0,1.03,4,27,0,7,3,1,0,0,21,0,14,0.000823,0.000736,0.000824,1.01,1.11,5,1.04,3,0,3,0,1.02,0,1.01,0.015617,2.04,1,0.000989,0.002712,0.000748,34,7,0.001022,1.09,0.031483,0.000854,clean
10,0.004049,0,7,0,3.09,0.072387,0.001076,0,0.003002,7.28484,0,1.03,3.07,0,2,0,79,0.001272,2.08,0.21678,0,0,3.4,12,313,0,25,1,3,0,0,300,0,133,0.004563,0.004298,0.009475,4.05,4.47,13,4.59,13,0,9,0,1.01,0,4.05,0.026017,0,9,0.006298,0,0.006,0,9,0.006512,5.52,0.055587,0.004483,clean
0,0.006502,0.004594,1,0,2.02,0.027089,0.006145,2.03,0.001431,9.06916,0,0,3.03,0,1,0,13,0,1.01,0.262037,1.01,0.002859,4.04,1,45,7,12,2,5,0.002902,1.01,66,1.07,15,0.007986,0.002448,0.012579,1.01,3.3,6,3.06,6,0,5,0,3.03,0,2.04,0.029502,4.14,2,0.002417,0.009098,0.006579,27,12,0.004826,5.23,0.056806,0.006919,clean
0,0,0.000861,1,0,0,0.005865,0,2.02,0,10.1983,0,0,0,0,0,0,13,0,0,0.253344,0,0.000762,0,5,41,7,9,3,2,0,0,36,1.01,25,0,0,0.000598,1.01,0,7,2.02,2,0,2,0,0,0,3.03,0.020263,2.07,1,0.000989,0.002409,0.001423,54,7,0.002318,1.01,0.031468,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
18,0.002694,0,5,0,1.04,0.24729,0.001089,0,0.000273,11.5775,0,2.07,2.08,0,0,0,92,0.002564,1.04,0.326755,0,0.001986,4.49,29,482,2,29,5,2,0,0,406,1.01,200,0.005764,0.000547,0.012517,2.11,3.96,30,5.09,15,0,15,0,1.01,0,2.1,0.034437,4.35,7,0.002189,0.009652,0.005462,75,7,0.002366,7.32,0.054811,0.002885,clean
0,0.003895,0,5,0,2.03,0.037127,0.00126,0,0.003147,7.96788,0,1.01,2.04,0,0,0,33,0.00132,2.03,0.252799,0,0,4.16,8,87,0,7,2,1,0,0,21,0,41,0.01088,0.004132,0.015459,1.01,2.27,8,4.14,3,0,3,0,1.02,0,1.01,0.035669,1.01,5,0.002006,0.001761,0.011504,9,6,0.001619,5.64,0.099588,0.004861,clean
5,0.001039,0.006277,5,0,1.01,0.054705,0.000848,2.02,0.000829,9.64953,0,1.04,1.03,0,0,0,23,0.001005,1.01,0.280825,0,0,2.18,9,124,0,8,1,2,0,0,28,0,50,0.002714,0.000746,0.009121,2.08,1.18,11,4.44,2,0,2,0,1.01,0,3.08,0.031867,0,7,0.003415,0,0.006667,0,3,0.010059,5.14,0.059641,0.00109,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0,clean
