@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,5253.25,10441,1
1,3,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,5611.833333,8489,1
1,2,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,514,1
1,3,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3576,1
1,5,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,5475.438095,16902,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,1,0,0.018382,0.018382,272,1,5,1,1,770.416667,1547,1
1,4,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,4594.604762,733,1
1,5,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,5937.266667,15759,1
1,1,0,0,0,46.6875,0,1,0,0.0625,281,281,1
1,2,0,0,0,40.5,0,1,0,0.5,5920.8,15700,1
1,1,0,0,0,50,0,1,0,1,765.416667,1542,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,1,0,0,0,37.666667,0,1,0,0.333333,396,396,1
1,2,0,0,0,18.666667,0,1,0,0.333333,5450.333333,8702,1
1,2,0,0.003817,0.007634,131,0,2,97,1,4199.5,4997,1
1,2,0,0,0,77.1,0,1,0,0.1,5922.266667,15744,1
1,1,0,0.286624,0.292994,157,0,3,0,1,1044.5,1222,1
1,1,0.850946,1.045333,1.24,125,0,2,151,0.666667,313,317,1
1,1,0,0,0,42,0,1,0,1,1687,1936,1
1,1,0,1.833333,1.833333,114,1,6,1,1,102,94,1
1,1,0,0.323529,1.058824,34,0,4,1,1,819.3,2157,1
1,4,0.189554,0.307895,0.310526,76,0,9,435,1,5683.333333,15210,1
1,4,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3373,1
1,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,276,1
1,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,5615.333333,8604,1
1,18,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,6208.766667,13300,1
1,4,0,0,0,181.6,0,1,0,0.2,521,521,1
1,3,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3649,1
1,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,729.633333,1966,1
1,2,0,0,0,191.5,0,1,0,0.5,29,29,1
1,1,0,0,0,46,0,1,0,1,5256.25,11356,1
1,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,496.5,531,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,1,0,0.078313,0.093373,332,1,4,7,1,4110.5,5429,1
1,1,0,0,0,9.25,0,1,0,0.25,3955,3935,1
1,1,0,0,0,58.25,0,1,0,0.25,312.5,321,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,26,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2569,1
1,2,0.922585,1.685637,1.636856,184.5,1,6,43,1,5191.5,11202,1
1,6,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,1
1,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,810,1074,1
1,2,0,0,0,51.416667,0,1,0,0.083333,3541,3531,1
1,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,4292,6486,1
1,2,0,0.136364,0.041322,121,0,3,143,1,340.5,349,1
1,3,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,5728.533333,12472,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,7,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,6215.616667,13333,1
1,1,0.546013,0.203566,0.008915,336.5,0,8,5,1,763.433333,1677,1
1,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3242,1
1,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,848,1112,1
1,7,0.728063,0.308824,0.402574,68,0,6,777,0.625,5289.25,10477,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,5302,10662,1
1,4,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,914.666667,1218,1
1,1,0,0.736842,0,57,0,2,33,1,83,75,1
1,3,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,5316.75,10533,1
1,3,0,0,0,38.444444,0,1,0,0.111111,848.866667,2292,1
1,2,0,0,0,24.333333,0,1,0,0.333333,770.5,1552,1
1,1,0,0,0,70.142857,0,1,0,0.142857,39,39,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,5982.5,8699,1
1,7,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,882.666667,1186,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,4,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,1
1,1,0,0.037313,0.022388,134,1,4,6,1,757.416667,1534,1
