@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.74415,0.089063,-0.136016,-0.726514,0.112336,-0.320761,-0.165567,-0.290594,-0.572475,-0.159913,0.04466,0.27717,-0.627357,-0.296528,-0.348652,-0.266996,-0.278513,-0.346881,0.115175,0.102932,0.359909,-0.42846,0.056055,-0.235326,0.039337,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
3.397725,-0.324187,0.094865,-0.669056,-0.301643,-0.134586,-0.015814,0.074971,0.022147,-0.097064,0.191308,0.046523,-0.458831,-0.340536,0.248949,0.10682,-0.287073,-0.402112,-0.470138,-0.150051,0.009311,0.142652,-0.134177,0.282797,0.188749,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-3.857216,0.680675,0.641335,1.974477,0.18664,-0.061315,-0.442286,-0.513332,2.346324,-0.78607,-0.246224,-0.487215,-0.514994,0.698843,-1.534929,0.363753,0.030698,-0.356595,-0.299074,-0.176548,-0.946803,0.140635,-0.131585,-0.328792,0.145764,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
1.40354,-0.542194,0.374927,0.319931,0.045468,-0.179,-0.224538,1.341944,0.430255,-0.326812,-0.105462,0.012837,1.044663,-0.031694,0.253071,0.267716,-0.536126,0.410215,0.939473,0.126945,0.029927,0.653234,0.217246,0.060461,0.175936,clean
3.58887,-0.260262,-0.125531,-1.026359,-0.276229,-0.192721,0.046477,-0.185043,-0.497218,-0.023002,0.127177,0.39388,-0.246799,-0.146259,-0.124604,-0.265554,0.08245,-0.102081,0.335603,0.198714,0.22448,-0.061129,-0.030568,-0.042062,0.106834,clean
2.365304,0.475001,0.688471,5.565606,0.203351,0.049711,0.560824,1.442954,1.531803,-1.450524,-1.205819,-0.97907,0.976485,-1.434198,0.385513,-0.887319,1.139224,0.802777,0.818405,0.30513,0.430049,0.077777,-0.383686,-0.263427,-0.505732,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
3.371592,0.48954,-0.03385,1.516607,0.79317,-0.481015,-0.469868,-0.222167,0.817984,-0.673477,0.171215,-0.721873,-1.143993,-0.951806,0.221228,-0.042354,-0.973787,-0.25846,-0.704815,-0.516531,0.21287,-0.654196,-0.303268,-0.114668,0.248551,clean
3.134354,-0.242091,0.13535,-1.223494,-0.178968,-0.136304,0.119318,-0.057498,-0.406085,0.112489,0.062077,0.173583,0.042376,0.040602,0.194688,-0.014551,0.184657,0.1361,0.152808,0.035991,0.089875,-0.060474,0.061397,-0.067336,0.045797,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
0.731692,0.744879,-4.377557,2.130142,1.344959,6.375213,0.056804,2.619394,1.068263,-0.645335,-0.32585,-0.954373,0.270167,-0.793855,-0.096929,-0.096152,0.962097,0.305064,-0.847978,0.062804,0.452827,-0.091974,1.824369,0.308858,1.587132,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
2.971074,-0.222775,0.173995,-0.870767,0.412603,-0.343353,0.114395,-0.08301,-0.231124,-0.012136,0.356289,0.264282,0.000329,-0.146333,-0.152551,-0.084571,-0.444251,-0.251419,0.068651,0.076737,-0.172602,0.111109,0.045222,-0.032869,0.039725,clean
0.582768,-0.665699,0.994005,-1.713579,0.054726,-0.022986,0.25829,0.872728,0.527729,0.524734,0.537275,0.587356,1.050891,0.213325,0.449988,1.016084,-0.598022,0.376528,0.223337,0.766631,0.295462,0.572368,0.346826,-0.046691,-0.288205,clean
0.686775,-0.44138,-0.561444,-0.085224,-0.335651,1.399417,0.213519,1.014666,0.090056,-0.078574,-0.582206,-0.008918,0.056314,0.10081,0.267589,0.610747,-0.7331,0.350891,0.397477,0.698981,0.415525,-0.150368,-0.269282,0.291738,-0.518646,clean
-2.811181,1.75557,0.525875,1.121032,3.92952,-0.764619,0.307827,-2.984535,-1.328851,-1.632579,0.907094,2.14592,1.972267,1.52551,-0.315146,-2.25283,-1.278184,0.049051,0.130288,-0.046375,-0.504344,-0.066422,0.369029,-0.846143,-0.221072,clean
3.275953,-0.242119,0.151655,-1.224994,-0.098281,-0.222763,0.075247,0.041248,-0.373227,0.228189,-0.026416,0.015353,-0.153447,-0.217273,0.076077,0.378377,0.179836,0.137595,0.158867,-0.270093,-0.180452,-0.259788,0.011465,-0.007777,0.167373,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
-10.98643,3.47162,-7.074306,-1.427328,4.569803,-3.529818,-0.983822,-2.067473,1.764484,2.667067,-1.093861,1.815282,-0.148752,0.662725,1.181913,-1.871365,0.500629,0.426371,0.052247,-0.361123,0.303381,0.591511,0.236967,0.336964,-0.865444,clean
2.588238,0.089108,-0.174457,0.421728,-0.845457,-0.278194,0.502024,0.181637,-0.463349,-0.299071,-0.714252,0.62856,-0.115659,-0.339885,-0.259195,-0.227083,0.171709,-0.311954,0.082796,-0.147028,0.274424,-0.263292,-0.166357,0.110677,0.195167,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
2.234613,-0.303912,0.038471,-1.014649,0.275589,-0.278312,-0.297631,0.408934,0.261549,0.349191,-0.152193,0.096822,0.571664,-0.116475,0.482759,0.312561,0.839313,-0.196294,0.345685,0.186586,-0.070185,0.738997,0.128873,0.380236,0.00592,clean
1.560239,-0.081221,0.19992,-1.0955,-0.197536,-0.319801,-0.265898,0.629945,0.784349,0.4894,-0.27453,-0.005895,0.403613,0.099606,-0.964399,1.065886,-0.433649,0.086125,0.682816,-0.05816,-0.33078,-0.631583,0.242822,-0.243886,0.183312,clean
3.457919,-0.16999,0.045948,-0.149833,-0.166824,-0.17117,-0.156246,-0.0306,0.049481,-0.305036,0.159763,0.114726,-0.427594,-0.336738,0.031071,-0.108012,-0.262334,-0.323955,-0.110686,0.046888,0.133246,0.016929,-0.034134,0.113147,0.162425,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
-5.320757,2.628808,-6.623855,0.548746,4.712583,-3.264103,0.033734,-2.675952,1.232932,0.473263,0.792599,1.077182,1.439764,0.986678,-0.21585,-1.803741,-1.050471,0.108049,-1.085751,-0.23509,-0.197273,1.10217,0.211515,-0.758635,-0.929169,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
0.481331,-1.118722,0.599287,-1.490426,-0.880931,0.236784,0.249183,0.433372,0.301736,0.192099,0.181705,0.690805,0.538309,0.777302,0.984836,-0.163524,-0.200595,0.759142,-0.234206,0.417153,-0.318052,0.997745,-0.114223,0.336923,-0.030861,clean
2.854241,-0.130651,0.308128,0.269046,-0.42446,0.034929,-0.44825,0.127576,0.628804,-0.528623,0.027915,-0.11517,-0.172477,-0.664331,0.136426,0.020844,-0.588126,-0.15377,-0.464902,0.231712,0.497333,-0.130937,0.123706,-0.021972,-0.024414,clean
3.101479,-0.093921,0.120162,-0.608056,0.26135,-0.231861,0.01366,-0.265478,-0.348907,-0.182188,0.137437,0.26867,0.297258,0.159193,-0.042312,-0.518455,0.154655,0.056357,0.563028,0.199013,-0.058612,0.067624,0.126472,-0.214684,-0.02508,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
-0.975347,0.133562,1.714541,2.066351,2.134034,-0.405579,-0.687009,0.891269,1.260135,-0.549255,-1.227205,-1.739291,1.169547,-0.105718,0.44835,1.401379,-1.127305,-0.240274,0.558655,0.304654,-0.097535,0.406971,0.608681,0.00575,-0.056818,clean
0.721291,-0.34237,-0.638981,-1.32262,-1.944303,0.075443,-0.581199,0.369774,0.753597,0.347857,-1.090052,0.400366,-0.404552,1.614567,-0.258656,-0.637317,0.718807,-0.274175,-0.01472,-0.037954,-0.481054,0.311834,0.074119,0.600576,0.241883,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
-7.571783,-0.442537,0.939198,1.620533,-5.44191,0.894691,1.249812,1.686948,-1.850008,-0.128237,-6.738085,-0.018514,-3.312588,1.426399,2.265921,-1.543113,-0.8537,-0.277316,0.287568,0.757482,1.53614,-0.060685,-0.336547,1.099294,-1.580073,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
0.682633,-0.575684,1.336136,-2.028363,1.075579,-0.329978,0.525539,0.929505,0.016813,0.799149,0.896385,-0.328573,0.253435,-0.713554,0.842639,-0.186239,0.417164,0.121196,0.386606,-0.772679,-0.769811,1.346754,-0.142343,-0.314801,0.639764,clean
3.720882,-0.238449,-0.12859,-1.11148,-0.489175,-0.127395,0.032302,-0.140632,-0.478698,0.032596,0.040322,0.343271,-0.310309,-0.263704,-0.066777,-0.157631,0.186873,-0.14516,0.294334,0.124855,0.267375,-0.129802,-0.069041,0.047537,0.108558,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
3.238023,-0.141916,0.13913,-1.167451,0.027453,-0.19883,0.174129,-0.24632,-0.602051,0.004336,0.204712,0.256729,-0.058455,0.004328,-0.071607,-0.236286,0.119374,0.136787,0.106083,0.167767,0.261812,-0.223581,0.110768,-0.252948,-0.090363,clean
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
-6.335697,1.316469,2.103312,-0.56187,1.954676,-0.909663,1.235427,2.328509,0.446046,1.772077,-1.647572,1.999428,0.960623,-0.609771,-1.185467,2.315121,-0.586205,-0.758316,1.211364,-0.450388,-1.720894,-0.542,0.995127,-0.553024,-0.340646,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
2.215467,-0.204103,0.302571,-1.214158,-0.151208,-0.07078,0.221524,-0.378046,-0.640035,0.00725,0.117402,0.55797,0.052068,-0.41517,0.185919,0.746251,0.231818,0.263935,-0.10731,-0.390508,-0.107018,-0.27533,-0.107755,-0.061317,0.116146,clean
1.304321,-0.457263,0.524733,-1.512916,-0.441952,0.055842,0.03355,0.252135,0.040592,0.455955,-0.138463,0.332101,-0.398089,-0.081844,0.260262,-0.064696,0.222071,0.258065,0.10432,-0.182238,-0.492338,0.192252,-0.139074,-0.044994,0.323525,clean
2.345543,0.098875,0.437007,2.766339,-1.368036,0.21911,-1.204336,0.330369,-0.648325,2.219526,-0.101997,-0.822615,1.264216,-0.271923,0.216724,-0.711043,-0.007797,-0.027039,-0.170291,-0.027441,-0.110575,0.369004,-0.077341,0.098412,0.051634,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.664186,0.001487,0.246202,-0.696249,0.587479,-0.293367,0.051205,-0.337018,-0.364969,-0.15707,0.088835,0.106175,0.598775,0.409817,0.010134,-0.507797,-0.102445,0.348059,0.474149,0.095937,-0.26232,-0.048252,0.297883,-0.486639,-0.093458,clean
-4.324995,0.013781,-0.217948,1.281545,0.35986,0.348884,-0.176025,-1.395266,1.111699,-0.978054,-0.375555,0.486954,0.879827,1.173983,-1.297884,0.439826,-0.14931,-0.506692,0.381695,0.228239,-0.703469,0.26129,-0.539838,0.594021,-0.524283,clean
1.294524,0.230276,0.539807,0.61462,0.548792,-0.384623,-0.112488,0.51326,0.56291,-0.290833,-0.63035,-0.227155,0.874717,0.375317,-0.507387,-0.536587,-0.242343,-0.145925,0.031138,0.169559,-0.128318,0.153525,0.151216,-0.173513,-0.001341,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
1.864537,-0.794426,0.205361,-1.152674,0.077718,-0.129235,0.039474,0.123315,-0.054256,0.107621,-0.102254,0.193446,0.794622,1.055691,0.581885,-0.360786,0.187613,0.138314,0.246978,0.12899,-0.489972,0.886136,0.004811,0.213304,0.18394,buggy
-6.776818,-0.336649,2.619596,-2.195342,1.648421,0.089231,-0.394903,0.124308,-1.158523,0.388389,-0.823282,0.030764,-1.04603,0.692525,0.883857,0.559044,0.086443,0.841465,-0.224539,-0.462095,-0.219475,0.645439,-0.502958,0.011053,-0.263036,buggy
-4.491798,0.57004,0.752573,-1.878633,-0.610451,0.222809,-0.915795,0.819244,1.268508,1.179552,-0.978903,1.508622,-1.554363,-0.450899,0.40691,-0.210615,0.756738,-0.287127,0.28036,0.261647,-0.299658,0.463808,0.023186,-0.592717,-0.7404,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
3.496823,-0.286406,-0.029366,-1.19921,-0.659567,-0.057677,0.04558,0.008046,-0.307714,0.095747,0.041719,0.323981,-0.172393,-0.212092,0.023509,0.106978,0.110645,-0.07016,0.270819,0.164231,0.283516,-0.130416,0.051609,0.016058,0.089301,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
-5.167266,-0.065033,1.796155,-1.982836,0.2718,-0.041906,0.77927,0.926044,0.173259,1.09057,-0.54301,-0.606494,-0.700319,-0.061624,1.079928,-0.328951,0.939901,1.201422,-0.673688,-0.603158,-0.50646,0.501425,0.349465,0.107317,-0.378825,buggy
2.115199,0.210483,0.005368,-0.221406,-0.35644,-0.342682,-0.231588,0.364136,0.845767,0.077733,-0.064675,-0.27973,-0.692097,0.685794,-1.529751,0.160699,0.489228,-0.696597,-0.364485,-0.204735,-0.028167,-0.297012,-0.526431,0.34728,0.301486,buggy
-18.870352,3.200713,1.529843,6.734877,-0.895785,1.733416,4.039617,-9.339603,-4.39398,-5.514402,-3.748261,1.619171,3.346868,0.766575,-1.324677,0.013431,0.481982,-0.538901,0.280727,-0.994149,1.304992,-1.235164,-1.230761,0.322271,0.094472,buggy
-1.169463,-0.382864,0.377776,-1.265249,0.6478,0.122791,-0.364288,0.370405,0.004688,0.128551,-0.739961,0.333393,1.03819,1.770038,-0.130147,0.747933,-0.603278,0.052206,0.568058,0.102135,-0.671394,0.379367,-0.150017,0.280403,-0.14659,buggy
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
-5.944829,0.593603,-3.739446,1.05665,-4.584416,-1.843278,-4.276104,0.549335,-4.21332,-0.419291,1.586016,-1.003448,-0.525653,-0.650082,0.706902,0.477525,1.605238,-1.440253,-1.251043,2.79705,-2.813411,-0.612744,-1.035258,-0.983347,0.748548,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
2.129852,-0.583758,-0.240426,-0.844053,-0.960722,0.051497,0.501464,-0.376163,0.259954,-0.115928,0.582652,0.909069,0.441072,-0.450899,0.444484,0.394923,-0.018484,-0.438656,-0.250649,-0.23492,-0.549593,0.832309,-0.248894,0.648282,0.314257,buggy
