@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
0.225442,-1.730557,0.231341,0.637005,0.572918,-0.538127,-0.97402,-0.425133,0.192022,-0.169373,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
-0.849736,1.00657,-0.756926,0.893377,0.120671,-0.185524,-0.361099,-0.59584,0.177985,0.212229,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-1.266582,1.118226,0.407499,0.293697,0.725857,0.501904,1.233563,0.090252,-0.443306,0.0586,0
-0.923796,0.776674,-0.34179,0.164247,0.289971,-0.317692,-0.598003,-0.741931,0.612911,0.048825,0
-1.174526,1.489159,0.126961,-0.721647,-0.195196,0.071704,-0.73101,0.006341,-1.238207,0.186249,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
-0.042206,-1.677847,1.465535,0.496667,1.290272,0.13476,0.465154,0.380462,-0.071253,0.022995,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
-1.150251,0.720008,0.175529,0.509072,0.840935,0.246749,1.368904,-0.421137,0.364655,0.181748,0
0.257729,-0.889481,-1.258148,-0.732422,-1.421015,-0.44592,0.46927,0.096325,-1.325873,0.283527,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
0.429454,-0.462335,-0.259698,0.486675,-0.951355,-0.310034,-0.151036,-0.926659,-1.28268,0.043446,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-0.564821,-0.57328,-0.82876,0.730308,0.55789,-0.483956,-0.308866,-0.770204,0.043262,-0.087567,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
0.118497,-1.488298,2.698974,-0.256414,1.285228,0.24601,-0.327587,0.805712,0.333981,0.005073,0
0.680057,-2.542211,-1.664883,0.320572,-0.063904,-0.750207,-0.014811,1.420083,0.617468,0.551199,0
-1.003587,0.989776,-2.176357,-0.279983,-0.207604,-0.283455,0.350188,0.910133,0.720632,0.224501,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
-1.21942,1.109523,-1.971268,-0.078842,-0.081008,-0.263092,0.257484,0.484722,0.574965,0.262905,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
-0.615757,-0.500375,0.518815,0.187211,1.036111,-0.072855,-1.406209,0.753439,-0.737239,-0.113119,0
-0.771983,1.82772,0.388908,1.400918,0.074997,0.635977,1.284567,-0.160018,0.389438,-0.050572,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-1.151832,1.323154,1.729088,-1.11612,0.828893,0.170053,-2.172577,1.015656,0.158228,0.080767,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
-0.981147,0.220529,0.260365,0.551512,0.935286,0.242005,1.318898,-0.32579,0.185504,-0.078556,0
-0.445699,-1.102637,-0.481884,0.713202,0.978381,0.004012,-0.845755,0.128656,-0.771316,-0.628309,0
2.617781,-2.801532,-0.008234,-1.652252,-1.474816,-1.159623,-0.230805,0.073169,0.45144,0.487702,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
-1.358338,1.278356,-0.906043,0.36193,0.377548,-0.209613,-0.304341,-0.642122,0.206898,0.030834,0
-0.761617,0.800653,-0.288098,-0.353882,-0.033769,-0.167632,-0.452503,-0.434722,-0.923577,-0.069482,0
0.020245,2.618798,2.613482,1.185762,-0.464771,1.150492,-0.146227,0.993084,0.734962,-0.149379,0
-0.120531,1.497467,0.446743,-2.228155,-1.478768,-0.432056,-0.405518,-1.169832,0.33203,0.123972,0
-0.028032,-0.790951,-0.77054,0.183612,0.197031,-0.611019,-0.321882,-0.387859,0.808387,-0.076931,0
-0.536561,-0.9968,0.196409,0.934736,1.128217,0.10084,1.33339,-0.245054,-0.153771,-0.084145,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.10123,1.345229,-0.598744,0.427021,0.168395,-0.180085,-0.454274,-0.651836,0.421255,0.087598,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
0.150427,-1.019401,-0.43628,-0.062089,0.221443,0.317332,1.822455,0.496069,-0.588248,-0.639982,0
0.164175,-2.360064,-0.500012,1.16369,0.853161,-0.642688,-0.596373,-0.390031,-0.418283,0.054029,0
-0.059479,0.938433,-1.227654,-0.644118,-0.977107,-0.112373,0.131771,0.871119,-0.782388,-0.004261,0
-1.056367,1.522914,0.758881,0.360673,0.441418,0.428708,1.056278,-0.345032,0.815782,0.019051,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
-0.554948,-0.836345,-0.822688,0.856953,0.717736,-0.423876,-0.378187,-0.464909,-0.343104,-0.132088,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
-1.556392,1.421525,0.672735,0.030681,1.056433,0.527938,0.934548,0.273872,0.030223,0.097732,0
0.215828,-2.461739,-0.642065,1.25302,0.800872,-0.699363,-0.47665,-0.563377,-0.338777,0.046021,0
5.812555,-2.329973,-0.026475,-3.720632,0.356621,1.853762,-1.434175,-1.455266,2.063622,-0.630622,0
-1.275503,1.285873,-0.342762,0.067389,0.437262,-0.135829,-0.689652,-0.333961,0.243228,0.02178,0
-1.389583,0.996601,1.074602,-0.051006,1.24092,0.561247,0.61774,0.660554,-0.198049,0.116166,0
0.805676,-0.398179,0.152385,-0.501764,-0.594163,-0.499223,-0.532389,-0.54968,-0.17347,-0.235397,0
-1.336741,1.374332,-0.412176,0.041776,0.424448,-0.147048,-0.638797,-0.400203,0.28575,0.061498,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
2.27228,-2.807316,0.211036,-0.829398,-1.253106,-1.055156,-0.363919,-0.487273,0.015192,0.626869,0
-0.66314,1.412415,1.40395,-1.278031,-0.129472,0.342058,1.049269,-0.551687,-0.294247,0.049136,0
-1.249316,0.67375,-1.199803,0.585843,0.516875,-0.333198,-0.129985,-0.732447,0.006222,0.141669,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
5.210687,3.506997,-2.464649,-3.394501,1.513079,-1.484164,1.082564,0.101938,-0.983721,-1.224013,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
-0.119266,-1.754102,-0.678266,1.063305,0.776975,-0.577328,-0.470278,-0.484945,-0.342082,0.0126,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
0.930591,-3.009801,-1.710743,0.411418,-0.074001,-0.815062,0.023783,1.456163,0.614145,0.479214,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
0.675314,-3.009465,-0.144364,1.282287,0.738025,-0.804438,-0.796685,-0.522826,-0.05765,0.343213,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
0.492265,-1.241578,-0.374069,0.230088,-0.142667,-0.224347,-0.712576,1.429306,-0.268356,-0.029186,0
-0.558567,-0.81976,-0.926924,0.897026,0.673323,-0.460184,-0.294833,-0.590522,-0.262182,-0.093428,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
0.037796,-0.389101,1.565314,0.865193,0.625306,0.394981,0.500537,0.282895,0.288287,-0.142033,0
-0.580407,1.440312,-0.371216,-1.044622,-0.9975,-0.229082,-0.171896,-0.556294,-0.326873,0.315356,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
-0.243494,0.317486,0.205035,-1.533455,-0.924594,-0.13026,-0.520035,0.282542,-1.53488,0.11997,0
-1.329907,0.841117,-1.188137,0.531922,0.521235,-0.293087,-0.144519,-0.684937,-0.017711,0.112136,0
-0.000473,-1.564991,1.764669,0.283679,1.246759,0.150229,0.291312,0.40694,0.120641,0.012803,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
-0.463848,-0.370792,0.612377,0.036527,0.719869,-0.201899,-1.337032,0.211568,-0.027673,-0.16483,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
-0.878403,1.225252,-0.302744,-1.06144,-0.886058,-0.161972,-0.098713,-0.883091,-1.583701,0.232829,0
0.01101,-0.656066,-0.226335,-0.275402,0.179225,-0.485387,-0.733389,0.242673,0.894867,-0.046431,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
-0.590031,-0.420687,1.233262,0.289043,1.15564,0.324823,0.624406,0.345356,-0.019215,-0.1026,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.04085,-1.735038,0.853711,0.89668,1.177429,0.046554,0.900192,0.006973,-0.089358,0.046272,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
-1.433907,1.442755,0.097717,-0.268685,0.667657,0.000772,-1.064255,0.190002,-0.020171,0.103427,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
-0.432809,1.535318,-0.412751,0.244604,-0.554596,-0.141311,-0.286615,-0.83798,-0.260309,0.097077,0
-0.880467,0.063374,-0.825824,0.716407,0.671478,-0.088592,-0.44532,-0.210297,-0.52386,-0.461223,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
-0.566543,0.779546,0.045135,-1.317881,-0.826238,0.358297,1.850601,0.680437,-0.686451,0.336716,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
0.294031,-1.780298,1.911721,0.17822,0.970989,-0.047445,0.324298,-0.147477,0.834206,0.080978,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
-1.399531,1.040329,1.060152,-0.046977,1.233414,0.572012,0.629846,0.658336,-0.205831,0.090715,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
0.256487,0.837694,-0.642382,-1.931444,-1.492169,-0.589035,0.057358,-0.292238,1.07172,0.158275,0
-1.093371,1.601635,-0.723546,0.443886,0.347136,-0.113049,-0.43465,-0.432689,0.090225,0.062504,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-0.271663,-0.359851,0.439385,0.370244,0.489552,-0.228129,-1.168411,-0.015527,0.09678,-0.12771,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-1.145172,1.144902,0.042811,0.041866,0.528214,-0.047178,-0.98691,0.060292,0.022885,0.122652,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
-0.40277,-0.675777,1.467104,0.179031,1.105859,0.257117,0.512453,0.244258,0.217164,-0.126193,0
-0.259983,-1.173497,2.131435,0.127995,1.517629,0.463175,-0.083952,1.250888,-0.552848,-0.152313,0
-0.374405,1.244946,1.171767,-0.807306,-0.32011,-0.197457,-1.36205,-0.570453,0.977267,0.003812,0
-0.388056,-0.692835,-1.487308,0.232874,0.16178,-0.386814,-0.067778,0.814073,0.188946,0.032685,0
-0.699929,1.368515,-0.163481,0.849019,-0.050676,0.018011,-0.753317,-0.221521,0.24971,-0.152264,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
1.167169,-0.958121,-0.006975,-1.262708,-1.600241,0.022679,2.032256,1.044609,0.041969,0.180601,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
2.080809,-1.099099,-0.073776,1.290978,-2.056137,0.414471,1.940019,1.633521,-0.455902,0.199033,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
-0.228466,1.056359,0.732602,-1.509292,-0.79875,-0.423189,-0.927302,-0.73281,1.365192,0.207122,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
1.775523,-3.505539,-1.34279,-0.246391,0.146564,2.772709,-1.013855,-0.757942,-0.011226,1.017595,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
-1.243756,1.480194,-0.601277,0.235445,0.283812,-0.187078,-0.473234,-0.621111,0.400726,0.193347,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
0.948721,-3.316582,-1.269385,0.612754,0.162356,-0.820082,-0.25715,1.197698,0.379895,0.549317,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
-0.80443,-0.288741,-0.70876,0.670968,0.744856,-0.276732,-0.484906,-0.234738,-0.449573,-0.206078,0
-1.014019,0.796456,-0.402795,0.07879,0.318309,-0.355963,-0.5598,-0.814665,0.670921,0.134186,0
-1.49435,1.191397,-0.243161,0.070989,0.86288,0.064488,-0.921104,0.45245,-0.613538,0.021752,0
-0.626158,-0.574176,0.385017,0.707491,1.024499,0.1714,1.24724,-0.265094,0.041182,-0.227862,0
-0.314022,0.743466,-1.057194,-0.973748,-1.29025,-0.109681,0.183898,0.630458,-1.229291,0.283502,0
-1.002521,0.941148,0.399565,-0.344801,0.464517,-0.162269,-1.14204,-0.190207,0.524858,-0.010227,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
-0.029025,-1.941003,-0.664189,1.112491,0.780072,-0.620532,-0.477201,-0.514901,-0.317102,0.072193,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-1.386913,1.191715,-0.890883,0.267634,0.465097,-0.232646,-0.323585,-0.622453,0.169978,0.085692,0
-1.374318,1.479884,1.134019,-0.252002,0.883518,0.488111,0.707243,0.131238,0.524492,0.092198,0
0.181672,1.075043,-1.210898,-1.430086,-2.38389,-0.275915,0.515453,0.338961,-0.011759,0.48155,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
0.394815,-1.189575,-0.920592,-0.725604,-0.669949,0.083355,-0.328985,1.69363,-1.191731,-0.3563,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
-1.397534,1.349351,0.243488,0.383326,0.801713,0.401487,1.30159,-0.241371,0.303136,0.100626,0
-1.350353,0.965211,-1.132031,0.530684,0.509749,-0.233009,-0.186802,-0.590563,-0.07968,0.035867,0
