@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.359767,-1.062621,-0.92178,0.82836,0.646485,-0.243758,-0.39246,-0.708815,-0.133349,-0.601569,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-1.508096,1.21553,-1.178771,0.419167,0.520205,-0.218754,-0.164984,-0.610061,-0.037755,0.091107,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
1.966815,-2.183364,1.50144,-1.310965,-1.539007,-0.02951,1.087034,1.289899,0.033064,0.33782,0
2.094211,-2.687639,1.828589,-1.548015,-0.662084,-0.421661,0.926514,0.109081,0.130648,0.435024,0
0.011784,-0.355423,3.046945,-1.381756,0.321598,0.501795,-0.168888,0.773115,-0.866142,-0.054777,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
0.903349,-2.772282,0.69793,0.595993,0.435759,-0.90249,-1.201199,-0.869506,0.964818,0.381784,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
0.285367,-1.343961,0.636581,-0.711932,-0.424365,-0.268792,-0.780475,-0.127215,-2.238834,-0.06982,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
-0.089647,-0.854827,-2.176323,-0.019529,-0.260775,-0.488158,0.344884,1.365175,0.676265,0.122362,0
-1.153996,0.962168,-1.857191,-0.085154,-0.030926,-0.248381,0.170553,0.599572,0.49231,0.229491,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-0.849346,-0.200112,-1.107278,0.79329,0.5983,-0.387635,-0.166188,-0.678923,-0.198098,-0.15981,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
0.527384,-2.638961,1.645542,0.651788,1.198797,-0.131704,0.415269,0.036448,0.332013,0.27008,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
-1.220608,1.626132,-0.728712,0.791124,0.262986,0.039454,-0.477,-0.128017,-0.232535,0.143026,0
-0.456872,-0.771525,0.875324,0.486458,1.051893,0.147912,0.92041,-0.116121,0.212486,-0.078366,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.545512,1.98964,-0.268818,1.316023,-0.477721,0.128034,-0.627597,-0.340428,0.393504,0.005196,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
-1.386328,1.324555,-0.916083,0.329953,0.394296,-0.211869,-0.300403,-0.645765,0.209448,0.063723,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
5.812555,-2.329973,-0.026475,-3.720632,0.356621,1.853762,-1.434175,-1.455266,2.063622,-0.630622,0
-1.055104,0.725474,-1.070131,0.832865,0.381387,-0.220155,-0.202417,-0.573715,-0.107594,-0.067522,0
-0.87359,1.359244,0.05698,-1.069247,-0.62149,-0.200407,-0.447107,-0.868386,-0.642738,0.185154,0
0.610859,-2.139606,1.57633,0.583614,0.741366,-0.259227,0.616286,-0.670413,1.180598,0.343755,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-0.425312,-0.652019,1.417471,0.172692,1.095667,0.232968,0.548425,0.180986,0.2692,-0.076951,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
0.576389,1.343123,-0.82225,-1.718519,-1.584105,-0.483187,0.190531,-0.158897,0.672902,-0.084466,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-0.956077,1.093324,0.935633,-0.855751,-0.357236,0.569631,1.378117,-0.072094,-1.90762,0.218951,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-1.326149,1.502893,-0.042153,-0.036153,0.492186,-0.005907,-0.933159,0.02361,0.078166,0.051354,0
-0.087465,0.911865,-0.394276,-1.048046,-1.059913,-0.306247,-0.116809,-0.488936,-0.429266,-0.010443,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
2.094657,-0.266643,1.412015,3.17645,-1.398024,0.223048,-1.579726,0.289363,0.47218,-0.358801,0
1.643595,-3.047106,1.877486,-0.61761,-0.375626,-0.455985,0.739129,-0.274341,1.155464,0.558465,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
-1.555563,1.200674,0.130115,0.3492,1.033306,0.426368,1.308837,-0.031238,-0.040485,0.091226,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
-1.323243,1.170802,-0.873018,0.323124,0.448877,-0.228723,-0.331963,-0.609966,0.157092,0.095413,0
-0.75048,1.122107,-1.083585,-0.286467,-0.076078,-0.376086,-0.166994,-0.188011,1.118016,0.049568,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
0.532534,-2.637866,-1.277387,0.708196,0.26427,-0.704733,-0.179546,0.704482,0.170006,0.192992,0
0.37806,-2.794711,-0.554079,1.315061,0.822992,-0.777015,-0.544708,-0.569313,-0.285409,0.238193,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
0.492265,-1.241578,-0.374069,0.230088,-0.142667,-0.224347,-0.712576,1.429306,-0.268356,-0.029186,0
0.288165,-0.366638,1.708294,-1.391464,-0.253653,0.211113,0.892845,0.112837,-0.735964,-0.066537,0
-1.308419,1.408352,-0.602445,0.167941,0.313147,-0.194395,-0.479339,-0.620714,0.410486,0.082246,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
-1.538639,1.28117,-1.179807,0.401003,0.517174,-0.211062,-0.166538,-0.604965,-0.030753,0.104511,1
-1.105853,1.051997,-2.076731,-0.308841,-0.210379,-0.234552,0.269307,1.032291,0.675838,0.300006,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
1.128743,-0.584294,0.808359,1.477639,-0.437217,-0.169456,-1.20742,-0.21862,0.33944,-0.449478,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
-0.572431,0.982491,-2.225009,-0.782587,-0.169456,-0.25498,0.270767,1.817094,0.749612,0.034948,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
1.694778,-1.472077,-0.227794,-0.047627,-2.151762,-0.380052,-0.130493,0.510642,-0.444889,0.000269,1
2.147356,-0.844559,-0.592519,-1.777759,0.154341,3.439975,1.140688,-0.693089,0.093938,0.387248,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
-0.534249,0.995403,-2.082394,-0.854318,-0.079157,-0.223008,0.157649,1.929974,0.653332,-0.037954,1
-2.099522,2.205295,3.210644,-1.726162,2.211649,1.242217,-3.77758,4.516722,-2.670229,-0.033959,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
-1.449097,1.289672,0.316373,0.261998,0.898269,0.404892,1.23457,-0.15269,0.239745,0.115152,1
-0.564698,1.035611,1.269664,-1.076061,-0.598128,0.261756,1.295386,-0.913193,-0.372853,0.340012,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
0.079598,-0.004882,-0.016738,-0.616187,-0.682219,-0.116989,-0.48417,0.278957,-1.51346,-0.129315,1
-1.170548,0.947062,0.886443,-0.070769,0.846328,0.316171,0.920422,-0.22038,0.663205,0.101597,1
-1.195889,1.518398,1.552577,-0.534963,0.711017,0.429065,0.514241,-0.060254,1.034816,0.125053,1
-0.717728,0.897602,-2.250192,-0.633724,-0.263219,-0.256276,0.312821,1.67376,0.782158,0.168476,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
-0.603093,-0.470234,1.425624,0.183183,1.252669,0.37004,0.463442,0.55925,-0.129272,-0.126455,1
-0.093889,-1.127298,-1.633218,0.129049,0.021172,-0.442264,-0.012109,1.249517,0.333488,0.100833,1
2.177035,-0.908618,0.435508,-1.593887,-0.343395,-0.911331,-0.665658,-0.536164,0.635937,-0.73162,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
2.823771,-0.799172,1.938468,0.631587,-1.650478,0.270554,0.897796,0.313478,0.000918,-0.408287,1
1.735948,-1.337653,0.217199,-0.645355,-1.15867,-0.688141,-0.462342,-0.328954,0.121182,-0.118199,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
-0.136483,1.130289,1.432402,-1.47008,-0.84224,0.40444,1.027528,0.358414,0.169601,0.148184,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
0.097924,1.286796,-1.465489,-0.911328,-1.950721,-0.204822,0.47518,0.648855,0.103805,0.461034,1
-1.434431,1.474494,0.443456,-0.388705,0.782321,0.120045,-1.342615,0.592558,-0.241392,0.050923,1
-0.801041,1.122949,0.826382,-0.14989,0.35127,0.026272,-1.457203,0.257945,0.353567,-0.078345,1
0.915869,-0.733482,-0.454251,-1.159606,-1.399872,-0.549698,-0.066219,0.108834,0.007434,-0.09097,1
0.900459,-0.640849,1.221549,1.209291,-0.348734,-0.029366,-1.519286,0.237987,0.018146,-0.409147,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
-0.808119,1.264873,3.488763,-1.592481,0.869997,0.561556,-0.77181,0.760817,1.415356,0.096032,1
0.974075,-1.246579,-1.829528,-0.400637,-1.305458,-0.131712,0.399578,1.241041,-0.6586,-0.460597,1
0.460392,-1.915111,0.041177,1.533644,0.573057,-0.407442,-0.991808,0.123037,-0.500175,0.228256,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
0.816028,-1.404728,-0.09881,-0.531795,-0.537632,-0.505516,-0.624859,0.611799,0.402373,-0.126952,1
2.180297,-1.383993,1.677084,-2.021023,-0.67732,-0.970893,-1.154487,-1.384787,0.262035,-0.418931,1
-1.074175,0.736502,0.947365,-0.037393,0.87906,0.307583,0.878718,-0.171747,0.606366,0.058299,1
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
-0.093295,-0.246279,-0.210708,0.281671,-0.299121,-0.253251,-0.418323,-0.547491,-0.991702,-0.227121,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
-0.350066,1.663914,-0.629962,-0.306472,-1.445742,-0.020272,-0.072597,0.021111,-0.315126,0.513508,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
-0.933473,0.987615,-0.425028,0.461378,0.235107,-0.203866,-0.584952,-0.524982,0.350297,0.116838,1
1.64029,-1.804274,0.404281,-0.095004,-0.705654,-0.154829,1.483519,0.948666,1.012056,0.357183,1
0.027002,0.796409,-1.349276,-2.026091,-1.686635,-0.320504,0.407534,0.952558,-0.303559,0.239744,1
-1.356779,1.354654,0.406614,0.383221,0.81879,0.459168,1.176958,-0.062862,0.205795,0.10874,1
7.373101,0.49846,0.336426,-1.433227,0.657054,-1.853429,-0.448538,-0.437617,0.521178,1.694557,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
1.58069,2.630492,2.11117,2.307975,-2.8167,1.172175,0.910285,-0.184753,-0.215108,-0.360854,1
0.375501,-0.445897,-0.668649,-0.839464,-1.426941,-0.253109,0.040987,0.524179,-1.236268,0.178189,1
1.057391,-1.635731,0.337608,-0.738458,-0.772188,-0.625101,-0.734567,0.109288,0.365066,0.015522,1
0.015884,-0.839631,-1.98289,-0.258408,-0.174772,-0.413219,0.146211,1.911956,0.564743,0.114555,1
-0.303842,0.866828,-0.630049,-0.954891,-1.331572,0.324751,2.383485,0.542633,-0.759352,0.371334,1
0.247528,-1.71509,-1.511227,0.213678,0.129348,-0.495309,-0.092139,1.323205,0.20299,-0.072176,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
1.187117,-0.13853,-0.434766,-0.735114,-0.340166,-0.714638,-0.190809,-0.463577,0.058162,0.14123,1
0.830884,-0.652473,-1.175492,-0.969869,-1.336913,-0.554979,0.217049,0.68388,0.365673,0.04742,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
1.384147,-1.039563,0.537179,-0.354482,-1.577786,-0.355297,-0.680801,0.183822,-0.034391,-0.07309,1
0.842253,-0.693359,-0.480818,0.929553,-0.594506,0.028577,-0.289872,-0.570773,-1.628265,-0.529125,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
1.560194,-2.972486,-1.803992,0.022849,0.174296,-0.891483,0.018437,1.871478,0.600793,0.099187,1
3.726763,-0.227565,1.236165,1.74807,-2.884247,0.564297,1.399804,1.227558,0.095282,-0.442486,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
6.059556,-0.085733,0.559918,-0.851957,-0.422533,-1.557066,-0.592093,-0.080963,1.296452,2.279505,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
-0.204309,0.83748,-0.189033,-1.344188,-1.163386,-0.415204,-0.114265,-1.021187,-0.351097,0.147495,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
-0.857284,0.643218,0.847762,-0.950956,0.298988,0.238419,-1.324927,1.030025,-2.259,-0.069575,1
-0.487701,1.136496,-2.518485,-0.805367,-0.228692,-0.318772,0.463402,1.858445,0.906218,0.170753,1
-0.647497,-0.615712,0.124719,0.95701,1.040829,0.190824,1.394127,-0.23906,-0.175211,-0.259398,1
4.293035,-2.801669,1.288793,-2.960821,0.508544,2.846441,-0.035663,-0.644075,1.578398,-0.006709,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
-0.342531,1.468095,3.449857,-3.179301,-0.725189,0.212459,-2.584774,0.71972,-0.735501,0.221312,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-0.887908,0.855128,-2.250585,-0.357663,-0.271522,-0.292264,0.377632,1.149748,0.774336,0.22437,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
1.106091,-0.665256,0.521293,-1.429603,-0.676545,-0.076157,1.624446,0.417714,0.171979,-0.243205,1
28.71388,10.669781,-5.44886,-7.490931,12.882801,-2.267123,1.58813,-1.512214,-1.718097,-4.456119,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
-0.395067,1.02547,0.240915,-1.116721,-0.836616,-0.41171,-0.446811,-1.383602,0.045794,0.154604,1
-0.904179,1.683078,0.972807,-1.130838,-0.153387,0.070216,-1.288449,0.09532,-0.438779,0.139642,1
-1.236201,1.291228,0.799902,0.196245,0.797344,0.477156,0.931978,0.042119,0.359861,0.010913,1
-1.463896,1.443722,0.613231,-0.503674,0.88076,0.162457,-1.484951,0.788956,-0.351739,0.033651,1
3.366902,-1.823545,0.422924,-2.196631,-1.173478,-1.279205,-0.41816,-0.282989,1.046565,0.096322,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
1.70938,-1.545176,-1.198376,0.505925,-2.202022,-0.281378,0.354548,1.237662,-0.967485,0.561474,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
1.444452,-1.611993,1.914577,-0.812103,-0.532808,-0.179982,0.672134,0.059154,1.546628,0.055357,1
1.780002,-1.756913,1.085902,-1.654477,-1.572876,-0.878852,-0.820956,-0.727173,0.987115,0.109771,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
-0.43733,0.976656,-2.483377,-0.770333,-0.22504,-0.331548,0.451778,1.771766,0.887133,0.062514,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
-0.21754,1.473668,-0.875154,-0.9168,-1.098472,-0.256532,0.016168,0.008761,0.28986,0.194575,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
0.628772,-0.668155,-0.171529,-1.555045,-1.322081,-0.351766,-0.313277,0.841475,-0.715149,0.125768,1
2.143631,-1.460116,0.365202,-1.12112,-0.585696,-1.021215,-0.677437,-0.517459,1.530654,-0.220927,1
0.681881,0.578102,-2.731835,-0.83021,0.277761,-0.601901,0.603178,1.863215,0.77064,-0.317969,1
2.022777,1.826793,0.227286,-1.116033,-2.069273,4.169488,0.886809,-0.518263,1.052963,0.506232,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
0.361107,-2.085261,-0.826553,0.380583,0.317569,-0.104518,1.858437,1.424032,0.714335,0.24512,1
1.565969,-0.304495,3.125251,2.265036,-0.295082,0.937026,-0.49882,1.424923,0.103539,-0.346773,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
4.698547,0.114783,1.056498,5.715064,-4.470551,0.804864,-0.903863,1.209524,-0.641475,-0.438528,1
1.129558,-2.036386,0.612357,0.553477,-0.44159,-0.049226,1.438391,0.13455,-0.053085,0.152845,1
-0.934288,1.528267,0.820413,0.315335,0.279784,0.355473,1.083837,-0.614519,1.161739,0.050338,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
1.155708,3.113072,0.796665,3.359694,-2.264032,0.711975,-1.104073,0.000109,0.923616,-0.386742,1
0.771799,1.429224,-0.102742,-1.130579,-2.439631,-0.100934,-0.169758,0.370038,0.208187,0.128876,1
-0.636506,0.905256,1.714811,-0.660426,0.290148,0.447821,0.616165,0.013063,-0.017033,-0.009511,1
0.568128,-0.297523,-0.373485,-0.398781,-0.471199,-0.510788,-0.249981,-0.576282,-0.195731,-0.371564,1
