@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.000829,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,clean
0,0,0.00485,2,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,3,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,29,0,2,1,0,0,1,0,0.009111,1.02,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,3,0,0,0,2,2,0,0,0,0,0,0,9,2,clean
0,0,0.007932,1,0,0.022349,0,2.04,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,0,1,60,0,1,19,0,0,45,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,1,0,0,0,0,9.17116,0,0,0,0,36,0,1,3,0,0,66,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,clean
1,0,0,2,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,9,96,0,1,0,0,0,28,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
1,0.003249,0.03669,3,0,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,2.14,13,107,0,1,3,0,0,45,0,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
1,0,0,2,0,0.006625,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,69,0,1,1,0,0,36,0,0,0,3,3,0,0,0,0,0,0,9,8,clean
0,0,0.051663,4,0,0.010189,0,6.07,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1.01,1,57,0,1,11,0,0,120,0,0.005593,0,7,7,0,0,0,2.04,0,0.009791,18,16,clean
1,0,0,3,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,33,0,1,1,0,0,45,0,0,0,6,6,1,0,0,0,0,0,9,9,clean
0,0.006834,0.009522,1,0,0.001508,0.006066,1.03,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,1.07,2,62,0,1,4,0,0,45,0,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0.003678,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,clean
2,0.01105,0,9,0,0.022159,0.009123,0,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,2.09,11,109,0,2,1,0,0,21,0,0.02662,6.06,6,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0.020233,2,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,12,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,5,0,0.011738,0,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,1.02,3,19,0,2,2,0,0,3,0,0.00246,1.02,2,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0,0.006419,4,0,0.004773,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,4,29,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
4,0.047139,0,4,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,2.13,7,153,0,1,6,0,0,136,0,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0.005309,0.006092,3,0,0.048839,0,3.03,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,3.19,4,9,1,3,0,0.001734,1.01,1,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0.002384,0.041353,14,0,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,0,0,0,0.005712,4.08,9.62313,0,0,4.2,14,194,0,1,0,0,0,28,0,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,clean
0,0,0.001872,7,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,0,9.55857,0,0,1.01,6,54,0,1,1,0,0,45,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,clean
0,0.002556,0.003213,7,0,0.018516,0.002616,2.02,0.012646,9.80513,0,0,0,0,1,0,2.03,9.37372,0,0.001679,1.12,3,29,0,1,1,0,1.01,15,1.04,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,2,0,0.002399,0,0,0,4.61199,0,0,0,2,0,0,0,9.17324,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
3,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,186,0,1,8,0,0,210,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,13,0,1,1,0,0,1,0,0.003043,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
7,0.002967,0.003485,2,0,0.00733,0.003348,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,1.02,9,135,0,1,1,0,0,36,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,1,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,1,19,0,1,2,0,0,15,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,15,1,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
1,0,0,3,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.07,14,50,0,1,2,0,0,6,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.006212,0.003191,10,0,0.028043,0.002325,1.01,0.006616,11.3751,0,1.01,0,0,1,0.004871,2.02,9.4685,0,0,2.03,9,60,0,1,2,0,0,3,0,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,clean
2,0,0,4,0,0.027433,0,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,0,6,63,0,1,6,0,0,91,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0,4,0,0.004627,0,0,0.010189,8.95891,0,0,0,0,1,0,1.01,9.32594,0,0,0,2,19,0,1,1,0,0,1,0,0.001327,0,2,1,1,0,0,0,0,0,0,2,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0.001869,1,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,0,9.22708,0,0.003609,0,0,11,0,3,3,0,1.01,3,1.01,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0.053368,3,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,0,13,0,2,6,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,2,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,78,0,1,1,0,0,45,0,0,0,13,12,0,0,0,0,0,0,0,10,clean
0,0,0,4,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
3,0,0,3,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,0,9.45757,0,0,1.02,16,108,0,1,1,0,0,28,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
18,0,0,2,0,0.115915,0,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,0,5,388,8,2,2,0,0,351,0,0.000864,6.06,16,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
1,0.008424,0,26,0,0.329234,0.005315,0,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,4,1,0,2.02,45,2.02,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
1,0.003025,0,8,0,0.115192,0.003411,0,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,3.05,7,119,0,1,2,0,0,55,0,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,2,14,1,2,1,0,0,1,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,33,0,2,2,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0.022997,2,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,53,0,1,5,0,0,120,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,3,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,18,0,2,3,0,0,21,0,0,0,3,3,0,0,0,0,0,0,20,7,clean
0,0.005008,0.00224,14,1.01,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,1,0,0,0.000977,4.05,0.099537,0,0,4.81,5,12,13,3,2,0,0,6,1.02,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0,0,3,0,0.003119,0,0,0,8.24459,0,0,0,1,0,0,0,9.29513,0,0,0,0,11,0,1,1,0,0,10,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,clean
3,0.009458,0,11,0,0.087159,0.009889,0,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,8.33,12,159,0,1,4,0,0,91,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,0,14,1,0,0,0,0,0,0,14,2,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
1,0.01191,0.015124,43,0,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,0,0,2,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,2,18,0,2.02,946,2.05,0.023185,8.15,11,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
2,0.025311,0.045712,7,0,0.005114,0.028263,4.13,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,4.23,6,209,0,1,28,0,0,435,0,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,buggy
1,0,0.003678,1,0,0.000581,0,1.01,0,0.95565,0,0,0,0,0,0,0,0.136886,0,0,0,5,130,0,1,3,0,0,28,0,0.012507,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
0,0.003869,0.012512,3,0,0.050702,0.004075,3.03,0.014768,3.08906,0,0,0,0,1,0,2.03,9.15957,0,0,2.24,31,194,0,1,18,0,0,45,0,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,0,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,0,4,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,18,0,1,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,buggy
0,0,0.024845,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.003035,0.08225,13,0,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,3.15,14,257,0,1,19,0,0,153,0,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,0,4,4,1,0,0,0,0,0,49,7,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0.065197,5,0,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,1.02,14,213,0,1,18,0,0,45,0,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0.002967,0.003678,1,0,0.008906,0,1.01,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,1.04,7,54,0,1,0,0,0,15,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,buggy
4,0.041014,0.115283,10,0,0.029467,0.039821,12.2,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,10,12,273,0,1,18,0,0,325,0,0.059505,4.09,7,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
2,0.025756,0,2,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,37,681,0,1,8,0,0,946,0,0.026968,1.01,4,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0,0,1,0,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,buggy
