@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,941,1,5,0,1,251,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,22730,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0.003551,0.00142,1408,1,12,24,1,724,0
1,0,0.01087,0.01087,184,1,7,13,1,541,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,721,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,266,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0,0.085826,0.06502,769,1,7,2373,1,19286,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,3077,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
1,0,0,0,6,1,1,0,1,142,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,1244,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.003067,0.003067,978,1,8,15,1,11272,0
1,0,0.018648,0.009324,429,0,3,145,1,12379,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0.000245,0.000245,8162,1,16,0,1,12,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,9699,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0,0.003591,0.002394,1671,1,6,225,1,49,0
1,0,0.002798,0.001679,1787,1,13,29,1,575,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.011976,0.011976,167,1,4,1,1,4687,0
1,0,0.002294,0.009174,436,1,6,0,1,11306,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
2,0.91071,0.013953,0.003488,430,0,4,124,1,3604,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,12384,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,0,0.004745,0.002372,1686,1,9,28,1,1477,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,4138,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,1508,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
2,0.515947,0.064615,0.042051,975,0,5,196,1,1320,0
1,0,0.5,0.5,4,1,16,69,1,63,0
1,0,0.162921,0.070225,356,1,5,1551,1,86,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7061,0
1,0,0.085526,0.072368,152,1,4,154,1,5995,0
1,0,0,0,44,1,1,0,1,23,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,24884,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,226,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0,0.017341,0.017341,173,0,3,1,1,13102,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
1,0,0.002713,0.009224,1843,1,3,247,1,264,0
1,0,0.00346,0.00346,1156,1,2,1,1,194,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,0,0.012821,0.003205,312,0,3,6,1,80,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.01927,0.001014,986,1,9,46,1,12186,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,13111,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0,0,0,0,0,2,1046,1,441,0
1,0,0.017593,0.003519,4263,1,12,2,1,19424,0
1,0,0.050556,0.027778,1800,0,10,1,1,9936,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0,0.005659,0.005659,1237,1,2,69,1,73,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
1,0,0.02734,0.004206,951,0,5,3,1,268,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0,0.006993,0.412587,143,0,4,239,1,1381,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0.057377,0.00929,1830,1,5,14,1,650,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
1,0,0.000752,0.002633,2659,1,6,0,1,7916,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0,1,1,0,0,2,178,1,1781,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,376,0
1,0,0.005396,0.007194,556,1,4,19,1,5949,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
1,0,0,0,50,0,1,0,1,14203,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,13187,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0,0,0,535,0,1,0,1,1835,0
1,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,0
3,0.926829,0.007319,0.005008,649,0,10,27,0.75,4451,0
1,0,0.006135,0.003067,326,0,1,0,1,272,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.011765,0.258824,85,1,7,687,1,10,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
1,0,0.032432,0.001802,555,0,6,0,1,7197,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0,0.008403,0.004202,238,0,8,1,1,345,0
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,12681,0
1,0,0.083821,0.009747,513,0,6,42,1,1727,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0.006861,0.001715,583,0,9,3,1,362,0
1,0,0.00173,0.00173,1734,0,4,111,1,204,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.004926,0.004926,406,0,4,1,1,36,0
1,0,0.051282,0.025641,39,0,5,2,1,59,0
1,0,0.009524,0.004762,210,0,2,0,1,10461,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,516,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0,0.003294,0.001318,1518,0,3,39,1,7,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0,0.003285,0.000939,2131,0,8,0,1,7541,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
1,0,0.27665,0,394,1,1,208,1,776,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,0,0.003871,0.000774,2583,1,12,3,1,16188,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0,0.002439,0.004878,1230,0,5,13,1,460,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,0
1,0,0.016949,0.008475,472,0,3,1,1,12448,0
1,0,0.172632,0.105263,475,1,11,2213,1,18775,0
1,1,0.005242,0.005242,381.5,0,7,854,1,46,0
1,1,2,2,0,0,4,658,0.5,2796,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.016312,0.034752,1410,0,6,80,1,112,0
1,0,0,0.002882,694,0,2,1,1,573,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,169,0
1,0,0.041667,0.041667,72,0,1,0,1,18,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,896,0
1,0,0.001888,0.001416,2119,0,2,182,1,7030,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.004975,0.004975,804,1,3,0,1,2125,0
1,0,0.017133,0.017133,1109,1,6,27,1,1826,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,861,0
1,0,0,0,65,0,1,0,1,13456,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
1,0,0.02442,0.002442,819,1,5,6,1,6137,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,25375,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,0,0,0,72,0,1,0,1,738,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,1729,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,930,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1692,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0,0.040816,0.040816,49,1,3,3,1,130,0
1,0,0.040275,0.019646,1018,1,4,14,1,16261,0
1,0,0.078329,0.02611,383,0,6,129,1,28,0
1,0,0.030468,0.006529,919,0,6,43,1,4157,0
1,0,0.00277,0.00554,361,1,2,7,1,197,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,20,0
1,0,0.028703,0.001148,871,1,11,1042,1,15660,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,71,0
1,0,0.016667,0.016667,120,0,3,11,1,623,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,289,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0.011905,0.005102,588,0,3,72,1,83,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0,0.041835,0.00135,741,1,11,220,1,11143,0
1,0,0.001961,0.00098,2040,0,4,90,1,1383,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,17842,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,1941,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0,0.012024,0.003006,1996,0,9,20,1,19,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
1,0,0.007874,0.001969,1524,0,10,11,1,3200,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,9095,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
1,0,0,0.009085,1651,1,6,1,1,249,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.004823,0.004019,1244,0,10,0,1,11694,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
1,0,0.000481,0.000481,4161,0,18,0,1,6048,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
1,0,0.003128,0.003128,1918,1,7,65,1,139,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0,0.008071,0.004843,1239,1,6,8,1,18909,0
2,0,0.008929,0.008929,56,0,4,3,1,1572,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0,0.007049,0.011078,993,1,11,269,1,503,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,1650,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0,0.016897,0.004608,1302,0,10,13,1,54,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,580,0
1,0,0.232283,0.177165,508,0,6,125,1,10749,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0,0.006108,0.001745,1146,0,3,14,1,4086,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,47,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,127,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,19079,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2936,0
1,0,0.055556,0.027778,72,0,3,6,1,275,0
1,0,0.094891,0.047445,274,1,1,2,1,788,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,196,0
1,0,0.002621,0.002621,763,1,3,0,1,3346,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,227,0
2,0,0,0,57,0,1,0,0.5,124,0
1,0,0.000088,0.000088,11326,0,6,0,1,5828,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2060,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,1393,0
1,0,0,0,148,0,1,0,1,1176,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,16981,0
1,0,0.02269,0.001621,617,0,3,130,1,194,0
1,0,0.002277,0.001138,1757,1,5,24,1,288,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
1,0,0.037037,0.003527,567,1,3,528,1,8,0
1,0,0.005348,0.005348,374,0,8,0,1,3374,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,255,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,352,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0,0.006452,0.001613,620,0,3,9,1,250,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0.017182,0.006873,291,1,3,196,1,293,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
1,0,0.011236,0.067416,89,0,1,101,1,1681,0
1,0,0.025608,0.020487,781,1,3,1,1,102,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,30,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0,0.214286,28,0,5,12,1,2793,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,24083,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.078431,0.078431,102,0,4,3,1,1325,0
1,0,0,0.12426,676,0,4,36,1,589,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
1,0,0.003676,0,272,0,1,0,1,280,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,545,0
1,0,0.002594,0.002594,771,1,5,5,1,142,0
1,0,0.015464,0.010309,194,1,2,6,1,2118,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.087591,0.029197,137,1,4,11,1,2050,0
1,0,0.003205,0.003205,936,0,5,7,1,266,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,482,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
1,0,0.001808,0.006326,2213,0,12,5,1,1347,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
1,0,0.002538,0.002538,788,1,2,0,1,377,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0,0.131757,0.027027,296,1,5,33,1,12605,0
1,0,0.002777,0.002777,3601,0,15,4,1,4730,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0,0.003431,0.001715,583,0,8,0,1,14222,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,411,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,19709,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,341,0
1,0,0.000447,0.000447,4473,0,14,13,1,15906,0
1,0,0.027778,0,144,1,3,93,1,756,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,1,0.005459,0.001092,458,0,7,88,1,587,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,504,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0,0,0,0,3,298,1,468,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0,0.000421,0.000421,4750,1,15,113,1,18456,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.033816,0.004831,207,1,5,732,1,13440,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0,0.017637,0.051146,567,1,1,62,1,1680,0
1,0,0.25,0.75,12,0,4,169,1,334,0
1,0,0.001483,0.000185,5394,0,12,21,1,738,0
1,0,0.004032,0.004032,992,1,10,5,1,8978,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
1,0.992215,0.011628,0.00969,172,0,5,162,0.333333,1273,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
1,0,0.077586,0.034483,116,0,4,137,1,761,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,25250,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,0,0.024242,0.024242,165,0,4,1,1,56,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,619,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
1,0,0.002459,0.000224,4473,0,14,13,1,15888,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.012853,0.007712,389,0,7,151,1,896,0
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,891,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.001779,0.001779,1124,1,8,14,1,330,0
1,0,0.011628,0.011628,172,0,4,43,1,77,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0,0.009621,0.004811,3326,1,5,40,1,412,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.001484,0.001484,1348,1,6,525,1,720,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0.021277,0.021277,94,0,2,2,1,1,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
1,0,0.04321,0.012346,162,0,4,25,1,1445,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,0.089054,0.038961,539,0,7,0,1,10471,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0,0,0,0,1,0,1,13063,0
2,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,12317,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,11943,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0,0.003764,0.001255,797,1,9,539,1,10026,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0.004318,0.00734,2316,0,12,37,1,1372,0
1,0,0.000434,0.000434,4606,0,15,0,1,19522,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.006993,0.012587,715,0,4,1,1,2364,0
1,0,0.014793,0.014793,338,1,5,1185,1,145,0
1,0,0.021505,0.016129,186,0,6,0,1,2607,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
2,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,28977,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
1,0,0.010274,0.003425,292,0,3,0,1,229,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.008187,0.004678,855,0,6,4,1,5550,0
1,0,0.00905,0.004525,221,0,4,10,1,91,0
1,0,0.00554,0.024931,361,0,4,42,1,1920,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0.130719,0.130719,153,0,2,0,1,2,0
