@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.02432,0,0,0,7.9553,0,0,0,16,0,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0,0,0,0,0.163993,2.04,6,0,0.009791,0,18,1,0,0,0.24895,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,2,44,0,5,1,2,0,0,10,0,22,0,0,0,0,0,3,0,3,2,3,0,0,0,0,0.136921,0,3,0,0,0,0,3,0,0,0.175609,0,clean
3,0,0,1,0,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,53,0,0,9.16485,0,0.003307,0,15,672,13,17,2,8,0,1.01,136,1.02,197,0,0,0,2.06,0,23,1.24,10,4,1,0,0,0.00316,2.06,0.154967,1.1,4,0.018349,0.002905,0.005195,95,1,0.01848,0,0.247924,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
0,0,0.003485,1,0,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,10,0,0,9.32519,0,0,0,1,41,0,4,1,4,0,0,6,0,19,0,0,0.003043,1.01,0,5,1.01,1,5,1,0,0,0,2.02,0.184821,2.02,7,0.003794,0.009791,0.002606,9,4,0.006839,1.01,0.359102,0,clean
3,0,0,3,1.03,2.04,0.023915,0,1.01,0,5.41242,0,0,0,8,0,0,34,0,0,9.19356,0,0,1.06,11,307,0,10,1,0,0,0,45,0,129,0,0,0,5.06,0,11,1.21,13,3,0,1,0,0,6.07,0.147109,2.02,6,0.044241,0.009791,0,9,7,0.046902,1.86,0.187565,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
1,0.000855,0,6,0,1.01,0.051169,0,0,0.001616,13.1929,0,1.01,1.01,0,0,0,10,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,3,1,0,0,3,0,18,0.010053,0.001626,0.010625,4.06,1.02,6,5.13,1,6,1,0,0,0,4.06,0.254105,1.01,13,0.010616,0.005924,0.011806,18,2,0.010898,4.3,0.564809,0.001191,clean
0,0,0,4,0,0,0.016181,0,0,0,5.94514,0,0,0,0,1,1,38,0,0,9.22122,0,0,0,5,82,0,12,1,1,0,0,66,0,38,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.17,0.218565,0,clean
0,0,0,4,0,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,6,0,0,0.207883,0,0,0,0,37,0,5,1,0,0,0,10,0,7,0,0,0,1.01,0,0,0,4,4,4,0,0,0,1.01,0.016486,2.02,9,0.002293,0.009791,0,9,5,0.002487,0,0.007071,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,31,0,3,2,2,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,6,139,0,40,3,1,0,0,780,0,98,0,0,0,0,0,7,0,4,1,3,1,0,0,0,0,0,1,0,0,0,58,40,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0,0,14,0,0,0.16453,0,0,0,17.9092,0,0,0,0,0,1,20,0,0,9.65395,0,0,1.02,10,95,0,3,1,0,0,0,3,0,56,0.003956,0,0.01062,7.08,0,10,2.02,3,20,3,2,0,0,7.08,0.237774,0,29,0.034071,0,0.009214,0,2,0.033616,3.05,0.442279,0,clean
0,0,0,1,0,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,6,87,0,7,1,3,0,0,21,0,25,0,0,0,4.04,0,8,0,9,4,5,0,0,0,4.04,0.14525,2.02,4,0.024144,0.009791,0,12,7,0.024328,0,0.20589,0,clean
0,0,0.003145,6,0,1.01,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,0,1,5,0,1.01,9.36673,0,0,1.01,4,22,0,3,1,3,0,0,3,0,12,0.00184,0.001584,0.007303,2.03,0,7,3.04,1,10,1,2,0,0,2.04,0.180643,0,15,0.005206,0,0.005769,0,3,0.002964,3.07,0.312482,0,clean
4,0.002793,0.031218,11,0,2.02,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,1.03,0,0,2,33,0.005954,2.02,9.29392,0,0,3.13,23,213,0,8,1,5,0,0,28,0,125,0.00931,0.006042,0.006433,5.06,1.27,28,4.46,10,13,8,2,2.03,0,5.09,0.1853,1.01,19,0.027069,0.005924,0.012381,9,4,0.046327,2.78,0.368531,0.003052,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,62,0,19,1,9,0,0,171,0,31,0,0,0,0,0,9,0,13,1,8,0,0,0,0,0,0,1,0,0,0,9,19,0,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,4,0,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,56,0,0,9.47814,0,0,1.02,8,258,1,12,2,0,0,0,66,0,105,0.002048,0,0.010817,3.03,0,8,4.09,1,11,0,0,0,0,3.03,0.204677,2.02,17,0.009977,0.009791,0.00839,23,12,0.008794,5.26,0.410302,0,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
1,0,0,5,0,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,27,0,0,9.38878,0,0,1.01,11,98,1,5,2,0,0,0,10,0,37,0.001189,0,0.007861,2.03,0,11,2.03,8,6,4,0,0,0,2.03,0.176533,2.02,12,0.00414,0.009791,0.003298,17,3,0.004286,4.05,0.277273,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0,0,2,0,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,25,0,0,9.19476,0,0,0,3,78,0,10,1,1,0,0,45,0,22,0,0,0,0,0,4,0,13,2,12,0,0,0,0,0.160399,0,5,0,0,0,0,10,0,0,0.270741,0,clean
0,0,0.00682,2,0,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,7,0,0,9.17116,0,0,0,0,26,0,7,1,2,0,0,21,0,7,0,0,0,0,0,2,0,7,3,7,0,0,0,2.02,0.145075,2.04,5,0,0.009791,0,18,7,0.007283,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0.005175,0.049614,1,0,1.02,0.021405,0.005309,7.09,0.002306,5.9245,0,0,2.06,0,0,0,3,0,1.02,9.27239,0,0.005892,2.07,0,9,1,3,5,3,0,2.02,3,2.02,3,0.005966,0.002379,0.006056,2.03,2.33,3,2.13,2,3,0,0,2.07,0.003568,8.12,0.179094,5.26,7,0.005628,0.016778,0.006103,60,2,0.052002,2.26,0.337168,0.005699,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,3,78,0,10,2,1,0,0,45,0,28,0,0,0.003043,3.03,0,4,0,8,1,6,0,0,0,3.03,0,2.06,2,0.035034,0.009791,0,35,4,0.039118,1.02,0,0,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
1,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,2,16,0,3,1,1,0,0,3,0,10,0,0,0,2.02,0,3,0,3,0,1,0,0,0,2.02,0.043518,0,3,0.013771,0,0,0,2,0.014474,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
0,0,0,2,0,1.01,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,2,0,1.01,9.07779,0,0,1.01,11,42,0,1,1,0,0,0,0,0,22,0.003956,0.002937,0.004384,1.03,0,11,1.03,2,1,2,0,0,0,1.03,0.132656,0,3,0.003258,0,0.004019,9,1,0.004124,1.07,0.205382,0,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
0,0,0,3,0,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,1,0,0,9.1668,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0.143367,3.05,6,0,0.037515,0,26,1,0,0,0.181221,0,clean
0,0,0.024845,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,0,0.116244,0,clean
2,0,0,4,0,0,0.016352,0,0,0,8.67997,0,0,0,0,0,0,9,0,0,9.28396,0,0,0,1,68,0,9,1,1,0,0,36,0,21,0,0,0.001111,0,0,2,0,5,3,4,0,0,0,0,0.156266,0,7,0,0,0,0,7,0,1.02,0.202348,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,126,0,4,2,1,0,0,6,0,53,0,0,0,0,0,10,0,4,2,4,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,clean
0,0,0,11,0,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,3,0,0,9.62751,0,0,2.19,13,101,0,3,2,1,0,0,3,0,41,0.023527,0,0.027763,7.09,0,14,5.18,1,15,1,0,0,0,7.09,0.225347,2.04,22,0.027571,0.030118,0.030738,6,3,0.027968,4.49,0.408253,0,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,7,65,1,4,2,1,0,0,6,0,44,0,0,0,1.01,0,8,0,1,2,1,0,0,0,1.01,0.136921,0,3,0.012361,0,0,19,2,0.011992,0,0.175609,0,clean
4,0,0,4,0,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,24,0,0,0.121386,0,0,0,9,106,4,8,3,1,0,0,28,0,60,0,0,0.004384,0,0,10,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,43,4,0,1.02,0.116244,0,clean
0,0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,17,0,0,9.14866,0,0,0,3,51,0,15,1,0,0,0,105,0,27,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,15,0,0,0.21996,0,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.02,2,0,0.009791,0,19,2,0,0,0.175609,0,clean
0,0,0.013754,3,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,1,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,12,0,0,0.166306,0,0,0,0,43,0,7,1,0,0,0,21,0,10,0,0,0.003043,1.03,0,0,0,3,2,3,0,0,0,1.03,0.024306,3.29,3,0.002623,0.011815,0,9,7,0.002692,1.02,0.070582,0,clean
0,0,0,4,0,0,0.042207,0,0,0,15.8896,0,0,0,1,0,0,9,0,0,9.52404,0,0,0,3,68,0,4,1,1,0,0,6,0,21,0,0,0.004371,3.03,0,4,0,1,9,0,0,0,0,3.03,0.194095,2.02,13,0.018159,0.009791,0,9,4,0.017796,2.06,0.326026,0,clean
0,0,0,2,0,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,9,0,0,9.14904,0,0,0,2,31,1,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.142828,2.02,4,0,0.009791,0,17,6,0,0,0.183565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0.019228,0.032793,1,0,0,0,0.018552,1.01,0,0,0,0,1.01,0,0,0,10,0,0,0,0,0,1.02,4,98,0,4,1,1,0,0,6,0,34,0.020683,0,0.020286,0,1.03,5,1.09,0,2,0,0,1.01,0,1.01,0,0,3,0,0,0.020688,9,4,0.031272,1.29,0,0.019133,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,79,0,21,2,1,0,1.01,210,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0.00092,0,0,2.26,0,0,0.008591,0,54,21,0,0,0,0,clean
0,0,0,3,0,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,23,0,0,0.121386,0,0,0,2,105,0,7,1,2,0,0,21,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.043518,0,3,0,0,0,32,7,0,0,0.116244,0,clean
0,0,0,2,0,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,58,0,4,1,1,0,0,6,0,13,0,0,0.004384,0,0,1,0,1,0,1,0,0,0,0,0.132656,0,2,0,0,0,0,3,0,1.02,0.205382,0,clean
0,0,0,1,0,0,0.002373,0,0,0,3.4091,0,0,0,0,0,0,8,0,0,9.16273,0,0.003609,0,2,64,0,3,2,0,0,0,3,1.03,12,0,0,0,1.01,0,2,0,1,3,1,0,0,0,1.01,0.153414,2.02,3,0.008081,0.031562,0,32,2,0.008214,0,0.242476,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0,2,0,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,4,0,0,0.026954,0,0,0,3,53,0,2,1,0,0,0,1,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,2,0,0,0.005732,0,clean
0,0,0.034713,5,0,0,0.012878,0,8.11,0,9.97052,0,0,0,0,0,1,16,0,0,9.38269,0,0,1.01,1,51,0,14,1,8,0,0,91,0,16,0.002834,0,0.005593,0,0,9,0,11,6,6,1,0,0,8.11,0.188924,2.04,8,0,0.009791,0,18,14,0.035676,2.04,0.342781,0,clean
0,0.044984,0.060526,5,0,2.1,0.016998,0,3.05,0.041675,4.88878,0,2.05,2.03,0,1,0,9,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,4,1,4,0.0262,0,6,0,37,0.047346,0.043191,0.05019,5.14,2.11,12,3.6,5,8,5,0,0,0,6.13,0.166327,1.01,12,0.065056,0.005924,0.050831,9,2,0.077599,4.46,0.29442,0.044796,clean
0,0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,2,0,0,9.14866,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,2,0,0,0.21996,0,clean
0,0,0,4,0,0,0.005945,0,0,0,9.11704,0,0,0,0,0,1,9,0,0,9.38566,0,0,1.01,10,55,0,4,1,0,0,0,6,0,36,0.020683,0,0.033282,8.13,0,10,4.13,1,11,0,1,0,0,8.13,0.197868,0,15,0.054168,0,0.031317,0,3,0.056671,5.1,0.411354,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
3,0,0,4,0,0,0.002709,0,0,0,5.25012,0,0,0,0,0,1,7,0,0,9.20025,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,9,5,4,1,0,0,1.01,0.151457,2.02,6,0.004111,0.009791,0,9,1,0.004143,1.01,0.213663,0,clean
0,0,0,1,0,1.01,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,3,0,1.01,9.16383,0,0,0,1,26,4,2,2,0,0,0,1,0,8,0,0.010354,0,0,0,1,0,1,2,1,0,0,0,0,0.155894,1.01,4,0,0.005924,0,11,2,0,0,0.24972,0,clean
0,0,0,1,0,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,0,4,0,0,0,0,2,0,0,0.183381,0,clean
1,0.001725,0.001872,1,0,1.01,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,1.03,0,0,0,14,0.001861,1.02,9.23881,0,0,1.12,3,49,0,4,1,2,0,0,6,0,17,0.001902,0.001348,0.001918,1.02,1.15,4,1.05,5,4,4,0,1.02,0,1.02,0.16052,2.02,6,0.002663,0.009791,0.002214,9,3,0.002593,1.72,0.251343,0.001845,clean
1,0,0.017931,7,0,1.01,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,9,0,1.01,9.56177,0,0,1.01,3,28,0,3,1,2,0,0,3,0,14,0.001189,0.010354,0,1.01,0,5,1.01,1,11,0,0,0,0,2.02,0.201654,0,21,0.003409,0,0.003043,0,2,0.020354,0,0.353594,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0.001513,1,0,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,71,0,0,0.209384,0,0,0,5,168,0,32,2,8,0,0,496,0,77,0,0,0.003043,1.02,0,13,0,16,3,16,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,32,0.004397,1.1,0.084371,0,clean
