@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.011472,0.017208,1046,1,4,4,1,14,0
0,0.048469,0.048469,784,0,6,43,1,210,0
0.22078,0.021497,0.021881,1302.5,1,9,12,1,1186,0
1,0.004545,0.013636,110,1,4,143,1,94,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0,0,0.001605,623,0,28,5,1,6,0
0.78214,0.005038,0.000234,2133.75,1,161,93,1,223,0
0,0,0,0,1,52,1685,1,480,0
0,0.048237,0.03154,539,1,1,0,1,376,0
0,0.098361,0.07377,122,0,4,3,1,40,0
0,0.001113,0.000556,1797,0,16,0,1,217,0
0,0,0,0,0,1,0,1,36,0
0.757707,0.055258,0.03245,810.047619,1,47,622,0.47619,719,0
1,0.011976,0.011976,334,1,9,10,0.5,1689,0
0,0.083333,0.166667,12,1,1,9,1,40,0
0,0.003584,0.086022,279,0,1,1,1,124,0
0.4902,0.037563,0.015025,299.5,0,31,266,1,4,0
0.748107,0.023272,0.005994,709,1,36,601,1,2049,0
0,0.006734,0.003367,594,1,30,12,1,3,0
0,3,11,0,0,2,0,1,1161,0
1,0.038462,0.020979,858,1,51,0,0.5,678,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0,0.049466,0.014947,2810,1,50,1,1,338,0
0,0.01061,0.005305,377,1,21,1,1,100,0
0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,21,0
0,0.008406,0.005173,3093,1,50,2,1,281,0
0,0.001816,0.058557,2203,1,91,13,1,610,0
0,0.004521,0.002712,1106,1,51,11,1,604,0
0,0.002703,0,370,0,5,531,1,222,0
0,0,0,23.5,0,1,0,0.5,805,0
0,0.048387,0.048387,62,0,6,1,1,13,0
0,0.010989,0,91,1,5,78,1,299,0
0,0.008287,0.008287,362,1,6,4,1,141,0
0,0,0.008361,598,0,1,0,1,175,0
0,0.000712,0.000237,4215,1,48,0,1,3964,0
0,0,0,73.5,0,1,0,0.5,1368,0
0,0.000622,0,3214,1,58,1,1,39,0
0.355962,0.20993,0.001619,463.25,0,3,285,1,292,0
0.988378,0.032075,0.034906,530,1,4,12,0.5,798,0
0,0.022176,0.019404,1443,0,5,116,1,356,0
1,0.058824,0,34,1,4,8,0.25,154,0
0,0.015113,0.020151,397,1,22,152,1,147,0
0,0.000865,0.000865,2311,1,120,1,1,207,0
0,0,0,37,0,2,14,1,262,0
0.645465,0.011712,0.007207,370,1,90,653,0.666667,25,0
1,0.074627,0.11194,134,0,6,132,0.5,3435,0
0,0.00885,0.00885,113,1,5,1,1,5143,0
0.970951,0.00678,0.001695,590,1,61,42,1,82,0
0.903451,0.045372,0.003267,551,0,31,82,0.4,211,0
0,0.024691,0.049383,81,1,6,0,1,908,0
0,0.005038,0.005757,2779,0,52,1,1,56,0
0,0.139535,0.139535,43,1,4,0,1,389,0
0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,233,0
0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,953,0
0,0,0,52.333333,1,1,0,0.333333,132,0
0.534944,0.064771,0,316.5,0,8,258,1,1024,0
0.72583,0.00354,0.000472,1059.25,0,78,655,1,3008,0
0,0.019129,0.003298,1516,0,15,3,1,2572,0
0,0.001526,0.001526,1311,0,45,3,1,103,0
0.409355,0.014753,0.005235,1260.8,0,28,5,0.6,1456,0
1,0.064516,0.005376,186,1,3,6,0.333333,121,0
0.619625,0.063936,0.018981,333.666667,1,11,21,1,36,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
0,0.044164,0.031546,317,1,4,209,1,130,0
0.877509,0.007665,0,978.5,0,39,0,0.166667,20,0
0,0.375,0,80,1,1,0,1,701,0
1,0.000403,0,2483,0,51,10,0.5,295,0
0,0.002037,0.002037,491,1,3,6,1,18,0
0.605187,0.009845,0.005345,1777.5,1,40,1537,1,274,0
0,0,0,0,0,1,0,1,27,0
1,0.011869,0.002967,337,0,3,10,0.5,35,0
0,0.060403,0.204027,1490,1,27,24,1,1,0
0,0.000476,0.000238,4201,0,48,1,1,3906,0
1,0.003037,0.000434,2305,0,34,33,0.333333,690,0
1,0.094972,0.001397,716,0,9,124,0.5,1674,0
0,0.030753,0.003181,943,1,2,1,1,214,0
1,0.000302,0.000302,3306,1,20,4,0.5,1095,0
1,0.004172,0.004172,239.666667,0,5,19,0.666667,18,0
0.967489,0.011905,0.011905,168,1,15,3247,0.6,11,0
0.199421,0.120739,0.0625,352,0,4,30,1,873,0
0,0.011321,0.003774,265,1,14,31,1,24,0
0,0.004132,0.004821,1452,1,12,928,1,5,0
0,0.010769,0.018462,650,1,13,38,1,91,0
0,0.026936,0.007576,1188,1,26,105,1,764,0
0,0.290476,0.004762,210,1,5,0,1,21,0
0,0.004231,0,1418,1,16,3,1,252,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0.843759,0.002825,0.002018,991,0,9,167,1,2008,0
0.405977,0.010512,0.005694,1141.5,1,48,120,1,9,0
0,0.016043,0,187,0,7,2,1,243,0
0.721928,0.023669,0.005917,84.5,1,16,735,1,402,0
1,0.066038,0,106,0,1,0,0.333333,445,0
0,0.003097,0.003097,4197,1,119,232,1,51,0
0.60798,34,1,0,0,46,689,1,2461,0
1,0.001959,0.001959,1021,1,28,0,0.5,338,0
0,0,0.00393,2799,1,37,419,1,78,0
0,0.020761,0,1156,0,26,0,1,58,0
0,0.052632,0.052632,19,1,2,56,1,250,0
0,0.017327,0,404,1,15,1,1,64,0
0,0.004728,0.002364,423,0,2,0,1,293,0
0.597751,0.026286,0.001878,532.6,1,69,252,0.8,660,0
0,0.001124,0.001124,3559,1,36,22,1,2056,0
0,0.042735,0.042735,117,1,9,125,1,537,0
0,0.033426,0.019499,359,1,3,0,1,97,0
0,0.007913,0.007913,1011,1,4,2,1,3,0
0.635589,0.017234,0.002102,594.75,1,60,322,0.75,2942,0
0,0.013136,0.000704,4263,1,37,0,1,3575,0
0,0.011675,0.006421,1713,1,36,244,1,29,0
0,0.0039,0.000557,1795,1,15,753,1,139,0
0,0.001471,0.001471,680,1,5,26,1,1321,0
0,0.001576,0.000788,1269,0,20,0,1,18,0
0,0.009885,0.00659,607,1,4,35,1,59,0
0,0.16,0,50,0,1,0,1,614,0
0.728288,0.028387,0.001234,1041.714286,1,113,2610,0.857143,19,0
1,0.012562,0.003306,3025,0,27,192,0.333333,426,0
0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,6,0
0,0.030992,0.020661,484,1,56,89,1,5,0
0.305401,0.029968,0.056782,317,1,10,168,1,7,0
0.679397,0.047191,0.014607,296.666667,1,14,443,1,168,0
0.617945,0.060676,0.017711,508.166667,0,43,958,1,58,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0,0.001642,0.001642,609,1,33,3,1,89,0
0.303375,0.008768,0.006681,1197.5,1,38,30,0.5,19,0
0.905639,0.000464,0.000155,3231,0,18,22,1,1919,0
0.61884,0.49395,0.097509,234.166667,1,12,4169,0.5,7,0
0.324512,0.142229,0.573314,170.5,0,71,2193,1,159,0
1,0.005605,0.002242,892,0,57,10,0.5,26,0
0,0.123377,0.045455,154,1,4,42,1,734,0
0,0,0,106,0,21,134,1,222,0
0,0.00831,0.00277,361,1,2,235,1,683,0
0.99357,0.00689,0.005702,2104.5,0,46,562,1,85,0
0,0.004935,0.000705,2837,1,39,252,1,141,0
0,0.001035,0,4831,1,127,1,1,104,0
0,0,0,45,1,1,0,1,317,0
0,0.023185,0,992,1,43,9,1,143,0
0,0.001701,0.001701,588,1,11,0,1,92,0
0.767771,0.100207,0.010331,161.333333,1,39,2053,1,12,0
0,0.058824,0.058824,17,0,8,317,1,13,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.007353,0.007353,272,1,13,1,1,534,0
0,0.00163,0.00163,1227,1,59,0,1,134,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0,0.001117,0.003352,895,1,12,38,1,622,0
0,0,0,86.25,0,15,1784,0.5,115,0
0,0.00839,0.005896,4410,1,147,196,1,101,0
0,0.051136,0.034091,176,1,22,85,1,950,0
0.902393,0.023636,0.016364,275,1,3,11,1,3,0
0.761335,0.006183,0.000331,2264.25,1,49,222,1,3328,0
0,0.012987,0,77,1,8,469,1,508,0
0,2.326531,0,49,1,2,0,1,1008,0
0,0.009036,0.045181,332,1,10,21,1,452,0
0,0,0,0,0,1,0,1,3790,0
0.37543,0.078215,0.085376,907.75,1,7,51,0.75,268,0
0,0.118863,0.041344,387,0,1,0,1,152,0
0,0.002094,0,2388,1,41,6,1,13,0
1,0.000421,0,4754,1,75,6,0.5,709,0
0,0.000299,0.000299,3350,1,80,2,1,40,0
0,0,0,0,0,1,0,1,248,0
1,0.005376,0.005376,186,1,29,22,0.5,297,0
0.721928,0.008696,0.005797,345,1,2,204,1,5,0
0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2112,0
0,0.001994,0,5015,1,43,172,1,29,0
0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,6107,0
0,0.018277,0.003916,1532,1,5,20,1,105,0
0,0,0,163,0,28,30,1,122,0
0,0.009091,0.009091,330,1,2,27,1,124,0
0,0,0,188.125,0,1,0,0.125,58,0
0,0.0075,0.00125,800,1,9,413,1,1247,0
0,0.009083,0,3633,1,25,3,1,3,0
0.765919,0.015775,0.005944,1458,1,96,58,0.5,1523,0
0,0.043478,0.05314,207,1,15,136,1,87,0
0,0.000597,0.000199,5023,1,68,79,1,25,0
1,0.002928,0.002928,341.5,1,2,0,0.5,550,0
0,0.002834,0,1764,0,22,0,1,133,0
0,0.003788,0.003788,528,0,31,199,1,3181,0
0,0,0.004184,239,0,1,0,1,655,0
0.886163,0.006973,0.004164,1290.75,1,86,210,0.5,16,0
0,0,0.001771,2259,1,22,103,1,712,0
0.229571,0.344108,0.435871,319.666667,1,8,1416,1,1226,0
0.906154,0.003826,0.00308,3572,0,37,14,0.666667,4,0
0.451104,0.074626,0.016308,1862.625,0,58,347,0.75,3235,0
0.684038,0.003139,0.002173,2071,0,25,0,1,381,0
0,0.026786,0.026786,112,0,8,18,1,473,0
0,0,0,289,0,50,522,1,48,0
0,0.032086,0,748,1,25,23,1,134,0
0,0.165563,0.039735,151,1,1,0,1,503,0
0,1.846715,0,274,0,1,0,1,189,0
0.543564,0.14554,0.079812,106.5,1,4,40,0.5,25,0
0.94566,0.038961,0.008658,115.5,1,15,4060,1,345,0
0.985475,0.00411,0.00274,730,1,74,52,0.5,779,0
0,0,0,17,1,1,0,1,45,0
0,0.009804,0.009804,102,0,3,195,1,5860,0
0,0,0,0,0,1,0,1,565,0
0,0.004765,0.004425,2938,1,53,1,1,1119,0
0,0.007561,0,529,1,21,11,1,3,0
0,0,0.028571,35,1,5,14,1,213,0
0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,283,0
0,0.004172,0.001788,1678,0,25,0,1,16,0
0,0.00334,0.000668,1497,1,28,5,1,3754,0
0,0,0,0,0,8,672,1,666,0
0,0,0,9,0,1,0,1,356,0
0.811278,0.006019,0.00086,581.5,1,23,7,1,498,0
0,0.018182,0.054545,55,1,4,8,1,156,0
0,0.015564,0.007782,257,1,3,0,1,1238,0
0,0.057143,0.011429,175,1,5,348,1,19,0
0.867681,0.345539,0.262531,208.37037,1,6,921,0.481481,35,0
0.907673,0.121849,0,79.333333,0,5,437,0.666667,369,0
1,0.000447,0.000447,2238,1,58,2,0.5,2,0
0.534944,0.004122,0.00644,1941,0,72,155,1,25,0
1,0.005831,0.005831,686,1,21,42,0.5,2448,0
0,0.020993,0.012329,3001,0,50,34,1,67,0
0.599975,0.06563,0.03171,452.423077,0,71,3073,0.730769,259,0
0.854817,0.081989,0,248,1,30,130,0.666667,48,0
0,0.001358,0.001358,3683,0,30,1,1,1901,0
0,0,0,39,0,5,172,1,242,0
0,0.022074,0.019398,1495,1,45,2,1,35,0
0,0.304348,0,46,1,5,56,1,23,0
0.967295,0.064493,0.00567,705.5,1,86,1017,1,3034,0
0.841518,0.008676,0.006035,662.75,1,99,17,1,1856,0
0,0.001855,0.001855,539,1,14,548,1,226,0
1,0,0.000793,2521,0,76,2,0.5,209,0
1,0.000817,0.000272,1835,0,66,27,1,4593,0
0,3.1,0,20,1,1,0,1,376,0
0,0.000936,0,3206,1,64,0,1,796,0
0,0.135135,0.027027,37,1,1,0,1,384,0
0,0.176,0,125,1,1,8,1,161,0
0.856053,0.001985,0.266998,1007.5,1,19,288,1,1516,0
0,0.02069,0.006897,145,1,7,6,1,3020,0
0,0,137,0,0,1,0,1,118,0
0,0.003425,0.003425,292,1,9,45,1,52,0
0,0.002941,0.002941,340,1,3,326,1,1,0
1,0.002873,0.002553,3133,1,62,52,0.5,136,0
0,0.000829,0.000829,1207,1,7,233,1,205,0
0,2.454545,0,88,1,1,0,1,1301,0
0,0.007547,0.004528,2650,1,14,0,1,242,0
0,0,0,0,0,1,0,1,20,0
0,2.045455,0,22,0,1,0,1,714,0
0.600609,0.035763,0.020633,363.5,1,4,24,1,793,0
1,0.004255,0.002837,705,1,24,0,0.5,979,0
0,0.019824,0.019824,454,0,15,2,1,386,0
0.903882,0.006145,0.003352,447.5,1,23,127,1,1028,0
0,0.006874,0.009407,2764,0,52,4,1,2643,0
0,0.001421,0,1407,1,18,1,1,478,0
0,0,0.333333,6,0,1,0,1,30,0
0.880497,0.008453,0.008453,544.2,1,21,502,1,805,0
0,0.008617,0,4758,1,61,236,1,75,0
0,0.013369,0.090909,374,0,5,1459,1,93,0
0.820122,0.039393,0.001292,774.25,1,19,31,0.5,389,0
0,0.00289,0.00289,1384,1,12,0,1,497,0
0,0,0,48,0,20,69,1,374,0
0,0,0.007732,1940,0,1,0,1,318,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0,0.033627,0.020016,1249,1,8,2,1,1247,0
0,0,0.011342,1058,1,20,0,1,1024,0
0,0.002119,0.002119,944,1,16,0,1,179,0
0,0.01581,0.043478,253,1,32,44,1,246,0
0,0.057279,0.00716,419,1,17,238,1,180,0
0.735938,0.035891,0.002723,1346.666667,1,22,132,1,394,0
0,0.000952,0.000476,2101,0,22,0,1,1,0
0,0,0,0,0,1,0,1,88,0
0.514013,0.001068,0.006942,1404.5,0,61,0,0.25,868,0
0,0.001058,0,2836,1,66,15,1,1,0
0,0.005871,0.005871,511,1,15,0,1,10,0
0.261914,0.113245,0.008863,1015.5,1,4,4,0.5,1877,0
0,0.00407,0.00814,2457,1,104,228,1,306,0
0.962947,0.002858,0,1516.333333,1,40,300,1,611,0
0,0.007538,0,796,1,20,40,1,74,0
0.583616,0.048592,0.042464,734.318182,0,66,6364,0.204545,305,0
0,0,0,7,1,2,0,1,2603,0
1,0.068592,0.01444,277,1,7,208,0.5,994,0
0.731907,0.004541,0.000119,2092.25,0,94,559,1,6,0
0,0.025052,0.183716,479,0,3,2,1,354,0
0,0,0,0,1,1,0,1,110,0
0,0.002101,0.00105,952,1,15,505,1,12,0
0.402179,0.009129,0.008427,712,1,18,15,1,3176,0
0,0.014026,0.000519,1925,0,7,208,1,941,0
0,0.001745,0,573,1,25,0,1,297,0
0,0.017449,0.001163,2579,1,84,216,1,361,0
0.29585,0.333333,0.868421,114,0,4,0,0.333333,33,0
0,0,0,0,0,1,0,1,1128,0
0,0.063492,0,63,0,1,0,1,463,0
0,0.015642,0.013408,895,1,27,0,1,203,0
0,0,0,16,0,1,0,1,112,0
0,0,0,231.5,1,1,0,0.5,34,0
0,0.020202,0,99,1,8,0,1,81,0
1,0.007353,0.007353,136,1,7,38,0.5,17,0
0,0.097744,0.00188,532,1,6,0,1,34,0
0,0,0.071429,140,1,16,472,1,2589,0
0,0.690476,0.619048,210,1,14,492,1,429,0
0,0.009716,0,1338,1,29,2,1,1,0
0,0.008444,0.000804,2487,1,89,3,1,75,0
0,0.006033,0,663,1,32,25,1,124,0
0.789007,0.017857,0.012755,326.666667,1,1,378,0.5,860,0
0.862022,0.015541,0.017334,557.666667,1,86,380,1,46,0
0,0.000506,0.000506,3955,0,75,0,1,52,0
0,0.06,0.04,50,0,8,110,1,112,0
1,0.003197,0.00101,1188.6,1,35,21,0.4,1621,0
0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,215,0
0.810548,0.01587,0.003824,747.142857,1,14,1827,1,1528,0
0,0.191919,0.015152,198,1,4,0,1,143,0
0,0,0,30,1,1,0,1,1013,0
0.555073,0.12073,0,849,0,23,250,0.5,1392,0
0.832859,0.002482,0.009829,893.565217,0,142,5962,0.826087,25,0
0,0.015707,0.005236,191,1,15,6,1,40,0
0,0.037819,0.014952,1137,1,15,31,1,291,0
1,0.025091,0.054909,2750,1,54,10,0.5,2471,0
0,0,0.025243,515,1,24,8,1,1244,0
0,0.022059,0.007353,136,1,22,6,1,87,0
0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,2219,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0,0.001439,0,2779,0,29,6,1,5194,0
0.79208,0.009602,0.008916,364.5,0,1,496,0.25,698,0
0,0.080357,0.019345,672,1,7,0,1,1075,0
1,0.009562,0.009562,1987,1,41,0,0.5,114,0
0,0,0,34.25,0,14,788,0.25,136,0
0,0.004021,0.000619,3233,1,81,0,1,128,0
0,0.090692,0.081146,419,1,7,87,1,15,0
0.517135,0.105769,0.807692,52,0,11,0,0.5,302,0
1,0.01581,0.007905,126.5,1,7,568,0.5,416,0
0.832214,0.027291,0.029313,809.454545,1,2,26,0.636364,2559,0
0,0.015306,0.020408,196,1,4,0,1,537,0
0,0.004515,0.002257,443,0,22,13,1,257,0
0,0.004439,0.000951,3154,0,14,12,1,201,0
0,0,0,11,0,1,0,1,338,0
0,0,0.025974,77,1,3,0,1,2,0
1,0.000909,0.000545,1375.25,1,94,149,0.75,3793,0
0,0.001567,0.001567,638,1,20,171,1,195,0
0,0.003906,0.003906,256,0,11,16,1,28,0
0,0,0,57,0,6,492,1,22,0
1,0.005376,0.003226,465,1,14,150,1,377,0
0,7,7,0,0,45,0,1,258,0
0.568615,0.111791,0.000816,490.2,0,43,622,0.6,202,0
0,0.093023,0.063953,172,1,6,10,1,1083,0
0,0.002157,0.000359,2782,1,36,168,1,5,0
0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,690,0
0,0,0.037736,106,0,33,1,1,109,0
0,0.010463,0.008969,669,1,44,822,1,300,0
0,0.000732,0,2732,1,101,184,1,274,0
0.728331,0.05704,0.030325,346.25,0,3,80,0.5,2734,0
0,0.060748,0.14486,214,1,9,63,1,1200,0
0,0,574,0,0,3,28,1,265,0
0,0,0,112,0,3,0,1,186,0
0,0.024038,0.004808,208,1,8,21,1,17,0
0,0.373077,0.026923,520,1,1,0,1,155,0
0,0,0,30,1,1,0,1,858,0
0.811278,0.007667,0.001095,456.5,1,15,0,0.5,2,0
0.157206,0.15302,0.004027,248.333333,0,9,125,1,519,0
0,0.854945,0.094505,455,1,5,0,1,510,0
0.56919,0.069048,0.090476,210,1,9,0,1,2935,0
0.06101,0.009329,0.025163,4073.5,1,11,428,1,1550,0
0,0.006369,0.012739,157,1,8,23,1,1,0
0,0.039216,0.034314,204,1,13,181,1,2865,0
0,0.025,0,40,1,2,24,1,15,0
0,0.029412,0.094118,170,1,6,4,1,1052,0
0,0.002012,0.002012,1491,1,48,28,1,52,0
0,0,0,0,0,6,750,0.166667,613,0
1,0.080769,0.073427,408.571429,1,18,18376,0.5,382,0
0.27761,0.006616,0.002437,410.285714,0,3,950,0.285714,295,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0,0,0,26,1,1,0,1,1352,0
0.597801,0.006835,0.007089,790,1,20,382,0.4,70,0
0,0.030303,0.030303,165,0,2,94,1,30,0
0.578795,0.137087,0.075887,408.5,1,60,72,1,194,0
0.391244,0.006658,0.001997,1502,1,4,67,1,233,0
0,0,0,2850.5,0,121,6,1,201,0
0,0.001374,0.001374,1456,1,16,358,1,3,0
0.371232,0.068592,0.032491,138.5,0,1,0,0.5,1112,0
0,0.015306,0,588,1,26,491,1,523,0
0,0,0,36,1,1,0,1,358,0
0,0.0067,0.00335,1194,1,25,9,1,2223,0
0,0,0,199.857143,0,12,830,0.857143,583,0
0,0.157895,0.157895,19,0,2,0,1,78,0
0,0.006682,0.002227,449,1,15,356,1,14,0
0,0.001012,0.000506,1976,1,54,25,1,2552,0
0,0.035714,0.035714,28,0,2,22,1,1,0
0,0.035714,0,28,1,9,226,1,668,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0.461768,0.046847,0.021622,185,1,1,0,0.333333,121,0
1,0.003111,0.003734,1607,1,13,56,0.5,48,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0.011662,0.002915,686,1,15,73,1,3,0
0,4.714286,0,14,0,1,0,1,117,0
0,0.044118,0,68,0,1,0,1,120,0
0,0.05,0.35,40,1,8,309,1,243,0
0,0.00312,0.00156,641,0,20,138,1,1205,0
0,0.001956,0.000391,2556,1,87,1,1,2294,0
0,0.069583,0.061133,2012,1,4,0,1,769,0
0.918296,0.010638,0.010638,141,1,21,763,1,53,0
0,0.023916,0.00299,669,1,10,412,1,1239,0
0.742341,0.084941,0.002596,539.2,0,11,84,0.4,208,0
0,0.000261,0.000261,3832,1,24,385,1,1231,0
0,0.000325,0.000325,3073,0,29,1,1,2658,0
0,0.12,0.04,25,1,1,0,1,713,0
0,0,0.002723,1469,1,10,12,1,7,0
0,0,0,0,0,1,0,1,410,0
1,0.019802,0,101,1,4,80,0.25,246,0
0,0,0,0,0,1,0,1,373,0
0.261148,0.144593,0.119028,596.5,1,56,0,0.25,131,0
0.996694,4.030303,0,16.5,0,1,0,0.5,154,0
0.146094,0.020365,0.013343,712,0,8,8,0.5,613,0
0,0.032258,0,93,1,34,435,1,2790,0
0,0.032258,0.032258,62,1,10,565,1,73,0
0.075842,0.052632,0.017544,769.5,1,31,1650,1,2884,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0,0.032374,0.032374,278,1,16,40,1,52,0
0.694759,0.019598,0.026769,697.333333,1,10,614,1,2115,0
0,0,0,0,0,1,0,1,2033,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
0,0.060976,0,246,1,35,3,1,310,0
0,0.001042,0.001042,960,0,24,112,1,1260,0
0,0.003089,0.000325,6150,1,18,1,1,9,0
0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,174,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0,0.0347,0.009464,317,0,1,0,1,173,0
0,0,0,382,0,10,120,1,108,0
0,0.017241,0.011494,522,1,25,8,1,124,0
0.534643,0.072149,0.189693,304,0,20,2211,0.6,77,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
0,0.003472,0.003472,864,0,33,0,1,57,0
0,0.019608,0.063725,204,0,2,0,1,21,0
0.89564,0.004329,0.02381,154,1,2,0,0.333333,346,0
0,0,0,47.5,1,1,0,0.5,233,0
0.784945,0.011238,0.0076,1674.545455,1,193,449,0.909091,3593,0
0,0.001222,0.000244,8180,1,105,216,1,2689,0
0,0.063404,0.017798,899,1,17,78,1,21,0
1,0.000838,0.000838,1193,1,18,46,0.5,1517,0
0,0.096774,0,31,1,3,0,1,136,0
0,0,0,119,0,1,0,0.5,1427,0
0,0.001218,0,821,1,6,260,1,305,0
0,0.003422,0.006843,1169,1,31,30,1,21,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
0,0.002075,0.002075,964,1,7,15,1,108,0
0,0.005564,0.006757,2516,1,12,6,1,1220,0
0.428037,0.043093,0.046635,338.8,0,24,0,0.2,36,0
0.779477,0.010733,0.008457,473,1,72,2881,0.846154,182,0
0.811278,0.003094,0.003094,646.5,1,19,0,1,12,0
0,0.010101,0.010101,99,1,11,0,1,69,0
1,0.00495,0,202,0,16,30,0.333333,51,0
0,0,0,0,0,1,0,1,10,0
0,0.000751,0.002502,3997,1,50,0,1,30,0
0.56651,0.031532,0.002252,222,0,19,239,1,78,0
0,0.032577,0.049358,1013,0,30,49,1,7,0
0,0.00076,0.00076,1316,1,19,6,1,247,0
0.571362,0.022155,0.008056,331,1,44,595,1,37,0
0,0.000467,0.000467,2142,1,13,9,1,335,0
0,0.025292,0.011673,514,1,24,23,1,461,0
0,0.000608,0.000304,3287,1,114,251,1,12,0
0,0,0,0,0,1,0,1,14,0
0,0.000729,0,2742,1,81,28,1,26,0
0.580089,0.016645,0.002395,1670.2,0,22,0,0.4,633,0
0.826688,0.017361,0.043981,288,1,9,23,0.666667,29,0
1,0.005517,0.002759,362.5,1,12,2738,1,74,0
0,0.008508,0.009817,1528,1,62,430,1,3026,0
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
0,0.016949,0.016949,59,0,4,0,1,303,0
1,0.006969,0,143.5,1,3,92,1,456,0
0,0.001128,0.000376,5320,1,11,281,1,442,0
0,0,0.02381,42,1,2,133,1,360,0
1,0.0003,0.0003,3337,1,52,0,0.5,174,0
0,0.00887,0.001304,3833,1,135,370,1,311,0
0,0,0.005525,362,0,5,70,1,56,0
0,0.176761,0.02843,1618,0,26,28,1,2,0
0,0,0,0,1,1,0,1,940,0
0.55824,0.010036,0.062169,896.75,0,38,0,0.25,12,0
0,0.35906,0.328859,298,0,2,0,1,564,0
0,0.006024,0.006024,166,0,5,433,1,119,0
0,0.023364,0.004673,428,1,13,0,1,763,0
0,0,0,213,0,5,392,0.75,93,0
0.93458,0.0726,0.334895,213.5,0,10,1686,1,46,0
0,0.058824,0,17,1,2,82,1,1003,0
0.98849,0.001172,0,948.111111,1,93,2462,0.666667,114,0
0,0,0,0,0,1,0,1,206,0
0.391244,0.094545,0,137.5,1,16,457,1,20,0
0.506376,0.285029,0.041747,416.8,1,14,1070,1,43,0
0.170331,0.014267,0.003073,2278,1,46,2,0.5,51,0
1,0.000381,0.000381,2622.5,1,35,25,1,27,0
0,0,0,107,0,4,739,1,94,0
0.856973,0.046321,0.010058,629.666667,1,2,313,0.833333,242,0
0,0.001255,0.000418,2390,1,126,1,1,118,0
0.597036,0.01315,0.009393,319.4,1,38,950,0.8,73,0
0.144506,0.081937,0.00869,805.5,1,20,41,1,2,0
0,0.001889,0.001416,2118,1,25,8,1,63,0
0.548487,0.019305,0.019857,906.5,0,51,29,1,3588,0
1,0.049431,0.03937,4572,1,26,2,0.5,4086,0
0,0,0,0,0,24,411,1,770,0
0,0.007732,0.007732,388,0,4,1172,1,69,0
0,0.203463,0.166667,462,1,24,1,1,89,0
0,0,0,413,1,1,0,1,1,0
0,0.016667,0.016667,360,1,4,475,1,409,0
0,0.013986,0.002797,715,1,12,340,1,7,0
0,0.004785,0.009569,209,1,12,0,1,127,0
0,0.027338,0.011511,695,1,25,55,1,800,0
0.77935,0.020979,0.015385,357.5,0,22,20,1,5,0
0.918296,0.001375,0.001375,1091,1,29,15,1,1773,0
0,0.000502,0.007523,1994,0,43,1,1,488,0
0,0.113318,0.029206,856,1,51,879,1,400,0
0,0.026774,0.011379,1494,1,28,2,1,1531,0
0,0.060606,0.017738,1353,1,47,686,1,3130,0
1,0.00515,0.001288,2330,1,65,0,0.5,130,0
0,0,0,320,1,1,0,0.5,321,0
0.653101,0.016286,0.004747,1521.444444,0,125,1225,0.888889,226,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,0.007299,0.007299,137,0,19,0,1,5,0
0,0.012107,0.002421,1239,1,2,11,1,1267,0
0,0,0.003745,534,1,17,554,1,1,0
0,0,0,47,0,1,0,1,15,0
0.247983,0.043875,0.027378,712.25,1,12,252,1,1181,0
