@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.020028,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,0.359227,2.02,0,12,87,0,2,20,0.008906,1.01,0,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0.026718,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,9.42324,1.01,0,5,41,0,1,2,0.000845,0,0,1,0,0,0,0,0.006073,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,2,0,0.37333,0,0,4,228,0,1,1,0,0,0,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,9.66451,0,0,7,45,0,1,6,0,0,0,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,0.031457,0,0,5.68119,0,0,0,0,0,0.144946,0,0,0,99,0,1,6,0,0,0,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0.001233,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0.052765,0,0.001023,10,166,1,1,0,0,0,1.01,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,4,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
5,0,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,9.4805,0,0.030844,10,265,25,4,1,0,2.02,2.02,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
1,0.060147,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,9.2488,0,0,5,132,0,1,2,0,0,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,125,0,1,0,0,0,0,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.020245,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,9.2653,3.03,0,1,14,0,1,13,0.010534,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
2,0,0,0.034676,0.001655,0.003174,11.5189,1.01,0,0,0,0.0012,9.39297,0,0,3,34,0,1,0,0,0,0,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,0.007355,0,0,5.9125,0,0,1,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
2,0,0,0.001708,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,34,0,1,0,0,0,0,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,0,4,0,0,0,0,0,0,0,7,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,0,13,0,0,0,0,0,0,0,11,clean
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,0,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
1,0.004101,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,9.46331,0,0.005356,3,97,0,2,2,0,0,2.05,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.53441,0,0,9,575,0,1,5,0,0,0,16,1,1.01,0,0,0.024636,0,0,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,0,1,1,0,0,0,0,0,17,7,buggy
0,0,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
6,0.065576,0,0.007999,0.003451,0,4.53504,1.01,0,0,0,0.019848,9.20046,1.01,0,14,211,0,1,24,0.003737,0,0,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,9.46104,0,0,10,123,0,1,2,0,0,0,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
0,0.056662,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,9.48484,0,0,7,56,0,1,4,0,0,0,3,0,1.04,0,0,0.004613,0,0,6,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,9.58268,2.02,0,13,225,1,2,0,0.006911,0,0,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,9.60346,0,0,10,50,0,1,2,0,0,0,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,0,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,0,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0,0,0.010938,0,0,2.38141,0,0,2,0,0,9.07779,0,0,4,59,0,1,0,0,0,0,0,1,0,0,0,0.02421,0,0,3,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,10.0612,0,0.004231,29,452,0,2,18,0,2.02,2.05,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,0,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
4,0.006874,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,9.25225,0,0.003609,4,187,0,2,0,0,0,1.03,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,0,2,1,0,0,0,0,0,13,13,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,0,1,0,0,0,0,0,0,14,2,buggy
5,0,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,9.22338,0,0,22,303,0,2,2,0,0,0,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,9.32269,1.01,0,15,191,1,2,5,0.003261,0,0,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
