@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.926429,-0.025524,0.117865,0.609829,0.442188,0.065157,0.017624,-0.021881,false
1.572098,0.839326,0.299315,-0.096143,0.099079,0.931627,0.823513,0.099249,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
0.481493,0.039565,0.191766,0.591433,0.422649,0.260653,0.157293,-0.249034,false
-1.432529,-1.294921,0.199381,1.222004,0.091918,-0.510728,0.183673,-0.239127,false
-1.886451,-1.397167,0.306552,1.116727,0.240367,-0.072265,-0.369996,-0.170017,false
-0.185027,0.352778,0.824306,0.166484,0.166075,0.582353,-0.880357,0.336274,false
-0.112361,-0.402883,0.417221,0.718403,0.352249,0.105605,-0.369545,0.056627,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.735792,0.630339,0.088609,0.003508,0.249681,0.93895,0.911911,0.113505,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.801914,0.189028,-1.670563,-0.907979,-0.617256,-0.795552,-0.600521,-0.125451,false
-0.273653,-0.432,0.338509,0.931537,0.571111,0.174997,-0.22551,-0.460379,false
-1.912397,4.528226,1.153436,-0.665186,-0.675301,0.453993,1.493326,2.615931,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.797724,0.297355,-1.313294,-0.644428,-0.299293,-0.431664,-0.429404,-0.123329,false
-2.510909,-0.313577,1.346573,-0.322346,1.029906,-0.176592,-0.434215,-1.105353,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
0.628141,-0.633825,-0.175714,0.262876,-0.438479,-0.458257,0.462265,0.266672,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
1.307447,0.087388,-0.453861,0.026812,0.058607,-0.097872,-0.084703,0.172154,false
0.05517,-0.172505,0.312572,0.569883,0.519341,0.499983,-0.35404,0.061502,false
-0.223797,3.026648,1.658171,-0.834443,-0.962037,0.741183,0.599023,0.698217,false
0.067798,-0.168933,0.32709,0.726344,0.368314,0.066528,-0.091067,-0.013673,false
0.245551,0.68607,0.64093,0.305743,-0.06984,-0.058607,-0.003576,-0.043714,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.354316,0.359479,0.701483,0.655233,0.598122,0.302997,-0.611318,-0.270455,false
-0.221381,-0.157689,0.384288,0.925106,0.737784,0.328515,-0.196684,-0.552637,false
1.419468,0.387418,-0.388457,-0.057711,0.075867,0.137243,0.157996,-0.022539,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
1.129993,0.059732,-0.259114,0.105188,-0.048522,-0.060031,0.246778,0.084554,false
0.985551,-0.259168,-0.162492,0.303317,0.107113,0.088812,0.276622,0.04916,false
-5.411937,-5.523479,-0.291237,-1.049785,-1.760717,2.508856,-1.171168,2.288145,false
-1.879884,-0.830183,0.382308,1.506872,0.499107,-0.557578,-0.176965,-0.171897,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
-3.798964,-2.989091,-0.120386,0.372356,-0.752568,0.689545,0.156179,0.721902,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.303857,0.062007,-0.507025,-0.074665,-0.094394,-0.069244,0.139481,0.078227,false
1.651804,0.11333,-1.254351,-0.656695,-0.412471,-0.363854,-0.260268,-0.064499,false
1.485694,1.027754,0.42027,-0.138603,0.01375,0.864729,0.783343,0.110048,false
0.752584,0.391021,0.456648,0.471224,0.317862,0.095496,-0.211116,-0.128781,false
0.915149,-0.590668,-0.625627,-0.196283,-0.653281,-0.518325,0.213653,0.415301,false
1.087034,1.443824,0.655395,-0.346782,-0.220931,0.905742,0.818732,0.275386,false
0.572774,-0.381377,0.013626,0.543666,0.142657,-0.111948,0.156566,0.156041,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
-12.535001,-1.789283,1.771317,0.496254,-2.912639,-2.051372,0.270456,0.079055,false
-22.748793,-5.652388,-3.899099,0.908454,-3.105889,-0.407937,3.978541,-5.494668,false
-4.357905,-0.308433,0.853894,0.817907,-0.974499,-0.804845,0.387189,-0.716761,false
0.970778,-0.339658,-0.188234,0.222676,-0.020849,0.110177,0.393186,0.004923,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
0.874677,0.110863,0.217881,0.575307,0.303754,-0.159727,-0.072275,0.064721,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
-0.452968,-0.38476,0.451465,0.850177,0.273318,-0.134949,-0.192292,0.144954,false
-4.133313,-0.23093,0.903915,0.863896,-0.676977,-0.506564,0.096534,-0.577383,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
0.018201,-0.595713,0.127737,0.422905,0.025355,0.159486,-0.002879,0.379204,false
0.609254,0.406234,0.463099,-0.177425,0.269802,-0.109154,0.121323,0.023101,false
-1.728333,-0.33106,0.811683,1.121611,-0.105276,-0.737181,-0.095725,-0.313516,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
0.321291,-0.902037,0.117756,-0.82148,0.420307,-1.02077,0.743818,0.485174,false
-1.347615,-0.862204,0.42825,0.150585,0.055401,-0.069739,0.188235,0.213999,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
-4.079679,-0.540048,2.809746,-3.629792,2.95114,-1.261596,-0.127699,-0.396989,false
1.678024,0.23982,-0.840204,-0.342728,-0.084188,-0.036859,-0.069246,-0.087948,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
1.276208,0.196047,-0.403753,-0.001594,0.04515,0.03223,0.089522,0.06952,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
1.763372,0.203396,-1.29115,-0.625217,-0.384243,-0.533077,-0.387668,-0.086146,false
1.798281,0.35005,0.065282,-0.044374,0.343555,1.151198,0.601153,0.187527,false
1.260607,0.032327,-0.089679,0.383289,0.366364,0.172086,0.111836,-0.084106,false
1.305915,0.105741,-0.36703,0.016572,0.041275,0.11316,0.201614,0.034851,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
0.474775,-0.137706,0.128013,0.606337,0.411242,0.21439,0.124961,-0.12477,false
-0.812287,-0.444464,0.599516,0.7767,0.400352,0.248315,-0.625689,-0.05837,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
-30.947348,1.854016,-5.571075,2.924218,0.998842,-0.302355,2.668714,-6.093378,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
0.790766,-0.305278,-0.019367,0.504073,0.084592,-0.208406,0.228847,0.137573,false
0.860277,0.417182,0.294079,0.187584,0.036429,0.210967,0.154287,-0.178275,false
1.189042,-0.30922,-0.60993,-0.196722,-0.211889,-0.053865,-0.094122,0.295986,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
0.680201,-0.103999,0.136119,0.672374,0.404585,-0.010156,0.057677,-0.015097,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.768455,-0.23265,-0.026757,0.451708,0.181487,0.038357,0.235149,0.040406,false
1.016485,0.015302,-0.131718,0.134823,0.127837,0.308481,0.16567,0.084261,false
0.902371,-0.435004,-0.274235,0.164007,-0.056274,0.044139,0.217331,0.191781,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
-0.650103,-0.939589,0.096771,0.63023,0.186997,0.412121,0.142091,-0.392888,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.204221,-0.159732,-0.243453,0.177005,0.009983,0.036455,0.300235,-0.024981,false
0.133201,0.484306,0.588617,0.453596,-0.030424,-0.165483,0.08226,-0.087651,false
1.095011,-0.312099,-0.385441,0.106255,-0.113351,-0.124677,0.214764,0.163219,false
-2.307035,2.822553,2.459892,-0.821735,-2.28839,-0.856751,0.194731,0.025054,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
1.908176,0.365977,-1.692954,-0.918426,-0.480711,-0.686008,-0.676302,-0.206669,false
1.083043,0.043633,-0.172584,0.128983,0.110855,0.360492,0.397662,-0.14793,false
1.187371,0.327074,-0.016149,0.238061,0.206544,0.015898,-0.037793,0.038395,false
1.009295,-0.370455,-0.339721,0.079182,-0.147757,0.019346,0.341529,0.091639,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.295385,1.31098,0.717757,-0.322061,-0.231513,0.869823,0.687008,0.065459,false
1.169916,-0.11354,-0.26282,0.170937,0.137402,0.188733,0.214694,-0.005319,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
-3.61371,-0.104158,0.818365,1.624882,0.881134,-0.051192,-0.887585,-1.796437,false
-0.544497,-0.516427,0.176735,0.674157,0.098822,-0.052084,0.117946,0.483283,false
-0.108801,-0.224537,0.387333,0.577506,-0.128301,-0.384869,0.074798,0.406304,false
1.453319,0.217515,-0.443969,0.010244,0.052058,-0.071788,0.056232,0.03584,false
-1.321912,0.333487,1.073538,0.14269,-0.179069,0.464434,-0.782042,0.302022,false
1.457062,0.105636,-0.527901,0.000837,-0.017786,-0.252847,-0.054095,0.086803,false
0.525982,-0.307836,0.248755,0.278452,0.641777,-0.056161,0.268181,-0.13537,false
1.72717,0.261207,-1.033169,-0.417751,-0.17394,-0.321943,-0.266051,-0.07165,false
1.609613,0.240123,-0.483976,0.061673,0.202932,-0.068431,-0.106627,-0.032758,false
-1.926643,-1.576002,0.478935,-0.422639,0.439197,-0.638844,0.719466,0.115609,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
1.354529,0.935849,0.299046,-0.164346,0.063236,1.02412,0.908526,0.250446,false
-9.721311,0.051105,2.195112,-0.660045,-2.221386,-0.315886,-0.783439,0.047442,false
1.34206,0.415796,0.034479,0.211284,0.267058,0.193751,0.025474,-0.099828,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.720955,0.300261,-0.87973,-0.299005,-0.020741,-0.166982,-0.228958,-0.079354,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
-0.945533,-0.179925,0.204722,0.268278,-0.82912,-0.558269,0.846213,0.531407,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.483984,0.365574,-0.400706,-0.016736,0.09644,0.036078,0.069266,-0.015217,false
0.452737,0.149929,0.442512,0.669267,0.370831,0.035174,-0.064842,-0.215263,false
0.257197,-0.424904,0.161355,0.327075,0.344615,0.713466,-0.237573,-0.044341,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.231009,0.478039,-0.107618,-0.033136,-0.095216,-0.105507,0.006881,0.034136,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
-0.695897,-0.26931,0.920931,-0.189117,1.189325,-0.645891,0.173147,-0.142612,false
0.209711,-0.31833,0.193267,0.794006,0.476882,0.181264,0.094527,-0.745262,false
-1.406252,-1.27172,0.049747,0.545621,-0.746122,-0.388206,0.912605,0.036133,false
0.236172,-0.293314,0.343966,0.475525,0.677258,-0.336229,0.153185,0.038598,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
0.049708,-0.097315,0.430102,0.492295,-0.087272,-0.155554,0.105798,-0.001371,false
0.480068,-0.597415,-0.11351,0.304494,-0.208849,-0.171372,0.312677,0.347197,false
0.49722,-0.462726,-0.355626,-0.64255,-0.546194,0.373347,-0.596345,0.89398,false
0.715622,-0.029806,0.18612,0.52039,0.198191,-0.116448,0.019532,0.065564,false
-0.629374,0.213346,0.711884,0.940032,0.364159,-0.250349,-0.270941,-0.145681,false
-0.69107,-0.40872,0.418793,0.639658,0.442369,0.45306,-0.621795,0.205686,false
0.025435,0.080249,1.177889,-0.934474,1.295512,-0.677643,0.194666,-0.177716,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.619511,-0.282669,-0.018844,0.455453,-0.002813,-0.20228,0.304468,0.217014,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
1.3252,0.370155,-0.283946,-0.041558,-0.042223,-0.109063,-0.026003,0.019859,false
0.397568,0.412019,0.513817,0.26732,0.01883,0.113188,-0.115559,0.122094,false
1.766406,0.241911,-1.305559,-0.640585,-0.341569,-0.466801,-0.406823,-0.098772,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-0.626315,-0.18185,0.518978,-0.005582,0.125443,1.031872,-0.762267,0.601174,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.267808,-0.202168,-1.016202,-0.63829,-0.539937,-0.249072,-0.305855,0.303346,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.486789,-0.397221,0.470549,0.425282,0.140008,-0.763808,0.347474,0.344769,false
0.945038,0.052362,-0.264584,0.126149,-0.030539,-0.164613,0.03613,0.311757,false
0.889428,0.00906,0.089755,0.421314,0.386882,0.329471,0.036843,-0.04731,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.736421,-0.186182,0.202839,0.701987,0.590914,0.184571,-0.24678,-0.008854,false
0.79868,-0.380197,-0.090864,0.454439,0.211001,0.05243,0.174145,0.115504,false
1.688334,0.28043,-0.995778,-0.41655,-0.212076,-0.365916,-0.270004,-0.042835,false
-2.146285,0.026551,0.529084,1.136022,0.406003,-0.125951,-0.034966,-0.417869,false
-1.462943,-0.665233,0.417679,0.795928,-0.063797,-0.143239,0.113702,0.121714,false
-3.029533,-1.639907,0.576984,0.730313,0.200087,-0.357818,-0.170774,0.141655,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
0.019974,-1.453034,-0.203826,0.150402,-0.936606,-0.347303,1.001499,0.084886,false
-0.887141,-0.204226,0.599202,0.069987,0.806988,0.646774,-0.771331,0.365074,false
1.047386,0.181428,-0.003189,0.233627,0.122369,0.050563,0.068702,0.007573,false
-0.441578,-0.780157,0.608238,-0.262096,0.927763,0.284993,-0.373907,0.29104,false
0.992777,-0.024027,-0.232903,0.200569,-0.042802,-0.179673,0.207844,0.198787,false
1.361742,-0.140414,-0.538855,-0.055629,-0.206445,-0.235306,0.163601,0.086521,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
1.476049,0.199018,-0.414553,0.03736,0.115458,0.010914,0.041189,-0.004379,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-13.907279,-6.982979,-2.890891,0.171433,-2.706941,1.834065,3.585014,-3.51041,false
0.957058,-0.147993,-0.528274,-0.19101,0.152255,0.700142,0.125905,0.147345,false
0.989165,-0.15876,-0.242171,0.215482,0.018632,-0.043282,0.216744,0.169067,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.594409,0.383721,-0.980905,-0.444514,-0.212733,-0.331603,-0.269047,-0.004579,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-3.299168,-1.94661,0.571909,-0.354025,0.690247,-0.048063,0.358625,0.055632,false
0.247487,-0.222367,0.255022,0.740661,0.41535,0.066179,-0.045511,-0.027314,false
0.636091,-0.061664,0.235831,0.75139,0.695143,0.378281,-0.057253,-0.63812,false
1.25597,-0.10677,-0.269666,0.18748,0.079795,0.022624,0.198758,0.015267,false
-2.953832,0.886958,2.075705,-0.46583,-0.700022,1.055864,-2.099137,0.054569,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
-1.50488,-0.798767,1.021454,-0.851005,1.243699,0.731058,-0.755691,0.336406,false
-1.854576,0.287626,1.337539,0.657761,0.07333,0.144328,-0.995079,-0.447816,false
-9.221862,-1.490136,0.318754,0.973484,-1.339448,-0.445668,0.109676,-1.104305,false
-13.03031,-0.153649,1.812209,-1.932336,0.208472,5.01758,-5.839169,-3.0189,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
-0.010162,-0.141467,0.5189,0.496657,0.197489,0.163481,-0.437411,0.226749,false
0.427282,-0.391181,-0.017605,0.499699,-0.044716,-0.265399,0.31765,0.227978,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-1.117475,1.334772,1.491458,0.188154,-0.531246,-0.109697,-0.208403,-0.566685,false
0.326543,-0.690507,-0.022647,0.384697,-0.055186,0.044153,0.200127,0.22667,false
-0.203513,-0.616621,0.417765,-0.055811,0.726762,-0.354561,0.35317,0.046345,false
1.162946,0.419411,0.096597,0.299454,0.259397,0.051423,-0.027163,-0.006694,false
1.362031,-0.132072,-0.501859,-0.028388,-0.176544,-0.201616,0.179959,0.072693,false
0.508554,-0.285068,0.047376,0.508168,0.149892,-0.072888,0.086397,0.273699,false
1.059891,0.23721,-0.130491,0.093517,0.07751,0.064111,0.013963,0.113209,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.243949,-0.098092,-0.246012,0.110172,0.010297,0.186776,0.383446,-0.126794,false
0.88291,0.389331,0.311044,0.335269,0.261127,0.161576,-0.115411,0.035177,false
-6.515297,0.34643,1.739374,0.120729,-1.738216,-0.296466,-0.309189,-0.739394,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
1.438378,0.252551,-0.450486,-0.047159,0.106164,0.139083,0.093985,-0.001369,false
1.177225,0.420853,0.126279,0.187893,0.138959,0.114139,0.024207,-0.093653,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-1.506138,1.458514,1.836831,0.350121,-0.499202,-0.337721,-0.675403,-0.707189,false
-1.675666,-0.302789,0.562504,1.181506,0.199542,-0.483114,-0.067596,-0.624672,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
-3.303449,-2.78031,0.205855,0.240784,-0.695791,0.742899,-0.577095,0.93529,false
-0.940631,0.760998,1.233513,0.350779,-0.285911,-0.13469,-0.497925,0.013499,false
0.190998,-0.428704,0.19529,0.317851,-0.032346,0.306789,0.186439,-0.173542,false
1.676896,0.257585,-0.703034,-0.142769,0.047046,-0.150033,-0.150371,-0.048715,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
0.557195,0.02972,0.178256,0.639112,0.505493,0.205592,0.028742,-0.037433,false
-1.186244,-1.034444,0.314943,0.530956,0.100316,0.365612,-0.601105,0.71345,false
0.884831,-0.34636,-0.152252,0.336445,0.095639,0.057391,0.259463,0.049279,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-7.34923,-0.652865,1.790341,-0.161528,-2.221551,-0.161234,-0.713109,0.28274,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
0.72864,-0.263925,0.037124,0.475389,0.13997,0.023921,0.26438,-0.061236,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
0.171562,-0.099051,0.367011,0.520401,0.157594,0.080999,-0.032187,0.007378,false
1.743397,0.173529,-1.231333,-0.621995,-0.40694,-0.452338,-0.275411,-0.095504,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.139284,0.258393,-0.092092,0.303484,0.279406,0.06983,0.0602,0.048882,false
-0.502779,-0.1422,0.486759,0.837166,0.563903,0.111387,-0.65272,0.487228,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.200316,-0.017313,-0.3117,0.210904,0.05106,-0.22676,0.052592,0.178366,false
1.556722,0.84297,0.183957,-0.026674,0.188766,0.897413,0.899327,0.202473,false
0.933048,-0.374585,-0.324687,0.150904,-0.287969,-0.367494,0.30064,0.27446,false
0.60084,-0.408577,-0.026798,0.308784,0.116974,0.198656,-0.022035,0.299922,false
1.474034,0.21381,-1.044869,-0.499399,-0.220924,-0.176383,-0.225029,0.034543,false
-8.50381,2.897648,4.234083,-2.075376,-2.505055,-0.184164,-1.933592,-0.981632,false
-0.050073,-0.505288,0.265273,0.12527,0.400264,0.092145,0.33316,-0.117128,false
-1.668649,-1.309017,0.138964,0.874787,-0.468942,-0.587742,0.618403,0.224602,false
-2.026155,-1.115062,0.18156,0.844548,-0.3141,-0.26288,0.560545,0.019597,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
-0.10903,-0.292419,0.345108,0.745996,0.093753,-0.271289,0.113266,0.076728,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
1.409272,0.118495,-0.821286,-0.472795,-0.145446,0.098183,-0.32769,0.184754,false
1.542486,0.860615,0.153175,-0.028063,0.197605,0.893098,0.9382,0.247849,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
0.201881,-0.496595,0.304487,0.347125,0.657218,-0.10134,0.018693,0.039506,false
1.686236,0.730148,0.128468,-0.001472,0.225574,0.895753,0.90459,0.139217,false
1.227262,-0.229485,-0.356623,0.006004,-0.21321,0.000419,0.433105,-0.046212,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
0.599689,0.231062,0.308038,-0.013207,0.051559,0.451429,-0.43504,0.367278,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
0.623703,0.329545,0.346894,0.317184,0.065452,0.063548,0.073015,-0.063543,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.050001,0.416821,0.771534,0.259002,-0.175184,0.07846,-0.061244,-0.11619,false
-1.829909,0.041087,0.555785,1.215789,-0.07033,-1.127268,0.181407,0.716652,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.329619,0.026597,-0.222634,0.247365,0.239074,0.102643,0.116486,-0.027525,false
0.28336,-0.144648,0.251484,0.664256,0.442676,0.140178,-0.176868,0.145132,false
