@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
-0.318281,1.896897,0.593648,-0.133511,0.658819,-0.884391,0.904399,-1.20743,0.04632,-0.234233,0
-0.800556,-2.551966,-0.358751,-0.098824,0.035866,-0.357098,-0.067684,-0.092109,-0.793704,0.673688,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
1.432652,0.36755,-0.356699,-0.5432,-0.385585,-0.839521,-0.474885,0.18257,-0.070636,-0.08671,0
1.528955,0.431203,0.098683,-0.040596,-0.207821,-0.556008,-0.278543,0.257536,0.008413,-0.162206,0
0.44609,0.969994,0.790904,0.49952,-0.121777,-0.119872,0.377956,-1.725433,0.434249,-0.620694,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
-1.493691,1.974247,0.92913,0.684251,-0.783294,-0.031385,-1.656105,-1.008744,-0.252566,0.264925,0
-0.338,-1.856453,1.538822,2.117236,1.868792,0.800512,0.9992,0.445599,0.534129,-0.269538,0
1.666712,0.924139,-0.418314,-0.718234,0.697744,1.973399,-0.129196,0.192893,-0.364864,0.176403,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
0.804974,-0.885553,-0.10525,-0.032185,-0.019768,-0.357692,0.085566,0.388635,0.364193,-0.491397,0
1.577201,0.729321,0.088772,-0.091002,-0.264189,-0.738588,-0.481772,0.091294,-0.365993,0.226303,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
0.296689,-1.319769,1.099762,1.464019,1.162034,0.59023,0.762179,0.56975,0.727014,-0.628125,0
0.968896,0.400835,1.073907,1.084787,0.93635,-0.235699,-0.057232,0.03933,-0.434112,0.478754,0
-1.80374,2.924717,0.685577,-0.069501,-2.294597,0.267994,1.706236,0.484641,1.110953,-1.180921,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
0.390885,1.174752,0.476404,0.185042,0.212817,-0.700228,-0.092175,-1.308687,-0.340835,0.264416,0
-4.506653,0.847511,1.061077,1.110391,-1.401778,0.845526,-1.358193,1.465945,0.085894,0.232522,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
-2.021857,1.906474,1.539273,1.290089,0.502033,0.352894,-1.05478,-1.199292,0.633467,-0.491683,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
1.979516,1.069266,-1.168562,-1.486294,0.029628,1.623748,-0.371709,0.234486,-0.179867,-0.005116,0
-1.688951,-4.408918,-0.735787,-0.200071,0.046405,0.144411,0.475066,0.26615,-0.033072,-0.079829,0
-0.102843,1.108452,-1.468924,-1.891224,1.237935,1.242822,0.147813,-2.034636,0.632846,-0.521703,0
1.00092,-0.277338,0.912469,1.051003,0.740334,0.17654,0.37013,0.469521,0.493218,-0.476927,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
0.826377,1.52178,-0.104676,-0.516331,0.773486,1.942576,0.060146,-1.192088,-0.588414,0.430621,0
1.250957,0.108836,0.571032,0.664681,0.361371,-0.143743,0.08539,0.35539,0.279327,-0.250167,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
-1.908075,1.242105,1.692872,1.710265,-0.096383,0.946958,-0.729502,-0.838616,0.903267,-0.772763,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.209773,0.247718,0.689703,0.682966,0.355275,-0.233245,-0.055883,0.211272,-0.128058,0.078533,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
0.793755,-0.304174,0.363519,0.425955,0.149396,-0.322706,-0.147718,0.099442,-0.387607,0.340637,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
1.880518,0.750927,-0.344831,-0.653175,-0.686349,-0.8598,-0.516776,0.274,0.043414,-0.317522,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
1.276522,0.244181,0.06503,-0.064832,-0.254448,-0.617701,-0.386275,0.111119,-0.368911,0.205047,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
1.272102,-0.120303,-0.491148,-0.66771,-0.441155,-0.733951,-0.316485,0.313331,0.219126,-0.447054,0
-2.533742,-2.975678,0.049404,0.275236,-0.070547,0.239395,0.754827,-2.201527,-0.283893,0.115147,0
-3.589447,-1.168535,1.044612,1.351545,-0.398684,1.231975,-0.613516,-0.959866,0.455982,-0.343678,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
0.975646,0.202853,0.906728,0.9487,0.509064,-0.229188,-0.115054,0.028735,-0.570772,0.563194,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
1.550676,0.591015,0.709095,0.734041,0.386663,-0.20353,0.019397,0.342732,0.24935,-0.225257,0
-4.620634,3.908999,-0.06843,-1.543745,2.208915,-2.010837,0.553098,0.62943,0.32572,-0.272555,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
0.141488,-1.85722,-0.78115,-0.714728,-0.53706,-0.501775,-0.103524,0.254383,0.010048,-0.259335,0
-0.238392,-2.43908,-0.385727,-0.097457,0.213235,-0.163921,0.390186,0.406043,0.534337,-0.637136,0
1.90178,0.790924,-0.351497,-0.572167,-0.648979,-0.838881,-0.490227,0.283237,0.118018,-0.298964,0
0.184131,3.531436,-5.003022,0.697807,-1.467297,1.318447,3.207494,-1.000678,3.251516,3.469898,0
1.863364,1.089641,-1.25501,-1.333261,0.162407,1.584503,-0.384516,0.153703,-0.190833,0.273085,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
1.326359,-0.093251,-0.224525,-0.353886,-0.358791,-0.517165,-0.194707,0.379164,0.28701,-0.493944,0
-1.492631,1.659134,-0.193628,-1.228209,1.846415,-1.750555,0.469941,-1.581283,-0.054928,-0.1298,0
1.785393,0.921225,-1.23947,-1.626246,0.142587,1.542703,-0.413139,0.184088,-0.26912,0.034259,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
1.274862,0.472598,0.429828,0.310851,0.288617,-0.546071,-0.259951,0.11027,-0.261283,0.175596,0
1.354702,-0.123334,-0.449942,-0.607949,-0.570091,-0.688615,-0.29252,0.332402,0.2128,-0.460479,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
0.927537,-0.084321,0.459424,0.464471,0.16096,-0.368049,-0.185014,0.073177,-0.457857,0.376071,0
0.46447,-0.680304,1.782208,2.153765,1.846848,0.717204,0.858883,0.513873,0.664703,-0.44274,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
1.353951,0.525338,0.770736,0.708906,0.639805,-0.271993,-0.007257,0.270255,0.116339,-0.141894,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
0.7772,-0.050751,1.096598,1.244011,0.739409,-0.049308,0.045446,0.054212,-0.502922,0.559737,0
-1.454043,-4.145313,-0.285748,0.31475,0.410451,0.241322,0.697708,0.320266,0.175775,-0.232762,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
1.467067,0.639779,0.348549,0.322773,-0.021663,-0.542932,-0.331432,0.101146,-0.322632,0.310611,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
-1.945791,0.215444,0.29864,-0.308783,1.038111,-0.730874,1.655967,-1.30988,-0.220466,0.190592,0
1.313667,0.989502,-0.087451,-0.383209,1.378742,1.937132,-0.132853,0.010111,-0.655019,0.563647,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
1.513762,0.441381,-0.375269,-0.610174,-0.285696,-0.894032,-0.437512,0.230135,0.103491,-0.284776,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
1.304793,0.177566,0.946136,1.013252,0.677694,0.067512,0.271697,0.451869,0.463334,-0.458824,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
1.695206,0.674707,0.068863,-0.13983,-0.123858,-0.630717,-0.292441,0.303658,0.175242,-0.338439,0
-1.677875,-4.492681,-1.37293,-0.9571,-0.534726,-0.232761,0.161592,0.172378,-0.259964,0.030272,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
-1.42425,3.068785,-0.908338,-1.658387,-2.134748,2.156043,1.188239,0.939066,0.071778,-0.069243,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
1.440126,0.350853,-0.105374,-0.297897,-0.111191,-0.714309,-0.309827,0.253784,0.10934,-0.279706,0
-1.508557,-4.335609,-1.029192,-0.54023,-0.239771,-0.187918,0.355553,0.202397,-0.091927,-0.087423,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
-0.071571,0.215398,-0.95755,-1.379592,-0.114456,2.159981,0.426791,-1.916621,0.253997,-0.595093,0
-0.399003,-3.040777,-1.232662,-1.012279,-0.651901,-0.452092,0.141747,0.39125,0.379039,-0.651523,0
1.650112,0.408491,-0.442225,-0.713297,-0.703279,-0.812915,-0.485874,0.279178,0.032379,-0.30792,0
1.351116,0.811153,-0.393952,0.189444,-0.008554,-0.903199,-0.515585,-0.073204,-0.159569,0.862865,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
0.378432,-0.753988,-0.077251,-0.099424,0.301095,-0.67166,-0.233438,-0.004474,-0.412706,0.302823,0
-2.653529,1.776873,1.338184,0.978382,-1.220808,0.432511,0.683118,-0.108245,-0.263058,0.312332,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
0.038407,-1.413044,0.085326,0.237317,0.17071,-0.28908,-0.039858,0.048714,-0.48032,0.384292,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
1.00605,-0.018182,1.900543,2.201071,1.609718,0.661592,0.758532,0.531252,0.645024,-0.450499,0
1.452562,0.774702,0.181898,0.006915,0.02633,-0.769991,-0.480049,0.033858,-0.418304,0.33209,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
-0.440518,-2.749287,-0.235272,0.136816,0.192128,0.003722,0.464395,0.384155,0.366158,-0.463639,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
-1.379959,-4.020914,-1.439723,-0.970181,-0.244596,-0.504644,0.177478,0.172162,0.054557,-0.13186,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
1.054015,0.029811,-0.173378,-0.395978,0.515277,-0.798567,-0.173747,0.278298,0.412148,-0.548117,0
-4.529088,-1.960384,-0.449536,-0.451651,-0.450248,0.181871,-1.142946,-1.361005,0.196814,-0.249246,0
0.889169,-0.18632,0.412631,0.432205,0.183249,-0.320678,-0.136838,0.128643,-0.324279,0.252122,0
1.820609,0.950859,-1.237231,0.13174,-0.555474,-0.903374,-0.38917,0.170503,0.863862,0.602111,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
0.553735,-1.334111,-0.623692,-0.612381,-0.48358,-0.497358,-0.088562,0.341538,0.206291,-0.445432,0
-1.538216,3.521083,-0.514887,-1.610491,-2.178689,2.306757,1.40116,0.244646,0.280456,-0.553638,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
1.804268,0.792553,-0.463459,-0.174518,-0.486155,-0.769532,-0.399771,0.242771,0.31362,0.023173,0
1.192278,0.598679,0.518183,0.41485,0.103728,-0.628504,-0.477005,-0.122338,-0.902919,0.826202,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
-0.966449,-3.213254,-0.979503,-0.682913,-0.432416,-0.394889,-0.040615,0.063275,-0.463018,0.282927,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
1.021445,-0.458547,-0.147018,-0.066445,-0.108504,-0.515299,-0.06941,0.29731,0.212916,-0.270262,0
0.829011,-0.712452,-0.241184,-0.262119,-0.264409,-0.42266,-0.122889,0.305524,0.110146,-0.290414,0
1.042058,0.155392,2.268504,2.619715,1.911703,0.816835,0.867641,0.534676,0.651562,-0.388487,0
0.726631,-0.837499,-0.898527,-0.978668,0.657097,2.317858,0.265209,0.426308,0.169847,-0.374335,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
1.217979,0.306012,-1.375302,-1.741977,0.511594,1.393423,-0.359078,0.079601,-0.363315,0.126607,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
0.321223,-1.077662,0.156686,0.33704,1.746095,2.930162,0.779458,0.463565,0.285732,-0.270736,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
0.734218,-0.314651,1.888624,2.235067,1.756835,0.70053,0.805971,0.506914,0.61484,-0.392239,0
1.738991,0.468479,-0.423913,-0.691843,-0.694437,-0.852442,-0.459071,0.290809,0.092102,-0.370208,0
-5.220078,0.129026,-2.618208,-2.863532,3.499135,0.600616,-1.437666,-0.547893,0.677767,0.108069,0
-0.831439,-3.588411,-1.252738,-0.916088,-0.569168,-0.39254,0.207477,0.315231,0.213583,-0.447246,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
1.703711,0.434948,-0.166681,-0.358508,-0.395628,-0.606569,-0.264583,0.395382,0.351091,-0.552513,0
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
-0.882136,-3.090716,-0.372773,0.03801,0.279655,-0.130778,0.344646,0.197573,-0.028047,-0.033045,0
0.056789,-1.234507,0.006888,0.124903,0.024287,-0.460684,-0.233066,-0.098791,-0.830806,0.729006,0
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
0.339162,-0.586817,0.233708,0.362238,0.143181,-0.543817,-0.354871,-0.206491,-1.037444,1.04097,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
1.17909,0.524015,0.714281,0.640389,0.455514,-0.438658,-0.246508,0.028475,-0.500545,0.459239,0
1.390867,0.041724,-0.196337,-0.342319,-0.37756,-0.561389,-0.242427,0.341804,0.202096,-0.41021,0
-0.028194,-1.238341,-0.489797,-0.574074,0.530188,-0.648773,-0.19965,0.147567,-0.024044,-0.078431,0
-0.702725,0.310737,0.720273,0.424326,0.609064,-0.382729,0.253729,-2.24003,-0.22717,0.112421,0
1.786737,0.914862,-1.215081,-1.620794,0.148708,1.554435,-0.405622,0.190216,-0.270827,0.014276,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
1.49626,0.208577,-0.329022,-0.527987,-0.528703,-0.700934,-0.367775,0.295994,0.101902,-0.334863,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
2.034985,1.196405,-1.362751,-1.454634,-0.041161,1.544856,-0.420653,0.190894,-0.123526,0.185864,0
1.030273,0.523345,0.48722,0.438214,0.286811,-0.672793,-0.477129,-0.173011,-0.923539,0.925659,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
1.418115,0.431229,0.765909,0.749756,0.418226,-0.182687,0.027834,0.31321,0.131546,-0.172803,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
-0.153583,-1.79438,0.237713,0.491967,0.478355,-0.034236,0.242484,0.198432,-0.096828,0.052791,0
-3.414437,0.190219,0.280755,0.094821,1.200924,-0.39592,-1.450524,-0.600805,0.081096,0.141714,0
1.352987,0.237017,-0.142735,-0.304945,-0.421103,-0.69653,-0.427643,0.152433,-0.260271,0.066378,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
0.239812,-1.310592,-0.101623,-0.002047,0.065946,-0.215835,-0.013483,0.253849,-0.073522,-0.028477,0
1.62114,0.826642,0.039569,-0.230491,0.070582,-0.785916,-0.39738,0.208183,0.040769,-0.187777,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
0.989599,-0.00485,0.952064,1.046663,0.671087,-0.032368,0.13121,0.233626,-0.060741,0.073927,0
1.578276,0.462982,0.667072,0.641259,0.366512,-0.141453,0.105946,0.454856,0.482887,-0.530369,0
0.38699,0.840535,-0.297355,-0.637682,-0.926391,-0.63807,0.042779,-1.955659,0.495653,-0.700099,0
1.534398,0.090636,-0.161785,-0.297698,-0.327366,-0.550882,-0.139776,0.424985,0.446646,-0.655734,0
1.625698,0.609383,0.339812,0.196934,-0.006949,-0.455893,-0.196656,0.296252,0.094499,-0.228915,0
0.350043,-1.167329,-1.189205,-1.26163,0.520403,2.117097,0.070409,0.233398,-0.260334,0.05053,0
0.359033,-1.507587,-0.876929,-0.901123,-0.464687,-0.641615,-0.165685,0.291186,0.18688,-0.437467,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
-3.319075,-2.05416,-1.207434,-1.363152,0.009613,-0.864655,1.546901,-1.013313,-0.242978,0.213656,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
0.386308,2.377552,-1.135879,-1.892039,-0.066609,1.347506,0.972634,-1.221731,0.060581,-0.210896,0
-2.782129,-0.205306,1.637405,1.922355,-0.016769,1.328832,-0.385822,-0.765456,0.989875,-0.828285,0
-1.488887,-3.976674,-0.58733,-0.103515,0.341846,-0.095377,0.444989,0.174333,-0.06675,-0.02386,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
1.506957,0.484775,0.371068,0.264178,0.024855,-0.422602,-0.183692,0.265508,0.013567,-0.130951,0
1.035724,0.102179,-0.439441,-0.420513,0.913554,2.217107,0.074346,0.175154,-0.34497,0.368914,0
-5.259734,-3.641988,-0.138532,0.358018,-0.911948,0.996771,-0.729841,-0.98266,-0.17123,0.160213,0
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
1.09234,0.050044,0.259525,0.2066,-0.049547,-0.52667,-0.28055,0.071726,-0.437259,0.310765,0
0.698446,-0.66332,-1.190986,-1.350453,0.248439,1.845526,-0.142269,0.083388,-0.599952,0.327546,0
-0.298906,-1.958557,0.103479,0.345729,0.438308,-0.048079,0.202122,0.188107,-0.133122,0.078372,0
1.496242,1.223207,-1.112161,-1.550847,0.892149,1.283156,-0.544276,-0.042306,-0.530061,0.426595,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
1.201554,-0.196057,-1.057169,-1.287558,0.365833,2.053774,0.034855,0.395205,0.102948,-0.371122,0
-3.410626,2.516176,0.204757,-0.741909,0.71466,-0.988422,0.115718,0.180328,0.36038,-0.32759,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
-1.927838,-4.294831,-1.578907,-0.084316,-0.28171,-0.239274,0.146104,-0.129223,-0.360381,1.241764,0
1.458652,-0.046907,-0.524656,-0.682743,-0.645493,-0.769126,-0.311691,0.335127,0.257397,-0.504801,0
-0.713595,-2.165541,-0.160852,0.111045,0.186677,-0.258679,-0.152556,-0.106136,-0.946074,0.934716,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
0.823863,0.035405,0.665043,0.685362,0.280238,-0.37782,-0.269526,-0.078572,-0.842709,0.796707,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
