@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.029891,0.002717,184,1,2,7,1,7895.991667,2440,0
1,1,0,0.006329,0.028481,316,1,2,2,1,4290.216667,1973,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,3036,2976,0
1,5,0.658579,0.156925,0.090047,172.636364,0,7,1079,0.909091,273.666667,416,0
1,1,0,1.840426,0,94,0,1,0,1,1103,991,0
1,1,0.995901,0.041738,0.017036,391.333333,0,2,247,0.666667,1856.5,2359,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,1258,0
1,1,0,8.333333,7.666667,9,1,8,177,1,3649.816667,4310,0
1,1,0,0.045455,0,242,0,2,1,1,678.5,18,0
1,1,0,0,0,0,1,2,62,1,843,116,0
1,2,0.895883,0.008502,0.008502,254.833333,0,8,184,1,1226.5,1896,0
1,1,0,0.002472,0.001236,1618,1,1,0,1,462,523,0
1,1,0,0,0.006757,148,1,8,0,1,12,12,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0,0.014286,0.007143,140,1,3,36,1,1109.833333,1415,0
1,2,0.631993,0.033245,0.005984,150.4,0,4,374,0.4,1211.583333,2143,0
1,1,0,0.035461,0.007092,141,1,2,0,1,725,591,0
1,2,0.929609,0.058824,0.046218,95.2,0,4,57,0.8,1781,55,0
1,1,0,0.036842,0.126316,190,1,6,5,1,1316.833333,1828,0
1,1,0,0,0,14,0,1,0,1,1530.833333,3222,0
1,2,1,0.014706,0,204,0,3,40,0.5,98,98,0
1,2,0.468996,0.023055,0.034582,173.5,1,3,23,1,1079.166667,949,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0.543564,0.007685,0,520.5,0,9,10,1,661.55,1692,0
1,1,0,0.518519,0.312169,189,1,3,5,1,1047.266667,822,0
1,1,0,0.004957,0.001239,807,0,2,5,1,963.830952,407,0
1,1,0,0.043478,0.086957,46,1,3,4,1,1022.166667,421,0
1,1,0,0.013761,0.041284,218,1,11,4,1,1601.821429,2281,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,2993.307143,8169,0
1,1,0,0.114286,0.078571,420,0,13,53,1,1494.29715,6937,0
1,1,0.31078,0.191701,0.273859,200.833333,0,10,44,0.833333,64,64,0
1,1,0,0.060606,0,33,1,5,72,1,642.633333,582,0
1,1,0,2.931034,0,29,1,1,0,1,1185,1361,0
1,2,0.836147,0.055172,0.003448,145,1,4,32,0.25,6168.243651,1134,0
1,1,0,0.013298,0.007979,376,0,11,0,1,1249.5,1499,0
1,1,0.811278,0.003927,0.001309,382,0,5,3,1,1583.166667,2490,0
1,1,0.398986,0.2,0.508,125,0,4,36,1,1105.05,1516,0
1,1,0,0.123188,0,69,0,2,217,1,5106.990476,2795,0
1,1,0,0.272727,0.042129,451,0,4,6,1,193.666667,19,0
1,2,1,0.251572,0.138365,159,0,2,30,0.5,734,938,0
1,1,0,3.652174,1,23,1,5,69,1,1180.860714,353,0
1,1,0,0.015595,0.001949,513,0,5,0,1,372.5,97,0
1,1,0,0.041812,0.146341,287,0,7,0,1,447.583333,610,0
1,1,0,0.375,0.03125,32,1,1,9,1,1977.280952,592,0
1,1,0.413817,0.082143,0.003571,140,0,8,18,1,2273.966667,6476,0
1,1,0,0.04,0.051111,450,0,10,90,1,5041.833333,657,0
1,1,0,0,0.6,5,0,2,22,1,716,662,0
1,2,0.990493,0.075269,0.129032,46.5,1,1,2,0.75,1485,128,0
1,1,0.684038,0.005245,0.004371,572,1,6,29,1,102,24,0
1,1,0,1,1,0,0,1,0,1,4387.416667,3778,0
1,1,0,0.07772,0.041451,193,0,3,21,1,1002.133333,63,0
1,1,0,0.001018,0.002037,982,1,8,0,1,845,94,0
1,1,0,0,0,0,0,1,0,1,3268.933333,734,0
1,1,0,0.012037,0.02037,1080,0,8,5,1,661.5,688,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,17,0
1,1,0,0.04878,0.012195,82,0,3,169,1,576.666667,519,0
1,1,0,0.011765,0.011765,85,0,1,0,1,1452.9,770,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.00625,0.00625,160,1,14,6,1,1082.133333,3515,0
1,1,0.024378,0.10705,0.436031,383,0,10,72,1,715.5,661,0
1,1,0,0,0,27,0,1,0,1,813.666667,439,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,832,262,0
1,1,0,0,0.06,100,1,14,139,1,2140.233333,354,0
1,1,0.322757,0.163842,0.028249,88.5,1,2,16,0.5,1588.4,2504,0
1,4,0.976495,0.165823,0.091625,444.75,0,1,10,1,335.666667,475,0
1,4,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,14,0
1,1,0.970951,0.30303,0,33,1,1,102,0.5,4489.666667,3593,0
1,1,0,0.003058,0.003058,327,1,6,25,1,1723.016667,3490,0
1,1,0,0.000887,0.000887,1127,1,3,15,1,1157.914286,3989,0
1,1,0,0.005602,0.008403,357,1,2,0,1,138,16,0
1,1,0,3.652174,0,23,0,1,0,1,1828.5,2291,0
1,1,0,0.002849,0.042735,351,0,3,3,1,1251,1028,0
1,1,0,0.053571,0,112,0,6,2,1,1644.5,2651,0
1,1,0,0.05641,0.005128,195,1,4,31,1,1,1,0
1,1,0.832861,0.239583,0,19.2,0,2,252,1,256,256,0
1,1,0,0.040323,0.024194,124,0,8,2,1,269,252,0
1,1,0,0.004671,0.001668,2997,0,16,35,1,1260.199675,5323,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,0.958543,0.167038,0.126949,149.666667,0,5,97,1,1094,1818,0
1,2,0.811278,0.019231,0.002747,182,1,2,114,1,4267.969444,3898,0
1,1,0,0.04,0.04,25,0,7,6,1,629.166667,178,0
1,1,0,0,0,0,1,1,0,1,755,643,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,4184.35,5428,0
1,1,0,0.036364,0.041558,385,1,13,10,1,330.85,1204,0
1,1,0.952799,0.306122,0.190476,49,0,3,375,1,1646,505,0
1,1,0,0.166667,0,12,1,6,0,1,1366.838095,1894,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.352941,0.176471,17,1,1,7,1,4279.516667,5403,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,1111.5,2107,0
1,1,0,0,0,100.5,0,1,0,0.1,37,15,0
1,1,0,0.070313,0.035156,512,0,5,46,1,922.333333,326,0
1,1,0,0,0,0,0,1,0,1,2852.266667,6074,0
1,1,0,0.000896,0.000896,1116,1,12,20,1,1328.5,1821,0
1,1,0,0.137184,0.00722,277,1,1,2,1,760.442857,2127,0
1,1,0,0,0,297,0,1,0,1,699.75,1384,0
1,1,0,0,0,41,1,1,0,1,6236.993687,1490,0
1,1,0,0.138329,0.0317,347,0,5,91,1,953.5,164,0
1,1,0,0.068762,0.033399,509,0,3,4,1,769.1,1614,0
1,1,0,0.028986,0.002899,345,0,2,11,1,2190.713492,4520,0
1,1,0,0.003003,0.003003,333,0,5,43,1,1495.333333,2239,0
1,1,0,0.006803,0.006803,147,1,1,1,1,3809.683333,2546,0
1,1,0,0.004243,0.001414,707,1,8,0,1,420.666667,510,0
1,1,0,0,0,7,0,1,0,1,857,190,0
1,1,0,0.09322,0.016949,118,1,2,34,1,7648.269841,5252,0
1,1,1,0,0.005141,194.5,0,5,146,0.5,2461.166667,1428,0
1,1,0,0.037037,0,27,0,1,5,1,1899.539683,88,0
1,1,0,1.745614,0,114,0,1,0,1,992.233333,213,0
1,1,0.985228,0.039321,0.010724,559.5,1,10,12,1,1590.74881,274,0
1,1,0,0.44,0.28,50,1,6,162,1,66,66,0
1,1,0.999685,0.017639,0.033477,926,0,14,42,1,1769.705952,5472,0
1,1,0,0.169811,0.283019,53,1,4,49,1,2157.802381,3596,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.014706,0.014706,136,0,1,32,1,1440.3,765,0
1,1,0.821115,0.206742,0.231461,40.454545,0,3,26,0.454545,1376,1195,0
1,1,1,0.005114,0,391.066667,0,10,358,0.533333,474,554,0
1,1,0,0,0,15,1,1,0,1,730.765079,832,0
1,1,0,0.028902,0.00578,173,1,6,27,1,1289.504762,3939,0
1,1,0,0.071429,0.125,56,0,5,148,1,1585.062302,60,0
1,1,0,0.016438,0.019178,365,1,5,17,1,4820.897619,4313,0
1,1,0,0.009021,0.009021,776,0,9,0,1,626.428571,1653,0
1,1,0,0.210526,0,19,1,2,15,1,1168.776118,104,0
1,1,0.840523,0.195122,0.02439,30.75,0,1,4,0.25,141,124,0
1,1,0,0.003851,0.003209,1558,0,15,0,1,1094.838095,3122,0
1,2,0,0,0,4.5,1,1,0,1,1878.5,2856,0
1,1,0,2.058824,0,34,0,1,0,1,3260.933333,2214,0
1,1,0,0.020356,0.003817,786,1,1,3,1,2629.169048,1879,0
1,1,0,0.004215,0.001054,949,0,6,6,1,273.333333,329,0
1,1,0,0.071429,0.029762,168,0,1,0,1,612.428571,1639,0
1,1,0,0.005618,0.005618,178,1,3,23,1,6549.49127,7099,0
1,1,0,0.003891,0.027237,514,0,2,0,1,963.833333,57,0
1,1,0,0.002717,0.002717,736,1,8,238,1,731.3,1161,0
1,1,0,1.4,1,5,0,1,0,1,2009.388095,4032,0
1,1,0,0,0,0,0,1,0,1,3677.75,2272,0
1,1,0,0.198276,0.047414,232,0,3,3,1,258,95,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0.993652,0.080189,0.080189,42.4,0,4,2043,1,5658.12619,4885,0
1,1,0,0.73913,0.086957,23,0,2,67,1,4613.083333,1373,0
1,1,0,0.828571,0.4,70,0,7,18,1,193,193,0
1,1,0,0.016878,0.004219,237,0,3,5,1,1146,1510,0
1,2,0.115416,0.233966,0.019874,369,0,6,231,1,1429,2164,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,689.416667,1347,0
1,1,0,0.030303,0.030303,33,1,1,0,1,950.666667,357,0
1,1,0,0.330144,0.129187,209,1,3,2,1,3271.5,3373,0
1,1,0,0.115646,0.034014,294,0,1,0,1,2114.647619,6884,0
1,1,0,0.006098,0.006098,164,0,4,0,1,682,682,0
1,1,0,0.105263,0.070175,57,0,2,110,1,708.5,424,0
1,1,0,0,0,3,1,1,0,1,56,2,0
1,1,0.77935,0.024691,0.007407,202.5,0,4,31,1,2583,1371,0
1,1,0,0.598361,0.188525,122,0,6,67,1,1373.333333,295,0
1,1,0,0.015974,0,313,1,1,52,1,2863.739286,3022,0
1,1,0,0.007813,0.007813,512,0,14,1,1,1320.041378,3293,0
1,1,0,0.01087,0.01087,92,0,5,768,1,781.916667,1119,0
1,2,0.867429,2.575099,0,56.222222,0,1,0,0.111111,5060.014286,2772,0
1,8,0.751774,0.030631,0.0205,282.933333,0,3,270,0.333333,1063.166667,1576,0
1,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,726,0
1,1,0,0.002611,0.002611,383,0,12,2,1,619.8,1574,0
1,1,0.836477,0.005359,0.001892,1057.333333,1,22,24,0.666667,387.25,533,0
1,1,0,0.014184,0,564,1,4,1,1,1473.244012,6657,0
1,1,0,0.232877,0.068493,73,1,3,134,1,3816.683333,469,0
1,1,0,0.007299,0.00365,274,1,4,3,1,2265.333333,1296,0
1,1,0,0.002942,0.005349,3739,1,18,0,1,915.938492,2805,0
1,1,0.807077,0.057441,0.023499,76.6,0,1,0,0.2,607.166667,191,0
1,1,0,0.007874,0.007874,127,1,4,309,1,6179.665729,7368,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,1876.083333,94,0
1,1,0,0.003065,0.026226,2936,1,7,1,1,46,46,0
1,1,0,0,0,0,0,1,0,1,4469.8,3390,0
1,1,0,0,0.002457,407,0,3,0,1,2657.566667,1663,0
1,2,0.327445,0.088083,0.041451,193,0,6,148,1,1146.813384,3398,0
1,1,0,0.244444,0.022222,135,1,1,11,1,7013.019444,6423,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0,0.013132,0.006566,1523,0,11,0,1,3566.5,3520,0
1,1,0,0.118421,0.026316,304,0,8,1,1,1205,1569,0
1,1,0,0.014778,0.014778,203,0,5,74,1,781.5,1118,0
1,3,0.718976,0.007853,0.021117,955,0,10,1157,0.833333,1452.034199,6547,0
1,2,0.650022,0.006124,0.004374,571.5,0,8,22,1,892,892,0
1,2,0.934068,3.478261,0,11.5,0,1,0,0.5,4919.75,3919,0
1,1,0,0,0,4,1,1,0,1,3361.246825,1121,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0,0.058824,0.117647,34,1,2,164,1,7621.406349,5311,0
1,1,0.862555,0.077348,0.116022,181,1,8,734,0.666667,1437.947619,3802,0
1,1,1,2,2,0,1,1,11,1,4124.25,1269,0
1,1,0,0.032832,0,731,0,3,86,1,730.5,1536,0
1,1,0,0.020228,0.021492,791,1,8,0,1,159,144,0
1,2,0.650022,0.006749,0,444.5,1,10,61,1,18,3,0
1,1,0.13996,0.148352,0.06044,364,0,9,371,1,566.5,672,0
1,1,0,0.049261,0.009852,203,1,7,32,1,2761.830483,5965,0
1,1,0,0.012712,0.004237,236,1,3,4,1,523.5,221,0
1,1,0,0.020833,0,96,1,6,133,1,2051.585714,1968,0
1,1,0,0.001695,0.001695,590,0,14,10,1,2078.492857,6835,0
1,1,0,0.309524,0.038095,210,0,9,97,1,488.416667,652,0
1,1,0,0.150943,0.150943,106,0,1,49,1,1365.5,208,0
1,2,0.809351,0.077475,0.090387,99.571429,0,3,0,0.428571,1265,1203,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.004588,0.005668,3705,0,15,7,1,577.083333,1031,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.724408,0.102941,0.102941,17,0,4,636,0.25,1482.316667,653,0
1,1,0,0.000673,0.000673,1485,0,7,10,1,615.5,677,0
1,1,0,0.068966,0.137931,29,1,1,5,1,2872.314286,2088,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0.998253,0.009375,0.008594,426.666667,0,5,16,1,1050,1050,0
1,2,0.754129,0.369565,0.391304,15.333333,0,2,39,1,387.5,144,0
1,1,0.970951,0.015306,0.010204,98,1,1,67,1,2833.747619,2955,0
1,1,0,0.018868,0.018868,53,0,2,0,1,944.916667,833,0
1,1,0,0.011111,0.009259,540,0,5,0,1,47,47,0
1,1,0,0.007463,0.007463,536,1,15,0,1,653.220238,2319,0
1,1,0,0.074586,0.121547,362,0,9,36,1,1420.65,3839,0
1,1,0,0.000456,0,2191,0,8,3,1,1563.05,3576,0
1,1,0.977418,1.677966,0.050847,29.5,0,2,0,0.5,4505.733333,1210,0
1,1,0.996317,0.082278,0.094937,79,0,5,2,0.5,459.333333,596,0
1,1,0,0.003185,0,314,1,4,50,1,319.666667,197,0
1,1,0,0,0,0,0,1,0,1,3101.183333,462,0
1,1,0,0,47,0,0,2,0,1,1381.195527,6354,0
2,3,0.962947,0.014719,0.007792,385,0,2,94,1,4000.316667,1722,0
1,1,0,0,0,104,0,1,0,0.5,1759,115,0
1,1,0,0,0.015385,65,0,9,0,1,1064.078571,3297,0
1,2,0.228538,0.029204,0.018584,565,0,12,76,1,404.5,527,0
1,1,0,0.071429,0.142857,14,1,1,0,1,901.5,224,0
1,1,0,0.026966,0.004494,445,0,4,19,1,4178.683333,3196,0
1,1,0.789655,0.215054,0.188172,124,0,2,0,1,3380.166667,2756,0
1,1,0,0.392857,1.321429,28,0,6,27,1,1932.266667,1219,0
1,1,0,0.636364,0,11,0,1,0,1,55,42,0
1,1,0,0.007246,0.028986,276,1,2,280,1,823.188148,1437,0
1,1,0,0.087719,0,57,0,1,0,1,2507.343362,8265,0
1,1,0,0.277778,0.018519,324,1,6,52,1,2741.933333,273,0
1,1,0,0,0.015152,66,1,10,75,1,109,105,0
1,2,0.625418,0.025172,0.004577,145.666667,1,9,6,0.333333,637.666667,747,0
1,1,0,0.028571,0.028571,35,1,4,5,1,226.5,263,0
1,1,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,6,0
1,1,0.968139,0.006092,0.007833,287.25,1,11,58,1,3352.344048,1433,0
1,1,0,0,111,0,1,2,1,1,249.5,30,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,1020.562338,3619,0
2,2,1,0,0.439024,13.666667,0,3,366,0.333333,1024.183333,1649,0
1,1,0,0.01087,0.01087,92,0,2,3,1,1103.559524,629,0
1,1,0.650022,0.067416,0.033708,89,1,5,243,1,1179.030411,48,0
1,1,0,7.333333,0,3,0,1,0,1,3762.733333,920,0
1,1,0,0.166667,0.833333,6,1,2,4,1,1075.285317,20,0
1,1,0,0.010571,0.004228,473,1,7,32,1,2296.5,4043,0
3,9,0.923449,0.023987,0.023987,117.25,0,4,2130,0.75,3722.566667,6249,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5228.166667,5281,0
2,4,0.906866,0.014486,0.014019,237.777778,1,8,308,0.333333,349,467,0
1,1,0,0,0,154,0,1,0,1,4146.683333,2609,0
1,2,0.864217,0.072937,0.046065,173.666667,1,8,92,1,1076.22619,640,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,1541.283333,743,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,5,0.53675,0.063268,0.005061,276.6,0,4,1593,0.9,2716.231782,6444,0
1,3,0.854934,0.024349,0.002519,297.75,0,6,281,0.5,476,476,0
1,3,0.518515,0.168696,0.133913,95.833333,0,4,282,0.833333,71,35,0
1,1,0.998001,0.428571,0.928571,7,0,3,62,0.5,1040.166667,921,0
1,2,0.524784,0.005742,0.084211,313.5,0,10,401,0.7,579.5,618,0
1,3,0.371726,0.02907,0.031977,68.8,0,4,17,0.6,53,39,0
1,3,0.696699,0.17609,0.042003,123.8,0,7,162,0.8,166.5,168,0
1,1,0,0.01484,0.011416,876,1,7,1,1,1520.083333,2585,0
1,1,0.644238,1.871049,0,791,0,1,0,0.5,2398.283333,5444,0
1,1,0.99975,0.449438,0.005618,22.25,0,2,238,0.875,1088.445238,675,0
1,1,0,0.407407,0.259259,27,0,7,3,1,3511.912266,1561,0
1,1,0,0,0,58.75,0,1,0,0.25,1676,30,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,2,1,0.004386,0.008772,228,0,6,5,1,1214.766667,2405,0
1,1,0.639588,0.011724,0.008793,682.333333,0,7,36,1,690.833333,948,0
1,1,0,0.125155,0.137546,807,1,4,8,1,712.05,1920,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,1,0,0.008403,0.008403,119,0,2,6,1,964.666667,153,0
1,1,0,0.002519,0.002519,397,0,2,65,1,2971.893651,2707,0
1,1,0,0.008785,0.004392,683,1,3,0,1,4099.416667,5456,0
1,2,0.811278,0.001635,0,3670.5,0,11,226,1,1394.858694,4944,0
1,1,0,0,0,5,0,1,0,0.5,380,380,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.002237,0.002237,447,0,13,7,1,1312.38254,4212,0
1,1,0,0.575,0.3625,80,1,1,99,1,1455.8,3554,0
1,1,0,0.19708,0.072993,137,1,5,229,1,2193.457937,95,0
1,2,0.985228,0.003218,0.001287,777,0,25,0,1,672.683333,2106,0
1,3,0.820286,0.019048,0.24127,52.5,0,9,76,1,725,641,0
1,1,0,0.041667,0.041667,24,0,1,3,1,300.5,305,0
1,1,0,0.032258,0,93,1,3,9,1,2715.340115,5694,0
1,3,0.856515,0.038922,0.038922,133.6,1,4,412,1,1792,1539,0
1,2,0,0,0,16.5,1,1,0,0.5,5994.20873,3670,0
1,1,0,0.029412,0.117647,34,0,2,12,1,2747.82381,385,0
1,1,0,0,0.011494,174,0,3,0,1,91,91,0
1,3,0,0,0,50.5,0,1,0,0.1,324,332,0
1,1,0,0,0,36,0,1,0,1,3360.091667,5885,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,1470.046645,6672,0
1,1,0,0,0,12,0,1,0,1,2176.966667,1577,0
1,1,0,0.001011,0.001011,989,0,7,0,1,983.916667,56,0
1,2,1,0.007092,0.007092,282,0,3,12,1,1302,801,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,226,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
2,7,0.507859,0.071141,0.088591,131.470588,0,4,238,0.764706,1325,1154,0
2,2,1,0.003086,0.003086,972,0,11,11,1,3565.5,3549,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,6009.46039,5796,0
1,1,0,0.025219,0.006579,912,0,2,0,1,578,578,0
1,1,0,0.009223,0.003953,759,0,7,30,1,1448.833333,2268,0
1,3,0.971307,0.016768,0.016768,218.666667,0,1,0,1,901.694841,3084,0
1,1,0,0.011494,0.005747,174,1,1,0,1,1708.190476,1999,0
1,1,0,0.068966,0.068966,87,0,3,101,1,408.333333,209,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1213.5,1883,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,214,0
1,1,0,0.006897,0,145,0,5,429,1,2193.666667,3891,0
1,1,0,0.002331,0.002331,429,0,7,62,1,745,745,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,9,0,1,0,1,901,772,0
1,1,0.998001,0.0625,0.028846,104,0,4,174,0.5,981,981,0
1,1,0,0.025641,0,78,0,2,7,1,806.166667,60,0
1,2,0.716673,0.062284,0.010381,216.75,0,8,158,0.5,1437.35,3653,0
1,2,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,2143.111905,2301,0
1,1,0,0.266667,0.1,30,1,1,86,1,5060.05,4048,0
1,1,0,0.04,0.027826,575,0,10,4,1,882,1374,0
1,1,0,0.135593,0.067797,118,1,4,10,1,2743.933333,275,0
1,2,0.264628,0.037281,0.10307,342,0,2,0,0.125,2438.343362,8196,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,1312.241667,516,0
1,1,0,0.023518,0.000941,1063,0,11,2,1,729,729,0
1,1,0,0.010369,0.001152,868,1,2,14,1,2866.397619,2069,0
1,1,0,0.011521,0.004608,434,1,5,10,1,744.442857,2111,0
1,1,0,0.014085,0.014085,71,0,1,11,1,803.666667,429,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,232,234,0
1,2,0,0,0,0,1,2,182,0.75,1081,965,0
1,1,0,0.035714,0.011905,84,0,1,3,1,5129.770238,5948,0
1,1,0,0,0.005644,1063,0,6,0,1,1594.166667,2501,0
1,1,0,0.020859,0.001227,815,0,4,1,1,727,727,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,936.666667,135,0
1,1,0,0.058824,0.058824,17,0,1,0,1,897.916667,646,0
1,1,0,0.008361,0.012921,3947,0,16,5,1,1501.403283,5100,0
1,2,0.982141,0.014577,0.005831,228.666667,1,2,603,1,5269.47381,3247,0
1,1,0,0.007968,0.002656,1506,0,8,13,1,458.5,490,0
1,1,0,0.019324,0.014493,207,1,1,1,1,6180.665729,5785,0
1,1,0,0.007047,0.001409,1419,0,15,8,1,1094.083333,2025,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.001227,0.001227,815,0,8,26,1,1581.483333,3041,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,33,0
1,1,0,0.006369,0.006369,157,1,1,0,1,2669.7,1342,0
1,3,0.644866,0.116564,0.027607,108.666667,1,2,15,0.666667,4622.033333,1376,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,690.833333,655,0
1,1,0,0.04,0.019259,675,1,11,3,1,3342.653968,1080,0
1,1,0,0.005714,0.007143,700,0,4,0,1,1140.583333,1223,0
1,1,0,0.022124,0.021018,904,1,7,48,1,1291.902381,3926,0
1,1,0,0,102,0,0,3,4,1,912.451191,569,0
1,2,0.996307,0.001761,0.047535,142,0,6,615,1,1340,1340,0
1,1,0,0.610656,0.409836,244,0,5,4,1,1125.5,1126,0
1,1,0,0.010309,0.010309,97,1,12,33,1,1727.679762,2717,0
1,2,0.748033,0.038997,0.008357,89.75,0,1,11,0.75,7044.540476,4667,0
1,1,0,0.014675,0.002096,477,0,3,1,1,857.21627,2709,0
1,1,0,0.002635,0.001318,759,0,11,37,1,1536.032143,5950,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,851.071825,2960,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,845.333333,68,0
1,1,0,0.011628,0.003876,258,1,3,0,1,1188.833333,1207,0
1,1,0,0.04918,0.016393,61,0,4,26,1,2780.333333,1909,0
1,1,0,0,0,0,0,1,0,1,641.833333,585,0
1,1,0,0.007937,0.007937,126,0,2,119,1,246.5,269,0
1,1,0,0.023474,0.00939,213,1,3,20,1,4272.687698,3772,0
1,1,0,0.001923,0.001923,1040,0,2,3,1,1955.761905,696,0
1,1,0,0.001139,0,2634,0,16,3,1,1308.64246,4236,0
1,1,0,0.003731,0,536,0,3,0,1,734.1,1448,0
1,2,0.918296,0.002732,0.001366,366,1,6,17,1,6124.994481,4557,0
1,1,0,0.002525,0.002525,396,1,3,19,1,2741.82381,2780,0
1,1,0,0.104348,0.008696,115,0,2,146,1,534.411905,7,0
1,1,0,0.007238,0,829,1,1,3,1,2719.928571,2570,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3800.15,3057,0
1,1,0,0.001567,0.001567,638,0,10,0,1,689.666667,1219,0
1,1,0,0,0,7,1,1,0,1,1838.266667,1708,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,591.666667,310,0
1,1,0,0,0.138889,72,0,4,6,1,568,760,0
1,1,0,0.001819,0.000606,1649,1,7,0,1,1227,519,0
1,1,1,0.005495,0.005495,182,0,2,7,1,802,487,0
1,1,0.853323,0.16092,0.05364,130.5,1,8,916,1,43.866667,17,0
1,1,0,0.106061,0.040404,198,0,1,6,1,1697.330952,824,0
1,1,0,0.102041,0.020408,49,0,1,68,1,3206.5,3308,0
1,2,0.918296,0.001507,0.000754,663.5,0,15,6,1,330,435,0
1,2,0.788007,0.046347,0.004256,422.9,0,17,0,0.05,3883,4802,0
1,2,0.258019,0.048632,0.021277,164.5,1,3,20,1,3061.583333,1326,0
1,1,0.427147,6.42,0,25,0,1,0,0.5,1188.583333,245,0
1,1,0,0.264957,0.034188,117,0,1,1,1,758.5,100,0
1,1,0.997772,0.1,0.08,100,1,3,52,1,1173.166667,1173,0
1,1,0,0.207951,0.159021,327,0,6,5,1,3585.666667,5056,0
1,2,0,0.000828,0,1811.5,1,11,1,1,30,30,0
1,1,0,0,0,67,0,1,0,1,150,104,0
1,1,0,0.25,0.25,4,1,3,13,1,62,9,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6370.695635,6213,0
1,1,0,0.003968,0.003968,252,1,10,16,1,3206.426984,1489,0
1,1,0,0.034483,0.034483,29,0,5,0,1,2129.109127,81,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1386,1424,0
1,1,0,5.8,0,20,0,4,89,1,594.816667,1015,0
1,1,0,0.174863,0.065574,366,0,11,4,1,556,613,0
1,1,0,0.066667,0,15,1,6,94,1,642.633333,582,0
