@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.255,0,200,0,3,3,1,3170,592,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,2759.261905,6231,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,2315,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,45,12,1
1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
1,0,0.008417,0.005503,3089,0,9,15,1,4243.331185,14388,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,3085.277381,1794,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,5181.719797,675,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,4298.715007,11379,1
1,0,0.124408,0.126437,1479,1,3,21,1,197.5,153,1
1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
1,0,0.036896,0.022901,786,0,4,9,1,3453.635317,309,1
1,0,0,0,117.9,0,1,0,0.1,224,224,1
1,0.970951,0.002785,0.001856,1616,1,15,23,1,3,2,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,54,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,5497.773409,25919,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,5155.605975,11744,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,4286.150072,15403,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,4023.525794,7421,1
1,0,0.015326,0.030651,261,0,3,1,1,4495.183333,4817,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,293.225397,543,1
1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,208.044048,214,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
1,0,0.552632,0.485197,608,1,7,135,1,5074.410756,15147,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,57,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,4296.44881,13287,1
1,0,0,0,302.875,0,1,0,0.125,1012,1012,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,2575.333333,4683,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,1
3,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,3208.895238,7059,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,4553.958278,22926,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2981,2195,1
1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
1,0,0.011885,0.022071,589,0,1,59,1,2165,1673,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,4990.602994,16521,1
1,0,0.019959,0.008947,1453,0,3,9,1,203,141,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,2525.328571,5904,1
1,0,0.001144,0.001144,1748,0,10,56,1,5214.792555,1169,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,2755.261905,6433,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,5526.531027,13083,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,4250.096116,23549,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,321.654173,1816,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,505,677,1
1,0,0.078652,0.087079,356,0,5,4,1,349.870823,1721,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,4813.809524,13872,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,4719.636473,24607,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,3028.960714,4875,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,184,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,4792.109873,16904,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,4883.9604,1831,1
1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,4590.792857,8478,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,5026.568243,721,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2592,2997,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,4662.826013,14876,1
1,0,0.090253,0.021661,277,1,6,87,1,4337.202095,9917,1
1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,4729.683894,18548,1
1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,4992.174062,23251,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0,0.035897,0,195,0,1,0,1,4228.588492,9830,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,4866.415845,16361,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,2928.321429,6505,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
1,0,0,0,13,0,1,0,0.5,1968,145,1
1,0,0.228814,0.152542,118,1,5,30,1,67.183711,286,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,4241.331185,21424,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,508,616,1
1,0,0.038647,0.004831,207,1,5,86,1,5059.763732,15739,1
1,0,0.077556,0.031727,851,0,9,3,1,188.666667,116,1
1,0,0.004471,0.00149,671,1,7,0,1,57.5,12,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2136.083333,2885,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,759.5,573,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,2563.921429,1685,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,4328.443984,19677,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1010.5,1123,1
1,0,0,0,213,1,1,0,0.5,384.083333,445,1
1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,5090.804749,22938,1
1,0,0.000955,0.000239,4188,0,7,28,1,3929.274555,17934,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,4178.439224,242,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
1,0,0.189145,0.049342,608,0,5,5,1,2129.333333,2222,1
1,0,0.056133,0.010395,481,0,2,20,1,4375.520896,9725,1
1,0,0.061678,0.017189,989,1,10,37,1,4958.529765,13640,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,4666.617147,15337,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,4337.902917,14292,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,4320.651299,12648,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,3832.436508,8630,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,5439.452019,2102,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
1,0,0.015038,0.015038,133,1,1,7,1,4462.1,4775,1
1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,306.116667,442,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,4369.12374,13317,1
1,0,0.011583,0.011583,259,0,4,43,1,4854.5,6362,1
1,0,1.357414,0.041825,263,0,1,66,1,4212.555123,9182,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,5570.984341,31406,1
1,0,0.022222,0.008889,225,1,2,10,1,312,196,1
1,0,0.011542,0.003148,953,0,7,16,1,4234.058947,9423,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,5245.346678,20188,1
1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,1371,141,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,4352.154801,343,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4824.686905,4178,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
1,0,0.094017,0.094017,117,0,2,24,1,3369.39881,1,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,203.5,192,1
1,0,0.045356,0.017279,926,1,4,13,1,140,64,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,5157.460714,729,1
1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,114,110,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,3037.50119,6625,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,3577.74881,7582,1
1,0,0.171171,0.148649,222,1,5,32,1,978.5,790,1
1,0,0.036364,0.003636,275,0,4,121,1,4997.56049,13577,1
1,0,1.237805,0.277439,328,0,5,36,1,5153.314252,1355,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,4960.124776,23134,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,4398.686913,13078,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,5635.011025,25224,1
1,0,0,0,1214,0,1,0,1,4599.809524,60,1
1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,393,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,3208.92381,7080,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,5108.325005,25812,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,4914.702181,17392,1
1,0,0.071839,0.005747,1044,1,5,0,1,4209.757836,255,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,117,1
1,0,0.001981,0.001981,4038,0,12,1,1,292.474009,1008,1
1,0,0.007418,0.001484,1348,0,12,41,1,4258.261915,2181,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,3533.409524,7858,1
1,0,0.017758,0.003885,1802,0,6,18,1,22,3,1
1,0,0.007407,0.007407,270,0,6,37,1,5413.77251,2096,1
1,0,0.012821,0.012821,156,0,3,22,1,163,7,1
1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,0,0.181141,0.022333,1209,0,6,3,1,4814.948893,898,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0,0.00292,0.00438,685,1,2,3,1,1436.516667,347,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,305.485714,778,0
1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
1,0,0.011549,0.002717,1472,0,6,2,1,5173.89248,13167,0
1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,0,0.044843,0.004484,446,0,3,64,1,59,59,0
1,0,0.004243,0.000223,4478,0,11,9,1,198,149,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,4180.197752,13634,0
1,0,0.007673,0.002558,782,1,4,101,1,5536.759413,11973,0
1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,0,0.010909,0.010909,275,0,2,164,1,360,229,0
1,0,0.056452,0.042339,496,1,6,46,1,197.15,31,0
1,0,0.035088,0.035088,57,0,4,88,1,5221.873182,448,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.046875,0.046875,64,0,5,224,1,1027.095238,914,0
1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,0,0.015625,0.011719,256,1,5,331,1,5042.496467,11393,0
1,0,0.003871,0.000774,2583,1,12,3,1,5616.731101,16188,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,4761.380298,2206,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,5081.441863,19607,0
1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
1,0,0,0,24,0,1,0,1,5075.763732,7681,0
1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.098976,0.003413,293,0,5,179,1,3986.477381,6826,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,67.916667,58,0
1,0,0.002838,0.001135,1762,1,9,13,1,111.229762,65,0
1,0,0.057793,0.017513,571,0,7,35,1,2120.333333,2150,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,2703.583333,4206,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,185.416667,42,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,1147.62381,3251,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,0,0.041723,0.05249,743,1,8,79,1,5256.209005,11594,0
1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,0,0.012411,0.060284,564,0,1,1,1,2590,1944,0
1,0,0.024331,0.004866,411,0,7,2,1,4677.043821,19524,0
1,0,0,0,34,0,1,0,1,4911.208124,6549,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,5506.518099,13054,0
1,0,0.016584,0.001658,603,1,9,312,1,184.666667,72,0
1,0,0.088595,0.047969,2043,1,4,92,1,5484.881865,1756,0
1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
1,0,0,0,6,1,1,0,1,2593,15,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,0,0.006557,0.006557,610,1,8,120,1,4829.86737,18726,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
1,0,0.002341,0.000334,2990,0,10,67,1,3896.767867,18769,0
1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,2825,488,0
1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
1,0,0.018254,0.003175,1260,1,10,15,1,1351.416667,1332,0
1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,0,0.001175,0.000881,3405,1,8,0,1,5655.338718,17033,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
1,0,0.080292,0.112409,685,0,8,1,1,4795.808787,13942,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0,0.027087,0.01643,2252,0,6,4,1,3671.416667,240,0
1,0,0.001482,0.000371,2699,0,12,129,1,4774.250083,14042,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,4779.103175,17143,0
1,0,0.256522,0.134783,460,1,5,128,1,2501.107143,4328,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,0,0.000878,0.001098,4554,0,10,0,1,4574.798304,473,0
1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,4765.692936,16111,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,89,25,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,3823.856349,6365,0
1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,0,0.006667,0.011111,1350,0,11,1,1,118,78,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,0,0.002647,0.001324,1511,1,9,11,1,137.666667,136,0
1,0,0.016898,0.011467,1657,1,9,106,1,3999.278968,244,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,0,0,0,43.5,0,1,0,0.5,1507,191,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,0,0.00022,0.005731,4537,0,14,0,1,4961.119749,16252,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,4220.282214,16497,0
1,0,0.004057,0.004057,493,0,7,27,1,190.628968,457,0
1,0,0.038136,0.027542,1416,0,9,12,1,3282.595238,5143,0
1,0,0.008368,0.008368,239,1,4,958,1,70.067879,281,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,354,296,0
1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
1,0,0.003495,0.00035,2861,0,8,249,1,5247.663323,14903,0
1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,4315.599206,8522,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,0,0.00349,0.002493,2006,0,6,24,1,4964.297303,12010,0
1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,1,0.013495,0.009447,741,1,9,220,0.5,4994.33306,17079,0
1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,4904.665466,17571,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,0,0,0,29.666667,0,1,0,0.333333,2902.333333,55,0
1,0,0.007042,0.007042,284,0,7,36,1,5117.877381,8561,0
1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
1,0,0.113636,0.018428,1628,0,13,104,1,5090.82171,16960,0
1,0,0.058824,0.058824,85,1,2,2,1,236.828571,486,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,300.113525,1352,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,417.5,508,0
1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,0,0.006734,0.006734,297,0,10,3,1,4381.208994,3377,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
1,0,0.052632,0.070175,57,0,6,1284,1,145.8,210,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,5010.307495,82,0
1,0,0.031519,0.008596,349,1,5,849,1,213.982323,552,0
1,0,0.050847,0.016949,59,0,4,267,1,5197.368834,6790,0
1,0,0.019164,0.022648,574,1,11,534,1,3889.585531,10170,0
1,0,0.012064,0.00134,746,0,6,25,1,3989.763889,6957,0
1,0,0.009009,0.006006,333,1,3,6,1,4186.966667,4852,0
1,0,0.002567,0.002567,779,0,4,6,1,3212.430952,5152,0
1,0,0.018917,0.051591,1163,0,3,88,1,33,9,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
1,0,0.000541,0.000541,3699,0,10,0,1,5208.924992,11545,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,5013.421007,24139,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
1,0,0.001289,0.001289,776,1,4,5,1,281.321429,427,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,2687.116667,4272,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,297,162,0
1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,62,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,0,0.0344,0.024744,1657,1,8,1408,1,4971.18861,616,0
1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,0,0.01711,0.009506,526,0,6,4,1,975.5,785,0
1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,0,1,1,0,0,3,811,1,2512.1,1151,0
1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
1,0,0.018519,0.074074,54,1,2,2,1,1482.333333,2816,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,5102.555838,26075,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,4912.7,316,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,4929.785338,16408,0
1,0,0.030223,0.011665,1886,0,11,0,1,110,88,0
1,0,0.029412,0.029412,68,0,3,38,1,35,28,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,5056.85584,22103,0
1,0,0.031818,0.013636,220,1,10,0,1,4286.259885,18426,0
1,0,0.118881,0.041958,143,0,5,46,1,2591.016667,2840,0
1,0,0.703911,0.312849,179,0,3,41,1,1917.916667,1854,0
1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
