@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.088235,2.617647,34,0,1,1,102,0
1,0,0.007194,0,695,0,15,1,1060,0
1,0,0.051282,0,39,1,5,1,4979,0
1,0.840359,0.056277,0,462,1,3,1,543,0
1,0,0.001984,0.001984,504,0,7,1,1580,0
1,0,0.014577,0.011662,343,0,3,1,686,0
1,0,0,0,7,1,1,1,6487,0
1,0,0.037647,0.007059,212.5,0,2,1,6,0
1,0,0.012579,0.009434,318,1,5,1,1525,0
1,0,0.048077,0.028846,104,0,4,1,1519,0
1,0,0,193,0,0,3,1,384,0
1,0,0,0,15,1,1,1,850,0
1,0,0.050847,0.084746,59,1,3,1,31,0
1,0,0.168421,0.044737,380,1,4,1,4,0
1,0.205593,0.274419,0.013953,107.5,1,3,1,101,0
1,0,0.012638,0,633,1,3,1,33,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.015666,0.002611,766,1,10,1,1844,0
1,0,0.023256,0.011628,86,1,1,1,615,0
1,0.895428,0.01502,0.014229,421.666667,1,6,0.666667,3002,0
1,0,0.010959,0.008219,730,0,8,1,2898,0
1,0,0,0.030303,33,0,2,1,24,0
1,0,0.044818,0.047619,357,0,13,1,4957,0
1,0,0,0,0,0,1,1,12,0
1,0,0.559322,0.016949,59,1,2,1,178,0
1,0.819894,0.046875,0.01375,228.571429,0,3,1,368,0
1,0.914101,0.008074,0,289,1,8,0.666667,30,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0.030303,0.015152,66,1,3,1,556,0
1,0,0.025,0,40,0,1,1,257,0
1,0,0.073171,0.014634,205,1,3,1,3495,0
1,0,0.027537,0.015298,3922,0,16,1,5070,0
1,1,0.001863,0.001863,1073.5,0,12,0.5,110,0
1,0,0,0,36.666667,0,1,0.333333,167,0
1,0.886217,0.02217,0.009335,142.833333,0,3,0.833333,510,0
1,0,0.5,0.5,8,0,1,1,449,0
1,0,0.5,0.25,4,0,4,1,1374,0
1,0,0.241611,0.234899,149,0,1,1,2526,0
1,0,0.031434,0.001965,509,1,8,1,1784,0
1,0,0.00813,0.00813,123,0,1,1,3704,0
1,0.659518,0.022368,0.003947,190,0,6,0.75,2095,0
1,0.824413,0.046218,0.023109,119,0,3,0.5,7,0
1,0,0.076087,0.038043,184,0,3,1,102,0
1,0.182436,0.107379,0.006616,218.333333,0,4,0.888889,49,0
2,0.549283,0.561702,0.246809,58.75,0,5,0.75,476,0
6,0.981363,0.012295,0.012365,91.794212,0,26,0.491961,5726,0
1,0,0,0,13,0,1,1,328,0
1,0,0,0,0,0,1,1,1622,0
1,0.981941,0.09697,0.018182,82.5,1,4,1,2212,0
1,0.675745,0.052801,0.002015,1240.5,0,15,0.5,2129,0
1,0.395488,0.184211,0.007519,53.2,0,3,0.6,515,0
1,0,0,54,0,0,4,1,577,0
1,0,0.175824,0.142857,91,0,7,1,1817,0
1,0,0.042105,0.010526,95,1,2,1,335,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0,0.0044,0.008801,909,0,3,1,5848,0
1,0.666723,0.175177,0.168085,128.181818,0,3,0.636364,2683,0
1,0,0.001104,0.00138,3624,0,18,1,439,0
1,0,0.00748,0.003577,3075,0,7,1,61,0
1,0,0,0,0,0,1,1,450,0
1,0,0.035417,0.066667,480,1,7,1,1719,0
1,0,0.036254,0.030211,331,1,7,1,3465,0
1,0,0.000962,0.000962,1039,0,16,1,764,0
1,0,0.090909,0.045455,22,1,1,1,3604,0
1,0,0,0,5,0,1,1,6,0
1,0.487223,0.250442,0.188496,125.555556,1,4,0.777778,411,0
1,0,0.001274,0.001274,785,0,15,1,4341,0
1,0,0,0,102,0,1,1,148,0
1,0,0,0.013793,145,0,2,1,389,0
1,0.51186,0.036517,0.019663,356,0,4,0.666667,306,0
1,0,0,0,0,0,2,1,16,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.03503,0.005288,1513,1,15,1,453,0
1,0,0.111111,0.037037,27,1,1,1,7221,0
1,0,0.013158,0,456,0,4,1,978,0
1,0,0.166667,0,24,1,1,1,914,0
1,0,0.005277,0.007036,1137,0,2,1,1262,0
1,0,0,0.000257,27.394366,0,5,0.098592,332,0
1,0,0.011558,0.00055,1817,0,16,1,5007,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.132075,0.09434,53,0,4,1,1578,0
1,0,0.03,0.005,200,0,1,1,84,0
1,0.33729,0.012153,0.001736,576,1,6,0.5,1366,0
1,0.88686,0.008055,0.010357,289.666667,0,10,1,106,0
1,0,0.004808,0.004808,208,0,2,1,516,0
1,0.926244,0.022492,0.020468,71.136,1,6,0.424,881,0
1,0,0.045455,0,154,0,4,1,98,0
1,0,0.020134,0.026846,149,1,7,1,7498,0
1,0,0,0,61,0,1,1,1905,0
1,0,0,0,55,0,1,0.5,2103,0
1,1,0,0.011236,89,0,2,1,2287,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0.593823,0.057018,0.089912,152,0,3,1,353,0
1,0,0.017964,0.005988,167,1,2,1,68,0
1,0,0,0,0,0,1,1,32,0
1,0.366371,0.021093,0.011505,61.352941,1,3,0.941176,4253,0
1,0.871222,0.410035,0.089965,192.666667,0,4,0.666667,4,0
1,0,0.027888,0.015936,251,1,2,1,139,0
1,0,0.107486,0,521,0,10,1,5694,0
1,0,0.09292,0.353982,226,0,4,1,26,0
2,0.93561,0.088415,0.028963,131.2,0,1,0.2,2841,0
1,0,0.005102,0.005102,196,1,11,1,182,0
1,0.726306,0.084028,0.089658,299.75,0,13,0.375,947,0
1,0.994985,0.115869,0.035264,397,1,15,1,1810,0
2,0.747097,0.016835,0.053872,74.25,0,11,1,1059,0
1,0.961237,0.02439,0.012195,533,0,14,0.5,2317,0
1,0,0,0,40.3125,0,1,0.0625,5068,0
1,0,0,0,0,0,1,1,702,0
1,0.304787,0.074171,0.02356,382,1,9,1,44,0
1,0.494183,0.023572,0.009973,551.5,0,4,1,1787,0
1,0,0.013505,0.001842,1629,1,7,1,486,0
1,0,0,156,0,0,3,1,309,0
1,0,0,0,132,1,1,1,178,0
1,0,0,0,81,0,1,1,36,0
1,0.650022,0.006124,0.004374,571.5,0,8,1,892,0
1,0.520704,3.108635,0,287.2,0,3,1,1226,0
1,0,0.029453,0.01122,713,0,13,1,4576,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.114833,0.028708,209,1,1,1,2068,0
1,0,0.876812,0.550725,276,0,6,1,3869,0
1,0,0,0,0,0,1,1,1265,0
1,0.991076,0.086957,0.304348,11.5,0,3,0.5,2320,0
1,0.059752,0.029759,0.086915,705.666667,0,6,1,3525,0
1,0,0,0,14.4,1,1,0.2,3916,0
1,0,0.002653,0.001326,754,0,15,1,1181,0
1,0,0.011742,0.003914,511,0,4,1,6113,0
1,0,0,0.002079,481,0,3,1,855,0
1,0,0.029412,0,136,0,2,1,6,0
1,0.849352,0.009709,0.080906,34.333333,1,4,0.888889,137,0
1,0,0.005739,0,697,1,11,1,436,0
1,0,0.002169,0.002169,461,0,6,1,995,0
1,0,0,0,0,0,1,1,4442,0
1,0,0.067376,0.035461,282,1,5,1,69,0
1,0,0.019737,0.013158,304,1,2,1,23,0
1,0,0.019016,0.001119,894,1,6,1,2263,0
1,0.835411,0.026333,0.026333,129.75,0,2,0.5,2644,0
1,0,0.004054,0.008108,740,0,7,1,2842,0
1,0,0,0.00146,685,0,9,1,1046,0
1,0.864974,0.003881,0.002587,257.666667,0,4,0.666667,2304,0
1,0.51688,0.146597,0.170157,191,0,9,1,220,0
1,0,0.533333,0.4,15,0,1,1,500,0
2,0.831474,0.005693,0.006325,790.5,1,4,1,2429,0
1,0,0.023033,0.005758,521,1,11,1,829,0
1,0.651775,0.965909,0.465909,29.333333,0,3,0.666667,1152,0
1,0,0.060185,0.023148,216,1,7,1,340,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,0,0.131737,0.005988,167,0,2,1,3587,0
1,0.300099,0.240404,0.165253,190.384615,0,4,0.076923,1849,0
1,0,0.033333,0.013333,150,1,7,1,4109,0
1,0,0,0.016393,61,0,1,1,6776,0
1,0,0.006623,0.006623,151,1,5,1,2,0
1,0,0.001621,0.001621,617,0,1,1,8042,0
1,0,0,0,79,0,1,0.5,6388,0
1,0,0.4,0.08,25,1,5,1,8,0
1,0,0.066667,0.066667,15,1,1,1,7567,0
1,0,0.466667,0.066667,15,0,3,1,1686,0
1,0.60984,0.01642,0.01642,304.5,0,8,1,723,0
1,0,0.002387,0.002387,419,0,2,1,1669,0
1,0,4.375,0,8,1,1,1,4876,0
1,0,0.060686,0.042216,379,0,14,1,968,0
1,0,0,0,0,0,1,1,1490,0
1,1,0.009709,0.009709,412,0,7,1,2419,0
1,0.8532,0.049052,0.16388,179.4,0,4,0.8,2313,0
2,0.717207,0.018232,0.065634,365.666667,1,10,1,265,0
1,0,0.030303,0,165,1,1,1,289,0
1,0,0,0,0,0,1,1,1147,0
1,1,0.004386,0.004386,228,0,8,1,222,0
1,0,0,0,0,1,1,1,518,0
1,0,0.1375,0.00625,160,1,7,1,7,0
1,0,0.375839,0.006711,149,0,9,1,4381,0
1,0,0.434783,0.014493,69,0,1,1,3156,0
1,0,0,0,29.333333,0,1,0.166667,25,0
1,0,0.027778,0.027778,72,1,1,1,313,0
1,0,0.022388,0.022388,134,0,3,1,66,0
1,0,0.011628,0.003876,258,1,3,1,1207,0
1,0,0.034221,0.003802,263,1,1,1,184,0
1,0.323784,0.014294,0.013103,559.666667,1,6,0.666667,143,0
1,0,0.005725,0.005725,524,1,1,1,929,0
1,0,0,25,0,0,2,1,6952,0
1,0.721928,0,0.01773,141,0,2,0.5,1237,0
1,0.822856,0.015564,0.006485,192.75,0,2,0.75,610,0
1,0,0.093458,0.093458,214,1,2,1,7,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.015152,0.015152,66,1,3,1,946,0
1,0,0.001748,0.001748,572,0,9,1,4442,0
1,0,0.079365,0,63,0,2,1,2464,0
1,0.991076,0.211765,0,42.5,1,4,1,6881,0
1,0,0.0028,0.00112,1786,0,14,1,2171,0
1,0.838238,0.003792,0.003792,843.9,0,20,0.8,3392,0
1,0.809351,0.077475,0.090387,99.571429,0,3,0.428571,1203,0
1,0,0,0.014493,69,0,2,1,59,0
1,0,0.001241,0,1611,1,7,1,480,0
1,0,0.011583,0.015444,259,0,7,1,1349,0
1,0,0.022472,0.005618,178,0,2,1,4894,0
1,0,0,0.076726,391,1,1,1,332,0
1,0.985228,0.089109,0.049505,50.5,0,8,0.5,68,0
1,0,0.020344,0.001565,639,0,4,1,2125,0
1,0.341154,0.018762,0.010788,1066,0,15,1,3510,0
1,0,0.015152,0.015152,132,1,1,1,4062,0
1,0,0.040541,0,740,0,14,1,3237,0
1,0.999295,0.136691,0.016787,208.5,0,2,1,2803,0
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,1.473684,0,19,0,2,1,10,0
1,0.932788,0.028441,0.002275,293,1,6,1,328,0
1,0,0.066667,0.066667,90,1,1,1,400,0
1,0,0.093333,0.08,75,1,2,1,5092,0
1,0,0,0,0,1,1,1,920,0
1,1,2,2,0,0,1,1,3774,0
1,0,0.019048,0.07619,35,0,7,1,119,0
1,0.688332,0.043478,0.000621,536.666667,1,16,0.666667,2330,0
1,0,0.010081,0.008065,496,1,2,1,39,0
1,0,0.439394,0.084848,330,1,2,1,74,0
1,0,1.66087,1.626087,115,1,3,1,76,0
1,0,0.008772,0.035088,114,1,3,1,84,0
1,0.980136,0.298246,0.231579,142.5,0,9,1,1536,0
1,0.441581,0.079761,0.104112,52.266234,0,7,0.084416,2507,0
1,0.958189,0.134856,0.006632,678.5,1,6,1,6998,0
1,0,0.011811,0.011811,254,1,8,1,75,0
2,0.020023,1.183333,9,20,0,5,1,177,0
1,0,0.130137,0.027397,146,1,5,1,3341,0
1,0,0.029412,0.029412,68,1,2,1,575,0
1,0,0.181818,0.045455,44,1,2,1,1598,0
1,0,0.002688,0.002688,1488,0,9,1,1498,0
1,1,0.003617,0.003617,276.5,0,2,0.5,1824,0
1,0,0.005435,0.005435,184,1,4,1,104,0
1,0,0.001931,0.001931,518,0,15,1,1538,0
1,0.053093,0.088855,0.036145,664,0,5,0.5,118,0
1,0,0.036093,0.004246,471,0,6,1,2399,0
1,0,0,15,0,0,4,1,662,0
1,0,0.005051,0.005051,198,0,1,1,1400,0
1,0,0.082902,0.093264,386,0,2,1,81,0
1,0,0,0,21.944444,0,1,0.055556,46,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0.027027,0.027027,74,0,11,1,47,0
1,0,0,0,39,0,1,1,42,0
1,0,0.000523,0.000523,1913,0,17,1,32,0
1,1,0.015625,0.015625,64,0,9,1,3649,0
1,0.721653,0.260618,0.054698,172.666667,0,4,0.777778,1734,0
1,1,0.044444,0.044444,22.5,0,3,1,131,0
1,0,0.010466,0.02569,1051,0,6,1,2509,0
1,0,0.092857,0.014286,140,1,10,1,2790,0
1,0,0.033557,0.006711,149,1,3,1,396,0
1,0,0.011173,0.02514,358,0,2,1,755,0
1,0,0.006061,0.006061,165,1,2,1,3486,0
1,0,0.011765,0,85,1,5,1,273,0
1,0.991113,0.040278,0.005556,180,1,1,0.75,3766,0
1,0,0,0,0,0,1,1,293,0
1,0,0.002355,0,1274,0,9,1,4377,0
2,0.992774,0.072626,0.039106,89.5,0,2,1,3273,0
1,0,0.007246,0.007246,138,0,2,1,1623,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0,0.263158,0.052632,19,0,1,1,19,0
1,0,6.052632,1.736842,19,0,2,1,510,0
1,0.572695,0.26009,0.112108,167.25,0,3,0.25,633,0
1,0,0.112903,0.016129,62,0,4,1,34,0
1,0,0.007117,0.007117,281,0,4,1,1455,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0,0.06953,0.006135,489,0,6,1,1347,0
1,1,0.039344,0.029508,305,1,4,0.5,1628,0
1,0,0.002169,0,461,0,6,1,994,0
1,0,0,0,109.854546,0,1,0.018182,1366,0
1,0,0.012987,0.004329,462,0,5,1,2698,0
1,0,0.019016,0.001119,894,0,6,1,2230,0
1,0.843263,0.021769,0.017759,498.75,0,10,0.071429,7955,0
1,0.776308,0.28812,0.091674,267.25,0,2,0.75,1298,0
1,0,0,0,0,0,1,1,212,0
1,0.625805,0.031079,0.021938,109.4,1,4,0.8,473,0
1,0,0,0.008772,114,0,2,1,15,0
1,0,0.007407,0.007407,135,1,3,1,679,0
1,0,0.007813,0.001953,512,0,6,1,3037,0
1,0,0.126984,0.015873,63,1,1,1,7843,0
1,0.696109,0.004276,0.000658,1013.333333,0,11,1,246,0
1,0,0.10596,0.033113,151,1,9,1,2678,0
1,0,0.001464,0.001464,683,1,5,1,1752,0
1,0,0,0,11,0,1,1,181,0
1,0,0,0.019817,656,0,1,1,429,0
1,0,0.530303,0.015152,66,1,9,1,1704,0
1,0,1.581325,1.581325,332,0,5,1,387,0
1,0,0,0,15,1,1,1,169,0
1,0,0.000807,0,1239,0,7,1,2150,0
1,0,0.002899,0.002899,345,0,3,1,101,0
1,0.810943,0.165819,0.139369,163.833333,0,2,0.5,2795,0
1,0,0.000401,0.000401,2493,0,16,1,4100,0
1,0,0,47,0,0,3,1,452,0
1,0,0,0,0,0,1,1,515,0
1,0,0,0,0,0,1,1,957,0
2,0.543564,0.008104,0.004862,308.5,1,8,1,621,0
1,0.449887,1.368633,0,228.9,0,4,0.06,967,0
1,0,0.00348,0.00464,862,0,17,1,8642,0
1,0.776686,2.137668,0,282.2,0,1,0.05,7133,0
1,0,0.005102,0.002551,392,0,10,1,945,0
1,0,0.012158,0.024316,987,0,13,1,124,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0,0.208955,0.104478,67,1,4,1,7500,0
1,0,0.001538,0.001538,650,1,15,1,3375,0
1,0,0.555556,0.022222,135,0,2,1,1802,0
1,0,0.005,0,200,1,8,1,584,0
1,0.918296,0.027211,0.013605,73.5,0,1,1,408,0
1,0,2.333333,0,3,1,1,1,149,0
1,0,0.011864,0.005085,590,1,11,1,1071,0
2,0.792187,0.180583,0.341748,85.833333,0,8,0.666667,3350,0
1,0.469287,0.028333,0.063333,200,0,3,1,283,0
1,0.853926,1.788599,0,210.5,0,1,0.5,193,0
1,0,0,0,80.622222,0,1,0.022222,320,0
1,0.82209,0.346008,0.084918,263,0,2,1,43,0
1,0.591186,0.149254,0.277842,217.75,0,6,1,535,0
1,0,0.003308,0.110254,907,0,4,1,153,0
1,0,0.007905,0.031621,506,0,8,1,693,0
1,0,0.002972,0.000425,2355,0,8,1,1364,0
1,0,0.022222,0,1080,0,3,1,80,0
1,0,0.00678,0.000847,1180,1,12,1,1240,0
1,0.601435,0.146982,0.049869,190.5,0,2,1,731,0
1,0.721928,0.030581,0,163.5,1,8,1,1127,0
1,0,0.00626,0.007825,639,0,4,1,2205,0
1,1,0.02027,0.006757,74,1,1,1,2871,0
1,0,2.086957,0,46,0,1,1,137,0
1,0,0.048485,0.018182,165,1,4,1,3706,0
1,0.31812,0.695161,0.619355,310,1,4,1,19,0
1,0.894675,0.030303,0.033333,220,1,3,1,361,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.056042,0.171629,1142,0,15,1,5937,0
2,0.905713,0.25641,0.205128,13,1,2,0.666667,5,0
1,0.989681,0.043269,0.600962,69.333333,1,4,0.333333,1096,0
1,0,0.033835,0,266,1,2,1,8063,0
1,0.252531,0.112172,0.057279,209.5,0,7,1,645,0
1,0,0,0,85,0,1,1,1,0
1,0.850444,0.108407,0.026549,150.666667,0,1,0.666667,1906,0
1,0,0,0,0,0,1,1,739,0
1,0,0.027237,0.019455,514,1,7,1,260,0
1,0.907394,0.017182,0.016323,194,0,5,0.5,2368,0
1,0,0.4,0,25,0,1,1,8175,0
1,0.687606,0.043367,0.010842,313.6,1,10,0.4,697,0
1,0.803512,0.104208,0.196393,83.166667,0,2,0.5,82,0
1,0,0.04065,0.056911,246,1,3,1,1958,0
1,0,0.036585,0.020325,246,0,6,1,1540,0
1,0,0.043408,0,622,0,10,1,1587,0
1,0,0.035533,0.010152,197,1,5,1,1443,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
1,0,0,0,0,0,1,1,16,0
1,0,0.411765,0,51,1,6,1,1994,0
1,0,0.183673,0.244898,49,1,6,1,673,0
2,0.591175,0.061497,0.01426,187,0,5,0.666667,1511,0
1,0,0.013889,0.009259,432,0,4,1,11,0
1,0,0.037037,0.037037,27,1,2,1,6013,0
1,0,0.254237,0.016949,59,1,1,1,323,0
1,0,0.051282,0.051282,39,1,2,1,1665,0
1,0,0.039711,0.072202,277,1,4,1,830,0
1,0,0.045455,0.045455,44,0,1,1,2880,0
1,0,0.107143,0.035714,28,1,6,1,3497,0
1,1,0.001837,0.001837,1088.5,0,13,0.5,1804,0
1,0,0,0,5,1,1,0.5,194,0
1,0,0.005392,0.005392,1669,0,10,1,2746,0
1,0.721928,0.089679,0.003384,295.5,0,5,0.5,98,0
1,0,0.157895,0.052632,19,1,3,1,307,0
1,0,0.00361,0,277,1,8,1,6592,0
1,0,0.2,0.2,15,0,1,1,3123,0
1,0.979869,0.008065,0.024194,186,0,5,1,2945,0
1,0.324368,0.059379,0.074224,185.25,0,9,0.75,476,0
1,0,0.004955,0,1211,0,9,1,1270,0
1,0,0.004231,0.00141,709,0,10,1,1745,0
1,0.902612,1.761696,0.00731,57,0,4,0.333333,4759,0
1,0,0.024024,0.018018,333,1,3,1,2216,0
1,0,0,0,47,1,1,1,454,0
1,0,0.003333,0.006667,300,1,14,1,2121,0
1,0.870625,0.111286,0.005774,952.5,1,15,0.5,6991,0
1,0,0.433333,0.633333,30,0,3,1,2,0
1,0.836961,0.03649,0.059948,287.75,0,7,1,136,0
1,0,0.003226,0.003226,310,0,4,1,666,0
1,0,0.005178,0.00074,1352,0,11,1,5422,0
1,0,0,0,0,0,1,1,2755,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0.82782,0.006546,0.001511,248.25,0,5,0.625,6485,0
1,0,0.013423,0.006711,149,1,9,1,4078,0
1,0,0.207317,0.036585,82,0,1,1,199,0
1,0,0.025641,0.012821,78,1,1,1,413,0
1,0,0.001852,0.000926,1080,0,1,1,583,0
1,0,0.081685,0.033534,1163,1,3,1,4031,0
1,0,0,0,0,0,1,1,193,0
1,0,0.409639,0.168675,83,1,2,1,27,0
1,0,0.06,0.02,100,1,6,1,3437,0
1,0,0.002158,0.001233,3244,1,12,1,96,0
1,0,0.279778,0.279778,722,0,1,1,1568,0
1,0,3.3,0.1,10,1,1,1,2856,0
1,0,0.033445,0,299,0,8,1,5207,0
1,0,0.327869,0.393443,61,1,3,1,1440,0
1,0,0,0.005747,174,1,3,1,209,0
1,0,0.327586,0.008621,116,0,3,1,3841,0
1,0,0.002176,0.002176,919,1,14,1,154,0
1,0.800392,0.027163,0.01006,497,1,9,1,1743,0
1,0,0,0,0,1,1,1,518,0
1,0,2.333333,0,60,0,1,1,3586,0
1,0,0.007366,0.001842,543,0,2,1,202,0
1,0,0.091837,0.020408,98,0,3,1,82,0
1,0,0.041667,0.027778,216,0,1,1,2621,0
1,0,0.133333,0.013333,75,0,4,1,385,0
1,0,0.228571,0.428571,35,1,8,1,1846,0
2,0.426229,0.059361,0.150685,109.5,0,4,1,2197,0
1,0,0.028436,0,422,1,7,1,25,0
1,0,0.139785,0.057348,279,0,6,1,6141,0
1,0,0,0,3,0,1,1,480,0
1,0,0.053571,0.017857,56,1,1,1,2667,0
1,0.845351,0.001581,0.001318,1897,0,1,1,1902,0
1,0.876064,0.177536,0.07971,138,1,1,0.5,3850,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0.802012,0.004757,0.003027,1734.25,0,15,0.5,2235,0
1,0.731288,0.315403,0.103912,136.333333,0,3,0.833333,991,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0.33729,0.002453,0.001472,2038,0,13,1,292,0
1,0,0.166667,0.25,12,0,3,1,258,0
1,0.89564,0.01662,0.019391,120.333333,1,4,1,2174,0
2,1,0.023256,0,43,0,9,1,3206,0
1,0.659226,0.268147,0.063073,81.085714,0,3,0.314286,828,0
1,0,0.006897,0.006897,290,1,4,1,378,0
1,0,0,0,12.5,1,1,0.5,540,0
1,0,0.103774,0.037736,106,0,6,1,8177,0
1,0.988109,0.006612,0.006612,165,0,7,0.454545,1157,0
1,0,0.001776,0.001776,563,0,1,1,3807,0
1,0,0,0,0,0,1,1,3799,0
1,0.92902,0.146479,0.152113,88.75,1,3,0.5,909,0
1,0.863121,0.014599,0.002433,205.5,0,3,1,392,0
1,0,0.081395,0.005814,172,1,2,1,4961,0
1,0,0.010836,0.00774,646,0,5,1,439,0
1,0,0.000391,0,2559,1,15,1,3674,0
1,0,1.444444,0.111111,9,0,1,1,2235,0
1,0,0.016906,0.011834,1183,0,15,1,2955,0
1,0.613619,0.036232,0.023551,276,1,3,0.5,5689,0
1,1,0.002128,0.002128,2819,1,4,0.5,258,0
1,0.842089,0.005949,0.001082,616.333333,0,3,1,1446,0
1,0,0.08284,0.002959,338,0,3,1,1771,0
1,0,0.08427,0.005618,178,0,5,1,41,0
1,0,0.000735,0,1360,0,5,1,6636,0
1,0,0,0,1,0,10,0.363636,467,0
1,0.985228,0.044737,0.010526,380,0,3,1,2243,0
1,0.863121,0.008454,0.008454,414,1,6,0.5,3425,0
1,0,0.029412,0.029412,34,1,1,1,5186,0
1,0,0.094937,0.012658,158,0,1,1,248,0
1,0,0.005319,0.007979,376,0,10,1,226,0
1,1,0.2,0.2,5,0,1,0.5,3246,0
1,0,0.081522,0,184,0,12,1,2001,0
1,0,0.016848,0.00892,1009,1,12,1,1149,0
1,0.991076,0.017595,0.008798,341,1,11,1,168,0
1,0.285681,0.004128,0.002752,242.222222,1,18,0.333333,4481,0
1,0,0.010526,0.001504,665,1,5,1,1782,0
1,1,0.03125,0.03125,32,1,1,0.5,665,0
1,0,0.064759,0.010542,664,1,5,1,1792,0
1,0,0.03125,0.125,32,1,2,1,1927,0
1,0,0.018182,0.018182,55,1,1,1,5141,0
1,0,0,0,33,0,1,1,291,0
1,0,0.039216,0.019608,51,0,1,1,50,0
1,1,0.047619,0.047619,21,0,8,0.5,1341,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.008333,0.004167,240,1,2,1,1315,0
1,0,0.2,0.05,20,1,2,1,4877,0
1,0.78969,0.038835,0.019417,68.666667,1,2,1,714,0
1,0,2.371429,0,35,0,1,1,591,0
2,0,0,0,33.5,1,1,0.25,531,0
1,0,0.022472,0.022472,178,0,1,1,48,0
1,0,0.053061,0.008163,245,1,5,1,1699,0
1,0,0.628571,0.628571,70,0,1,1,438,0
1,0,0.00211,0.010549,948,1,2,1,213,0
1,0,0.058824,0.058824,17,0,3,1,86,0
2,0.595217,0.082552,0.016886,133.25,0,3,1,951,0
1,0.918296,0.00045,0.000225,2224,0,20,1,2336,0
1,0,0.017188,0.010937,640,0,10,1,4254,0
1,0,0.072848,0,151,1,2,1,474,0
1,0,0.047619,0.166667,42,0,1,1,4110,0
1,0,0.003483,0.007547,3445,1,1,1,1851,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0,0.165644,0.01227,163,0,5,1,3652,0
1,0.63431,0.014663,0.009775,511.5,0,3,0.5,8552,0
1,0.991076,0.134021,0.051546,48.5,0,5,0.5,78,0
1,0,0,0,12,0,1,1,886,0
1,0,0.016204,0,432,0,8,1,600,0
1,0,0,0,0,0,1,1,1278,0
1,0,0,0,0,0,1,1,3919,0
1,0,0.0086,0,814,0,15,1,1362,0
1,0.96813,0.003066,0.003679,407.75,0,3,1,3603,0
1,0.87292,0.024284,0.006887,394.142857,0,6,0.571429,16,0
1,0,0.003691,0.000692,4335,0,17,1,5645,0
1,0.876341,0.06852,0.039722,201.4,0,7,1,184,0
1,0,0,0,37,1,1,1,1433,0
1,0,0.003145,0,318,0,2,1,94,0
1,0,0.006803,0.006803,147,0,6,1,368,0
1,0,0.019802,0.017327,404,0,3,1,593,0
1,0,0.081481,0,135,1,4,1,6204,0
2,0.619382,0.009166,0.00275,545.5,1,1,1,3563,0
1,0,0,0,110,0,1,0.017241,231,0
1,0,0,0,0,0,1,1,250,0
1,1,0.307692,0.307692,26,0,5,1,2980,0
1,0,0.065217,0.043478,46,0,1,1,2923,0
1,0.971307,0.01555,0.010766,278.666667,1,3,1,1219,0
1,0,0.045455,0.045455,22,1,1,1,453,0
1,0,0.004706,0.004706,425,0,10,1,6648,0
1,0,0,32,0,0,3,1,716,0
1,0.995112,0.021826,0.011641,183.266667,1,12,0.933333,3840,0
1,1,0.002611,0.007833,191.5,1,9,1,1132,0
1,0,1.945455,0,55,0,1,1,8004,0
1,1,0.001744,0.001744,573.5,0,10,0.5,2228,0
1,0,0.004762,0.004762,210,0,2,1,317,0
1,0.40298,1.60828,1.576433,104.666667,1,4,1,25,0
1,0,0,0.204082,98,0,2,1,2000,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,0,0,0,0,0,1,1,7969,0
2,0.425755,0.035068,0.020362,98.222222,1,6,0.555556,106,0
1,0,0,0,36,1,1,1,872,0
1,0,0.003827,0.001276,784,1,11,1,383,0
1,0,0.009804,0.04902,102,1,6,1,3219,0
1,0,0,0,16,1,1,1,292,0
