@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.449076,-0.849381,-0.034804,-0.864897,-0.759577,-0.33685,-0.479412,-0.096702,0.033127,-0.475432,0.197461,0
-0.97026,0.930048,0.546183,-0.907086,-1.013815,-0.467369,-0.556789,0.037026,0.001695,-0.381233,0.09633,0
-0.717381,0.317909,-0.76634,-0.526158,0.599759,0.363529,0.536085,0.145246,0.34858,0.183422,0.082108,0
3.45129,1.485166,1.179514,3.149803,1.44864,1.789983,-2.213648,-0.933102,0.381408,-0.917425,-1.614931,0
0.456048,-1.979187,0.064197,0.27672,-0.774375,-0.175195,-1.307119,-0.389207,-1.346038,0.679051,-1.173661,0
1.3558,1.350267,-0.637045,0.780633,-1.590867,-1.104472,-1.000459,2.770505,-0.784534,-0.16865,-0.343639,0
-0.767403,1.638303,-1.455192,-0.203203,0.269779,0.168421,0.060939,0.220286,-1.1088,-1.254324,-1.300862,0
-0.737681,0.206697,0.454371,-0.673054,0.560593,0.313309,0.712374,0.189112,0.043263,0.131547,0.008111,0
-0.396405,-0.463297,-0.361834,-0.50176,0.744801,0.40763,0.615009,0.250575,-0.334663,-1.012596,0.543908,0
-1.008949,0.928251,0.474476,-0.930842,-0.993454,-0.436688,-0.562692,0.010584,0.264238,-0.060518,0.164037,0
-0.797665,0.463576,-4.174566,-0.227222,0.910402,0.800361,-0.166882,-0.064465,2.372976,1.874014,0.532643,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
-0.701283,-0.03398,0.728757,-0.745066,0.516969,0.24465,0.855435,0.130866,0.018794,0.315599,-0.151587,0
0.301517,1.05094,0.283374,0.911297,0.204379,-0.054523,0.581283,-0.082069,-0.980342,0.708993,0.477632,0
-0.702672,-0.221191,0.578457,-0.978082,-0.937063,-0.414211,-0.496536,-0.159738,0.159021,0.331483,-0.46002,0
-0.769778,0.62258,-0.853568,-0.490099,0.558329,0.334444,0.486981,0.180221,0.223519,-0.07452,0.120374,0
-0.386793,-0.63465,2.41753,0.179546,2.745927,3.575191,-3.715262,1.238409,-0.015669,0.201443,-0.353917,0
-0.147564,-2.163594,0.663787,-0.9925,-0.479854,-0.105738,-0.458615,-0.130786,0.183407,-0.311737,0.623509,0
2.601561,-3.13677,0.477096,0.558816,-0.869704,-0.777474,-0.147612,2.16234,0.568603,0.164408,0.60522,0
0.474428,1.395417,0.575972,2.094846,0.15862,-0.163625,0.716547,-0.645252,0.290422,0.745816,0.564208,0
-0.969834,1.161838,0.224507,-0.837065,-1.028806,-0.448888,-0.70285,0.044741,-0.119176,-0.551941,-0.050998,0
-0.284334,-1.772606,-1.995211,-0.539904,1.130737,0.737683,0.638844,-0.003149,1.761754,1.109105,1.365899,0
1.209589,-0.326518,0.819339,1.393035,0.384115,-0.030001,0.822363,-0.24387,-0.606632,0.629973,0.728071,0
0.016584,0.615238,-1.454963,1.107026,0.301604,0.087761,0.168869,0.009735,-1.147487,0.774731,0.219332,0
-0.839437,0.124084,0.939143,-1.037019,-0.951229,-0.446479,-0.377393,-0.07632,0.257749,0.22435,0.009585,0
0.34966,1.846449,0.115089,2.099713,0.287156,0.063307,0.318732,-0.9132,0.611752,-0.250221,-0.170188,0
-0.434362,-0.868979,0.580455,-0.71387,0.712506,0.313684,1.00415,0.19912,-0.084121,-0.389699,0.616564,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-1.04543,0.903544,1.057813,-1.025349,-1.030392,-0.499625,-0.392762,0.027078,0.203798,-0.044843,0.258025,0
2.017635,-3.027712,0.298468,0.356487,-0.998627,-0.920616,-0.020386,2.495819,-0.039861,0.4615,0.939257,0
-0.455153,-0.909948,0.844307,-0.767843,0.59624,0.286159,0.902879,0.047383,-0.113557,0.402409,-0.432315,0
0.86457,-0.477437,1.184388,1.734221,-1.112924,-0.759701,-0.351439,-1.020208,0.31483,0.904103,0.225424,0
-0.146117,-1.263191,-0.648595,-0.503933,0.523264,0.329636,0.397135,-0.191047,-0.598769,0.602352,-2.238207,0
-0.854106,1.118949,0.425543,-0.283825,0.083322,1.200623,-3.115915,0.583937,-0.022558,-0.584205,-0.22902,0
-0.783744,1.082158,-1.079797,-0.382378,0.428,0.268294,0.299467,0.181753,-0.292356,-0.423843,-0.572628,0
-0.212899,-1.501944,1.130153,-0.631819,-0.055045,0.795067,-2.104727,0.128868,-0.258419,0.18265,-1.114747,0
-0.844049,0.210339,0.885077,-1.011405,-0.904116,-0.441383,-0.329752,0.013745,0.215967,-0.252489,0.550587,0
-0.951368,0.862503,0.931708,-0.719072,0.44302,0.259912,0.65653,0.223825,-0.021594,0.20671,-0.116407,0
-0.335349,-1.059931,-0.812765,-0.780435,-0.685277,-0.258203,-0.626484,-0.153647,0.191538,-0.440334,0.203553,0
-0.935903,1.363088,-0.077842,-0.564788,0.359242,0.195274,0.510594,0.215788,-0.242269,-0.216358,-0.350218,0
-0.031544,1.369687,-2.00564,0.877521,0.237439,0.09693,-0.0128,0.086376,-0.991954,0.419865,-0.296206,0
-0.003226,-2.320175,0.120134,-0.663454,1.019268,0.445608,1.159004,0.223395,-0.055142,-1.157218,1.647258,0
-0.395577,1.164148,-0.462624,0.212266,0.392725,0.258897,0.265686,0.15206,-0.069815,1.141006,0.093389,0
-0.721061,-0.21309,0.931551,-1.022563,-0.8585,-0.417876,-0.284272,-0.018983,0.164375,-0.173185,0.399073,0
-0.169945,-0.998282,-2.225479,-0.44836,-0.565138,-0.130584,-1.017294,-0.049841,-0.175615,-1.515623,0.317949,0
-0.420047,-1.371274,0.745185,-1.038341,-0.744363,-0.332125,-0.303353,-0.185613,0.25372,0.230068,0.02471,0
1.340347,-4.458091,0.960526,0.458305,-0.861338,-0.579121,-0.270571,-0.73327,-1.197855,2.307714,-0.871258,0
-0.388433,0.949652,0.583853,0.727046,0.191128,-0.02988,0.581252,0.08456,-0.826376,1.389383,0.627246,0
-1.012518,1.278916,0.315939,-0.645659,0.391876,0.200431,0.654043,0.242133,0.028102,0.024103,0.005644,0
-0.93279,1.581275,-0.505844,-0.414013,0.386546,0.28328,0.218585,0.263491,-0.43927,-0.50161,-0.604199,0
0.168726,0.830577,-2.576347,1.33068,0.357509,0.157174,0.00794,0.009962,-0.421787,1.405473,0.677142,0
-0.672722,0.004494,0.605888,-0.983232,-0.855413,-0.384546,-0.445499,-0.029594,0.025931,-0.376065,0.314182,0
-0.883547,0.77399,-0.099182,-0.835243,-0.989475,-0.427074,-0.682584,-0.036606,0.097131,-0.240614,-0.128677,0
-0.930289,0.939821,0.175773,-0.63984,0.438837,0.235746,0.652846,0.199259,0.118158,0.184732,-0.066079,0
-0.159102,1.198767,0.56026,0.628534,-1.289724,-0.769505,-0.657972,-0.02991,-0.947949,0.854167,0.89871,0
-0.971523,0.657162,-0.391794,-0.875583,-0.866846,-0.303334,-0.680331,-0.065616,0.898928,0.515718,0.345831,0
-0.872232,0.766741,0.332625,-0.640069,0.46915,0.257843,0.645968,0.214357,-0.012887,0.035877,-0.066003,0
-1.007822,0.871929,0.747672,-0.935072,-0.909626,-0.339851,-0.6306,0.074007,0.265968,-0.139955,0.35651,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-1.012891,1.250975,0.263955,-0.63742,0.403716,0.218993,0.626914,0.235185,0.077966,0.101913,-0.02723,0
-0.443419,-0.310763,-0.552031,-0.480466,0.652986,0.327283,0.634795,0.204368,-0.347169,-0.846541,0.204263,0
-0.182861,-2.026535,0.307068,-0.908603,-0.358471,-0.07744,-0.34068,0.049128,0.313826,-0.979334,1.643018,0
0.40056,0.954504,0.169102,2.241527,0.190435,-0.150888,0.643767,-0.695916,-0.029748,0.39475,0.338856,0
-0.904357,0.331552,0.403763,-0.973981,-0.855828,-0.350199,-0.477317,-0.022339,0.629713,0.221072,0.538152,0
-0.870266,0.698485,0.654829,-0.69492,0.447644,0.211676,0.769198,0.220799,-0.078917,0.009255,-0.018732,0
-0.849802,0.80513,0.19452,-0.611577,0.449118,0.21581,0.674611,0.228525,-0.139641,-0.225416,-0.011837,0
-0.47679,-1.090723,-9.95217,0.266175,1.673897,1.578695,-1.007913,-0.453022,5.737443,4.316217,1.844091,0
1.49916,0.191357,-0.560463,0.948322,-1.676728,-1.254861,-0.824255,2.506917,-1.244793,0.253341,-1.02866,0
0.620488,-0.590569,-0.761135,0.414892,-0.942363,-0.521267,-0.803868,-0.233732,-1.230196,-0.179876,0.784835,0
-0.764931,0.269289,0.610968,-0.708242,0.472764,0.249039,0.71321,0.126963,-0.035458,0.295737,-0.322978,0
-0.789808,0.115455,0.666109,-0.970501,-0.876406,-0.41026,-0.385992,0.006369,0.186866,-0.282477,0.457199,0
-0.167119,-1.016135,-0.873178,-0.410721,0.682316,0.355907,0.558408,0.096991,-0.672822,-0.79023,-0.591676,0
-0.50877,-0.711647,1.648212,-0.768532,-0.097376,0.757966,-1.988089,0.217206,0.128549,0.308625,-0.322504,0
1.113275,0.598328,-1.49384,0.448112,0.369463,0.122489,0.143166,0.221546,-1.728127,-1.090758,-0.512315,0
0.106985,-3.123737,0.471097,-1.017429,-0.518887,-0.21135,-0.244214,-0.316735,0.092475,0.09924,-0.098888,0
2.842141,-0.439118,-1.638175,1.297722,0.745813,0.294063,0.458471,-0.958628,-0.104137,-1.048744,0.848945,0
-0.746532,0.454608,-0.033781,-0.589089,0.544896,0.272757,0.687638,0.235508,-0.050954,-0.382457,0.318809,0
-0.734104,0.155214,0.538903,-0.711672,0.485875,0.257788,0.721357,0.103808,0.014869,0.396119,-0.368202,0
-0.88396,0.600148,0.862579,-0.74916,0.415202,0.197165,0.787702,0.159174,-0.000192,0.365643,-0.264069,0
-0.209482,1.079023,-0.42034,0.024112,0.375031,0.179517,0.416688,0.143072,-0.486975,0.280868,0.080737,0
0.321836,0.864151,-2.548958,1.454324,0.235599,0.048875,-0.091007,0.029321,-1.391235,0.556065,-0.112139,0
1.650699,0.122529,0.845932,1.37119,0.419593,0.112027,0.542405,-0.591687,-0.140418,0.249848,-0.567851,0
-0.128222,1.428454,0.563705,0.69297,-1.321116,-0.776665,-0.739544,-0.01937,-1.173419,0.688087,0.859351,0
-0.856857,0.708762,-0.978051,-0.726771,-0.945812,-0.339966,-0.898546,-0.116363,0.409148,0.14588,-0.384422,0
-0.220475,1.407746,-1.497197,1.008119,-1.281134,-0.678468,-1.156284,-0.186964,-0.970247,0.787102,0.405483,0
-0.622616,-0.418196,0.751409,-1.015876,-0.946365,-0.42819,-0.475246,-0.19886,0.015529,0.301629,-0.602471,0
-0.945969,0.475443,0.022933,-0.93911,-0.892109,-0.324808,-0.619053,-0.100497,0.812753,0.707258,0.084959,0
0.28163,1.847577,1.152358,2.063835,0.212239,-0.08242,0.688159,-0.93231,0.761199,-0.290788,0.050181,0
0.611933,1.744147,-0.180386,2.384885,-0.002363,-0.267581,0.372386,-0.621462,-0.834554,-0.426794,-0.489365,0
-0.245906,-0.528357,-2.207639,-0.221166,0.751257,0.447598,0.274916,0.140135,-0.311271,-1.105268,-0.008567,0
-0.072625,-2.116517,0.282921,-0.839437,-0.68593,-0.134421,-0.928211,-0.341849,-0.409375,0.208207,-1.526057,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.651378,0.892196,0.037192,-0.482347,-1.023236,-0.43399,-0.812223,-0.075335,-0.284215,-0.005866,0.054642,0
-0.638753,0.003292,0.73476,-0.76923,0.486702,0.274574,0.708645,0.050743,-0.113841,0.515823,-0.636948,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-1.031395,1.032367,-0.034542,-0.873599,-0.979978,-0.400552,-0.669883,-0.018097,0.469528,0.116841,0.128756,0
-0.229808,1.280658,1.308528,0.781815,0.383113,0.066776,0.978017,-0.845425,1.65035,-0.556427,-0.468853,0
-0.925306,0.810597,0.731473,-0.730432,0.447085,0.226279,0.763506,0.212925,0.075797,0.204294,0.058372,0
-0.958437,0.589571,0.962369,-1.016329,-0.968609,-0.454807,-0.401417,0.010281,0.243155,-0.039933,0.311776,0
0.119694,1.656346,0.748416,1.336615,0.211267,-0.072729,0.710611,-0.533515,0.408085,-0.296865,-0.105885,0
-0.053776,1.262913,-2.446385,0.911274,0.288662,0.150696,-0.063688,0.058961,-0.662913,0.70414,-0.207937,0
-0.66404,-0.069505,-0.810952,-0.764199,-0.836139,-0.264734,-0.868192,-0.172067,0.422801,0.246727,-0.387496,0
-1.112121,1.201333,0.591805,-0.959246,-1.016611,-0.45533,-0.527105,0.040627,0.379458,-0.010505,0.357827,0
0.446073,0.950063,0.871599,1.6057,0.333674,0.008397,0.782024,-0.913748,1.205999,0.082654,-0.271115,0
0.165651,-0.593764,0.5893,0.840054,0.294993,-0.041545,0.750329,-0.05935,-1.279707,1.286774,0.385403,0
-0.587031,-0.216357,-3.741301,-0.249227,0.951283,0.744098,0.043293,-0.031212,1.919683,1.247131,0.680413,0
-0.038343,0.650691,-0.788051,1.165285,0.231128,-0.027349,0.360496,0.07701,-1.382392,0.641429,0.515804,0
-0.852026,0.534082,2.029978,-0.41537,0.430295,1.680183,-3.383221,0.742212,0.275117,-0.053253,0.175956,0
2.60353,0.866985,0.276499,1.067561,-0.537093,-1.065697,0.974602,5.640851,0.180898,0.9104,0.1435,0
-0.486427,-0.530785,-3.60827,-0.255824,0.987391,0.742879,0.107771,-0.020598,1.765174,1.011419,0.764396,0
2.509002,1.852898,-0.141422,0.722274,-1.688592,-1.2663,-0.655184,2.590374,-0.081205,0.169913,-0.210542,0
-0.350197,1.570267,0.372164,-0.260315,0.323016,0.149592,0.530284,0.300638,-0.284095,0.272714,0.079801,0
0.868833,-2.191326,0.553792,0.841546,0.528001,0.09316,0.827983,-0.136614,-1.256553,1.422116,0.448757,0
1.543772,0.102556,1.364602,1.730305,0.492332,0.145862,0.686758,-0.982376,0.786375,-0.029758,-0.590083,0
-1.02893,0.502431,-7.995854,-0.217213,-0.181317,0.619881,-2.113972,-0.59161,5.325888,4.377809,1.084922,0
-0.809525,0.594265,0.656584,-0.683801,0.427277,0.220019,0.681451,0.1723,-0.235723,0.066838,-0.407601,0
-0.738277,0.534154,0.117766,-0.577316,0.496249,0.267756,0.608425,0.217441,-0.275085,-0.300551,-0.195933,0
2.158023,-5.512729,-0.243867,0.965497,-0.436993,-0.367786,-0.238583,-1.190519,-0.350696,-0.051022,-0.034319,0
0.73394,-0.051842,-0.842187,1.255703,-1.180162,-0.723513,-0.91112,-0.604231,-1.202607,-0.577903,-0.701831,0
-0.120147,1.322734,-1.954925,0.976686,-1.309655,-0.692973,-1.354018,-0.130436,-1.81952,-0.518727,-0.430908,0
0.710356,0.050986,1.460993,1.901773,-1.117575,-0.798584,-0.22162,-1.243577,0.697897,0.103646,0.508935,0
-0.947067,0.65615,0.106213,-0.90932,-0.921632,-0.37931,-0.580552,-0.026464,0.509939,0.138899,0.269442,0
-0.319996,-0.698906,-0.120306,-0.318659,1.199353,1.094915,-0.335963,0.417214,-0.213804,-0.631563,0.182952,0
-0.713777,0.285467,0.198404,-0.615333,0.519438,0.315008,0.57073,0.145881,-0.095998,0.172154,-0.441859,0
-0.141584,-2.1414,0.258241,-0.935233,-0.485369,-0.197807,-0.260735,-0.070538,0.186142,-0.708425,1.031795,0
-0.810145,0.618738,0.410117,-0.661717,0.474302,0.24374,0.693394,0.203308,-0.104399,-0.068678,-0.043065,0
-0.57458,-0.619554,0.307139,-0.919694,-0.75696,-0.290716,-0.527459,-0.081872,0.237006,-0.131075,0.23313,0
1.433832,-2.348741,1.358222,1.757279,-0.711275,-0.439361,-0.477379,-1.021492,0.035266,0.41628,0.442057,0
-0.327662,-0.040407,0.785972,0.137076,-0.947126,-0.393198,-0.789843,-0.120993,-0.353496,1.185435,0.499334,0
0.758693,-1.676279,1.252345,0.949855,0.809886,0.242051,1.316625,-1.112559,1.593995,-1.054268,-0.291368,0
0.939667,0.438444,0.457489,2.065853,-1.165312,-0.819161,-0.473058,-1.056339,0.186344,-0.344347,0.421648,0
0.060573,-0.053358,-2.655457,0.933382,0.500542,0.267839,0.033542,-0.035002,-0.653583,0.603756,0.031777,0
1.32834,0.515675,-0.049859,0.963117,-0.165673,-0.551634,0.67479,2.82661,-0.830345,0.584717,-0.172276,0
0.510377,-3.295617,-2.547174,-0.444346,-0.412292,-0.114142,-0.887671,-0.317544,-0.549074,-1.656282,-0.217272,0
-0.960758,0.93286,-1.34507,-0.717061,-0.892108,-0.282292,-0.922693,-0.096872,0.870486,0.408576,0.039049,0
-0.283169,1.719707,-0.778157,1.167867,0.129884,0.004031,0.047079,0.150715,-1.551047,0.477651,0.091418,0
-0.777678,0.171916,-0.293443,-0.846637,-0.800697,-0.312275,-0.592786,-0.015357,0.504454,-0.206166,0.604966,0
0.869874,2.027068,-1.554583,1.213698,0.05092,-0.090735,0.005129,-0.088532,-1.567666,-0.156477,-0.660842,0
-0.591196,-0.105782,0.307177,-0.642723,0.425459,0.209704,0.633481,0.026133,-0.379257,0.218538,-1.009256,0
-0.84533,1.186574,-1.648029,-0.341071,0.471639,0.336648,0.194471,0.147223,0.152546,-0.02795,-0.449509,0
-0.281457,0.385943,0.881514,0.490374,0.308803,0.110956,0.481913,0.083729,-1.031759,1.076053,0.052644,0
-0.567166,-0.666195,-4.07734,-0.502545,-0.362272,0.162293,-1.199466,-0.278298,2.479736,1.287237,1.147797,0
-0.434468,1.608467,-0.081297,0.833749,0.119437,-0.055701,0.339347,0.183555,-1.380887,0.407902,0.230123,0
-0.797326,0.579769,-0.711163,-0.534551,0.542557,0.338023,0.499816,0.135252,0.357678,0.311215,-0.075349,0
-0.007716,1.680244,1.023655,1.775276,0.349437,0.155848,0.312329,-0.485455,0.239233,0.053894,0.234782,0
0.044537,-0.239873,0.52079,0.079566,-0.842382,-0.294477,-0.903361,-0.048796,-0.500894,0.651406,0.432291,0
-0.662076,0.274092,0.087996,-0.561419,0.562276,0.311914,0.604761,0.232956,-0.295021,-0.446704,-0.041952,0
-0.953818,0.578126,0.221795,-0.945198,-0.91216,-0.382474,-0.524728,-0.033946,0.602586,0.234921,0.378812,0
-0.914829,1.30727,-0.399392,-0.697465,-1.077479,-0.467378,-0.882864,0.026952,-0.404589,-0.865434,-0.467971,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.904445,0.749055,0.822482,-0.726043,0.451193,0.191971,0.849578,0.254931,-0.045548,-0.100686,0.263161,0
1.815923,-2.38086,0.058023,0.136559,0.438463,-0.144075,1.017347,2.741072,-0.100177,0.173322,0.025078,0
-0.321492,1.025335,0.378719,0.911587,0.136356,-0.08758,0.578521,0.062261,-0.969563,1.518687,0.544517,0
0.55763,0.404927,-0.470098,1.60034,0.435822,0.072583,0.630338,-0.665386,0.673697,-0.042784,0.128747,0
8.950351,0.179077,0.335258,1.626439,-1.79125,-1.7477,-0.04368,3.587572,1.826596,-0.69897,-2.127591,0
-0.944285,0.508343,0.279221,-0.957075,-0.929827,-0.373147,-0.568483,-0.080722,0.608904,0.487191,0.067922,0
-0.295176,1.527733,-1.229277,0.378755,0.264985,0.127138,0.161499,0.153515,-0.7097,0.273786,-0.263285,0
-0.369921,0.143962,-1.980059,-0.19,0.581298,0.338128,0.193664,0.173868,-0.767789,-1.378883,-0.523769,0
-0.880685,0.725122,0.825375,-0.719987,0.392887,0.173031,0.782412,0.188564,-0.168178,0.135189,-0.304203,0
-0.365265,-1.271764,0.466005,-0.952209,-0.804167,-0.365908,-0.434865,-0.203137,-0.097558,-0.087367,-0.378677,0
-0.403881,-1.006971,0.664448,-0.728519,0.606704,0.292567,0.843601,0.03875,-0.203252,0.196992,-0.414495,0
-0.899232,1.493945,-0.879908,-0.384302,0.363324,0.241272,0.251263,0.216961,-0.381997,-0.45964,-0.672662,0
-0.454651,-0.847212,0.255802,-0.906807,-0.838989,-0.375746,-0.495875,-0.163147,-0.098525,-0.161824,-0.381352,0
-0.385927,-0.056012,-4.204793,-0.017862,0.824065,0.645993,-0.208632,0.003647,0.730366,-0.006309,-0.225773,0
-1.098611,1.097135,0.986904,-1.013011,-1.033358,-0.499553,-0.406757,0.056621,0.253487,-0.118689,0.416695,0
-0.976239,1.059119,-0.19364,-0.81486,-1.00708,-0.430081,-0.713667,-0.007069,0.190264,-0.222361,-0.036205,0
-1.057608,1.190608,1.254351,-0.688019,-0.381499,0.509553,-1.871639,0.405269,0.255942,-0.198799,0.326834,0
-0.558759,-0.005631,-0.21708,-0.536241,0.574752,0.284934,0.658277,0.195399,-0.32486,-0.559771,-0.027489,0
1.682825,1.110248,0.122051,1.673537,0.624731,0.452721,-0.047345,-0.930559,0.111825,-0.358265,-0.266087,0
-0.522482,1.236368,1.335408,0.130992,-1.031818,-0.578354,-0.262844,-0.74539,1.476107,-0.66851,0.067079,0
-0.329602,-1.332404,0.830602,-0.77142,0.650369,0.294338,0.976033,0.036061,-0.174304,0.250189,-0.315513,0
0.884956,-2.23709,0.695987,0.526297,0.696976,0.230191,0.96533,-0.476576,-0.142203,0.448832,-0.335059,0
0.800125,-0.126211,0.14187,1.456497,0.365647,0.014552,0.59969,-0.558541,-0.950423,0.253302,0.388733,0
0.404869,0.789498,0.645653,1.121334,0.524786,0.292303,0.384202,-0.389617,0.241183,0.164317,0.160736,0
0.013017,-2.352506,0.960284,-0.503574,1.427293,1.227485,-0.10141,0.340063,-0.1392,-0.197968,0.248866,0
-0.392413,-0.232441,-1.168541,-0.370319,0.642183,0.344452,0.467983,0.176466,-0.449439,-0.97149,-0.078812,0
-0.283474,-1.938078,1.191563,-1.117154,-0.838325,-0.395162,-0.281235,-0.361665,0.004588,0.769006,-1.010553,0
-0.812836,0.446254,0.603813,-0.607201,0.753813,0.574215,0.395519,0.35254,0.177581,-0.085925,0.537426,0
-1.010804,1.08778,0.614187,-0.922072,-1.060431,-0.50677,-0.537449,0.033321,-0.036255,-0.377666,0.039811,0
-1.223766,1.642413,-2.843802,-0.417948,0.667634,0.63563,-0.017767,0.009343,2.329958,2.252013,0.368293,0
0.119819,0.837974,-1.969253,0.356706,-1.157367,-0.550706,-1.35891,-0.078408,-1.787168,-1.366191,-1.029552,0
0.477746,0.951133,-2.001734,1.278214,0.255789,0.047965,-0.000144,-0.190423,-1.705352,-0.375298,-0.137747,0
-0.111862,-2.10505,0.40869,-0.940614,-0.839579,-0.366053,-0.561325,-0.410095,-0.387033,0.295601,-1.485437,0
-0.058515,1.147338,0.193949,0.757196,-1.231758,-0.674898,-0.875297,-0.031156,-1.068705,0.763788,0.756902,0
0.082346,-2.362038,-2.79117,-0.323344,1.224426,0.742956,0.533746,0.057675,0.988199,-0.386464,1.564471,0
0.418972,1.622621,0.920558,0.716584,0.165818,-0.094268,0.734913,-0.001263,-0.389552,0.606461,0.438526,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
1.03003,0.664128,0.766216,0.494232,-1.490136,-1.090844,-0.503037,2.697278,0.006155,0.944557,0.569594,0
-0.545395,-0.363446,-0.556245,-0.776691,-0.803558,-0.327974,-0.648899,-0.091857,0.097596,-0.439361,0.037344,0
-1.095503,1.409189,0.918089,-0.730181,0.346976,0.143455,0.788506,0.280385,-0.029143,0.008753,0.131525,0
-0.941658,1.104061,-0.036094,-0.719903,-0.867502,-0.208371,-1.077096,0.097957,-0.027799,-0.480877,-0.143365,0
-0.9598,0.74021,-0.3336,-0.75244,-0.673574,0.030404,-1.239365,0.026352,0.835699,0.56822,0.05447,0
-0.393305,-0.35286,-0.506068,-0.505085,0.669617,0.337568,0.63743,0.200204,-0.409281,-0.955243,0.289451,0
0.355767,-0.260126,-0.476891,0.818587,-1.142358,-0.680969,-0.763304,-0.22211,-1.103825,0.904342,0.383049,0
-0.506295,-0.421219,-0.189524,-0.787554,-0.805378,-0.34986,-0.605582,-0.038476,-0.206914,-0.847518,0.114879,0
-0.741496,0.372345,0.358968,-0.647833,0.428882,0.209206,0.675776,0.125055,-0.227695,0.099437,-0.543797,0
0.131373,1.613404,-0.464799,1.101114,-1.300461,-0.743346,-0.914669,-0.369326,-0.585001,0.449623,0.404348,0
1.091647,-2.90974,0.294057,0.517776,-0.790391,-0.493992,-0.464157,-0.405676,-1.285502,0.843138,0.391852,0
-1.003528,1.264751,1.422666,-0.33682,1.271603,1.532894,-1.126359,0.729802,0.112436,0.1042,0.090117,0
1.359919,-3.625373,0.669683,1.349061,-0.538593,-0.271154,-0.615703,-0.900335,-0.499469,0.375841,0.114465,0
-0.70445,0.448802,-0.369831,-0.527793,0.517573,0.279985,0.573341,0.184052,-0.131582,-0.248278,-0.157141,0
-0.902503,0.702379,0.617949,-0.916513,-0.987663,-0.429178,-0.599389,0.002837,-0.033576,-0.256142,-0.103122,0
1.807708,0.992364,0.862781,1.441773,-0.079711,-0.46786,0.794841,2.036832,0.730597,0.336489,-0.549732,0
-0.472587,-0.539886,-0.062667,-0.820797,-0.851349,-0.397362,-0.563114,-0.090944,-0.295726,-0.753791,-0.123756,0
-0.543759,-0.823133,0.7931,-1.011248,-0.750226,-0.370063,-0.228083,-0.030671,0.162615,-0.375135,0.660974,0
-1.031132,1.252157,0.559642,-0.678942,0.396292,0.193677,0.710726,0.261362,0.032268,0.016974,0.11287,0
-1.019689,1.330683,0.528886,-0.59636,0.497069,0.367459,0.398394,0.318214,-0.048149,-0.036152,-0.051779,0
-1.026937,1.083464,0.280217,-0.890991,-1.011864,-0.44932,-0.602176,0.023887,0.216209,-0.191716,0.158627,0
-0.87277,0.724612,-0.13184,-0.611757,0.521664,0.290857,0.646275,0.204211,0.288206,0.134884,0.242047,0
-0.585732,-0.008729,-1.448335,-0.652145,-0.911093,-0.29948,-1.008632,-0.248902,0.192144,0.300245,-1.155937,0
-0.482641,-0.106815,-0.93383,-0.428907,0.648976,0.342253,0.54379,0.202848,-0.2471,-0.847562,0.242376,0
-0.047903,-2.16471,0.132917,-0.662882,0.997469,0.435004,1.145085,0.232184,-0.048718,-1.151584,1.644469,0
-0.548465,-0.027016,-0.735341,-0.693867,-0.987053,-0.413975,-0.888384,-0.185706,-0.403305,-0.446924,-1.083883,0
1.68114,-2.065358,-0.73054,2.396969,0.721942,0.054383,0.84553,-0.638941,-0.702921,-1.590291,1.447108,0
