@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.441657,4.990649,-5.022703,2.341198,-0.044785,2.642834,-0.428205,-2.552559,-4.159539,-4.955422,-4.891065,0.161738,4.000727,0.078614,1.010684,1.190664,0.134365,0.969933,-0.282875,1.091148,-1.493045,-0.91874,-0.08528,-0.635017,-1.129864,-0.775713,-0.194781,-0.668155,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
2.825058,-0.632196,0.899184,0.20254,-0.011022,-0.777259,0.276495,0.787609,-0.531214,-0.711719,-0.180731,0.203199,-0.153269,-0.074629,-0.211734,-0.229542,-0.054716,0.023979,-0.202876,-0.174238,-0.104308,-0.086801,0.061638,-0.003768,-0.043674,-0.092848,-0.175227,-0.061787,clean
1.7649,1.39409,-0.601727,-0.364557,-0.221725,0.197099,-0.048728,-0.763753,0.616062,0.615783,0.384294,0.132177,-0.624225,-0.592919,0.161162,-0.074358,0.197447,-0.182944,-0.178211,0.052884,0.087991,0.418738,0.392163,-0.104781,-0.501012,-0.215141,0.142589,0.028203,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
1.45122,0.321922,0.954827,-1.012557,-0.849373,-0.347837,-0.066622,-0.620731,-0.508962,-0.157772,-0.463058,-0.279749,-0.61526,-0.169502,0.005443,-0.161612,-0.209461,0.233904,0.183005,0.110917,0.240717,0.047122,-0.363987,-0.166508,-0.329298,-0.061748,0.222937,0.078655,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
0.819944,0.645999,1.678393,-0.831026,0.579738,0.311012,-1.951653,-0.204725,-0.201363,-1.018984,0.981409,0.721258,-0.585478,-0.250675,0.087563,-0.254614,-0.378616,-0.407206,0.127221,0.256556,0.374687,-0.147742,-0.254035,-0.118886,-0.191799,-0.124414,0.199404,0.293633,clean
1.911736,-0.093796,-0.319933,-0.253842,-0.242281,-0.263786,0.387582,0.849241,-0.11328,-0.014195,0.65942,-1.285419,-1.241325,-1.144252,0.437762,0.603503,-0.696004,0.892214,0.494943,0.383512,0.36296,-0.19452,-0.600699,0.168248,-0.274965,-0.141678,0.459633,0.140242,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
2.411663,-1.163758,-0.313977,0.269788,0.260112,-0.449576,0.389027,0.722789,-0.201727,-0.192905,0.522875,-0.073428,0.0935,-0.61071,0.531682,-0.407683,0.63355,0.251457,-0.513552,-0.332269,0.068004,-0.573344,-0.259095,-0.062098,0.270963,0.043751,0.052453,0.267677,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
-15.781481,3.030421,4.755538,8.775391,-0.519021,-0.451863,-0.9781,-3.625277,-2.895898,-0.204231,-3.04425,-1.722708,4.132297,-3.011291,1.243002,5.140561,1.918951,3.319229,-1.846486,2.359499,-2.253318,3.402332,-1.452377,-1.7523,-2.35606,-2.903206,-1.245337,0.450252,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
3.118808,-0.127007,0.407256,0.756388,0.284107,-0.679242,0.448727,1.239721,0.162326,-0.54379,-0.138906,0.126006,0.666119,0.610897,-0.4007,0.170032,-0.162171,0.002873,0.039525,0.048197,-0.316299,0.334262,0.334555,0.107794,-0.02926,-0.107344,-0.355183,0.204137,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
0.768895,0.886179,-2.519922,0.131336,0.681107,0.551476,0.490781,-0.925176,0.956505,3.090941,0.651284,0.138523,-0.452894,-0.791628,1.061184,0.462124,-0.121165,-0.350422,0.020608,-1.258037,0.864538,-0.521277,-0.451372,-0.133173,-0.51102,-0.107828,0.384941,-0.795368,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
0.128355,1.074914,1.217916,-1.355333,-1.132274,-0.340384,-0.082067,-0.483593,0.083172,-0.424881,-0.649218,0.625074,-0.717973,-0.489386,0.015123,-0.578166,-0.544702,-0.456346,-0.240434,-0.348279,-0.029845,-0.20859,-0.225577,0.391543,-0.051232,0.017559,-0.388096,-0.400029,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
2.016177,0.610092,0.130762,-0.69097,-0.441855,0.077555,-0.112669,-0.845486,0.428681,-0.513027,0.2782,-0.155432,-0.080033,0.392643,0.031033,0.234788,-0.271557,0.020706,-0.166195,-0.037344,-0.174827,0.265787,0.231768,0.286015,0.037915,-0.132883,0.17921,-0.206651,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.766412,0.359523,-1.237466,-0.728757,-0.639214,0.068805,0.0883,0.230783,0.784318,-0.078308,0.827874,-1.561202,-0.529956,-0.74341,0.610595,0.318581,-0.768933,1.053222,0.103571,-0.078078,0.197912,0.129948,0.132496,0.141231,0.021025,-0.057064,0.479906,-0.187959,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
1.974642,1.666763,-1.366217,0.095001,-0.171134,0.532703,-0.009446,-0.417544,0.385416,1.175075,0.933398,0.229349,-1.63572,-0.721454,0.403622,-0.263592,0.68377,-0.76575,-0.242273,0.58725,-0.134793,1.067062,1.110139,0.032187,-0.812286,-0.501046,-0.236695,0.066873,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
-4.774932,2.714973,1.877095,0.163352,-0.165905,-1.694176,-0.165463,-0.221686,2.364485,1.083969,-2.024714,0.93548,0.007464,-0.206118,0.31353,-0.060057,0.892879,1.17037,-0.619515,0.51694,1.249317,-0.621379,0.509125,0.272347,0.006688,-0.655371,0.587897,1.080034,clean
2.176993,0.04339,-2.10809,1.28173,0.76414,-0.092659,0.690644,0.961527,0.648324,2.095389,0.613194,0.236851,0.014353,-0.073973,0.733859,0.175446,-0.289575,-0.436194,-0.26362,-1.056426,0.308408,-0.123625,0.161713,0.414157,-0.409618,-0.26743,-0.407185,-0.512855,clean
2.485692,-0.769599,-1.299217,0.884251,0.524955,-0.62843,0.532646,1.08315,0.735119,0.694861,0.060564,0.248995,0.490169,-0.18979,0.172245,0.558876,-0.318381,-0.080393,0.174635,0.11241,-0.528888,-0.040064,-0.306433,0.674986,0.711588,0.409807,-0.18979,0.013672,clean
-9.051765,0.38296,0.888071,-2.752806,-4.188617,1.110412,0.451124,1.762171,-2.392857,0.259592,1.713611,-1.33049,0.047972,0.269602,0.347364,-0.794014,0.556782,-0.0686,0.917761,0.402998,1.888359,0.300298,-1.052029,-0.064536,-0.170481,-0.594874,0.375794,-0.778994,clean
-2.076997,2.552112,-3.442138,-0.323976,-0.705593,0.982379,0.058792,-1.564761,-0.486098,1.898301,-2.625842,0.274679,1.384132,-2.279141,1.030399,0.568903,0.19463,-0.815721,-0.313848,0.030393,-0.345574,0.78311,0.165925,0.367209,-0.96473,0.244363,-0.291685,-0.028802,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
2.556213,0.038511,0.873635,-0.549114,-0.379245,-0.520324,-0.199887,-0.675501,-0.239853,-0.761178,0.10301,0.175353,-0.771959,-0.176663,-0.114633,0.214512,-0.153492,0.071172,0.121508,0.132333,0.127528,-0.027696,-0.069871,-0.256289,-0.059253,-0.10207,0.322191,0.043911,clean
-1.857162,1.296345,1.649542,-1.132983,-2.105637,-0.196809,-0.242715,-0.676312,-1.243178,0.879991,0.113307,-1.179828,0.338971,-1.080587,-0.920696,-0.660074,-0.609711,0.901595,0.589998,0.418412,0.700327,0.147224,-0.428962,0.103834,-0.514638,0.050985,-0.187062,0.269727,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
2.097048,0.219372,-1.838557,1.111573,1.264681,0.172013,0.953965,1.053319,0.750848,2.021478,0.559824,0.177543,0.066713,-0.240871,0.323039,0.363545,0.099803,-0.428064,0.01776,-0.960925,0.458412,-0.062835,0.307808,-0.008494,-0.315517,-0.023183,-0.3921,-0.549028,clean
-15.534159,11.586125,-10.71134,8.036016,-4.1593,4.350568,-0.707041,4.23073,-7.97784,-1.273093,3.669988,-2.293916,-4.678656,-1.717276,-0.908548,-2.302583,-1.822727,1.151977,1.667936,2.43196,1.441785,1.783093,1.996826,0.436632,0.766511,-0.90874,0.153034,0.817937,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
-24.383609,-4.663454,0.669577,-2.513965,2.208581,5.312774,4.134296,1.445776,3.818572,-3.50756,2.857311,5.285417,1.116851,-1.627516,-0.772799,-0.111984,0.026107,0.317897,-0.101501,-0.622893,2.669638,3.022002,-0.478068,-3.814219,1.741721,-1.113758,-0.733814,-1.815347,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
2.415327,0.937398,0.798365,-0.60129,-0.541405,-0.209139,-0.204472,-0.750838,-0.058361,-0.199646,0.327532,0.182873,-0.883448,-0.65567,0.130702,0.355955,0.082193,-0.189019,0.018626,-0.290232,0.300161,-0.813288,-0.414118,-0.274872,-0.313588,-0.073755,0.150131,0.05902,clean
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
1.899437,0.299108,1.239854,-1.456298,0.739602,0.587736,-2.563011,-0.065305,-0.442763,-0.549246,0.041431,0.413607,-0.763064,-0.36601,-0.029704,-0.073491,0.30983,0.346955,1.401775,-1.097673,-0.647156,0.180196,-0.266119,0.481396,-0.297747,-0.44895,0.12567,0.244626,clean
2.962765,-1.273071,0.707258,0.515164,0.205884,-0.939715,0.404831,0.975848,-0.70183,-0.660208,-0.255231,0.229644,0.023364,0.086988,-0.049026,-0.369776,-0.116553,0.132059,-0.119808,-0.07011,-0.085806,-0.029685,0.004994,0.099494,-0.039948,-0.243544,-0.146274,-0.217425,clean
0.378562,3.425639,-3.770194,0.751045,0.135064,1.465397,-0.00508,-1.244343,1.471401,0.12964,0.017749,0.081565,0.430118,3.36409,-2.11317,-0.53752,-0.584878,1.52663,-0.189761,-0.246138,-1.026721,-0.977445,-0.851123,-0.408425,0.096536,0.187622,0.051551,0.040423,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
3.19912,-0.30456,0.442227,0.937361,0.245545,-0.479553,0.412151,1.098574,0.230372,-0.529138,-0.184528,0.144122,0.6507,0.689837,-0.323277,0.108464,-0.116661,-0.006125,0.167499,0.178194,-0.19294,0.229333,0.447116,0.264017,-0.121251,-0.015412,-0.12654,0.195178,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
-4.194367,2.948003,1.244184,-0.860874,-1.172561,0.509618,0.443129,1.131533,1.644866,-1.63137,1.577434,-0.013212,0.0309,0.731317,0.552202,0.217954,-0.691262,0.054196,0.944713,0.464786,0.70565,0.7206,0.521137,-0.152308,-0.232297,0.390825,-0.232758,-0.047254,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
