@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,0
1,1,0,0.003538,0.001179,848,0,10,33,1,2623,0
1,1,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,0
1,1,0.907166,0.11828,0.048387,93,1,6,88,1,10182,0
1,1,0,0.002994,0.002994,334,0,1,1,1,4974,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,0
1,1,0,0.21727,0.038997,359,0,1,0,1,4392,0
1,1,0,0.037879,0.007576,132,0,2,1,1,2242,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,0
1,1,0,0.363636,0.113636,44,1,5,1,1,4508,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,0
1,1,0.976021,0.057441,0,191.5,0,2,44,1,12575,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1546,0
1,1,0,0.011527,0.008646,347,1,6,6,1,479,0
1,1,0,0.004348,0.004348,460,0,12,0,1,1594,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,3678,0
1,1,0,0,0,18,0,1,0,1,170,0
1,1,0,0.042802,0.003891,257,1,5,47,1,2583,0
1,1,0,0.014286,0,140,1,2,65,1,914,0
1,1,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,1,0,0.015504,0.011628,258,0,7,129,1,1039,0
1,1,0,0.029333,0.002667,375,1,8,77,1,5046,0
1,1,0,0,0,55,0,1,0,1,1337,0
1,1,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,0
1,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,0
1,1,0,0.013675,0.003419,585,0,10,1,1,6366,0
1,1,0,0.005272,0,569,0,4,1,1,1028,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,0,0.005714,0.005714,350,0,2,3,1,3552,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,0,0,0,0,0,2,59,1,1622,0
1,1,0,0.076471,0.011765,170,0,5,3,1,2017,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,0
1,1,0,0.272727,1.090909,11,0,2,0,1,3073,0
1,1,0,0.034091,0.397727,88,1,5,28,1,1914,0
1,1,0,0.027426,0.006329,474,0,9,3,1,7317,0
1,1,0,0.062678,0.068376,351,0,8,0,1,950,0
1,1,0,0.09434,0.075472,159,0,3,4,1,4144,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3229,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,2079,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,0
1,1,0,0.007168,0.007168,279,1,3,1,1,2037,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,1,0,0.104089,0.094796,538,0,8,18,1,1393,0
1,2,0.970951,0.006696,0.004464,224,0,4,48,1,1460,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,768,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,1,0,0.006098,0.003049,328,0,3,0,1,748,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,3497,0
1,1,0,0.217573,0.16318,239,1,3,41,1,771,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,2,0.710106,0.012422,0.00207,966,1,11,65,1,4687,0
1,1,0,0.012397,0.012397,484,1,3,1,1,2726,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,0
1,1,0,0,0.05291,378,0,9,35,1,2083,0
1,1,0,0.227848,0.044304,158,0,1,2,1,12290,0
1,1,0,0,0,18,0,1,0,1,997,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0,0.003817,262,1,6,0,1,2090,0
1,1,0,0.001957,0,2044,0,6,0,1,1296,0
1,1,0,0.009615,0.038462,104,0,3,26,1,2120,0
1,1,0,0,0.003521,284,0,3,0,1,1036,0
1,1,0,0,0.087568,3837,0,5,0,1,441,0
1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,1,0,0.005525,0.005525,543,1,8,7,1,5380,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,0
1,1,0,0.039216,0.058824,51,0,3,71,1,272,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,0
1,1,0,0.026648,0.063114,713,1,2,2,1,4116,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,0
1,1,0,0.031133,0.002491,803,0,1,0,1,3795,0
1,1,0,0.006617,0,2418,1,3,1,1,4686,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,6369,0
1,1,0,0.001832,0.009158,546,0,13,7,1,7028,0
1,1,0,0.001032,0,3875,1,5,3,1,454,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,0
1,1,0,0.346154,0.230769,26,0,1,5,1,2228,0
1,1,0,0.004556,0,439,0,8,60,1,9584,0
1,1,0,0.042135,0.002809,356,0,3,0,1,711,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,0
1,1,0,0.002358,0.002358,424,0,1,4,1,8180,0
2,3,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,0
1,7,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,1805,0
1,1,0,0.003328,0.003328,601,0,9,1,1,1710,0
1,1,0,0.130435,0.021739,46,1,6,33,1,4545,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,0
1,1,0,0.409722,0.173611,144,1,5,594,1,4101,0
1,1,0,0.006211,0.006211,161,1,5,21,1,4689,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,0
1,1,0,0.027668,0.011858,253,1,1,8,1,527,0
1,1,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,0,0.018182,0.018182,55,0,1,1,1,522,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,1,0,0.00551,0,363,1,10,5,1,2109,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,1,0,0.00542,0.00542,369,0,9,16,1,588,0
1,1,0,0.016484,0,182,0,4,49,1,1126,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,3909,0
1,1,0,0,0.003717,807,0,7,24,1,874,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,0
1,1,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,6115,0
1,1,0,0.04142,0.065089,169,0,1,0,1,9136,0
1,1,0,0,0,21,0,1,0,1,10469,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,0
1,1,0,0.104651,0.005814,172,1,5,10,1,4192,0
1,1,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,0
1,1,0,0,0,2,0,1,0,1,12261,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,1,0,0.005187,0,964,0,13,40,1,10118,0
1,1,0,0,0,35,0,1,0,1,1913,0
1,1,0,0,0.170732,287,0,7,66,1,10141,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,0
1,1,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,0
1,1,0,0.028409,0.005682,176,0,4,275,1,17647,0
1,1,0,0.010753,0.010753,93,0,3,18,1,1256,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,0
1,1,0,0.006339,0,631,0,6,113,1,4281,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,0
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,0
1,1,0,0.012658,0.012658,79,1,3,72,1,294,0
1,1,0,0.016867,0,415,1,4,4,1,4706,0
1,1,0,0.115385,0.073077,520,0,12,6,1,1483,0
1,1,0,0,0,38,0,1,0,1,489,0
1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,0
1,1,0,0.002725,0.001362,734,0,5,15,1,3560,0
1,1,0,0.004086,0.002043,979,0,5,0,1,3321,0
1,1,0,0.065041,0.02439,246,1,6,2,1,6027,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,7292,0
1,1,0,0.363636,0.354545,110,0,1,19,1,2481,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1363,0
1,2,0.433493,0.095734,0.253902,320.333333,0,1,18,1,115,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,1,0,0.5,0.18,50,1,2,286,1,367,0
1,2,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,0
1,1,0,0.173913,0,92,1,5,292,1,11037,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,0,0.089231,0.086154,325,0,4,0,1,463,0
1,1,0,0.01072,0,653,1,6,159,1,507,0
1,1,0,0.138211,0.113821,246,0,4,1,1,401,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,4563,0
1,1,0,0.011111,0.002778,360,0,4,71,1,7239,0
1,1,0,0.042254,0.028169,284,1,1,7,1,9811,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,0
1,1,0,0.00885,0.013274,226,0,1,2,1,124,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,0
1,1,0,0.007299,0,137,1,5,70,1,6794,0
1,1,0,0,0,48,0,1,0,1,11288,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,0
1,1,0,0.031496,0,381,0,1,4,1,5020,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.020833,0.125,48,1,2,2,1,1729,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,0
1,1,0,0.027211,0.054422,147,0,1,2,1,2188,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,0
1,1,0,0.144231,0.009615,104,0,7,7,1,2473,0
1,1,0,0.070659,0.05509,835,0,7,0,1,3797,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,2106,0
1,1,0,0.005826,0.000832,2403,0,11,0,1,644,0
1,1,0,1,1,1,1,4,0,1,2820,0
1,1,0,0.022222,0.022222,405,1,4,39,1,4689,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,0
1,1,0,0.013431,0.013431,819,0,8,6,1,2561,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,0
1,1,0,0.153285,0.007299,137,1,1,5,1,4720,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0,0.005882,170,0,4,1,1,16969,0
1,2,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1271,0
1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,2,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,0
1,1,0,0.011091,0,541,0,10,469,1,10288,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,0,0.035398,0,113,0,8,50,1,5526,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.048673,0.048673,226,1,2,78,1,278,0
1,1,0,0.148649,0.405405,74,0,3,18,1,316,0
1,1,0,0.002039,0,981,0,8,13,1,1885,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,1,0,0.078067,0.022305,269,0,14,21,1,3527,0
1,1,0,0.004399,0.001466,682,1,5,5,1,341,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.00105,0,952,0,10,1,1,5821,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0.5,0.05,20,0,1,31,1,3352,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,0
1,1,0,0.001953,0,1024,0,8,96,1,1265,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,0
1,1,0,0.044872,0.044872,156,0,2,0,1,100,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,2137,0
1,1,0,0,0.045249,221,0,12,7,1,6035,0
1,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,0
1,1,0,0.057915,0.003861,259,0,2,10,1,7919,0
1,1,0,0.4,0.2,5,0,1,1,1,4802,0
1,1,0,0.023707,0.017241,928,0,14,23,1,1762,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,1,0,0.060526,0.010526,380,0,4,35,1,918,0
1,1,0,0.022222,0.022222,45,0,3,0,1,4427,0
1,1,0,0.041131,0.041131,389,0,7,162,1,1204,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,0
1,1,0,0.003876,0.003876,258,0,3,0,1,13449,0
1,1,0,0.837838,0.040541,74,1,2,0,1,476,0
1,1,0,0.037325,0.027994,643,0,8,2,1,21456,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,0
1,1,0,0.03321,0.02583,271,0,8,207,1,9843,0
1,1,0,0.011111,0.038889,180,0,8,6,1,3223,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,0
1,1,0,0.04,0.013333,75,0,1,13,1,176,0
1,1,0,0.034221,0.030418,263,0,2,2,1,2976,0
1,1,0,0.001869,0.001869,535,0,5,1,1,3371,0
1,1,0,0.010309,0.010309,194,0,6,42,1,9722,0
1,1,0,0.019506,0.058518,769,0,4,0,1,4280,0
1,1,0,0.114943,0,174,1,7,15,1,9030,0
1,1,0,0,0,93,0,1,0,1,1409,0
1,1,0,0.001156,0.001156,865,0,9,3,1,8500,0
1,1,0,0.117188,0.0625,256,0,3,42,1,2022,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,0
1,1,0.090681,0,0.041315,395.333333,0,6,54,1,1982,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,0
1,1,0.7811,0.068027,0.002268,88.2,0,10,498,0.6,731,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2946,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,5,0,0,0,52.454545,0,1,0,0.090909,4232,0
1,2,0,0,0,0,0,2,27,0.6,256,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.044041,0.012953,386,0,7,22,1,10115,0
1,1,0,0.165354,0.015748,127,1,4,35,1,5707,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,0
1,1,0,0,0.038961,77,0,10,3,1,561,0
1,1,0,0.002759,0.002759,725,0,4,33,1,5320,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,4094,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,2959,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1621,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,0
1,1,0,0,0,3,0,1,0,1,278,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,0
1,1,0,0.013761,0.011468,436,1,5,61,1,2190,0
1,1,0,0,0,52,0,1,0,1,2944,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,0
1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,0
1,1,0,0.011236,0.007491,267,0,10,7,1,8457,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,2790,0
1,1,0.970951,0.003975,0.003975,629,0,6,6,0.5,1717,0
1,1,0,0.071429,0.035714,56,0,4,5,1,1974,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,0
1,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,869,0
1,1,0,0,0.013761,218,0,2,14,1,1419,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,16068,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,2336,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1607,0
1,3,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,0,0.151515,0,33,0,1,4,1,4904,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0,0,0,1,8,597,1,494,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,8073,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,0
1,1,0,0,0.103896,154,1,6,7,1,735,0
1,1,0,0.003968,0.003968,252,0,2,318,1,1111,0
1,1,0,0.222222,0.133333,90,0,2,112,1,1866,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,0
1,3,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1128,0
1,1,0,0.036377,0.019971,701,0,4,10,1,5602,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,1279,0
1,1,0,0.027027,0.048649,185,0,6,8,1,3403,0
1,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0.238095,0,21,0,1,25,1,1367,0
1,1,0,0.107143,0.035714,28,0,1,9,1,791,0
1,1,0.630712,0.027966,0.001412,1180,0,3,11,1,3681,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,991,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,818,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,0
1,1,0,0,0,0,1,4,18,1,2281,0
1,1,0,0,0,143,0,1,0,1,349,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,0
1,1,0,0.021429,0.003571,280,0,6,6,1,20251,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,0
1,1,0,0.034247,0.006849,146,0,6,14,1,189,0
1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,1,0,0.005146,0.006861,583,1,4,11,1,488,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2903,0
1,1,0,0.000791,0,1264,0,13,3,1,884,0
1,1,0,0,0.000864,2316,0,5,0,1,3746,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,0
1,1,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,0
1,1,0,0.065461,0.004307,1161,0,4,3,1,14717,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,0
1,1,0,0.017544,0.017544,171,0,5,4,1,467,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,0
1,1,0,0,0,38,0,1,0,1,2418,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,0
1,1,0,0.051724,0,464,1,6,5,1,1158,0
1,1,0,0.011173,0.011173,179,1,4,2,1,6635,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,0
1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,731,0
1,1,0,0.179283,0.031873,251,0,3,104,1,1169,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,0
1,1,0,0.018605,0,215,1,6,212,1,291,0
1,1,0,0.058201,0,378,0,9,51,1,811,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,0,0.020408,0,49,1,5,34,1,6103,0
1,1,0,0.004902,0.004902,204,0,1,4,1,2033,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0,0.032333,0,433,1,4,11,1,210,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1700,0
1,1,0,0.284211,0.326316,95,0,3,3,1,4491,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,921,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,0
1,1,0,0.69697,0,33,0,1,201,1,1442,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0,0.033898,59,0,2,0,1,257,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,19140,0
1,1,0,0.064257,0.02008,249,1,10,1,1,2271,0
1,1,0,0.008671,0.00578,346,1,1,0,1,786,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.026549,0.017699,113,0,3,7,1,930,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1184,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,0
1,1,0,0.014228,0.071138,492,0,4,35,1,3563,0
