@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,4,0,0.014401,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,2,0,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
1,0.001596,0,5,0,0.051041,0,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,1.02,4,65,0,1,0,0,0,10,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0.007939,0,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0.001159,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,17,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,3,clean
0,0.000781,0.094681,5,0,0.025141,0.000812,11.13,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,1.01,3,27,0,1,13,0,0,21,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
1,0,0,3,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,0,5,71,8,2,0,0,0,10,2.02,0.003043,3.03,4,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
3,0.005096,0.005815,9,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,3.08,7,208,0,1,3,0,0,10,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
0,0,0,2,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,3,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,18,0,2,3,0,0,21,0,0,0,3,3,0,0,0,0,0,0,20,7,clean
2,0,0.007271,2,0,0.008671,0,1.05,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,0,2,118,0,1,10,0,0,300,0,0,0,11,0,0,0,0,0,0,0,9,23,clean
0,0,0,3,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,0,1,9,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
1,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,8,33,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,13,1,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,2,0,0.003839,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,4,30,3,2,0,0,0,10,1.01,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,27,0,1,0,0,1.02,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
12,0,0,7,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,0,13,316,0,1,0,0,0,210,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,clean
0,0,0,1,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,2,34,1,2,1,0,0,45,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,22,0,1,2,0,0,1,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,5,30,0,1,2,0,0,21,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0.011617,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,11,1,1,3,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,33,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
1,0,0.032793,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
3,0,0,5,0,0.013405,0,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,1.01,15,226,6,3,1,0,1.01,66,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
6,0.020438,0.048364,7,0,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,5.12,8,110,0,1,15,0,0,105,0,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
0,0,0,2,0,0.004145,0,0,0,6.00895,0,0,0,0,0,0,0,9.24389,0,0,1.01,2,14,0,1,0,0,0,0,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,15,0,2,5,0,0,6,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,clean
0,0.019228,0.030278,10,0,0.050244,0.018552,5.05,0.032855,19.6657,0,0,0,0,0,0,3.03,9.66451,0,0,9.15,7,45,0,1,6,0,0,6,0,0.042627,7.14,2,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.003527,0.016743,6,0,0.007015,0.003451,4.08,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,2.11,14,80,0,1,7,0.012098,0,6,0,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0,0.001925,3,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,0,78,0,1,7,0,0,190,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0.000507,0.002639,4,0,0.009429,0,2.02,0,6.37824,0,0,0,2,0,0,0,0.179274,0,0,2.02,0,14,0,1,7,0,0,45,0,0.002282,0,4,0,0,0,0,0,0,0,0,8,clean
0,0,0,2,0,0.002044,0,0,0,4.67939,0,0,0,0,0,0,0,9.18368,0,0,0,0,19,0,1,2,0,0,15,0,0,0,5,1,0,0,0,0,0,0,0,6,clean
3,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,115,0,1,1,0,0,55,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,clean
0,0,0.016288,2,0,0.003576,0,4.09,0,4.81344,0,0,0,1,0,0,0,9.22957,0,0,0,1,54,0,1,4,0,0,120,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0,0.038268,4,0,0.009742,0,3.03,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,0,2,49,0,2,12,0.004498,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,54,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,0,20,13,0,0,0,0,0,0,0,11,clean
0,0.002967,0.024845,1,0,0.010563,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,1.04,0,68,0,1,6,0,0,210,0,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
0,0,0,5,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,0,9.40703,0,0,0,0,16,1,2,0,0,0,1,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,2,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
3,0,0,2,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1.03,8,91,0,1,2,0,0,36,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,6,0,0,1.01,3,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
5,0,0,1,0,0.296452,0,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,0,1,1831,0,2,0,0,0,946,1.07,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0.005471,0,2,0,0.002536,0.006611,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.02,1,31,0,1,0,0,0,0,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,clean
1,0,0.007939,4,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.05,8,98,4,2,1,0,0,6,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,buggy
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,21,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0.027896,0.045871,5,0,0.010399,0.027674,3.03,0.025779,1.49003,0,2.02,0,0,0,0.026506,2.07,0.121386,0,0.018086,2.2,24,74,6,3,6,0,1.01,21,2.06,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,2,4.28,0,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,66,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,buggy
3,0.008129,0.002706,10,0,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,0,0,0,0.00318,3.07,9.41501,0,0,4.09,13,201,1,2,0,0,0,15,0,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
1,0.005745,0,1,0,0.018491,0.006542,0,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,2.13,7,86,0,2,1,0,0,10,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,0,14,1,1,0,0,0,0,0,0,8,buggy
1,0.013998,0.01194,8,0,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,2,5,0.003261,0,78,0,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,0,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,14,1,buggy
3,0.013925,0.080398,5,0,0.015726,0,5.08,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,2.04,11,159,0,1,16,0,0,136,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
2,0,0,2,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.03,3,76,0,1,5,0,0,21,0,0.054167,0,10,5,0,0,0,0,0,0,18,5,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,0,4,4,1,0,0,0,0,0,49,7,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0.004101,2,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,1.04,4,39,0,1,1,0,0,1,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,6,89,0,1,0,0,0,28,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,buggy
3,0.048853,0.024845,5,0,0.058456,0.045144,1.02,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,3.11,11,166,0,1,6,0,0,465,0,0.052162,4.07,20,20,0,3.09,0,0,0.040821,0,9,28,buggy
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
1,0,0.024845,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
12,0.057508,0.035349,84,0,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,1,18,0,0,666,0,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
0,0.002383,0,5,0,0.0973,0.002319,0,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,1.01,5,105,1,2,1,0,0,10,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
3,0.005878,0,12,0,0.055892,0.005997,0,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,3.09,16,132,0,1,1,0,0,66,0,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,0,3,2,1,0,0,0,0,0,36,21,buggy
0,0,0,4,3.36,0,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,1,buggy
