@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.950664,-1.351069,-1.004118,-0.774111,0.04484,0.148444,-0.044238,0.363677,1.090286,0.225941,-1.494885,0
-0.076068,0.162943,0.174935,-0.922734,-0.418729,0.417676,0.229285,0.010219,0.403411,0.145372,0.297717,0
0.243506,0.994355,-0.166283,-0.547267,-0.302464,0.52395,0.353363,-0.491856,-0.334766,1.078039,-0.378656,0
0.149307,-0.887689,1.243293,0.396308,1.278652,-1.045373,-1.69022,0.478003,-0.387718,-0.172215,-0.142419,0
-0.850802,2.069663,-0.039592,-2.229939,-0.614391,0.684623,0.148079,0.49446,0.960805,-0.393555,-0.516558,0
1.571821,0.441245,1.057709,0.248572,-0.618988,0.268486,0.541742,-0.406318,0.214274,0.076689,-0.030837,0
-1.746548,0.260141,-1.457678,-1.366567,0.324363,-0.473395,-0.732033,1.613267,-0.317031,-0.648157,0.152796,0
0.435246,-0.628602,0.094371,0.920602,0.055024,-0.97839,-0.266091,1.103886,0.003725,-0.016473,-0.158957,0
0.102535,-1.091823,0.784658,0.768469,0.004495,-1.2487,-0.335542,1.308006,0.275664,0.315841,-0.438881,0
-3.166535,-3.759726,0.432385,0.371267,0.085886,-0.244079,0.074257,-0.265584,-1.210079,-0.889241,0.463877,0
0.13902,-0.101734,-0.040803,-0.21201,-0.261994,0.399112,0.304203,-0.423611,-0.136891,0.715019,0.150071,0
-0.924716,1.199376,-1.311868,-1.572115,-0.060115,0.947421,0.071209,-0.363191,-0.871966,0.151778,-0.075551,0
0.698821,-0.292066,-0.484712,1.019201,-0.136078,0.542111,0.35125,-0.549972,1.321098,0.146396,-0.046618,0
1.635929,0.63502,0.293605,0.60486,0.114554,-0.733342,-0.36823,0.793681,-0.628181,-0.220914,-0.10117,0
0.048242,-0.35994,1.158266,0.11093,0.816258,0.353351,-0.477216,-0.851879,0.03599,-0.026958,-0.309984,0
0.792429,0.027913,0.361664,0.287563,-0.192258,0.464407,0.254989,-0.702563,-0.440446,-0.336008,0.045466,0
0.667188,-0.075229,-0.512585,0.726118,-0.109703,0.638692,0.34696,-0.719197,0.180815,-0.295429,0.087685,0
1.263742,0.052133,1.06786,0.542454,0.606139,-0.951385,-0.778547,0.860098,0.038316,0.12314,-0.2527,0
1.453014,0.460563,1.060918,0.166665,0.210448,0.447383,-0.207254,-0.863347,0.116852,-0.0764,-0.006687,0
0.932372,-0.266446,0.725166,0.66464,-0.096252,-1.090082,-0.242721,1.15785,-0.200911,0.016789,-0.141445,0
1.204292,0.217797,0.683845,0.330311,-0.469085,0.350043,0.473182,-0.49082,0.077418,-0.045284,-0.021066,0
1.029194,-0.177798,0.659504,0.704397,-0.080262,-1.059771,-0.238476,1.150348,-0.091,0.054947,-0.162913,0
-3.131749,-3.813938,0.385565,0.501246,-0.018141,-0.282068,0.160469,-0.157455,-0.745902,-0.678295,0.357541,0
0.473419,-0.483716,1.771012,-0.072109,0.98968,0.250036,-1.080818,-1.093087,0.034087,-0.084884,-0.074993,0
1.032827,0.050129,0.76289,0.301487,-0.522802,0.285475,0.504221,-0.423875,0.051282,-0.002432,-0.088455,0
0.498249,0.485628,0.325681,-0.419012,-0.26057,0.371188,0.239553,-0.438103,0.041133,0.970493,-0.20373,0
-0.409165,-0.949107,-0.710525,0.776797,0.439477,-0.714621,-0.463998,0.714393,-1.546806,-0.841531,0.118867,0
1.01375,0.265328,-0.52489,0.703746,-0.128846,0.710436,0.363609,-0.775834,0.162277,-0.30118,0.096045,0
0.789277,-0.314611,1.249137,0.200309,-0.663827,0.068144,0.556013,-0.244733,0.093518,0.099306,-0.100347,0
-0.103109,0.772555,-1.78786,-0.451159,0.181449,0.947585,0.113992,-0.767929,-0.199181,1.212433,0.023903,0
-1.389715,0.992191,-0.345447,-1.955864,-0.405817,0.632509,0.06576,0.307227,0.01632,0.246927,0.623022,0
0.035761,-0.800914,0.272681,0.482765,-0.292736,0.282005,0.388629,-0.455874,-0.031082,-0.197134,0.012866,0
0.520059,-0.090011,0.124186,0.262545,-0.296938,0.486502,0.417103,-0.655694,-0.823984,-0.442589,-0.012881,0
1.107905,0.002929,1.411743,0.146785,-0.237838,0.171264,0.075717,-0.52942,0.252977,0.125425,-0.102119,0
1.004013,0.03148,1.027157,0.167449,-0.202515,0.292536,0.164494,-0.601409,-0.120337,-0.105964,-0.013274,0
-4.455471,-2.096011,-1.076577,0.107631,0.253899,0.059976,0.028213,-0.203261,-0.015557,1.051572,-0.789849,0
-3.139065,-3.650077,0.362056,0.343627,0.651266,-0.08875,-0.419575,-0.623503,-1.420036,-1.170751,0.721652,0
0.43495,0.925529,-2.251874,-0.288605,0.271557,1.117173,0.08582,-0.832671,0.295152,1.346772,0.361264,0
-2.495835,-3.358843,0.426453,0.680555,-0.16162,-0.259785,0.257504,-0.043176,0.251635,-0.146653,0.029456,0
-0.388685,0.475335,-0.697162,-1.031916,-0.120707,0.58345,0.199716,-0.514093,-0.925108,1.337273,0.002649,0
0.556788,-0.457071,1.255547,0.183403,-0.2899,0.113652,0.169216,-0.444612,0.06925,0.047767,-0.094969,0
1.48931,0.50279,0.739108,0.25973,-0.525719,0.388517,0.516457,-0.5233,-0.084882,-0.097768,0.01253,0
-0.6981,-0.970981,0.754667,-0.685729,-0.384133,-0.026086,0.255095,-0.074955,-0.15168,1.197799,0.056741,0
1.028334,0.303149,-2.347645,1.681477,0.491387,1.206562,0.071342,-1.095566,1.906211,-0.106745,0.14001,0
0.80425,-0.215181,1.183537,0.203462,-0.344509,0.167587,0.235053,-0.456049,0.10472,0.061001,-0.094135,0
0.346818,-0.169778,0.025541,0.368708,-0.231964,0.511532,0.378733,-0.697255,-0.837309,-0.538349,0.178731,0
1.680498,0.738299,-0.076229,0.715761,0.084679,-0.630999,-0.275845,0.761633,-0.632198,-0.290823,-0.061503,0
1.333403,0.325299,-2.082808,1.917087,0.639941,-0.217234,-0.458962,0.605006,1.61908,0.051766,-0.036627,0
1.237738,0.031362,0.754311,0.641107,-0.039337,-1.014907,-0.279242,1.087669,-0.125891,0.06846,-0.192112,0
0.754257,-0.183612,0.203906,0.582176,-0.338223,0.396492,0.433767,-0.488867,0.453395,0.009967,-0.071193,0
-0.211414,-0.148654,-1.618293,0.12931,0.509293,-0.556423,-0.558089,0.952547,-0.110776,1.167186,0.135167,0
1.525579,0.388153,1.01514,0.294204,-0.506589,0.283838,0.425146,-0.455994,0.360711,0.104634,-0.038938,0
0.738721,-0.084782,0.423232,0.359674,-0.343105,0.388235,0.405156,-0.550131,-0.165061,-0.170005,-0.022227,0
0.677431,-0.350053,1.147107,0.213424,-0.452055,0.129266,0.352704,-0.375131,0.073868,0.060843,-0.112603,0
-2.583372,-3.543826,2.680101,-0.13,2.007828,-0.366818,-1.866778,-0.845415,0.412337,0.129077,-0.2947,0
-3.244389,-3.768452,-0.059908,0.580404,0.094196,-0.135675,0.137964,-0.29824,-1.053935,-0.934445,0.529804,0
1.765921,0.762249,0.462122,0.531146,0.415072,-0.692275,-0.744691,0.587737,-0.602635,-0.240927,-0.086581,0
-1.984501,0.340369,-0.885899,-1.395693,0.390777,0.887118,-0.515507,-0.381802,-0.511696,-1.577033,-0.18751,0
0.669558,-0.431185,1.279658,0.19797,-0.667787,0.037062,0.55421,-0.216892,0.110873,0.126669,-0.133895,0
-0.228922,-1.254607,-0.407631,1.215753,0.34587,-0.944418,-0.44194,1.072809,0.518396,0.053802,-0.215319,0
-0.80306,-0.821068,-0.511178,-0.280152,-0.09869,0.383822,0.224246,-0.407422,-0.358792,0.71556,0.194582,0
1.406894,0.281667,1.083538,0.24362,-0.652577,0.223922,0.569873,-0.359462,0.183941,0.080211,-0.043721,0
-1.651455,2.214865,-0.771507,-0.924476,-0.078161,0.996955,-0.003222,-0.281095,-0.271885,-0.879549,-0.628489,0
0.971129,0.059698,0.515042,0.363396,-0.412526,0.373915,0.445606,-0.519353,-0.012364,-0.106048,-0.021261,0
-3.366658,-3.809317,-0.304681,0.660397,0.190727,-0.066288,0.082445,-0.368668,-1.068373,-0.997451,0.569375,0
0.744269,-0.308318,0.421358,0.688306,-0.03274,-0.987899,-0.192378,1.103822,-0.411104,-0.073563,-0.187,0
-3.282386,-3.030906,1.24412,-1.172317,-0.605288,-0.515256,0.14139,0.968492,1.314854,0.685543,-0.293461,0
0.121299,0.639586,1.150217,-1.663861,-0.966409,0.379157,0.287628,0.832542,1.556047,-1.880139,0.569039,0
0.721876,-0.308802,1.144084,0.23102,-0.265429,0.170678,0.168671,-0.482015,0.16458,0.046308,-0.075934,0
0.751179,-0.116995,-5.645479,3.73059,1.74976,0.646196,-0.902443,0.082749,4.499457,0.233681,0.10111,0
-0.218808,0.34964,-2.193533,0.201514,0.333937,1.008334,0.085928,-0.837198,0.469799,0.870446,0.044988,0
0.811488,-0.292085,1.236638,0.225816,-0.604056,0.085065,0.506642,-0.266021,0.204111,0.14632,-0.130895,0
-0.964969,-0.113453,-0.317759,-0.720273,0.086493,0.457443,0.023449,-0.53168,-0.889853,1.046363,0.051706,0
0.990259,0.344308,-0.691123,0.779651,0.250805,-0.505803,-0.304638,0.647549,-1.127386,-0.559334,-0.062735,0
-0.031935,-0.544414,0.633014,-0.001904,0.284892,0.341828,-0.321478,-0.789448,-0.36702,0.008304,-0.014823,0
-3.660051,-2.572324,-0.5653,-0.641526,0.11013,-0.051731,0.022991,-0.123403,-0.79493,0.99562,-0.120408,0
-2.571212,-3.597403,1.854138,0.233897,-0.598052,-0.716768,0.450455,0.432042,0.496015,0.613743,-0.732883,0
1.099564,-0.013057,1.208277,0.203529,-0.674662,0.135269,0.569953,-0.289347,0.139242,0.119218,-0.110241,0
1.294482,0.369534,0.452949,0.361044,-0.442768,0.445052,0.487146,-0.563078,-0.02926,-0.132247,0.008336,0
1.444296,0.544678,0.63302,0.251595,-0.419298,0.449956,0.430713,-0.616133,-0.241736,-0.184983,0.046382,0
0.912591,0.348564,-2.451394,1.5479,0.457888,1.26056,0.138186,-1.153113,1.27944,-0.337569,0.178751,0
0.289324,-0.4476,0.299039,0.377351,-0.257919,0.368789,0.356501,-0.561375,-0.345026,-0.282091,0.023383,0
0.789687,-0.258738,0.503399,0.656478,0.133688,-0.968978,-0.424484,0.978052,-0.403905,-0.100069,-0.154499,0
-1.731622,0.503753,3.220038,-4.216262,3.57286,0.493699,-5.276129,-1.210452,2.216958,-0.412982,0.433109,0
0.870383,0.38089,-1.431816,0.911529,0.229912,1.035826,0.250289,-1.049516,0.017339,-0.545886,0.14701,0
1.413386,0.314285,0.365518,0.602203,-0.432791,0.422683,0.482303,-0.484415,0.770429,0.123819,-0.020326,0
0.838019,-0.145784,0.697323,0.355946,-0.481402,0.272187,0.51191,-0.39737,0.134167,0.002538,-0.078654,0
0.831229,0.273829,-0.228163,0.340428,-0.186792,0.675504,0.379496,-0.827903,-0.867631,-0.583639,0.103593,0
0.838687,0.042196,-1.903346,1.671938,0.622936,-0.284222,-0.462495,0.594212,0.774508,-0.18772,-0.013595,0
0.654094,-0.341962,0.0484,0.825253,0.049937,-0.896845,-0.252207,1.018108,-0.322694,-0.138257,-0.141365,0
0.703886,-0.192374,0.94779,0.174091,-0.075496,0.29925,0.090088,-0.624753,-0.166624,-0.111935,-0.080371,0
0.33077,1.048674,-0.04111,-0.717984,-0.326119,0.477049,0.324293,-0.437448,-0.193478,1.322912,-0.452632,0
-4.270072,-3.223892,-1.643237,-0.29842,0.471491,0.166262,-0.125853,-0.295873,-0.832739,0.669879,0.565816,0
0.760249,1.075653,0.509675,-1.193565,-0.353468,0.330138,0.16976,-0.315932,0.001897,1.877088,-0.128934,0
1.760626,0.748475,0.140187,0.679363,0.089314,-0.685317,-0.329544,0.781503,-0.513723,-0.214958,-0.07766,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
-4.155606,-3.220889,-1.485096,-0.292763,0.416298,0.139386,-0.089016,-0.293828,-0.923788,0.559857,0.496698,0
0.536851,-0.510787,0.846843,0.370683,-0.51288,0.147786,0.487278,-0.312479,0.233382,0.031756,-0.041845,0
1.295618,0.163159,0.642012,0.614883,-0.094924,-0.966189,-0.208767,1.074994,-0.300408,0.033332,-0.238368,0
-0.078738,-0.886979,0.540997,0.357392,-0.204284,0.226542,0.256198,-0.487008,-0.210265,-0.211229,-0.00397,0
-0.069496,0.594242,-0.622709,-0.930932,-0.205338,0.538217,0.26127,-0.407717,-0.350279,1.571,-0.087534,0
-4.553713,-2.106677,-0.147963,-0.699391,0.001718,-0.050637,-0.057402,0.176031,-0.630463,0.292509,0.202793,0
-0.33686,0.048351,-0.561757,-0.739775,-0.108852,0.515154,0.184457,-0.44629,-0.530688,1.254224,0.291073,0
0.20184,1.004592,0.029313,-1.710804,-0.053842,-0.732803,-0.699938,1.944574,0.893552,0.329261,0.414015,0
-0.300515,-0.771075,-0.399442,0.457882,-0.050327,0.532461,0.286449,-0.728938,-0.821936,-0.603478,0.064967,0
-3.139099,-2.680857,0.429411,-1.009667,-0.401258,-0.115241,0.037638,0.814012,1.328843,-0.751212,0.221945,0
1.080555,0.035634,2.109125,-0.170517,1.350836,0.35421,-1.230814,-1.19447,0.273863,0.055971,-0.151173,0
0.443803,-0.040191,-0.213214,0.324483,0.29926,0.703448,-0.134102,-1.070568,-0.865529,-0.666366,0.125165,0
0.798632,0.248949,-0.246069,0.364259,-0.154257,0.679732,0.357568,-0.834668,-0.82305,-0.574545,0.113127,0
0.077241,0.562879,0.165317,-0.384406,-0.265449,0.387117,0.273709,-0.448642,-0.064736,0.96455,-0.549821,0
1.276865,0.067074,0.639934,0.70125,-0.163136,-1.009452,-0.162661,1.143258,-0.03291,0.117449,-0.224234,0
1.236353,0.256884,0.64287,0.353811,-0.497354,0.360748,0.504295,-0.484324,0.09283,-0.044374,-0.004481,0
-1.314976,-1.98316,-0.034633,0.569537,-0.069919,0.170791,0.247246,-0.439725,-0.385076,-0.48219,0.16381,0
-2.240675,-3.263823,1.702911,0.217302,-0.610294,-0.617104,0.44379,0.28533,0.098899,0.263737,-0.358307,0
1.43259,0.281953,0.773365,0.440959,-0.558588,0.300804,0.531729,-0.393576,0.601,0.159594,-0.049285,0
-1.898383,0.392295,0.517714,-2.694093,-0.577525,0.387762,0.194819,1.170998,0.982096,-0.176728,1.329377,0
0.754509,0.246385,-0.745743,0.581967,-0.02946,0.811212,0.315512,-0.918384,-0.537681,-0.582944,0.129336,0
-4.292276,-3.27163,-1.316992,-0.348354,0.335846,0.150225,-0.187263,0.104623,0.341898,-0.332898,0.615431,0
0.559977,-0.55631,0.977866,0.382614,-0.546167,0.092504,0.496676,-0.258319,0.386768,0.10201,-0.034737,0
1.180035,0.448337,0.319917,0.188131,-0.315052,0.478825,0.343809,-0.587691,0.067409,0.168792,0.038997,0
0.583346,-0.473503,0.415296,0.713182,-0.010994,-1.043408,-0.257324,1.132016,-0.36247,-0.055546,-0.202564,0
-0.352598,1.773094,-1.082222,-1.006658,0.035259,1.009152,0.039251,-0.631679,-0.712703,-0.026632,-0.384411,0
-0.242988,-1.159979,0.372048,0.716853,0.068425,-1.12214,-0.303184,1.145202,-0.694911,-0.236864,-0.066366,0
-0.675044,0.246291,-2.803037,-0.36861,0.555395,1.230876,-0.048394,-1.061953,-0.996072,0.663869,0.485106,0
1.019478,-0.097328,1.159459,0.245755,-0.596852,0.143728,0.537269,-0.296107,0.231113,0.128293,-0.103429,0
1.178915,0.932993,-0.443892,-0.154763,0.157033,-0.617749,-0.3831,0.912348,-0.766275,0.831538,0.052688,0
0.66072,-0.100385,0.407558,0.273522,-0.175447,0.431012,0.280602,-0.657492,-0.470561,-0.33101,0.030172,0
0.997329,0.556088,-0.155234,0.2777,0.24695,0.806018,-0.063526,-1.128859,-0.966423,-0.659809,0.165537,0
-0.295843,-0.090384,-1.441349,0.003187,0.152697,0.798986,0.149014,-0.73691,-0.305324,0.526216,0.362113,0
0.397628,0.866443,-0.546102,-0.778473,-0.212465,0.632403,0.258415,-0.479999,-0.381133,1.470517,0.423018,0
0.292115,1.156641,0.110534,-2.006765,-0.589205,0.596886,0.142929,0.371652,0.871116,-0.016135,0.597456,0
-0.347327,-1.111931,-0.32482,0.854089,0.274953,-0.89838,-0.383975,0.952181,-0.779213,-0.40197,-0.099105,0
0.497348,1.262295,-0.131956,-1.120783,-0.335625,0.713211,0.161783,-0.128511,0.46834,-0.19062,0.152321,0
0.305483,1.495833,-0.083958,-2.432334,-0.553248,0.684826,0.109527,0.333313,0.453946,0.251106,0.703318,0
-0.000511,-0.039819,0.752776,-0.615131,-0.549366,0.082931,0.415036,-0.095169,0.205404,1.387918,-0.364592,0
-3.324013,-2.818453,10.353078,-4.229106,20.656693,1.712979,-18.510093,-9.143011,1.114375,0.125756,0.586924,0
-4.294547,-2.659729,-1.296126,-0.898404,0.173555,0.164946,-0.146708,0.341357,0.76666,0.112191,0.197532,0
-3.749426,-3.301125,-0.510415,-0.074488,0.234665,-0.013582,0.016833,-0.358356,-1.589274,-0.365707,0.333694,0
-0.247007,0.967544,0.178016,-2.447374,-0.614741,0.499094,0.23605,0.579398,0.601843,0.474047,0.635772,0
1.353526,0.508739,0.397745,0.29677,-0.385142,0.509005,0.446686,-0.651993,-0.31037,-0.254764,0.048259,0
1.28564,0.23267,0.933834,0.262078,-0.505609,0.283604,0.452866,-0.458436,0.093785,-0.004749,-0.015366,0
0.939883,0.49415,0.471744,-0.315796,-0.474869,0.365463,0.425813,-0.38579,-0.10876,0.733685,0.063845,0
0.385836,0.697702,1.172666,-1.478559,-0.953021,0.366521,0.330527,0.705948,1.424733,-1.61437,0.448791,0
-0.297922,1.41942,-1.454224,-0.316422,0.279431,1.068433,0.062914,-1.141293,-1.546509,0.161803,-0.537175,0
-1.169824,-1.07011,-1.778196,0.589681,0.501055,0.955197,0.036743,-1.212573,-1.968246,-1.407886,0.364637,0
-2.506824,-2.859073,1.503474,-0.09561,-0.35163,-0.552115,0.157602,0.256594,0.647808,1.1373,-0.903052,0
-2.674167,-3.415939,0.211036,0.713612,-0.061991,-0.193246,0.212379,-0.1505,-0.131541,-0.443109,0.322068,0
-3.131588,-3.775425,0.601325,0.371194,0.007619,-0.309638,0.106002,-0.19666,-1.082844,-0.798955,0.459538,0
0.228959,0.471277,-1.172232,-0.498366,0.288177,-0.613266,-0.469602,1.036185,-0.691632,1.485415,0.200936,0
0.379545,-0.667014,0.957722,0.357937,-0.321263,0.127467,0.310761,-0.352715,0.364728,0.106063,-0.11864,0
-0.190973,1.678186,-1.596081,-0.459561,0.140532,1.052441,0.166941,-0.969591,-1.072005,0.800757,-0.389125,0
-0.42152,-0.90878,-0.450918,0.5376,0.394526,0.592361,-0.133544,-0.934789,-0.541703,-0.622538,0.13175,0
0.026154,-0.26567,-2.28208,1.215211,0.482445,1.151886,0.108347,-1.169475,0.073204,-0.73655,0.2224,0
-2.164394,-0.459313,-1.282985,-1.555616,0.071509,0.699519,-0.056336,-0.162084,-1.003601,-0.37868,0.533154,0
1.260783,0.129633,0.613023,0.631091,-0.146731,-0.978535,-0.17846,1.096791,-0.289802,0.040894,-0.242769,0
1.158463,0.027742,0.657195,0.632574,0.078002,-0.970774,-0.393576,1.002349,-0.241694,0.00753,-0.196456,0
-3.853561,-3.255016,-0.799996,-0.702835,0.214252,-0.019724,-0.039098,-0.169579,-1.403744,0.639742,0.73826,0
-0.68414,0.342467,-1.060264,-0.206492,0.017223,0.679155,0.21111,-0.639453,-0.369315,0.841923,-0.353175,0
1.179487,0.093292,1.089395,0.482236,0.782169,-0.91666,-1.099714,0.651799,-0.254239,-0.038167,-0.124158,0
1.401109,1.238662,0.632571,-0.668435,-0.434128,-0.712718,-0.287614,1.77216,0.644977,-1.327352,0.326607,0
-0.735793,2.393947,-2.22951,0.101357,0.514858,-0.144284,-0.556878,0.953319,0.957314,0.689655,-1.750217,0
-1.745812,-0.309374,-0.541011,-1.716692,-0.281813,0.403127,0.079415,0.260376,0.234041,0.663742,0.242803,0
-0.217238,-1.076651,0.784718,0.482688,1.314183,-0.942311,-1.444751,0.500369,-0.844546,-0.477251,0.078065,0
1.203765,0.482299,-0.227853,0.505709,-0.22901,0.681074,0.408413,-0.775432,-0.225298,-0.360491,0.094086,0
0.30824,-0.786773,1.530347,0.13578,-0.133142,0.009622,0.00813,-0.425881,0.188354,0.093511,-0.104954,0
0.404583,2.224201,-0.768272,-1.898069,2.106933,-7.435283,1.630468,-3.499658,0.413478,0.446842,0.678722,0
-0.371377,-1.382722,1.11453,0.269705,-0.457811,-0.065048,0.478566,-0.164858,-0.090472,-0.071491,0.001279,0
-0.094412,-1.061036,-0.781036,1.299821,0.354347,-0.814329,-0.392538,0.978358,0.371212,-0.131181,-0.061186,0
0.361964,1.436475,0.599603,-1.162982,-0.500417,-0.700738,-0.380318,2.164704,1.23833,-1.980143,-0.119854,0
-0.311787,0.471553,-0.118873,-0.760687,-0.352097,0.329678,0.333829,-0.228258,0.224726,1.754226,-0.523048,0
1.301574,0.333155,-0.494568,1.016245,0.193057,-0.614461,-0.299993,0.806789,-0.034388,-0.159119,-0.096297,0
-0.92369,-1.753849,0.771658,0.357157,-0.123048,0.006522,0.125566,-0.395862,-0.341104,-0.347891,0.212945,0
1.189769,0.049778,0.858195,0.410811,-0.560812,0.23655,0.523304,-0.350777,0.531536,0.154335,-0.062211,0
1.136139,0.052501,0.142262,0.833874,-0.008883,-0.863866,-0.222947,1.020405,-0.066155,0.001578,-0.200049,0
1.075078,0.050976,0.518985,0.659901,0.197238,-0.904988,-0.514326,0.890296,-0.363559,-0.082663,-0.125139,0
-2.658961,-3.552073,1.348915,0.334057,-0.427315,-0.551076,0.336575,0.233615,0.250518,0.334703,-0.544619,0
0.387415,2.425139,-1.687569,-1.884801,1.448825,-7.345453,2.394885,-3.171544,0.324822,0.702943,0.788365,0
1.135763,0.64371,-1.840906,1.192746,0.655646,-0.107211,-0.494284,0.310303,-0.769898,-0.737353,0.077244,0
0.155134,1.126499,-0.362842,-0.819211,-0.091057,0.708373,0.05993,-0.392631,0.097989,0.608298,0.188907,0
0.646753,-0.266608,0.526823,0.389793,-0.351872,0.316091,0.399753,-0.480423,0.064924,-0.076518,-0.055958,0
1.07579,0.061414,-0.278926,1.005641,0.115912,-0.74017,-0.264225,0.924673,0.052791,-0.075278,-0.109871,0
0.78582,0.001214,-0.563146,0.900873,0.244814,-0.637615,-0.322296,0.771948,-0.708991,-0.442543,0.010566,0
-0.147131,-0.903598,-0.81713,1.008814,0.02652,0.553998,0.268088,-0.613777,0.794405,-0.11524,-0.017429,0
-0.254765,-0.768848,-1.030824,0.836634,0.116891,0.685581,0.235037,-0.804043,-0.139582,-0.545074,0.154923,0
1.012152,-0.126701,0.819427,0.463641,-0.537486,0.210606,0.503266,-0.321475,0.670414,0.214717,-0.107221,0
1.323373,0.643348,-1.00842,0.949112,0.42209,-0.352289,-0.414849,0.509138,-0.772897,-0.550966,0.007322,0
0.819942,-0.135985,1.025528,0.193364,-0.3112,0.239141,0.285176,-0.49437,-0.08162,-0.036172,-0.076254,0
1.085331,-0.120531,0.716379,0.671094,-0.018371,-1.036656,-0.322508,1.084092,-0.104878,0.045078,-0.16041,0
-1.274607,-0.648733,-0.460283,-0.564699,-0.067719,0.369916,0.181474,-0.447717,-0.965699,0.734545,0.071753,0
1.323074,0.262956,0.865108,0.298928,-0.547491,0.295872,0.511194,-0.432672,0.171792,0.030049,-0.04186,0
1.604764,0.501387,-0.062765,0.905006,0.020215,-0.723091,-0.215673,0.913838,0.030706,-0.045722,-0.107734,0
1.247499,0.299379,-0.228665,0.85267,0.134564,-0.690138,-0.28456,0.841647,-0.381201,-0.226195,-0.090899,0
-0.242983,-1.261995,1.114943,0.290966,-0.501448,-0.057374,0.433631,-0.175579,0.117425,0.07655,-0.142642,0
-3.336878,-2.476912,0.44244,-0.773188,-0.290558,-0.343892,0.219194,0.221584,-0.240674,1.581813,-0.732198,0
0.701657,-0.111951,-0.728588,1.029961,0.290128,-0.615412,-0.346694,0.785761,-0.30299,-0.280464,-0.126075,0
-4.320801,-3.046214,-0.5498,-1.139559,0.055445,0.03685,-0.102943,0.244926,-0.880097,-0.89936,0.702738,0
1.202068,0.311055,0.66604,0.252086,-0.462836,0.38829,0.475848,-0.544365,-0.256049,-0.162895,0.014523,0
-2.604289,-3.636747,1.562177,0.403805,-0.565038,-0.665263,0.414656,0.389434,0.720183,0.586184,-0.629787,0
1.52469,0.663719,-0.21914,0.730014,0.140777,-0.594445,-0.298422,0.721602,-0.762345,-0.361079,-0.050481,0
1.354731,0.299241,0.946349,0.248175,-0.532035,0.29006,0.477504,-0.453699,0.082417,0.006506,-0.03378,0
1.193935,0.026614,0.109813,0.935058,-0.013216,-0.87397,-0.214819,1.051076,0.244886,0.077913,-0.168185,0
0.876452,0.194679,0.079739,0.381845,-0.157324,0.572542,0.274532,-0.76298,-0.39998,-0.349523,0.049389,0
0.873216,-0.008353,-0.129371,0.671431,-0.243148,0.529162,0.399219,-0.605329,0.434105,-0.099754,0.010663,0
1.36313,0.289007,0.679853,0.410207,-0.517285,0.34152,0.512587,-0.445583,0.388035,0.066342,-0.036026,0
-1.154828,-0.60411,1.227317,-1.641613,-0.884627,0.128449,0.214548,0.982774,1.33977,-2.045097,0.711139,0
-2.685494,-3.382113,0.545823,0.525329,-0.123917,-0.262964,0.209885,-0.134833,-0.506593,-0.49198,0.322586,0
0.227505,2.110256,-0.250689,-1.574297,0.420597,-0.39547,-1.034467,1.34041,0.003047,-0.079033,-0.09552,0
0.376039,0.786769,1.273511,-1.228945,0.061861,0.483275,-0.488934,-0.058862,1.137405,-1.195296,0.098816,0
1.165664,0.052046,1.188395,0.200979,-0.668982,0.154467,0.56934,-0.311505,0.095989,0.078122,-0.06583,0
-3.191221,-2.937036,1.033362,-0.839299,-0.517159,-0.607476,0.291305,0.553678,0.551431,2.206161,-0.83718,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-0.818541,-1.547202,0.334156,0.376289,-0.218676,0.149903,0.328561,-0.431375,-0.652417,-0.514394,0.207543,0
0.698141,0.919654,-0.945869,-0.390768,-0.06612,0.845857,0.248867,-0.767351,-0.684232,0.664876,0.337198,0
-0.986421,-1.899443,0.806546,0.436962,-0.109257,-0.03578,0.18826,-0.300266,-0.031643,-0.230443,0.186426,0
-2.24608,-0.576537,-1.160583,-1.59273,0.360278,-0.663819,-0.843464,1.728087,-0.566345,-0.596553,0.420422,0
