@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.297968,0.503809,0.809207,-0.957257,-0.066479,1.047574,-0.379832,-0.480915,-1.429637,-0.202429,1
2.917196,2.07485,2.214292,-0.300027,0.054432,-1.102474,0.079038,0.044194,0.551839,-0.935656,1
-0.863707,0.839037,-1.163446,0.86162,-0.080768,1.124635,0.362485,0.472153,-0.411433,0.576829,1
1.782599,-1.580635,1.654613,-0.182084,0.037819,-0.598724,0.259073,0.344552,0.091932,0.016113,1
1.195189,-1.180222,0.752932,-2.299697,-0.061604,0.735112,-0.818902,0.304588,1.16759,-0.132745,1
0.796829,-2.283606,2.355063,0.333663,-0.150085,1.67668,0.03106,2.225398,-0.226502,-0.816121,1
2.452628,-0.190967,1.133158,-0.127743,0.039802,-0.810073,0.194207,-1.045094,0.414697,0.986699,1
-0.590822,0.947351,-0.877401,-2.846193,0.178444,-1.972618,-0.919821,1.27624,-0.634378,0.906357,1
1.522946,1.419357,0.320673,0.37502,-0.000804,-1.044314,-0.281256,-1.256365,0.307545,-0.066711,1
-0.432302,1.451824,-1.050144,0.241706,0.064101,-1.315046,-0.101259,0.704788,-0.719367,0.564604,1
2.333602,-2.612558,1.545197,-0.204804,0.032163,-0.404427,0.322191,-0.648756,0.073745,0.964514,1
-0.37853,1.484866,-1.017041,1.395706,-0.198804,0.98568,-0.667033,0.131302,0.302245,0.387433,1
0.418104,3.25713,-1.150974,-1.151522,-0.035017,0.158082,-0.735533,0.98143,-0.016364,0.575467,1
0.811873,1.105516,-0.123963,0.294897,0.068446,-0.929168,0.426366,-1.193178,1.142599,-0.120932,1
0.227035,0.33498,0.71553,0.189163,0.066978,-0.692219,0.310889,-0.664795,-1.326992,-0.245688,1
3.980105,2.634875,1.059276,-0.910527,0.069287,-1.383257,-0.153645,-1.632699,0.970191,0.051172,1
4.60503,1.469749,1.92946,-0.01841,0.013664,-1.093618,0.116617,0.840382,1.220152,-1.253572,1
-0.937085,0.322703,-0.993448,3.230307,-0.319003,-1.029004,-2.380684,0.065703,-0.451469,0.609412,1
-0.411953,-1.580932,1.561588,0.148374,-0.10297,1.567124,0.086657,1.413204,-0.911901,0.206909,1
1.904494,-1.607532,2.317928,-2.250794,0.075832,-1.037776,-0.532395,-0.207119,0.680654,-1.247195,1
-0.533069,1.389702,-1.119682,0.447779,-0.146156,0.712051,-0.809885,0.581438,-0.394247,0.513778,1
-0.088794,2.141447,-1.101471,1.133457,-0.100445,1.020523,0.2389,0.238014,0.313904,0.366126,1
0.204892,-0.883419,0.384268,-1.955431,-0.052132,0.917773,-0.6377,-1.161522,0.614461,-0.163149,1
0.310864,-2.177188,1.436887,0.183468,-0.125413,1.648488,0.055977,1.313652,-0.485754,-0.564711,1
1.458927,1.023961,2.252715,0.54391,0.032612,-0.888962,0.274532,1.992162,-0.915545,-1.099576,1
-0.735866,-2.462793,1.244279,1.038741,0.034868,-0.324603,0.77108,2.575063,1.34813,-0.494285,0
0.944761,2.846933,-0.290974,0.395045,0.075555,-1.149895,0.38121,-0.89826,0.886869,-1.610065,0
0.048492,1.067257,-0.562516,0.497124,0.036315,-0.998388,-0.041327,-0.496898,0.38406,-0.817811,0
-0.370352,1.300971,-0.906074,1.782583,0.053805,-0.669736,0.929345,-0.050486,0.201682,0.268402,0
1.59864,0.155467,2.146328,1.227169,-0.009988,-0.473951,0.400819,0.173683,-0.052398,-0.029563,0
-1.627813,-1.504563,-0.609631,0.892341,0.028791,-0.498489,0.289085,-0.261682,0.142134,0.199832,0
-0.634851,0.874599,-0.928476,1.020433,0.072945,-0.870176,0.651585,0.248979,-0.418796,0.345218,0
-1.424286,-1.44413,-0.381464,-0.724431,0.106875,-0.798502,0.12982,-0.300043,0.349279,-0.256979,0
-0.840716,-2.030817,0.76304,1.086633,0.041279,-0.373307,0.794685,1.963248,0.979202,-0.19286,0
-0.548373,-2.433376,1.225818,1.131991,0.030039,-0.322598,0.805712,2.673193,1.377084,-0.452265,0
0.339122,2.952065,-1.049418,-1.568908,-0.012334,0.150949,-0.70892,0.922363,0.054607,0.512321,0
-0.992943,-1.677552,0.12709,2.139134,-0.269068,-0.798429,-2.228719,0.588722,0.811472,-0.166734,0
-1.493604,-1.010137,-0.721294,-1.145,-0.037409,1.006553,-0.316429,0.230896,0.209192,0.322173,0
-0.778409,0.494576,-0.832768,0.24915,-0.0857,1.058134,0.022897,0.095957,-0.081207,0.120044,0
-0.813154,0.559551,-0.94257,1.071936,0.073027,-0.808955,0.700344,0.291717,-0.473619,0.518213,0
-0.698944,0.725986,-0.903346,0.670243,-0.080732,1.181992,0.319041,0.083038,0.186292,0.322891,0
4.314676,0.407296,0.961643,1.1994,0.045304,-0.466004,0.582242,-0.170141,-0.278298,-0.854938,0
-1.405119,-1.04943,-0.584629,-1.36022,-0.035866,0.987305,-0.389138,0.033151,0.35167,0.006638,0
-1.282591,-1.216232,-0.360173,-0.736101,0.105337,-0.839969,0.102243,-0.334219,0.356003,-0.349335,0
0.039273,1.900363,-0.756608,-0.823997,0.120666,-1.4933,-0.140306,0.438086,0.019832,0.196014,0
-0.383359,1.247974,-0.856172,0.52539,0.084509,-1.060367,0.445428,0.250656,-0.430203,0.127712,0
-1.566845,-1.105042,-0.780327,0.849014,-0.185459,1.322737,-0.626167,-0.101791,0.20272,0.358442,0
-1.043982,-0.424958,-0.582831,-0.061255,0.080895,-0.876937,0.158498,-0.069182,0.152931,0.076059,0
0.117098,0.1978,0.758269,1.059375,0.047135,-0.425704,0.661565,-0.65609,-1.669889,0.107769,0
-0.480701,1.294618,-1.003747,1.031779,-0.090065,1.146514,0.414799,0.134942,-0.069936,0.194169,0
-0.975393,-0.535519,-0.428901,0.235426,0.079493,-0.714907,0.447988,-0.437079,0.225937,-0.369426,0
-0.960493,-0.037799,-0.748007,0.91414,0.067729,-0.706907,0.640341,-0.023762,-0.218506,0.200843,0
-1.001679,-1.797176,0.702008,0.198233,0.069468,-0.307707,0.443723,-0.756677,-1.177169,-0.129564,0
1.902072,0.697116,1.46493,0.130272,-0.116422,1.192086,0.020803,0.235304,0.081287,0.27588,0
2.728905,2.666914,1.273481,-1.108093,0.090307,-1.331596,-0.215333,-1.444192,-0.403429,-0.440023,0
-0.922543,0.2633,-0.993951,0.99503,-0.100384,1.278693,0.329322,0.127678,-0.213034,0.359099,0
-1.105471,-1.136898,-0.583146,-1.018248,-0.046208,1.140347,-0.255091,-0.356551,0.442769,-0.658161,0
0.155262,-2.241217,1.146369,0.177718,0.036482,-0.32171,0.289025,-0.812206,-0.561918,0.556067,0
-1.288458,-0.969253,-0.533832,0.607531,0.077132,-0.555969,0.637616,-0.346194,0.128479,-0.083243,0
-1.412517,-1.373776,-0.727788,-0.502177,-0.054614,1.289333,-0.035076,-0.179939,0.342239,-0.201057,0
-1.61118,-1.43202,-0.630192,0.667503,0.076266,-0.476199,0.672728,-0.195433,0.105249,0.236432,0
-1.560555,-1.288866,-0.67725,0.653728,0.075917,-0.523569,0.629835,-0.10539,0.028011,0.322389,0
-1.588154,-1.475752,-0.618706,0.117088,-0.140113,1.315283,-0.538323,-0.309084,0.452403,-0.082075,0
0.093239,1.713343,-0.581945,-0.241723,0.097231,-1.248828,0.101664,-0.084248,0.298717,-0.390386,0
2.460644,2.123503,1.569724,0.16147,-0.113671,0.957337,-0.023405,0.489944,0.803754,-0.279222,0
-1.146744,-0.510967,-0.660989,0.754832,0.061283,-0.661104,0.493249,-0.114175,0.024941,0.249799,0
2.231178,1.453666,1.85474,0.099143,-0.112044,1.002558,-0.015247,1.26002,0.816552,-0.03909,0
-0.601041,0.644351,-0.744986,0.931456,0.070669,-0.79172,0.631879,-0.032171,0.03816,0.220738,0
0.158973,-1.521541,1.058778,1.014504,-0.126258,1.525937,0.523191,2.13045,1.61501,0.677453,0
1.576099,-1.729354,2.379086,-1.144505,0.061813,-0.652391,-0.056737,-0.412428,-0.176623,-0.748179,0
-0.48744,1.199184,-0.949138,0.280958,0.082578,-1.173814,0.199352,0.498427,-0.540425,0.406803,0
-1.384727,-1.395764,-0.379182,-0.104418,0.085484,-0.634935,0.324797,-0.486231,0.456626,-0.359385,0
0.30501,2.090836,-0.565144,-0.328407,0.099927,-1.323631,0.052267,-0.122149,0.38709,-0.555523,0
-1.372952,-0.756047,-0.783347,0.647921,-0.1205,1.356754,-0.029889,-0.106066,0.183196,0.243753,0
-1.388219,-1.190628,-0.570087,0.751767,0.055157,-0.508289,0.460449,-0.385288,0.331304,-0.072963,0
0.768772,2.844823,-0.923388,0.256073,-0.071283,0.769148,-0.011211,-0.169917,0.541686,-0.770263,0
0.938084,1.608882,0.6634,-0.288962,0.072931,-1.053853,0.082831,-0.938512,-0.911321,-1.262381,0
-1.094593,-0.215348,-0.785781,-0.049313,0.100234,-0.942186,0.305047,0.304079,-0.265178,0.469116,0
-1.358477,-1.15787,-0.510442,0.542891,0.072278,-0.526384,0.568226,-0.411944,0.339053,-0.132645,0
-0.729052,0.650986,-0.864138,-0.981794,-0.043218,0.712351,-0.421375,0.485921,0.054114,0.467718,0
-1.534202,-1.405304,-0.570176,-0.356577,-0.06554,1.341279,0.018498,-0.311021,0.478343,-0.17967,0
2.156894,1.698641,1.771741,-0.436221,0.072414,-1.103418,0.020789,0.066591,-0.418098,-0.015647,0
-1.661095,-1.62309,-0.573611,-0.061755,0.093648,-0.628188,0.375618,-0.132585,0.202838,0.164211,0
-1.603418,-1.198774,-0.738418,-1.039126,-0.039193,1.069806,-0.260242,0.222899,0.229762,0.369819,0
1.062268,0.714679,1.882981,0.67586,-0.123912,1.257607,0.182348,1.861675,-1.020975,-0.576138,0
-1.081154,-0.438819,-0.63132,-0.511276,0.104262,-1.000829,0.094263,0.131658,-0.081592,0.163589,0
-1.444294,-1.432753,-0.420306,-0.263005,0.095,-0.682822,0.310173,-0.348881,0.312056,-0.213492,0
1.199696,-0.439713,1.085605,0.061942,0.036138,-0.735775,0.153625,-0.34089,0.048385,0.300487,0
-0.9766,0.217651,-0.964243,1.617044,-0.307684,0.977591,-1.676499,0.092572,-0.139862,0.392198,0
-0.591608,0.858812,-0.85323,0.752521,-0.093396,1.169811,0.245542,-0.017627,0.227729,0.180318,0
1.013707,0.779131,0.55146,1.501675,0.032072,-0.491691,0.740595,-0.93883,-1.356889,0.72329,0
-1.755766,-1.798117,-0.567239,0.303471,0.084504,-0.489873,0.547018,-0.242651,0.243248,0.136224,0
0.975979,2.258685,0.250617,0.053468,0.083332,-1.089171,0.179299,-0.501371,-0.664328,-0.693123,0
-1.687863,-1.796821,-0.490863,0.391691,0.069978,-0.475028,0.456423,-0.39911,0.328352,-0.056313,0
-1.183821,-0.783847,-0.567762,0.69217,0.05534,-0.609721,0.440174,-0.332413,0.154684,-0.107162,0
1.456302,1.687302,0.154061,1.453214,0.063281,-0.512971,0.719214,-0.750419,-1.700767,-1.144358,0
-1.119648,-0.832036,-0.391274,-1.684231,0.133819,-1.183652,-0.288599,-0.000846,0.22371,-0.188075,0
-0.451806,0.817189,-0.696546,1.309414,0.059975,-0.678808,0.783372,-0.30417,0.284262,-0.147825,0
-0.82502,-0.366771,-0.753275,-3.07953,0.018357,0.386522,-1.121137,0.509777,0.087439,-0.140673,0
-0.398589,1.263903,-0.973416,1.010441,-0.093329,1.153124,0.376693,0.031413,-0.03905,0.01142,0
-0.654609,0.481459,-0.666777,-0.801566,-0.048706,0.856545,-0.250637,0.061565,0.274239,-0.039545,0
-0.789975,0.361307,-0.791724,0.774805,0.079407,-0.793617,0.61493,0.097898,-0.047067,0.403603,0
-1.143718,-0.522082,-0.65563,0.154573,-0.081316,1.28531,0.12774,-0.239971,0.276509,-0.103312,0
-0.686436,0.286185,-0.60863,0.127271,0.091418,-0.913458,0.371195,-0.081436,0.152366,0.002478,0
1.637068,1.714521,0.714817,1.411858,0.036877,-0.57861,0.80798,-1.324722,-0.385202,0.399308,0
-1.60917,-1.449322,-0.617705,0.754135,0.07346,-0.445559,0.709871,-0.242471,0.124915,0.197225,0
-0.860468,0.382679,-0.888139,1.186242,0.066766,-0.726635,0.743635,0.117158,-0.344162,0.280616,0
-1.44442,-1.087617,-0.623215,-0.147068,-0.083913,1.282278,-0.083633,-0.2017,0.341515,-0.011686,0
0.689553,3.231779,-0.825726,-1.898766,0.157193,-2.007708,-0.610604,0.786101,0.095397,0.146729,0
-0.36407,0.778291,-0.544223,0.26637,0.076647,-0.96499,0.302468,-0.233517,0.233055,-0.255383,0
1.345318,-0.261944,1.959865,0.328113,-0.127194,1.429918,0.104663,0.403888,-0.085787,0.100055,0
-0.884031,0.504925,-1.004058,1.513929,-0.009376,-0.867105,0.012989,0.284785,-0.477688,0.482773,0
-1.1159,-0.669407,-0.486103,-2.329244,-0.022669,0.644004,-0.914891,0.11923,0.365547,-0.196164,0
2.54219,3.164513,0.771503,-1.385501,0.107611,-1.566986,-0.347112,-1.148797,0.249483,-0.419283,0
-0.215935,1.681552,-0.904695,-1.268832,-0.027289,0.470377,-0.522128,0.610407,0.085288,0.387523,0
-1.419351,-1.331756,-0.441867,-1.088807,0.118041,-0.938904,-0.039549,-0.084443,0.255039,-0.073135,0
-0.129586,1.446109,-0.9685,-0.269657,-0.065118,0.750326,-0.219536,0.232542,-0.272233,-0.276844,0
0.88087,3.376829,-0.668965,-1.040713,-0.042066,0.325954,-0.519737,0.041072,0.604665,-0.641916,0
-1.158376,-0.177123,-0.891788,1.30173,0.066462,-0.593422,0.847821,0.121418,-0.321088,0.497589,0
-0.187589,-1.836495,2.082904,-0.228273,-0.109827,1.513307,-0.099035,1.618023,-0.290281,-0.521693,0
0.157055,2.533394,-1.113506,1.056758,-0.093188,0.953059,0.238872,0.219039,0.367585,0.218271,0
-0.077895,-0.024399,0.689682,-0.209552,-0.08265,1.315359,-0.055568,-0.42825,-1.589325,0.154591,0
-0.904544,0.226618,-0.80929,-0.205372,-0.064409,1.001382,-0.03629,0.204987,-0.088833,0.287747,0
0.529156,1.093546,0.415115,-0.005775,-0.07828,1.135498,-0.044388,-0.231937,-2.15086,-0.223228,0
-0.562721,0.826564,-0.815351,1.378975,0.057333,-0.740165,0.786476,-0.049228,-0.29463,0.04529,0
0.287316,2.698712,-0.968244,-0.979832,0.1359,-1.701979,-0.220779,0.813618,-0.103647,0.463501,0
-0.28733,0.998619,-0.882358,1.488267,0.062507,-0.668507,0.84656,-0.198349,0.200761,-0.109242,0
-0.195843,1.92076,-1.022201,-3.434574,0.201864,-2.341268,-1.185319,1.694127,-0.913792,1.089024,0
1.137407,1.305752,0.598384,0.734559,-0.112938,1.314462,0.233036,-1.054467,-0.580605,0.553622,0
-1.389146,-1.667399,-0.343744,-0.099187,0.081802,-0.575509,0.320182,-0.638431,0.457324,-0.608565,0
0.733119,2.864005,-0.880961,0.255328,-0.072334,0.766562,-0.004882,-0.178839,0.569212,-0.730166,0
-1.616542,-1.682219,-0.469656,0.063564,0.087212,-0.556921,0.443919,-0.35295,0.321255,-0.089208,0
1.050132,2.619189,0.087306,-0.175055,0.082692,-1.23338,0.08144,-0.759147,0.231166,-1.277687,0
-1.001966,0.258771,-0.966165,0.04256,0.103259,-1.051853,0.3031,0.637214,-0.534545,0.851128,0
2.308615,2.439166,2.041382,0.135963,-0.117162,0.911091,-0.144847,1.532878,-0.075918,-1.164172,0
-1.486719,-1.370437,-0.514731,-0.429739,-0.084485,1.274638,-0.237494,-0.358325,0.512149,-0.262546,0
-0.999356,-1.349827,0.22041,-0.601688,-0.072169,1.384925,-0.177492,-0.50052,-0.593161,-0.224957,0
0.061037,1.952413,-0.769013,0.179071,-0.06912,0.886462,0.088262,-0.077617,0.438697,-0.246944,0
2.03225,0.695571,2.080686,0.561233,0.033287,-0.693841,0.470035,0.204937,0.117299,-0.240622,0
-1.566686,-1.100411,-0.781174,0.836211,-0.183554,1.321801,-0.613639,-0.096739,0.200533,0.362844,0
-0.42937,-0.957414,0.844467,0.328897,0.065509,-0.419075,0.455651,-0.614182,-1.71867,0.160268,0
-1.20602,-0.900685,-0.47316,-0.136842,-0.148411,1.13546,-0.78905,-0.436108,0.486009,-0.385154,0
-0.036225,1.797317,-0.793946,-0.080357,-0.064227,0.819966,-0.044554,0.054028,0.334472,-0.105029,0
-1.492508,-1.148437,-0.675522,1.040535,0.037366,-0.515308,0.444577,-0.167697,0.02421,0.317066,0
3.405784,1.697192,2.244954,0.261011,-0.126641,0.960355,0.101141,1.219314,1.893673,0.384602,0
-0.884406,0.607274,-1.105778,1.152878,-0.109161,1.215071,0.274337,0.301157,-0.323832,0.512726,0
-0.568232,-0.737757,0.625221,-0.628774,-0.068215,1.338719,-0.172877,-0.444934,-1.253443,-0.002775,0
-1.26562,-0.971867,-0.513504,0.183,0.085414,-0.654588,0.450955,-0.305597,0.296097,-0.106913,0
0.31341,0.55027,0.756838,0.153274,0.069653,-0.739015,0.269596,-0.513907,-1.561637,-0.017881,0
-0.87257,0.497614,-0.933816,-1.880718,-0.012229,0.477119,-0.739323,0.851586,-0.084295,0.757543,0
2.743592,2.493271,1.688488,0.174438,-0.109221,0.881288,0.010158,0.934395,0.944981,-0.309236,0
-0.482467,0.975414,-0.827994,1.585762,0.047333,-0.684565,0.767224,-0.105569,0.176137,0.205931,0
-1.306988,-1.329118,-0.320462,-0.468245,0.09749,-0.734884,0.232332,-0.4781,0.392502,-0.462194,0
-1.539954,-1.262537,-0.630788,0.019547,-0.080773,1.380909,0.079116,-0.250306,0.382393,-0.002782,0
0.267917,2.841471,-1.08453,0.091828,-0.060213,0.644059,-0.079977,0.479941,0.319454,0.325001,0
0.934496,2.013994,0.520957,1.076643,-0.108411,1.351429,0.3702,-0.615691,-1.234545,-0.176274,0
-0.267004,2.08242,-1.19307,-2.837754,0.024689,-0.148621,-1.180772,1.590985,-0.744422,1.044209,0
0.652092,2.638142,-0.518619,0.490478,0.080602,-1.147091,0.408794,-0.461524,0.647529,-0.863847,0
-1.550915,-1.573089,-0.461869,-0.321268,0.092507,-0.695186,0.222487,-0.262121,0.304218,-0.086474,0
-1.162011,-0.917588,-0.628394,-1.729244,-0.025668,0.871459,-0.565731,0.035351,0.311752,-0.254151,0
2.233777,1.946478,1.712878,-1.131952,-0.077459,0.622673,-0.543136,0.880112,0.384732,-0.021606,0
-1.103567,-0.175973,-0.828293,1.324564,0.053731,-0.599276,0.74358,0.009149,-0.271448,0.344914,0
-1.57455,-1.352066,-0.638331,0.762571,0.073848,-0.462625,0.706477,-0.222318,0.113151,0.179277,0
0.003522,1.663861,-0.623055,-1.321568,-0.033283,0.528894,-0.493798,0.109143,0.348654,-0.303256,0
-0.784149,0.498397,-0.867647,1.097276,0.068697,-0.77257,0.70892,0.118901,-0.389324,0.239678,0
-0.60707,0.765522,-0.835318,1.443698,0.055725,-0.690599,0.789442,-0.085469,-0.031939,0.059283,0
-0.545898,1.142251,-0.968659,0.257893,-0.070106,0.955492,0.119765,0.26445,-0.191055,0.100327,0
-1.658173,-1.693843,-0.533431,0.231279,0.080748,-0.53141,0.460376,-0.28869,0.266981,0.032716,0
-0.944305,0.194933,-0.849457,0.550893,-0.080346,1.239585,0.295476,0.043137,0.138195,0.329865,0
-1.523883,-1.545962,-0.520156,-0.478567,0.103819,-0.738336,0.212561,-0.168941,0.238489,-0.048369,0
-0.237491,1.773927,-1.037812,-0.805049,-0.038419,0.52032,-0.34438,0.692593,-0.44655,0.308592,0
0.006076,1.381648,-0.461382,-0.245858,-0.081838,0.890666,-0.189605,-0.48889,0.615231,-0.814353,0
0.916802,-0.009789,1.345154,-0.301789,-0.100533,1.240519,-0.101729,0.406459,-0.763268,-0.515801,0
-0.855844,-0.281547,-0.439987,-0.49604,0.097429,-0.968632,0.098607,-0.216781,0.250242,-0.25494,0
0.281661,-1.012723,0.953227,-2.268303,-0.032582,1.061697,-0.795683,-0.943446,-1.323347,-1.390492,0
-0.587422,0.83417,-0.820769,-0.838849,0.123567,-1.371514,-0.059248,0.635451,-0.513337,0.546141,0
-0.63695,-0.341936,-0.604232,-3.367448,0.021526,0.343738,-1.223714,0.264367,0.226908,-0.593202,0
-0.408571,-2.031087,1.812164,0.177514,-0.124099,1.688915,-0.037841,0.954063,-0.72707,-0.400949,0
-1.640761,-1.560786,-0.680363,0.062847,-0.082396,1.445121,0.079759,-0.267407,0.408544,-0.031793,0
0.456496,1.031623,0.480012,-0.188006,-0.081951,1.139967,-0.092538,-0.573804,-0.977516,-0.38619,0
0.42754,0.944871,0.46739,0.583864,0.064375,-0.789027,0.418449,-0.085103,-2.31599,0.399644,0
-0.686289,0.975947,-1.14672,1.308239,-0.120236,1.171381,0.225241,0.269158,-0.384394,0.301123,0
0.21753,1.66645,-0.599775,-0.200191,0.101331,-1.209482,0.176506,-0.17075,0.253551,-0.553183,0
1.93734,0.35397,2.539,1.292044,0.012568,-0.451232,0.732381,0.821228,-0.086793,0.007584,0
-1.593199,-1.591511,-0.511105,-0.127981,0.089743,-0.645285,0.308539,-0.230874,0.275023,0.005706,0
0.088512,1.505949,-0.762888,0.418147,-0.105829,0.963884,-0.117437,-0.350948,0.180783,-0.855907,0
-1.342185,-0.717534,-0.74135,0.274342,-0.089605,1.307534,0.087567,-0.077329,0.181176,0.209692,0
-1.708334,-1.831889,-0.48854,0.285005,0.073769,-0.491384,0.443423,-0.378348,0.33637,-0.047784,0
-0.014806,1.794083,-0.810823,0.47389,-0.08353,0.977245,0.123782,-0.135709,0.443321,-0.303649,0
-0.508096,0.961759,-0.855701,1.919823,-0.023742,-0.767549,0.151435,-0.069837,0.064973,0.304837,0
-0.624446,-0.322325,-0.23249,-2.849275,-0.005164,0.538305,-0.982816,-0.300104,0.58668,-1.023279,0
-1.757832,-1.863935,-0.530003,0.495454,0.078027,-0.414023,0.631478,-0.365086,0.306339,0.034137,0
-1.73881,-1.877702,-0.546557,2.102741,-0.35351,-0.961025,-3.310599,-0.423278,0.306214,0.225183,0
0.623846,0.154098,1.779635,1.135811,0.032791,-0.497178,0.640305,1.132694,-1.089376,-0.176756,0
0.373672,0.65704,0.859389,0.391816,0.065595,-0.646613,0.401385,-0.766952,-1.444303,-0.396913,0
-1.107181,-0.086289,-0.89269,1.536985,0.060017,-0.549692,0.939859,0.090669,-0.354866,0.543592,0
1.510258,0.299136,1.85158,1.100819,-0.207662,1.265723,-0.393417,1.215745,0.404893,0.24951,0
0.682558,3.441684,-0.925146,-2.859768,0.021004,-0.271136,-1.223077,1.066664,0.038411,0.312391,0
0.357072,-0.118243,1.657424,1.565884,0.024666,-0.380801,0.813641,1.302623,-1.579508,-0.002713,0
-1.230331,-2.208357,0.528112,0.797969,0.053959,-0.357766,0.709658,1.293316,0.916429,-0.275925,0
-0.529117,1.22945,-1.053055,1.707693,0.057393,-0.769446,0.901775,0.255043,-0.573115,0.35307,0
-0.95674,0.098591,-0.815792,0.456683,0.085217,-0.875257,0.472391,0.255281,-0.346691,0.486613,0
-0.033557,1.47951,-0.603733,1.046924,0.055704,-0.863372,0.550511,-0.386961,0.406136,-0.406921,0
-0.295588,1.0743,-1.008487,1.217437,0.061595,-0.851872,0.620059,0.061989,-0.470284,-0.198326,0
-1.367119,-0.996457,-0.61461,0.492805,0.07526,-0.616747,0.521771,-0.161412,0.040956,0.146586,0
-0.161371,1.563386,-0.975843,1.133016,-0.117954,1.118423,0.128987,-0.059067,0.334893,-0.024685,0
0.204167,-1.208303,0.92357,0.326135,0.056426,-0.405769,0.482724,-1.126387,-1.008253,0.89849,0
0.805811,3.128439,-1.152685,-1.414423,-0.011395,0.21013,-0.646857,0.652757,0.129521,-0.167533,0
0.498357,-1.710154,1.52815,-0.793755,-0.102413,1.389829,-0.277404,-0.331464,0.29975,-0.242099,0
-1.376872,-1.648881,-0.23375,-0.203202,0.081563,-0.592708,0.281767,-0.740249,0.552927,-0.717414,0
-0.906362,-0.004921,-0.689212,0.240204,0.090683,-0.851369,0.422021,0.035004,0.076759,0.235655,0
-0.439885,1.203547,-1.024075,1.399816,-0.150132,1.145137,-0.036007,0.024398,-0.039028,0.058991,0
-0.392062,1.012916,-0.718884,-0.931836,-0.042327,0.720206,-0.323289,0.179079,0.211214,-0.00923,0
-0.9888,0.185477,-0.923789,0.386298,0.081385,-0.950976,0.318858,0.428344,-0.419765,0.601823,0
-0.575796,0.913078,-0.884352,1.340516,0.048567,-0.814057,0.624116,0.064213,-0.424773,0.057844,0
-1.445136,-1.475675,-0.391262,-0.186861,0.089946,-0.649416,0.319954,-0.424911,0.377645,-0.284007,0
-1.476006,-1.15581,-0.60816,-1.085174,-0.044023,1.075581,-0.290372,-0.001984,0.354642,0.042901,0
-1.498082,-0.881011,-0.827782,0.572132,-0.081022,1.433737,0.375873,-0.011735,0.09731,0.395923,0
-0.11837,-1.807073,0.739706,-0.098836,0.068013,-0.429463,0.366959,-1.213651,-0.491755,0.578338,0
0.224229,0.816392,0.650597,1.207048,0.046178,-0.548843,0.671563,-0.461184,-2.190527,-0.004518,0
1.855138,2.122751,0.713014,-1.358682,-0.058721,0.629604,-0.551875,-0.93278,-0.244897,0.158847,0
-0.240765,1.318343,-0.87168,-1.000388,-0.040267,0.586978,-0.409029,0.39165,-0.276299,-0.054017,0
0.314375,2.278262,-0.777425,0.292701,-0.073707,0.871946,0.094294,-0.177334,0.502169,-0.470605,0
-1.425668,-0.972195,-0.661199,-1.187191,-0.038656,1.001025,-0.334965,0.133163,0.264151,0.17167,0
-1.623935,-1.697476,-0.46869,0.038093,0.086295,-0.564841,0.415567,-0.34777,0.324731,-0.086868,0
-1.273434,-1.019881,-0.455354,-0.708508,-0.059745,1.193632,-0.13336,-0.383895,0.522237,-0.406118,0
-1.490088,-0.869037,-0.826891,0.239293,-0.080251,1.324631,0.13317,0.073269,0.172813,0.456588,0
-0.121589,1.19457,-0.509453,0.564032,0.074191,-0.927025,0.50073,-0.436509,0.199763,-0.703669,0
-0.420439,-1.294097,1.047587,-0.939731,0.092107,-0.651728,-0.003613,-0.849885,-1.269966,-0.497195,0
-1.278102,-0.916294,-0.554577,0.538942,0.073825,-0.601805,0.564064,-0.271193,0.082203,0.012653,0
0.831082,0.619413,0.615096,0.734717,0.048342,-0.569284,0.34293,-0.850077,-1.618319,-0.749134,0
0.674051,-2.313754,2.563017,0.196322,-0.141391,1.684977,-0.119215,2.244734,-0.33552,-1.272379,0
-1.133876,-1.238577,-0.501142,-0.57551,-0.088627,1.227291,-0.388366,-0.566219,0.550751,-0.792498,0
0.363074,-0.688574,1.002795,0.366488,0.055033,-0.484572,0.439697,-1.07989,-1.187488,0.900731,0
-0.871212,0.301256,-0.879431,1.924582,-0.085253,-0.838402,-0.502494,-0.003288,-0.331309,0.226269,0
