@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.870444,-0.186706,-0.120379,0.269606,0.08699,0.175926,0.334305,0.001319,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
1.01096,0.325338,0.12586,0.385518,0.423721,0.415772,0.194945,-0.353388,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-10.027146,-5.015277,0.001708,-2.390725,1.520213,2.377378,-1.719762,0.548638,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
0.615383,-0.141424,0.030301,0.482598,0.205625,0.06312,0.244247,0.010425,false
0.832467,0.000196,0.074828,0.248982,-0.093671,-0.098046,0.221317,0.074714,false
-1.841312,-1.161389,0.163683,0.965495,0.060199,-0.002836,0.339034,-0.195873,false
1.472653,0.095054,-0.469139,0.035879,0.110438,-0.015745,0.011246,0.012733,false
-18.100485,2.050309,-0.879271,1.208626,-1.816603,-1.080715,2.086201,-3.267867,false
0.724672,-0.050757,-0.047951,0.139851,0.108703,0.368668,0.063549,0.182851,false
-0.166461,-0.017551,0.580262,0.565315,-0.283303,-0.569137,0.055588,0.242033,false
-0.773658,-0.823201,0.01341,0.278103,-0.574585,-0.067661,0.787052,0.41713,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.229556,-0.371414,0.350977,0.723131,0.059023,-0.248564,0.074364,0.141223,false
-0.068906,0.303124,0.672025,0.730467,0.364787,0.001176,-0.256444,-0.229745,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.274824,-0.08554,-0.588323,-0.204148,-0.341206,-0.175795,0.254848,0.077751,false
1.580251,0.885484,0.328986,-0.084377,0.09043,0.884714,0.796387,0.085847,false
1.276208,0.196047,-0.403753,-0.001594,0.04515,0.03223,0.089522,0.06952,false
1.673379,0.041498,-1.268071,-0.613375,-0.507667,-0.637033,-0.321803,-0.01098,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.242231,-0.10879,-0.205976,0.140457,0.051942,0.234597,0.38366,-0.140876,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
1.283757,-0.256238,-0.529356,-0.122546,-0.348718,-0.181214,0.333354,0.043279,false
0.974597,0.215545,0.17558,0.387293,0.286982,0.169444,0.071193,-0.085425,false
0.708605,2.247606,1.297143,-0.642617,-0.707297,0.696077,0.59685,0.222715,false
-0.601661,1.037109,1.152442,0.211547,-0.435569,-0.164293,-0.087893,-0.206209,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
-1.012002,-1.048937,0.283103,0.609923,0.557092,-0.122192,0.333983,-0.573425,false
0.979047,0.017693,0.037569,0.442653,0.32034,0.221134,0.246513,-0.19998,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.009734,1.458864,0.469544,-0.114559,0.011446,0.789874,0.851141,0.473455,false
0.383711,0.00006,0.382474,0.617007,0.190154,-0.166046,-0.070402,0.14845,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
-5.534142,2.843056,3.278769,-0.63508,-2.03104,-0.210537,-1.424919,-0.877616,false
0.993574,-0.121755,-0.020347,0.393291,0.369085,0.405195,0.237374,-0.196671,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
0.521874,-0.472107,-0.019878,0.502337,0.106826,-0.039512,0.199198,0.186795,false
1.156847,0.308903,0.009645,0.238203,0.169883,0.035324,0.041507,0.010749,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.184143,-0.497784,0.278946,0.685895,-0.314976,-0.268092,0.576736,-0.264301,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
0.417607,-0.125536,0.197644,0.728725,0.407839,0.054659,0.128381,-0.331804,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
1.453319,0.217515,-0.443969,0.010244,0.052058,-0.071788,0.056232,0.03584,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
-0.707472,0.535126,1.028706,0.926764,0.567399,0.032786,-0.721516,-0.660186,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.182607,-0.166291,-0.566634,-0.071969,-0.306038,-0.388624,0.121662,0.23063,false
-7.728476,2.337105,3.041677,-0.246035,-2.335919,-0.782754,-1.318725,-1.511948,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
-0.556872,-1.076623,0.223427,0.198009,0.345117,0.05697,0.150299,0.266074,false
0.480892,0.029005,-0.004328,0.262373,-0.103512,-0.033808,0.413137,0.182539,false
0.877238,-0.447769,-0.277079,0.207,-0.08447,-0.044736,0.29242,0.180036,false
1.209514,0.062341,-0.245494,0.261356,0.135491,-0.14004,0.082676,0.131519,false
0.339593,-0.265234,-0.022199,0.158517,-0.055266,0.189101,0.026082,0.525094,false
1.587539,0.084141,-0.791395,-0.260824,-0.191607,-0.251055,-0.040883,-0.007319,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
0.452349,0.03202,0.177467,-0.124428,-0.250294,0.230629,-0.255353,0.538306,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
1.335917,0.144557,-0.052738,0.474607,0.50696,0.128186,-0.020205,-0.074046,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
-1.407819,0.038242,0.870344,0.468512,0.001209,0.178377,-0.727876,0.589665,false
-3.508812,-1.514661,0.494638,0.974125,-1.005118,-0.936525,0.615239,-0.359499,false
0.981309,0.303935,0.181041,0.388603,0.278683,0.081206,0.007098,-0.044201,false
0.977478,0.222233,0.217051,0.425791,0.395829,0.289668,0.0106,-0.224373,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.172014,-0.20041,0.575135,1.256954,0.219221,-0.727637,-0.127057,1.005866,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.693941,0.696101,0.125931,-0.001152,0.229972,0.915696,0.896042,0.126046,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
2.042812,0.507703,-2.362143,-1.388044,-0.682267,-0.986068,-1.168123,-0.346254,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
1.572098,0.839326,0.299315,-0.096143,0.099079,0.931627,0.823513,0.099249,false
-9.500808,-6.584884,-0.95598,0.348933,-3.912849,-0.855755,3.475704,1.046134,false
0.948422,1.824078,1.104953,-0.526241,-0.533688,0.802799,0.582062,0.109348,false
1.663294,0.139913,-0.525697,-1.005535,0.557001,-0.317353,0.20233,-0.150475,false
-0.468369,0.325114,1.148663,0.175003,1.004978,-0.521433,-0.267202,-0.322266,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
-1.298431,0.036732,0.914107,0.766539,-0.313521,-0.639422,-0.089402,0.043285,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
1.387026,0.458139,-0.467426,-0.360664,-0.319328,-0.18706,-0.091067,-0.048531,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-1.567037,-0.95241,0.79078,1.813235,1.471809,-0.052423,-1.938187,0.163963,false
-0.810401,-0.767128,0.213443,0.503337,-0.05944,0.151007,0.008437,0.56744,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
-0.734064,-1.094603,0.172276,-0.490198,0.397861,2.245491,-1.514346,1.408381,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
-0.608287,-0.33854,0.3699,0.903819,0.295544,-0.219885,-0.144878,0.202983,false
-2.126729,-1.23798,2.003598,-3.204763,3.031973,-2.048811,0.953851,0.183932,false
-0.472843,-0.728834,0.167892,0.150787,0.347083,1.13108,-0.640564,0.548853,false
0.924159,0.112382,0.098886,0.607469,0.514895,0.082722,-0.03341,-0.013547,false
-5.077241,-1.890608,1.546806,-2.342254,1.544525,-1.192422,0.691773,0.014317,false
-0.766641,-0.29521,0.097081,0.174709,-0.622777,-0.142825,0.757031,0.506191,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-0.742702,-0.245791,0.675748,0.651095,-0.271893,-0.476419,-0.061321,0.19773,false
0.534818,-0.283562,-0.109972,0.194719,-0.229085,-0.03335,0.501351,0.19519,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
0.409809,0.116136,0.533188,0.490155,1.019244,0.102675,-0.039432,-0.588405,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.235961,-0.351924,0.210007,-0.005529,-0.153616,0.403874,-0.291394,0.603733,false
0.321762,0.092096,0.42263,0.811594,0.732988,0.368622,-0.295903,-0.705194,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.137506,0.112316,-0.024285,0.405047,0.347173,0.159024,0.152211,-0.091725,false
0.803183,0.029842,0.052849,0.4546,0.413941,0.263763,0.032328,0.047151,false
1.172321,0.068711,-0.133405,0.343644,0.240635,-0.006908,0.114204,0.062864,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
0.864474,-0.195998,-0.115919,0.279437,0.059738,0.129486,0.354578,0.032699,false
0.428125,-0.491541,0.105479,-0.111889,0.374179,0.093203,0.022845,0.464251,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
1.653242,0.070998,-1.130579,-0.523508,-0.412157,-0.491886,-0.223225,-0.02249,false
-0.185405,-0.894413,0.058577,0.648179,-0.028341,-0.069798,0.373834,0.099992,false
1.334498,1.067722,0.245218,-0.076095,0.129453,0.884818,0.943091,0.348225,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-0.964411,-0.784127,0.283697,0.548058,0.318275,0.737118,-0.235638,-0.617663,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
0.613836,-0.418716,-0.071171,0.425674,0.051409,-0.041712,0.281405,0.15018,false
1.24472,0.296481,-0.155959,0.188633,0.192673,0.141167,0.208273,-0.038338,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
1.068346,0.341597,0.165226,0.366149,0.315679,0.146842,-0.006019,-0.070556,false
0.320695,0.115486,0.398201,0.65104,0.658096,0.528346,-0.239109,-0.427107,false
-0.762432,-1.62861,-0.01413,0.611171,-0.540655,-0.41224,0.606667,0.441393,false
-1.443026,0.013021,0.955218,0.559686,-0.364935,-0.235191,-0.118742,-0.311146,false
-1.091623,-0.237799,0.429542,0.893785,0.657202,0.562873,-0.187096,-0.75882,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.945368,0.253679,0.200354,0.466564,0.338897,0.085424,0.011425,-0.094381,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
1.015531,0.110209,-0.043889,0.209475,0.064826,-0.001388,0.065647,0.051003,false
0.933717,-0.117841,-0.29107,0.121073,-0.138433,-0.162487,0.25241,0.232512,false
1.570989,-0.078329,-1.147879,-0.535092,-0.543782,-0.618528,-0.188592,0.046368,false
1.380893,0.253343,-0.231776,0.217862,0.259058,0.052666,0.068544,0.004117,false
0.13931,-0.160381,0.345334,0.513678,0.322222,0.326666,-0.114036,0.013441,false
-1.66556,-1.102137,0.304706,-0.183029,0.292887,1.908146,-1.323467,0.920215,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.565521,0.217603,-0.301907,0.069836,0.24254,0.268266,0.090106,-0.079254,false
0.418921,-0.339844,0.088257,0.6043,0.174257,-0.044011,0.246013,-0.077583,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.940968,-1.818022,0.231359,0.748998,0.07458,-0.645628,0.507273,-0.028444,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.018345,-0.04094,0.319212,0.805134,0.300453,-0.151769,0.091518,-0.226972,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.978296,-0.611136,0.604708,0.410973,0.652621,0.059606,-0.396691,0.129411,false
-0.081987,-1.10219,-0.037714,0.389997,-0.577111,-0.48559,0.500258,0.481549,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
0.796119,-0.095953,0.069878,0.045931,0.486174,-0.187685,0.231525,0.132087,false
0.617678,-0.407366,0.144151,-0.396047,0.492458,-0.45607,0.608099,0.105135,false
0.779839,-0.465909,-0.164217,-0.204181,0.084643,-0.3144,0.455511,0.227839,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.509248,0.152036,-0.452461,0.015711,0.13992,0.084444,0.054386,-0.030649,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
1.405506,0.021934,-0.418316,0.014717,0.014178,0.045973,0.185773,-0.034196,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.59162,0.855204,0.275855,-0.094149,0.104698,0.910442,0.853262,0.112384,false
0.652027,0.049696,0.1503,0.543777,0.546528,0.484183,0.084797,-0.425874,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
-3.328956,-0.480621,1.28633,2.313662,0.37295,-2.106332,-1.321634,1.725184,false
-0.154066,-0.433072,0.205547,0.547448,0.233469,0.228022,-0.103843,0.350664,false
-1.555871,-0.050827,0.971807,0.575056,-0.346313,-0.364131,-0.463012,0.635704,false
1.180309,0.185153,-0.116638,0.122765,-0.000894,-0.074133,0.053341,0.050438,false
-3.176341,-0.731013,0.673864,1.194995,1.888879,-0.237446,-0.681797,-3.071654,false
0.967941,-0.015025,-0.002,0.577252,0.374968,-0.110248,0.015103,0.110445,false
1.706748,0.614031,0.094073,-0.008168,0.244792,0.973872,0.910165,0.11809,false
1.209681,0.043918,-0.164438,0.305776,0.189141,-0.050574,0.108012,0.070492,false
0.932148,-0.027903,-0.060939,0.200829,0.253277,0.321541,-0.160131,0.257875,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
1.494493,0.266565,-0.306077,0.16768,0.257674,0.022009,-0.015675,-0.022311,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.695973,-0.19353,0.545892,-0.670953,1.172405,-0.279937,0.261098,-0.029695,false
-2.099522,-1.142437,0.150321,0.973645,0.709815,0.827781,-0.442157,-1.423844,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
-1.535781,-0.422512,0.710224,0.413683,0.921218,-0.672854,0.142845,0.119483,false
1.210881,0.08759,0.009115,0.416393,0.443902,0.362673,0.184417,-0.332728,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.236455,-0.557186,-1.652789,-1.257017,-0.981478,-0.375856,-0.753019,0.375926,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.197008,2.763525,1.145444,-0.703408,-0.662955,0.858071,0.982602,1.012369,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.369996,0.245254,-0.170417,0.232608,0.290644,0.169376,0.133517,-0.035645,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
0.078967,-0.174387,0.249241,0.767055,0.346311,-0.097426,0.004248,0.119482,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.278468,-0.257725,-0.670831,-0.338533,-0.258325,0.055779,-0.116714,0.26059,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
0.854466,-0.513304,-0.316007,0.150339,-0.301468,-0.219538,0.431034,0.154568,false
0.191836,0.15224,0.352861,0.369532,-0.041301,0.067316,0.285981,-0.067368,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
-0.562528,-0.400841,0.478442,0.984199,0.255834,-0.285766,-0.064916,-0.397309,false
0.24593,-0.056063,0.31658,0.170532,0.081526,0.386798,-0.391284,0.453387,false
1.645385,0.224983,-0.70514,-0.20921,-0.012354,-0.034032,-0.028359,-0.063055,false
1.614819,0.361762,-0.673963,-0.153108,0.036442,-0.165322,-0.152291,-0.006302,false
0.512658,-0.393651,-0.009745,0.484312,-0.086007,-0.301344,0.34586,0.212494,false
-0.302699,0.762024,0.981849,0.394762,-0.200139,-0.211495,-0.108438,-0.169204,false
-2.650006,-0.17294,0.895302,0.885167,1.236649,-0.891204,-0.224167,-1.158462,false
-0.735125,-0.498728,0.671626,0.304805,1.117368,-0.412046,-0.159294,0.118483,false
0.13114,-0.099978,0.398704,0.349233,0.662787,-0.16599,0.079968,0.114095,false
-1.186491,5.083596,2.898227,-1.628993,-2.092737,0.253218,0.506953,0.887528,false
1.662946,0.780646,0.30439,-0.117784,0.079793,0.939945,0.815382,0.025629,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-2.353056,-1.253242,0.350327,0.924461,-0.113097,-0.064619,0.064291,-0.282279,false
0.399123,-0.373632,-0.042423,0.303744,-0.162772,-0.133445,0.272175,0.391452,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-3.825907,-1.038864,1.190366,-0.413896,1.452928,0.669498,-1.602658,-0.491446,false
-2.695972,0.5361,1.760002,0.191183,-0.401599,0.277566,-1.60756,0.417514,false
0.277486,0.248883,0.646183,0.158827,0.439938,-0.148012,0.160178,-0.277875,false
1.760403,0.235449,-1.168784,-0.578121,-0.322509,-0.353435,-0.246088,-0.114911,false
0.46685,-0.141001,0.090001,0.57487,0.271582,-0.000838,0.131526,0.144974,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
-2.981861,-2.245019,0.733807,-1.330339,1.293316,-1.116852,1.206753,0.15965,false
0.379301,0.30514,0.512883,0.523177,0.15212,-0.057055,-0.015536,-0.078201,false
1.506031,0.865741,0.152212,-0.040246,0.192727,0.91697,0.950448,0.270364,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-5.415518,0.111207,1.027108,0.92595,-0.324293,-0.208043,-0.274557,0.749959,false
-0.795886,0.679812,1.021097,-0.290961,-1.479312,-0.729552,0.223848,0.424327,false
0.945258,-0.202572,-0.006555,0.453916,0.32533,0.206857,0.12727,-0.046713,false
-6.023795,-1.783761,0.87397,0.823224,-1.297417,-0.727677,-0.579221,0.619307,false
0.803352,0.081722,0.015011,0.443326,0.170689,-0.112525,0.183741,0.165653,false
-0.298761,-0.785067,0.332286,-0.193983,-0.330932,-0.363782,0.404231,0.544405,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
-2.772887,-0.207186,0.769597,1.912492,0.360242,-1.531244,-0.346359,0.495532,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.012852,0.013698,0.534836,0.526325,0.207905,0.07635,-0.374556,0.204395,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
1.742095,0.70647,0.21818,-0.064197,0.147678,0.920044,0.845523,0.027771,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-2.540388,-1.658067,0.762754,-0.821573,0.844415,0.54779,-0.504636,0.894925,false
-1.605888,-1.325743,0.256705,0.250217,0.207978,1.151503,-0.93596,0.746822,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
0.341703,-0.43127,0.503072,-0.319405,1.151118,-0.80352,0.419921,0.184006,false
-0.059373,0.115531,0.756537,0.566575,0.842091,-0.228956,-0.237123,-0.473158,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.854686,-0.184009,0.04387,0.395407,0.412005,0.385285,-0.144139,0.122424,false
-0.067619,-0.289518,0.409156,0.603265,0.32159,0.27753,-0.180815,-0.066235,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
0.948722,0.121852,-0.166922,0.222584,0.092887,0.004359,0.201222,0.147607,false
-0.247416,-0.562905,0.280893,0.630811,0.477506,0.426638,-0.539715,0.237631,false
1.185276,-0.113884,-0.276605,0.20089,0.133347,0.075222,0.157844,0.046233,false
-4.330015,2.069812,2.778027,0.911616,0.292679,0.151165,-2.49653,-4.276819,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
-4.357905,-0.308433,0.853894,0.817907,-0.974499,-0.804845,0.387189,-0.716761,false
-1.324089,0.068673,0.934818,-0.064562,0.803595,1.268458,-0.305172,-1.188422,false
0.274551,-0.146393,0.075868,0.21485,0.13562,0.435993,-0.039388,0.381813,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
-0.07575,-0.165639,0.435064,0.592243,-0.155747,-0.39242,0.170191,0.191711,false
0.466811,0.003718,0.272535,0.362167,-0.011359,0.060163,0.244041,-0.070739,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.987749,0.047019,-0.02706,0.289755,0.271762,0.435374,0.348044,-0.301627,false
1.233528,-0.069023,-0.425776,-0.035037,-0.192322,-0.105412,0.280743,0.095928,false
1.144531,0.276679,0.03021,0.414327,0.445224,0.191625,-0.002062,0.025774,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.708241,0.725571,0.244,-0.068725,0.136775,0.925626,0.826549,0.0319,false
1.436431,0.086485,-0.701246,-0.195344,-0.223557,-0.33482,-0.018549,0.096217,false
1.79139,0.554824,0.066854,0.011078,0.265857,0.96002,0.906117,0.074181,false
-1.131599,-0.883739,0.364438,0.549306,0.311629,-0.485193,0.275119,0.204534,false
0.736674,-0.22687,-0.159417,0.282895,0.036103,0.023244,0.258043,0.194847,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
