@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.33352,1.561581,0.463463,0.74998,0.733843,-0.820957,-0.747489,-0.901605,-0.840335,0.671999,-0.603749,-0.253914,0.572464,0.408184,-0.089109,-0.336153,-0.096112,0.060578,-0.273822,-0.218371,-0.124381,-0.056599,0.214823,0.022176,-0.162898,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
0.906756,0.967765,-0.458219,-0.450351,-0.088875,1.185623,1.259103,-0.06544,0.812969,-0.068582,-0.475712,-0.460084,-1.084782,-0.301729,0.181388,-1.07191,-0.264351,-0.054003,-0.087408,-0.359134,-0.492965,-0.113693,0.511668,-0.800747,-0.302726,clean
3.048409,1.083944,0.166784,-0.609417,0.057692,0.238495,0.131125,0.577308,0.728868,-0.161914,0.284177,0.111334,0.47956,-0.177135,-0.272283,-0.132464,-0.098625,-0.003722,0.247179,0.132148,-0.112891,-0.150976,0.056329,-0.109085,-0.067539,clean
2.925828,-0.394171,-0.534048,-0.904395,-0.179683,0.28347,0.206338,0.285362,0.746306,0.048017,0.353132,-0.120235,0.264027,0.047496,0.466244,0.544623,0.135105,0.265096,-0.360679,-0.381128,0.154924,0.404676,-0.033591,0.231189,0.153087,clean
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
2.513848,1.952981,0.303609,-0.591737,-0.424294,-0.242674,0.349116,0.251571,0.783726,0.345066,0.017358,-0.187882,-0.088657,0.217843,-0.074112,-0.225299,0.411015,0.161533,0.017591,-0.138888,0.13013,0.087222,0.106798,0.026048,0.015565,clean
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
2.946107,-0.099385,-0.135382,-0.547558,0.412586,0.608897,-0.275152,0.72637,1.007943,-0.434646,0.5149,-0.191113,0.520052,-0.27026,-0.206869,-0.107361,-0.13471,0.141435,-0.020613,0.171741,-0.023649,-0.046463,0.121439,-0.14268,0.130083,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
3.049901,1.763323,0.162997,-0.636754,-0.134094,-0.094916,0.323845,0.272795,0.739134,0.169675,-0.117765,0.025267,0.05125,0.173367,-0.12112,-0.185802,0.141881,0.167194,0.010393,-0.050383,-0.01594,0.017086,0.041334,-0.084308,-0.00811,clean
0.774029,1.558955,2.789312,0.182911,-2.066298,0.987266,1.121316,-0.33972,0.818816,0.200903,1.185007,0.109153,0.322575,0.956678,-0.223532,-0.215554,0.398785,-0.108523,-0.242134,-0.092592,0.463897,0.285741,0.085009,0.09208,-0.080735,clean
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
-1.090817,-3.5471,-0.591365,0.847694,-0.844281,-2.027873,0.846128,-0.946389,-1.860798,1.172226,-0.453261,0.124651,0.417321,-0.996251,0.491666,0.41706,-0.202081,-0.045771,0.558534,-0.406796,0.003928,-0.618061,-0.074246,0.187813,0.516314,buggy
-1.669427,1.556366,1.111005,1.058885,1.147685,-1.643723,-0.199647,-0.983506,-0.965531,0.536141,0.600218,-0.257191,-0.689333,0.060665,0.032303,0.266198,-0.149623,-0.263264,-0.000082,-0.736364,0.04511,-0.133677,0.005894,-0.237705,0.127466,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
1.271475,-1.106043,-0.237848,0.744331,1.272432,-0.316719,-1.483263,-0.266405,0.187353,0.121141,0.372517,-1.179693,0.44569,-0.087376,-0.014012,-0.125543,0.335539,0.486568,-0.32892,-0.587681,0.273263,-0.052348,0.130178,0.429078,0.305965,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
2.06029,-1.366839,-0.269056,-0.476896,0.550024,0.571607,-0.687132,0.722305,1.222315,-0.533348,0.932939,-0.595468,0.051085,-0.645687,-0.272302,0.247586,0.21472,0.678573,-0.480735,-0.270603,0.214108,0.32982,0.017615,0.111296,0.467081,buggy
-1.467554,1.426344,0.83084,1.73124,0.461042,-2.138478,-0.020426,-0.827075,-0.427353,-0.584576,-0.123298,-0.480257,-0.318437,0.049045,0.296488,-0.678551,-0.067333,-0.110262,-0.50062,-0.334487,-0.195096,0.275481,0.258601,-0.083222,0.214375,buggy
-16.057695,-5.747902,10.605273,0.848798,-4.612603,6.792717,0.771047,-0.10149,0.131314,0.739601,0.724951,-4.617725,-1.081894,-0.810861,-0.117303,0.026478,0.030525,-0.251105,-0.34854,-0.454309,0.152892,-0.920476,0.731729,0.1436,0.104566,buggy
-17.643778,0.118943,6.65932,3.780585,-2.698964,4.001193,3.809378,-3.14404,1.169323,0.222027,0.234066,-0.922121,-0.677291,1.219541,2.645455,1.024988,0.872097,-0.901776,0.348684,1.387257,-1.005407,0.541072,1.496969,-0.153854,-0.627233,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
-18.883607,1.859498,-0.668625,2.478136,1.969353,-3.870092,2.521649,1.400407,2.610452,-1.964529,0.062639,4.62004,-2.203368,-1.748758,-0.915137,3.467502,-0.531682,-0.141066,1.850629,-3.617738,1.167678,-4.489842,0.52801,1.378398,1.694073,buggy
-12.128941,-2.524229,-2.253629,1.425708,0.583727,-4.877139,1.664571,0.451401,0.926052,-1.582964,-0.186196,-3.516727,2.181951,2.693501,-0.466907,-1.813932,0.684453,-1.716328,-0.106426,-0.415673,0.470925,0.1487,-0.504811,-2.666273,-0.234582,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
