@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.809962,0.009492,0.026578,234.111111,0,8,205,1,107,0
1,1,0,0.010204,0.010204,98,0,2,16,1,29,0
1,1,0,0.004608,0.004608,217,0,1,7,1,678,0
1,1,1,0.083333,0,12,0,3,324,0.5,684,0
1,1,0,0,69,0,0,3,4,1,530,0
1,1,0.864296,0.059682,0.016745,291.125,0,9,289,0.625,193,0
1,1,0.650022,0.00974,0.029221,154,0,2,8,1,567,0
1,1,0,0.026227,0.006768,1182,0,4,1,1,318,0
1,1,0.936667,0.015362,0.00951,683.5,0,8,4,0.5,1543,0
1,1,0,0.9,0,10,1,3,99,1,889,0
1,1,0,0.000575,0,1738,0,8,6,1,2098,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1396,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.257732,0.010309,97,1,10,63,1,2252,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.291892,0.2,185,0,2,0,1,190,0
1,1,0,0.00995,0.00995,201,1,4,85,1,4126,0
1,1,0,0.021277,0.021277,47,1,2,1,1,510,0
1,1,0,0.409091,0.045455,22,1,1,0,1,1308,0
1,1,0.681876,0.914894,0.723404,15.666667,1,3,279,0.333333,62,0
1,1,0,0.035032,0.004246,942,0,4,61,1,2893,0
1,1,0,0.015625,0.015625,64,1,4,0,1,4339,0
1,1,0,0.038293,0.009847,914,0,12,3,1,1217,0
1,1,0,0.005111,0.005111,587,0,13,3,1,1558,0
1,1,0,0,0,0,0,1,0,1,372,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,4121,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,0
1,1,0,0.018519,0.018519,54,0,3,40,1,1558,0
1,1,0,0,172,0,0,3,4,1,530,0
1,2,0.822404,0.025641,0.007597,526.5,1,7,83,1,2351,0
1,2,0.965634,0.011287,0.009029,147.666667,1,6,0,0.666667,577,0
1,1,0,0.004464,0.004464,224,0,3,0,1,156,0
1,4,0.984293,5.611111,0,9,0,1,0,0.25,72,0
1,1,0,0.000724,0.000362,2764,0,4,109,1,19,0
1,1,0,0,0,27,1,1,0,0.5,218,0
1,1,0,0.005814,0.005814,172,0,5,15,1,64,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,6829,0
1,2,0,0.057416,0.070813,522.5,0,2,12,1,726,0
1,2,0.778011,1.425926,1.907407,13.5,0,3,20,0.75,6,0
1,1,0,0.044444,0.011111,90,0,3,0,1,2594,0
1,7,0.437913,0.014773,0.052033,82.247312,0,8,14480,0.182796,2349,0
1,1,0,2.087349,0,332,0,1,0,1,216,0
1,2,0.811278,0.004885,0.006281,716.5,0,13,1,1,1090,0
1,1,0,0.009804,0.009804,102,0,7,30,1,885,0
1,1,0,0.008475,0.008475,118,0,3,3,1,142,0
1,1,0,0.34375,0.05,160,1,14,3,1,3466,0
1,1,0,0.146341,0.146341,205,0,4,166,1,1749,0
1,1,0,0,0.161137,211,1,9,151,1,191,0
1,1,0,0.010132,0,1974,1,11,2,1,6409,0
1,2,1,0.002024,0.004049,494,0,2,168,0.5,618,0
2,2,1,0,2,6,0,7,58,1,1614,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,1179,0
1,1,0,0.002683,0,1118,1,15,106,1,352,0
1,1,0.902393,0.007726,0.000368,1359,0,15,98,1,259,0
1,2,0.899744,0.03252,0.006098,246,0,4,6,1,2128,0
1,1,0,0.054054,0,37,0,1,0,1,627,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,863,0
1,1,0,0,0,73,0,1,0,1,281,0
1,2,0.780201,0.082963,0.041481,168.75,0,1,0,0.25,3690,0
1,6,0.65373,0.036204,0.05773,255.5,0,11,42,0.625,2660,0
1,1,0,0.002501,0.001001,1999,0,11,1,1,6462,0
1,1,0,0.666667,0.666667,837,0,7,2,1,136,0
1,2,0.980311,2.333333,0,19.5,0,1,0,0.5,3168,0
1,1,0,0.078788,0,165,0,4,4,1,142,0
1,1,0,0.010124,0.00225,889,0,14,0,1,1588,0
1,1,0,0.043261,0.053245,1202,1,3,1,1,7117,0
2,5,0.622213,0.078641,0.038835,206,0,4,582,0.8,4928,0
1,1,0.793735,0.007551,0.003236,927,1,11,0,1,1672,0
1,1,0,0.011765,0.004412,680,0,10,5,1,544,0
1,1,0,0,0,41.5,1,1,0,0.5,405,0
1,1,0,0.050808,0.006928,433,1,4,45,1,3377,0
1,1,0,0,0,0,0,7,42,1,124,0
1,1,0,0.133333,0,15,1,4,136,1,1311,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,594,0
1,1,0,0.011468,0.006881,436,0,12,4,1,664,0
1,2,0,0.016556,0.016556,151,0,1,8,1,676,0
1,1,0.970951,0.003826,0.003826,653.5,0,6,2,0.5,324,0
1,1,0,0.015075,0.015075,199,1,4,1,1,367,0
1,1,0,0.074866,0.037433,187,0,1,0,1,103,0
3,6,0.747936,0.140867,0.106811,49.692308,0,1,7,0.538462,11364,0
1,1,0,0.007728,0.003091,647,0,9,152,1,84,0
1,1,0,0.186207,0.183448,725,0,1,1,1,1569,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,465,0
1,1,0,0,0,18,1,1,0,0.5,1204,0
1,1,0,0.23494,0.210843,166,1,6,37,1,855,0
1,1,0,0.001404,0.002809,712,0,8,2,1,743,0
1,1,0,0.10596,0.086093,151,1,2,361,1,7345,0
1,1,0,0.021277,0.021277,47,0,9,320,1,4639,0
1,2,0.948032,0.085876,0.058757,221.25,1,4,279,0.75,262,0
1,7,0.617379,0.008635,0.003674,453.583333,0,6,225,0.333333,198,0
1,2,0.822333,0.043084,0.023243,220.5,0,6,446,0.375,775,0
1,1,0,0.097015,0,134,1,9,40,1,607,0
1,1,0.376715,0.605263,0.236842,114,1,6,105,1,2,0
1,1,0,0.024433,0.005236,573,0,17,0,1,4544,0
1,1,0,0,0,252.333333,0,1,0,0.333333,91,0
1,1,0,0,0,32,0,1,0,1,191,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0.43275,1.482759,0.068966,14.5,0,1,7,1,1320,0
1,1,1,0.004581,0.001963,1528,0,11,15,1,5866,0
1,3,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,3608,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0.003571,0.003571,280,1,2,1,1,417,0
1,1,0,0.001222,0.000489,4093,0,17,35,1,5333,0
1,2,0,0,0,10.666667,1,1,0,0.333333,220,0
1,1,0,0.07619,0,105,0,7,97,1,3199,0
1,1,0,1.444444,0.111111,9,0,1,9,1,2235,0
1,1,0,0.441176,0.04902,102,1,1,6,1,2093,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0,0.15,0,20,1,3,7,1,103,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1116,0
1,1,0,0.195046,0.048504,969,1,6,104,1,7420,0
1,2,0.808037,0.666667,0.858757,118,1,4,22,0.666667,438,0
1,1,0,0.004484,0.004484,223,0,3,13,1,86,0
1,2,0.811278,0.005978,0.003321,1505.5,0,17,2,1,4925,0
1,2,0.296955,0.053977,0.053977,70.4,1,1,5,0.6,607,0
1,1,0,0,0,6,1,1,0,1,337,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,202,0
1,2,0.208181,0.010954,0.001896,2373.5,0,15,77,1,4086,0
1,1,0,0.05,0.016667,300,1,4,1,1,6634,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,1,0.884972,0.050599,0.018642,150.2,0,3,0,0.2,52,0
1,1,0,0.025751,0.025751,233,0,2,129,1,19,0
1,1,0,2.2,0,25,0,1,0,1,35,0
1,1,0.543564,0.015982,0.002283,219,0,4,484,1,94,0
1,1,0,0.066667,0.066667,15,1,1,0,1,684,0
1,1,0.926262,0.195652,0.037267,64.4,1,1,125,0.4,490,0
1,1,0,0.008696,0.008696,115,0,1,232,1,5902,0
1,1,0,0.071739,0.008696,460,0,2,21,1,173,0
1,2,0.301379,0.199219,0.019531,128,0,4,34,1,1822,0
1,3,0.996586,0.004769,0.015737,699,0,17,0,0.333333,2852,0
1,1,0,0.010753,0.005376,186,0,3,46,1,479,0
1,1,0,0.075362,0.028986,345,1,6,5,1,3491,0
1,1,0,0.051661,0.04797,271,0,1,3,1,2450,0
1,1,0,0.017021,0.004255,235,0,7,5,1,1811,0
1,1,0,0.00498,0.00498,1004,1,10,1,1,234,0
1,2,0,0,0,38,0,2,14,1,47,0
1,1,0,0,21,0,0,1,0,1,6098,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,8,0
1,1,0,0.322917,0.177083,96,1,3,257,1,16,0
1,1,0,0.003681,0,2445,0,8,3,1,4565,0
1,1,0,0.007299,0.007299,137,0,3,114,1,398,0
1,1,0,0,271,0,0,3,14,1,338,0
1,3,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1708,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,6513,0
1,1,0,0.192,0.16,125,1,1,2,1,2806,0
1,1,0,0,0,0,0,3,1,1,187,0
1,1,0,0.636364,0,22,0,2,0,1,195,0
1,1,0,0.037037,0.012346,81,1,3,3,1,7208,0
1,2,0.989776,2.258929,0,56,1,1,0,0.25,2176,0
1,1,0,0.002688,0.002688,372,0,13,0,1,507,0
1,1,0,0,0,100.5,0,1,0,0.1,15,0
1,1,0,0.078895,0.043393,1014,0,9,1,1,1704,0
1,1,0,0.030172,0.030172,232,1,8,22,1,2205,0
1,1,0,0.000678,0,1476,0,15,11,1,2744,0
1,1,0,0.017505,0.006565,457,1,3,6,1,2291,0
1,1,0,0.322581,0,31,0,5,349,1,1815,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1192,0
1,1,0,0.084444,0.022222,900,0,3,2,1,244,0
1,1,0.787127,0.005291,0.0097,567,0,2,0,0.5,8283,0
1,1,0,0.081081,0,111,0,6,2,1,1541,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,1,0,0.101695,0.118644,59,1,4,0,1,6299,0
1,1,0,0.003478,0,575,0,13,1,1,1867,0
1,6,0.95868,0.008235,0.001784,364.3,0,14,771,1,189,0
1,1,0,0.028302,0.009434,106,1,3,0,1,187,0
1,1,0,0.085106,0.053191,94,0,3,5,1,391,0
1,1,0,0.048387,0.024194,124,0,3,7,1,608,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,3950,0
1,1,0,0.076923,0.025641,78,0,2,154,1,3036,0
1,1,0,0,0,76,0,1,0,0.5,463,0
1,1,0,0,0.002941,340,0,2,0,1,2122,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,62,0
1,2,0.971015,1.975962,0,124.8,0,1,0,0.2,2868,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,2639,0
1,1,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,530,0
1,1,0.564575,0.001979,0.001979,216.571429,1,19,0,0.142857,985,0
1,1,1,0.00463,0.00463,216,1,3,28,0.5,169,0
1,1,0,0.041812,0.146341,287,0,7,0,1,610,0
1,1,0,0.442623,0.311475,61,0,1,14,1,391,0
1,1,0,0.039801,0.024876,402,1,9,1,1,6920,0
1,1,0,0.15,0.01,100,1,3,131,1,1375,0
1,1,0,0.069536,0.001104,906,0,6,5,1,422,0
1,1,0,0.137255,0.078431,102,0,2,0,1,923,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,717,0
1,1,0,0,0,0,0,3,191,1,1484,0
1,1,0.56651,0.46875,0,48,0,1,0,0.5,142,0
1,1,0,0.01039,0.005195,385,1,2,29,1,1652,0
1,1,0.918296,0.009404,0.009404,159.5,0,4,2,0.5,82,0
1,1,0,0.011236,0,89,0,2,2,1,43,0
1,2,1,0.036585,0.353659,82,0,2,0,0.5,794,0
1,1,0,0.021739,0.021739,46,0,3,17,1,3095,0
1,1,0,0.025641,0.020513,195,0,2,1,1,453,0
1,1,0,0.000527,0,1896,0,17,6,1,208,0
1,1,0,0.072368,0.098684,152,1,8,2,1,7174,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,1.4,1,5,0,1,0,1,4032,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0,0.006098,0.006098,164,0,3,3,1,23,0
1,1,0,0,0,53.333333,1,1,0,0.333333,787,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2587,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,8281,0
1,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,162,0
1,1,0,0.020833,0.010417,96,0,6,1,1,13,0
1,1,0,0.005964,0.003976,503,1,1,26,1,1000,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,1857,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,0
1,1,0,0.004082,0.004082,245,0,7,119,1,3280,0
1,1,0,0.016667,0.029167,240,0,4,0,1,400,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.001607,0.000536,3733,0,16,21,1,1240,0
1,1,0,0.073864,0.039773,176,1,5,78,1,3249,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,105,0
1,1,0.830363,0.261649,0.243728,139.5,1,4,119,1,3775,0
1,2,1,0.5,0.333333,6,1,1,0,0.5,3824,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0.895804,0.253138,0.008368,119.5,0,1,120,0.25,615,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0,0,0.043084,441,0,9,0,1,389,0
1,2,0.970951,0.017857,0.017857,140,0,4,21,1,1633,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,58,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,461,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1790,0
1,2,0.721928,0.011299,0.016949,88.5,1,4,15,1,1260,0
1,1,0.908178,0.005251,0.010979,1047.5,0,16,180,1,1191,0
1,1,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,82,0
1,1,0,0.013575,0,221,0,2,7,1,2009,0
1,2,0.861353,0.023188,0.023188,69,0,1,0,0.4,3418,0
1,1,0,0.004819,0,830,0,7,5,1,3002,0
1,1,0,0,0.04893,327,1,11,4,1,397,0
1,1,0,0.079365,0,63,0,2,14,1,2428,0
1,1,0,0.018018,0.015015,333,1,2,62,1,5523,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.007018,0.003509,285,0,1,0,1,235,0
1,1,0.929364,0.04467,0.014213,492.5,1,10,17,1,1721,0
1,2,0.479832,0.022302,0.003568,560.5,1,5,386,1,7343,0
1,1,0,0,0.000567,1765,0,14,6,1,958,0
1,1,0,0.041916,0,334,1,6,22,1,2331,0
1,1,0,0.076923,0.076923,13,0,6,1,1,209,0
1,1,0,0.333333,0.333333,3,1,6,84,1,15,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,0
1,1,0,0.004184,0.004184,239,0,1,49,1,1621,0
1,3,0.680889,0.126562,0.016406,426.666667,1,7,438,1,4186,0
1,1,0,0.019048,0,105,0,3,0,1,468,0
1,1,0,0.011494,0.001642,609,0,17,0,1,5354,0
1,1,0,0.014786,0.003286,1826,0,12,1,1,1779,0
1,1,0,3.775,0,80,0,1,0,1,511,0
1,1,0.995605,0.61,0.8,50,1,1,1,1,1964,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
2,3,0.462962,0.196053,0.031579,116.923077,0,5,3024,0.923077,3551,0
1,1,0,0,16,0,0,3,4,1,530,0
1,1,0,0.051724,0.045977,174,1,4,1,1,230,0
1,1,0,0.197368,0.065789,76,0,1,68,1,676,0
1,1,0,0.001403,0.001403,713,0,3,19,1,1413,0
1,1,0,0,0,0,0,1,0,1,1268,0
2,3,1,0.027397,0.027397,73,0,5,214,1,6320,0
1,1,0,0,0,0,0,1,0,1,1194,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,800,0
1,2,0.659518,0.022368,0.003947,190,0,6,20,0.75,2095,0
1,1,0,0.000547,0.001641,1828,0,14,14,1,3757,0
1,1,0,0.001149,0.001149,870,0,5,0,1,786,0
1,1,0,0.165049,0.058252,103,1,7,54,1,366,0
1,1,0,0.031088,0.020725,193,0,2,3,1,1406,0
1,2,0.286397,0.007552,0.000397,1258,0,14,23,1,220,0
1,1,0,0.052356,0.062827,191,1,5,1,1,101,0
1,1,1,0.088608,0.004219,118.5,0,3,686,1,259,0
1,1,0,0.073529,0.073529,68,1,2,59,1,203,0
1,1,0,0.001791,0.000597,1675,0,15,1,1,1362,0
1,1,0,0,0.05,120,0,1,0,1,97,0
1,1,0.286397,0.107143,0.071429,224,1,3,251,1,6823,0
1,1,0.158836,0.896226,0.543396,176.666667,1,2,9,1,738,0
1,2,0,0,0,25.333333,0,1,0,0.333333,962,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1007,0
1,2,1,0.001887,0,530,0,15,154,1,3159,0
1,1,0.299414,1.056198,3.466116,86.428571,0,4,0,0.285714,2971,0
1,1,0,0.014815,0,270,1,3,0,1,874,0
1,1,0,0.002109,0.000527,3794,1,19,2,1,3018,0
1,1,0,0.006098,0.006098,164,1,2,15,1,1,0
1,1,0,0.105263,0,19,0,2,37,1,199,0
1,1,0.970951,0.192308,0.192308,13,0,5,2,1,3449,0
1,1,0,0,0.011811,254,0,2,5,1,456,0
1,1,0,0.008097,0.008097,247,0,3,1,1,832,0
1,1,0,0.016,0.04,125,1,5,1,1,1273,0
1,1,0,0.004878,0.004878,205,0,7,260,1,148,0
1,1,0,0.089552,0,67,1,3,159,1,3720,0
1,1,0,0.002601,0.0013,769,0,5,11,1,721,0
1,1,0,0.038095,0,210,1,4,2,1,352,0
2,2,0,0,0,17.666667,0,1,2,1,2861,0
1,1,0,0.021053,0.010526,95,1,2,0,1,901,0
1,1,0,0.333333,0.111111,9,0,1,1,1,3635,0
1,1,0,3.137725,0,167,0,1,0,1,815,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.073684,0.031579,190,1,2,1,1,21,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.171315,0.087649,753,1,15,3,1,1161,0
1,2,0.749704,0.075578,0.053254,1239.333333,1,22,6,1,1289,0
1,1,0.82716,0.142714,0.077387,497.5,1,15,88,0.5,3229,0
1,2,0.994377,0.432692,0.221154,52,1,2,64,1,1234,0
1,1,0,0.000466,0,2147,0,11,16,1,2936,0
1,2,0.936627,0.0237,0.003078,541.5,1,8,98,0.833333,7,0
1,1,0,0.25,0.25,4,1,1,38,1,861,0
1,1,0,0.177122,0.00369,271,1,3,119,1,978,0
1,3,0.357428,0.013986,0.012238,190.666667,1,7,7,1,2042,0
1,2,0.737333,1.847682,0,50.333333,0,1,0,0.333333,245,0
1,1,0.62743,0.295455,0.102273,88,0,3,345,1,2498,0
1,1,0,0.2,0.2,5,0,5,316,1,1213,0
1,2,0.895374,0.01924,0.019698,198.454545,0,4,76,0.909091,974,0
1,1,0,0.005063,0,395,0,13,1,1,3067,0
1,1,0.987325,0.388235,0.203922,85,0,6,108,0.666667,5113,0
1,2,0.164082,0.376678,0.109899,596,0,2,42,1,1077,0
1,1,0,0.000484,0,2064,0,10,22,1,6594,0
1,2,0.371232,0.031447,0.056604,79.5,0,3,3,1,486,0
1,1,0,0.0125,0.009375,320,0,7,52,1,2365,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,7206,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,1,0,0.001931,0.001931,518,1,5,13,1,661,0
1,1,0.515947,0.012225,0.008965,613.5,0,6,0,1,236,0
1,1,0.811278,0.002823,0,708.5,0,17,39,1,1923,0
1,1,0,0.108312,0.005038,397,0,4,11,1,2052,0
1,1,1,0,0.045802,65.5,1,2,0,1,94,0
1,2,0.979869,0.035857,0.011952,125.5,1,9,10,1,315,0
1,1,0,0.006683,0.001253,2394,0,16,0,1,4054,0
1,2,0.559828,0.023758,0.003888,771.666667,0,16,25,1,5150,0
1,1,0,0,0,0,0,5,298,0.5,154,0
1,3,1,0,0.009957,100.428571,0,15,476,1,2665,0
1,1,0,0.005988,0.005988,167,0,4,0,1,690,0
1,1,0.463437,0,0.040698,114.666667,1,1,98,0.666667,1080,0
1,1,0,0.007092,0.010638,282,1,13,180,1,11,0
1,1,0,0.005348,0.005348,374,0,5,98,1,695,0
1,1,0,0.007463,0.007463,134,1,5,25,1,1602,0
1,1,0,0.025501,0.005464,549,0,10,1,1,1087,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,355,0
1,1,0,0.027273,0,110,1,2,7,1,315,0
1,1,0.120681,0.051813,0.106218,193,0,10,153,1,279,0
1,1,0.543115,0.062222,0.04,56.25,0,6,592,0.75,358,0
1,1,0,0.5,0.5,4,0,2,118,1,132,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,1252,0
1,1,0.991076,0.012386,0.002477,605.5,0,6,132,0.5,749,0
1,1,0,0.136364,0.166667,66,0,4,0,1,705,0
1,1,0.957076,0.120712,0.010165,393.5,0,9,0,0.5,4807,0
1,1,0,0.059829,0.068376,117,1,8,17,1,464,0
1,1,0,0,0,5,1,1,0,1,1897,0
1,1,0,0,0,253,0,1,0,0.5,312,0
1,1,0,0.001528,0.003056,1309,0,9,4,1,4121,0
1,1,0,0.03271,0.004673,214,1,5,85,1,1316,0
1,1,0,0.190476,0,21,0,2,79,1,5,0
1,1,0,0.001069,0,3742,1,18,0,1,2821,0
1,1,0,0.181818,0.090909,11,0,1,0,1,398,0
1,1,0,0.00956,0.001912,523,1,1,0,1,598,0
2,7,0.691564,0.021355,0.369661,87.612903,0,4,1160,0.806452,1262,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,915,0
1,1,0.921468,0.045699,0.045699,53.142857,0,4,0,0.285714,24,0
1,1,0,0.001353,0.002706,739,0,14,38,1,3283,0
1,1,0,0.027027,0.027027,37,1,1,1,1,515,0
1,1,0,0.003053,0.001221,3276,1,17,3,1,5642,0
1,2,0.784912,0.015216,0.004538,535.142857,0,7,181,0.857143,2282,0
1,1,0,0.017857,0.071429,56,1,1,70,1,2190,0
1,1,0,2.045113,0,133,0,1,0,1,407,0
1,2,0.519767,0.009881,0.051383,168.666667,1,7,232,1,4105,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2039,0
1,1,0,0.069444,0.027778,72,0,2,83,1,570,0
1,5,0.962843,0.013289,0.01234,234.111111,0,6,2088,0.888889,6919,0
1,1,0,0.002165,0,462,0,9,283,1,441,0
1,1,0.864974,0.004601,0.003067,434.666667,0,14,9,0.333333,2118,0
1,2,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,994,0
1,2,0.99403,0.031365,0.009225,271,1,7,7,1,2134,0
1,1,0,0.001197,0,1671,0,10,1,1,4051,0
1,1,0,0.039711,0.021661,277,0,4,37,1,21,0
1,1,0,0.00578,0.00578,173,0,4,29,1,1829,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0,0,0,0,0,1,0,1,644,0
1,2,1,0.45283,0.018868,53,0,3,110,0.5,1424,0
2,2,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,7278,0
1,1,0,0.25,0.25,8,0,1,86,1,2100,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,2657,0
1,1,0,0.001221,0,819,1,14,7,1,8212,0
1,1,0,0,0,74,1,1,0,1,827,0
1,1,0,0.1875,0,48,0,1,57,1,1268,0
1,1,0,0,0,75,0,2,54,1,1066,0
1,1,0,0.021429,0.014286,140,1,2,0,1,277,0
1,1,0,0.01849,0.010786,649,1,10,4,1,282,0
1,1,0.637981,0.262585,0.236735,105,0,2,65,0.428571,1631,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.875164,0.055683,0.04119,327.75,0,14,498,0.75,1566,0
1,1,0,0.075067,0.075067,373,0,5,0,1,462,0
1,2,1,0.5,0.5,2,1,2,900,0.5,2394,0
1,1,0,0.105802,0.051195,293,1,13,0,1,5340,0
1,1,0,0.000896,0.000896,1116,0,12,8,1,370,0
1,1,0,0.00738,0.00738,271,0,3,11,1,566,0
1,2,0.650022,0.001671,0,1795,0,10,14,1,6425,0
1,1,0,0.025,0,240,1,5,0,1,17,0
1,1,0,0.006198,0.002066,484,1,6,9,1,983,0
1,2,0.181421,0.122573,0.084859,450.75,1,5,403,1,1325,0
1,2,0.55275,0.131545,0.138889,208.8,0,3,492,0.6,473,0
1,1,0.892428,0.079482,0.081331,180.333333,1,3,28,1,546,0
1,1,0,1,0.666667,3,0,1,448,1,2753,0
1,1,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,3528,0
1,1,0,0.001927,0.001927,519,1,2,1,1,670,0
1,13,0.334288,0.043503,0.030508,17.184466,0,6,7095,0.23301,243,0
1,1,0,0.008224,0.001645,608,1,2,0,1,29,0
1,2,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,7322,0
1,1,0,0.087719,0.122807,57,0,2,8,1,699,0
2,2,0.967295,0.372093,0.395349,43,0,4,5,1,6314,0
1,1,0,0.018841,0.002899,690,1,5,6,1,1312,0
1,1,0,0.026432,0.008811,227,1,4,1,1,6140,0
1,2,0.832383,0.064133,0.007126,280.666667,1,2,3,0.666667,1321,0
1,1,0,0.025744,0.00885,1243,1,9,4,1,1985,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,3,0.962961,0.005458,0.003032,329.8,1,8,597,0.8,3505,0
1,1,0,0.000837,0.00251,1195,0,10,1,1,4050,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.025,0.025,80,0,2,0,1,5,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.02924,0.023392,171,1,11,139,1,398,0
1,1,0,0.16129,0.064516,31,1,4,15,1,687,0
1,1,0,0.019713,0.007168,558,1,7,1,1,2777,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,1,0.007905,0,126.5,1,4,0,0.5,36,0
1,2,0.741029,0.033113,0.013245,90.6,0,3,33,0.4,659,0
1,1,0.626178,0.106101,0.003979,377,1,7,16,0.5,392,0
1,1,0,0.114754,0.005464,183,1,2,83,1,546,0
1,1,0,0,0,0,1,1,0,1,882,0
1,2,0.878347,0.038251,0.010929,122,0,2,45,1,1137,0
1,1,0,0,47,0,0,2,0,1,6354,0
1,1,0,0.021611,0.005239,1527,0,7,5,1,8706,0
1,1,0,0.030769,0.046154,65,0,2,9,1,17,0
1,7,0,0,0,46.888889,0,1,0,0.111111,24,0
1,1,0,0.169811,0,106,0,8,0,1,4331,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5919,0
1,1,0,0.024793,0.024793,242,1,12,0,1,894,0
1,1,0,0.007407,0.02963,135,0,2,7,1,15,0
1,1,0,0.016688,0.011553,779,1,8,0,1,5006,0
1,1,0.905222,0.071531,0.040057,174.75,1,13,152,0.5,1818,0
1,11,0.979286,0.012755,0.012755,92.656566,0,7,12297,0.333333,1086,0
1,1,0,0.038462,0.030769,130,0,13,1,1,1029,0
1,1,0.995322,0.111963,0.018405,93.142857,0,1,9,0.714286,1064,0
1,1,0,0,0,5,0,1,0,1,287,0
1,1,0.970951,0.004079,0.000628,1593.5,0,16,2,1,4398,0
1,1,0,0.109091,0.109091,55,0,1,0,1,140,0
