@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.289871,-1.566404,-1.283132,-0.185949,-0.074519,0.597875,0.485949,0.592412,-0.02494,-0.354577,-0.338098,0
-0.530393,-0.290037,0.260714,-1.018788,0.092416,-0.109813,-0.043721,-0.549511,0.87822,0.277461,-0.01848,0
-0.065874,-2.19292,-0.792519,-0.532567,-0.143334,0.392502,0.321918,1.112349,-1.253546,0.150181,0.301348,0
0.6817,0.547079,0.039935,0.575717,-0.249507,0.412994,0.317689,1.046124,-0.301672,-1.960198,-0.205781,0
1.768735,1.702277,-0.770703,3.051299,0.071883,-0.597655,-0.401839,1.010192,0.228229,1.059811,-0.841661,0
-1.141348,0.813655,-0.992686,-0.199057,-0.157039,0.563908,0.464077,0.99592,0.107131,-0.097898,-0.020565,0
-0.893132,0.822862,0.248479,-0.972179,0.065125,-0.051796,-0.017537,-0.382093,0.083912,0.255841,-0.014627,0
-0.895412,0.523487,-0.139693,-0.819029,0.136486,0.016842,0.014999,-0.624836,-0.255599,0.196742,-0.019598,0
0.333934,-2.956148,-0.230857,-0.936678,0.198901,-0.022232,0.000571,-0.967536,-0.291885,0.105591,-0.191539,0
1.328267,1.118806,1.079837,2.182738,0.237711,-0.519299,-0.545092,-0.450773,-0.430016,0.8793,0.098113,0
-0.8186,-0.132186,-0.614283,-0.634444,0.227046,0.050961,0.046452,-1.019147,0.134818,0.149805,-0.01921,0
0.33515,-1.714048,-0.224829,0.810472,-0.025523,-0.032551,-0.009129,0.685858,2.175905,-1.048842,1.107803,0
-0.199972,1.030591,0.584933,0.295786,0.163732,-0.303611,-0.282811,-0.639423,-0.261187,-1.312203,0.390882,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
1.487938,-1.872218,-0.064885,0.124308,-0.17488,0.232288,0.230807,0.721803,1.935007,-1.665917,-0.372285,0
1.162825,0.995692,-0.513951,2.742729,0.060737,0.035514,-0.075157,0.814329,0.554304,0.979831,-0.096936,0
-0.353739,0.888118,-0.948723,1.963067,0.087803,-0.058382,-0.090633,0.924035,0.176564,1.102188,-0.773559,0
-1.055841,0.175853,-1.417417,-0.042401,-0.076359,0.616224,0.48843,0.690993,-0.01758,-0.122082,0.011997,0
0.224415,1.501619,0.601978,1.845657,0.351898,-0.721517,-0.689663,-0.631039,-0.109492,-0.127425,0.105375,0
-0.883335,0.018199,-1.167384,-0.174224,-0.113668,0.589313,0.468254,0.83935,-0.26482,-0.18358,-0.089349,0
-1.267511,0.923021,-1.275933,-0.054548,-0.100469,0.619003,0.494577,0.772559,0.385013,-0.165257,-0.061145,0
0.472119,-0.333998,0.01116,1.877806,0.478705,-0.737398,-0.699562,-1.017577,-0.225184,0.091136,0.17719,0
1.258836,1.391169,1.886667,0.233749,-0.060491,-0.477004,-0.4064,0.171416,-0.565608,-0.89019,-0.349189,0
0.430936,0.805033,0.675435,1.255074,0.282895,-0.629555,-0.58161,-0.582346,0.069374,-0.237254,0.620565,0
0.186038,-2.42101,0.195148,-1.02726,0.154947,-0.159315,-0.037821,-1.033398,2.852849,0.134528,-0.276294,0
-0.844116,0.759083,-0.011517,-0.839456,0.094428,0.069552,0.062274,-0.577966,-0.334511,-0.02335,-0.335549,0
0.897956,1.463439,0.974893,0.622248,0.02141,0.020448,-0.03685,-0.518103,-0.321792,-0.319443,0.371035,0
0.202323,0.869723,2.838092,-2.102235,-0.460238,-0.273299,-0.094945,1.198993,-0.895852,-0.18087,-1.002097,0
0.548437,0.84629,1.3745,1.44395,0.237611,-0.939725,-0.831868,-0.06068,-0.125294,0.349787,0.566555,0
0.631855,-1.901874,-1.756798,1.280202,0.085079,0.721459,0.471561,0.215648,-1.182355,1.243987,-0.327946,0
-0.260469,0.42547,-0.192169,-0.82328,0.145023,-0.070589,-0.036145,-0.633442,-0.145768,-0.067011,0.004499,0
-1.170575,1.171777,-0.377445,-0.670228,0.168789,0.077885,0.05675,-0.772094,0.001775,0.097087,-0.106839,0
-0.221907,0.508265,-0.596401,1.207315,-0.014116,0.197137,0.086199,0.76794,-0.194329,-1.392283,1.160921,0
0.08381,-0.567184,1.347072,-1.533151,-0.143174,-0.15576,-0.064362,0.227352,-0.937856,0.043499,-0.467217,0
2.322281,1.527314,1.264079,0.868528,-0.21564,0.885517,0.63747,-0.828045,-0.622101,-0.109799,-0.427941,0
-0.10844,0.889167,0.187357,0.454431,-0.221889,0.150812,0.112256,1.361197,-0.214565,-1.469912,0.219498,0
3.3636,0.605121,-2.471448,1.510749,0.669518,-1.780875,-1.530482,1.363812,0.92397,0.991092,-0.797698,0
-0.968197,-0.163301,-1.467362,-0.049356,-0.051078,0.610796,0.474795,0.651848,-0.217162,-0.096336,0.070197,0
0.171436,-0.835708,0.286353,0.483003,0.307762,-0.477377,-0.434579,-0.931374,0.186231,-0.953183,1.196827,0
0.093158,1.398166,-0.504331,3.200674,0.20025,-0.416729,-0.459958,0.859901,0.241123,0.270021,-0.158645,0
0.658269,1.707671,0.32481,2.396205,0.483108,-0.995519,-0.943311,-0.505644,0.017945,1.325394,-0.246587,0
-0.017514,0.289132,-1.154523,2.074189,0.176267,-0.129928,-0.195725,0.947472,0.122857,1.970966,-1.365452,0
0.038362,-3.056797,-1.040217,-0.663359,0.35692,0.060969,-0.004648,-1.412684,-1.692896,0.130017,0.14466,0
-0.828609,-0.076478,-0.596201,-0.458584,-0.197704,0.390439,0.341761,1.325236,0.011184,0.32002,0.430233,0
-1.206414,1.064555,-0.539376,-0.599933,0.19732,0.093896,0.067842,-0.868742,-0.010329,0.13567,-0.038091,0
-0.981038,0.253332,-0.646374,-0.611603,0.23427,0.078152,0.0436,-0.948392,-0.344413,0.201465,0.073571,0
-0.088613,-1.433614,0.096241,-1.047406,0.108126,-0.03105,-0.0232,-0.515597,-1.348267,0.17699,-0.085942,0
-0.557322,-0.35448,1.109345,-1.499128,-0.022421,-0.475403,-0.306213,0.346681,0.582282,1.308055,1.159134,0
-0.233241,-1.879287,-0.654905,-0.669085,0.271604,0.015026,0.036361,-1.211766,0.842398,0.195181,-0.049223,0
-0.810798,0.948481,-0.222609,-0.201569,0.216947,-0.091433,-0.099416,-0.855805,0.117589,-0.40131,0.221701,0
0.065751,-1.2446,-1.796139,0.215553,0.054287,0.501603,0.348066,0.564159,-1.0353,0.23591,-0.236406,0
-1.0105,0.386343,-0.537489,-0.65351,0.21566,0.050594,0.027652,-0.852705,-0.22222,0.270982,0.132383,0
-0.664207,1.098231,0.589478,-0.820204,0.018005,-0.098191,-0.056959,-0.261181,-0.20041,-0.199792,-0.153917,0
-1.261504,1.240012,-0.485997,-0.616149,0.19276,0.085904,0.057515,-0.830951,0.079134,0.153578,-0.017578,0
-0.653363,-0.485785,-0.380967,-0.726657,0.207243,-0.002872,0.021785,-0.947237,0.919379,0.233939,-0.008361,0
-1.034967,0.232662,-1.304118,-0.062471,-0.083424,0.605141,0.494024,0.674405,0.713916,-0.168693,-0.095211,0
-0.936364,0.062363,-1.428878,-0.082206,-0.059616,0.587001,0.464981,0.694065,0.106503,-0.182134,-0.073841,0
2.268843,-2.442281,1.44265,1.365096,0.177261,-0.543381,-0.471501,-0.69686,1.104226,0.189631,0.306469,0
-0.999973,0.414606,-1.074945,-0.17254,-0.136043,0.591465,0.480676,0.882805,0.131226,-0.186683,-0.128717,0
0.393951,-2.582102,-2.026357,0.7744,0.174615,0.334373,0.201302,0.504609,-1.306844,0.767037,-0.350742,0
1.499517,-0.546341,1.084691,2.194241,0.368107,-1.009931,-0.882168,-0.609406,1.212236,0.623419,-1.077319,0
-0.812321,0.837353,0.283314,-0.977744,0.043607,-0.001701,0.018187,-0.35164,-0.314622,0.103,-0.222123,0
-0.823877,0.923849,1.351658,-1.554263,-0.103615,-0.423499,-0.273805,0.608983,-0.11618,1.099853,0.901317,0
1.391383,1.176166,3.076436,0.855638,-0.153688,-0.844614,-0.694381,0.697464,-1.087831,-1.030301,-1.470339,0
-0.941296,0.320051,-0.572429,-0.635653,0.212782,0.087383,0.056316,-0.906414,-0.372009,0.126711,-0.04249,0
0.464692,-0.135665,-0.631933,2.273945,0.159476,-0.355761,-0.343069,0.792938,1.052411,0.350881,-0.169696,0
-0.039899,-3.140791,-1.940229,-0.023224,0.055099,0.640366,0.469508,0.447479,-1.975128,0.042034,0.243785,0
-0.600552,-0.778098,-0.66721,-0.610545,0.254194,0.056365,0.059212,-1.132516,0.713669,0.14496,-0.089729,0
2.350595,-3.932995,0.050055,2.263632,0.141519,-0.532979,-0.433922,0.629042,2.933721,0.329551,-0.703549,0
-0.903537,0.566008,0.159744,-0.957105,0.080549,-0.112678,-0.043865,-0.418535,0.330718,0.446314,0.230156,0
-0.285653,-1.63723,-1.333606,-0.173576,-0.088233,0.644406,0.503684,0.802291,-1.381145,-0.183882,-0.154695,0
-0.535975,1.410014,-0.143783,1.052071,0.335801,-0.446623,-0.408166,-0.744206,0.008501,0.851957,-0.568033,0
0.536394,-0.642466,-0.605558,0.873016,0.005679,-0.015903,-0.053791,0.753995,-0.047878,-1.86292,0.428893,0
-1.209406,0.962674,-1.22328,-0.11829,-0.126768,0.578821,0.45831,0.85463,0.209315,-0.199972,-0.095297,0
-0.799608,0.790568,0.03799,-0.839536,0.078124,0.083172,0.087518,-0.620433,0.003385,-0.147568,-0.515353,0
0.304831,-0.186776,-0.353874,0.994611,-0.073985,0.166973,0.092735,0.860642,-0.318438,-1.651729,0.705107,0
-0.434495,-1.963567,-1.851782,0.019554,0.027156,0.643249,0.48452,0.527238,-1.237701,0.049997,0.220472,0
-0.319638,-0.737286,0.026209,-0.925533,0.112377,0.018074,0.03657,-0.682613,-0.12879,0.006015,-0.338051,0
-0.671358,1.054997,1.224949,-1.416855,-0.120732,-0.208436,-0.108479,0.332,-0.302148,0.4096,0.029015,0
-0.265067,1.134019,-0.774776,1.311518,0.051593,-0.028202,-0.087157,0.879397,0.332772,-0.809725,0.604871,0
-1.228495,0.88032,-1.021257,-0.189219,-0.144005,0.531578,0.440271,0.992522,0.342381,0.025923,0.142751,0
-1.095248,0.500124,-1.108153,-0.15602,-0.121931,0.55941,0.459054,0.884115,0.434376,-0.049837,0.039587,0
-0.379622,-0.832699,0.014989,-0.915311,0.135981,-0.051413,-0.00044,-0.740766,0.859754,0.19575,-0.127429,0
4.929893,-0.317239,1.596873,0.245573,0.099582,-1.069758,-0.880318,0.163925,-0.039148,-1.222362,-3.199939,0
-0.87113,0.544836,-0.138333,-0.630054,-0.295372,0.355852,0.326909,1.647133,-0.097337,0.277192,0.315948,0
0.341897,1.549349,0.596552,0.559618,0.084176,0.128786,0.037239,-0.909527,-0.206715,-1.468741,0.725343,0
-0.641299,0.586691,0.41343,-1.026234,0.020525,0.00018,0.033527,-0.372286,0.016562,-0.028241,-0.426116,0
-0.675923,-0.255186,-0.47562,-0.692959,0.200555,0.091528,0.065394,-0.96009,-0.303423,-0.00101,-0.219574,0
0.152302,0.973374,0.495947,0.463164,0.172613,-0.29548,-0.276907,-0.6333,-0.374159,-0.812415,-0.190823,0
-0.294344,-0.679628,2.156607,-2.095498,-0.186487,-0.777606,-0.536342,1.230611,-0.678764,1.89659,1.854522,0
-1.000044,0.659704,-0.358389,-0.696743,0.174905,0.063313,0.049725,-0.804306,0.086739,0.124895,-0.09057,0
-0.484672,0.999257,1.466796,-1.517094,-0.176013,-0.195025,-0.089053,0.439231,-0.449475,0.214075,-0.262977,0
-0.612568,-0.78125,-1.361206,-0.110791,-0.084413,0.648069,0.509812,0.746061,-0.72805,-0.222561,-0.174223,0
-1.168537,0.633799,-1.268923,-0.069345,-0.161216,0.542933,0.537854,0.741781,0.505514,-0.147171,-0.050302,0
1.051298,0.044331,0.016158,2.323248,-0.043152,0.140389,0.033873,0.768808,0.893576,-0.129362,0.459999,0
-0.495158,0.100091,0.346661,-0.839607,-0.41104,0.288938,0.341339,1.78045,0.364769,0.08557,-0.0201,0
2.683667,-4.193334,1.478847,2.236363,0.013009,-1.115961,-0.875985,1.659798,3.011392,1.372196,0.36511,0
-1.179292,1.064566,-0.356946,-0.690673,0.170333,0.04259,0.033948,-0.744172,0.045086,0.21997,0.048899,0
1.605627,-3.933089,-3.164798,0.589794,0.521879,-0.437924,-0.469391,0.700082,-2.945944,0.944735,-0.371022,0
-0.298006,0.935412,-0.0601,0.461268,0.244332,-0.259811,-0.22581,-0.775357,0.227199,0.438035,-0.505051,0
1.208621,-4.45729,-1.924954,1.511973,0.296583,0.07796,-0.066527,0.420731,-2.977796,0.002797,0.871901,0
-1.146783,0.487275,-1.278437,-0.096201,-0.098359,0.582924,0.467562,0.820221,0.010201,-0.043801,0.097306,0
-0.968931,0.584297,-0.224828,-0.788128,0.157544,0.001864,0.002091,-0.665289,-0.11553,0.258001,0.077192,0
0.577606,0.81975,-0.634469,2.621354,0.048555,0.263857,0.084435,0.525442,-0.025049,-0.143512,0.597698,0
-0.569841,0.573316,0.664865,-1.16192,-0.034958,-0.055912,0.001375,-0.135157,-0.483098,0.067423,-0.327929,0
-1.036106,0.192313,-1.351435,-0.050061,-0.076131,0.612273,0.494106,0.674898,0.498719,-0.151169,-0.062346,0
-0.369814,0.838648,-0.08598,0.778334,0.318471,-0.394786,-0.385745,-0.656027,-0.267448,1.023776,-0.738818,0
-0.135222,-0.76142,1.443499,-1.442228,-0.524537,-0.09682,0.05537,2.59566,0.903588,0.947346,0.894723,0
0.753395,-2.599086,1.969482,-1.947643,-0.184108,-0.482192,-0.270796,0.541247,0.081472,0.696762,0.218021,0
-0.01965,-2.011623,-0.148247,-0.865689,0.188306,-0.062391,0.015765,-1.069466,1.862517,0.115761,-0.253695,0
-0.983929,1.08136,0.525269,-1.11565,0.021581,-0.154185,-0.093688,-0.074285,-0.096021,0.549647,0.326015,0
-0.38255,-1.666616,-0.88656,-0.625065,0.291373,0.060865,0.035951,-1.19251,-1.017713,0.191888,0.113524,0
-0.887112,0.963369,-0.342313,-0.3744,-0.275867,0.448172,0.40231,1.370235,0.061029,-0.231086,-0.094873,0
-0.095354,-1.66171,-0.91451,0.245651,-0.092322,0.269443,0.346656,0.445769,2.161283,-0.57836,0.230003,0
-0.084238,0.807591,1.651504,-0.076784,0.048774,-0.757785,-0.618259,0.262175,-0.247707,-0.438645,1.707897,0
-1.085154,1.175841,-0.319389,-0.696159,0.147499,0.08967,0.07603,-0.760377,-0.064109,-0.046411,-0.29804,0
0.230494,-2.290837,-0.030303,-0.711107,-0.260444,0.316697,0.365083,1.052419,2.47729,-0.137892,-0.342185,0
14.785169,1.792842,3.285011,-0.617147,-2.04795,6.744464,5.35224,-2.556128,0.570396,-0.160177,-0.520611,0
1.271311,-3.649656,-1.869157,2.852046,-0.162277,-0.677835,-0.000662,0.162548,-2.431535,0.434468,0.48829,0
-0.557442,0.109918,0.202219,-0.950274,0.071733,0.009881,0.039098,-0.570754,0.290633,-0.026427,-0.40098,0
-0.963236,-0.125018,-1.491842,-0.04827,-0.070049,0.58947,0.484816,0.634729,-0.212628,-0.138707,0.028512,0
-1.139939,0.78366,-0.613809,-0.585645,0.223449,0.098635,0.061034,-0.95554,-0.023085,0.120488,-0.029556,0
0.561244,1.051275,0.993814,1.678554,0.275797,-0.722433,-0.676297,-0.488363,-0.225299,-0.288712,-0.172721,0
2.566398,-2.094374,3.248544,0.506675,-0.136468,-0.935529,-0.721375,0.624023,0.808163,0.762136,0.79527,0
-0.938458,0.55393,-1.000891,0.052298,-0.124609,0.490716,0.414948,0.84713,0.485722,-0.355105,0.081065,0
0.859305,0.237784,1.043233,1.298677,0.272649,-0.849731,-0.74183,-0.357447,0.512782,0.21101,-0.022995,0
-0.722519,-0.180537,0.08173,-0.964977,0.090928,-0.177485,-0.061274,-0.511635,0.568574,0.579722,0.396236,0
0.035067,1.343875,-0.794752,2.198837,0.132167,-0.194072,-0.250285,0.941688,0.276282,0.487995,-0.201124,0
-0.987467,0.478529,-1.185944,-0.13636,-0.115605,0.599135,0.488011,0.800433,0.372918,-0.270066,-0.235655,0
0.049268,0.861451,-0.765853,2.824909,0.162041,-0.325029,-0.332632,0.857668,-0.04575,0.708381,-0.376683,0
0.041583,0.291786,0.274585,0.706654,0.289468,-0.459511,-0.4199,-0.820175,0.378975,-0.488192,0.205405,0
1.159596,-1.280382,0.526486,1.77307,0.40606,-0.756012,-0.7006,-0.896925,0.109572,-0.092492,0.071349,0
-1.123275,0.467101,-1.135892,-0.168597,-0.115152,0.54247,0.43563,0.948347,0.008159,0.063968,0.204594,0
-0.222939,-0.292159,1.091924,-1.258695,-0.509851,0.110748,0.178044,2.510505,-0.722387,0.568566,0.478671,0
0.230302,-0.316962,-0.636547,1.307561,0.039929,-0.080299,-0.094496,0.91517,0.997708,0.350757,-0.460113,0
0.61444,-1.502272,2.164247,-1.888518,-0.255294,-0.361138,-0.144568,0.456359,1.23131,0.14683,-0.562586,0
-1.250041,0.897165,-1.191045,-0.103409,-0.265657,0.466073,0.558708,0.848641,0.314685,-0.072718,0.039691,0
-1.059563,0.842423,-0.360415,-0.688859,0.166137,0.066213,0.056121,-0.771402,-0.013855,0.131767,-0.082502,0
-0.539498,0.834496,1.539214,-1.586845,-0.169403,-0.298822,-0.168315,0.580794,-0.407254,0.585715,0.199557,0
-1.02759,1.129055,-0.222291,-0.728622,0.130854,0.100587,0.081518,-0.72308,-0.073282,-0.085363,-0.369832,0
0.291082,-0.999656,0.975504,-0.970899,0.00266,-0.243419,-0.120453,-0.401478,1.225671,-0.454686,-0.441238,0
0.252193,-2.395147,-0.255759,-0.949981,0.174464,0.057581,0.026565,-0.869937,-1.881571,-0.159776,-0.417416,0
0.137599,-1.765071,2.910682,-2.516911,-0.277602,-1.089544,-0.723515,1.753201,0.299957,2.53279,2.463221,0
-1.069635,1.156291,0.056184,-0.875317,0.094906,-0.014755,-0.001086,-0.454565,-0.051667,0.253167,0.021185,0
5.426277,0.46535,2.027406,0.367755,-0.28849,0.330934,0.216569,-0.078274,-0.830879,-0.295014,-1.793061,0
0.611827,-0.395667,1.831551,-0.558875,-0.045882,-0.621302,-0.476722,0.254607,-0.727937,-0.867122,0.551775,0
0.297557,-0.181648,0.452998,0.186775,0.214678,-0.358714,-0.307176,-0.799647,0.950481,-0.743241,1.034852,0
-1.003824,0.743316,-0.419281,-0.660386,0.175446,0.108263,0.079712,-0.841255,-0.162454,0.014307,-0.217526,0
0.04309,-1.310473,-0.863112,0.78015,0.003805,0.265114,0.185507,0.555639,0.376518,-1.079855,0.624201,0
-0.876792,1.019347,-0.030587,-0.799619,0.064302,0.10619,0.116712,-0.640804,-0.26872,-0.21109,-0.570503,0
1.338351,-1.463448,-0.702706,2.573023,0.117007,0.21822,0.064161,0.172319,0.986126,-0.187707,0.488654,0
-1.129919,1.099876,-0.359183,-0.693523,0.168613,0.061675,0.044245,-0.747278,-0.029734,0.105477,-0.098218,0
-1.116438,1.01651,-0.116011,-0.809583,0.135219,-0.019963,-0.008982,-0.558418,0.103586,0.342394,0.156932,0
-0.080406,-0.278294,-0.347976,0.64928,-0.110408,0.236283,0.180483,0.907005,0.403371,-1.225998,0.427345,0
-0.218302,0.514935,2.02548,-1.804153,-0.262467,-0.34427,-0.179588,0.819826,-0.376035,0.482946,-0.026828,0
-0.622554,1.039048,0.813607,-1.186385,-0.06976,-0.018987,0.026564,-0.074824,-0.363825,-0.103745,-0.569251,0
0.111766,1.37845,-0.282734,2.467021,0.067826,-0.160531,-0.23136,0.92203,0.129643,-0.455008,0.070467,0
-1.11123,0.840518,-0.415858,-0.671057,0.184435,0.045169,0.039234,-0.804359,0.178053,0.207566,0.025805,0
-0.926393,0.879295,-0.073294,-0.796746,0.110702,0.066496,0.064465,-0.66024,0.107999,-0.016921,-0.320608,0
-0.797083,0.83339,0.729515,-1.211265,-0.017655,-0.168414,-0.094199,0.011375,-0.117664,0.47593,0.19136,0
-0.634384,0.967773,-0.524781,-0.413294,-0.278689,0.641349,0.54105,1.14952,-0.153425,-0.846075,-1.07649,0
-0.721445,1.384233,-0.20748,0.268706,0.060121,-0.507478,-0.086442,-0.911652,0.064978,-0.730824,0.739632,0
-1.197043,1.141924,-0.48689,-0.619735,0.187472,0.094389,0.069273,-0.844507,0.012218,0.091213,-0.099931,0
-0.853619,0.126288,-0.642017,-0.649014,0.241409,0.06192,0.03047,-1.013489,-0.130472,0.059331,-0.092516,0
-0.456211,0.245729,0.158681,-0.748217,-0.372745,0.428433,0.397228,1.678512,-0.332068,-0.243693,-0.399027,0
0.178905,-0.649444,0.423361,0.002108,0.228419,-0.437024,-0.357683,-0.769617,0.872937,-0.751051,0.683492,0
-0.993924,0.025663,-1.288412,-0.12203,-0.086074,0.574151,0.453168,0.832009,-0.221439,0.00872,0.153615,0
-1.009463,0.483655,-0.661448,-0.374843,-0.193449,0.441485,0.384463,1.199764,0.527164,0.14403,0.223589,0
-0.708252,0.915678,-0.525189,0.353521,-0.154854,0.336597,0.274816,1.033706,0.191637,-0.837951,0.300615,0
0.014449,0.151353,0.09595,0.646937,0.29853,-0.33688,-0.308035,-1.131832,0.819729,-1.219986,0.90406,0
0.377503,0.794827,-0.233653,1.903365,-0.001334,-0.000701,-0.088112,0.926281,0.0583,-0.815208,0.28882,0
-1.164179,1.027502,-0.51975,-0.601946,0.137429,0.052095,0.12179,-0.891155,0.061878,0.077284,-0.121741,0
0.508575,-4.795739,-1.883003,-0.111012,-0.041283,0.412223,0.51021,0.005404,-0.142594,-0.088168,0.100842,0
0.286591,-0.664589,-0.876902,1.760213,0.105635,-0.114006,-0.131857,0.604241,-0.00593,-0.545432,0.196579,0
-1.140716,0.802462,-1.088251,-0.151731,-0.139614,0.591539,0.482426,0.904894,0.189781,-0.179492,-0.110396,0
0.814021,-0.509411,-0.31485,2.415029,0.111027,-0.290889,-0.325038,0.99855,0.321524,0.782081,-0.626121,0
2.643586,-1.529428,0.816721,0.498094,0.095127,-0.061066,-0.081592,-0.807737,0.555435,0.029132,-0.052463,0
-0.655932,0.402448,0.742095,-1.256264,-0.013709,-0.194092,-0.118441,0.058234,-0.459464,0.55857,0.293966,0
0.414989,-1.465356,2.518274,-2.227524,-0.298727,-0.622163,-0.397516,1.305307,-1.512599,1.192407,0.832308,0
2.469246,-0.953785,3.424562,-1.040148,-0.490119,-0.064074,0.038616,0.543871,-0.141197,-1.639621,-0.528058,0
-0.615738,-1.489749,-1.835236,0.036353,0.026111,0.643555,0.482584,0.483178,-0.944595,0.001682,0.201701,0
0.184588,0.414504,-0.111422,1.78996,0.255444,-0.919273,-0.494983,-0.991003,-0.239921,0.229984,0.131644,0
0.177926,0.607262,-0.333815,0.648876,-0.22229,0.68573,0.525143,0.781443,0.426997,-0.927225,0.897558,0
0.834501,1.046038,2.633893,0.761707,-0.01136,-1.128495,-0.931086,0.857184,-0.51228,0.61928,0.542177,0
-0.176553,-2.735762,-2.021544,0.044139,0.058653,0.671015,0.495502,0.452476,-1.848774,0.024552,0.19649,0
1.080057,0.515368,3.632435,0.48731,-0.557498,-1.215935,-0.923058,3.955378,-0.262184,1.580958,2.035883,0
1.487987,1.207289,0.406302,1.528564,-0.370675,0.962055,0.700845,0.836881,-0.356043,-1.189856,0.220938,0
-0.379286,-0.578804,-0.312409,-0.760408,0.144234,0.152158,0.118333,-0.796447,-1.050705,-0.177461,-0.535046,0
0.585254,0.982483,0.178352,0.666832,0.285235,-0.523834,-0.477772,-0.62868,-0.169392,-0.266161,-0.393218,0
-0.904774,-0.267784,-1.294751,-0.125189,-0.072772,0.559713,0.448134,0.726956,0.21012,-0.026696,0.113816,0
2.061331,-1.925734,2.56108,0.813702,0.03004,-1.078108,-0.874099,0.458802,-0.482954,0.119015,-0.021985,0
0.91067,-2.883762,1.377339,-1.628001,-0.110385,-0.217193,-0.076735,-0.066024,-0.037954,-0.038334,-0.639386,0
-0.880211,0.079075,-0.59637,-0.600843,0.224489,0.082516,0.061618,-1.035439,0.560078,0.119755,-0.099367,0
-0.852986,-0.025027,-0.614713,-0.600627,0.236613,0.078982,0.063932,-1.054256,0.517313,0.120633,-0.089368,0
0.643133,1.371663,1.328749,1.567502,0.19214,-0.702397,-0.64784,-0.308128,-0.544195,-0.734442,-0.854529,0
2.175138,1.801926,1.160127,1.035621,0.004097,0.02692,-0.068399,-0.403734,-0.420951,0.240514,-0.00373,0
-0.519314,-1.058592,-1.230361,-0.2037,-0.088569,0.593616,0.467634,0.667426,-0.538288,-0.283544,-0.172281,0
-0.738112,0.847702,0.210757,-0.915524,0.042132,0.078234,0.084326,-0.495667,-0.233448,-0.187257,-0.588605,0
-1.045566,1.181236,0.07779,-0.874471,0.083779,0.00251,0.017173,-0.464362,-0.064718,0.178442,-0.079267,0
0.386623,-0.306564,-0.116393,0.674592,0.325513,-0.408824,-0.381871,-0.943169,-0.911606,-0.39269,-0.049511,0
-1.210557,0.938367,-1.066317,-0.156637,-0.141414,0.581497,0.471534,0.940502,0.192418,-0.116167,-0.027885,0
-0.028537,-1.040586,1.938081,-1.898713,-0.167344,-0.607679,-0.37069,0.792662,0.645179,1.311361,1.012905,0
0.853083,1.015433,0.436561,2.146618,-0.141425,0.109984,-0.003878,1.265497,-0.213695,-0.023577,0.568078,0
0.086321,1.217643,0.396817,1.972945,0.408244,-0.732525,-0.711263,-0.75699,-0.241718,-0.1395,0.124648,0
1.883959,0.856999,1.29271,1.357155,-0.336033,-0.021071,-0.058238,1.830021,-0.476031,-0.555057,-0.67681,0
-0.945409,0.829921,0.189355,-0.957134,0.076678,-0.066172,-0.030939,-0.3673,-0.038012,0.355699,0.122598,0
-0.632353,-0.482387,-0.391051,-0.707801,0.207036,0.016089,0.042637,-1.028333,1.163842,0.121466,-0.146428,0
0.007631,0.422377,0.361855,0.854554,0.291656,-0.517501,-0.463417,-0.722913,0.549963,0.027254,-0.101048,0
-0.65218,0.378141,0.676314,-1.221104,-0.003652,-0.167161,-0.100159,-0.018102,-0.461112,0.484856,0.217582,0
-0.269864,0.867241,1.005123,0.07691,0.130152,-0.541315,-0.458399,-0.218109,-0.023846,-0.64423,1.226761,0
-0.875708,-0.193439,-1.188855,-0.14943,-0.100823,0.549438,0.466696,0.696844,0.679075,-0.134321,-0.041063,0
-1.210487,0.722888,-1.322373,-0.044127,-0.090464,0.622844,0.496343,0.745808,0.315711,-0.156149,-0.050822,0
-0.816131,-0.397342,-1.307387,-0.103999,-0.079466,0.573661,0.479732,0.603387,0.692363,-0.188429,-0.103078,0
-0.735551,0.894672,-0.672312,0.095517,-0.16282,0.384022,0.323377,1.065405,0.030589,-0.693892,0.039004,0
