@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.001318,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,13,0,1,1,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,6,0,0,0,9.09329,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0.001492,0,3,0,0.03306,0.001503,0,0.003317,7.48906,0,0,0,0,0,0,2.03,9.31462,0,0.007705,2.05,5,37,8,2,1,0,1.01,3,3.08,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0,0,2,0,0,0.046059,0,0,0,0,0,0,1,0,0,0,0,0,0,1.07,3,169,0,1,4,0,0,21,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,27,0,1,0,0,1.02,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,3,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,2.04,7,226,1,2,0,0,0,55,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,1,0,0.014633,0,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,0,1,57,0,1,1,0,0,105,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
3,0,0,3,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,0,3,35,0,1,0,0,0,6,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.01077,0.022606,10,0,0.043558,0.002329,4.04,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,4.09,17,86,0,1,2,0,0,10,0,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.001925,3,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,0,16,1,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0.026637,3,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,1,6,0,0,3,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,2,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,54,0,2,0,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.005471,0.007608,1,0,0.002712,0.006611,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,1.01,5,72,0,1,5,0,0,21,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,21,0,0,0,1,0,0,0,0,0,0,0,9,6,clean
0,0,0.009756,3,0,0.002681,0,3.04,0,4.82202,0,0,0,2,0,0,0,9.23158,0,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,3,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0,0.006874,3,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.004052,9,0,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,3.04,7,50,1,2,1,0,0,3,0,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,5,0,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,1.01,3,25,0,1,0,0,0,1,0,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,clean
0,0,0,5,0,0.007767,0,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,1.02,5,37,0,1,0,0,0,0,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0,0.001925,1,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.001492,0,3,0,0.039591,0.001503,0,0.001583,5.56937,0,0,0,0,0,0,1.02,9.23948,0,0.007705,1.04,5,49,8,2,1,0,1.01,3,3.08,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
8,0,0,1,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,0,329,0,1,1,0,0,55,0,0,0,9,9,0,0,0,0,0,0,0,3,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,0,1,0,0,0,10,0,0,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0,0,1,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,0,8,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0.002778,0.013991,1,0,0.006575,0.003194,3.05,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,1,109,0,1,7,0,0,6,0,0.003167,1.04,0,0,0,1.03,0,1.01,0.003794,0.005924,9,4,clean
0,0.003085,0.044833,4,0,0.00733,0,3.03,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.01,5,50,0,1,2,0.0262,0,6,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
5,0.017348,0.139964,24,2.02,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,12.75,19,560,0,1,37,0,0,1540,0,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0.028534,0.055374,3,0,0.003358,0.029128,6.16,0,5.64478,0,0,0,15,0,0,0,9.31996,4.07,0,4.06,8,84,0,1,32,0.013496,0,253,0,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0,0,2,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,0,3,17,0,1,2,0,0,6,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.013754,3,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,11,72,4,4,1,0,0,10,0,0,0,7,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,5,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
0,0,0.001869,5,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,2.03,0,47,0,1,1,0.000845,0,21,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,clean
0,0,0,1,0,0.00119,0,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,4,40,4,3,1,0,0,6,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
1,0.001369,0,8,0,0.040692,0,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,2.07,17,104,0,1,1,0,0,10,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0.005068,4,0,0.007694,0,2.02,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,0,4,56,0,1,4,0,0,10,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,45,4,3,1,0,0,6,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
6,0.000533,0,6,0,0.005904,0,0,0,1.78572,0,1.02,0,0,0,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,1,1,0,0,105,1.01,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
1,0.004977,0.005411,3,0,0.008421,0.005456,2.03,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,2.03,4,69,0,1,12,0,0,66,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,buggy
0,0,0.024845,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,buggy
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
3,0.013925,0.080398,5,0,0.015726,0,5.08,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,2.04,11,159,0,1,16,0,0,136,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0.005745,0.070403,2,0,0.007034,0.006542,8.15,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,2.05,7,88,0,1,22,0.028708,0,171,0,0.006665,1.02,6,5,0,2.03,0,0,0.003393,0,0,12,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
4,0,0.006874,4,0,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,1.01,9.25225,0,0.003609,0,4,187,0,2,0,0,0,15,1.03,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,0,3,3,0,0,0,0,0,0,9,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,buggy
0,0,0,2,4.28,0,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,0,1,buggy
15,0.042864,0.037578,12,0,0.026815,0.051042,4.05,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,6.61,35,822,0,1,15,0,0,903,0,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
0,0.00201,0.056662,9,0,0.03329,0.002107,1.01,0.001674,14.6647,0,0,0,0,0,0,1.02,9.48484,0,0,2.1,7,56,0,1,4,0,0,15,0,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,buggy
0,0.008538,0.110904,6,0,0.012037,0.009533,13.25,0.002734,7.56208,0,0,0,0,0,0,1.02,9.37895,0,0,3.04,9,96,0,1,34,0,0,120,0,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
6,0.022755,0.065576,7,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,0,0,0,0.019848,0,9.20046,1.01,0,3.08,14,211,0,1,24,0.003737,0,325,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
1,0.015135,0,11,0,0.018826,0.016575,0,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,6.4,13,223,0,2,1,0,0,66,0,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
3,0.008129,0.002706,10,0,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,0,0,0,0.00318,3.07,9.41501,0,0,4.09,13,201,1,2,0,0,0,15,0,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
1,0.002383,0,0,0,0.012043,0.002319,0,0,4.63412,0,1.01,0,10,0,0.002324,0,9.22532,1.01,0,1.06,0,12,0,1,0,0.003737,0,3,0,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,buggy
1,0,0.006874,2,0,0.001875,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,19,0,1,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,3,buggy
2,0,0,2,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.03,3,76,0,1,5,0,0,21,0,0.054167,0,10,5,0,0,0,0,0,0,18,5,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,105,0,0,0,2,2,1,0,0,0,0,0,13,13,buggy
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,4,67,0,2,0,0,0,21,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
